T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.5468978	92	3	5	0.3322233261	0.3407957869	90.00645905	3.432327617	6.561213338	95.85612336	2.163744983	1.980131653										0	0	0	-887.5468978	0.3407957869	44.7673152238309	
887.4668978	92	3	5	0.3339767144	0.3425799458	89.99315924	3.435028609	6.571812155	95.85118096	2.165168496	1.983650548										0	0	0	-887.4668978	0.3425799458	44.9110966275871	
887.3868978	92	3	5	0.3357246779	0.3443583991	89.97986504	3.43772605	6.582408908	95.84623846	2.166590945	1.987170599										0	0	0	-887.3868978	0.3443583991	45.0550141498091	
887.3068978	92	3	5	0.3374672459	0.346131178	89.96657645	3.440419946	6.593003602	95.84129586	2.168012332	1.99069181										0	0	0	-887.3068978	0.346131178	45.1990679459796	
887.2268978	92	3	5	0.3392044478	0.3478983131	89.95329345	3.443110303	6.603596243	95.83635316	2.169432661	1.994214184										0	0	0	-887.2268978	0.3478983131	45.3432581265236	
887.1468978	92	3	5	0.3409363125	0.3496598351	89.94001604	3.445797126	6.614186835	95.83141034	2.170851932	1.997737723										0	0	0	-887.1468978	0.3496598351	45.4875823830517	
887.0668978	92	3	5	0.3426628688	0.3514157743	89.9267442	3.44848042	6.624775384	95.82646742	2.17227015	2.001262432										0	0	0	-887.0668978	0.3514157743	45.6320422596344	
886.9868978	92	3	5	0.3443841453	0.3531661608	89.91347792	3.45116019	6.635361894	95.82152437	2.173687317	2.004788314										0	0	0	-886.9868978	0.3531661608	45.776634166226	
886.9068978	92	3	5	0.3461001704	0.3549110247	89.90021719	3.453836442	6.645946371	95.8165812	2.175103434	2.00831537										0	0	0	-886.9068978	0.3549110247	45.9213571724832	
886.8268978	92	3	5	0.3478109723	0.3566503957	89.886962	3.456509181	6.656528819	95.81163789	2.176518505	2.011843605										0	0	0	-886.8268978	0.3566503957	46.0662143265364	
886.7468978	92	3	5	0.3495165791	0.3583843032	89.87371234	3.459178412	6.667109245	95.80669445	2.177932532	2.015373021										0	0	0	-886.7468978	0.3583843032	46.2112034630851	
886.6668978	92	3	5	0.3512170185	0.3601127766	89.86046821	3.46184414	6.677687653	95.80175086	2.179345517	2.018903622										0	0	0	-886.6668978	0.3601127766	46.3563224767233	
886.5868978	92	3	5	0.3529123181	0.361835845	89.84722958	3.464506371	6.688264048	95.79680713	2.180757463	2.02243541										0	0	0	-886.5868978	0.361835845	46.5015705820117	
886.5068978	92	3	5	0.3546025054	0.3635535374	89.83399646	3.467165109	6.698838435	95.79186324	2.182168372	2.02596839										0	0	0	-886.5068978	0.3635535374	46.6469470722722	
886.4268978	92	3	5	0.3562876077	0.3652658825	89.82076882	3.469820361	6.70941082	95.78691919	2.183578247	2.029502562										0	0	0	-886.4268978	0.3652658825	46.7924540067988	
886.3468978	92	3	5	0.357967652	0.3669729087	89.80754666	3.47247213	6.719981207	95.78197498	2.18498709	2.033037932										0	0	0	-886.3468978	0.3669729087	46.9380880177342	
886.2668978	92	3	5	0.3596426652	0.3686746445	89.79432998	3.475120423	6.730549601	95.77703059	2.186394903	2.036574502										0	0	0	-886.2668978	0.3686746445	47.0838485735849	
886.1868978	92	3	5	0.3613126739	0.3703711179	89.78111875	3.477765244	6.741116008	95.77208604	2.18780169	2.040112274										0	0	0	-886.1868978	0.3703711179	47.2297364918256	
886.1068978	92	3	5	0.3629777046	0.3720623569	89.76791297	3.480406598	6.751680434	95.7671413	2.189207451	2.043651253										0	0	0	-886.1068978	0.3720623569	47.3757485257237	
886.0268978	92	3	5	0.3646377838	0.3737483893	89.75471263	3.483044491	6.762242882	95.76219637	2.19061219	2.04719144										0	0	0	-886.0268978	0.3737483893	47.5218870566136	
885.9468978	92	3	5	0.3662929375	0.3754292425	89.74151771	3.485678927	6.772803358	95.75725125	2.192015908	2.050732839										0	0	0	-885.9468978	0.3754292425	47.668150265778	
885.8668978	92	3	5	0.3679431917	0.377104944	89.72832822	3.488309912	6.783361867	95.75230594	2.193418609	2.054275454										0	0	0	-885.8668978	0.377104944	47.8145350017641	
885.7868978	92	3	5	0.3695885723	0.378775521	89.71514413	3.490937451	6.793918415	95.74736042	2.194820294	2.057819287										0	0	0	-885.7868978	0.378775521	47.961043813172	
885.7068978	92	3	5	0.3712291047	0.3804410004	89.70196545	3.493561549	6.804473006	95.74241469	2.196220967	2.061364341										0	0	0	-885.7068978	0.3804410004	48.1076750075599	
885.6268978	92	3	5	0.3728648145	0.3821014091	89.68879214	3.496182211	6.815025645	95.73746875	2.197620628	2.064910619										0	0	0	-885.6268978	0.3821014091	48.2544255017136	
885.5468978	92	3	5	0.374495727	0.3837567738	89.67562422	3.498799441	6.825576338	95.7325226	2.19901928	2.068458124										0	0	0	-885.5468978	0.3837567738	48.4012995283834	
885.4668978	92	3	5	0.3761218672	0.3854071207	89.66246166	3.501413245	6.83612509	95.72757621	2.200416926	2.07200686										0	0	0	-885.4668978	0.3854071207	48.5482925392874	
885.3868978	92	3	5	0.37774326	0.3870524764	89.64930447	3.504023629	6.846671906	95.7226296	2.201813568	2.075556828										0	0	0	-885.3868978	0.3870524764	48.6954030801717	
885.3068978	92	3	5	0.3793599304	0.3886928668	89.63615261	3.506630596	6.85721679	95.71768276	2.203209208	2.079108033										0	0	0	-885.3068978	0.3886928668	48.8426355240028	
885.2268978	92	3	5	0.3809719027	0.3903283178	89.6230061	3.509234151	6.867759749	95.71273567	2.204603849	2.082660478										0	0	0	-885.2268978	0.3903283178	48.9899839742569	
885.1468978	92	3	5	0.3825792016	0.3919588553	89.60986491	3.511834301	6.878300787	95.70778834	2.205997492	2.086214165										0	0	0	-885.1468978	0.3919588553	49.1374485244875	
885.0668978	92	3	5	0.3841818512	0.3935845048	89.59672904	3.514431049	6.888839909	95.70284076	2.20739014	2.089769097										0	0	0	-885.0668978	0.3935845048	49.2850307854779	
884.9868978	92	3	5	0.3857798757	0.3952052917	89.58359848	3.517024401	6.899377121	95.69789293	2.208781794	2.093325277										0	0	0	-884.9868978	0.3952052917	49.43272791296	
884.9068978	92	3	5	0.387373299	0.3968212413	89.57047321	3.519614361	6.909912427	95.69294483	2.210172458	2.096882709										0	0	0	-884.9068978	0.3968212413	49.5805416910586	
884.8268978	92	3	5	0.3889621449	0.3984323785	89.55735323	3.522200935	6.920445833	95.68799647	2.211562133	2.100441394										0	0	0	-884.8268978	0.3984323785	49.728469286689	
884.7468978	92	3	5	0.3905464371	0.4000387284	89.54423853	3.524784127	6.930977344	95.68304784	2.212950822	2.104001338										0	0	0	-884.7468978	0.4000387284	49.8765079696631	
884.6668978	92	3	5	0.3921261989	0.4016403157	89.53112909	3.527363943	6.941506964	95.67809893	2.214338526	2.107562541										0	0	0	-884.6668978	0.4016403157	50.0246611859915	
884.5868978	92	3	5	0.3937014538	0.4032371649	89.51802491	3.529940386	6.952034699	95.67314974	2.215725248	2.111125008										0	0	0	-884.5868978	0.4032371649	50.1729278128169	
884.5068978	92	3	5	0.395272225	0.4048293004	89.50492598	3.532513462	6.962560555	95.66820027	2.21711099	2.114688741										0	0	0	-884.5068978	0.4048293004	50.3213051862335	
884.4268978	92	3	5	0.3968385353	0.4064167465	89.49183229	3.535083177	6.973084535	95.6632505	2.218495754	2.118253743										0	0	0	-884.4268978	0.4064167465	50.4697922391379	
884.3468978	92	3	5	0.3984004077	0.4079995273	89.47874382	3.537649533	6.983606646	95.65830044	2.219879543	2.121820018										0	0	0	-884.3468978	0.4079995273	50.6183895299486	
884.2668978	92	3	5	0.3999578649	0.4095776667	89.46566057	3.540212537	6.994126892	95.65335008	2.221262357	2.125387568										0	0	0	-884.2668978	0.4095776667	50.7670976892487	
884.1868978	92	3	5	0.4015109295	0.4111511884	89.45258253	3.542772193	7.004645279	95.6483994	2.2226442	2.128956395										0	0	0	-884.1868978	0.4111511884	50.9159125313195	
884.1068978	92	3	5	0.4030596239	0.4127201162	89.43950968	3.545328507	7.015161811	95.64344842	2.224025073	2.132526504										0	0	0	-884.1068978	0.4127201162	51.064834805078	
884.0268978	92	3	5	0.4046039702	0.4142844734	89.42644202	3.547881482	7.025676494	95.63849712	2.225404979	2.136097897										0	0	0	-884.0268978	0.4142844734	51.2138652206328	
883.9468978	92	3	5	0.4061439908	0.4158442834	89.41337954	3.550431123	7.036189333	95.6335455	2.226783919	2.139670577										0	0	0	-883.9468978	0.4158442834	51.3630030194494	
883.8668978	92	3	5	0.4076797075	0.4173995692	89.40032223	3.552977436	7.046700332	95.62859356	2.228161896	2.143244547										0	0	0	-883.8668978	0.4173995692	51.5122457179097	
883.7868978	92	3	5	0.4092111422	0.418950354	89.38727008	3.555520424	7.057209498	95.62364128	2.229538911	2.14681981										0	0	0	-883.7868978	0.418950354	51.6615909483552	
883.7068978	92	3	5	0.4107383165	0.4204966606	89.37422307	3.558060094	7.067716835	95.61868866	2.230914967	2.150396369										0	0	0	-883.7068978	0.4204966606	51.8110429785717	
883.6268978	92	3	5	0.412261252	0.4220385116	89.3611812	3.560596449	7.078222347	95.61373571	2.232290066	2.153974227										0	0	0	-883.6268978	0.4220385116	51.9605994831865	
883.5468978	92	3	5	0.4137799702	0.4235759296	89.34814447	3.563129494	7.088726041	95.6087824	2.23366421	2.157553386										0	0	0	-883.5468978	0.4235759296	52.1102581785493	
883.4668978	92	3	5	0.4152944923	0.425108937	89.33511285	3.565659233	7.099227921	95.60382875	2.2350374	2.161133851										0	0	0	-883.4668978	0.425108937	52.2600167453973	
883.3868978	92	3	5	0.4168048394	0.4266375562	89.32208633	3.568185673	7.109727993	95.59887474	2.236409639	2.164715623										0	0	0	-883.3868978	0.4266375562	52.409878087275	
883.3068978	92	3	5	0.4183110326	0.4281618091	89.30906492	3.570708816	7.120226261	95.59392037	2.237780928	2.168298705										0	0	0	-883.3068978	0.4281618091	52.5598399227829	
883.2268978	92	3	5	0.4198130927	0.4296817179	89.2960486	3.573228668	7.130722731	95.58896563	2.23915127	2.171883101										0	0	0	-883.2268978	0.4296817179	52.7099018792967	
883.1468978	92	3	5	0.4213110404	0.4311973042	89.28303736	3.575745234	7.141217407	95.58401052	2.240520667	2.175468813										0	0	0	-883.1468978	0.4311973042	52.8600634525027	
883.0668978	92	3	5	0.4228048963	0.4327085899	89.27003119	3.578258518	7.151710295	95.57905503	2.24188912	2.179055845										0	0	0	-883.0668978	0.4327085899	53.010322596028	
882.9868978	92	3	5	0.4242946809	0.4342155964	89.25703008	3.580768524	7.1622014	95.57409917	2.243256632	2.182644199										0	0	0	-882.9868978	0.4342155964	53.1606806643669	
882.9068978	92	3	5	0.4257804145	0.4357183452	89.24403402	3.583275258	7.172690726	95.56914292	2.244623204	2.186233878										0	0	0	-882.9068978	0.4357183452	53.3111338605329	
882.8268978	92	3	5	0.4272621174	0.4372168576	89.231043	3.585778723	7.18317828	95.56418628	2.245988838	2.189824886										0	0	0	-882.8268978	0.4372168576	53.4616836850484	
882.7468978	92	3	5	0.4287398096	0.4387111547	89.21805701	3.588278925	7.193664065	95.55922924	2.247353537	2.193417224										0	0	0	-882.7468978	0.4387111547	53.6123317279671	
882.6668978	92	3	5	0.430213511	0.4402012574	89.20507604	3.590775868	7.204148088	95.5542718	2.248717302	2.197010896										0	0	0	-882.6668978	0.4402012574	53.7630724033126	
882.5868978	92	3	5	0.4316832415	0.4416871868	89.19210009	3.593269557	7.214630352	95.54931396	2.250080135	2.200605905										0	0	0	-882.5868978	0.4416871868	53.9139074426532	
882.5068978	92	3	5	0.4331490208	0.4431689634	89.17912914	3.595759996	7.225110864	95.54435571	2.251442038	2.204202254										0	0	0	-882.5068978	0.4431689634	54.0648366707489	
882.4268978	92	3	5	0.4346108683	0.444646608	89.16616318	3.59824719	7.235589628	95.53939704	2.252803013	2.207799946										0	0	0	-882.4268978	0.444646608	54.2158564530765	
882.3468978	92	3	5	0.4360688037	0.446120141	89.15320221	3.600731142	7.246066649	95.53443796	2.254163061	2.211398983										0	0	0	-882.3468978	0.446120141	54.3669704139875	
882.2668978	92	3	5	0.4375228461	0.4475895827	89.14024621	3.603211859	7.256541933	95.52947845	2.255522185	2.214999368										0	0	0	-882.2668978	0.4475895827	54.5181749037262	
882.1868978	92	3	5	0.4389730149	0.4490549534	89.12729517	3.605689343	7.267015484	95.52451851	2.256880386	2.218601105										0	0	0	-882.1868978	0.4490549534	54.6694681437072	
882.1068978	92	3	5	0.440419329	0.4505162732	89.11434909	3.608163601	7.277487307	95.51955814	2.258237667	2.222204196										0	0	0	-882.1068978	0.4505162732	54.8208539941486	
882.0268978	92	3	5	0.4418618074	0.4519735619	89.10140796	3.610634635	7.287957408	95.51459733	2.259594028	2.225808644										0	0	0	-882.0268978	0.4519735619	54.9723288374905	
881.9468978	92	3	5	0.443300469	0.4534268395	89.08847176	3.613102452	7.298425791	95.50963608	2.260949473	2.229414452										0	0	0	-881.9468978	0.4534268395	55.1238891337561	
881.8668978	92	3	5	0.4447353325	0.4548761257	89.07554048	3.615567054	7.308892462	95.50467438	2.262304002	2.233021622										0	0	0	-881.8668978	0.4548761257	55.2755388932353	
881.7868978	92	3	5	0.4461664164	0.45632144	89.06261413	3.618028447	7.319357425	95.49971222	2.263657618	2.236630159										0	0	0	-881.7868978	0.45632144	55.4272764976586	
881.7068978	92	3	5	0.4475937394	0.4577628019	89.04969268	3.620486635	7.329820686	95.49474961	2.265010322	2.240240064										0	0	0	-881.7068978	0.4577628019	55.5791003879052	
881.6268978	92	3	5	0.4490173197	0.4592002307	89.03677613	3.622941622	7.34028225	95.48978654	2.266362116	2.24385134										0	0	0	-881.6268978	0.4592002307	55.7310070289176	
881.5468978	92	3	5	0.4504371756	0.4606337458	89.02386447	3.625393413	7.350742121	95.48482301	2.267713002	2.247463991										0	0	0	-881.5468978	0.4606337458	55.8829988123211	
881.4668978	92	3	5	0.4518533252	0.4620633661	89.01095768	3.627842013	7.361200304	95.479859	2.269062982	2.251078019										0	0	0	-881.4668978	0.4620633661	56.0350781063835	
881.3868978	92	3	5	0.4532657866	0.4634891106	88.99805577	3.630287425	7.371656806	95.47489452	2.270412057	2.254693427										0	0	0	-881.3868978	0.4634891106	56.1872375929656	
881.3068978	92	3	5	0.4546745777	0.4649109983	88.98515872	3.632729654	7.38211163	95.46992955	2.271760229	2.258310217										0	0	0	-881.3068978	0.4649109983	56.339479797456	
881.2268978	92	3	5	0.4560797162	0.4663290478	88.97226651	3.635168704	7.392564781	95.46496411	2.273107501	2.261928394										0	0	0	-881.2268978	0.4663290478	56.4918052607027	
881.1468978	92	3	5	0.45748122	0.4677432778	88.95937915	3.63760458	7.403016266	95.45999817	2.274453873	2.265547959										0	0	0	-881.1468978	0.4677432778	56.6442086471304	
881.0668978	92	3	5	0.4588791066	0.4691537069	88.94649663	3.640037286	7.413466088	95.45503174	2.275799347	2.269168915										0	0	0	-881.0668978	0.4691537069	56.7966946487121	
880.9868978	92	3	5	0.4602733933	0.4705603533	88.93361892	3.642466827	7.423914252	95.45006481	2.277143926	2.272791266										0	0	0	-880.9868978	0.4705603533	56.9492619313507	
880.9068978	92	3	5	0.4616640978	0.4719632354	88.92074603	3.644893206	7.434360765	95.44509738	2.27848761	2.276415014										0	0	0	-880.9068978	0.4719632354	57.1019052170105	
880.8268978	92	3	5	0.4630512371	0.4733623714	88.90787794	3.647316428	7.44480563	95.44012944	2.279830402	2.280040161										0	0	0	-880.8268978	0.4733623714	57.2546273162561	
880.7468978	92	3	5	0.4644348284	0.4747577793	88.89501465	3.649736498	7.455248853	95.43516099	2.281172303	2.283666712										0	0	0	-880.7468978	0.4747577793	57.4074290806958	
880.6668978	92	3	5	0.4658148889	0.476149477	88.88215614	3.652153419	7.465690438	95.43019202	2.282513315	2.287294668										0	0	0	-880.6668978	0.476149477	57.5603052076103	
880.5868978	92	3	5	0.4671914353	0.4775374825	88.86930241	3.654567197	7.476130391	95.42522253	2.28385344	2.290924032										0	0	0	-880.5868978	0.4775374825	57.7132566540897	
880.5068978	92	3	5	0.4685644847	0.4789218134	88.85645345	3.656977834	7.486568716	95.42025251	2.285192679	2.294554808										0	0	0	-880.5068978	0.4789218134	57.8662864415329	
880.4268978	92	3	5	0.4699340537	0.4803024873	88.84360924	3.659385336	7.497005419	95.41528197	2.286531034	2.298186998										0	0	0	-880.4268978	0.4803024873	58.0193872198486	
880.3468978	92	3	5	0.4713001589	0.4816795219	88.83076979	3.661789706	7.507440505	95.41031089	2.287868507	2.301820604										0	0	0	-880.3468978	0.4816795219	58.1725621860616	
880.2668978	92	3	5	0.472662817	0.4830529344	88.81793507	3.66419095	7.517873978	95.40533927	2.289205099	2.30545563										0	0	0	-880.2668978	0.4830529344	58.3258145210545	
880.1868978	92	3	5	0.4740220443	0.4844227421	88.80510509	3.666589071	7.528305843	95.40036711	2.290540812	2.309092079										0	0	0	-880.1868978	0.4844227421	58.4791369144188	
880.1068978	92	3	5	0.4753778571	0.4857889623	88.79227982	3.668984073	7.538736106	95.3953944	2.291875648	2.312729953										0	0	0	-880.1068978	0.4857889623	58.6325284076801	
880.0268978	92	3	5	0.4767302718	0.4871516121	88.77945927	3.671375961	7.549164771	95.39042114	2.293209607	2.316369256										0	0	0	-880.0268978	0.4871516121	58.7859923695823	
879.9468978	92	3	5	0.4780793044	0.4885107084	88.76664342	3.673764738	7.559591844	95.38544732	2.294542693	2.320009989										0	0	0	-879.9468978	0.4885107084	58.939527924193	
879.8668978	92	3	5	0.479424971	0.4898662681	88.75383226	3.67615041	7.570017328	95.38047294	2.295874906	2.323652156										0	0	0	-879.8668978	0.4898662681	59.0931320777486	
879.7868978	92	3	5	0.4807672875	0.491218308	88.74102579	3.67853298	7.58044123	95.37549799	2.297206248	2.327295759										0	0	0	-879.7868978	0.491218308	59.2468040054929	
879.7068978	92	3	5	0.4821062698	0.4925668448	88.72822399	3.680912452	7.590863554	95.37052248	2.298536721	2.330940802										0	0	0	-879.7068978	0.4925668448	59.4005429144508	
879.6268978	92	3	5	0.4834419336	0.4939118951	88.71542686	3.683288831	7.601284305	95.36554639	2.299866326	2.334587287										0	0	0	-879.6268978	0.4939118951	59.5543502723656	
879.5468978	92	3	5	0.4847742946	0.4952534753	88.70263439	3.68566212	7.611703488	95.36056972	2.301195065	2.338235217										0	0	0	-879.5468978	0.4952534753	59.70822760315	
879.4668978	92	3	5	0.4861033684	0.4965916017	88.68984657	3.688032325	7.622121108	95.35559247	2.30252294	2.341884594										0	0	0	-879.4668978	0.4965916017	59.8621675285161	
879.3868978	92	3	5	0.4874291703	0.4979262908	88.67706338	3.690399448	7.632537169	95.35061463	2.303849951	2.345535422										0	0	0	-879.3868978	0.4979262908	60.0161716866319	
879.3068978	92	3	5	0.4887517159	0.4992575586	88.66428483	3.692763494	7.642951678	95.3456362	2.305176101	2.349187703										0	0	0	-879.3068978	0.4992575586	60.1702416351213	
879.2268978	92	3	5	0.4900710204	0.5005854213	88.6515109	3.695124467	7.653364638	95.34065717	2.306501392	2.352841441										0	0	0	-879.2268978	0.5005854213	60.3243746030165	
879.1468978	92	3	5	0.4913870989	0.5019098948	88.63874157	3.697482372	7.663776054	95.33567754	2.307825824	2.356496637										0	0	0	-879.1468978	0.5019098948	60.4785699909889	
879.0668978	92	3	5	0.4926999667	0.5032309951	88.62597686	3.699837212	7.674185932	95.33069731	2.309149399	2.360153295										0	0	0	-879.0668978	0.5032309951	60.6328296385153	
878.9868978	92	3	5	0.4940096386	0.5045487378	88.61321673	3.702188992	7.684594276	95.32571646	2.310472119	2.363811417										0	0	0	-878.9868978	0.5045487378	60.7871507099835	
