T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.4220944	94	2	4	0.4563495857	0.4624745624	91.7440422	2.346328775	5.909629028	96.62205709	1.597468615	1.780474296										0	0	0	-898.4220944	0.4624745624	37.2060824551639	
898.3420944	94	2	4	0.4584815754	0.4646200139	91.72893313	2.348437611	5.922629256	96.61694226	1.598496583	1.784561161										0	0	0	-898.3420944	0.4646200139	37.370807379339	
898.2620944	94	2	4	0.4606043664	0.4667560208	91.71382998	2.350543024	5.935626999	96.61182791	1.599523202	1.788648893										0	0	0	-898.2620944	0.4667560208	37.535828842657	
898.1820944	94	2	4	0.4627180228	0.4688826492	91.69873272	2.352645021	5.948622255	96.60671403	1.600548475	1.792737497										0	0	0	-898.1820944	0.4688826492	37.7011459872765	
898.1020944	94	2	4	0.4648226081	0.4709999645	91.68364137	2.354743608	5.961615023	96.60160062	1.601572409	1.796826974										0	0	0	-898.1020944	0.4709999645	37.866758945335	
898.0220944	94	2	4	0.4669181852	0.4731080315	91.66855591	2.356838792	5.974605302	96.59648766	1.602595008	1.800917327										0	0	0	-898.0220944	0.4731080315	38.0326652807971	
897.9420944	94	2	4	0.4690048166	0.4752069146	91.65347633	2.35893058	5.987593089	96.59137516	1.603616276	1.80500856										0	0	0	-897.9420944	0.4752069146	38.198864489989	
897.8620944	94	2	4	0.471082564	0.4772966774	91.63840264	2.361018977	6.000578384	96.5862631	1.60463622	1.809100675										0	0	0	-897.8620944	0.4772966774	38.3653552060675	
897.7820944	94	2	4	0.4731514889	0.4793773832	91.62333482	2.36310399	6.013561185	96.58115148	1.605654843	1.813193676										0	0	0	-897.7820944	0.4793773832	38.5321371770251	
897.7020944	94	2	4	0.4752116518	0.4814490944	91.60827288	2.365185627	6.026541491	96.57604029	1.60667215	1.817287564										0	0	0	-897.7020944	0.4814490944	38.6992111340691	
897.6220944	94	2	4	0.477263113	0.483511873	91.59321681	2.367263892	6.039519302	96.57092951	1.607688146	1.821382343										0	0	0	-897.6220944	0.483511873	38.8665732989742	
897.5420944	94	2	4	0.4793059322	0.4855657806	91.57816659	2.369338792	6.052494615	96.56581915	1.608702835	1.825478016										0	0	0	-897.5420944	0.4855657806	39.0342227874331	
897.4620944	94	2	4	0.4813401685	0.4876108781	91.56312224	2.371410334	6.065467429	96.56070919	1.609716224	1.829574585										0	0	0	-897.4620944	0.4876108781	39.202161685519	
897.3820944	94	2	4	0.4833658805	0.4896472257	91.54808373	2.373478524	6.078437744	96.55559963	1.610728315	1.833672054										0	0	0	-897.3820944	0.4896472257	39.3703874098127	
897.3020944	94	2	4	0.4853831263	0.4916748834	91.53305107	2.375543368	6.091405559	96.55049046	1.611739114	1.837770424										0	0	0	-897.3020944	0.4916748834	39.5388975136023	
897.2220944	94	2	4	0.4873919635	0.4936939105	91.51802426	2.377604872	6.104370872	96.54538168	1.612748625	1.8418697										0	0	0	-897.2220944	0.4936939105	39.707692505711	
897.1420944	94	2	4	0.4893924491	0.4957043658	91.50300328	2.379663042	6.117333683	96.54027326	1.613756852	1.845969884										0	0	0	-897.1420944	0.4957043658	39.8767720866697	
897.0620944	94	2	4	0.4913846398	0.4977063075	91.48798812	2.381717885	6.13029399	96.53516522	1.614763801	1.850070979										0	0	0	-897.0620944	0.4977063075	40.0461360708809	
896.9820944	94	2	4	0.4933685916	0.4996997933	91.4729788	2.383769407	6.143251793	96.53005754	1.615769476	1.854172987										0	0	0	-896.9820944	0.4996997933	40.215780346601	
896.9020944	94	2	4	0.4953443601	0.5016848807	91.4579753	2.385817613	6.15620709	96.52495021	1.616773881	1.858275912										0	0	0	-896.9020944	0.5016848807	40.3857059940026	
896.8220944	94	2	4	0.4973120004	0.5036616262	91.44297761	2.38786251	6.169159882	96.51984322	1.61777702	1.862379756										0	0	0	-896.8220944	0.5036616262	40.5559130949826	
896.7420944	94	2	4	0.4992715672	0.5056300862	91.42798573	2.389904104	6.182110166	96.51473658	1.618778899	1.866484523										0	0	0	-896.7420944	0.5056300862	40.7263978494013	
896.6620944	94	2	4	0.5012231146	0.5075903165	91.41299966	2.391942401	6.195057943	96.50963027	1.61977952	1.870590214										0	0	0	-896.6620944	0.5075903165	40.89716165023	
896.5820944	94	2	4	0.5031666962	0.5095423723	91.39801938	2.393977406	6.208003212	96.50452428	1.62077889	1.874696834										0	0	0	-896.5820944	0.5095423723	41.06820395057	
896.5020944	94	2	4	0.5051023654	0.5114863084	91.3830449	2.396009126	6.220945971	96.4994186	1.621777011	1.878804384										0	0	0	-896.5020944	0.5114863084	41.2395222149748	
896.4220944	94	2	4	0.5070301749	0.5134221792	91.36807621	2.398037567	6.233886221	96.49431324	1.622773889	1.882912867										0	0	0	-896.4220944	0.5134221792	41.4111161216524	
896.3420944	94	2	4	0.5089501769	0.5153500385	91.35311331	2.400062734	6.24682396	96.48920819	1.623769527	1.887022287										0	0	0	-896.3420944	0.5153500385	41.5829832600847	
896.2620944	94	2	4	0.5108624234	0.5172699399	91.33815618	2.402084633	6.259759188	96.48410342	1.62476393	1.891132647										0	0	0	-896.2620944	0.5172699399	41.7551257435097	
896.1820944	94	2	4	0.5127669658	0.519181936	91.32320482	2.404103271	6.272691905	96.47899895	1.625757102	1.895243948										0	0	0	-896.1820944	0.519181936	41.9275413154306	
896.1020944	94	2	4	0.514663855	0.5210860796	91.30825924	2.406118652	6.28562211	96.47389476	1.626749047	1.899356195										0	0	0	-896.1020944	0.5210860796	42.1002268821686	
896.0220944	94	2	4	0.5165531416	0.5229824226	91.29331941	2.408130783	6.298549802	96.46879084	1.627739769	1.903469389										0	0	0	-896.0220944	0.5229824226	42.2731836851495	
895.9420944	94	2	4	0.5184348757	0.5248710167	91.27838535	2.410139669	6.311474982	96.46368719	1.628729273	1.907583534										0	0	0	-895.9420944	0.5248710167	42.4464110010637	
895.8620944	94	2	4	0.5203091069	0.5267519129	91.26345704	2.412145317	6.324397647	96.45858381	1.629717562	1.911698632										0	0	0	-895.8620944	0.5267519129	42.6199081242075	
895.7820944	94	2	4	0.5221758847	0.528625162	91.24853447	2.414147731	6.337317799	96.45348067	1.63070464	1.915814687										0	0	0	-895.7820944	0.528625162	42.7936710911236	
895.7020944	94	2	4	0.5240352577	0.5304908144	91.23361765	2.416146917	6.350235437	96.44837779	1.631690512	1.919931701										0	0	0	-895.7020944	0.5304908144	42.967701720669	
895.6220944	94	2	4	0.5258872744	0.5323489198	91.21870656	2.418142882	6.36315056	96.44327514	1.632675181	1.924049676										0	0	0	-895.6220944	0.5323489198	43.1419996230147	
895.5420944	94	2	4	0.5277319829	0.5341995277	91.2038012	2.420135631	6.376063169	96.43817273	1.633658652	1.928168617										0	0	0	-895.5420944	0.5341995277	43.3165622585007	
895.4620944	94	2	4	0.5295694307	0.5360426871	91.18890157	2.422125168	6.388973262	96.43307055	1.634640928	1.932288525										0	0	0	-895.4620944	0.5360426871	43.4913882710128	
895.3820944	94	2	4	0.5313996652	0.5378784467	91.17400766	2.424111501	6.40188084	96.42796858	1.635622013	1.936409404										0	0	0	-895.3820944	0.5378784467	43.6664764311338	
895.3020944	94	2	4	0.5332227331	0.5397068547	91.15911946	2.426094634	6.414785903	96.42286683	1.636601912	1.940531256										0	0	0	-895.3020944	0.5397068547	43.8418279845904	
895.2220944	94	2	4	0.5350386808	0.5415279588	91.14423698	2.428074573	6.42768845	96.41776529	1.637580627	1.944654084										0	0	0	-895.2220944	0.5415279588	44.0174406863812	
895.1420944	94	2	4	0.5368475545	0.5433418065	91.1293602	2.430051323	6.440588481	96.41266395	1.638558164	1.948777891										0	0	0	-895.1420944	0.5433418065	44.193312408128	
895.0620944	94	2	4	0.5386493997	0.5451484448	91.11448911	2.43202489	6.453485996	96.4075628	1.639534525	1.952902679										0	0	0	-895.0620944	0.5451484448	44.3694435046965	
894.9820944	94	2	4	0.5404442618	0.5469479203	91.09962373	2.433995279	6.466380995	96.40246183	1.640509715	1.957028453										0	0	0	-894.9820944	0.5469479203	44.5458332420827	
894.9020944	94	2	4	0.5422321857	0.5487402792	91.08476403	2.435962496	6.479273478	96.39736105	1.641483737	1.961155213										0	0	0	-894.9020944	0.5487402792	44.7224809919575	
894.8220944	94	2	4	0.5440132158	0.5505255673	91.06991001	2.437926546	6.492163444	96.39226044	1.642456595	1.965282964										0	0	0	-894.8220944	0.5505255673	44.8993836945394	
894.7420944	94	2	4	0.5457873964	0.5523038302	91.05506167	2.439887434	6.505050895	96.38716	1.643428293	1.969411708										0	0	0	-894.7420944	0.5523038302	45.0765422012451	
894.6620944	94	2	4	0.5475547713	0.5540751128	91.040219	2.441845166	6.51793583	96.38205972	1.644398835	1.973541448										0	0	0	-894.6620944	0.5540751128	45.2539548377547	
894.5820944	94	2	4	0.549315384	0.55583946	91.025382	2.443799747	6.530818248	96.37695959	1.645368223	1.977672187										0	0	0	-894.5820944	0.55583946	45.431618845997	
894.5020944	94	2	4	0.5510692774	0.5575969161	91.01055067	2.445751183	6.543698151	96.37185961	1.646336463	1.981803927										0	0	0	-894.5020944	0.5575969161	45.609536627335	
894.4220944	94	2	4	0.5528164943	0.559347525	90.99572498	2.447699478	6.556575538	96.36675977	1.647303556	1.985936671										0	0	0	-894.4220944	0.559347525	45.787705544563	
894.3420944	94	2	4	0.5545570772	0.5610913304	90.98090495	2.449644638	6.569450409	96.36166007	1.648269508	1.990070422										0	0	0	-894.3420944	0.5610913304	45.9661243754564	
894.2620944	94	2	4	0.5562910681	0.5628283755	90.96609057	2.451586668	6.582322765	96.3565605	1.649234321	1.994205184										0	0	0	-894.2620944	0.5628283755	46.1447919234885	
894.1820944	94	2	4	0.5580185086	0.5645587033	90.95128182	2.453525573	6.595192606	96.35146104	1.650198	1.998340958										0	0	0	-894.1820944	0.5645587033	46.3237071427904	
894.1020944	94	2	4	0.5597394401	0.5662823563	90.93647871	2.455461359	6.608059931	96.34636171	1.651160547	2.002477747										0	0	0	-894.1020944	0.5662823563	46.5028703794148	
894.0220944	94	2	4	0.5614539036	0.5679993767	90.92168123	2.457394031	6.620924742	96.34126248	1.652121966	2.006615555										0	0	0	-894.0220944	0.5679993767	46.6822794119885	
893.9420944	94	2	4	0.5631619399	0.5697098064	90.90688937	2.459323593	6.633787039	96.33616335	1.653082261	2.010754384										0	0	0	-893.9420944	0.5697098064	46.8619320741865	
893.8620944	94	2	4	0.5648635892	0.571413687	90.89210313	2.461250052	6.646646821	96.33106433	1.654041435	2.014894237										0	0	0	-893.8620944	0.571413687	47.0418304381289	
893.7820944	94	2	4	0.5665588917	0.5731110595	90.8773225	2.463173411	6.659504089	96.32596539	1.654999492	2.019035117										0	0	0	-893.7820944	0.5731110595	47.2219710818886	
893.7020944	94	2	4	0.568247887	0.574801965	90.86254748	2.465093677	6.672358845	96.32086654	1.655956435	2.023177027										0	0	0	-893.7020944	0.574801965	47.4023535814407	
893.6220944	94	2	4	0.5699306144	0.5764864438	90.84777806	2.467010853	6.685211087	96.31576776	1.656912267	2.027319968										0	0	0	-893.6220944	0.5764864438	47.5829774284177	
893.5420944	94	2	4	0.5716071132	0.5781645363	90.83301424	2.468924946	6.698060816	96.31066906	1.657866992	2.031463945										0	0	0	-893.5420944	0.5781645363	47.7638395431561	
893.4620944	94	2	4	0.573277422	0.5798362823	90.81825601	2.47083596	6.710908033	96.30557043	1.658820613	2.03560896										0	0	0	-893.4620944	0.5798362823	47.9449410637653	
893.3820944	94	2	4	0.5749415793	0.5815017214	90.80350336	2.4727439	6.723752739	96.30047185	1.659773134	2.039755015										0	0	0	-893.3820944	0.5815017214	48.126281914423	
893.3020944	94	2	4	0.5765996232	0.5831608927	90.78875629	2.474648772	6.736594934	96.29537333	1.660724557	2.043902114										0	0	0	-893.3020944	0.5831608927	48.3078591324438	
893.2220944	94	2	4	0.5782515916	0.5848138353	90.7740148	2.476550579	6.749434618	96.29027485	1.661674887	2.04805026										0	0	0	-893.2220944	0.5848138353	48.4896698963722	
893.1420944	94	2	4	0.5798975221	0.5864605878	90.75927888	2.478449328	6.762271792	96.28517642	1.662624125	2.052199454										0	0	0	-893.1420944	0.5864605878	48.6717157841072	
893.0620944	94	2	4	0.5815374518	0.5881011885	90.74454852	2.480345022	6.775106456	96.28007802	1.663572277	2.056349701										0	0	0	-893.0620944	0.5881011885	48.853997083499	
892.9820944	94	2	4	0.5831714177	0.5897356753	90.72982372	2.482237667	6.787938611	96.27497965	1.664519344	2.060501002										0	0	0	-892.9820944	0.5897356753	49.0365096455726	
892.9020944	94	2	4	0.5847994564	0.5913640861	90.71510447	2.484127269	6.800768259	96.26988131	1.665465331	2.06465336										0	0	0	-892.9020944	0.5913640861	49.2192524568428	
892.8220944	94	2	4	0.5864216044	0.5929864582	90.70039077	2.48601383	6.813595398	96.26478298	1.66641024	2.068806779										0	0	0	-892.8220944	0.5929864582	49.4022275297527	
892.7420944	94	2	4	0.5880378977	0.5946028287	90.68568261	2.487897357	6.826420031	96.25968467	1.667354074	2.072961261										0	0	0	-892.7420944	0.5946028287	49.5854309546944	
892.6620944	94	2	4	0.5896483721	0.5962132345	90.67097999	2.489777855	6.839242158	96.25458635	1.668296837	2.077116808										0	0	0	-892.6620944	0.5962132345	49.7688619421741	
892.5820944	94	2	4	0.591253063	0.5978177121	90.65628289	2.491655327	6.852061779	96.24948804	1.669238532	2.081273424										0	0	0	-892.5820944	0.5978177121	49.952521322131	
892.5020944	94	2	4	0.5928520059	0.5994162977	90.64159133	2.493529779	6.864878895	96.24438973	1.670179161	2.085431112										0	0	0	-892.5020944	0.5994162977	50.136406924727	
892.4220944	94	2	4	0.5944452355	0.6010090273	90.62690528	2.495401216	6.877693508	96.2392914	1.671118729	2.089589874										0	0	0	-892.4220944	0.6010090273	50.3205166557341	
892.3420944	94	2	4	0.5960327867	0.6025959366	90.61222474	2.497269642	6.890505617	96.23419305	1.672057237	2.093749712										0	0	0	-892.3420944	0.6025959366	50.5048516640726	
892.2620944	94	2	4	0.5976146937	0.6041770609	90.59754971	2.499135062	6.903315224	96.22909468	1.67299469	2.09791063										0	0	0	-892.2620944	0.6041770609	50.6894083727073	
892.1820944	94	2	4	0.5991909908	0.6057524355	90.58288019	2.500997481	6.91612233	96.22399628	1.673931089	2.102072631										0	0	0	-892.1820944	0.6057524355	50.8741865683953	
892.1020944	94	2	4	0.6007617119	0.6073220951	90.56821616	2.502856903	6.928926934	96.21889784	1.674866439	2.106235717										0	0	0	-892.1020944	0.6073220951	51.0591860051111	
892.0220944	94	2	4	0.6023268905	0.6088860744	90.55355763	2.504713334	6.94172904	96.21379937	1.675800742	2.110399891										0	0	0	-892.0220944	0.6088860744	51.2444050348641	
891.9420944	94	2	4	0.6038865601	0.6104444076	90.53890458	2.506566777	6.954528646	96.20870084	1.676734002	2.114565155										0	0	0	-891.9420944	0.6104444076	51.4298436213477	
891.8620944	94	2	4	0.6054407536	0.6119971288	90.52425701	2.508417237	6.967325755	96.20360227	1.67766622	2.118731513										0	0	0	-891.8620944	0.6119971288	51.6154969067805	
891.7820944	94	2	4	0.6069895041	0.6135442719	90.50961491	2.51026472	6.980120366	96.19850363	1.6785974	2.122898967										0	0	0	-891.7820944	0.6135442719	51.8013684281871	
891.7020944	94	2	4	0.608532844	0.6150858702	90.49497829	2.512109229	6.992912482	96.19340493	1.679527546	2.127067521										0	0	0	-891.7020944	0.6150858702	51.9874567378623	
891.6220944	94	2	4	0.6100708058	0.6166219571	90.48034713	2.513950769	7.005702103	96.18830616	1.680456659	2.131237176										0	0	0	-891.6220944	0.6166219571	52.1737572032256	
891.5420944	94	2	4	0.6116034215	0.6181525656	90.46572142	2.515789345	7.01848923	96.18320732	1.681384743	2.135407936										0	0	0	-891.5420944	0.6181525656	52.3602719512288	
891.4620944	94	2	4	0.613130723	0.6196777284	90.45110117	2.517624962	7.031273865	96.1781084	1.682311801	2.139579803										0	0	0	-891.4620944	0.6196777284	52.5469980934176	
891.3820944	94	2	4	0.6146527418	0.6211974781	90.43648637	2.519457623	7.044056007	96.17300938	1.683237836	2.143752779										0	0	0	-891.3820944	0.6211974781	52.7339345707881	
891.3020944	94	2	4	0.6161695094	0.6227118469	90.42187701	2.521287333	7.056835659	96.16791028	1.68416285	2.147926869										0	0	0	-891.3020944	0.6227118469	52.9210803314389	
891.2220944	94	2	4	0.6176810569	0.6242208669	90.40727308	2.523114098	7.069612821	96.16281108	1.685086846	2.152102075										0	0	0	-891.2220944	0.6242208669	53.1084362554654	
891.1420944	94	2	4	0.6191874152	0.6257245697	90.39267458	2.524937921	7.082387495	96.15771178	1.686009827	2.156278398										0	0	0	-891.1420944	0.6257245697	53.2959996832719	
891.0620944	94	2	4	0.6206886149	0.627222987	90.37808151	2.526758806	7.095159682	96.15261236	1.686931796	2.160455843										0	0	0	-891.0620944	0.627222987	53.48376994199	
890.9820944	94	2	4	0.6221846865	0.6287161499	90.36349386	2.528576759	7.107929382	96.14751283	1.687852755	2.164634411										0	0	0	-890.9820944	0.6287161499	53.6717444597024	
890.9020944	94	2	4	0.6236756601	0.6302040897	90.34891162	2.530391783	7.120696598	96.14241319	1.688772708	2.168814106										0	0	0	-890.9020944	0.6302040897	53.8599227316964	
890.8220944	94	2	4	0.6251615658	0.631686837	90.33433479	2.532203883	7.13346133	96.13731341	1.689691657	2.17299493										0	0	0	-890.8220944	0.631686837	54.0483077957796	
890.7420944	94	2	4	0.6266424332	0.6331644224	90.31976336	2.534013064	7.14622358	96.13221351	1.690609605	2.177176886										0	0	0	-890.7420944	0.6331644224	54.2368919564737	
890.6620944	94	2	4	0.628118292	0.6346368764	90.30519732	2.53581933	7.158983348	96.12711347	1.691526554	2.181359977										0	0	0	-890.6620944	0.6346368764	54.4256767062874	
890.5820944	94	2	4	0.6295891713	0.636104229	90.29063668	2.537622685	7.171740637	96.12201329	1.692442508	2.185544205										0	0	0	-890.5820944	0.636104229	54.6146617080485	
890.5020944	94	2	4	0.6310551003	0.6375665102	90.27608142	2.539423134	7.184495447	96.11691296	1.693357468	2.189729574										0	0	0	-890.5020944	0.6375665102	54.8038449640697	
890.4220944	94	2	4	0.6325161079	0.6390237496	90.26153154	2.54122068	7.19724778	96.11181248	1.694271438	2.193916085										0	0	0	-890.4220944	0.6390237496	54.993228230705	
890.3420944	94	2	4	0.6339722227	0.6404759766	90.24698703	2.543015329	7.209997637	96.10671184	1.695184421	2.198103742										0	0	0	-890.3420944	0.6404759766	55.1828058078734	
890.2620944	94	2	4	0.6354234731	0.6419232206	90.2324479	2.544807084	7.222745019	96.10161103	1.696096418	2.202292548										0	0	0	-890.2620944	0.6419232206	55.3725797157394	
890.1820944	94	2	4	0.6368698873	0.6433655104	90.21791412	2.54659595	7.235489928	96.09651006	1.697007433	2.206482504										0	0	0	-890.1820944	0.6433655104	55.5625480930482	
890.1020944	94	2	4	0.6383114934	0.644802875	90.2033857	2.548381931	7.248232365	96.09140892	1.697917468	2.210673615										0	0	0	-890.1020944	0.644802875	55.752707390958	
890.0220944	94	2	4	0.6397483192	0.6462353429	90.18886264	2.550165032	7.260972332	96.08630759	1.698826525	2.214865882										0	0	0	-890.0220944	0.6462353429	55.9430617597873	
889.9420944	94	2	4	0.6411803923	0.6476629424	90.17434491	2.551945256	7.27370983	96.08120608	1.699734608	2.219059308										0	0	0	-889.9420944	0.6476629424	56.1336057366561	
889.8620944	94	2	4	0.64260774	0.6490857018	90.15983253	2.553722608	7.28644486	96.07610439	1.700641718	2.223253896										0	0	0	-889.8620944	0.6490857018	56.3243378610594	
