T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.0190373	97	1	2	0.752260142	0.7540727843	94.63292313	1.179769665	4.187307203	97.77197936	0.9413713715	1.286649271										0	0	0	-912.0190373	0.7540727843	31.8887353656089	
911.9390373	97	1	2	0.7547672163	0.7565723984	94.61666871	1.180797135	4.20253415	97.7668382	0.9418284185	1.291333378										0	0	0	-911.9390373	0.7565723984	32.1224053277029	
911.8590373	97	1	2	0.7572562464	0.7590538636	94.60041817	1.181822457	4.217759368	97.76169821	0.9422841767	1.296017612										0	0	0	-911.8590373	0.7590538636	32.3568913544409	
911.7790373	97	1	2	0.7597274305	0.7615173795	94.58417151	1.182845644	4.232982842	97.75655937	0.9427386565	1.300701975										0	0	0	-911.7790373	0.7615173795	32.5921908589232	
911.6990373	97	1	2	0.7621809642	0.7639631434	94.56792873	1.183866706	4.248204562	97.75142167	0.9431918678	1.305386467										0	0	0	-911.6990373	0.7639631434	32.8283027361017	
911.6190373	97	1	2	0.7646170402	0.7663913492	94.55168983	1.184885655	4.263424516	97.74628509	0.9436438205	1.310071091										0	0	0	-911.6190373	0.7663913492	33.0652277369276	
911.5390373	97	1	2	0.7670358484	0.7688021883	94.53545481	1.185902503	4.278642691	97.74114963	0.9440945246	1.314755848										0	0	0	-911.5390373	0.7688021883	33.3029626604541	
911.4590373	97	1	2	0.769437576	0.7711958494	94.51922366	1.186917261	4.293859077	97.73601527	0.9445439896	1.319440739										0	0	0	-911.4590373	0.7711958494	33.5415062465959	
911.3790373	97	1	2	0.7718224078	0.7735725185	94.5029964	1.187929939	4.30907366	97.73088201	0.9449922253	1.324125766										0	0	0	-911.3790373	0.7735725185	33.7808586242536	
911.2990373	97	1	2	0.7741905256	0.7759323788	94.48677302	1.18894055	4.324286431	97.72574983	0.945439241	1.32881093										0	0	0	-911.2990373	0.7759323788	34.0210177079977	
911.2190373	97	1	2	0.776542109	0.7782756112	94.47055352	1.189949103	4.339497377	97.72061872	0.9458850462	1.333496234										0	0	0	-911.2190373	0.7782756112	34.2619821248911	
911.1390373	97	1	2	0.7788773347	0.7806023938	94.4543379	1.190955609	4.354706486	97.71548867	0.9463296501	1.338181678										0	0	0	-911.1390373	0.7806023938	34.503751043202	
911.0590373	97	1	2	0.7811963773	0.7829129024	94.43812617	1.19196008	4.369913748	97.71035967	0.9467730618	1.342867264										0	0	0	-911.0590373	0.7829129024	34.7463236453556	
910.9790373	97	1	2	0.7834994088	0.7852073101	94.42191832	1.192962525	4.385119152	97.70523172	0.9472152904	1.347552994										0	0	0	-910.9790373	0.7852073101	34.9896973693829	
910.8990373	97	1	2	0.7857865987	0.787485788	94.40571436	1.193962955	4.400322685	97.70010479	0.9476563449	1.35223887										0	0	0	-910.8990373	0.787485788	35.2338711588492	
910.8190373	97	1	2	0.7880581144	0.7897485044	94.38951428	1.194961379	4.415524337	97.69497887	0.948096234	1.356924892										0	0	0	-910.8190373	0.7897485044	35.4788444309896	
910.7390373	97	1	2	0.7903141208	0.7919956256	94.37331809	1.195957809	4.430724098	97.68985397	0.9485349664	1.361611063										0	0	0	-910.7390373	0.7919956256	35.7246150253986	
910.6590373	97	1	2	0.7925547806	0.7942273154	94.35712579	1.196952253	4.445921955	97.68473006	0.9489725509	1.366297385										0	0	0	-910.6590373	0.7942273154	35.971183708303	
910.5790373	97	1	2	0.7947802542	0.7964437353	94.34093738	1.197944722	4.461117897	97.67960715	0.9494089959	1.370983858										0	0	0	-910.5790373	0.7964437353	36.2185462114028	
910.4990373	97	1	2	0.7969907	0.798645045	94.32475286	1.198935226	4.476311915	97.67448521	0.9498443098	1.375670484										0	0	0	-910.4990373	0.798645045	36.4667022045377	
910.4190373	97	1	2	0.7991862741	0.8008314015	94.30857223	1.199923773	4.491503997	97.66936423	0.9502785011	1.380357266										0	0	0	-910.4190373	0.8008314015	36.7156518211083	
910.3390373	97	1	2	0.8013671304	0.80300296	94.29239549	1.200910374	4.506694133	97.66424422	0.9507115778	1.385044204										0	0	0	-910.3390373	0.80300296	36.9653917669821	
910.2590373	97	1	2	0.8035334209	0.8051598735	94.27622265	1.201895037	4.521882311	97.65912515	0.9511435482	1.389731301										0	0	0	-910.2590373	0.8051598735	37.2159217846885	
910.1790373	97	1	2	0.8056852955	0.8073022929	94.26005371	1.202877772	4.537068522	97.65400702	0.9515744204	1.394418558										0	0	0	-910.1790373	0.8073022929	37.4672396356234	
910.0990373	97	1	2	0.8078229021	0.8094303672	94.24388866	1.203858588	4.552252755	97.64888982	0.9520042022	1.399105976										0	0	0	-910.0990373	0.8094303672	37.7193436794947	
910.0190373	97	1	2	0.8099463864	0.8115442433	94.22772751	1.204837494	4.567434999	97.64377354	0.9524329015	1.403793559										0	0	0	-910.0190373	0.8115442433	37.9722328082385	
909.9390373	97	1	2	0.8120558925	0.8136440662	94.21157026	1.205814499	4.582615243	97.63865817	0.9528605261	1.408481306										0	0	0	-909.9390373	0.8136440662	38.2259065685793	
909.8590373	97	1	2	0.8141515624	0.8157299788	94.19541691	1.206789612	4.597793479	97.6335437	0.9532870838	1.41316922										0	0	0	-909.8590373	0.8157299788	38.4803632193514	
909.7790373	97	1	2	0.8162335362	0.8178021223	94.17926746	1.207762841	4.612969694	97.62843011	0.953712582	1.417857303										0	0	0	-909.7790373	0.8178021223	38.7355997825458	
909.6990373	97	1	2	0.8183019522	0.819860636	94.16312192	1.208734195	4.62814388	97.62331741	0.9541370284	1.422545557										0	0	0	-909.6990373	0.819860636	38.9916156503428	
909.6190373	97	1	2	0.8203569469	0.8219056573	94.14698029	1.209703682	4.643316026	97.61820559	0.9545604303	1.427233982										0	0	0	-909.6190373	0.8219056573	39.2484108343287	
909.5390373	97	1	2	0.822398655	0.8239373217	94.13084257	1.210671311	4.658486122	97.61309462	0.9549827951	1.431922581										0	0	0	-909.5390373	0.8239373217	39.5059810527442	
909.4590373	97	1	2	0.8244272093	0.8259557633	94.11470875	1.21163709	4.673654158	97.60798451	0.95540413	1.436611356										0	0	0	-909.4590373	0.8259557633	39.7643255733482	
909.3790373	97	1	2	0.826442741	0.827961114	94.09857885	1.212601027	4.688820124	97.60287525	0.9558244423	1.441300309										0	0	0	-909.3790373	0.827961114	40.0234450723037	
909.2990373	97	1	2	0.8284453797	0.8299535042	94.08245286	1.213563131	4.70398401	97.59776682	0.9562437391	1.44598944										0	0	0	-909.2990373	0.8299535042	40.2833359463092	
909.2190373	97	1	2	0.8304352532	0.8319330626	94.06633079	1.214523409	4.719145806	97.59265922	0.9566620273	1.450678752										0	0	0	-909.2190373	0.8319330626	40.5439970637681	
909.1390373	97	1	2	0.8324124874	0.8338999162	94.05021263	1.215481869	4.734305503	97.58755244	0.957079314	1.455368247										0	0	0	-909.1390373	0.8338999162	40.8054257569075	
909.0590373	97	1	2	0.8343772071	0.8358541905	94.03409839	1.216438519	4.74946309	97.58244647	0.957495606	1.460057927										0	0	0	-909.0590373	0.8358541905	41.0676209686126	
908.9790373	97	1	2	0.8363295352	0.8377960092	94.01798807	1.217393366	4.764618559	97.5773413	0.9579109101	1.464747792										0	0	0	-908.9790373	0.8377960092	41.3305832109643	
908.8990373	97	1	2	0.8382695928	0.8397254944	94.00188168	1.218346419	4.7797719	97.57223692	0.958325233	1.469437846										0	0	0	-908.8990373	0.8397254944	41.5943093181359	
908.8190373	97	1	2	0.8401975	0.8416427668	93.98577921	1.219297684	4.794923102	97.56713333	0.9587385814	1.47412809										0	0	0	-908.8190373	0.8416427668	41.8587966332139	
908.7390373	97	1	2	0.8421133749	0.8435479455	93.96968067	1.22024717	4.810072158	97.56203051	0.9591509618	1.478818525										0	0	0	-908.7390373	0.8435479455	42.1240440442932	
908.6590373	97	1	2	0.8440173344	0.8454411481	93.95358606	1.221194883	4.825219056	97.55692847	0.9595623808	1.483509154										0	0	0	-908.6590373	0.8454411481	42.3900510233648	
908.5790373	97	1	2	0.8459094937	0.8473224906	93.93749538	1.222140831	4.840363789	97.55182718	0.9599728448	1.488199978										0	0	0	-908.5790373	0.8473224906	42.6568152917446	
908.4990373	97	1	2	0.8477899667	0.8491920877	93.92140863	1.223085021	4.855506346	97.54672664	0.9603823601	1.492891										0	0	0	-908.4990373	0.8491920877	42.9243339803464	
908.4190373	97	1	2	0.8496588658	0.8510500526	93.90532582	1.22402746	4.870646719	97.54162685	0.9607909331	1.49758222										0	0	0	-908.4190373	0.8510500526	43.1926069799064	
908.3390373	97	1	2	0.8515163021	0.852896497	93.88924695	1.224968156	4.885784898	97.53652779	0.96119857	1.502273642										0	0	0	-908.3390373	0.852896497	43.4616323845616	
908.2590373	97	1	2	0.8533623851	0.8547315313	93.87317201	1.225907114	4.900920874	97.53142946	0.9616052769	1.506965266										0	0	0	-908.2590373	0.8547315313	43.7314088477006	
908.1790373	97	1	2	0.8551972231	0.8565552644	93.85710102	1.226844342	4.916054638	97.52633185	0.9620110599	1.511657095										0	0	0	-908.1790373	0.8565552644	44.0019330374851	
908.0990373	97	1	2	0.8570209231	0.8583678041	93.84103397	1.227779847	4.931186182	97.52123495	0.9624159251	1.51634913										0	0	0	-908.0990373	0.8583678041	44.2732021666447	
908.0190373	97	1	2	0.8588335906	0.8601692567	93.82497087	1.228713635	4.946315495	97.51613875	0.9628198784	1.521041373										0	0	0	-908.0190373	0.8601692567	44.5452187973217	
907.9390373	97	1	2	0.86063533	0.861959727	93.80891172	1.229645713	4.96144257	97.51104325	0.9632229257	1.525733827										0	0	0	-907.9390373	0.861959727	44.8179785787013	
907.8590373	97	1	2	0.8624262442	0.8637393189	93.79285651	1.230576087	4.976567398	97.50594843	0.9636250729	1.530426493										0	0	0	-907.8590373	0.8637393189	45.091478997297	
907.7790373	97	1	2	0.864206435	0.8655081347	93.77680527	1.231504765	4.991689969	97.5008543	0.9640263258	1.535119373										0	0	0	-907.7790373	0.8655081347	45.3657190774359	
907.6990373	97	1	2	0.8659760029	0.8672662757	93.76075797	1.232431752	5.006810275	97.49576084	0.96442669	1.539812469										0	0	0	-907.6990373	0.8672662757	45.6406972439174	
907.6190373	97	1	2	0.8677350472	0.8690138417	93.74471464	1.233357055	5.021928307	97.49066805	0.9648261712	1.544505783										0	0	0	-907.6190373	0.8690138417	45.9164122577063	
907.5390373	97	1	2	0.8694836659	0.8707509315	93.72867526	1.234280679	5.037044057	97.48557591	0.965224775	1.549199316										0	0	0	-907.5390373	0.8707509315	46.1928608508935	
907.4590373	97	1	2	0.8712219561	0.8724776426	93.71263985	1.235202632	5.052157517	97.48048442	0.965622507	1.553893071										0	0	0	-907.4590373	0.8724776426	46.4700414322299	
907.3790373	97	1	2	0.8729500133	0.8741940714	93.6966084	1.236122919	5.067268676	97.47539358	0.9660193725	1.55858705										0	0	0	-907.3790373	0.8741940714	46.7479529642045	
907.2990373	97	1	2	0.8746679321	0.875900313	93.68058093	1.237041546	5.082377528	97.47030337	0.9664153772	1.563281254										0	0	0	-907.2990373	0.875900313	47.0265934566508	
907.2190373	97	1	2	0.876375806	0.8775964615	93.66455742	1.237958519	5.097484064	97.46521379	0.9668105262	1.567975685										0	0	0	-907.2190373	0.8775964615	47.3059586518601	
907.1390373	97	1	2	0.8780737273	0.8792826099	93.64853788	1.238873845	5.112588275	97.46012483	0.9672048249	1.572670346										0	0	0	-907.1390373	0.8792826099	47.5860503398427	
907.0590373	97	1	2	0.8797617872	0.8809588498	93.63252232	1.239787529	5.127690154	97.45503648	0.9675982786	1.577365238										0	0	0	-907.0590373	0.8809588498	47.8668665024416	
906.9790373	97	1	2	0.8814400757	0.882625272	93.61651073	1.240699576	5.142789691	97.44994874	0.9679908924	1.582060364										0	0	0	-906.9790373	0.882625272	48.1484013821597	
906.8990373	97	1	2	0.8831086821	0.8842819662	93.60050313	1.241609993	5.157886879	97.4448616	0.9683826716	1.586755724										0	0	0	-906.8990373	0.8842819662	48.430655326266	
906.8190373	97	1	2	0.8847676942	0.8859290209	93.5844995	1.242518785	5.17298171	97.43977506	0.9687736211	1.591451322										0	0	0	-906.8190373	0.8859290209	48.7136262105177	
906.7390373	97	1	2	0.8864171991	0.8875665237	93.56849987	1.243425958	5.188074175	97.4346891	0.9691637461	1.596147159										0	0	0	-906.7390373	0.8875665237	48.9973124592433	
906.6590373	97	1	2	0.8880572826	0.889194561	93.55250422	1.244331517	5.203164266	97.42960371	0.9695530515	1.600843237										0	0	0	-906.6590373	0.889194561	49.281712858189	
906.5790373	97	1	2	0.8896880297	0.8908132183	93.53651256	1.245235468	5.218251976	97.4245189	0.9699415422	1.605539558										0	0	0	-906.5790373	0.8908132183	49.5668236745158	
906.4990373	97	1	2	0.8913095244	0.8924225801	93.52052489	1.246137816	5.233337297	97.41943465	0.9703292232	1.610236124										0	0	0	-906.4990373	0.8924225801	49.8526446434891	
906.4190373	97	1	2	0.8929218495	0.8940227298	93.50454121	1.247038566	5.24842022	97.41435096	0.9707160992	1.614932937										0	0	0	-906.4190373	0.8940227298	50.139171218052	
906.3390373	97	1	2	0.8945250872	0.8956137501	93.48856154	1.247937725	5.263500738	97.40926783	0.9711021751	1.619629998										0	0	0	-906.3390373	0.8956137501	50.4264025322811	
906.2590373	97	1	2	0.8961193183	0.8971957224	93.47258586	1.248835296	5.278578842	97.40418523	0.9714874557	1.624327311										0	0	0	-906.2590373	0.8971957224	50.7143379896875	
906.1790373	97	1	2	0.8977046232	0.8987687274	93.45661419	1.249731285	5.293654526	97.39910318	0.9718719454	1.629024877										0	0	0	-906.1790373	0.8987687274	51.0029744264575	
906.0990373	97	1	2	0.8992810808	0.9003328447	93.44064652	1.250625698	5.308727782	97.39402165	0.9722556492	1.633722698										0	0	0	-906.0990373	0.9003328447	51.2923089073044	
906.0190373	97	1	2	0.9008487695	0.9018881532	93.42468286	1.251518539	5.323798602	97.38894065	0.9726385714	1.638420775										0	0	0	-906.0190373	0.9018881532	51.5823407174291	
905.9390373	97	1	2	0.9024077667	0.9034347306	93.40872321	1.252409813	5.338866977	97.38386017	0.9730207167	1.643119112										0	0	0	-905.9390373	0.9034347306	51.8730677384338	
905.8590373	97	1	2	0.9039581489	0.904972654	93.39276757	1.253299525	5.353932902	97.3787802	0.9734020895	1.647817709										0	0	0	-905.8590373	0.904972654	52.1644867821282	
905.7790373	97	1	2	0.9054999916	0.9065019994	93.37681595	1.254187681	5.368996368	97.37370074	0.9737826944	1.65251657										0	0	0	-905.7790373	0.9065019994	52.4565965768331	
905.6990373	97	1	2	0.9070333696	0.9080228421	93.36086835	1.255074285	5.384057367	97.36862177	0.9741625357	1.657215695										0	0	0	-905.6990373	0.9080228421	52.7493947032936	
905.6190373	97	1	2	0.9085583569	0.9095352564	93.34492477	1.255959341	5.399115893	97.36354329	0.9745416178	1.661915087										0	0	0	-905.6190373	0.9095352564	53.0428790257023	
905.5390373	97	1	2	0.9100750265	0.9110393159	93.32898521	1.256842855	5.414171938	97.35846531	0.9749199451	1.666614749										0	0	0	-905.5390373	0.9110393159	53.3370461415428	
905.4590373	97	1	2	0.9115834506	0.9125350933	93.31304967	1.257724831	5.429225495	97.3533878	0.9752975217	1.671314681										0	0	0	-905.4590373	0.9125350933	53.6318965576569	
905.3790373	97	1	2	0.9130837007	0.9140226604	93.29711817	1.258605274	5.444276556	97.34831076	0.975674352	1.676014887										0	0	0	-905.3790373	0.9140226604	53.9274276321082	
905.2990373	97	1	2	0.9145758475	0.9155020883	93.2811907	1.259484189	5.459325115	97.34323419	0.9760504401	1.680715367										0	0	0	-905.2990373	0.9155020883	54.223635328927	
905.2190373	97	1	2	0.9160599607	0.9169734473	93.26526726	1.260361579	5.474371163	97.33815808	0.9764257902	1.685416125										0	0	0	-905.2190373	0.9169734473	54.5205177694979	
905.1390373	97	1	2	0.9175361095	0.9184368069	93.24934785	1.26123745	5.489414695	97.33308243	0.9768004065	1.690117162										0	0	0	-905.1390373	0.9184368069	54.8180734902124	
905.0590373	97	1	2	0.9190043621	0.9198922358	93.23343249	1.262111806	5.504455702	97.32800723	0.9771742929	1.69481848										0	0	0	-905.0590373	0.9198922358	55.1162995387982	
904.9790373	97	1	2	0.9204647861	0.921339802	93.21752117	1.262984652	5.519494178	97.32293247	0.9775474535	1.699520081										0	0	0	-904.9790373	0.921339802	55.415195307897	
904.8990373	97	1	2	0.9219174482	0.9227795726	93.20161389	1.263855991	5.534530115	97.31785814	0.9779198923	1.704221968										0	0	0	-904.8990373	0.9227795726	55.7147586092402	
904.8190373	97	1	2	0.9233624145	0.9242116141	93.18571066	1.264725827	5.549563508	97.31278425	0.9782916132	1.708924142										0	0	0	-904.8190373	0.9242116141	56.0149838093365	
904.7390373	97	1	2	0.9247997504	0.9256359923	93.16981148	1.265594167	5.564594349	97.30771077	0.9786626203	1.713626605										0	0	0	-904.7390373	0.9256359923	56.3158714839138	
904.6590373	97	1	2	0.9262295205	0.9270527721	93.15391636	1.266461012	5.57962263	97.30263772	0.9790329173	1.71832936										0	0	0	-904.6590373	0.9270527721	56.6174185834734	
904.5790373	97	1	2	0.9276517886	0.9284620179	93.13802529	1.267326368	5.594648346	97.29756508	0.979402508	1.723032408										0	0	0	-904.5790373	0.9284620179	56.9196225819351	
904.4990373	97	1	2	0.929066618	0.9298637932	93.12213827	1.268190239	5.609671489	97.29249285	0.9797713964	1.727735752										0	0	0	-904.4990373	0.9298637932	57.2224832185927	
904.4190373	97	1	2	0.9304740711	0.9312581609	93.10625532	1.269052629	5.624692053	97.28742102	0.9801395861	1.732439394										0	0	0	-904.4190373	0.9312581609	57.5259966509712	
904.3390373	97	1	2	0.9318742099	0.9326451832	93.09037643	1.269913542	5.639710031	97.28234958	0.9805070809	1.737143335										0	0	0	-904.3390373	0.9326451832	57.830159303025	
904.2590373	97	1	2	0.9332670954	0.9340249217	93.0745016	1.270772981	5.654725417	97.27727854	0.9808738844	1.741847578										0	0	0	-904.2590373	0.9340249217	58.1349701000949	
904.1790373	97	1	2	0.9346527883	0.9353974372	93.05863085	1.271630951	5.669738203	97.27220787	0.9812400004	1.746552125										0	0	0	-904.1790373	0.9353974372	58.4404261475769	
904.0990373	97	1	2	0.9360313483	0.93676279	93.04276416	1.272487456	5.684748383	97.26713759	0.9816054324	1.751256978										0	0	0	-904.0990373	0.93676279	58.7465228546924	
904.0190373	97	1	2	0.9374028347	0.9381210397	93.02690155	1.2733425	5.699755952	97.26206768	0.981970184	1.755962139										0	0	0	-904.0190373	0.9381210397	59.0532646241397	
903.9390373	97	1	2	0.938767306	0.939472245	93.01104301	1.274196086	5.714760901	97.25699813	0.9823342589	1.76066761										0	0	0	-903.9390373	0.939472245	59.3606430670718	
903.8590373	97	1	2	0.9401248202	0.9408164645	92.99518856	1.275048218	5.729763225	97.25192895	0.9826976604	1.765373394										0	0	0	-903.8590373	0.9408164645	59.6686570203023	
903.7790373	97	1	2	0.9414754346	0.9421537556	92.97933818	1.2758989	5.744762918	97.24686012	0.9830603921	1.770079491										0	0	0	-903.7790373	0.9421537556	59.9773074945007	
903.6990373	97	1	2	0.942819206	0.9434841755	92.96349189	1.276748136	5.759759973	97.24179164	0.9834224575	1.774785905										0	0	0	-903.6990373	0.9434841755	60.2865849971509	
903.6190373	97	1	2	0.9441561905	0.9448077807	92.94764969	1.277595929	5.774754383	97.2367235	0.9837838598	1.779492638										0	0	0	-903.6190373	0.9448077807	60.5964937741252	
903.5390373	97	1	2	0.9454864435	0.9461246269	92.93181157	1.278442283	5.789746143	97.23165571	0.9841446027	1.784199691										0	0	0	-903.5390373	0.9461246269	60.9070269466783	
903.4590373	97	1	2	0.9468100201	0.9474347696	92.91597755	1.279287202	5.804735247	97.22658824	0.9845046893	1.788907066										0	0	0	-903.4590373	0.9474347696	61.2181851922761	
903.3790373	97	1	2	0.9481269746	0.9487382632	92.90014762	1.280130689	5.819721687	97.22152111	0.984864123	1.793614767										0	0	0	-903.3790373	0.9487382632	61.5299668449249	
