T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.5196378	78	2	20	0.1201654762	0.1231903566	76.29836275	2.066645276	21.63499198	90.11143466	1.525651014	8.362914328				0	0	0	-804.5196378	0.1231903566	100.993025648762	
804.4396378	78	2	20	0.1209403726	0.1239821806	76.28686719	2.067061905	21.64607091	90.10444003	1.52616236	8.369397612				0	0	0	-804.4396378	0.1239821806	101.072064021305	
804.3596378	78	2	20	0.1217146979	0.124773386	76.27537366	2.067477986	21.65714835	90.09744256	1.52667367	8.375883767				0	0	0	-804.3596378	0.124773386	101.151008783151	
804.2796378	78	2	20	0.1224884537	0.1255639745	76.26388216	2.067893518	21.66822432	90.09044226	1.527184944	8.382372797				0	0	0	-804.2796378	0.1255639745	101.229872034843	
804.1996378	78	2	20	0.1232616415	0.1263539476	76.25239268	2.068308501	21.67929882	90.08343912	1.527696181	8.388864703				0	0	0	-804.1996378	0.1263539476	101.308653066261	
804.1196378	78	2	20	0.1240342629	0.127143307	76.24090523	2.068722935	21.69037184	90.07643313	1.528207381	8.395359488				0	0	0	-804.1196378	0.127143307	101.387338376595	
804.0396378	78	2	20	0.1248063195	0.1279320544	76.22941979	2.06913682	21.70144339	90.0694243	1.528718544	8.401857154				0	0	0	-804.0396378	0.1279320544	101.465946567534	
803.9596378	78	2	20	0.1255778128	0.1287201912	76.21793637	2.069550156	21.71251347	90.06241263	1.529229669	8.408357705				0	0	0	-803.9596378	0.1287201912	101.544470481213	
803.8796378	78	2	20	0.1263487444	0.1295077192	76.20645496	2.069962943	21.7235821	90.0553981	1.529740757	8.414861141				0	0	0	-803.8796378	0.1295077192	101.622896593676	
803.7996378	78	2	20	0.1271191157	0.13029464	76.19497556	2.070375181	21.73464926	90.04838073	1.530251806	8.421367466				0	0	0	-803.7996378	0.13029464	101.701243553259	
803.7196378	78	2	20	0.1278889284	0.1310809551	76.18349817	2.070786868	21.74571496	90.0413605	1.530762817	8.427876681				0	0	0	-803.7196378	0.1310809551	101.779504208949	
803.6396378	78	2	20	0.1286581839	0.1318666662	76.17202278	2.071198006	21.75677921	90.03433742	1.53127379	8.43438879				0	0	0	-803.6396378	0.1318666662	101.857671428403	
803.5596378	78	2	20	0.1294268838	0.1326517749	76.1605494	2.071608595	21.76784201	90.02731148	1.531784723	8.440903795				0	0	0	-803.5596378	0.1326517749	101.9357509877	
803.4796378	78	2	20	0.1301950296	0.1334362828	76.14907801	2.072018633	21.77890336	90.02028268	1.532295618	8.447421697				0	0	0	-803.4796378	0.1334362828	102.013748721313	
803.3996378	78	2	20	0.1309626229	0.1342201914	76.13760862	2.072428121	21.78996326	90.01325103	1.532806474	8.4539425				0	0	0	-803.3996378	0.1342201914	102.091657434389	
803.3196378	78	2	20	0.1317296651	0.1350035024	76.12614122	2.072837058	21.80102172	90.0062165	1.533317289	8.460466206				0	0	0	-803.3196378	0.1350035024	102.169469951033	
803.2396378	78	2	20	0.1324961578	0.1357862174	76.11467582	2.073245446	21.81207874	89.99917912	1.533828065	8.466992817				0	0	0	-803.2396378	0.1357862174	102.247198626699	
803.1596378	78	2	20	0.1332621025	0.1365683379	76.1032124	2.073653282	21.82313432	89.99213886	1.534338801	8.473522336				0	0	0	-803.1596378	0.1365683379	102.324842787921	
803.0796378	78	2	20	0.1340275007	0.1373498655	76.09175096	2.074060568	21.83418847	89.98509574	1.534849496	8.480054764				0	0	0	-803.0796378	0.1373498655	102.402395235919	
802.9996378	78	2	20	0.1347923539	0.1381308018	76.08029151	2.074467303	21.84524118	89.97804974	1.535360151	8.486590105				0	0	0	-802.9996378	0.1381308018	102.479855284934	
802.9196378	78	2	20	0.1355566636	0.1389111484	76.06883404	2.074873487	21.85629247	89.97100087	1.535870764	8.493128361				0	0	0	-802.9196378	0.1389111484	102.557222248703	
802.8396378	78	2	20	0.1363204313	0.1396909069	76.05737854	2.07527912	21.86734234	89.96394913	1.536381337	8.499669534				0	0	0	-802.8396378	0.1396909069	102.634508626936	
802.7596378	78	2	20	0.1370836586	0.1404700787	76.04592502	2.075684202	21.87839078	89.95689451	1.536891868	8.506213626				0	0	0	-802.7596378	0.1404700787	102.711707147413	
802.6796378	78	2	20	0.1378463468	0.1412486655	76.03447347	2.076088732	21.8894378	89.949837	1.537402357	8.51276064				0	0	0	-802.6796378	0.1412486655	102.788803983504	
802.5996378	78	2	20	0.1386084976	0.1420266689	76.02302389	2.07649271	21.9004834	89.94277662	1.537912804	8.519310579				0	0	0	-802.5996378	0.1420266689	102.865818265228	
802.5196378	78	2	20	0.1393701123	0.1428040903	76.01157627	2.076896137	21.91152759	89.93571335	1.538423209	8.525863444				0	0	0	-802.5196378	0.1428040903	102.942742688138	
802.4396378	78	2	20	0.1401311925	0.1435809314	76.00013062	2.077299011	21.92257037	89.92864719	1.538933571	8.532419239				0	0	0	-802.4396378	0.1435809314	103.019570006341	
802.3596378	78	2	20	0.1408917397	0.1443571937	75.98868692	2.077701334	21.93361174	89.92157814	1.539443891	8.538977964				0	0	0	-802.3596378	0.1443571937	103.096306140122	
802.2796378	78	2	20	0.1416517552	0.1451328788	75.97724519	2.078103104	21.94465171	89.91450621	1.539954167	8.545539624				0	0	0	-802.2796378	0.1451328788	103.172957108195	
802.1996378	78	2	20	0.1424112407	0.1459079881	75.9658054	2.078504323	21.95569027	89.90743138	1.5404644	8.55210422				0	0	0	-802.1996378	0.1459079881	103.249522235716	
802.1196378	78	2	20	0.1431701976	0.1466825232	75.95436757	2.078904988	21.96672744	89.90035366	1.54097459	8.558671755				0	0	0	-802.1196378	0.1466825232	103.325980878163	
802.0396378	78	2	20	0.1439286273	0.1474564858	75.94293169	2.079305101	21.97776321	89.89327303	1.541484735	8.565242231				0	0	0	-802.0396378	0.1474564858	103.402352406786	
801.9596378	78	2	20	0.1446865313	0.1482298772	75.93149775	2.079704661	21.98879758	89.88618951	1.541994837	8.57181565				0	0	0	-801.9596378	0.1482298772	103.478642806972	
801.8796378	78	2	20	0.1454439111	0.149002699	75.92006576	2.080103668	21.99983057	89.87910309	1.542504894	8.578392015				0	0	0	-801.8796378	0.149002699	103.554824680023	
801.7996378	78	2	20	0.1462007682	0.1497749529	75.90863571	2.080502123	22.01086217	89.87201377	1.543014906	8.584971328				0	0	0	-801.7996378	0.1497749529	103.630924205369	
801.7196378	78	2	20	0.1469571039	0.1505466401	75.8972076	2.080900023	22.02189238	89.86492154	1.543524873	8.591553592				0	0	0	-801.7196378	0.1505466401	103.706933941746	
801.6396378	78	2	20	0.1477129197	0.1513177624	75.88578142	2.081297371	22.03292121	89.8578264	1.544034795	8.598138809				0	0	0	-801.6396378	0.1513177624	103.782839882525	
801.5596378	78	2	20	0.1484682172	0.1520883212	75.87435717	2.081694165	22.04394866	89.85072835	1.544544671	8.604726981				0	0	0	-801.5596378	0.1520883212	103.858654750953	
801.4796378	78	2	20	0.1492229977	0.1528583181	75.86293485	2.082090405	22.05497474	89.84362739	1.545054502	8.611318111				0	0	0	-801.4796378	0.1528583181	103.934377943385	
801.3996378	78	2	20	0.1499772627	0.1536277545	75.85151446	2.082486091	22.06599944	89.83652351	1.545564286	8.617912202				0	0	0	-801.3996378	0.1536277545	104.010015547881	
801.3196378	78	2	20	0.1507310136	0.1543966319	75.840096	2.082881224	22.07702278	89.82941672	1.546074024	8.624509255				0	0	0	-801.3196378	0.1543966319	104.085553407218	
801.2396378	78	2	20	0.1514842518	0.1551649519	75.82867945	2.083275802	22.08804474	89.82230701	1.546583715	8.631109273				0	0	0	-801.2396378	0.1551649519	104.160997656796	
801.1596378	78	2	20	0.1522369789	0.1559327159	75.81726483	2.083669826	22.09906535	89.81519438	1.54709336	8.637712258				0	0	0	-801.1596378	0.1559327159	104.236347611466	
801.0796378	78	2	20	0.1529891962	0.1566999255	75.80585212	2.084063295	22.11008459	89.80807883	1.547602957	8.644318213				0	0	0	-801.0796378	0.1566999255	104.311602663628	
800.9996378	78	2	20	0.1537409051	0.1574665821	75.79444132	2.08445621	22.12110247	89.80096035	1.548112507	8.65092714				0	0	0	-800.9996378	0.1574665821	104.386762126204	
800.9196378	78	2	20	0.1544921071	0.1582326873	75.78303243	2.08484857	22.132119	89.79383895	1.548622009	8.657539042				0	0	0	-800.9196378	0.1582326873	104.461825390266	
800.8396378	78	2	20	0.1552428037	0.1589982425	75.77162545	2.085240375	22.14313417	89.78671462	1.549131462	8.664153921				0	0	0	-800.8396378	0.1589982425	104.536798607273	
800.7596378	78	2	20	0.1559929961	0.1597632492	75.76022038	2.085631625	22.15414799	89.77958735	1.549640868	8.670771779				0	0	0	-800.7596378	0.1597632492	104.611674326586	
800.6796378	78	2	20	0.1567426859	0.1605277089	75.74881721	2.08602232	22.16516047	89.77245716	1.550150225	8.677392619				0	0	0	-800.6796378	0.1605277089	104.686451897864	
800.5996378	78	2	20	0.1574918744	0.1612916231	75.73741594	2.086412459	22.17617161	89.76532402	1.550659533	8.684016443				0	0	0	-800.5996378	0.1612916231	104.761130669758	
800.5196378	78	2	20	0.1582405631	0.1620549933	75.72601656	2.086802043	22.1871814	89.75818795	1.551168792	8.690643253				0	0	0	-800.5196378	0.1620549933	104.835723748002	
800.4396378	78	2	20	0.1589887534	0.1628178208	75.71461908	2.087191071	22.19818985	89.75104895	1.551678001	8.697273053				0	0	0	-800.4396378	0.1628178208	104.910223610913	
800.3596378	78	2	20	0.1597364467	0.1635801072	75.70322349	2.087579543	22.20919697	89.743907	1.552187161	8.703905844				0	0	0	-800.3596378	0.1635801072	104.984615896037	
800.2796378	78	2	20	0.1604836443	0.164341854	75.69182978	2.08796746	22.22020276	89.7367621	1.552696271	8.710541628				0	0	0	-800.2796378	0.164341854	105.058913716991	
800.1996378	78	2	20	0.1612303477	0.1651030626	75.68043797	2.08835482	22.23120721	89.72961426	1.55320533	8.717180409				0	0	0	-800.1996378	0.1651030626	105.133116428817	
800.1196378	78	2	20	0.1619765583	0.1658637345	75.66904803	2.088741624	22.24221034	89.72246347	1.553714339	8.723822189				0	0	0	-800.1196378	0.1658637345	105.207216497062	
800.0396378	78	2	20	0.1627222775	0.1666238712	75.65765998	2.089127871	22.25321215	89.71530973	1.554223297	8.730466969				0	0	0	-800.0396378	0.1666238712	105.281227140578	
799.9596378	78	2	20	0.1634675066	0.167383474	75.6462738	2.089513562	22.26421264	89.70815304	1.554732204	8.737114753				0	0	0	-799.9596378	0.167383474	105.355147722158	
799.8796378	78	2	20	0.164212247	0.1681425444	75.6348895	2.089898695	22.2752118	89.7009934	1.555241059	8.743765542				0	0	0	-799.8796378	0.1681425444	105.428956811261	
799.7996378	78	2	20	0.1649565002	0.168901084	75.62350707	2.090283272	22.28620966	89.6938308	1.555749863	8.750419339				0	0	0	-799.7996378	0.168901084	105.50267463989	
799.7196378	78	2	20	0.1657002675	0.169659094	75.61212651	2.090667292	22.2972062	89.68666524	1.556258614	8.757076147				0	0	0	-799.7196378	0.169659094	105.57629355387	
799.6396378	78	2	20	0.1664435503	0.1704165761	75.60074782	2.091050755	22.30820143	89.67949672	1.556767313	8.763735968				0	0	0	-799.6396378	0.1704165761	105.649806034188	
799.5596378	78	2	20	0.1671863499	0.1711735316	75.58937099	2.09143366	22.31919535	89.67232523	1.55727596	8.770398805				0	0	0	-799.5596378	0.1711735316	105.723232330409	
799.4796378	78	2	20	0.1679286678	0.1719299619	75.57799602	2.091816007	22.33018797	89.66515079	1.557784554	8.777064659				0	0	0	-799.4796378	0.1719299619	105.796557878268	
799.3996378	78	2	20	0.1686705053	0.1726858685	75.56662291	2.092197797	22.3411793	89.65797337	1.558293095	8.783733533				0	0	0	-799.3996378	0.1726858685	105.86978206529	
799.3196378	78	2	20	0.1694118637	0.1734412528	75.55525165	2.092579029	22.35216932	89.65079299	1.558801582	8.79040543				0	0	0	-799.3196378	0.1734412528	105.942911264348	
799.2396378	78	2	20	0.1701527445	0.1741961162	75.54388225	2.092959703	22.36315805	89.64360963	1.559310016	8.797080352				0	0	0	-799.2396378	0.1741961162	106.015937836934	
799.1596378	78	2	20	0.170893149	0.1749504602	75.5325147	2.093339819	22.37414548	89.6364233	1.559818395	8.803758301				0	0	0	-799.1596378	0.1749504602	106.088861169014	
799.0796378	78	2	20	0.1716330786	0.1757042862	75.52114899	2.093719376	22.38513163	89.629234	1.560326721	8.810439279				0	0	0	-799.0796378	0.1757042862	106.161694714295	
798.9996378	78	2	20	0.1723725345	0.1764575955	75.50978514	2.094098374	22.39611649	89.62204172	1.560834991	8.81712329				0	0	0	-798.9996378	0.1764575955	106.234423749951	
798.9196378	78	2	20	0.1731115183	0.1772103897	75.49842312	2.094476814	22.40710007	89.61484646	1.561343207	8.823810336				0	0	0	-798.9196378	0.1772103897	106.307040625961	
798.8396378	78	2	20	0.1738500311	0.1779626702	75.48706294	2.094854695	22.41808236	89.60764821	1.561851367	8.830500418				0	0	0	-798.8396378	0.1779626702	106.379572969097	
798.7596378	78	2	20	0.1745880744	0.1787144382	75.4757046	2.095232018	22.42906338	89.60044699	1.562359473	8.83719354				0	0	0	-798.7596378	0.1787144382	106.452006006664	
798.6796378	78	2	20	0.1753256496	0.1794656953	75.46434809	2.09560878	22.44004313	89.59324277	1.562867522	8.843889704				0	0	0	-798.6796378	0.1794656953	106.524325004435	
798.5996378	78	2	20	0.1760627579	0.1802164429	75.45299342	2.095984984	22.4510216	89.58603557	1.563375515	8.850588911				0	0	0	-798.5996378	0.1802164429	106.596557703112	
798.5196378	78	2	20	0.1767994006	0.1809666822	75.44164057	2.096360628	22.4619988	89.57882538	1.563883452	8.857291166				0	0	0	-798.5196378	0.1809666822	106.668682149901	
798.4396378	78	2	20	0.1775355792	0.1817164149	75.43028955	2.096735712	22.47297474	89.5716122	1.564391332	8.863996469				0	0	0	-798.4396378	0.1817164149	106.740704933214	
798.3596378	78	2	20	0.178271295	0.1824656421	75.41894035	2.097110237	22.48394942	89.56439602	1.564899156	8.870704824				0	0	0	-798.3596378	0.1824656421	106.812632467658	
798.2796378	78	2	20	0.1790065493	0.1832143654	75.40759297	2.097484201	22.49492283	89.55717685	1.565406922	8.877416232				0	0	0	-798.2796378	0.1832143654	106.884449968137	
798.1996378	78	2	20	0.1797413434	0.1839625861	75.39624741	2.097857605	22.50589499	89.54995467	1.56591463	8.884130697				0	0	0	-798.1996378	0.1839625861	106.956171055961	
798.1196378	78	2	20	0.1804756786	0.1847103056	75.38490366	2.098230449	22.51686589	89.5427295	1.566422281	8.89084822				0	0	0	-798.1196378	0.1847103056	107.027787998357	
798.0396378	78	2	20	0.1812095563	0.1854575253	75.37356173	2.098602733	22.52783554	89.53550132	1.566929874	8.897568804				0	0	0	-798.0396378	0.1854575253	107.099300183529	
797.9596378	78	2	20	0.1819429778	0.1862042466	75.36222161	2.098974455	22.53880394	89.52827014	1.567437408	8.904292451				0	0	0	-797.9596378	0.1862042466	107.170714187028	
797.8796378	78	2	20	0.1826759444	0.1869504708	75.35088329	2.099345617	22.54977109	89.52103595	1.567944884	8.911019165				0	0	0	-797.8796378	0.1869504708	107.242029405228	
797.7996378	78	2	20	0.1834084575	0.1876961993	75.33954678	2.099716218	22.56073701	89.51379875	1.5684523	8.917748946				0	0	0	-797.7996378	0.1876961993	107.313238065592	
797.7196378	78	2	20	0.1841405182	0.1884414335	75.32821206	2.100086258	22.57170168	89.50655854	1.568959657	8.924481799				0	0	0	-797.7196378	0.1884414335	107.384339554268	
797.6396378	78	2	20	0.1848721281	0.1891861748	75.31687915	2.100455736	22.58266511	89.49931532	1.569466955	8.931217724				0	0	0	-797.6396378	0.1891861748	107.455340482934	
797.5596378	78	2	20	0.1856032882	0.1899304245	75.30554803	2.100824653	22.59362731	89.49206908	1.569974193	8.937956724				0	0	0	-797.5596378	0.1899304245	107.526240246645	
797.4796378	78	2	20	0.1863340001	0.190674184	75.29421871	2.101193009	22.60458828	89.48481983	1.57048137	8.944698803				0	0	0	-797.4796378	0.190674184	107.597031032603	
797.3996378	78	2	20	0.1870642649	0.1914174547	75.28289118	2.101560802	22.61554802	89.47756755	1.570988487	8.951443962				0	0	0	-797.3996378	0.1914174547	107.667726734716	
797.3196378	78	2	20	0.187794084	0.1921602378	75.27156543	2.101928033	22.62650653	89.47031225	1.571495544	8.958192203				0	0	0	-797.3196378	0.1921602378	107.738319491906	
797.2396378	78	2	20	0.1885234586	0.1929025348	75.26024148	2.102294703	22.63746382	89.46305393	1.572002539	8.964943529				0	0	0	-797.2396378	0.1929025348	107.808794225714	
797.1596378	78	2	20	0.1892523901	0.1936443471	75.2489193	2.10266081	22.64841989	89.45579258	1.572509472	8.971697943				0	0	0	-797.1596378	0.1936443471	107.879172121742	
797.0796378	78	2	20	0.1899808797	0.1943856759	75.2375989	2.103026354	22.65937474	89.44852821	1.573016344	8.978455447				0	0	0	-797.0796378	0.1943856759	107.949452581867	
796.9996378	78	2	20	0.1907089288	0.1951265226	75.22628028	2.103391336	22.67032838	89.4412608	1.573523154	8.985216043				0	0	0	-796.9996378	0.1951265226	108.019627781047	
796.9196378	78	2	20	0.1914365386	0.1958668885	75.21496344	2.103755754	22.68128081	89.43399036	1.574029902	8.991979734				0	0	0	-796.9196378	0.1958668885	108.089689799562	
796.8396378	78	2	20	0.1921637104	0.1966067751	75.20364836	2.10411961	22.69223202	89.42671689	1.574536587	8.998746522				0	0	0	-796.8396378	0.1966067751	108.159645378112	
796.7596378	78	2	20	0.1928904454	0.1973461836	75.19233506	2.104482903	22.70318204	89.41944038	1.575043209	9.005516409				0	0	0	-796.7596378	0.1973461836	108.229501200049	
796.6796378	78	2	20	0.1936167451	0.1980851154	75.18102352	2.104845632	22.71413084	89.41216083	1.575549768	9.012289398				0	0	0	-796.6796378	0.1980851154	108.299249401323	
796.5996378	78	2	20	0.1943426106	0.1988235718	75.16971375	2.105207798	22.72507845	89.40487824	1.576056264	9.019065492				0	0	0	-796.5996378	0.1988235718	108.368896721415	
796.5196378	78	2	20	0.1950680432	0.1995615541	75.15840574	2.1055694	22.73602486	89.39759261	1.576562696	9.025844692				0	0	0	-796.5196378	0.1995615541	108.438435238666	
796.4396378	78	2	20	0.1957930442	0.2002990637	75.14709948	2.105930438	22.74697008	89.39030394	1.577069063	9.032627001				0	0	0	-796.4396378	0.2002990637	108.507864380442	
796.3596378	78	2	20	0.1965176148	0.2010361019	75.13579499	2.106290912	22.7579141	89.38301221	1.577575366	9.039412422				0	0	0	-796.3596378	0.2010361019	108.577190913344	
796.2796378	78	2	20	0.1972417564	0.20177267	75.12449224	2.106650822	22.76885694	89.37571744	1.578081604	9.046200957				0	0	0	-796.2796378	0.20177267	108.646406886695	
796.1996378	78	2	20	0.1979654702	0.2025087694	75.11319125	2.107010168	22.77979859	89.36841961	1.578587778	9.052992608				0	0	0	-796.1996378	0.2025087694	108.715526519393	
796.1196378	78	2	20	0.1986887574	0.2032444012	75.101892	2.107368949	22.79073905	89.36111874	1.579093886	9.059787378				0	0	0	-796.1196378	0.2032444012	108.784534407021	
796.0396378	78	2	20	0.1994116193	0.203979567	75.0905945	2.107727165	22.80167834	89.3538148	1.579599928	9.066585269				0	0	0	-796.0396378	0.203979567	108.853422635455	
795.9596378	78	2	20	0.2001340572	0.204714268	75.07929874	2.108084817	22.81261644	89.34650781	1.580105904	9.073386284				0	0	0	-795.9596378	0.204714268	108.922220205815	
795.8796378	78	2	20	0.2008560723	0.2054485054	75.06800472	2.108441903	22.82355338	89.33919776	1.580611814	9.080190425				0	0	0	-795.8796378	0.2054485054	108.990904307226	
795.7996378	78	2	20	0.2015776659	0.2061822807	75.05671244	2.108798424	22.83448914	89.33188465	1.581117657	9.086997694				0	0	0	-795.7996378	0.2061822807	109.059481845172	
795.7196378	78	2	20	0.2022988392	0.206915595	75.04542189	2.10915438	22.84542373	89.32456847	1.581623434	9.093808094				0	0	0	-795.7196378	0.206915595	109.127952178709	
795.6396378	78	2	20	0.2030195934	0.2076484498	75.03413307	2.10950977	22.85635716	89.31724923	1.582129143	9.100621628				0	0	0	-795.6396378	0.2076484498	109.19631481584	
795.5596378	78	2	20	0.2037399299	0.2083808462	75.02284598	2.109864594	22.86728942	89.30992692	1.582634785	9.107438297				0	0	0	-795.5596378	0.2083808462	109.264569115433	
