T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.4844568	85	1	14	0.1777573786	0.1804688805	83.05623705	1.047323006	15.89643995	93.8268638	0.7851004765	5.388035722							0	0	0	-847.4844568	0.1804688805	72.6908739613821	
847.4044568	85	1	14	0.178842641	0.1815685264	83.04300069	1.047626065	15.90937324	93.8212966	0.7853225378	5.393380861							0	0	0	-847.4044568	0.1815685264	72.8106134699199	
847.3244568	85	1	14	0.1799261496	0.1826663653	83.02976786	1.047928764	15.92230338	93.81572802	0.7855445864	5.398727389							0	0	0	-847.3244568	0.1826663653	72.9303758324105	
847.2444568	85	1	14	0.1810079097	0.1837624026	83.01653854	1.048231104	15.93523035	93.81015807	0.785766622	5.404075306							0	0	0	-847.2444568	0.1837624026	73.0501659292542	
847.1644568	85	1	14	0.1820879266	0.1848566439	83.00331274	1.048533084	15.94815418	93.80458674	0.7859886446	5.409424615							0	0	0	-847.1644568	0.1848566439	73.169982133537	
847.0844568	85	1	14	0.1831662057	0.1859490946	82.99009045	1.048834704	15.96107485	93.79901403	0.7862106542	5.414775317							0	0	0	-847.0844568	0.1859490946	73.2898260869937	
847.0044568	85	1	14	0.1842427524	0.1870397602	82.97687166	1.049135965	15.97399237	93.79343994	0.7864326505	5.420127414							0	0	0	-847.0044568	0.1870397602	73.4096927708892	
846.9244568	85	1	14	0.185317572	0.1881286462	82.96365639	1.049436866	15.98690674	93.78786446	0.7866546335	5.425480908							0	0	0	-846.9244568	0.1881286462	73.5295872595617	
846.8444568	85	1	14	0.1863906697	0.1892157579	82.95044462	1.049737406	15.99981797	93.7822876	0.7868766031	5.430835802							0	0	0	-846.8444568	0.1892157579	73.6495078572135	
846.7644568	85	1	14	0.1874620508	0.1903011008	82.93723636	1.050037586	16.01272606	93.77670934	0.7870985592	5.436192096							0	0	0	-846.7644568	0.1903011008	73.7694495321931	
846.6844568	85	1	14	0.1885317205	0.1913846803	82.9240316	1.050337406	16.025631	93.77112971	0.7873205017	5.441549793							0	0	0	-846.6844568	0.1913846803	73.8894174011225	
846.6044568	85	1	14	0.1895996842	0.1924665017	82.91083033	1.050636866	16.0385328	93.76554868	0.7875424305	5.446908894							0	0	0	-846.6044568	0.1924665017	74.0094097884576	
846.5244568	85	1	14	0.1906659469	0.1935465704	82.89763257	1.050935964	16.05143147	93.75996625	0.7877643455	5.452269402							0	0	0	-846.5244568	0.1935465704	74.129421605927	
846.4444568	85	1	14	0.1917305139	0.1946248918	82.8844383	1.051234702	16.064327	93.75438243	0.7879862466	5.457631319							0	0	0	-846.4444568	0.1946248918	74.2494615141056	
846.3644568	85	1	14	0.1927933904	0.195701471	82.87124752	1.051533079	16.0772194	93.74879722	0.7882081337	5.462994645							0	0	0	-846.3644568	0.195701471	74.3695243570704	
846.2844568	85	1	14	0.1938545815	0.1967763135	82.85806024	1.051831095	16.09010867	93.74321061	0.7884300066	5.468359384							0	0	0	-846.2844568	0.1967763135	74.4896050792252	
846.2044568	85	1	14	0.1949140923	0.1978494245	82.84487644	1.05212875	16.10299481	93.7376226	0.7886518653	5.473725537							0	0	0	-846.2044568	0.1978494245	74.6097123737028	
846.1244568	85	1	14	0.195971928	0.1989208092	82.83169613	1.052426043	16.11587782	93.73203318	0.7888737098	5.479093105							0	0	0	-846.1244568	0.1989208092	74.7298411172776	
846.0444568	85	1	14	0.1970280936	0.1999904729	82.81851931	1.052722976	16.12875772	93.72644237	0.7890955397	5.484462092							0	0	0	-846.0444568	0.1999904729	74.8499931789602	
845.9644568	85	1	14	0.1980825943	0.2010584207	82.80534597	1.053019546	16.14163449	93.72085015	0.7893173552	5.489832498							0	0	0	-845.9644568	0.2010584207	74.9701633457517	
845.8844568	85	1	14	0.1991354351	0.202124658	82.79217611	1.053315755	16.15450814	93.71525652	0.789539156	5.495204325							0	0	0	-845.8844568	0.202124658	75.0903570667697	
845.8044568	85	1	14	0.200186621	0.2031891897	82.77900973	1.053611602	16.16737867	93.70966148	0.7897609421	5.500577576							0	0	0	-845.8044568	0.2031891897	75.2105725968322	
845.7244568	85	1	14	0.201236157	0.2042520212	82.76584682	1.053907087	16.18024609	93.70406503	0.7899827134	5.505952252							0	0	0	-845.7244568	0.2042520212	75.3308012890595	
845.6444568	85	1	14	0.2022840482	0.2053131576	82.75268739	1.05420221	16.1931104	93.69846718	0.7902044697	5.511328355							0	0	0	-845.6444568	0.2053131576	75.4510591994809	
845.5644568	85	1	14	0.2033302996	0.2063726038	82.73953143	1.05449697	16.2059716	93.6928679	0.790426211	5.516705887							0	0	0	-845.5644568	0.2063726038	75.57133397669	
845.4844568	85	1	14	0.2043749161	0.2074303652	82.72637894	1.054791368	16.21882969	93.68726721	0.7906479371	5.52208485							0	0	0	-845.4844568	0.2074303652	75.6916240570545	
845.4044568	85	1	14	0.2054179026	0.2084864467	82.71322992	1.055085404	16.23168467	93.68166511	0.790869648	5.527465246							0	0	0	-845.4044568	0.2084864467	75.8119384492758	
845.3244568	85	1	14	0.2064592641	0.2095408534	82.70008437	1.055379077	16.24453655	93.67606158	0.7910913435	5.532847076							0	0	0	-845.3244568	0.2095408534	75.9322719872617	
845.2444568	85	1	14	0.2074990056	0.2105935903	82.68694228	1.055672388	16.25738533	93.67045663	0.7913130236	5.538230343							0	0	0	-845.2444568	0.2105935903	76.0526230061888	
845.1644568	85	1	14	0.2085371318	0.2116446625	82.67380365	1.055965335	16.27023102	93.66485026	0.791534688	5.543615048							0	0	0	-845.1644568	0.2116446625	76.1729898763005	
845.0844568	85	1	14	0.2095736478	0.212694075	82.66066848	1.056257919	16.2830736	93.65924247	0.7917563368	5.549001193							0	0	0	-845.0844568	0.212694075	76.2933745603697	
845.0044568	85	1	14	0.2106085582	0.2137418328	82.64753677	1.056550141	16.29591309	93.65363325	0.7919779699	5.55438878							0	0	0	-845.0044568	0.2137418328	76.4137790789325	
844.9244568	85	1	14	0.2116418681	0.2147879408	82.63440851	1.056841999	16.30874949	93.6480226	0.792199587	5.559777812							0	0	0	-844.9244568	0.2147879408	76.5342017926267	
844.8444568	85	1	14	0.2126735822	0.215832404	82.6212837	1.057133493	16.3215828	93.64241052	0.7924211881	5.565168289							0	0	0	-844.8444568	0.215832404	76.6546410971978	
844.7644568	85	1	14	0.2137037052	0.2168752273	82.60816235	1.057424624	16.33441302	93.63679701	0.7926427731	5.570560214							0	0	0	-844.7644568	0.2168752273	76.7750953313937	
844.6844568	85	1	14	0.2147322421	0.2179164157	82.59504445	1.057715391	16.34724016	93.63118207	0.7928643419	5.575953589							0	0	0	-844.6844568	0.2179164157	76.8955665768631	
844.6044568	85	1	14	0.2157591976	0.218955974	82.58192999	1.058005795	16.36006422	93.62556569	0.7930858944	5.581348415							0	0	0	-844.6044568	0.218955974	77.0160568812725	
844.5244568	85	1	14	0.2167845765	0.2199939071	82.56881897	1.058295834	16.37288519	93.61994788	0.7933074305	5.586744694							0	0	0	-844.5244568	0.2199939071	77.1365572064012	
844.4444568	85	1	14	0.2178083834	0.22103022	82.5557114	1.05858551	16.38570309	93.61432862	0.79352895	5.592142429							0	0	0	-844.4444568	0.22103022	77.257073378722	
844.3644568	85	1	14	0.2188306231	0.2220649174	82.54260727	1.058874821	16.39851791	93.60870793	0.7937504529	5.59754162							0	0	0	-844.3644568	0.2220649174	77.3776112139446	
844.2844568	85	1	14	0.2198513003	0.2230980041	82.52950658	1.059163768	16.41132965	93.60308579	0.7939719391	5.602942271							0	0	0	-844.2844568	0.2230980041	77.4981578769638	
844.2044568	85	1	14	0.2208704198	0.2241294851	82.51640932	1.05945235	16.42413833	93.59746221	0.7941934084	5.608344382							0	0	0	-844.2044568	0.2241294851	77.6187192908371	
844.1244568	85	1	14	0.2218879861	0.225159365	82.5033155	1.059740568	16.43694393	93.59183718	0.7944148607	5.613747957							0	0	0	-844.1244568	0.225159365	77.7392975324525	
844.0444568	85	1	14	0.2229040039	0.2261876487	82.49022511	1.060028421	16.44974647	93.58621071	0.7946362959	5.619152995							0	0	0	-844.0444568	0.2261876487	77.8598834774769	
843.9644568	85	1	14	0.2239184779	0.227214341	82.47713814	1.060315909	16.46254595	93.58058279	0.794857714	5.624559501							0	0	0	-843.9644568	0.227214341	77.9804906775084	
843.8844568	85	1	14	0.2249314127	0.2282394464	82.46405461	1.060603032	16.47534236	93.57495341	0.7950791147	5.629967474							0	0	0	-843.8844568	0.2282394464	78.1011098698399	
843.8044568	85	1	14	0.2259428129	0.2292629699	82.4509745	1.06088979	16.48813571	93.56932258	0.7953004981	5.635376918							0	0	0	-843.8044568	0.2292629699	78.2217357117502	
843.7244568	85	1	14	0.226952683	0.2302849161	82.43789781	1.061176182	16.50092601	93.5636903	0.7955218639	5.640787834							0	0	0	-843.7244568	0.2302849161	78.3423779818975	
843.6444568	85	1	14	0.2279610277	0.2313052897	82.42482454	1.06146221	16.51371325	93.55805656	0.7957432121	5.646200224							0	0	0	-843.6444568	0.2313052897	78.4630351292875	
843.5644568	85	1	14	0.2289678516	0.2323240953	82.41175469	1.061747871	16.52649744	93.55242137	0.7959645426	5.651614089							0	0	0	-843.5644568	0.2323240953	78.583701674384	
843.4844568	85	1	14	0.229973159	0.2333413377	82.39868826	1.062033167	16.53927857	93.54678471	0.7961858553	5.657029433							0	0	0	-843.4844568	0.2333413377	78.7043760342003	
843.4044568	85	1	14	0.2309769547	0.2343570215	82.38562524	1.062318098	16.55205666	93.54114659	0.7964071499	5.662446256							0	0	0	-843.4044568	0.2343570215	78.8250643112497	
843.3244568	85	1	14	0.2319792431	0.2353711513	82.37256564	1.062602662	16.5648317	93.53550701	0.7966284265	5.66786456							0	0	0	-843.3244568	0.2353711513	78.9457649261633	
843.2444568	85	1	14	0.2329800286	0.2363837317	82.35950944	1.06288686	16.5776037	93.52986597	0.796849685	5.673284348							0	0	0	-843.2444568	0.2363837317	79.0664762893086	
843.1644568	85	1	14	0.2339793158	0.2373947673	82.34645665	1.063170692	16.59037266	93.52422345	0.7970709251	5.678705621							0	0	0	-843.1644568	0.2373947673	79.1871968013489	
843.0844568	85	1	14	0.2349771091	0.2384042627	82.33340727	1.063454158	16.60313858	93.51857947	0.7972921469	5.684128381							0	0	0	-843.0844568	0.2384042627	79.3079248527291	
843.0044568	85	1	14	0.2359734129	0.2394122225	82.32036129	1.063737257	16.61590146	93.51293402	0.7975133501	5.68955263							0	0	0	-843.0044568	0.2394122225	79.4286627787322	
842.9244568	85	1	14	0.2369682318	0.2404186512	82.30731871	1.06401999	16.6286613	93.5072871	0.7977345347	5.69497837							0	0	0	-842.9244568	0.2404186512	79.5494129289795	
842.8444568	85	1	14	0.23796157	0.2414235533	82.29427953	1.064302356	16.64141812	93.5016387	0.7979557005	5.700405602							0	0	0	-842.8444568	0.2414235533	79.6701737359071	
842.7644568	85	1	14	0.2389534321	0.2424269333	82.28124374	1.064584355	16.6541719	93.49598882	0.7981768475	5.705834329							0	0	0	-842.7644568	0.2424269333	79.7909396307739	
842.6844568	85	1	14	0.2399438224	0.2434287958	82.26821135	1.064865987	16.66692266	93.49033747	0.7983979756	5.711264553							0	0	0	-842.6844568	0.2434287958	79.9117130176613	
842.6044568	85	1	14	0.2409327452	0.2444291452	82.25518236	1.065147252	16.67967039	93.48468464	0.7986190845	5.716696275							0	0	0	-842.6044568	0.2444291452	80.0324962664975	
842.5244568	85	1	14	0.2419202049	0.245427986	82.24215675	1.06542815	16.6924151	93.47903033	0.7988401743	5.722129497							0	0	0	-842.5244568	0.245427986	80.1532878307302	
842.4444568	85	1	14	0.2429062058	0.2464253226	82.22913453	1.06570868	16.70515679	93.47337453	0.7990612447	5.727564221							0	0	0	-842.4444568	0.2464253226	80.2740820662132	
842.3644568	85	1	14	0.2438907523	0.2474211596	82.21611569	1.065988843	16.71789546	93.46771726	0.7992822958	5.733000449							0	0	0	-842.3644568	0.2474211596	80.3948854981236	
842.2844568	85	1	14	0.2448738487	0.2484155012	82.20310024	1.066268638	16.73063112	93.46205849	0.7995033273	5.738438183							0	0	0	-842.2844568	0.2484155012	80.5157005299684	
842.2044568	85	1	14	0.2458554993	0.2494083519	82.19008818	1.066548066	16.74336376	93.45639824	0.7997243391	5.743877424							0	0	0	-842.2044568	0.2494083519	80.6365134697455	
842.1244568	85	1	14	0.2468357083	0.2503997162	82.17707948	1.066827126	16.75609339	93.45073649	0.7999453312	5.749318175							0	0	0	-842.1244568	0.2503997162	80.7573349263205	
842.0444568	85	1	14	0.24781448	0.2513895983	82.16407417	1.067105817	16.76882001	93.44507326	0.8001663034	5.754760438							0	0	0	-842.0444568	0.2513895983	80.8781673714169	
841.9644568	85	1	14	0.2487918186	0.2523780026	82.15107223	1.06738414	16.78154363	93.43940853	0.8003872556	5.760204214							0	0	0	-841.9644568	0.2523780026	80.9990010996367	
841.8844568	85	1	14	0.2497677284	0.2533649335	82.13807367	1.067662096	16.79426424	93.43374231	0.8006081877	5.765649505							0	0	0	-841.8844568	0.2533649335	81.1198386242678	
841.8044568	85	1	14	0.2507422136	0.2543503953	82.12507847	1.067939682	16.80698185	93.42807459	0.8008290996	5.771096313							0	0	0	-841.8044568	0.2543503953	81.2406866111919	
841.7244568	85	1	14	0.2517152784	0.2553343922	82.11208664	1.0682169	16.81969646	93.42240537	0.8010499912	5.77654464							0	0	0	-841.7244568	0.2553343922	81.3615310668001	
841.6444568	85	1	14	0.252686927	0.2563169288	82.09909818	1.06849375	16.83240807	93.41673465	0.8012708623	5.781994488							0	0	0	-841.6444568	0.2563169288	81.4823829346866	
841.5644568	85	1	14	0.2536571636	0.257298009	82.08611308	1.06877023	16.84511669	93.41106243	0.8014917128	5.787445858							0	0	0	-841.5644568	0.257298009	81.6032405037834	
841.4844568	85	1	14	0.2546259923	0.2582776374	82.07313134	1.069046342	16.85782232	93.4053887	0.8017125426	5.792898753							0	0	0	-841.4844568	0.2582776374	81.7240940249041	
841.4044568	85	1	14	0.2555934172	0.2592558181	82.06015296	1.069322085	16.87052495	93.39971347	0.8019333516	5.798353175							0	0	0	-841.4044568	0.2592558181	81.8449585388577	
841.3244568	85	1	14	0.2565594425	0.2602325553	82.04717794	1.069597458	16.8832246	93.39403674	0.8021541397	5.803809125							0	0	0	-841.3244568	0.2602325553	81.9658241548063	
841.2444568	85	1	14	0.2575240724	0.2612078533	82.03420627	1.069872462	16.89592126	93.38835849	0.8023749068	5.809266604							0	0	0	-841.2444568	0.2612078533	82.0866893210432	
841.1644568	85	1	14	0.2584873108	0.2621817163	82.02123796	1.070147097	16.90861494	93.38267873	0.8025956527	5.814725617							0	0	0	-841.1644568	0.2621817163	82.2075608998085	
841.0844568	85	1	14	0.2594491619	0.2631541484	82.00827299	1.070421362	16.92130564	93.37699746	0.8028163773	5.820186162							0	0	0	-841.0844568	0.2631541484	82.328428848601	
841.0044568	85	1	14	0.2604096299	0.264125154	81.99531138	1.070695257	16.93399337	93.37131468	0.8030370805	5.825648244							0	0	0	-841.0044568	0.264125154	82.4493001599892	
840.9244568	85	1	14	0.2613687186	0.265094737	81.98235311	1.070968783	16.94667811	93.36563037	0.8032577622	5.831111864							0	0	0	-840.9244568	0.265094737	82.5701774446642	
840.8444568	85	1	14	0.2623264322	0.2660629017	81.96939818	1.071241938	16.95935988	93.35994456	0.8034784223	5.836577023							0	0	0	-840.8444568	0.2660629017	82.691046433706	
840.7644568	85	1	14	0.2632827748	0.2670296523	81.95644659	1.071514723	16.97203868	93.35425722	0.8036990607	5.842043723							0	0	0	-840.7644568	0.2670296523	82.8119183661257	
840.6844568	85	1	14	0.2642377502	0.2679949928	81.94349834	1.071787138	16.98471452	93.34856836	0.8039196772	5.847511967							0	0	0	-840.6844568	0.2679949928	82.9327959748776	
840.6044568	85	1	14	0.2651913626	0.2689589273	81.93055343	1.072059183	16.99738738	93.34287797	0.8041402717	5.852981756							0	0	0	-840.6044568	0.2689589273	83.0536691376782	
840.5244568	85	1	14	0.2661436159	0.26992146	81.91761186	1.072330857	17.01005728	93.33718606	0.804360844	5.858453092							0	0	0	-840.5244568	0.26992146	83.1745406319341	
840.4444568	85	1	14	0.2670945141	0.2708825949	81.90467361	1.072602161	17.02272423	93.33149263	0.8045813942	5.863925976							0	0	0	-840.4444568	0.2708825949	83.2954132010299	
840.3644568	85	1	14	0.2680440612	0.2718423361	81.8917387	1.072873093	17.03538821	93.32579767	0.804801922	5.869400412							0	0	0	-840.3644568	0.2718423361	83.4162853433787	
840.2844568	85	1	14	0.268992261	0.2728006876	81.87880711	1.073143655	17.04804923	93.32010117	0.8050224274	5.8748764							0	0	0	-840.2844568	0.2728006876	83.537155498528	
840.2044568	85	1	14	0.2699391177	0.2737576535	81.86587885	1.073413846	17.0607073	93.31440315	0.8052429102	5.880353943							0	0	0	-840.2044568	0.2737576535	83.6580221473824	
840.1244568	85	1	14	0.2708846349	0.2747132378	81.85295392	1.073683666	17.07336242	93.30870359	0.8054633702	5.885833042							0	0	0	-840.1244568	0.2747132378	83.7788837113247	
840.0444568	85	1	14	0.2718288168	0.2756674446	81.8400323	1.073953114	17.08601459	93.30300249	0.8056838075	5.8913137							0	0	0	-840.0444568	0.2756674446	83.8997474780824	
839.9644568	85	1	14	0.2727716671	0.2766202777	81.827114	1.074222191	17.09866381	93.29729986	0.8059042218	5.896795918							0	0	0	-839.9644568	0.2766202777	84.0206074519613	
839.8844568	85	1	14	0.2737131898	0.2775717413	81.81419902	1.074490897	17.11131008	93.29159569	0.806124613	5.902279697							0	0	0	-839.8844568	0.2775717413	84.1414621926725	
839.8044568	85	1	14	0.2746533886	0.2785218392	81.80128736	1.07475923	17.12395341	93.28588998	0.806344981	5.907765041							0	0	0	-839.8044568	0.2785218392	84.2623189490652	
839.7244568	85	1	14	0.2755922676	0.2794705754	81.788379	1.075027192	17.13659381	93.28018272	0.8065653258	5.91325195							0	0	0	-839.7244568	0.2794705754	84.3831629000982	
839.6444568	85	1	14	0.2765298305	0.280417954	81.77547396	1.075294782	17.14923126	93.27447393	0.8067856471	5.918740427							0	0	0	-839.6444568	0.280417954	84.5040058925847	
839.5644568	85	1	14	0.2774660811	0.2813639787	81.76257222	1.075562	17.16186578	93.26876358	0.8070059448	5.924230474							0	0	0	-839.5644568	0.2813639787	84.6248463247265	
839.4844568	85	1	14	0.2784010233	0.2823086536	81.74967379	1.075828846	17.17449737	93.26305169	0.8072262189	5.929722092							0	0	0	-839.4844568	0.2823086536	84.7456827901666	
839.4044568	85	1	14	0.2793346609	0.2832519824	81.73677866	1.076095319	17.18712602	93.25733825	0.8074464692	5.935215283							0	0	0	-839.4044568	0.2832519824	84.8665136695555	
839.3244568	85	1	14	0.2802669977	0.2841939692	81.72388683	1.07636142	17.19975175	93.25162325	0.8076666955	5.94071005							0	0	0	-839.3244568	0.2841939692	84.9873330127478	
839.2444568	85	1	14	0.2811980373	0.2851346178	81.7109983	1.076627149	17.21237455	93.24590671	0.8078868978	5.946206393							0	0	0	-839.2444568	0.2851346178	85.10815278992	
839.1644568	85	1	14	0.2821277837	0.286073932	81.69811307	1.076892504	17.22499443	93.24018861	0.808107076	5.951704316							0	0	0	-839.1644568	0.286073932	85.2289669828737	
839.0844568	85	1	14	0.2830562406	0.2870119157	81.68523113	1.077157487	17.23761139	93.23446895	0.8083272299	5.957203819							0	0	0	-839.0844568	0.2870119157	85.3497695391068	
839.0044568	85	1	14	0.2839834116	0.2879485728	81.67235248	1.077422097	17.25022542	93.22874774	0.8085473593	5.962704905							0	0	0	-839.0044568	0.2879485728	85.4705634775236	
838.9244568	85	1	14	0.2849093006	0.2888839071	81.65947712	1.077686334	17.26283655	93.22302496	0.8087674642	5.968207575							0	0	0	-838.9244568	0.2888839071	85.5913564263413	
838.8444568	85	1	14	0.2858339112	0.2898179223	81.64660505	1.077950197	17.27544475	93.21730062	0.8089875445	5.973711832							0	0	0	-838.8444568	0.2898179223	85.7121422949734	
838.7644568	85	1	14	0.2867572471	0.2907506223	81.63373626	1.078213687	17.28805005	93.21157472	0.8092075999	5.979217677							0	0	0	-838.7644568	0.2907506223	85.8329150101906	
