T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.4522769	82	3	15	0.1431730567	0.1479000435	80.27882629	3.152092128	16.56908158	91.91623807	2.123748088	5.960013842							0	0	0	-829.4522769	0.1479000435	85.6545186693519	
829.3722769	82	3	15	0.1440807806	0.1488335146	80.26715645	3.153072519	16.57977104	91.90998809	2.124590999	5.965420908							0	0	0	-829.3722769	0.1488335146	85.7487655741051	
829.2922769	82	3	15	0.1449875633	0.1497659607	80.25548914	3.154051989	16.59045887	91.90373583	2.125433815	5.970830356							0	0	0	-829.2922769	0.1497659607	85.8429530229385	
829.2122769	82	3	15	0.1458934076	0.1506973845	80.24382439	3.155030537	16.60114508	91.89748127	2.126276536	5.976242189							0	0	0	-829.2122769	0.1506973845	85.9370798585337	
829.1322769	82	3	15	0.1467983162	0.1516277891	80.23216217	3.156008165	16.61182967	91.89122443	2.127119162	5.98165641							0	0	0	-829.1322769	0.1516277891	86.0311450814406	
829.0522769	82	3	15	0.1477022918	0.1525571772	80.22050248	3.156984871	16.62251265	91.88496529	2.127961693	5.987073021							0	0	0	-829.0522769	0.1525571772	86.1251521733499	
828.9722769	82	3	15	0.1486053371	0.1534855518	80.20884533	3.157960658	16.63319402	91.87870385	2.12880413	5.992492024							0	0	0	-828.9722769	0.1534855518	86.2190954818345	
828.8922769	82	3	15	0.1495074548	0.1544129157	80.1971907	3.158935524	16.64387378	91.87244011	2.12964647	5.997913422							0	0	0	-828.8922769	0.1544129157	86.3129785417508	
828.8122769	82	3	15	0.1504086477	0.1553392718	80.18553859	3.15990947	16.65455194	91.86617407	2.130488716	6.003337218							0	0	0	-828.8122769	0.1553392718	86.4067956330927	
828.7322769	82	3	15	0.1513089183	0.156264623	80.173889	3.160882498	16.6652285	91.85990572	2.131330866	6.008763412							0	0	0	-828.7322769	0.156264623	86.5005503445892	
828.6522769	82	3	15	0.1522082693	0.1571889721	80.16224193	3.161854606	16.67590346	91.85363507	2.13217292	6.014192009							0	0	0	-828.6522769	0.1571889721	86.5942509782943	
828.5722769	82	3	15	0.1531067035	0.1581123218	80.15059737	3.162825795	16.68657684	91.84736211	2.133014879	6.01962301							0	0	0	-828.5722769	0.1581123218	86.6878823798452	
828.4922769	82	3	15	0.1540042235	0.1590346752	80.13895531	3.163796066	16.69724862	91.84108684	2.133856742	6.025056417							0	0	0	-828.4922769	0.1590346752	86.7814482390111	
828.4122769	82	3	15	0.1549008318	0.1599560349	80.12731576	3.164765419	16.70791882	91.83480926	2.134698509	6.030492234							0	0	0	-828.4122769	0.1599560349	86.8749568273682	
828.3322769	82	3	15	0.1557965312	0.1608764038	80.11567871	3.165733853	16.71858744	91.82852936	2.13554018	6.035930462							0	0	0	-828.3322769	0.1608764038	86.968397707309	
828.2522769	82	3	15	0.1566913243	0.1617957847	80.10404415	3.166701371	16.72925448	91.82224714	2.136381755	6.041371104							0	0	0	-828.2522769	0.1617957847	87.0617745176659	
828.1722769	82	3	15	0.1575852138	0.1627141804	80.09241209	3.167667971	16.73991994	91.8159626	2.137223233	6.046814163							0	0	0	-828.1722769	0.1627141804	87.1550861975135	
828.0922769	82	3	15	0.1584782021	0.1636315937	80.08078251	3.168633654	16.75058384	91.80967574	2.138064616	6.05225964							0	0	0	-828.0922769	0.1636315937	87.2483364502175	
828.0122769	82	3	15	0.159370292	0.1645480273	80.06915541	3.169598421	16.76124617	91.80338656	2.138905901	6.057707537							0	0	0	-828.0122769	0.1645480273	87.3415242179425	
827.9322769	82	3	15	0.160261486	0.165463484	80.0575308	3.170562271	16.77190693	91.79709505	2.139747091	6.063157859							0	0	0	-827.9322769	0.165463484	87.4346436923818	
827.8522769	82	3	15	0.1611517868	0.1663779666	80.04590866	3.171525205	16.78256614	91.79080121	2.140588183	6.068610606							0	0	0	-827.8522769	0.1663779666	87.5276985974326	
827.7722769	82	3	15	0.1620411969	0.1672914778	80.03428899	3.172487224	16.79322378	91.78450504	2.141429179	6.074065781							0	0	0	-827.7722769	0.1672914778	87.6206878653184	
827.6922769	82	3	15	0.1629297189	0.1682040204	80.02267179	3.173448327	16.80387988	91.77820653	2.142270078	6.079523387							0	0	0	-827.6922769	0.1682040204	87.7136056473295	
827.6122769	82	3	15	0.1638173554	0.1691155972	80.01105706	3.174408516	16.81453442	91.77190569	2.14311088	6.084983426							0	0	0	-827.6122769	0.1691155972	87.8064605169206	
827.5322769	82	3	15	0.1647041089	0.1700262108	79.99944479	3.175367789	16.82518742	91.76560252	2.143951585	6.0904459							0	0	0	-827.5322769	0.1700262108	87.8992562460044	
827.4522769	82	3	15	0.165589982	0.1709358639	79.98783497	3.176326148	16.83583888	91.759297	2.144792192	6.095910812							0	0	0	-827.4522769	0.1709358639	87.9919821572996	
827.3722769	82	3	15	0.1664749772	0.1718445593	79.9762276	3.177283593	16.8464888	91.75298913	2.145632702	6.101378164							0	0	0	-827.3722769	0.1718445593	88.0846323480417	
827.2922769	82	3	15	0.1673590971	0.1727522998	79.96462269	3.178240124	16.85713719	91.74667893	2.146473115	6.106847959							0	0	0	-827.2922769	0.1727522998	88.1772203303204	
827.2122769	82	3	15	0.1682423443	0.1736590879	79.95302022	3.179195741	16.86778404	91.74036637	2.14731343	6.112320198							0	0	0	-827.2122769	0.1736590879	88.2697450343093	
827.1322769	82	3	15	0.1691247212	0.1745649264	79.94142019	3.180150445	16.87842937	91.73405147	2.148153647	6.117794885							0	0	0	-827.1322769	0.1745649264	88.3622006191393	
827.0522769	82	3	15	0.1700062304	0.1754698179	79.9298226	3.181104236	16.88907317	91.72773421	2.148993766	6.123272022							0	0	0	-827.0522769	0.1754698179	88.4545859986594	
826.9722769	82	3	15	0.1708868743	0.1763737652	79.91822744	3.182057115	16.89971545	91.7214146	2.149833788	6.12875161							0	0	0	-826.9722769	0.1763737652	88.5469050756365	
826.8922769	82	3	15	0.1717666555	0.1772767708	79.90663471	3.183009081	16.91035621	91.71509264	2.150673711	6.134233654							0	0	0	-826.8922769	0.1772767708	88.6391518467221	
826.8122769	82	3	15	0.1726455765	0.1781788376	79.89504441	3.183960135	16.92099546	91.70876831	2.151513537	6.139718154							0	0	0	-826.8122769	0.1781788376	88.7313302699962	
826.7322769	82	3	15	0.1735236398	0.179079968	79.88345653	3.184910277	16.9316332	91.70244162	2.152353263	6.145205113							0	0	0	-826.7322769	0.179079968	88.823444157249	
826.6522769	82	3	15	0.1744008478	0.1799801648	79.87187106	3.185859508	16.94226943	91.69611257	2.153192892	6.150694534							0	0	0	-826.6522769	0.1799801648	88.9154876389853	
826.5722769	82	3	15	0.1752772031	0.1808794305	79.86028802	3.186807827	16.95290416	91.68978116	2.154032422	6.156186419							0	0	0	-826.5722769	0.1808794305	89.0074596207162	
826.4922769	82	3	15	0.1761527081	0.1817777679	79.84870738	3.187755236	16.96353738	91.68344738	2.154871853	6.161680771							0	0	0	-826.4922769	0.1817777679	89.0993591273952	
826.4122769	82	3	15	0.1770273652	0.1826751795	79.83712915	3.188701734	16.97416912	91.67711122	2.155711185	6.167177591							0	0	0	-826.4122769	0.1826751795	89.191190040447	
826.3322769	82	3	15	0.177901177	0.183571668	79.82555332	3.189647322	16.98479936	91.6707727	2.156550419	6.172676883							0	0	0	-826.3322769	0.183571668	89.2829513892252	
826.2522769	82	3	15	0.1787741458	0.1844672359	79.81397989	3.190591999	16.99542811	91.6644318	2.157389553	6.178178648							0	0	0	-826.2522769	0.1844672359	89.3746421179991	
826.1722769	82	3	15	0.1796462742	0.1853618859	79.80240886	3.191535767	17.00605537	91.65808852	2.158228589	6.183682889							0	0	0	-826.1722769	0.1853618859	89.4662612503686	
826.0922769	82	3	15	0.1805175644	0.1862556205	79.79084022	3.192478626	17.01668116	91.65174287	2.159067525	6.189189609							0	0	0	-826.0922769	0.1862556205	89.5578127480159	
826.0122769	82	3	15	0.1813880191	0.1871484423	79.77927396	3.193420575	17.02730546	91.64539483	2.159906361	6.19469881							0	0	0	-826.0122769	0.1871484423	89.6492855718386	
825.9322769	82	3	15	0.1822576406	0.188040354	79.76771009	3.194361616	17.03792829	91.63904441	2.160745098	6.200210494							0	0	0	-825.9322769	0.188040354	89.740688772727	
825.8522769	82	3	15	0.1831264312	0.188931358	79.7561486	3.195301748	17.04854965	91.6326916	2.161583736	6.205724663							0	0	0	-825.8522769	0.188931358	89.8320263446341	
825.7722769	82	3	15	0.1839943935	0.1898214569	79.74458949	3.196240971	17.05916954	91.62633641	2.162422273	6.211241321							0	0	0	-825.7722769	0.1898214569	89.9232872295759	
825.6922769	82	3	15	0.1848615298	0.1907106533	79.73303275	3.197179287	17.06978796	91.61997882	2.163260711	6.216760469							0	0	0	-825.6922769	0.1907106533	90.014475467236	
825.6122769	82	3	15	0.1857278425	0.1915989497	79.72147838	3.198116695	17.08040493	91.61361884	2.164099049	6.222282109							0	0	0	-825.6122769	0.1915989497	90.1055849454233	
825.5322769	82	3	15	0.186593334	0.1924863488	79.70992637	3.199053196	17.09102044	91.60725647	2.164937286	6.227806245							0	0	0	-825.5322769	0.1924863488	90.1966248544181	
825.4522769	82	3	15	0.1874580067	0.1933728529	79.69837672	3.199988789	17.10163449	91.6008917	2.165775424	6.233332879							0	0	0	-825.4522769	0.1933728529	90.2875992355727	
825.3722769	82	3	15	0.1883218629	0.1942584646	79.68682943	3.200923475	17.11224709	91.59452453	2.16661346	6.238862013							0	0	0	-825.3722769	0.1942584646	90.3784918501589	
825.2922769	82	3	15	0.189184905	0.1951431865	79.6752845	3.201857255	17.12285825	91.58815495	2.167451397	6.244393649							0	0	0	-825.2922769	0.1951431865	90.4693119008481	
825.2122769	82	3	15	0.1900471354	0.196027021	79.66374191	3.202790129	17.13346796	91.58178298	2.168289232	6.24992779							0	0	0	-825.2122769	0.196027021	90.5600583564793	
825.1322769	82	3	15	0.1909085564	0.1969099707	79.65220168	3.203722097	17.14407623	91.5754086	2.169126967	6.255464438							0	0	0	-825.1322769	0.1969099707	90.6507302651008	
825.0522769	82	3	15	0.1917691704	0.197792038	79.64066378	3.204653159	17.15468306	91.5690318	2.169964601	6.261003596							0	0	0	-825.0522769	0.197792038	90.7413317468043	
824.9722769	82	3	15	0.1926289797	0.1986732254	79.62912822	3.205583315	17.16528846	91.5626526	2.170802133	6.266545265							0	0	0	-824.9722769	0.1986732254	90.831851521116	
824.8922769	82	3	15	0.1934879867	0.1995535355	79.617595	3.206512566	17.17589244	91.55627099	2.171639565	6.27208945							0	0	0	-824.8922769	0.1995535355	90.9222937537003	
824.8122769	82	3	15	0.1943461936	0.2004329707	79.6060641	3.207440913	17.18649498	91.54988695	2.172476895	6.277636151							0	0	0	-824.8122769	0.2004329707	91.0126677747384	
824.7322769	82	3	15	0.1952036028	0.2013115334	79.59453554	3.208368354	17.19709611	91.54350051	2.173314124	6.283185371							0	0	0	-824.7322769	0.2013115334	91.1029622443776	
824.6522769	82	3	15	0.1960602167	0.2021892262	79.5830093	3.209294892	17.20769581	91.53711164	2.174151251	6.288737113							0	0	0	-824.6522769	0.2021892262	91.1931814025365	
824.5722769	82	3	15	0.1969160374	0.2030660514	79.57148538	3.210220525	17.2182941	91.53072034	2.174988277	6.294291379							0	0	0	-824.5722769	0.2030660514	91.2833242070473	
824.4922769	82	3	15	0.1977710674	0.2039420116	79.55996377	3.211145255	17.22889097	91.52432663	2.1758252	6.299848171							0	0	0	-824.4922769	0.2039420116	91.3733897362336	
824.4122769	82	3	15	0.1986253088	0.2048171091	79.54844448	3.212069081	17.23948644	91.51793049	2.176662022	6.305407492							0	0	0	-824.4122769	0.2048171091	91.4633821812728	
824.3322769	82	3	15	0.1994787641	0.2056913464	79.53692749	3.212992003	17.2500805	91.51153191	2.177498741	6.310969345							0	0	0	-824.3322769	0.2056913464	91.5532901276739	
824.2522769	82	3	15	0.2003314355	0.206564726	79.52541281	3.213914023	17.26067316	91.50513091	2.178335358	6.316533731							0	0	0	-824.2522769	0.206564726	91.6431230720198	
824.1722769	82	3	15	0.2011833252	0.2074372502	79.51390044	3.21483514	17.27126442	91.49872747	2.179171873	6.322100653							0	0	0	-824.1722769	0.2074372502	91.7328852802713	
824.0922769	82	3	15	0.2020344355	0.2083089214	79.50239035	3.215755355	17.28185429	91.4923216	2.180008286	6.327670114							0	0	0	-824.0922769	0.2083089214	91.8225652788222	
824.0122769	82	3	15	0.2028847687	0.2091797421	79.49088257	3.216674667	17.29244277	91.48591329	2.180844595	6.333242115							0	0	0	-824.0122769	0.2091797421	91.9121620894448	
823.9322769	82	3	15	0.203734327	0.2100497147	79.47937707	3.217593078	17.30302985	91.47950254	2.181680802	6.33881666							0	0	0	-823.9322769	0.2100497147	92.0016852916181	
823.8522769	82	3	15	0.2045831128	0.2109188415	79.46787386	3.218510587	17.31361556	91.47308934	2.182516906	6.34439375							0	0	0	-823.8522769	0.2109188415	92.0911286121336	
823.7722769	82	3	15	0.2054311282	0.211787125	79.45637293	3.219427195	17.32419988	91.4666737	2.183352907	6.349973389							0	0	0	-823.7722769	0.211787125	92.1804911167701	
823.6922769	82	3	15	0.2062783754	0.2126545675	79.44487428	3.220342901	17.33478282	91.46025562	2.184188804	6.355555578							0	0	0	-823.6922769	0.2126545675	92.2697771182822	
823.6122769	82	3	15	0.2071248568	0.2135211714	79.4333779	3.221257707	17.34536439	91.45383508	2.185024599	6.36114032							0	0	0	-823.6122769	0.2135211714	92.3589856879937	
823.5322769	82	3	15	0.2079705745	0.214386939	79.4218838	3.222171612	17.35594459	91.44741209	2.185860289	6.366727617							0	0	0	-823.5322769	0.214386939	92.4481158537019	
823.4522769	82	3	15	0.2088155307	0.2152518727	79.41039196	3.223084617	17.36652342	91.44098665	2.186695877	6.372317472							0	0	0	-823.4522769	0.2152518727	92.5371559575464	
823.3722769	82	3	15	0.2096597277	0.216115975	79.39890239	3.223996722	17.37710089	91.43455875	2.18753136	6.377909887							0	0	0	-823.3722769	0.216115975	92.6261211193751	
823.2922769	82	3	15	0.2105031677	0.216979248	79.38741508	3.224907928	17.38767699	91.4281284	2.188366739	6.383504865							0	0	0	-823.2922769	0.216979248	92.7150103291273	
823.2122769	82	3	15	0.2113458529	0.2178416942	79.37593002	3.225818233	17.39825174	91.42169558	2.189202015	6.389102407							0	0	0	-823.2122769	0.2178416942	92.8038119526396	
823.1322769	82	3	15	0.2121877854	0.2187033159	79.36444722	3.22672764	17.40882514	91.4152603	2.190037186	6.394702517							0	0	0	-823.1322769	0.2187033159	92.892535761025	
823.0522769	82	3	15	0.2130289675	0.2195641154	79.35296667	3.227636147	17.41939718	91.40882255	2.190872253	6.400305196							0	0	0	-823.0522769	0.2195641154	92.9811808195632	
822.9722769	82	3	15	0.2138694013	0.220424095	79.34148836	3.228543756	17.42996788	91.40238234	2.191707216	6.405910448							0	0	0	-822.9722769	0.220424095	93.0697407669761	
822.8922769	82	3	15	0.214709089	0.2212832571	79.33001229	3.229450467	17.44053724	91.39593965	2.192542073	6.411518274							0	0	0	-822.8922769	0.2212832571	93.1582146532307	
822.8122769	82	3	15	0.2155480329	0.222141604	79.31853847	3.230356279	17.45110526	91.3894945	2.193376827	6.417128678							0	0	0	-822.8122769	0.222141604	93.246612374481	
822.7322769	82	3	15	0.216386235	0.2229991379	79.30706687	3.231261193	17.46167193	91.38304686	2.194211475	6.42274166							0	0	0	-822.7322769	0.2229991379	93.3349275420025	
822.6522769	82	3	15	0.2172236975	0.2238558612	79.29559751	3.23216521	17.47223728	91.37659676	2.195046018	6.428357225							0	0	0	-822.6522769	0.2238558612	93.4231592504455	
822.5722769	82	3	15	0.2180604225	0.2247117761	79.28413037	3.233068329	17.4828013	91.37014417	2.195880456	6.433975374							0	0	0	-822.5722769	0.2247117761	93.5113065102287	
822.4922769	82	3	15	0.2188964123	0.225566885	79.27266546	3.233970551	17.49336399	91.3636891	2.196714789	6.439596109							0	0	0	-822.4922769	0.225566885	93.5993738974957	
822.4122769	82	3	15	0.219731669	0.22642119	79.26120277	3.234871877	17.50392535	91.35723155	2.197549016	6.445219433							0	0	0	-822.4122769	0.22642119	93.6873549322012	
822.3322769	82	3	15	0.2205661946	0.2272746936	79.24974229	3.235772305	17.5144854	91.35077151	2.198383137	6.450845349							0	0	0	-822.3322769	0.2272746936	93.7752542480091	
822.2522769	82	3	15	0.2213999914	0.2281273978	79.23828403	3.236671838	17.52504413	91.34430899	2.199217153	6.456473859							0	0	0	-822.2522769	0.2281273978	93.8630708152275	
822.1722769	82	3	15	0.2222330614	0.2289793051	79.22682797	3.237570474	17.53560155	91.33784397	2.200051063	6.462104965							0	0	0	-822.1722769	0.2289793051	93.9507982813488	
822.0922769	82	3	15	0.2230654068	0.2298304176	79.21537412	3.238468214	17.54615766	91.33137646	2.200884867	6.46773867							0	0	0	-822.0922769	0.2298304176	94.0384466769072	
822.0122769	82	3	15	0.2238970296	0.2306807376	79.20392247	3.239365059	17.55671247	91.32490646	2.201718564	6.473374976							0	0	0	-822.0122769	0.2306807376	94.1260040455901	
821.9322769	82	3	15	0.2247279321	0.2315302674	79.19247302	3.240261008	17.56726597	91.31843396	2.202552156	6.479013885							0	0	0	-821.9322769	0.2315302674	94.2134805374422	
821.8522769	82	3	15	0.2255581162	0.2323790091	79.18102576	3.241156062	17.57781817	91.31195896	2.203385641	6.4846554							0	0	0	-821.8522769	0.2323790091	94.3008752049725	
821.7722769	82	3	15	0.2263875841	0.233226965	79.1695807	3.242050222	17.58836908	91.30548146	2.204219019	6.490299524							0	0	0	-821.7722769	0.233226965	94.3881816022602	
821.6922769	82	3	15	0.227216338	0.2340741373	79.15813782	3.242943486	17.5989187	91.29900145	2.20505229	6.495946258							0	0	0	-821.6922769	0.2340741373	94.4753987675422	
821.6122769	82	3	15	0.2280443797	0.2349205283	79.14669712	3.243835857	17.60946702	91.29251894	2.205885454	6.501595606							0	0	0	-821.6122769	0.2349205283	94.5625313769942	
821.5322769	82	3	15	0.2288717115	0.2357661401	79.1352586	3.244727333	17.62001406	91.28603392	2.206718512	6.507247569							0	0	0	-821.5322769	0.2357661401	94.6495840842197	
821.4522769	82	3	15	0.2296983355	0.2366109749	79.12382226	3.245617916	17.63055982	91.27954639	2.207551462	6.51290215							0	0	0	-821.4522769	0.2366109749	94.7365447847554	
821.3722769	82	3	15	0.2305242536	0.237455035	79.1123881	3.246507605	17.6411043	91.27305634	2.208384304	6.518559352							0	0	0	-821.3722769	0.237455035	94.8234181794078	
821.2922769	82	3	15	0.231349468	0.2382983225	79.1009561	3.2473964	17.6516475	91.26656378	2.20921704	6.524219176							0	0	0	-821.2922769	0.2382983225	94.9102033065299	
821.2122769	82	3	15	0.2321739806	0.2391408397	79.08952626	3.248284303	17.66218944	91.26006871	2.210049667	6.529881626							0	0	0	-821.2122769	0.2391408397	94.9969049351618	
821.1322769	82	3	15	0.2329977937	0.2399825886	79.07809859	3.249171312	17.6727301	91.25357111	2.210882187	6.535546704							0	0	0	-821.1322769	0.2399825886	95.0835221095725	
821.0522769	82	3	15	0.2338209091	0.2408235715	79.06667307	3.250057429	17.6832695	91.24707099	2.211714598	6.541214411							0	0	0	-821.0522769	0.2408235715	95.1700483248193	
820.9722769	82	3	15	0.234643329	0.2416637905	79.05524971	3.250942654	17.69380764	91.24056835	2.212546901	6.546884751							0	0	0	-820.9722769	0.2416637905	95.2564826111704	
820.8922769	82	3	15	0.2354650553	0.2425032479	79.0438285	3.251826986	17.70434452	91.23406318	2.213379097	6.552557726							0	0	0	-820.8922769	0.2425032479	95.3428297707519	
820.8122769	82	3	15	0.2362860902	0.2433419457	79.03240943	3.252710426	17.71488014	91.22755548	2.214211183	6.558233339							0	0	0	-820.8122769	0.2433419457	95.4290945424528	
820.7322769	82	3	15	0.2371064356	0.2441798861	79.02099251	3.253592975	17.72541451	91.22104525	2.215043161	6.563911591							0	0	0	-820.7322769	0.2441798861	95.51526467024	
