T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.9518704	95	3	2	0.5157522831	0.5257521602	93.05448561	3.749527483	3.195986909	96.75492574	2.323898566	0.9211756963							0	0	0	-902.9518704	0.5257521602	34.5302908094292	
902.8718704	95	3	2	0.5180513639	0.5280632679	93.04159334	3.754063655	3.204343009	96.75025247	2.326083902	0.9236636245							0	0	0	-902.8718704	0.5280632679	34.7011590386496	
902.7918704	95	3	2	0.5203395346	0.5303630132	93.02870818	3.758591774	3.212700049	96.74558091	2.328266213	0.9261528749							0	0	0	-902.7918704	0.5303630132	34.8723434614831	
902.7118704	95	3	2	0.5226168815	0.5326514864	93.0158301	3.763111861	3.221058036	96.74091104	2.330445511	0.9286434518							0	0	0	-902.7118704	0.5326514864	35.0438436006623	
902.6318704	95	3	2	0.52488349	0.5349287772	93.00295909	3.767623933	3.229416974	96.73624283	2.332621806	0.9311353591							0	0	0	-902.6318704	0.5349287772	35.2156585342491	
902.5518704	95	3	2	0.5271394448	0.537194974	92.99009512	3.772128011	3.237776869	96.73157629	2.334795109	0.9336286011							0	0	0	-902.5518704	0.537194974	35.3877866395087	
902.4718704	95	3	2	0.5293848294	0.5394501647	92.97723816	3.776624114	3.246137727	96.72691139	2.33696543	0.9361231818							0	0	0	-902.4718704	0.5394501647	35.560225787475	
902.3918704	95	3	2	0.5316197268	0.541694436	92.96438819	3.781112262	3.254499553	96.72224811	2.339132781	0.9386191053							0	0	0	-902.3918704	0.541694436	35.732977111643	
902.3118704	95	3	2	0.5338442189	0.5439278737	92.95154518	3.785592472	3.262862353	96.71758645	2.341297171	0.9411163758							0	0	0	-902.3118704	0.5439278737	35.9060363720206	
902.2318704	95	3	2	0.5360583868	0.5461505631	92.9387091	3.790064765	3.271226132	96.71292639	2.343458612	0.9436149973							0	0	0	-902.2318704	0.5461505631	36.0794043836839	
902.1518704	95	3	2	0.5382623109	0.548362588	92.92587994	3.79452916	3.279590896	96.70826791	2.345617113	0.9461149738							0	0	0	-902.1518704	0.548362588	36.2530804049929	
902.0718704	95	3	2	0.5404560705	0.5505640319	92.91305768	3.798985675	3.28795665	96.70361101	2.347772685	0.9486163095							0	0	0	-902.0718704	0.5505640319	36.4270607343873	
901.9918704	95	3	2	0.5426397444	0.5527549772	92.90024227	3.803434328	3.2963234	96.69895565	2.349925339	0.9511190084							0	0	0	-901.9918704	0.5527549772	36.6013458513074	
901.9118704	95	3	2	0.5448134105	0.5549355055	92.88743371	3.80787514	3.304691152	96.69430184	2.352075084	0.9536230745							0	0	0	-901.9118704	0.5549355055	36.7759356743128	
901.8318704	95	3	2	0.5469771459	0.5571056974	92.87463196	3.812308128	3.313059911	96.68964956	2.35422193	0.9561285119							0	0	0	-901.8318704	0.5571056974	36.9508268638677	
901.7518704	95	3	2	0.5491310268	0.5592656331	92.86183701	3.816733311	3.321429682	96.68499879	2.356365889	0.9586353247							0	0	0	-901.7518704	0.5592656331	37.1260188822445	
901.6718704	95	3	2	0.5512751288	0.5614153915	92.84904882	3.821150708	3.329800472	96.68034952	2.358506968	0.9611435168							0	0	0	-901.6718704	0.5614153915	37.3015121228095	
901.5918704	95	3	2	0.5534095267	0.563555051	92.83626738	3.825560336	3.338172285	96.67570173	2.360645179	0.9636530922							0	0	0	-901.5918704	0.563555051	37.477302030331	
901.5118704	95	3	2	0.5555342945	0.5656846893	92.82349266	3.829962214	3.346545127	96.67105541	2.362780532	0.966164055							0	0	0	-901.5118704	0.5656846893	37.6533903239808	
901.4318704	95	3	2	0.5576495055	0.5678043829	92.81072464	3.834356361	3.354919004	96.66641056	2.364913035	0.9686764092							0	0	0	-901.4318704	0.5678043829	37.8297744091339	
901.3518704	95	3	2	0.5597552322	0.5699142081	92.79796328	3.838742794	3.363293922	96.66176714	2.367042699	0.9711901587							0	0	0	-901.3518704	0.5699142081	38.0064538020632	
901.2718704	95	3	2	0.5618515465	0.5720142398	92.78520858	3.843121531	3.371669885	96.65712516	2.369169534	0.9737053075							0	0	0	-901.2718704	0.5720142398	38.1834270937238	
901.1918704	95	3	2	0.5639385196	0.5741045528	92.77246051	3.847492591	3.380046899	96.65248459	2.371293549	0.9762218597							0	0	0	-901.1918704	0.5741045528	38.3606914035582	
901.1118704	95	3	2	0.5660162218	0.5761852207	92.75971904	3.851855991	3.388424971	96.64784543	2.373414753	0.9787398191							0	0	0	-901.1118704	0.5761852207	38.5382484530353	
901.0318704	95	3	2	0.5680847228	0.5782563165	92.74698415	3.85621175	3.396804105	96.64320765	2.375533156	0.9812591898							0	0	0	-901.0318704	0.5782563165	38.7160956181931	
900.9518704	95	3	2	0.5701440917	0.5803179125	92.73425581	3.860559884	3.405184307	96.63857126	2.377648767	0.9837799757							0	0	0	-900.9518704	0.5803179125	38.8942313261553	
900.8718704	95	3	2	0.5721943969	0.5823700803	92.72153401	3.864900412	3.413565582	96.63393622	2.379761595	0.9863021806							0	0	0	-900.8718704	0.5823700803	39.0726541575941	
900.7918704	95	3	2	0.5742357059	0.5844128908	92.70881871	3.869233351	3.421947936	96.62930254	2.381871651	0.9888258087							0	0	0	-900.7918704	0.5844128908	39.251362851524	
900.7118704	95	3	2	0.5762680859	0.5864464142	92.69610991	3.873558718	3.430331375	96.62467019	2.383978942	0.9913508637							0	0	0	-900.7118704	0.5864464142	39.4303572909589	
900.6318704	95	3	2	0.5782916033	0.5884707199	92.68340756	3.877876532	3.438715904	96.62003917	2.386083479	0.9938773496							0	0	0	-900.6318704	0.5884707199	39.6096365561562	
900.5518704	95	3	2	0.5803063236	0.5904858767	92.67071166	3.882186808	3.447101529	96.61540946	2.38818527	0.9964052703							0	0	0	-900.5518704	0.5904858767	39.7891979399204	
900.4718704	95	3	2	0.582312312	0.5924919528	92.65802218	3.886489566	3.455488254	96.61078105	2.390284323	0.9989346298							0	0	0	-900.4718704	0.5924919528	39.9690398501324	
900.3918704	95	3	2	0.584309633	0.5944890157	92.64533909	3.890784821	3.463876086	96.60615392	2.392380649	1.001465432							0	0	0	-900.3918704	0.5944890157	40.14916184148	
900.3118704	95	3	2	0.5862983503	0.5964771322	92.63266238	3.895072592	3.47226503	96.60152806	2.394474256	1.00399768							0	0	0	-900.3118704	0.5964771322	40.3295636575982	
900.2318704	95	3	2	0.5882785272	0.5984563684	92.61999201	3.899352894	3.480655092	96.59690347	2.396565153	1.006531379							0	0	0	-900.2318704	0.5984563684	40.5102442017583	
900.1518704	95	3	2	0.5902502263	0.6004267898	92.60732798	3.903625745	3.489046277	96.59228012	2.398653348	1.009066532							0	0	0	-900.1518704	0.6004267898	40.6911994263491	
900.0718704	95	3	2	0.5922135096	0.6023884615	92.59467025	3.907891162	3.49743859	96.58765801	2.400738851	1.011603143							0	0	0	-900.0718704	0.6023884615	40.8724306443272	
899.9918704	95	3	2	0.5941684384	0.6043414475	92.5820188	3.912149162	3.505832038	96.58303711	2.402821669	1.014141217							0	0	0	-899.9918704	0.6043414475	41.0539360980731	
899.9118704	95	3	2	0.5961150736	0.6062858117	92.56937361	3.916399762	3.514226624	96.57841743	2.404901811	1.016680756							0	0	0	-899.9118704	0.6062858117	41.2357132833676	
899.8318704	95	3	2	0.5980534754	0.608221617	92.55673467	3.920642977	3.522622356	96.57379895	2.406979287	1.019221764							0	0	0	-899.8318704	0.608221617	41.4177628800543	
899.7518704	95	3	2	0.5999837034	0.6101489259	92.54410194	3.924878825	3.531019238	96.56918165	2.409054104	1.021764246							0	0	0	-899.7518704	0.6101489259	41.6000826320355	
899.6718704	95	3	2	0.6019058169	0.6120678002	92.5314754	3.929107323	3.539417277	96.56456552	2.411126271	1.024308205							0	0	0	-899.6718704	0.6120678002	41.7826714433715	
899.5918704	95	3	2	0.6038198742	0.6139783012	92.51885504	3.933328487	3.547816476	96.55995056	2.413195797	1.026853646							0	0	0	-899.5918704	0.6139783012	41.9655273042012	
899.5118704	95	3	2	0.6057259333	0.6158804896	92.50624083	3.937542332	3.556216842	96.55533674	2.415262688	1.029400571							0	0	0	-899.5118704	0.6158804896	42.1486505503836	
899.4318704	95	3	2	0.6076240518	0.6177744254	92.49363274	3.941748877	3.564618381	96.55072406	2.417326955	1.031948985							0	0	0	-899.4318704	0.6177744254	42.3320394452745	
899.3518704	95	3	2	0.6095142864	0.6196601682	92.48103077	3.945948136	3.573021097	96.5461125	2.419388605	1.034498891							0	0	0	-899.3518704	0.6196601682	42.5156913043121	
899.2718704	95	3	2	0.6113966936	0.621537777	92.46843488	3.950140126	3.581424996	96.54150206	2.421447645	1.037050294							0	0	0	-899.2718704	0.621537777	42.699606950894	
899.1918704	95	3	2	0.6132713291	0.6234073101	92.45584505	3.954324864	3.589830084	96.53689272	2.423504085	1.039603197							0	0	0	-899.1918704	0.6234073101	42.8837839315052	
899.1118704	95	3	2	0.6151382483	0.6252688255	92.44326127	3.958502365	3.598236365	96.53228446	2.425557932	1.042157603							0	0	0	-899.1118704	0.6252688255	43.0682211477278	
899.0318704	95	3	2	0.616997506	0.6271223804	92.43068351	3.962672645	3.606643846	96.52767729	2.427609195	1.044713517							0	0	0	-899.0318704	0.6271223804	43.2529175529554	
898.9518704	95	3	2	0.6188491563	0.6289680317	92.41811175	3.96683572	3.615052532	96.52307118	2.429657881	1.047270943							0	0	0	-898.9518704	0.6289680317	43.4378723549037	
898.8718704	95	3	2	0.6206932532	0.6308058355	92.40554597	3.970991606	3.623462428	96.51846612	2.431703997	1.049829883							0	0	0	-898.8718704	0.6308058355	43.6230824220357	
898.7918704	95	3	2	0.6225298498	0.6326358478	92.39298614	3.975140319	3.631873539	96.5138621	2.433747553	1.052390342							0	0	0	-898.7918704	0.6326358478	43.8085472655418	
898.7118704	95	3	2	0.6243589989	0.6344581236	92.38043225	3.979281875	3.640285871	96.50925912	2.435788556	1.054952324							0	0	0	-898.7118704	0.6344581236	43.9942688220808	
898.6318704	95	3	2	0.6261807529	0.6362727176	92.36788428	3.98341629	3.64869943	96.50465716	2.437827012	1.057515832							0	0	0	-898.6318704	0.6362727176	44.1802420435851	
898.5518704	95	3	2	0.6279951636	0.6380796841	92.3553422	3.987543578	3.65711422	96.5000562	2.439862932	1.06008087							0	0	0	-898.5518704	0.6380796841	44.3664655956642	
898.4718704	95	3	2	0.6298022822	0.6398790768	92.342806	3.991663756	3.665530246	96.49545624	2.44189632	1.062647441							0	0	0	-898.4718704	0.6398790768	44.5529407438184	
898.3918704	95	3	2	0.6316021596	0.6416709488	92.33027565	3.995776839	3.673947516	96.49085726	2.443927187	1.06521555							0	0	0	-898.3918704	0.6416709488	44.7396651957624	
898.3118704	95	3	2	0.6333948463	0.6434553529	92.31775113	3.999882842	3.682366032	96.48625926	2.445955538	1.0677852							0	0	0	-898.3118704	0.6434553529	44.9266368273749	
898.2318704	95	3	2	0.6351803922	0.6452323413	92.30523242	4.003981781	3.690785802	96.48166222	2.447981381	1.070356394							0	0	0	-898.2318704	0.6452323413	45.1138548439265	
898.1518704	95	3	2	0.6369588467	0.6470019658	92.2927195	4.008073671	3.69920683	96.47706614	2.450004725	1.072929137							0	0	0	-898.1518704	0.6470019658	45.3013186481078	
898.0718704	95	3	2	0.6387302589	0.6487642776	92.28021235	4.012158528	3.707629122	96.47247099	2.452025576	1.075503432							0	0	0	-898.0718704	0.6487642776	45.4890264557543	
897.9918704	95	3	2	0.6404946774	0.6505193276	92.26771095	4.016236366	3.716052682	96.46787678	2.454043941	1.078079283							0	0	0	-897.9918704	0.6505193276	45.6769766674693	
897.9118704	95	3	2	0.6422521503	0.6522671661	92.25521528	4.0203072	3.724477516	96.46328348	2.456059828	1.080656693							0	0	0	-897.9118704	0.6522671661	45.8651690697204	
897.8318704	95	3	2	0.6440027254	0.654007843	92.24272532	4.024371047	3.73290363	96.45869109	2.458073245	1.083235666							0	0	0	-897.8318704	0.654007843	46.0536009903593	
897.7518704	95	3	2	0.6457464498	0.6557414078	92.23024105	4.02842792	3.741331029	96.4540996	2.460084198	1.085816205							0	0	0	-897.7518704	0.6557414078	46.2422725408388	
897.6718704	95	3	2	0.6474833706	0.6574679094	92.21776245	4.032477835	3.749759718	96.44950899	2.462092695	1.088398315							0	0	0	-897.6718704	0.6574679094	46.4311812516054	
897.5918704	95	3	2	0.649213534	0.6591873965	92.20528949	4.036520806	3.758189701	96.44491926	2.464098743	1.090981999							0	0	0	-897.5918704	0.6591873965	46.6203275748244	
897.5118704	95	3	2	0.6509369862	0.660899917	92.19282216	4.040556849	3.766620986	96.44033039	2.466102348	1.09356726							0	0	0	-897.5118704	0.660899917	46.8097092573343	
897.4318704	95	3	2	0.6526537728	0.6626055188	92.18036045	4.044585978	3.775053575	96.43574238	2.468103518	1.096154102							0	0	0	-897.4318704	0.6626055188	46.9993229332782	
897.3518704	95	3	2	0.6543639389	0.6643042491	92.16790432	4.048608208	3.783487476	96.43115521	2.470102261	1.098742529							0	0	0	-897.3518704	0.6643042491	47.1891707547576	
897.2718704	95	3	2	0.6560675293	0.6659961547	92.15545375	4.052623554	3.791922693	96.42656887	2.472098582	1.101332544							0	0	0	-897.2718704	0.6659961547	47.3792495273662	
897.1918704	95	3	2	0.6577645885	0.6676812821	92.14300874	4.05663203	3.800359231	96.42198336	2.474092489	1.103924151							0	0	0	-897.1918704	0.6676812821	47.5695589982498	
897.1118704	95	3	2	0.6594551604	0.6693596772	92.13056925	4.06063365	3.808797096	96.41739866	2.476083988	1.106517354							0	0	0	-897.1118704	0.6693596772	47.7600990087399	
897.0318704	95	3	2	0.6611392887	0.6710313856	92.11813528	4.064628429	3.817236292	96.41281476	2.478073088	1.109112155							0	0	0	-897.0318704	0.6710313856	47.9508638394729	
896.9518704	95	3	2	0.6628170167	0.6726964527	92.10570679	4.068616382	3.825676825	96.40823165	2.480059793	1.111708559							0	0	0	-896.9518704	0.6726964527	48.1418565398818	
896.8718704	95	3	2	0.6644883871	0.674354923	92.09328378	4.072597524	3.8341187	96.40364932	2.482044112	1.114306569							0	0	0	-896.8718704	0.674354923	48.3330743771764	
896.7918704	95	3	2	0.6661534424	0.6760068412	92.08086621	4.076571867	3.842561923	96.39906776	2.48402605	1.116906189							0	0	0	-896.7918704	0.6760068412	48.524514955471	
896.7118704	95	3	2	0.6678122248	0.6776522511	92.06845408	4.080539427	3.851006497	96.39448696	2.486005615	1.119507422							0	0	0	-896.7118704	0.6776522511	48.7161801962643	
896.6318704	95	3	2	0.669464776	0.6792911964	92.05604735	4.084500217	3.859452429	96.38990692	2.487982813	1.122110272							0	0	0	-896.6318704	0.6792911964	48.9080664103712	
896.5518704	95	3	2	0.6711111374	0.6809237203	92.04364602	4.088454253	3.867899723	96.38532761	2.489957651	1.124714741							0	0	0	-896.5518704	0.6809237203	49.1001728988239	
896.4718704	95	3	2	0.67275135	0.6825498657	92.03125007	4.092401548	3.876348385	96.38074903	2.491930135	1.127320835							0	0	0	-896.4718704	0.6825498657	49.2924960921031	
896.3918704	95	3	2	0.6743854544	0.6841696752	92.01885946	4.096342115	3.88479842	96.37617117	2.493900272	1.129928556							0	0	0	-896.3918704	0.6841696752	49.4850386424937	
896.3118704	95	3	2	0.6760134909	0.6857831907	92.0064742	4.10027597	3.893249832	96.37159402	2.495868068	1.132537908							0	0	0	-896.3118704	0.6857831907	49.6777986894969	
896.2318704	95	3	2	0.6776354995	0.6873904541	91.99409425	4.104203126	3.901702628	96.36701758	2.49783353	1.135148894							0	0	0	-896.2318704	0.6873904541	49.8707715126606	
896.1518704	95	3	2	0.6792515198	0.6889915068	91.98171959	4.108123596	3.910156811	96.36244182	2.499796664	1.137761517							0	0	0	-896.1518704	0.6889915068	50.0639585988485	
896.0718704	95	3	2	0.6808615911	0.6905863898	91.96935022	4.112037395	3.918612387	96.35786674	2.501757477	1.140375782							0	0	0	-896.0718704	0.6905863898	50.2573584857148	
895.9918704	95	3	2	0.6824657523	0.6921751438	91.9569861	4.115944537	3.927069361	96.35329233	2.503715974	1.142991692							0	0	0	-895.9918704	0.6921751438	50.4509698505116	
895.9118704	95	3	2	0.684064042	0.6937578091	91.94462723	4.119845035	3.935527738	96.34871859	2.505672163	1.14560925							0	0	0	-895.9118704	0.6937578091	50.6447930796625	
895.8318704	95	3	2	0.6856564985	0.6953344256	91.93227357	4.123738903	3.943987523	96.34414549	2.507626049	1.148228459							0	0	0	-895.8318704	0.6953344256	50.8388238468957	
895.7518704	95	3	2	0.6872431596	0.6969050331	91.91992512	4.127626155	3.952448721	96.33957304	2.509577639	1.150849323							0	0	0	-895.7518704	0.6969050331	51.0330595657984	
895.6718704	95	3	2	0.6888240631	0.6984696709	91.90758186	4.131506803	3.960911337	96.33500122	2.511526938	1.153471846							0	0	0	-895.6718704	0.6984696709	51.2275042391366	
895.5918704	95	3	2	0.6903992462	0.7000283778	91.89524376	4.135380862	3.969375376	96.33043002	2.513473953	1.156096031							0	0	0	-895.5918704	0.7000283778	51.4221554886629	
895.5118704	95	3	2	0.6919687459	0.7015811925	91.88291081	4.139248346	3.977840842	96.32585943	2.515418691	1.158721882							0	0	0	-895.5118704	0.7015811925	51.6170077644155	
895.4318704	95	3	2	0.6935325988	0.7031281534	91.87058299	4.143109267	3.986307742	96.32128944	2.517361156	1.161349401							0	0	0	-895.4318704	0.7031281534	51.81206221374	
895.3518704	95	3	2	0.6950908414	0.7046692984	91.85826028	4.146963639	3.994776079	96.31672005	2.519301356	1.163978592							0	0	0	-895.3518704	0.7046692984	52.0073184203004	
895.2718704	95	3	2	0.6966435096	0.7062046652	91.84594267	4.150811475	4.003245859	96.31215124	2.521239296	1.166609459							0	0	0	-895.2718704	0.7062046652	52.2027744703186	
895.1918704	95	3	2	0.6981906392	0.7077342911	91.83363012	4.154652788	4.011717087	96.30758301	2.523174982	1.169242005							0	0	0	-895.1918704	0.7077342911	52.3984302226384	
895.1118704	95	3	2	0.6997322657	0.7092582131	91.82132264	4.158487593	4.020189767	96.30301535	2.525108421	1.171876234							0	0	0	-895.1118704	0.7092582131	52.594283968894	
895.0318704	95	3	2	0.7012684241	0.7107764679	91.80902019	4.162315901	4.028663905	96.29844823	2.527039617	1.174512148							0	0	0	-895.0318704	0.7107764679	52.7903323462876	
894.9518704	95	3	2	0.7027991494	0.712289092	91.79672277	4.166137727	4.037139504	96.29388167	2.528968578	1.177149751							0	0	0	-894.9518704	0.712289092	52.9865756043464	
894.8718704	95	3	2	0.7043244761	0.7137961214	91.78443035	4.169953082	4.045616571	96.28931564	2.530895308	1.179789047							0	0	0	-894.8718704	0.7137961214	53.1830122918566	
894.7918704	95	3	2	0.7058444384	0.715297592	91.77214291	4.173761981	4.05409511	96.28475015	2.532819813	1.182430039							0	0	0	-894.7918704	0.715297592	53.3796429639926	
894.7118704	95	3	2	0.7073590704	0.7167935391	91.75986044	4.177564436	4.062575126	96.28018517	2.5347421	1.185072731							0	0	0	-894.7118704	0.7167935391	53.5764645945332	
894.6318704	95	3	2	0.7088684058	0.7182839981	91.74758292	4.181360461	4.071056623	96.2756207	2.536662175	1.187717124							0	0	0	-894.6318704	0.7182839981	53.7734744026805	
894.5518704	95	3	2	0.710372478	0.7197690038	91.73531033	4.185150067	4.079539606	96.27105673	2.538580042	1.190363224							0	0	0	-894.5518704	0.7197690038	53.9706731541408	
894.4718704	95	3	2	0.71187132	0.7212485909	91.72304265	4.188933268	4.088024081	96.26649326	2.540495707	1.193011034							0	0	0	-894.4718704	0.7212485909	54.1680600722022	
894.3918704	95	3	2	0.7133649649	0.7227227936	91.71077987	4.192710077	4.096510052	96.26193027	2.542409177	1.195660556							0	0	0	-894.3918704	0.7227227936	54.3656325354298	
894.3118704	95	3	2	0.7148534453	0.7241916461	91.69852197	4.196480506	4.104997523	96.25736775	2.544320456	1.198311794							0	0	0	-894.3118704	0.7241916461	54.5633900013603	
894.2318704	95	3	2	0.7163367933	0.725655182	91.68626893	4.200244569	4.1134865	96.2528057	2.546229551	1.200964751							0	0	0	-894.2318704	0.725655182	54.7613318938733	
894.1518704	95	3	2	0.7178150412	0.7271134349	91.67402074	4.204002277	4.121976987	96.2482441	2.548136467	1.203619431							0	0	0	-894.1518704	0.7271134349	54.9594541261973	
894.0718704	95	3	2	0.7192882207	0.728566438	91.66177737	4.207753644	4.130468989	96.24368295	2.550041209	1.206275837							0	0	0	-894.0718704	0.728566438	55.1577582724675	
893.9918704	95	3	2	0.7207563633	0.7300142242	91.64953881	4.211498682	4.138962511	96.23912225	2.551943783	1.208933972							0	0	0	-893.9918704	0.7300142242	55.356242266516	
