T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.4171553	94	5	1	0.3409680414	0.3558321764	92.75580806	5.902394059	1.341797878	96.25237757	3.366383774	0.3812386576				0	0	0	-891.4171553	0.3558321764	42.9316565558471	
891.3371553	94	5	1	0.3427772797	0.3576926554	92.74770552	5.908119883	1.344174601	96.24874045	3.369292571	0.3819669751				0	0	0	-891.3371553	0.3576926554	43.0679626724764	
891.2571553	94	5	1	0.344581141	0.3595472535	92.73960845	5.913839754	1.346551794	96.2451047	3.372199553	0.3826957484				0	0	0	-891.2571553	0.3595472535	43.2043612869196	
891.1771553	94	5	1	0.3463796555	0.3613960037	92.73151685	5.919553686	1.348929462	96.2414703	3.375104725	0.3834249787				0	0	0	-891.1771553	0.3613960037	43.3408552872398	
891.0971553	94	5	1	0.348172853	0.3632389387	92.7234307	5.925261695	1.351307608	96.23783724	3.378008094	0.3841546675				0	0	0	-891.0971553	0.3632389387	43.4774406031691	
891.0171553	94	5	1	0.3499607633	0.3650760913	92.71534997	5.930963794	1.353686235	96.23420552	3.380909664	0.3848848162				0	0	0	-891.0171553	0.3650760913	43.6141191740415	
890.9371553	94	5	1	0.3517434159	0.3669074935	92.70727465	5.93666	1.356065349	96.23057513	3.383809442	0.3856154261				0	0	0	-890.9371553	0.3669074935	43.750890516145	
890.8571553	94	5	1	0.3535208401	0.3687331776	92.69920472	5.942350325	1.358444951	96.22694607	3.386707431	0.3863464986				0	0	0	-890.8571553	0.3687331776	43.887751947352	
890.7771553	94	5	1	0.355293065	0.3705531753	92.69114017	5.948034785	1.360825047	96.22331833	3.389603639	0.3870780351				0	0	0	-890.7771553	0.3705531753	44.0247043085222	
890.6971553	94	5	1	0.3570601192	0.3723675183	92.68308097	5.953713394	1.36320564	96.21969189	3.392498069	0.387810037				0	0	0	-890.6971553	0.3723675183	44.1617473963278	
890.6171553	94	5	1	0.3588220316	0.3741762378	92.6750271	5.959386167	1.365586733	96.21606677	3.395390728	0.3885425056				0	0	0	-890.6171553	0.3741762378	44.2988809956035	
890.5371553	94	5	1	0.3605788305	0.375979365	92.66697855	5.965053118	1.367968331	96.21244294	3.39828162	0.3892754423				0	0	0	-890.5371553	0.375979365	44.4361025478087	
890.4571553	94	5	1	0.3623305441	0.3777769308	92.6589353	5.970714261	1.370350436	96.2088204	3.40117075	0.3900088484				0	0	0	-890.4571553	0.3777769308	44.5734119520944	
890.3771553	94	5	1	0.3640772004	0.3795689659	92.65089734	5.97636961	1.372733053	96.20519915	3.404058125	0.3907427255				0	0	0	-890.3771553	0.3795689659	44.7108117037264	
890.2971553	94	5	1	0.3658188271	0.3813555005	92.64286463	5.98201918	1.375116185	96.20157918	3.406943749	0.3914770747				0	0	0	-890.2971553	0.3813555005	44.8482980570587	
890.2171553	94	5	1	0.3675554519	0.3831365651	92.63483718	5.987662984	1.377499837	96.19796048	3.409827627	0.3922118974				0	0	0	-890.2171553	0.3831365651	44.9858699108646	
890.1371553	94	5	1	0.3692871021	0.3849121895	92.62681495	5.993301037	1.379884011	96.19434304	3.412709764	0.3929471951				0	0	0	-890.1371553	0.3849121895	45.123529889774	
890.0571553	94	5	1	0.3710138049	0.3866824035	92.61879794	5.998933353	1.382268711	96.19072687	3.415590166	0.3936829691				0	0	0	-890.0571553	0.3866824035	45.2612744188587	
889.9771553	94	5	1	0.3727355873	0.3884472367	92.61078611	6.004559945	1.384653941	96.18711194	3.418468837	0.3944192207				0	0	0	-889.9771553	0.3884472367	45.399105054784	
889.8971553	94	5	1	0.374452476	0.3902067183	92.60277947	6.010180827	1.387039704	96.18349827	3.421345782	0.3951559513				0	0	0	-889.8971553	0.3902067183	45.5370208196727	
889.8171553	94	5	1	0.3761644977	0.3919608775	92.59477798	6.015796014	1.389426005	96.17988583	3.424221007	0.3958931622				0	0	0	-889.8171553	0.3919608775	45.6750208410009	
889.7371553	94	5	1	0.3778716787	0.3937097431	92.58678164	6.021405518	1.391812846	96.17627463	3.427094516	0.3966308548				0	0	0	-889.7371553	0.3937097431	45.8131042274036	
889.6571553	94	5	1	0.3795740452	0.3954533439	92.57879041	6.027009354	1.394200232	96.17266465	3.429966315	0.3973690305				0	0	0	-889.6571553	0.3954533439	45.9512701951623	
889.5771553	94	5	1	0.3812716232	0.3971917083	92.5708043	6.032607535	1.396588166	96.1690559	3.432836408	0.3981076905				0	0	0	-889.5771553	0.3971917083	46.0895192784175	
889.4971553	94	5	1	0.3829644386	0.3989248646	92.56282327	6.038200075	1.398976651	96.16544836	3.4357048	0.3988468362				0	0	0	-889.4971553	0.3989248646	46.2278507939438	
889.4171553	94	5	1	0.3846525169	0.4006528408	92.55484732	6.043786987	1.401365691	96.16184203	3.438571497	0.399586469				0	0	0	-889.4171553	0.4006528408	46.3662627224831	
889.3371553	94	5	1	0.3863358836	0.4023756649	92.54687642	6.049368285	1.40375529	96.15823691	3.441436502	0.4003265903				0	0	0	-889.3371553	0.4023756649	46.5047558285103	
889.2571553	94	5	1	0.3880145639	0.4040933644	92.53891057	6.054943982	1.406145452	96.15463298	3.444299821	0.4010672012				0	0	0	-889.2571553	0.4040933644	46.643330878003	
889.1771553	94	5	1	0.3896885831	0.4058059668	92.53094973	6.060514092	1.408536179	96.15103024	3.447161459	0.4018083032				0	0	0	-889.1771553	0.4058059668	46.7819846722146	
889.0971553	94	5	1	0.3913579658	0.4075134994	92.5229939	6.066078627	1.410927475	96.14742868	3.450021419	0.4025498977				0	0	0	-889.0971553	0.4075134994	46.9207181189361	
889.0171553	94	5	1	0.3930227369	0.4092159892	92.51504305	6.071637602	1.413319345	96.14382831	3.452879708	0.4032919859				0	0	0	-889.0171553	0.4092159892	47.0595308021593	
888.9371553	94	5	1	0.3946829209	0.4109134631	92.50709718	6.077191028	1.415711791	96.1402291	3.45573633	0.4040345691				0	0	0	-888.9371553	0.4109134631	47.1984209909674	
888.8571553	94	5	1	0.3963385422	0.4126059478	92.49915626	6.08273892	1.418104816	96.13663106	3.45859129	0.4047776488				0	0	0	-888.8571553	0.4126059478	47.3373897770825	
888.7771553	94	5	1	0.3979896249	0.4142934697	92.49122028	6.08828129	1.420498426	96.13303418	3.461444591	0.4055212262				0	0	0	-888.7771553	0.4142934697	47.4764369065692	
888.6971553	94	5	1	0.3996361931	0.4159760551	92.48328923	6.093818152	1.422892622	96.12943846	3.46429624	0.4062653026				0	0	0	-888.6971553	0.4159760551	47.6155579383546	
888.6171553	94	5	1	0.4012782706	0.4176537303	92.47536307	6.099349518	1.425287408	96.12584388	3.467146239	0.4070098795				0	0	0	-888.6171553	0.4176537303	47.7547570073116	
888.5371553	94	5	1	0.4029158811	0.4193265209	92.46744181	6.104875402	1.427682789	96.12225045	3.469994595	0.407754958				0	0	0	-888.5371553	0.4193265209	47.894032521577	
888.4571553	94	5	1	0.4045490481	0.4209944529	92.45952542	6.110395815	1.430078767	96.11865815	3.472841312	0.4085005396				0	0	0	-888.4571553	0.4209944529	48.033380196728	
888.3771553	94	5	1	0.4061777949	0.4226575518	92.45161388	6.115910772	1.432475346	96.11506698	3.475686394	0.4092466255				0	0	0	-888.3771553	0.4226575518	48.1728043102165	
888.2971553	94	5	1	0.4078021448	0.4243158429	92.44370719	6.121420284	1.434872529	96.11147694	3.478529845	0.409993217				0	0	0	-888.2971553	0.4243158429	48.3123049489517	
888.2171553	94	5	1	0.4094221208	0.4259693513	92.43580531	6.126924365	1.43727032	96.10788801	3.481371671	0.4107403155				0	0	0	-888.2171553	0.4259693513	48.4518763585077	
888.1371553	94	5	1	0.4110377456	0.4276181023	92.42790825	6.132423027	1.439668723	96.1043002	3.484211876	0.4114879223				0	0	0	-888.1371553	0.4276181023	48.5915202001022	
888.0571553	94	5	1	0.412649042	0.4292621205	92.42001598	6.137916282	1.44206774	96.1007135	3.487050464	0.4122360387				0	0	0	-888.0571553	0.4292621205	48.7312395721607	
887.9771553	94	5	1	0.4142560326	0.4309014306	92.41212848	6.143404144	1.444467375	96.09712789	3.48988744	0.4129846661				0	0	0	-887.9771553	0.4309014306	48.8710303346563	
887.8971553	94	5	1	0.4158587397	0.4325360571	92.40424574	6.148886625	1.446867632	96.09354339	3.492722807	0.4137338056				0	0	0	-887.8971553	0.4325360571	49.0108912788625	
887.8171553	94	5	1	0.4174571855	0.4341660244	92.39636775	6.154363736	1.449268513	96.08995997	3.495556572	0.4144834586				0	0	0	-887.8171553	0.4341660244	49.1508227628849	
887.7371553	94	5	1	0.4190513921	0.4357913566	92.38849448	6.159835492	1.451670023	96.08637764	3.498388737	0.4152336265				0	0	0	-887.7371553	0.4357913566	49.2908251773062	
887.6571553	94	5	1	0.4206413814	0.4374120777	92.38062593	6.165301903	1.454072165	96.08279638	3.501219308	0.4159843105				0	0	0	-887.6571553	0.4374120777	49.4308990145301	
887.5771553	94	5	1	0.4222271751	0.4390282114	92.37276207	6.170762983	1.456474942	96.0792162	3.504048288	0.4167355119				0	0	0	-887.5771553	0.4390282114	49.571043256362	
887.4971553	94	5	1	0.4238087949	0.4406397814	92.3649029	6.176218743	1.458878358	96.07563709	3.506875682	0.4174872321				0	0	0	-887.4971553	0.4406397814	49.7112538650104	
887.4171553	94	5	1	0.4253862623	0.4422468113	92.35704839	6.181669196	1.461282416	96.07205903	3.509701494	0.4182394723				0	0	0	-887.4171553	0.4422468113	49.851532998713	
887.3371553	94	5	1	0.4269595985	0.4438493243	92.34919853	6.187114354	1.463687119	96.06848204	3.512525729	0.4189922338				0	0	0	-887.3371553	0.4438493243	49.9918828691384	
887.2571553	94	5	1	0.4285288247	0.4454473435	92.3413533	6.192554229	1.46609247	96.06490609	3.515348391	0.419745518				0	0	0	-887.2571553	0.4454473435	50.1322979497994	
887.1771553	94	5	1	0.4300939619	0.4470408921	92.33351269	6.197988832	1.468498474	96.06133119	3.518169483	0.4204993261				0	0	0	-887.1771553	0.4470408921	50.2727806233915	
887.0971553	94	5	1	0.431655031	0.4486299927	92.32567669	6.203418177	1.470905133	96.05775733	3.520989011	0.4212536593				0	0	0	-887.0971553	0.4486299927	50.4133300636353	
887.0171553	94	5	1	0.4332120527	0.4502146682	92.31784527	6.208842275	1.473312451	96.0541845	3.523806978	0.4220085191				0	0	0	-887.0171553	0.4502146682	50.5539456423445	
886.9371553	94	5	1	0.4347650476	0.4517949409	92.31001843	6.214261138	1.47572043	96.0506127	3.526623389	0.4227639067				0	0	0	-886.9371553	0.4517949409	50.694626611557	
886.8571553	94	5	1	0.4363140362	0.4533708334	92.30219615	6.219674778	1.478129076	96.04704193	3.529438248	0.4235198233				0	0	0	-886.8571553	0.4533708334	50.835370799958	
886.7771553	94	5	1	0.4378590387	0.4549423678	92.2943784	6.225083206	1.48053839	96.04347217	3.532251558	0.4242762703				0	0	0	-886.7771553	0.4549423678	50.976180798148	
886.6971553	94	5	1	0.4394000754	0.4565095662	92.28656519	6.230486435	1.482948375	96.03990343	3.535063324	0.425033249				0	0	0	-886.6971553	0.4565095662	51.1170561155877	
886.6171553	94	5	1	0.4409371662	0.4580724504	92.27875649	6.235884476	1.485359037	96.03633569	3.537873551	0.4257907606				0	0	0	-886.6171553	0.4580724504	51.2579929486893	
886.5371553	94	5	1	0.442470331	0.4596310424	92.27095228	6.24127734	1.487770376	96.03276895	3.540682241	0.4265488064				0	0	0	-886.5371553	0.4596310424	51.3989925357115	
886.4571553	94	5	1	0.4439995897	0.4611853636	92.26315256	6.246665041	1.490182398	96.02920321	3.5434894	0.4273073877				0	0	0	-886.4571553	0.4611853636	51.5400577199099	
886.3771553	94	5	1	0.4455249618	0.4627354355	92.25535731	6.252047588	1.492595105	96.02563846	3.546295031	0.4280665058				0	0	0	-886.3771553	0.4627354355	51.681183197017	
886.2971553	94	5	1	0.4470464669	0.4642812795	92.24756651	6.257424993	1.4950085	96.0220747	3.549099138	0.428826162				0	0	0	-886.2971553	0.4642812795	51.8223686255481	
886.2171553	94	5	1	0.4485641242	0.4658229168	92.23978014	6.262797269	1.497422587	96.01851192	3.551901726	0.4295863575				0	0	0	-886.2171553	0.4658229168	51.9636170854925	
886.1371553	94	5	1	0.4500779531	0.4673603683	92.2319982	6.268164426	1.499837369	96.01495011	3.554702797	0.4303470935				0	0	0	-886.1371553	0.4673603683	52.1049249350595	
886.0571553	94	5	1	0.4515879726	0.4688936551	92.22422067	6.273526477	1.502252849	96.01138927	3.557502357	0.4311083715				0	0	0	-886.0571553	0.4688936551	52.2462937441774	
885.9771553	94	5	1	0.4530942017	0.4704227977	92.21644754	6.278883431	1.504669031	96.0078294	3.560300409	0.4318701926				0	0	0	-885.9771553	0.4704227977	52.3877215717865	
885.8971553	94	5	1	0.4545966593	0.471947817	92.20867878	6.284235301	1.507085917	96.00427049	3.563096957	0.4326325581				0	0	0	-885.8971553	0.471947817	52.5292084076191	
885.8171553	94	5	1	0.456095364	0.4734687332	92.20091439	6.289582098	1.509503512	96.00071253	3.565892005	0.4333954694				0	0	0	-885.8171553	0.4734687332	52.6707540873417	
885.7371553	94	5	1	0.4575903345	0.4749855669	92.19315435	6.294923834	1.511921817	95.99715552	3.568685556	0.4341589276				0	0	0	-885.7371553	0.4749855669	52.8123569493237	
885.6571553	94	5	1	0.4590815892	0.4764983381	92.18539865	6.300260518	1.514340837	95.99359945	3.571477615	0.434922934				0	0	0	-885.6571553	0.4764983381	52.9540204452028	
885.5771553	94	5	1	0.4605691465	0.4780070669	92.17764726	6.305592163	1.516760574	95.99004432	3.574268186	0.4356874899				0	0	0	-885.5771553	0.4780070669	53.0957394275552	
885.4971553	94	5	1	0.4620530246	0.4795117733	92.16990019	6.310918779	1.519181032	95.98649013	3.577057272	0.4364525966				0	0	0	-885.4971553	0.4795117733	53.2375122133138	
885.4171553	94	5	1	0.4635332416	0.4810124772	92.16215741	6.316240379	1.521602214	95.98293687	3.579844877	0.4372182552				0	0	0	-885.4171553	0.4810124772	53.3793442960329	
885.3371553	94	5	1	0.4650098155	0.482509198	92.15441891	6.321556971	1.524024124	95.97938453	3.582631005	0.4379844672				0	0	0	-885.3371553	0.482509198	53.5212322621283	
885.2571553	94	5	1	0.4664827642	0.4840019555	92.14668467	6.326868568	1.526446763	95.97583311	3.58541566	0.4387512337				0	0	0	-885.2571553	0.4840019555	53.6631746570401	
885.1771553	94	5	1	0.4679521054	0.4854907689	92.13895468	6.332175181	1.528870136	95.9722826	3.588198845	0.439518556				0	0	0	-885.1771553	0.4854907689	53.8051716724741	
885.0971553	94	5	1	0.4694178568	0.4869756577	92.13122893	6.33747682	1.531294246	95.968733	3.590980565	0.4402864354				0	0	0	-885.0971553	0.4869756577	53.9472218991772	
885.0171553	94	5	1	0.4708800358	0.4884566409	92.12350741	6.342773497	1.533719096	95.9651843	3.593760822	0.4410548731				0	0	0	-885.0171553	0.4884566409	54.0893293080458	
884.9371553	94	5	1	0.4723386599	0.4899337375	92.11579009	6.348065221	1.536144689	95.96163651	3.596539621	0.4418238703				0	0	0	-884.9371553	0.4899337375	54.2314870132564	
884.8571553	94	5	1	0.4737937464	0.4914069666	92.10807697	6.353352004	1.538571027	95.95808961	3.599316965	0.4425934284				0	0	0	-884.8571553	0.4914069666	54.3736973399798	
884.7771553	94	5	1	0.4752453124	0.4928763468	92.10036803	6.358633857	1.540998115	95.95454359	3.602092859	0.4433635486				0	0	0	-884.7771553	0.4928763468	54.5159625949691	
884.6971553	94	5	1	0.4766933749	0.4943418968	92.09266325	6.36391079	1.543425956	95.95099846	3.604867304	0.4441342321				0	0	0	-884.6971553	0.4943418968	54.6582796684827	
884.6171553	94	5	1	0.4781379511	0.4958036351	92.08496263	6.369182814	1.545854552	95.94745421	3.607640306	0.4449054801				0	0	0	-884.6171553	0.4958036351	54.8006453754216	
884.5371553	94	5	1	0.4795790576	0.4972615803	92.07726615	6.374449939	1.548283907	95.94391084	3.610411868	0.445677294				0	0	0	-884.5371553	0.4972615803	54.9430641577135	
884.4571553	94	5	1	0.4810167112	0.4987157504	92.0695738	6.379712176	1.550714023	95.94036833	3.613181994	0.446449675				0	0	0	-884.4571553	0.4987157504	55.0855347413626	
884.3771553	94	5	1	0.4824509285	0.5001661638	92.06188556	6.384969536	1.553144904	95.93682669	3.615950686	0.4472226243				0	0	0	-884.3771553	0.5001661638	55.2280522390598	
884.2971553	94	5	1	0.4838817261	0.5016128385	92.05420142	6.390222028	1.555576554	95.93328591	3.618717949	0.4479961432				0	0	0	-884.2971553	0.5016128385	55.3706192554714	
884.2171553	94	5	1	0.4853091204	0.5030557925	92.04652136	6.395469664	1.558008974	95.92974598	3.621483786	0.4487702329				0	0	0	-884.2171553	0.5030557925	55.5132385767184	
884.1371553	94	5	1	0.4867331276	0.5044950434	92.03884538	6.400712454	1.560442168	95.9262069	3.624248201	0.4495448946				0	0	0	-884.1371553	0.5044950434	55.6559052304358	
884.0571553	94	5	1	0.4881537639	0.5059306092	92.03117345	6.405950408	1.56287614	95.92266867	3.627011197	0.4503201297				0	0	0	-884.0571553	0.5059306092	55.7986182601776	
883.9771553	94	5	1	0.4895710455	0.5073625073	92.02350557	6.411183536	1.565310892	95.91913128	3.629772777	0.4510959392				0	0	0	-883.9771553	0.5073625073	55.9413824342529	
883.8971553	94	5	1	0.4909849884	0.5087907552	92.01584172	6.41641185	1.567746428	95.91559473	3.632532946	0.4518723246				0	0	0	-883.8971553	0.5087907552	56.0841929268712	
883.8171553	94	5	1	0.4923956084	0.5102153703	92.00818189	6.421635358	1.570182749	95.91205901	3.635291707	0.452649287				0	0	0	-883.8171553	0.5102153703	56.2270487909523	
883.7371553	94	5	1	0.4938029213	0.5116363699	92.00052607	6.426854071	1.572619861	95.90852411	3.638049062	0.4534268276				0	0	0	-883.7371553	0.5116363699	56.3699511029543	
883.6571553	94	5	1	0.4952069427	0.5130537711	91.99287424	6.432068	1.575057765	95.90499004	3.640805017	0.4542049477				0	0	0	-883.6571553	0.5130537711	56.5128989810212	
883.5771553	94	5	1	0.4966076884	0.514467591	91.98522638	6.437277154	1.577496464	95.90145678	3.643559573	0.4549836486				0	0	0	-883.5771553	0.514467591	56.6558936281621	
883.4971553	94	5	1	0.4980051737	0.5158778464	91.97758249	6.442481543	1.579935962	95.89792433	3.646312734	0.4557629314				0	0	0	-883.4971553	0.5158778464	56.7989342300137	
883.4171553	94	5	1	0.4993994141	0.5172845542	91.96994256	6.447681178	1.582376262	95.8943927	3.649064505	0.4565427974				0	0	0	-883.4171553	0.5172845542	56.9420200826607	
883.3371553	94	5	1	0.5007904248	0.518687731	91.96230657	6.452876069	1.584817366	95.89086187	3.651814887	0.4573232479				0	0	0	-883.3371553	0.518687731	57.0851483839446	
883.2571553	94	5	1	0.502178221	0.5200873936	91.9546745	6.458066225	1.587259278	95.88733183	3.654563885	0.458104284				0	0	0	-883.2571553	0.5200873936	57.2283164234472	
883.1771553	94	5	1	0.5035628179	0.5214835585	91.94704634	6.463251657	1.589702	95.88380259	3.657311502	0.458885907				0	0	0	-883.1771553	0.5214835585	57.3715317155918	
883.0971553	94	5	1	0.5049442303	0.5228762419	91.93942209	6.468432374	1.592145537	95.88027414	3.660057741	0.4596681181				0	0	0	-883.0971553	0.5228762419	57.5147915817461	
883.0171553	94	5	1	0.5063224733	0.5242654602	91.93180172	6.473608386	1.59458989	95.87674648	3.662802605	0.4604509185				0	0	0	-883.0171553	0.5242654602	57.6580913490467	
882.9371553	94	5	1	0.5076975617	0.5256512296	91.92418523	6.478779704	1.597035062	95.87321959	3.665546098	0.4612343096				0	0	0	-882.9371553	0.5256512296	57.8014346060132	
882.8571553	94	5	1	0.5090695101	0.5270335661	91.91657261	6.483946336	1.599481057	95.86969348	3.668288223	0.4620182924				0	0	0	-882.8571553	0.5270335661	57.9448187305873	
882.7771553	94	5	1	0.5104383332	0.5284124858	91.90896383	6.489108293	1.601927878	95.86616815	3.671028984	0.4628028683				0	0	0	-882.7771553	0.5284124858	58.0882411548623	
882.6971553	94	5	1	0.5118040455	0.5297880046	91.90135889	6.494265584	1.604375528	95.86264358	3.673768383	0.4635880384				0	0	0	-882.6971553	0.5297880046	58.2317056301802	
882.6171553	94	5	1	0.5131666614	0.5311601382	91.89375777	6.499418219	1.606824009	95.85911977	3.676506424	0.4643738039				0	0	0	-882.6171553	0.5311601382	58.3752117456504	
882.5371553	94	5	1	0.5145261954	0.5325289023	91.88616047	6.504566208	1.609273324	95.85559672	3.67924311	0.4651601662				0	0	0	-882.5371553	0.5325289023	58.5187570165088	
882.4571553	94	5	1	0.5158826617	0.5338943125	91.87856696	6.509709559	1.611723477	95.85207443	3.681978445	0.4659471264				0	0	0	-882.4571553	0.5338943125	58.6623410919318	
882.3771553	94	5	1	0.5172360744	0.5352563843	91.87097725	6.514848284	1.61417447	95.84855288	3.684712431	0.4667346857				0	0	0	-882.3771553	0.5352563843	58.8059636574404	
882.2971553	94	5	1	0.5185864476	0.5366151331	91.8633913	6.519982391	1.616626307	95.84503208	3.687445071	0.4675228454				0	0	0	-882.2971553	0.5366151331	58.949624435036	
882.2171553	94	5	1	0.5199337954	0.5379705742	91.85580912	6.525111889	1.61907899	95.84151202	3.690176369	0.4683116066				0	0	0	-882.2171553	0.5379705742	59.0933253768404	
