T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.0236007	98	1	1	0.9854780129	0.9856088829	95.59188845	1.241756734	3.166354819	98.03516143	0.9964700506	0.9683685219							0	0	0	-917.0236007	0.9856088829	36.662771581107	
916.9436007	98	1	1	0.987668828	0.9877805556	95.57545339	1.24294509	3.181601519	98.02999311	0.9969946219	0.9730122664							0	0	0	-916.9436007	0.9877805556	37.015667932707	
916.8636007	98	1	1	0.9898390157	0.9899315742	95.55902235	1.244129964	3.196847691	98.02482677	0.9975169956	0.9776562356							0	0	0	-916.8636007	0.9899315742	37.3702025957101	
916.7836007	98	1	1	0.9919888714	0.9920622352	95.5425953	1.245311388	3.212093312	98.01966238	0.9980371956	0.9823004284							0	0	0	-916.7836007	0.9920622352	37.7263737650817	
916.7036007	98	1	1	0.9941186847	0.994172829	95.52617225	1.24648939	3.22733836	98.01449991	0.9985552453	0.9869448439							0	0	0	-916.7036007	0.994172829	38.0841789420778	
916.6236007	98	1	1	0.99622874	0.9962636411	95.50975319	1.247664002	3.242582813	98.00933935	0.9990711679	0.991589481							0	0	0	-916.6236007	0.9962636411	38.4436145964361	
916.5436007	98	1	1	0.9983193164	0.9983349513	95.4933381	1.248835251	3.257826647	98.00418068	0.9995849862	0.9962343388							0	0	0	-916.5436007	0.9983349513	38.8042700474936	
916.5036007	98	1	1	0.9993573855	0.999363379	95.48513205	1.249419623	3.265448324	98.00160204	0.9998411131	0.9985568493							0	0	0	-916.5036007	0.999363379	38.9851003644951	
916.4836007	98	1	1	0.9998746302	0.999875801	95.4810294	1.249711498	3.269259101	98.00031289	0.9999689822	0.9997181253							0	0	0	-916.4836007	0.999875801	137.230490926342	
916.4636007	98	1	1	1	1				98	1	1										-916.4636007	1	161.031892366076	
916.4536007	98	1	1	1	1				98	1	1										-916.4536007	1	NaN	
916.4336007	98	1	1	1	1				98	1	1										-916.4336007	1	NaN	
916.3936007	98	1	1	1	1				98	1	1										-916.3936007	1	NaN	
916.3136007	98	1	1	1	1				98	1	1										-916.3136007	1	NaN	
916.2336007	98	1	1	1	1				98	1	1										-916.2336007	1	NaN	
916.1536007	98	1	1	1	1				98	1	1										-916.1536007	1	NaN	
916.0736007	98	1	1	1	1				98	1	1										-916.0736007	1	NaN	
915.9936007	98	1	1	1	1				98	1	1										-915.9936007	1	NaN	
915.9136007	98	1	1	1	1				98	1	1										-915.9136007	1	NaN	
915.8336007	98	1	1	1	1				98	1	1										-915.8336007	1	NaN	
915.7536007	98	1	1	1	1				98	1	1										-915.7536007	1	NaN	
915.6736007	98	1	1	1	1				98	1	1										-915.6736007	1	NaN	
915.5936007	98	1	1	1	1				98	1	1										-915.5936007	1	NaN	
915.5136007	98	1	1	1	1				98	1	1										-915.5136007	1	NaN	
915.4336007	98	1	1	1	1				98	1	1										-915.4336007	1	NaN	
915.3536007	98	1	1	1	1				98	1	1										-915.3536007	1	NaN	
915.2736007	98	1	1	1	1				98	1	1										-915.2736007	1	NaN	
915.1936007	98	1	1	1	1				98	1	1										-915.1936007	1	NaN	
915.1136007	98	1	1	1	1				98	1	1										-915.1136007	1	NaN	
915.0336007	98	1	1	1	1				98	1	1										-915.0336007	1	NaN	
914.9536007	98	1	1	1	1				98	1	1										-914.9536007	1	NaN	
914.8736007	98	1	1	1	1				98	1	1										-914.8736007	1	NaN	
914.7936007	98	1	1	1	1				98	1	1										-914.7936007	1	NaN	
914.7136007	98	1	1	1	1				98	1	1										-914.7136007	1	NaN	
914.6336007	98	1	1	1	1				98	1	1										-914.6336007	1	NaN	
914.5536007	98	1	1	1	1				98	1	1										-914.5536007	1	NaN	
914.4736007	98	1	1	1	1				98	1	1										-914.4736007	1	NaN	
914.3936007	98	1	1	1	1				98	1	1										-914.3936007	1	NaN	
914.3136007	98	1	1	1	1				98	1	1										-914.3136007	1	NaN	
914.2336007	98	1	1	1	1				98	1	1										-914.2336007	1	NaN	
914.1536007	98	1	1	1	1				98	1	1										-914.1536007	1	NaN	
914.0736007	98	1	1	1	1				98	1	1										-914.0736007	1	NaN	
913.9936007	98	1	1	1	1				98	1	1										-913.9936007	1	NaN	
913.9136007	98	1	1	1	1				98	1	1										-913.9136007	1	NaN	
913.8336007	98	1	1	1	1				98	1	1										-913.8336007	1	NaN	
913.7536007	98	1	1	1	1				98	1	1										-913.7536007	1	NaN	
913.6736007	98	1	1	1	1				98	1	1										-913.6736007	1	NaN	
913.5936007	98	1	1	1	1				98	1	1										-913.5936007	1	NaN	
913.5136007	98	1	1	1	1				98	1	1										-913.5136007	1	NaN	
913.4336007	98	1	1	1	1				98	1	1										-913.4336007	1	NaN	
913.3536007	98	1	1	1	1				98	1	1										-913.3536007	1	NaN	
913.2736007	98	1	1	1	1				98	1	1										-913.2736007	1	NaN	
913.1936007	98	1	1	1	1				98	1	1										-913.1936007	1	NaN	
913.1136007	98	1	1	1	1				98	1	1										-913.1136007	1	NaN	
913.0336007	98	1	1	1	1				98	1	1										-913.0336007	1	NaN	
912.9536007	98	1	1	1	1				98	1	1										-912.9536007	1	NaN	
912.8736007	98	1	1	1	1				98	1	1										-912.8736007	1	NaN	
912.7936007	98	1	1	1	1				98	1	1										-912.7936007	1	NaN	
912.7136007	98	1	1	1	1				98	1	1										-912.7136007	1	NaN	
912.6336007	98	1	1	1	1				98	1	1										-912.6336007	1	NaN	
912.5536007	98	1	1	1	1				98	1	1										-912.5536007	1	NaN	
912.4736007	98	1	1	1	1				98	1	1										-912.4736007	1	NaN	
912.3936007	98	1	1	1	1				98	1	1										-912.3936007	1	NaN	
912.3136007	98	1	1	1	1				98	1	1										-912.3136007	1	NaN	
912.2336007	98	1	1	1	1				98	1	1										-912.2336007	1	NaN	
912.1536007	98	1	1	1	1				98	1	1										-912.1536007	1	NaN	
912.0736007	98	1	1	1	1				98	1	1										-912.0736007	1	NaN	
911.9936007	98	1	1	1	1				98	1	1										-911.9936007	1	NaN	
911.9136007	98	1	1	1	1				98	1	1										-911.9136007	1	NaN	
911.8336007	98	1	1	1	1				98	1	1										-911.8336007	1	NaN	
911.7536007	98	1	1	1	1				98	1	1										-911.7536007	1	NaN	
911.6736007	98	1	1	1	1				98	1	1										-911.6736007	1	NaN	
911.5936007	98	1	1	1	1				98	1	1										-911.5936007	1	NaN	
911.5136007	98	1	1	1	1				98	1	1										-911.5136007	1	NaN	
911.4336007	98	1	1	1	1				98	1	1										-911.4336007	1	NaN	
911.3536007	98	1	1	1	1				98	1	1										-911.3536007	1	NaN	
911.2736007	98	1	1	1	1				98	1	1										-911.2736007	1	NaN	
911.1936007	98	1	1	1	1				98	1	1										-911.1936007	1	NaN	
911.1136007	98	1	1	1	1				98	1	1										-911.1136007	1	NaN	
911.0336007	98	1	1	1	1				98	1	1										-911.0336007	1	NaN	
910.9536007	98	1	1	1	1				98	1	1										-910.9536007	1	NaN	
910.8736007	98	1	1	1	1				98	1	1										-910.8736007	1	NaN	
910.7936007	98	1	1	1	1				98	1	1										-910.7936007	1	NaN	
910.7136007	98	1	1	1	1				98	1	1										-910.7136007	1	NaN	
910.6336007	98	1	1	1	1				98	1	1										-910.6336007	1	NaN	
910.5536007	98	1	1	1	1				98	1	1										-910.5536007	1	NaN	
910.4736007	98	1	1	1	1				98	1	1										-910.4736007	1	NaN	
910.3936007	98	1	1	1	1				98	1	1										-910.3936007	1	NaN	
910.3136007	98	1	1	1	1				98	1	1										-910.3136007	1	NaN	
910.2336007	98	1	1	1	1				98	1	1										-910.2336007	1	NaN	
910.1536007	98	1	1	1	1				98	1	1										-910.1536007	1	NaN	
910.0736007	98	1	1	1	1				98	1	1										-910.0736007	1	NaN	
909.9936007	98	1	1	1	1				98	1	1										-909.9936007	1	NaN	
909.9136007	98	1	1	1	1				98	1	1										-909.9136007	1	NaN	
909.8336007	98	1	1	1	1				98	1	1										-909.8336007	1	NaN	
909.7536007	98	1	1	1	1				98	1	1										-909.7536007	1	NaN	
909.6736007	98	1	1	1	1				98	1	1										-909.6736007	1	NaN	
909.5936007	98	1	1	1	1				98	1	1										-909.5936007	1	NaN	
909.5136007	98	1	1	1	1				98	1	1										-909.5136007	1	NaN	
909.4336007	98	1	1	1	1				98	1	1										-909.4336007	1	NaN	
909.3536007	98	1	1	1	1				98	1	1										-909.3536007	1	NaN	
909.2736007	98	1	1	1	1				98	1	1										-909.2736007	1	NaN	
909.1936007	98	1	1	1	1				98	1	1										-909.1936007	1	NaN	
909.1136007	98	1	1	1	1				98	1	1										-909.1136007	1	NaN	
909.0336007	98	1	1	1	1				98	1	1										-909.0336007	1	NaN	
908.9536007	98	1	1	1	1				98	1	1										-908.9536007	1	NaN	
908.8736007	98	1	1	1	1				98	1	1										-908.8736007	1	NaN	
908.7936007	98	1	1	1	1				98	1	1										-908.7936007	1	NaN	
908.7136007	98	1	1	1	1				98	1	1										-908.7136007	1	NaN	
908.6336007	98	1	1	1	1				98	1	1										-908.6336007	1	NaN	
908.5536007	98	1	1	1	1				98	1	1										-908.5536007	1	NaN	
908.4736007	98	1	1	1	1				98	1	1										-908.4736007	1	NaN	
908.3936007	98	1	1	1	1				98	1	1										-908.3936007	1	NaN	
908.3136007	98	1	1	1	1				98	1	1										-908.3136007	1	NaN	
908.2336007	98	1	1	1	1				98	1	1										-908.2336007	1	NaN	
908.1536007	98	1	1	1	1				98	1	1										-908.1536007	1	NaN	
908.0736007	98	1	1	1	1				98	1	1										-908.0736007	1	NaN	
907.9936007	98	1	1	1	1				98	1	1										-907.9936007	1	NaN	
907.9136007	98	1	1	1	1				98	1	1										-907.9136007	1	NaN	
907.8336007	98	1	1	1	1				98	1	1										-907.8336007	1	NaN	
907.7536007	98	1	1	1	1				98	1	1										-907.7536007	1	NaN	
907.6736007	98	1	1	1	1				98	1	1										-907.6736007	1	NaN	
907.5936007	98	1	1	1	1				98	1	1										-907.5936007	1	NaN	
907.5136007	98	1	1	1	1				98	1	1										-907.5136007	1	NaN	
907.4336007	98	1	1	1	1				98	1	1										-907.4336007	1	NaN	
907.3536007	98	1	1	1	1				98	1	1										-907.3536007	1	NaN	
907.2736007	98	1	1	1	1				98	1	1										-907.2736007	1	NaN	
907.1936007	98	1	1	1	1				98	1	1										-907.1936007	1	NaN	
907.1136007	98	1	1	1	1				98	1	1										-907.1136007	1	NaN	
907.0336007	98	1	1	1	1				98	1	1										-907.0336007	1	NaN	
906.9536007	98	1	1	1	1				98	1	1										-906.9536007	1	NaN	
906.8736007	98	1	1	1	1				98	1	1										-906.8736007	1	NaN	
906.7936007	98	1	1	1	1				98	1	1										-906.7936007	1	NaN	
906.7136007	98	1	1	1	1				98	1	1										-906.7136007	1	NaN	
906.6336007	98	1	1	1	1				98	1	1										-906.6336007	1	NaN	
906.5536007	98	1	1	1	1				98	1	1										-906.5536007	1	NaN	
906.4736007	98	1	1	1	1				98	1	1										-906.4736007	1	NaN	
906.3936007	98	1	1	1	1				98	1	1										-906.3936007	1	NaN	
906.3136007	98	1	1	1	1				98	1	1										-906.3136007	1	NaN	
906.2336007	98	1	1	1	1				98	1	1										-906.2336007	1	NaN	
906.1536007	98	1	1	1	1				98	1	1										-906.1536007	1	NaN	
906.0736007	98	1	1	1	1				98	1	1										-906.0736007	1	NaN	
905.9936007	98	1	1	1	1				98	1	1										-905.9936007	1	NaN	
905.9136007	98	1	1	1	1				98	1	1										-905.9136007	1	NaN	
905.8336007	98	1	1	1	1				98	1	1										-905.8336007	1	NaN	
905.7536007	98	1	1	1	1				98	1	1										-905.7536007	1	NaN	
905.6736007	98	1	1	1	1				98	1	1										-905.6736007	1	NaN	
905.5936007	98	1	1	1	1				98	1	1										-905.5936007	1	NaN	
905.5136007	98	1	1	1	1				98	1	1										-905.5136007	1	NaN	
905.4336007	98	1	1	1	1				98	1	1										-905.4336007	1	NaN	
905.3536007	98	1	1	1	1				98	1	1										-905.3536007	1	NaN	
905.2736007	98	1	1	1	1				98	1	1										-905.2736007	1	NaN	
905.1936007	98	1	1	1	1				98	1	1										-905.1936007	1	NaN	
905.1136007	98	1	1	1	1				98	1	1										-905.1136007	1	NaN	
905.0336007	98	1	1	1	1				98	1	1										-905.0336007	1	NaN	
904.9536007	98	1	1	1	1				98	1	1										-904.9536007	1	NaN	
904.8736007	98	1	1	1	1				98	1	1										-904.8736007	1	NaN	
904.7936007	98	1	1	1	1				98	1	1										-904.7936007	1	NaN	
904.7136007	98	1	1	1	1				98	1	1										-904.7136007	1	NaN	
904.6336007	98	1	1	1	1				98	1	1										-904.6336007	1	NaN	
904.5536007	98	1	1	1	1				98	1	1										-904.5536007	1	NaN	
904.4736007	98	1	1	1	1				98	1	1										-904.4736007	1	NaN	
904.3936007	98	1	1	1	1				98	1	1										-904.3936007	1	NaN	
904.3136007	98	1	1	1	1				98	1	1										-904.3136007	1	NaN	
904.2336007	98	1	1	1	1				98	1	1										-904.2336007	1	NaN	
904.1536007	98	1	1	1	1				98	1	1										-904.1536007	1	NaN	
904.0736007	98	1	1	1	1				98	1	1										-904.0736007	1	NaN	
903.9936007	98	1	1	1	1				98	1	1										-903.9936007	1	NaN	
903.9136007	98	1	1	1	1				98	1	1										-903.9136007	1	NaN	
903.8336007	98	1	1	1	1				98	1	1										-903.8336007	1	NaN	
903.7536007	98	1	1	1	1				98	1	1										-903.7536007	1	NaN	
903.6736007	98	1	1	1	1				98	1	1										-903.6736007	1	NaN	
903.5936007	98	1	1	1	1				98	1	1										-903.5936007	1	NaN	
903.5136007	98	1	1	1	1				98	1	1										-903.5136007	1	NaN	
903.4336007	98	1	1	1	1				98	1	1										-903.4336007	1	NaN	
903.3536007	98	1	1	1	1				98	1	1										-903.3536007	1	NaN	
903.2736007	98	1	1	1	1				98	1	1										-903.2736007	1	NaN	
903.1936007	98	1	1	1	1				98	1	1										-903.1936007	1	NaN	
903.1136007	98	1	1	1	1				98	1	1										-903.1136007	1	NaN	
903.0336007	98	1	1	1	1				98	1	1										-903.0336007	1	NaN	
902.9536007	98	1	1	1	1				98	1	1										-902.9536007	1	NaN	
902.8736007	98	1	1	1	1				98	1	1										-902.8736007	1	NaN	
902.7936007	98	1	1	1	1				98	1	1										-902.7936007	1	NaN	
902.7136007	98	1	1	1	1				98	1	1										-902.7136007	1	NaN	
902.6336007	98	1	1	1	1				98	1	1										-902.6336007	1	NaN	
902.5536007	98	1	1	1	1				98	1	1										-902.5536007	1	NaN	
902.4736007	98	1	1	1	1				98	1	1										-902.4736007	1	NaN	
902.3936007	98	1	1	1	1				98	1	1										-902.3936007	1	NaN	
902.3136007	98	1	1	1	1				98	1	1										-902.3136007	1	NaN	
902.2336007	98	1	1	1	1				98	1	1										-902.2336007	1	NaN	
902.1536007	98	1	1	1	1				98	1	1										-902.1536007	1	NaN	
902.0736007	98	1	1	1	1				98	1	1										-902.0736007	1	NaN	
901.9936007	98	1	1	1	1				98	1	1										-901.9936007	1	NaN	
901.9136007	98	1	1	1	1				98	1	1										-901.9136007	1	NaN	
901.8336007	98	1	1	1	1				98	1	1										-901.8336007	1	NaN	
901.7536007	98	1	1	1	1				98	1	1										-901.7536007	1	NaN	
901.6736007	98	1	1	1	1				98	1	1										-901.6736007	1	NaN	
901.5936007	98	1	1	1	1				98	1	1										-901.5936007	1	NaN	
901.5136007	98	1	1	1	1				98	1	1										-901.5136007	1	NaN	
901.4336007	98	1	1	1	1				98	1	1										-901.4336007	1	NaN	
901.3536007	98	1	1	1	1				98	1	1										-901.3536007	1	NaN	
901.2736007	98	1	1	1	1				98	1	1										-901.2736007	1	NaN	
901.1936007	98	1	1	1	1				98	1	1										-901.1936007	1	NaN	
901.1136007	98	1	1	1	1				98	1	1										-901.1136007	1	NaN	
901.0336007	98	1	1	1	1				98	1	1										-901.0336007	1	NaN	
900.9536007	98	1	1	1	1				98	1	1										-900.9536007	1	NaN	
900.8736007	98	1	1	1	1				98	1	1										-900.8736007	1	NaN	
900.7936007	98	1	1	1	1				98	1	1										-900.7936007	1	NaN	
900.7136007	98	1	1	1	1				98	1	1										-900.7136007	1	NaN	
900.6336007	98	1	1	1	1				98	1	1										-900.6336007	1	NaN	
900.5536007	98	1	1	1	1				98	1	1										-900.5536007	1	NaN	
900.4736007	98	1	1	1	1				98	1	1										-900.4736007	1	NaN	
900.3936007	98	1	1	1	1				98	1	1										-900.3936007	1	NaN	
900.3136007	98	1	1	1	1				98	1	1										-900.3136007	1	NaN	
900.2336007	98	1	1	1	1				98	1	1										-900.2336007	1	NaN	
900.1536007	98	1	1	1	1				98	1	1										-900.1536007	1	NaN	
900.0736007	98	1	1	1	1				98	1	1										-900.0736007	1	NaN	
899.9936007	98	1	1	1	1				98	1	1										-899.9936007	1	NaN	
899.9136007	98	1	1	1	1				98	1	1										-899.9136007	1	NaN	
899.8336007	98	1	1	1	1				98	1	1										-899.8336007	1	NaN	
899.7536007	98	1	1	1	1				98	1	1										-899.7536007	1	NaN	
899.6736007	98	1	1	1	1				98	1	1										-899.6736007	1	NaN	
899.5936007	98	1	1	1	1				98	1	1										-899.5936007	1	NaN	
899.5136007	98	1	1	1	1				98	1	1										-899.5136007	1	NaN	
899.4336007	98	1	1	1	1				98	1	1										-899.4336007	1	NaN	
899.3536007	98	1	1	1	1				98	1	1										-899.3536007	1	NaN	
899.2736007	98	1	1	1	1				98	1	1										-899.2736007	1	NaN	
899.1936007	98	1	1	1	1				98	1	1										-899.1936007	1	NaN	
899.1136007	98	1	1	1	1				98	1	1										-899.1136007	1	NaN	
899.0336007	98	1	1	1	1				98	1	1										-899.0336007	1	NaN	
898.9536007	98	1	1	1	1				98	1	1										-898.9536007	1	NaN	
898.8736007	98	1	1	1	1				98	1	1										-898.8736007	1	NaN	
898.7936007	98	1	1	1	1				98	1	1										-898.7936007	1	NaN	
898.7136007	98	1	1	1	1				98	1	1										-898.7136007	1	NaN	
898.6336007	98	1	1	1	1				98	1	1										-898.6336007	1	NaN	
898.5536007	98	1	1	1	1				98	1	1										-898.5536007	1	NaN	
898.4736007	98	1	1	1	1				98	1	1										-898.4736007	1	NaN	
898.3936007	98	1	1	1	1				98	1	1										-898.3936007	1	NaN	
898.3136007	98	1	1	1	1				98	1	1										-898.3136007	1	NaN	
898.2336007	98	1	1	1	1				98	1	1										-898.2336007	1	NaN	
898.1536007	98	1	1	1	1				98	1	1										-898.1536007	1	NaN	
898.0736007	98	1	1	1	1				98	1	1										-898.0736007	1	NaN	
897.9936007	98	1	1	1	1				98	1	1										-897.9936007	1	NaN	
897.9136007	98	1	1	1	1				98	1	1										-897.9136007	1	NaN	
897.8336007	98	1	1	1	1				98	1	1										-897.8336007	1	NaN	
897.7536007	98	1	1	1	1				98	1	1										-897.7536007	1	NaN	
897.6736007	98	1	1	1	1				98	1	1										-897.6736007	1	NaN	
897.5936007	98	1	1	1	1				98	1	1										-897.5936007	1	NaN	
897.5136007	98	1	1	1	1				98	1	1										-897.5136007	1	NaN	
897.4336007	98	1	1	1	1				98	1	1										-897.4336007	1	NaN	
897.3536007	98	1	1	1	1				98	1	1										-897.3536007	1	NaN	
897.2736007	98	1	1	1	1				98	1	1										-897.2736007	1	NaN	
897.1936007	98	1	1	1	1				98	1	1										-897.1936007	1	NaN	
897.1136007	98	1	1	1	1				98	1	1										-897.1136007	1	NaN	
897.0336007	98	1	1	1	1				98	1	1										-897.0336007	1	NaN	
896.9536007	98	1	1	1	1				98	1	1										-896.9536007	1	NaN	
896.8736007	98	1	1	1	1				98	1	1										-896.8736007	1	NaN	
896.7936007	98	1	1	1	1				98	1	1										-896.7936007	1	NaN	
896.7136007	98	1	1	1	1				98	1	1										-896.7136007	1	NaN	
896.6336007	98	1	1	1	1				98	1	1										-896.6336007	1	NaN	
896.5536007	98	1	1	1	1				98	1	1										-896.5536007	1	NaN	
896.4736007	98	1	1	1	1				98	1	1										-896.4736007	1	NaN	
896.3936007	98	1	1	1	1				98	1	1										-896.3936007	1	NaN	
896.3136007	98	1	1	1	1				98	1	1										-896.3136007	1	NaN	
896.2336007	98	1	1	1	1				98	1	1										-896.2336007	1	NaN	
896.1536007	98	1	1	1	1				98	1	1										-896.1536007	1	NaN	
896.0736007	98	1	1	1	1				98	1	1										-896.0736007	1	NaN	
895.9936007	98	1	1	1	1				98	1	1										-895.9936007	1	NaN	
895.9136007	98	1	1	1	1				98	1	1										-895.9136007	1	NaN	
895.8336007	98	1	1	1	1				98	1	1										-895.8336007	1	NaN	
895.7536007	98	1	1	1	1				98	1	1										-895.7536007	1	NaN	
895.6736007	98	1	1	1	1				98	1	1										-895.6736007	1	NaN	
895.5936007	98	1	1	1	1				98	1	1										-895.5936007	1	NaN	
895.5136007	98	1	1	1	1				98	1	1										-895.5136007	1	NaN	
895.4336007	98	1	1	1	1				98	1	1										-895.4336007	1	NaN	
895.3536007	98	1	1	1	1				98	1	1										-895.3536007	1	NaN	
895.2736007	98	1	1	1	1				98	1	1										-895.2736007	1	NaN	
895.1936007	98	1	1	1	1				98	1	1										-895.1936007	1	NaN	
895.1136007	98	1	1	1	1				98	1	1										-895.1136007	1	NaN	
895.0336007	98	1	1	1	1				98	1	1										-895.0336007	1	NaN	
894.9536007	98	1	1	1	1				98	1	1										-894.9536007	1	NaN	
894.8736007	98	1	1	1	1				98	1	1										-894.8736007	1	NaN	
894.7936007	98	1	1	1	1				98	1	1										-894.7936007	1	NaN	
894.7136007	98	1	1	1	1				98	1	1										-894.7136007	1	NaN	
894.6336007	98	1	1	1	1				98	1	1										-894.6336007	1	NaN	
894.5536007	98	1	1	1	1				98	1	1										-894.5536007	1	NaN	
894.4736007	98	1	1	1	1				98	1	1										-894.4736007	1	NaN	
894.3936007	98	1	1	1	1				98	1	1										-894.3936007	1	NaN	
894.3136007	98	1	1	1	1				98	1	1										-894.3136007	1	NaN	
894.2336007	98	1	1	1	1				98	1	1										-894.2336007	1	NaN	
894.1536007	98	1	1	1	1				98	1	1										-894.1536007	1	NaN	
894.0736007	98	1	1	1	1				98	1	1										-894.0736007	1	NaN	
893.9936007	98	1	1	1	1				98	1	1										-893.9936007	1	NaN	
893.9136007	98	1	1	1	1				98	1	1										-893.9136007	1	NaN	
893.8336007	98	1	1	1	1				98	1	1										-893.8336007	1	NaN	
893.7536007	98	1	1	1	1				98	1	1										-893.7536007	1	NaN	
893.6736007	98	1	1	1	1				98	1	1										-893.6736007	1	NaN	
893.5936007	98	1	1	1	1				98	1	1										-893.5936007	1	NaN	
