T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.6686939	93	3	4	0.3802810235	0.3894359227	90.9840547	3.509097283	5.506848012	96.16063236	2.201828863	1.637538777							0	0	0	-892.6686939	0.3894359227	41.313081388418	
892.5886939	93	3	4	0.3821863043	0.3913688352	90.97073872	3.512223436	5.517037847	96.15577416	2.203423679	1.640802157							0	0	0	-892.5886939	0.3913688352	41.4639217410439	
892.5086939	93	3	4	0.3840848878	0.3932947246	90.95742875	3.515345121	5.527226132	96.15091629	2.205017042	1.644066668							0	0	0	-892.5086939	0.3932947246	41.6149400153851	
892.4286939	93	3	4	0.3859768143	0.3952136336	90.94412478	3.518462344	5.537412873	96.14605873	2.206608956	1.647332313							0	0	0	-892.4286939	0.3952136336	41.766136765364	
892.3486939	93	3	4	0.387862124	0.3971256044	90.93082681	3.521575115	5.547598075	96.14120148	2.208199424	1.650599095							0	0	0	-892.3486939	0.3971256044	41.9175126241099	
892.2686939	93	3	4	0.3897408569	0.3990306789	90.91753482	3.52468344	5.557781743	96.13634453	2.209788451	1.653867017							0	0	0	-892.2686939	0.3990306789	42.069066141297	
892.1886939	93	3	4	0.3916130523	0.4009288987	90.90424879	3.527787328	5.567963882	96.13148788	2.21137604	1.657136084							0	0	0	-892.1886939	0.4009288987	42.2207947956592	
892.1086939	93	3	4	0.3934787497	0.4028203052	90.89096872	3.530886786	5.578144498	96.12663151	2.212962195	1.660406297							0	0	0	-892.1086939	0.4028203052	42.3726983630518	
892.0286939	93	3	4	0.3953379878	0.4047049393	90.87769458	3.533981821	5.588323594	96.12177542	2.214546921	1.663677661							0	0	0	-892.0286939	0.4047049393	42.5247777960321	
891.9486939	93	3	4	0.3971908053	0.4065828416	90.86442638	3.537072442	5.598501176	96.1169196	2.21613022	1.666950179							0	0	0	-891.9486939	0.4065828416	42.6770307606332	
891.8686939	93	3	4	0.3990372405	0.4084540525	90.85116409	3.540158656	5.60867725	96.11206405	2.217712098	1.670223854							0	0	0	-891.8686939	0.4084540525	42.8294561192533	
891.7886939	93	3	4	0.4008773315	0.410318612	90.83790771	3.54324047	5.618851821	96.10720875	2.219292557	1.67349869							0	0	0	-891.7886939	0.410318612	42.9820539238482	
891.7086939	93	3	4	0.402711116	0.4121765598	90.82465721	3.546317893	5.629024893	96.10235371	2.220871601	1.676774689							0	0	0	-891.7086939	0.4121765598	43.1348231652344	
891.6286939	93	3	4	0.4045386315	0.4140279353	90.8114126	3.549390931	5.639196471	96.09749891	2.222449234	1.680051855							0	0	0	-891.6286939	0.4140279353	43.2877628970943	
891.5486939	93	3	4	0.406359915	0.4158727776	90.79817385	3.552459592	5.649366561	96.09264435	2.224025461	1.683330192							0	0	0	-891.5486939	0.4158727776	43.4408722373103	
891.4686939	93	3	4	0.4081750035	0.4177111255	90.78494095	3.555523884	5.659535168	96.08779001	2.225600284	1.686609702							0	0	0	-891.4686939	0.4177111255	43.5941503695731	
891.3886939	93	3	4	0.4099839335	0.4195430175	90.77171389	3.558583814	5.669702297	96.0829359	2.227173707	1.68989039							0	0	0	-891.3886939	0.4195430175	43.7475965452841	
891.3086939	93	3	4	0.4117867414	0.4213684918	90.75849266	3.561639389	5.679867952	96.07808201	2.228745734	1.693172257							0	0	0	-891.3086939	0.4213684918	43.9012100848851	
891.2286939	93	3	4	0.4135834632	0.4231875863	90.74527724	3.564690618	5.69003214	96.07322832	2.230316369	1.696455308							0	0	0	-891.2286939	0.4231875863	44.0549903796542	
891.1486939	93	3	4	0.4153741346	0.4250003386	90.73206763	3.567737506	5.700194865	96.06837484	2.231885615	1.699739546							0	0	0	-891.1486939	0.4250003386	44.2089356633285	
891.0686939	93	3	4	0.4171587912	0.4268067861	90.7188638	3.570780063	5.710356133	96.06352155	2.233453475	1.703024974							0	0	0	-891.0686939	0.4268067861	44.3630467036882	
890.9886939	93	3	4	0.4189374681	0.4286069657	90.70566576	3.573818294	5.720515947	96.05866845	2.235019955	1.706311595							0	0	0	-890.9886939	0.4286069657	44.5173205858336	
890.9086939	93	3	4	0.4207102002	0.4304009144	90.69247348	3.576852208	5.730674314	96.05381553	2.236585056	1.709599413							0	0	0	-890.9086939	0.4304009144	44.6717570177333	
890.8286939	93	3	4	0.4224770224	0.4321886685	90.67928695	3.579881811	5.740831239	96.04896279	2.238148783	1.71288843							0	0	0	-890.8286939	0.4321886685	44.8263581776569	
890.7486939	93	3	4	0.4242379689	0.4339702642	90.66610616	3.582907111	5.750986727	96.04411021	2.239711138	1.716178651							0	0	0	-890.7486939	0.4339702642	44.9811188578718	
890.6686939	93	3	4	0.425993074	0.4357457376	90.6529311	3.585928116	5.761140782	96.0392578	2.241272127	1.719470078							0	0	0	-890.6686939	0.4357457376	45.1360402037632	
890.5886939	93	3	4	0.4277423716	0.4375151242	90.63976176	3.588944831	5.77129341	96.03440553	2.242831751	1.722762715							0	0	0	-890.5886939	0.4375151242	45.2911221011794	
890.5086939	93	3	4	0.4294858953	0.4392784595	90.62659812	3.591957266	5.781444616	96.02955342	2.244390015	1.726056564							0	0	0	-890.5086939	0.4392784595	45.4463620271083	
890.4286939	93	3	4	0.4312236784	0.4410357786	90.61344017	3.594965426	5.791594405	96.02470145	2.245946922	1.729351629							0	0	0	-890.4286939	0.4410357786	45.6017613302589	
890.3486939	93	3	4	0.4329557543	0.4427871163	90.6002879	3.597969319	5.801742783	96.01984961	2.247502476	1.732647914							0	0	0	-890.3486939	0.4427871163	45.7573175483557	
890.2686939	93	3	4	0.4346821556	0.4445325073	90.58714129	3.600968952	5.811889754	96.0149979	2.249056679	1.735945421							0	0	0	-890.2686939	0.4445325073	45.9130296002598	
890.1886939	93	3	4	0.4364029152	0.4462719859	90.57400034	3.603964333	5.822035323	96.01014631	2.250609536	1.739244154							0	0	0	-890.1886939	0.4462719859	46.0688977426155	
890.1086939	93	3	4	0.4381180654	0.4480055862	90.56086504	3.606955468	5.832179496	96.00529484	2.252161049	1.742544116							0	0	0	-890.1086939	0.4480055862	46.2249196721469	
890.0286939	93	3	4	0.4398276384	0.4497333421	90.54773536	3.609942364	5.842322278	96.00044347	2.253711222	1.74584531							0	0	0	-890.0286939	0.4497333421	46.3810971690584	
889.9486939	93	3	4	0.4415316661	0.451455287	90.5346113	3.612925028	5.852463673	95.9955922	2.255260059	1.749147739							0	0	0	-889.9486939	0.451455287	46.5374280039392	
889.8686939	93	3	4	0.4432301802	0.4531714544	90.52149284	3.615903468	5.862603687	95.99074103	2.256807562	1.752451406							0	0	0	-889.8686939	0.4531714544	46.6939087099277	
889.7886939	93	3	4	0.4449232122	0.4548818774	90.50837998	3.618877691	5.872742325	95.98588995	2.258353736	1.755756316							0	0	0	-889.7886939	0.4548818774	46.8505426241787	
889.7086939	93	3	4	0.4466107932	0.4565865887	90.4952727	3.621847703	5.882879592	95.98103895	2.259898582	1.75906247							0	0	0	-889.7086939	0.4565865887	47.0073276970994	
889.6286939	93	3	4	0.4482929544	0.458285621	90.48217099	3.624813512	5.893015494	95.97618802	2.261442105	1.762369872							0	0	0	-889.6286939	0.458285621	47.1642619820254	
889.5486939	93	3	4	0.4499697265	0.4599790066	90.46907484	3.627775123	5.903150034	95.97133717	2.262984308	1.765678526							0	0	0	-889.5486939	0.4599790066	47.3213448976981	
889.4686939	93	3	4	0.4516411399	0.4616667777	90.45598424	3.630732546	5.913283219	95.96648637	2.264525194	1.768988434							0	0	0	-889.4686939	0.4616667777	47.4785759869853	
889.3886939	93	3	4	0.4533072251	0.4633489661	90.44289916	3.633685785	5.923415054	95.96163563	2.266064766	1.7722996							0	0	0	-889.3886939	0.4633489661	47.6359548073345	
889.3086939	93	3	4	0.4549680122	0.4650256035	90.42981961	3.636634849	5.933545543	95.95678495	2.267603028	1.775612026							0	0	0	-889.3086939	0.4650256035	47.7934796066458	
889.2286939	93	3	4	0.4566235309	0.4666967213	90.41674556	3.639579743	5.943674692	95.9519343	2.269139982	1.778925717							0	0	0	-889.2286939	0.4666967213	47.9511500772536	
889.1486939	93	3	4	0.458273811	0.4683623507	90.40367702	3.642520476	5.953802506	95.94708369	2.270675633	1.782240674							0	0	0	-889.1486939	0.4683623507	48.1089645486663	
889.0686939	93	3	4	0.4599188819	0.4700225227	90.39061396	3.645457053	5.963928989	95.94223312	2.272209982	1.785556902							0	0	0	-889.0686939	0.4700225227	48.2669243192605	
888.9886939	93	3	4	0.4615587729	0.4716772679	90.37755637	3.648389481	5.974054148	95.93738256	2.273743033	1.788874403							0	0	0	-888.9886939	0.4716772679	48.4250263393871	
888.9086939	93	3	4	0.4631935129	0.473326617	90.36450425	3.651317768	5.984177986	95.93253203	2.275274789	1.792193181							0	0	0	-888.9086939	0.473326617	48.5832706264188	
888.8286939	93	3	4	0.4648231308	0.4749706001	90.35145757	3.65424192	5.99430051	95.92768151	2.276805254	1.795513239							0	0	0	-888.8286939	0.4749706001	48.741657143494	
888.7486939	93	3	4	0.4664476552	0.4766092474	90.33841633	3.657161943	6.004421724	95.92283099	2.27833443	1.798834579							0	0	0	-888.7486939	0.4766092474	48.9001830615568	
888.6686939	93	3	4	0.4680671145	0.4782425887	90.32538052	3.660077845	6.014541633	95.91798047	2.279862321	1.802157205							0	0	0	-888.6686939	0.4782425887	49.0588500020863	
888.5886939	93	3	4	0.4696815368	0.4798706536	90.31235012	3.662989632	6.024660243	95.91312995	2.28138893	1.805481121							0	0	0	-888.5886939	0.4798706536	49.2176551769726	
888.5086939	93	3	4	0.4712909502	0.4814934716	90.29932513	3.665897311	6.034777559	95.90827941	2.282914258	1.808806329							0	0	0	-888.5086939	0.4814934716	49.3765973588526	
888.4286939	93	3	4	0.4728953824	0.4831110719	90.28630553	3.668800889	6.044893584	95.90342886	2.284438311	1.812132832							0	0	0	-888.4286939	0.4831110719	49.535676872196	
888.3486939	93	3	4	0.474494861	0.4847234835	90.2732913	3.671700372	6.055008326	95.89857828	2.28596109	1.815460633							0	0	0	-888.3486939	0.4847234835	49.6948941492028	
888.2686939	93	3	4	0.4760894134	0.4863307351	90.26028245	3.674595766	6.065121788	95.89372766	2.287482599	1.818789736							0	0	0	-888.2686939	0.4863307351	49.8542465656675	
888.1886939	93	3	4	0.4776790669	0.4879328554	90.24727894	3.67748708	6.075233977	95.88887702	2.28900284	1.822120144							0	0	0	-888.1886939	0.4879328554	50.0137331416666	
888.1086939	93	3	4	0.4792638483	0.4895298727	90.23428079	3.680374318	6.085344896	95.88402632	2.290521817	1.82545186							0	0	0	-888.1086939	0.4895298727	50.1733544536863	
888.0286939	93	3	4	0.4808437846	0.4911218152	90.22128796	3.683257487	6.095454551	95.87917558	2.292039533	1.828784886							0	0	0	-888.0286939	0.4911218152	50.333106451544	
887.9486939	93	3	4	0.4824189023	0.492708711	90.20830046	3.686136595	6.105562947	95.87432478	2.293555989	1.832119226							0	0	0	-887.9486939	0.492708711	50.492991473675	
887.8686939	93	3	4	0.4839892278	0.4942905877	90.19531826	3.689011648	6.115670089	95.86947393	2.295071191	1.835454884							0	0	0	-887.8686939	0.4942905877	50.653010301297	
887.7886939	93	3	4	0.4855547875	0.4958674729	90.18234137	3.691882651	6.125775983	95.864623	2.296585139	1.838791862							0	0	0	-887.7886939	0.4958674729	50.813157418915	
887.7086939	93	3	4	0.4871156073	0.4974393941	90.16936976	3.694749613	6.135880632	95.859772	2.298097838	1.842130163							0	0	0	-887.7086939	0.4974393941	50.9734321297183	
887.6286939	93	3	4	0.4886717131	0.4990063785	90.15640342	3.697612538	6.145984043	95.85492092	2.29960929	1.84546979							0	0	0	-887.6286939	0.4990063785	51.1338370447147	
887.5486939	93	3	4	0.4902231306	0.500568453	90.14344235	3.700471434	6.156086221	95.85006976	2.301119497	1.848810746							0	0	0	-887.5486939	0.500568453	51.294371608175	
887.4686939	93	3	4	0.4917698854	0.5021256444	90.13048652	3.703326308	6.166187169	95.8452185	2.302628463	1.852153036							0	0	0	-887.4686939	0.5021256444	51.4550337025515	
887.3886939	93	3	4	0.4933120028	0.5036779793	90.11753594	3.706177164	6.176286894	95.84036715	2.304136191	1.85549666							0	0	0	-887.3886939	0.5036779793	51.6158195365953	
887.3086939	93	3	4	0.4948495078	0.5052254843	90.10459059	3.709024011	6.186385401	95.83551569	2.305642684	1.858841623							0	0	0	-887.3086939	0.5052254843	51.7767303995084	
887.2286939	93	3	4	0.4963824256	0.5067681855	90.09165045	3.711866854	6.196482694	95.83066413	2.307147943	1.862187928							0	0	0	-887.2286939	0.5067681855	51.9377658874434	
887.1486939	93	3	4	0.4979107808	0.5083061091	90.07871552	3.714705699	6.206578779	95.82581245	2.308651972	1.865535578							0	0	0	-887.1486939	0.5083061091	52.0989257884624	
887.0686939	93	3	4	0.4994345982	0.5098392808	90.06578579	3.717540553	6.21667366	95.82096065	2.310154774	1.868884575							0	0	0	-887.0686939	0.5098392808	52.2602098330862	
886.9886939	93	3	4	0.5009539021	0.5113677264	90.05286123	3.720371423	6.226767343	95.81610872	2.311656352	1.872234923							0	0	0	-886.9886939	0.5113677264	52.4216144912116	
886.9086939	93	3	4	0.502468717	0.5128914714	90.03994185	3.723198314	6.236859833	95.81125667	2.313156708	1.875586625							0	0	0	-886.9086939	0.5128914714	52.5831396116301	
886.8286939	93	3	4	0.5039790668	0.5144105412	90.02702763	3.726021234	6.246951134	95.80640447	2.314655844	1.878939684							0	0	0	-886.8286939	0.5144105412	52.744785156761	
886.7486939	93	3	4	0.5054849755	0.5159249609	90.01411856	3.728840187	6.257041252	95.80155213	2.316153765	1.882294103							0	0	0	-886.7486939	0.5159249609	52.906551119461	
886.6686939	93	3	4	0.506986467	0.5174347555	90.00121463	3.731655181	6.267130191	95.79669964	2.317650472	1.885649884							0	0	0	-886.6686939	0.5174347555	53.0684340672801	
886.5886939	93	3	4	0.5084835648	0.5189399499	89.98831582	3.734466222	6.277217958	95.791847	2.319145968	1.889007032							0	0	0	-886.5886939	0.5189399499	53.2304359019673	
886.5086939	93	3	4	0.5099762924	0.5204405686	89.97542213	3.737273315	6.287304556	95.7869942	2.320640255	1.892365549							0	0	0	-886.5086939	0.5204405686	53.392554995203	
886.4286939	93	3	4	0.5114646732	0.5219366362	89.96253354	3.740076468	6.297389991	95.78214123	2.322133337	1.895725437							0	0	0	-886.4286939	0.5219366362	53.5547880571733	
886.3486939	93	3	4	0.5129487302	0.523428177	89.94965005	3.742875686	6.307474268	95.77728808	2.323625217	1.899086701							0	0	0	-886.3486939	0.523428177	53.7171371460674	
886.2686939	93	3	4	0.5144284864	0.5249152151	89.93677163	3.745670975	6.317557391	95.77243476	2.325115896	1.902449342							0	0	0	-886.2686939	0.5249152151	53.8796008145477	
886.1886939	93	3	4	0.5159039646	0.5263977745	89.92389829	3.748462342	6.327639366	95.76758126	2.326605377	1.905813365							0	0	0	-886.1886939	0.5263977745	54.0421776741062	
886.1086939	93	3	4	0.5173751876	0.527875879	89.91103001	3.751249793	6.337720198	95.76272757	2.328093663	1.909178771							0	0	0	-886.1086939	0.527875879	54.2048681998573	
886.0286939	93	3	4	0.5188421778	0.5293495522	89.89816677	3.754033334	6.347799892	95.75787368	2.329580757	1.912545565							0	0	0	-886.0286939	0.5293495522	54.3676692331922	
885.9486939	93	3	4	0.5203049576	0.5308188177	89.88530858	3.756812971	6.357878452	95.75301959	2.331066661	1.915913749							0	0	0	-885.9486939	0.5308188177	54.5305813944708	
885.8686939	93	3	4	0.5217635491	0.5322836987	89.87245541	3.759588709	6.367955884	95.7481653	2.332551377	1.919283325							0	0	0	-885.8686939	0.5322836987	54.6936034203262	
885.7886939	93	3	4	0.5232179745	0.5337442185	89.85960725	3.762360556	6.378032192	95.74331079	2.334034909	1.922654298							0	0	0	-885.7886939	0.5337442185	54.8567342003646	
885.7086939	93	3	4	0.5246682557	0.5352004	89.8467641	3.765128518	6.388107383	95.73845607	2.335517259	1.92602667							0	0	0	-885.7086939	0.5352004	55.0199725555223	
885.6286939	93	3	4	0.5261144144	0.5366522662	89.83392594	3.767892599	6.398181459	95.73360113	2.336998429	1.929400443							0	0	0	-885.6286939	0.5366522662	55.1833193772708	
885.5486939	93	3	4	0.5275564722	0.5380998396	89.82109277	3.770652807	6.408254428	95.72874596	2.338478422	1.932775622							0	0	0	-885.5486939	0.5380998396	55.3467755121721	
885.4686939	93	3	4	0.5289944506	0.5395431428	89.80826456	3.773409147	6.418326292	95.72389055	2.33995724	1.936152208							0	0	0	-885.4686939	0.5395431428	55.5103342843265	
885.3886939	93	3	4	0.5304283708	0.5409821983	89.79544132	3.776161625	6.428397058	95.71903491	2.341434886	1.939530205							0	0	0	-885.3886939	0.5409821983	55.6739966781191	
885.3086939	93	3	4	0.5318582542	0.5424170283	89.78262302	3.778910248	6.438466731	95.71417902	2.342911363	1.942909616							0	0	0	-885.3086939	0.5424170283	55.837763725428	
885.2286939	93	3	4	0.5332841217	0.5438476549	89.76980966	3.78165502	6.448535315	95.70932288	2.344386673	1.946290444							0	0	0	-885.2286939	0.5438476549	56.0016365981698	
885.1486939	93	3	4	0.5347059942	0.5452740999	89.75700124	3.784395949	6.458602815	95.70446649	2.345860817	1.949672691							0	0	0	-885.1486939	0.5452740999	56.1656105689515	
885.0686939	93	3	4	0.5361238924	0.5466963853	89.74419772	3.78713304	6.468669236	95.69960984	2.3473338	1.953056361							0	0	0	-885.0686939	0.5466963853	56.3296849731211	
884.9886939	93	3	4	0.537537837	0.5481145326	89.73139912	3.789866299	6.478734584	95.69475292	2.348805623	1.956441457							0	0	0	-884.9886939	0.5481145326	56.4938610428625	
884.9086939	93	3	4	0.5389478485	0.5495285634	89.71860541	3.792595731	6.488798862	95.68989573	2.350276289	1.959827981							0	0	0	-884.9086939	0.5495285634	56.6581362118753	
884.8286939	93	3	4	0.5403539472	0.550938499	89.70581658	3.795321344	6.498862076	95.68503826	2.351745799	1.963215937							0	0	0	-884.8286939	0.550938499	56.8225098576924	
884.7486939	93	3	4	0.5417561533	0.5523443607	89.69303263	3.798043142	6.508924231	95.68018052	2.353214157	1.966605327							0	0	0	-884.7486939	0.5523443607	56.9869814823257	
884.6686939	93	3	4	0.5431544868	0.5537461695	89.68025354	3.800761131	6.518985332	95.67532248	2.354681365	1.969996154							0	0	0	-884.6686939	0.5537461695	57.1515526261878	
884.5886939	93	3	4	0.5445489678	0.5551439463	89.6674793	3.803475318	6.529045384	95.67046415	2.356147425	1.973388422							0	0	0	-884.5886939	0.5551439463	57.3162167198332	
884.5086939	93	3	4	0.545939616	0.5565377121	89.6547099	3.806185708	6.539104391	95.66560553	2.35761234	1.976782133							0	0	0	-884.5086939	0.5565377121	57.4809775413041	
884.4286939	93	3	4	0.5473264511	0.5579274873	89.64194534	3.808892306	6.549162358	95.6607466	2.359076112	1.98017729							0	0	0	-884.4286939	0.5579274873	57.6458346784739	
884.3486939	93	3	4	0.5487094926	0.5593132926	89.62918559	3.811595119	6.559219291	95.65588736	2.360538743	1.983573897							0	0	0	-884.3486939	0.5593132926	57.8107837901137	
884.2686939	93	3	4	0.55008876	0.5606951483	89.61643065	3.814294153	6.569275194	95.65102781	2.362000236	1.986971955							0	0	0	-884.2686939	0.5606951483	57.9758287845685	
884.1886939	93	3	4	0.5514642725	0.5620730746	89.60368052	3.816989412	6.579330072	95.64616794	2.363460593	1.990371468							0	0	0	-884.1886939	0.5620730746	58.1409631745511	
884.1086939	93	3	4	0.5528360494	0.5634470918	89.59093517	3.819680904	6.58938393	95.64130775	2.364919817	1.993772438							0	0	0	-884.1086939	0.5634470918	58.3061868491447	
884.0286939	93	3	4	0.5542041096	0.5648172198	89.57819459	3.822368633	6.599436773	95.63644722	2.366377908	1.99717487							0	0	0	-884.0286939	0.5648172198	58.471501788967	
883.9486939	93	3	4	0.5555684721	0.5661834785	89.56545879	3.825052606	6.609488606	95.63158636	2.367834871	2.000578765							0	0	0	-883.9486939	0.5661834785	58.6369080218146	
883.8686939	93	3	4	0.5569291556	0.5675458875	89.55272774	3.827732827	6.619539432	95.62672517	2.369290707	2.003984126							0	0	0	-883.8686939	0.5675458875	58.8024033948481	
883.7886939	93	3	4	0.5582861788	0.5689044665	89.54000144	3.830409303	6.629589259	95.62186362	2.370745419	2.007390957							0	0	0	-883.7886939	0.5689044665	58.9679858692676	
