T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.0815248	84	2	14	0.1669334439	0.1708837789	82.12412372	2.109714676	15.7661616	93.10162134	1.467672014	5.430706647							0	0	0	-843.0815248	0.1708837789	76.246162019256	
843.0015248	84	2	14	0.1679611299	0.1719322501	82.11144648	2.110414969	15.77813855	93.09573545	1.468214514	5.436050033							0	0	0	-843.0015248	0.1719322501	76.3570549067945	
842.9215248	84	2	14	0.1689873715	0.1729791998	82.09877262	2.111114497	15.79011288	93.08984775	1.468756938	5.441395317							0	0	0	-842.9215248	0.1729791998	76.4679382722314	
842.8415248	84	2	14	0.1700121732	0.1740246325	82.08610214	2.111813258	15.8020846	93.08395822	1.469299284	5.4467425							0	0	0	-842.8415248	0.1740246325	76.578810603969	
842.7615248	84	2	14	0.1710355394	0.1750685528	82.07343503	2.112511255	15.81405371	93.07806686	1.469841553	5.452091586							0	0	0	-842.7615248	0.1750685528	76.689663051365	
842.6815248	84	2	14	0.1720574743	0.1761109654	82.0607713	2.113208486	15.82602022	93.07217368	1.470383744	5.457442577							0	0	0	-842.6815248	0.1761109654	76.8004977619454	
842.6015248	84	2	14	0.1730779825	0.1771518748	82.04811093	2.113904952	15.83798412	93.06627867	1.470925859	5.462795474							0	0	0	-842.6015248	0.1771518748	76.9113205611146	
842.5215248	84	2	14	0.1740970682	0.1781912855	82.03545392	2.114600653	15.84994542	93.06038182	1.471467896	5.46815028							0	0	0	-842.5215248	0.1781912855	77.0221262382288	
842.4415248	84	2	14	0.1751147358	0.1792292021	82.02280028	2.115295589	15.86190413	93.05448315	1.472009855	5.473506998							0	0	0	-842.4415248	0.1792292021	77.1329170115415	
842.3615248	84	2	14	0.1761309896	0.180265629	82.01015	2.11598976	15.87386024	93.04858263	1.472551737	5.478865629							0	0	0	-842.3615248	0.180265629	77.243691329663	
842.2815248	84	2	14	0.1771458339	0.1813005708	81.99750307	2.116683166	15.88581377	93.04268028	1.473093541	5.484226176							0	0	0	-842.2815248	0.1813005708	77.3544439679123	
842.2015248	84	2	14	0.178159273	0.182334032	81.98485948	2.117375808	15.89776471	93.03677609	1.473635268	5.48958864							0	0	0	-842.2015248	0.182334032	77.4651846314198	
842.1215248	84	2	14	0.1791713111	0.1833660169	81.97221925	2.118067686	15.90971307	93.03087006	1.474176917	5.494953026							0	0	0	-842.1215248	0.1833660169	77.5759080360828	
842.0415248	84	2	14	0.1801819526	0.1843965301	81.95958236	2.118758799	15.92165884	93.02496218	1.474718488	5.500319333							0	0	0	-842.0415248	0.1843965301	77.6866089543011	
841.9615248	84	2	14	0.1811912015	0.185425576	81.9469488	2.119449147	15.93360205	93.01905245	1.47525998	5.505687566							0	0	0	-841.9615248	0.185425576	77.7972933803574	
841.8815248	84	2	14	0.1821990623	0.186453159	81.93431859	2.120138732	15.94554268	93.01314088	1.475801395	5.511057726							0	0	0	-841.8815248	0.186453159	77.907959820671	
841.8015248	84	2	14	0.1832055391	0.1874792835	81.9216917	2.120827552	15.95748075	93.00722745	1.476342732	5.516429815							0	0	0	-841.8015248	0.1874792835	78.0186105890427	
841.7215248	84	2	14	0.184210636	0.1885039538	81.90906814	2.121515609	15.96941625	93.00131217	1.47688399	5.521803836							0	0	0	-841.7215248	0.1885039538	78.1292365349329	
841.6415248	84	2	14	0.1852143573	0.1895271745	81.89644791	2.122202902	15.98134919	92.99539504	1.47742517	5.52717979							0	0	0	-841.6415248	0.1895271745	78.2398438464744	
841.5615248	84	2	14	0.1862167072	0.1905489497	81.883831	2.122889431	15.99327957	92.98947605	1.477966271	5.532557681							0	0	0	-841.5615248	0.1905489497	78.3504347701731	
841.4815248	84	2	14	0.1872176897	0.1915692839	81.87121741	2.123575196	16.0052074	92.9835552	1.478507294	5.53793751							0	0	0	-841.4815248	0.1915692839	78.4610002071795	
841.4015248	84	2	14	0.1882173091	0.1925881814	81.85860713	2.124260198	16.01713267	92.97763248	1.479048238	5.54331928							0	0	0	-841.4015248	0.1925881814	78.5715463110202	
841.3215248	84	2	14	0.1892155695	0.1936056465	81.84600016	2.124944436	16.0290554	92.9717079	1.479589104	5.548702993							0	0	0	-841.3215248	0.1936056465	78.6820754776508	
841.2415248	84	2	14	0.1902124749	0.1946216834	81.8333965	2.125627912	16.04097559	92.96578146	1.480129891	5.554088651							0	0	0	-841.2415248	0.1946216834	78.7925784435784	
841.1615248	84	2	14	0.1912080295	0.1956362966	81.82079614	2.126310623	16.05289324	92.95985315	1.480670598	5.559476256							0	0	0	-841.1615248	0.1956362966	78.9030615452827	
841.0815248	84	2	14	0.1922022374	0.1966494901	81.80819908	2.126992572	16.06480835	92.95392296	1.481211227	5.564865811							0	0	0	-841.0815248	0.1966494901	79.0135231987353	
841.0015248	84	2	14	0.1931951025	0.1976612684	81.79560532	2.127673758	16.07672092	92.9479909	1.481751777	5.570257319							0	0	0	-841.0015248	0.1976612684	79.1239581060526	
840.9215248	84	2	14	0.1941866291	0.1986716356	81.78301485	2.128354181	16.08863097	92.94205697	1.482292247	5.57565078							0	0	0	-840.9215248	0.1986716356	79.2343764608531	
840.8415248	84	2	14	0.195176821	0.1996805959	81.77042767	2.129033841	16.10053849	92.93612116	1.482832638	5.581046198							0	0	0	-840.8415248	0.1996805959	79.3447729065007	
840.7615248	84	2	14	0.1961656824	0.2006881535	81.75784377	2.129712739	16.11244349	92.93018348	1.48337295	5.586443574							0	0	0	-840.7615248	0.2006881535	79.4551420129402	
840.6815248	84	2	14	0.1971532173	0.2016943127	81.74526316	2.130390874	16.12434596	92.92424391	1.483913182	5.591842912							0	0	0	-840.6815248	0.2016943127	79.5654862561351	
840.6015248	84	2	14	0.1981394296	0.2026990776	81.73268583	2.131068246	16.13624593	92.91830245	1.484453335	5.597244213							0	0	0	-840.6015248	0.2026990776	79.6758080823343	
840.5215248	84	2	14	0.1991243234	0.2037024524	81.72011177	2.131744856	16.14814338	92.91235911	1.484993408	5.602647479							0	0	0	-840.5215248	0.2037024524	79.7861020605268	
840.4415248	84	2	14	0.2001079026	0.2047044413	81.70754098	2.132420704	16.16003832	92.90641389	1.485533401	5.608052713							0	0	0	-840.4415248	0.2047044413	79.8963746884937	
840.3615248	84	2	14	0.2010901712	0.2057050483	81.69497346	2.13309579	16.17193075	92.90046677	1.486073314	5.613459917							0	0	0	-840.3615248	0.2057050483	80.006624476955	
840.2815248	84	2	14	0.202071133	0.2067042776	81.6824092	2.133770113	16.18382069	92.89451776	1.486613147	5.618869094							0	0	0	-840.2815248	0.2067042776	80.1168459946152	
840.2015248	84	2	14	0.2030507922	0.2077021333	81.6698482	2.134443675	16.19570812	92.88856685	1.4871529	5.624280245							0	0	0	-840.2015248	0.2077021333	80.227045793854	
840.1215248	84	2	14	0.2040291525	0.2086986194	81.65729046	2.135116474	16.20759306	92.88261405	1.487692573	5.629693373							0	0	0	-840.1215248	0.2086986194	80.3372143283384	
840.0415248	84	2	14	0.2050062178	0.2096937402	81.64473598	2.135788512	16.21947551	92.87665935	1.488232166	5.63510848							0	0	0	-840.0415248	0.2096937402	80.4473542124123	
839.9615248	84	2	14	0.2059819922	0.2106874996	81.63218474	2.136459789	16.23135547	92.87070275	1.488771678	5.640525569							0	0	0	-839.9615248	0.2106874996	80.5574760762895	
839.8815248	84	2	14	0.2069564794	0.2116799016	81.61963675	2.137130303	16.24323295	92.86474425	1.489311109	5.645944641							0	0	0	-839.8815248	0.2116799016	80.6675663176558	
839.8015248	84	2	14	0.2079296833	0.2126709504	81.607092	2.137800056	16.25510794	92.85878384	1.48985046	5.651365699							0	0	0	-839.8015248	0.2126709504	80.7776234840582	
839.7215248	84	2	14	0.2089016077	0.21366065	81.59455049	2.138469048	16.26698046	92.85282152	1.490389731	5.656788745							0	0	0	-839.7215248	0.21366065	80.8876583278617	
839.6415248	84	2	14	0.2098722566	0.2146490043	81.58201222	2.139137279	16.2788505	92.8468573	1.49092892	5.662213781							0	0	0	-839.6415248	0.2146490043	80.9976694150948	
839.5615248	84	2	14	0.2108416337	0.2156360173	81.56947718	2.139804748	16.29071807	92.84089116	1.491468029	5.667640811							0	0	0	-839.5615248	0.2156360173	81.1076471041304	
839.4815248	84	2	14	0.2118097428	0.2166216931	81.55694537	2.140471456	16.30258318	92.83492311	1.492007056	5.673069835							0	0	0	-839.4815248	0.2166216931	81.2175940583613	
839.4015248	84	2	14	0.2127765877	0.2176060356	81.54441678	2.141137403	16.31444582	92.82895314	1.492546002	5.678500856							0	0	0	-839.4015248	0.2176060356	81.3275170565513	
839.3215248	84	2	14	0.2137421723	0.2185890487	81.53189141	2.14180259	16.326306	92.82298126	1.493084867	5.683933877							0	0	0	-839.3215248	0.2185890487	81.43740637983	
839.2415248	84	2	14	0.2147065003	0.2195707365	81.51936926	2.142467015	16.33816372	92.81700745	1.493623651	5.689368899							0	0	0	-839.2415248	0.2195707365	81.547268926934	
839.1615248	84	2	14	0.2156695755	0.2205511027	81.50685033	2.14313068	16.35001899	92.81103172	1.494162353	5.694805926							0	0	0	-839.1615248	0.2205511027	81.6570990089889	
839.0815248	84	2	14	0.2166314015	0.2215301515	81.4943346	2.143793584	16.36187181	92.80505407	1.494700974	5.700244959							0	0	0	-839.0815248	0.2215301515	81.7668952767304	
839.0015248	84	2	14	0.2175919823	0.2225078866	81.48182209	2.144455728	16.37372219	92.79907449	1.495239513	5.705686							0	0	0	-839.0015248	0.2225078866	81.8766687527379	
838.9215248	84	2	14	0.2185513214	0.2234843119	81.46931277	2.145117111	16.38557012	92.79309298	1.49577797	5.711129052							0	0	0	-838.9215248	0.2234843119	81.9864096830682	
838.8415248	84	2	14	0.2195094225	0.2244594313	81.45680666	2.145777734	16.39741561	92.78710954	1.496316345	5.716574117							0	0	0	-838.8415248	0.2244594313	82.0961166190737	
838.7615248	84	2	14	0.2204662895	0.2254332487	81.44430374	2.146437597	16.40925866	92.78112416	1.496854639	5.722021197							0	0	0	-838.7615248	0.2254332487	82.2057881049755	
838.6815248	84	2	14	0.2214219259	0.226405768	81.43180402	2.147096699	16.42109928	92.77513685	1.49739285	5.727470295							0	0	0	-838.6815248	0.226405768	82.3154311707522	
838.6015248	84	2	14	0.2223763355	0.2273769929	81.41930748	2.147755041	16.43293748	92.76914761	1.497930978	5.732921413							0	0	0	-838.6015248	0.2273769929	82.4250443695316	
838.5215248	84	2	14	0.2233295219	0.2283469273	81.40681413	2.148412624	16.44477324	92.76315642	1.498469025	5.738374553							0	0	0	-838.5215248	0.2283469273	82.5346220689381	
838.4415248	84	2	14	0.2242814887	0.229315575	81.39432397	2.149069446	16.45660659	92.75716329	1.499006989	5.743829717							0	0	0	-838.4415248	0.229315575	82.6441670773952	
838.3615248	84	2	14	0.2252322397	0.2302829398	81.38183698	2.149725509	16.46843751	92.75116822	1.49954487	5.749286908							0	0	0	-838.3615248	0.2302829398	82.7536736812725	
838.2815248	84	2	14	0.2261817783	0.2312490256	81.36935316	2.150380812	16.48026602	92.7451712	1.500082669	5.754746128							0	0	0	-838.2815248	0.2312490256	82.863153348668	
838.2015248	84	2	14	0.2271301083	0.2322138359	81.35687252	2.151035355	16.49209212	92.73917224	1.500620385	5.760207378							0	0	0	-838.2015248	0.2322138359	82.972600307243	
838.1215248	84	2	14	0.2280772332	0.2331773747	81.34439505	2.151689139	16.50391581	92.73317132	1.501158018	5.765670663							0	0	0	-838.1215248	0.2331773747	83.082004610992	
838.0415248	84	2	14	0.2290231567	0.2341396457	81.33192074	2.152342163	16.5157371	92.72716845	1.501695567	5.771135982							0	0	0	-838.0415248	0.2341396457	83.1913777194901	
837.9615248	84	2	14	0.2299678823	0.2351006526	81.31944959	2.152994428	16.52755598	92.72116363	1.502233034	5.77660334							0	0	0	-837.9615248	0.2351006526	83.3007182452447	
837.8815248	84	2	14	0.2309114135	0.2360603991	81.3069816	2.153645934	16.53937247	92.71515684	1.502770417	5.782072738							0	0	0	-837.8815248	0.2360603991	83.4100204343607	
837.8015248	84	2	14	0.2318537539	0.237018889	81.29451676	2.154296681	16.55118656	92.7091481	1.503307717	5.787544179							0	0	0	-837.8015248	0.237018889	83.5192872460746	
837.7215248	84	2	14	0.2327949071	0.2379761259	81.28205507	2.154946668	16.56299826	92.7031374	1.503844934	5.793017664							0	0	0	-837.7215248	0.2379761259	83.6285216101122	
837.6415248	84	2	14	0.2337348766	0.2389321135	81.26959653	2.155595897	16.57480757	92.69712474	1.504382067	5.798493196							0	0	0	-837.6415248	0.2389321135	83.7377133818153	
837.5615248	84	2	14	0.234673666	0.2398868556	81.25714114	2.156244366	16.5866145	92.69111011	1.504919116	5.803970777							0	0	0	-837.5615248	0.2398868556	83.8468699404846	
837.4815248	84	2	14	0.2356112786	0.2408403557	81.24468888	2.156892077	16.59841904	92.68509351	1.505456081	5.80945041							0	0	0	-837.4815248	0.2408403557	83.9559942419713	
837.4015248	84	2	14	0.2365477181	0.2417926175	81.23223976	2.157539029	16.61022121	92.67907494	1.505992962	5.814932097							0	0	0	-837.4015248	0.2417926175	84.0650761108261	
837.3215248	84	2	14	0.2374829878	0.2427436447	81.21979377	2.158185222	16.62202101	92.6730544	1.506529759	5.820415839							0	0	0	-837.3215248	0.2427436447	84.1741229871944	
837.2415248	84	2	14	0.2384170913	0.2436934408	81.20735091	2.158830657	16.63381843	92.66703189	1.507066472	5.82590164							0	0	0	-837.2415248	0.2436934408	84.2831289966916	
837.1615248	84	2	14	0.2393500321	0.2446420096	81.19491118	2.159475333	16.64561349	92.6610074	1.5076031	5.831389502							0	0	0	-837.1615248	0.2446420096	84.3920927901945	
837.0815248	84	2	14	0.2402818136	0.2455893546	81.18247457	2.160119251	16.65740618	92.65498093	1.508139644	5.836879426							0	0	0	-837.0815248	0.2455893546	84.5010262972977	
837.0015248	84	2	14	0.2412124391	0.2465354793	81.17004107	2.16076241	16.66919652	92.64895248	1.508676103	5.842371416							0	0	0	-837.0015248	0.2465354793	84.6099192190932	
836.9215248	84	2	14	0.2421419122	0.2474803874	81.1576107	2.161404811	16.68098449	92.64292205	1.509212477	5.847865472							0	0	0	-836.9215248	0.2474803874	84.7187657020534	
836.8415248	84	2	14	0.2430702363	0.2484240825	81.14518343	2.162046454	16.69277012	92.63688963	1.509748767	5.853361599							0	0	0	-836.8415248	0.2484240825	84.8275778064403	
836.7615248	84	2	14	0.2439974148	0.249366568	81.13275927	2.162687339	16.70455339	92.63085523	1.510284972	5.858859797							0	0	0	-836.7615248	0.249366568	84.9363496197894	
836.6815248	84	2	14	0.244923451	0.2503078476	81.12033822	2.163327466	16.71633432	92.62481884	1.510821091	5.86436007							0	0	0	-836.6815248	0.2503078476	85.0450798250027	
836.6015248	84	2	14	0.2458483484	0.2512479247	81.10792027	2.163966835	16.7281129	92.61878046	1.511357125	5.869862418							0	0	0	-836.6015248	0.2512479247	85.1537715036178	
836.5215248	84	2	14	0.2467721102	0.2521868029	81.09550541	2.164605446	16.73988914	92.61274008	1.511893074	5.875366846							0	0	0	-836.5215248	0.2521868029	85.2624187824206	
836.4415248	84	2	14	0.24769474	0.2531244857	81.08309365	2.1652433	16.75166305	92.60669771	1.512428938	5.880873354							0	0	0	-836.4415248	0.2531244857	85.3710248001924	
836.3615248	84	2	14	0.248616241	0.2540609766	81.07068498	2.165880395	16.76343463	92.60065334	1.512964715	5.886381946							0	0	0	-836.3615248	0.2540609766	85.4795881805281	
836.2815248	84	2	14	0.2495366166	0.2549962791	81.05827939	2.166516733	16.77520387	92.59460697	1.513500407	5.891892623							0	0	0	-836.2815248	0.2549962791	85.5881121309644	
836.2015248	84	2	14	0.25045587	0.2559303966	81.04587689	2.167152314	16.78697079	92.5885586	1.514036013	5.897405388							0	0	0	-836.2015248	0.2559303966	85.696590673181	
836.1215248	84	2	14	0.2513740047	0.2568633327	81.03347747	2.167787137	16.79873539	92.58250822	1.514571533	5.902920243							0	0	0	-836.1215248	0.2568633327	85.8050270721816	
836.0415248	84	2	14	0.2522910238	0.2577950907	81.02108113	2.168421202	16.81049767	92.57645584	1.515106967	5.90843719							0	0	0	-836.0415248	0.2577950907	85.9134245176668	
835.9615248	84	2	14	0.2532069308	0.2587256741	81.00868786	2.169054511	16.82225763	92.57040145	1.515642315	5.913956232							0	0	0	-835.9615248	0.2587256741	86.0217770830756	
835.8815248	84	2	14	0.2541217289	0.2596550863	80.99629765	2.169687062	16.83401528	92.56434505	1.516177576	5.91947737							0	0	0	-835.8815248	0.2596550863	86.1300833674946	
835.8015248	84	2	14	0.2550354214	0.2605833308	80.98391052	2.170318856	16.84577063	92.55828664	1.516712751	5.925000608							0	0	0	-835.8015248	0.2605833308	86.2383420110494	
835.7215248	84	2	14	0.2559480115	0.261510411	80.97152644	2.170949893	16.85752366	92.55222621	1.517247839	5.930525947							0	0	0	-835.7215248	0.261510411	86.3465609441633	
835.6415248	84	2	14	0.2568595025	0.2624363302	80.95914543	2.171580173	16.8692744	92.54616377	1.51778284	5.936053389							0	0	0	-835.6415248	0.2624363302	86.454734135026	
835.5615248	84	2	14	0.2577698976	0.2633610919	80.94676747	2.172209696	16.88102284	92.54009931	1.518317754	5.941582938							0	0	0	-835.5615248	0.2633610919	86.5628649595438	
835.4815248	84	2	14	0.2586792001	0.2642846993	80.93439256	2.172838462	16.89276898	92.53403282	1.518852582	5.947114594							0	0	0	-835.4815248	0.2642846993	86.6709473043117	
835.4015248	84	2	14	0.2595874131	0.265207156	80.9220207	2.173466471	16.90451283	92.52796432	1.519387322	5.952648361							0	0	0	-835.4015248	0.265207156	86.7789798852652	
835.3215248	84	2	14	0.26049454	0.2661284652	80.90965189	2.174093724	16.91625439	92.52189379	1.519921974	5.958184241							0	0	0	-835.3215248	0.2661284652	86.886970685757	
835.2415248	84	2	14	0.2614005839	0.2670486303	80.89728611	2.17472022	16.92799367	92.51582123	1.520456539	5.963722235							0	0	0	-835.2415248	0.2670486303	86.9949184339358	
835.1615248	84	2	14	0.2623055479	0.2679676545	80.88492338	2.175345959	16.93973066	92.50974664	1.520991017	5.969262347							0	0	0	-835.1615248	0.2679676545	87.1028170050055	
835.0815248	84	2	14	0.2632094354	0.2688855413	80.87256368	2.175970942	16.95146538	92.50367002	1.521525407	5.974804578							0	0	0	-835.0815248	0.2688855413	87.2106603389584	
835.0015248	84	2	14	0.2641122493	0.269802294	80.86020701	2.176595169	16.96319783	92.49759136	1.522059709	5.980348931							0	0	0	-835.0015248	0.269802294	87.3184660908266	
834.9215248	84	2	14	0.265013993	0.2707179157	80.84785336	2.177218639	16.974928	92.49151067	1.522593923	5.985895407							0	0	0	-834.9215248	0.2707179157	87.4262233653891	
834.8415248	84	2	14	0.2659146695	0.2716324099	80.83550274	2.177841353	16.9866559	92.48542794	1.523128048	5.991444011							0	0	0	-834.8415248	0.2716324099	87.5339261093603	
834.7615248	84	2	14	0.266814282	0.2725457798	80.82315514	2.17846331	16.99838155	92.47934317	1.523662086	5.996994742							0	0	0	-834.7615248	0.2725457798	87.6415824890772	
834.6815248	84	2	14	0.2677128336	0.2734580287	80.81081056	2.179084512	17.01010493	92.47325636	1.524196035	6.002547605							0	0	0	-834.6815248	0.2734580287	87.7491960300053	
834.6015248	84	2	14	0.2686103275	0.2743691597	80.79846899	2.179704957	17.02182605	92.4671675	1.524729895	6.0081026							0	0	0	-834.6015248	0.2743691597	87.8567557201846	
834.5215248	84	2	14	0.2695067667	0.2752791763	80.78613044	2.180324647	17.03354492	92.4610766	1.525263667	6.013659731							0	0	0	-834.5215248	0.2752791763	87.9642602849272	
834.4415248	84	2	14	0.2704021544	0.2761880816	80.77379488	2.180943581	17.04526154	92.45498365	1.52579735	6.019218999							0	0	0	-834.4415248	0.2761880816	88.0717228346362	
834.3615248	84	2	14	0.2712964936	0.2770958788	80.76146234	2.181561758	17.05697591	92.44888865	1.526330944	6.024780408							0	0	0	-834.3615248	0.2770958788	88.1791372478477	
