T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.6973074	80	1	19	0.1289423247	0.1312593039	78.2419265	1.031092493	20.726981	91.63582274	0.7942140974	7.569963161							0	0	0	-816.6973074	0.1312593039	94.62423446655	
816.6173074	80	1	19	0.1297740661	0.1321043062	78.22983191	1.031288555	20.73887954	91.62960776	0.7944412071	7.575951034							0	0	0	-816.6173074	0.1321043062	94.7243982863075	
816.5373074	80	1	19	0.1306049518	0.1329484156	78.21773998	1.031484311	20.75077571	91.6233907	0.7946683152	7.581940986							0	0	0	-816.5373074	0.1329484156	94.8245327458602	
816.4573074	80	1	19	0.131434984	0.1337916342	78.20565071	1.031679764	20.76266953	91.61717156	0.7948954216	7.587933019							0	0	0	-816.4573074	0.1337916342	94.9246256747695	
816.3773074	80	1	19	0.1322641648	0.1346339644	78.1935641	1.031874912	20.77456099	91.61095034	0.7951225263	7.593927135							0	0	0	-816.3773074	0.1346339644	95.0246705545576	
816.2973074	80	1	19	0.1330924963	0.1354754084	78.18148015	1.032069756	20.7864501	91.60472704	0.7953496289	7.599923336							0	0	0	-816.2973074	0.1354754084	95.1246833669394	
816.2173074	80	1	19	0.1339199807	0.1363159683	78.16939885	1.032264295	20.79833686	91.59850165	0.7955767295	7.605921624							0	0	0	-816.2173074	0.1363159683	95.2246575396006	
816.1373074	80	1	19	0.1347466201	0.1371556464	78.1573202	1.032458528	20.81022127	91.59227417	0.7958038277	7.611922001							0	0	0	-816.1373074	0.1371556464	95.3245865208661	
816.0573074	80	1	19	0.1355724168	0.1379944449	78.14524421	1.032652457	20.82210333	91.58604461	0.7960309236	7.617924469							0	0	0	-816.0573074	0.1379944449	95.4244750430323	
815.9773074	80	1	19	0.1363973727	0.138832366	78.13317086	1.032846081	20.83398305	91.57981295	0.7962580168	7.62392903							0	0	0	-815.9773074	0.138832366	95.524327906365	
815.8973074	80	1	19	0.1372214901	0.1396694118	78.12110016	1.033039399	20.84586044	91.57357921	0.7964851073	7.629935686							0	0	0	-815.8973074	0.1396694118	95.6241384783865	
815.8173074	80	1	19	0.138044771	0.1405055846	78.10903211	1.033232411	20.85773548	91.56734337	0.796712195	7.63594444							0	0	0	-815.8173074	0.1405055846	95.7239001470869	
815.7373074	80	1	19	0.1388672176	0.1413408866	78.09696669	1.033425118	20.86960819	91.56110543	0.7969392796	7.641955292							0	0	0	-815.7373074	0.1413408866	95.8236291809594	
815.6573074	80	1	19	0.1396888319	0.1421753198	78.08490392	1.033617519	20.88147856	91.55486539	0.7971663611	7.647968245							0	0	0	-815.6573074	0.1421753198	95.9233189141678	
815.5773074	80	1	19	0.1405096162	0.1430088865	78.07284378	1.033809614	20.8933466	91.54862326	0.7973934392	7.653983301							0	0	0	-815.5773074	0.1430088865	96.0229569745031	
815.4973074	80	1	19	0.1413295724	0.1438415889	78.06078628	1.034001403	20.90521232	91.54237902	0.7976205138	7.660000463							0	0	0	-815.4973074	0.1438415889	96.1225597285815	
815.4173074	80	1	19	0.1421487026	0.144673429	78.04873141	1.034192885	20.91707571	91.53613268	0.7978475848	7.666019731							0	0	0	-815.4173074	0.144673429	96.2221146666511	
815.3373074	80	1	19	0.1429670091	0.1455044092	78.03667917	1.034384061	20.92893677	91.52988424	0.798074652	7.672041109							0	0	0	-815.3373074	0.1455044092	96.3216267554041	
815.2573074	80	1	19	0.1437844937	0.1463345314	78.02462956	1.03457493	20.94079551	91.52363369	0.7983017152	7.678064597							0	0	0	-815.2573074	0.1463345314	96.4211066132841	
815.1773074	80	1	19	0.1446011587	0.1471637978	78.01258257	1.034765493	20.95265194	91.51738103	0.7985287744	7.684090199							0	0	0	-815.1773074	0.1471637978	96.5205359705036	
815.0973074	80	1	19	0.145417006	0.1479922106	78.00053821	1.034955748	20.96450604	91.51112626	0.7987558292	7.690117915							0	0	0	-815.0973074	0.1479922106	96.6199197246744	
815.0173074	80	1	19	0.1462320378	0.1488197719	77.98849647	1.035145697	20.97635784	91.50486937	0.7989828797	7.696147749							0	0	0	-815.0173074	0.1488197719	96.7192627944079	
814.9373074	80	1	19	0.147046256	0.1496464838	77.97645735	1.035335338	20.98820732	91.49861037	0.7992099257	7.702179701							0	0	0	-814.9373074	0.1496464838	96.8185584260508	
814.8573074	80	1	19	0.1478596629	0.1504723485	77.96442084	1.035524671	21.00005449	91.49234926	0.7994369669	7.708213775							0	0	0	-814.8573074	0.1504723485	96.9178116039937	
814.7773074	80	1	19	0.1486722603	0.151297368	77.95238695	1.035713697	21.01189935	91.48608602	0.7996640032	7.714249972							0	0	0	-814.7773074	0.151297368	97.0170213912975	
814.6973074	80	1	19	0.1494840504	0.1521215445	77.94035567	1.035902416	21.02374191	91.47982067	0.7998910346	7.720288294							0	0	0	-814.6973074	0.1521215445	97.11618694401	
814.6173074	80	1	19	0.1502950351	0.15294488	77.92832701	1.036090826	21.03558217	91.4735532	0.8001180607	7.726328742							0	0	0	-814.6173074	0.15294488	97.2153073187592	
814.5373074	80	1	19	0.1511052166	0.1537673767	77.91630095	1.036278929	21.04742012	91.4672836	0.8003450815	7.73237132							0	0	0	-814.5373074	0.1537673767	97.3143816659008	
814.4573074	80	1	19	0.1519145968	0.1545890366	77.90427749	1.036466723	21.05925578	91.46101187	0.8005720969	7.73841603							0	0	0	-814.4573074	0.1545890366	97.4134090362862	
814.3773074	80	1	19	0.1527231778	0.1554098619	77.89225664	1.036654209	21.07108915	91.45473802	0.8007991066	7.744462872							0	0	0	-814.3773074	0.1554098619	97.5123945289757	
814.2973074	80	1	19	0.1535309615	0.1562298545	77.88023839	1.036841386	21.08292022	91.44846204	0.8010261105	7.750511849							0	0	0	-814.2973074	0.1562298545	97.6113312340947	
814.2173074	80	1	19	0.1543379501	0.1570490167	77.86822274	1.037028255	21.094749	91.44218393	0.8012531084	7.756562963							0	0	0	-814.2173074	0.1570490167	97.7102183383096	
814.1373074	80	1	19	0.1551441455	0.1578673504	77.85620969	1.037214815	21.10657549	91.43590368	0.8014801002	7.762616217							0	0	0	-814.1373074	0.1578673504	97.8090668147641	
814.0573074	80	1	19	0.1559495496	0.1586848577	77.84419923	1.037401066	21.1183997	91.4296213	0.8017070858	7.768671611							0	0	0	-814.0573074	0.1586848577	97.9078638620878	
813.9773074	80	1	19	0.1567541646	0.1595015407	77.83219137	1.037587007	21.13022163	91.42333679	0.8019340649	7.774729149							0	0	0	-813.9773074	0.1595015407	98.0066145769615	
813.8973074	80	1	19	0.1575579923	0.1603174014	77.82018609	1.03777264	21.14204127	91.41705013	0.8021610374	7.780788832							0	0	0	-813.8973074	0.1603174014	98.1053180502805	
813.8173074	80	1	19	0.1583610349	0.1611324419	77.8081834	1.037957963	21.15385864	91.41076134	0.8023880033	7.786850662							0	0	0	-813.8173074	0.1611324419	98.2039734182467	
813.7373074	80	1	19	0.1591632941	0.1619466642	77.7961833	1.038142976	21.16567373	91.4044704	0.8026149622	7.792914641							0	0	0	-813.7373074	0.1619466642	98.3025797655969	
813.6573074	80	1	19	0.1599647721	0.1627600704	77.78418578	1.03832768	21.17748654	91.39817731	0.802841914	7.798980771							0	0	0	-813.6573074	0.1627600704	98.4011422869362	
813.5773074	80	1	19	0.1607654709	0.1635726624	77.77219084	1.038512074	21.18929709	91.39188209	0.8030688587	7.805049055							0	0	0	-813.5773074	0.1635726624	98.4996539976469	
813.4973074	80	1	19	0.1615653923	0.1643844424	77.76019848	1.038696157	21.20110536	91.38558471	0.8032957959	7.811119493							0	0	0	-813.4973074	0.1643844424	98.5981140709178	
813.4173074	80	1	19	0.1623645383	0.1651954123	77.7482087	1.03887993	21.21291137	91.37928519	0.8035227257	7.817192089							0	0	0	-813.4173074	0.1651954123	98.6965276322988	
813.3373074	80	1	19	0.1631629109	0.1660055742	77.73622149	1.039063393	21.22471511	91.37298351	0.8037496477	7.823266844							0	0	0	-813.3373074	0.1660055742	98.7948938617866	
813.2573074	80	1	19	0.163960512	0.16681493	77.72423686	1.039246546	21.2365166	91.36667968	0.8039765619	7.82934376							0	0	0	-813.2573074	0.16681493	98.893211839288	
813.1773074	80	1	19	0.1647573436	0.1676234818	77.71225479	1.039429388	21.24831582	91.36037369	0.8042034681	7.83542284							0	0	0	-813.1773074	0.1676234818	98.9914807395325	
813.0973074	80	1	19	0.1655534077	0.1684312315	77.70027529	1.039611918	21.26011279	91.35406555	0.8044303662	7.841504084							0	0	0	-813.0973074	0.1684312315	99.0896996370089	
813.0173074	80	1	19	0.1663487061	0.1692381812	77.68829836	1.039794138	21.2719075	91.34775525	0.8046572559	7.847587496							0	0	0	-813.0173074	0.1692381812	99.1878615397193	
812.9373074	80	1	19	0.1671432408	0.1700443329	77.67632399	1.039976047	21.28369996	91.34144279	0.8048841371	7.853673077							0	0	0	-812.9373074	0.1700443329	99.2859778510716	
812.8573074	80	1	19	0.1679370137	0.1708496885	77.66435218	1.040157644	21.29549017	91.33512816	0.8051110097	7.85976083							0	0	0	-812.8573074	0.1708496885	99.3840415125681	
812.7773074	80	1	19	0.1687300267	0.1716542501	77.65238293	1.04033893	21.30727814	91.32881137	0.8053378735	7.865850755							0	0	0	-812.7773074	0.1716542501	99.4820578829829	
812.6973074	80	1	19	0.1695222819	0.1724580195	77.64041624	1.040519904	21.31906386	91.32249242	0.8055647283	7.871942856							0	0	0	-812.6973074	0.1724580195	99.5800260353227	
812.6173074	80	1	19	0.1703137809	0.1732609988	77.6284521	1.040700567	21.33084733	91.31617129	0.805791574	7.878037135							0	0	0	-812.6173074	0.1732609988	99.6779327419282	
812.5373074	80	1	19	0.1711045259	0.17406319	77.61649052	1.040880917	21.34262857	91.309848	0.8060184103	7.884133592							0	0	0	-812.5373074	0.17406319	99.7757957488283	
812.4573074	80	1	19	0.1718945186	0.1748645949	77.60453148	1.041060955	21.35440757	91.30352253	0.8062452373	7.890232231							0	0	0	-812.4573074	0.1748645949	99.8736079355013	
812.3773074	80	1	19	0.172683761	0.1756652156	77.59257499	1.041240681	21.36618433	91.29719489	0.8064720546	7.896333053							0	0	0	-812.3773074	0.1756652156	99.9713622517844	
812.2973074	80	1	19	0.1734722549	0.176465054	77.58062105	1.041420095	21.37795886	91.29086508	0.8066988622	7.902436061							0	0	0	-812.2973074	0.176465054	100.069070286939	
812.2173074	80	1	19	0.1742600024	0.177264112	77.56866965	1.041599196	21.38973116	91.28453308	0.8069256598	7.908541256							0	0	0	-812.2173074	0.177264112	100.166718641564	
812.1373074	80	1	19	0.1750470051	0.1780623917	77.55672079	1.041777984	21.40150123	91.27819891	0.8071524473	7.91464864							0	0	0	-812.1373074	0.1780623917	100.264319046062	
812.0573074	80	1	19	0.1758332651	0.1788598948	77.54477447	1.04195646	21.41326907	91.27186256	0.8073792246	7.920758216							0	0	0	-812.0573074	0.1788598948	100.361870564336	
811.9773074	80	1	19	0.1766187841	0.1796566234	77.53283068	1.042134622	21.42503469	91.26552402	0.8076059914	7.926869985							0	0	0	-811.9773074	0.1796566234	100.459359813503	
811.8973074	80	1	19	0.1774035641	0.1804525794	77.52088943	1.042312471	21.43679809	91.2591833	0.8078327477	7.93298395							0	0	0	-811.8973074	0.1804525794	100.556798491965	
811.8173074	80	1	19	0.1781876069	0.1812477647	77.50895072	1.042490007	21.44855928	91.25284039	0.8080594932	7.939100112							0	0	0	-811.8173074	0.1812477647	100.65418575364	
811.7373074	80	1	19	0.1789709144	0.1820421812	77.49701453	1.042667229	21.46031824	91.2464953	0.8082862277	7.945218474							0	0	0	-811.7373074	0.1820421812	100.751514393128	
811.6573074	80	1	19	0.1797534885	0.1828358309	77.48508087	1.042844137	21.47207499	91.24014801	0.8085129513	7.951339037							0	0	0	-811.6573074	0.1828358309	100.848796284835	
811.5773074	80	1	19	0.1805353309	0.1836287155	77.47314974	1.043020732	21.48382953	91.23379853	0.8087396635	7.957461803							0	0	0	-811.5773074	0.1836287155	100.946017776136	
811.4973074	80	1	19	0.1813164435	0.1844208372	77.46122113	1.043197012	21.49558186	91.22744686	0.8089663644	7.963586775							0	0	0	-811.4973074	0.1844208372	101.043184489759	
811.4173074	80	1	19	0.1820968283	0.1852121976	77.44929504	1.043372979	21.50733199	91.22109299	0.8091930537	7.969713955							0	0	0	-811.4173074	0.1852121976	101.140301825591	
811.3373074	80	1	19	0.1828764869	0.1860027988	77.43737146	1.043548631	21.51907991	91.21473692	0.8094197312	7.975843344							0	0	0	-811.3373074	0.1860027988	101.237356246115	
811.2573074	80	1	19	0.1836554212	0.1867926426	77.42545041	1.043723968	21.53082562	91.20837866	0.8096463969	7.981974945							0	0	0	-811.2573074	0.1867926426	101.33435320707	
811.1773074	80	1	19	0.1844336332	0.187581731	77.41353187	1.043898991	21.54256914	91.20201819	0.8098730505	7.988108759							0	0	0	-811.1773074	0.187581731	101.431298334034	
811.0973074	80	1	19	0.1852111245	0.1883700657	77.40161584	1.044073699	21.55431046	91.19565552	0.8100996918	7.994244789							0	0	0	-811.0973074	0.1883700657	101.528197176158	
811.0173074	80	1	19	0.185987897	0.1891576486	77.38970232	1.044248092	21.56604959	91.18929064	0.8103263208	8.000383036							0	0	0	-811.0173074	0.1891576486	101.625029583961	
810.9373074	80	1	19	0.1867639526	0.1899444817	77.37779131	1.04442217	21.57778652	91.18292356	0.8105529372	8.006523503							0	0	0	-810.9373074	0.1899444817	101.721801150978	
810.8573074	80	1	19	0.1875392929	0.1907305668	77.3658828	1.044595933	21.58952126	91.17655427	0.8107795409	8.012666192							0	0	0	-810.8573074	0.1907305668	101.818523935102	
810.7773074	80	1	19	0.18831392	0.1915159057	77.3539768	1.04476938	21.60125382	91.17018276	0.8110061317	8.018811105							0	0	0	-810.7773074	0.1915159057	101.915190627874	
810.6973074	80	1	19	0.1890878354	0.1923005003	77.3420733	1.044942512	21.61298419	91.16380905	0.8112327094	8.024958243							0	0	0	-810.6973074	0.1923005003	102.0117938936	
810.6173074	80	1	19	0.1898610411	0.1930843525	77.3301723	1.045115328	21.62471237	91.15743312	0.8114592739	8.031107609							0	0	0	-810.6173074	0.1930843525	102.108339377362	
810.5373074	80	1	19	0.1906335388	0.1938674641	77.31827379	1.045287828	21.63643838	91.15105497	0.811685825	8.037259205							0	0	0	-810.5373074	0.1938674641	102.204832746913	
810.4573074	80	1	19	0.1914053303	0.1946498369	77.30637778	1.045460012	21.64816221	91.14467461	0.8119123625	8.043413032							0	0	0	-810.4573074	0.1946498369	102.301266634754	
810.3773074	80	1	19	0.1921764174	0.1954314728	77.29448426	1.04563188	21.65988386	91.13829202	0.8121388863	8.049569093							0	0	0	-810.3773074	0.1954314728	102.397640211778	
810.2973074	80	1	19	0.1929468018	0.1962123736	77.28259323	1.045803431	21.67160334	91.13190721	0.8123653962	8.05572739							0	0	0	-810.2973074	0.1962123736	102.49395259763	
810.2173074	80	1	19	0.1937164854	0.1969925412	77.27070469	1.045974666	21.68332065	91.12552018	0.812591892	8.061887925							0	0	0	-810.2173074	0.1969925412	102.590209548957	
810.1373074	80	1	19	0.19448547	0.1977719773	77.25881863	1.046145584	21.69503579	91.11913093	0.8128183736	8.0680507							0	0	0	-810.1373074	0.1977719773	102.686410192824	
810.0573074	80	1	19	0.1952537571	0.1985506838	77.24693506	1.046316185	21.70674876	91.11273944	0.8130448408	8.074215717							0	0	0	-810.0573074	0.1985506838	102.782547137755	
809.9773074	80	1	19	0.1960213488	0.1993286625	77.23505396	1.046486469	21.71845957	91.10634573	0.8132712934	8.080382977							0	0	0	-809.9773074	0.1993286625	102.878619493584	
809.8973074	80	1	19	0.1967882466	0.2001059153	77.22317535	1.046656436	21.73016821	91.09994979	0.8134977312	8.086552484							0	0	0	-809.8973074	0.2001059153	102.974639697091	
809.8173074	80	1	19	0.1975544524	0.2008824438	77.21129921	1.046826086	21.7418747	91.09355161	0.8137241542	8.092724238							0	0	0	-809.8173074	0.2008824438	103.070606878402	
809.7373074	80	1	19	0.1983199679	0.2016582499	77.19942555	1.046995418	21.75357903	91.0871512	0.8139505621	8.098898242							0	0	0	-809.7373074	0.2016582499	103.166500320109	
809.6573074	80	1	19	0.1990847948	0.2024333355	77.18755436	1.047164432	21.76528121	91.08074855	0.8141769547	8.105074499							0	0	0	-809.6573074	0.2024333355	103.262332464516	
809.5773074	80	1	19	0.1998489348	0.2032077023	77.17568564	1.047333129	21.77698123	91.07434366	0.8144033319	8.111253009							0	0	0	-809.5773074	0.2032077023	103.358115800901	
809.4973074	80	1	19	0.2006123898	0.203981352	77.16381939	1.047501507	21.78867911	91.06793653	0.8146296935	8.117433775							0	0	0	-809.4973074	0.203981352	103.453829456706	
809.4173074	80	1	19	0.2013751615	0.2047542866	77.1519556	1.047669568	21.80037483	91.06152716	0.8148560393	8.1236168							0	0	0	-809.4173074	0.2047542866	103.549486053028	
809.3373074	80	1	19	0.2021372515	0.2055265076	77.14009427	1.04783731	21.81206842	91.05511555	0.8150823692	8.129802085							0	0	0	-809.3373074	0.2055265076	103.645077930562	
809.2573074	80	1	19	0.2028986616	0.2062980171	77.12823541	1.048004734	21.82375986	91.04870169	0.815308683	8.135989631							0	0	0	-809.2573074	0.2062980171	103.74060438906	
809.1773074	80	1	19	0.2036593935	0.2070688166	77.11637901	1.048171839	21.83544915	91.04228558	0.8155349805	8.142179442							0	0	0	-809.1773074	0.2070688166	103.836077931563	
809.0973074	80	1	19	0.2044194489	0.207838908	77.10452506	1.048338625	21.84713632	91.03586722	0.8157612616	8.148371519							0	0	0	-809.0973074	0.207838908	103.931484351428	
809.0173074	80	1	19	0.2051788296	0.208608293	77.09267357	1.048505093	21.85882134	91.02944661	0.815987526	8.154565864							0	0	0	-809.0173074	0.208608293	104.026829519804	
808.9373074	80	1	19	0.2059375372	0.2093769734	77.08082452	1.048671241	21.87050423	91.02302375	0.8162137737	8.16076248							0	0	0	-808.9373074	0.2093769734	104.122105853083	
808.8573074	80	1	19	0.2066955735	0.210144951	77.06897793	1.04883707	21.882185	91.01659863	0.8164400044	8.166961368							0	0	0	-808.8573074	0.210144951	104.217326092861	
808.7773074	80	1	19	0.2074529401	0.2109122274	77.05713379	1.04900258	21.89386363	91.01017125	0.8166662179	8.173162529							0	0	0	-808.7773074	0.2109122274	104.312482589373	
808.6973074	80	1	19	0.2082096387	0.2116788045	77.04529209	1.04916777	21.90554014	91.00374162	0.8168924141	8.179365968							0	0	0	-808.6973074	0.2116788045	104.407574590384	
808.6173074	80	1	19	0.2089656711	0.2124446839	77.03345284	1.04933264	21.91721452	90.99730972	0.8171185929	8.185571684							0	0	0	-808.6173074	0.2124446839	104.502601192451	
808.5373074	80	1	19	0.2097210388	0.2132098675	77.02161602	1.04949719	21.92888679	90.99087556	0.817344754	8.191779681							0	0	0	-808.5373074	0.2132098675	104.597561639338	
808.4573074	80	1	19	0.2104757437	0.2139743569	77.00978165	1.04966142	21.94055693	90.98443914	0.8175708972	8.197989961							0	0	0	-808.4573074	0.2139743569	104.692461886294	
808.3773074	80	1	19	0.2112297873	0.2147381539	76.99794971	1.049825331	21.95222496	90.97800045	0.8177970225	8.204202525							0	0	0	-808.3773074	0.2147381539	104.787301184856	
808.2973074	80	1	19	0.2119831713	0.2155012601	76.98612021	1.04998892	21.96389087	90.9715595	0.8180231295	8.210417375							0	0	0	-808.2973074	0.2155012601	104.882071798041	
808.2173074	80	1	19	0.2127358975	0.2162636774	76.97429314	1.050152189	21.97555467	90.96511627	0.8182492182	8.216634513							0	0	0	-808.2173074	0.2162636774	104.97676606097	
808.1373074	80	1	19	0.2134879674	0.2170254075	76.9624685	1.050315138	21.98721636	90.95867077	0.8184752884	8.222853943							0	0	0	-808.1373074	0.2170254075	105.071410695014	
808.0573074	80	1	19	0.2142393828	0.2177864519	76.95064629	1.050477765	21.99887595	90.952223	0.8187013399	8.229075664							0	0	0	-808.0573074	0.2177864519	105.165984144349	
807.9773074	80	1	19	0.2149901453	0.2185468126	76.9388265	1.050640072	22.01053343	90.94577295	0.8189273725	8.235299681							0	0	0	-807.9773074	0.2185468126	105.260492624802	
