T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.7144801	82	2	16	0.1469093473	0.1505109891	80.19254909	2.092487674	17.71496324	92.20131285	1.4779965	6.320690646							0	0	0	-830.7144801	0.1505109891	84.7849153110903	
830.6344801	82	2	16	0.1478327934	0.1514539886	80.18030849	2.093076933	17.72661458	92.19512254	1.478521094	6.326356368							0	0	0	-830.6344801	0.1514539886	84.8864795264586	
830.5544801	82	2	16	0.1487551768	0.1523958607	80.16807081	2.093665527	17.73826367	92.18893008	1.479045639	6.332024284							0	0	0	-830.5544801	0.1523958607	84.9880074715004	
830.4744801	82	2	16	0.1496765004	0.1533366085	80.15583603	2.094253456	17.74991052	92.18273547	1.479570134	6.337694395							0	0	0	-830.4744801	0.1533366085	85.0894889397729	
830.3944801	82	2	16	0.1505967672	0.1542762353	80.14360416	2.09484072	17.76155512	92.17653872	1.480094579	6.343366704							0	0	0	-830.3944801	0.1542762353	85.1909273171821	
830.3144801	82	2	16	0.1515159802	0.1552147441	80.13137519	2.09542732	17.77319749	92.17033981	1.480618973	6.349041214							0	0	0	-830.3144801	0.1552147441	85.2923259199055	
830.2344801	82	2	16	0.1524341424	0.1561521381	80.11914911	2.096013255	17.78483763	92.16413876	1.481143317	6.354717925							0	0	0	-830.2344801	0.1561521381	85.3936836426428	
830.1544801	82	2	16	0.1533512567	0.1570884203	80.10692594	2.096598526	17.79647554	92.15793555	1.481667611	6.360396842							0	0	0	-830.1544801	0.1570884203	85.4949992887839	
830.0744801	82	2	16	0.1542673262	0.1580235939	80.09470565	2.097183132	17.80811122	92.15173018	1.482191854	6.366077965							0	0	0	-830.0744801	0.1580235939	85.5962671533822	
829.9944801	82	2	16	0.1551823537	0.158957662	80.08248826	2.097767073	17.81974467	92.14552266	1.482716046	6.371761297							0	0	0	-829.9944801	0.158957662	85.6974952215635	
829.9144801	82	2	16	0.1560963422	0.1598906276	80.07027374	2.09835035	17.83137591	92.13931297	1.483240187	6.377446841							0	0	0	-829.9144801	0.1598906276	85.7986777251487	
829.8344801	82	2	16	0.1570092947	0.1608224939	80.05806211	2.098932962	17.84300493	92.13310112	1.483764278	6.383134599							0	0	0	-829.8344801	0.1608224939	85.8998181580379	
829.7544801	82	2	16	0.1579212141	0.1617532638	80.04585336	2.099514909	17.85463173	92.12688711	1.484288316	6.388824572							0	0	0	-829.7544801	0.1617532638	86.0009199448385	
829.6744801	82	2	16	0.1588321033	0.1626829404	80.03364748	2.100096192	17.86625632	92.12067093	1.484812304	6.394516764							0	0	0	-829.6744801	0.1626829404	86.1019680800446	
829.5944801	82	2	16	0.1597419652	0.1636115269	80.02144448	2.10067681	17.87787871	92.11445258	1.48533624	6.400211177							0	0	0	-829.5944801	0.1636115269	86.2029753328412	
829.5144801	82	2	16	0.1606508027	0.1645390261	80.00924434	2.101256764	17.88949889	92.10823206	1.485860124	6.405907812							0	0	0	-829.5144801	0.1645390261	86.3039404913729	
829.4344801	82	2	16	0.1615586187	0.1654654412	79.99704707	2.101836053	17.90111687	92.10200937	1.486383956	6.411606673							0	0	0	-829.4344801	0.1654654412	86.4048531591286	
829.3544801	82	2	16	0.1624654161	0.1663907752	79.98485266	2.102414677	17.91273266	92.0957845	1.486907736	6.417307761							0	0	0	-829.3544801	0.1663907752	86.505726157294	
829.2744801	82	2	16	0.1633711978	0.167315031	79.97266111	2.102992637	17.92434625	92.08955746	1.487431464	6.423011079							0	0	0	-829.2744801	0.167315031	86.6065536596341	
829.1944801	82	2	16	0.1642759665	0.1682382117	79.96047242	2.103569932	17.93595765	92.08332823	1.48795514	6.428716628							0	0	0	-829.1944801	0.1682382117	86.7073298571061	
829.1144801	82	2	16	0.1651797253	0.1691603203	79.94828657	2.104146562	17.94756686	92.07709683	1.488478763	6.434424412							0	0	0	-829.1144801	0.1691603203	86.8080677102673	
829.0344801	82	2	16	0.1660824769	0.1700813596	79.93610358	2.104722528	17.95917389	92.07086323	1.489002333	6.440134433							0	0	0	-829.0344801	0.1700813596	86.9087518944998	
828.9544801	82	2	16	0.1669842242	0.1710013329	79.92392343	2.105297829	17.97077874	92.06462746	1.48952585	6.445846692							0	0	0	-828.9544801	0.1710013329	87.0093908153734	
828.8744801	82	2	16	0.16788497	0.1719202428	79.91174612	2.105872466	17.98238141	92.05838949	1.490049315	6.451561192							0	0	0	-828.8744801	0.1719202428	87.1099879459719	
828.7944801	82	2	16	0.1687847171	0.1728380925	79.89957165	2.106446438	17.99398191	92.05214934	1.490572726	6.457277936							0	0	0	-828.7944801	0.1728380925	87.2105280251701	
828.7144801	82	2	16	0.1696834684	0.1737548849	79.88740002	2.107019745	18.00558023	92.04590699	1.491096084	6.462996925							0	0	0	-828.7144801	0.1737548849	87.3110241115901	
828.6344801	82	2	16	0.1705812267	0.1746706229	79.87523122	2.107592387	18.01717639	92.03966245	1.491619388	6.468718162							0	0	0	-828.6344801	0.1746706229	87.4114703113923	
828.5544801	82	2	16	0.1714779946	0.1755853095	79.86306525	2.108164365	18.02877039	92.03341571	1.492142639	6.47444165							0	0	0	-828.5544801	0.1755853095	87.5118702991428	
828.4744801	82	2	16	0.1723737752	0.1764989475	79.8509021	2.108735679	18.04036222	92.02716677	1.492665836	6.48016739							0	0	0	-828.4744801	0.1764989475	87.61222772328	
828.3944801	82	2	16	0.173268571	0.1774115398	79.83874178	2.109306328	18.0519519	92.02091564	1.493188979	6.485895384							0	0	0	-828.3944801	0.1774115398	87.7125270602063	
828.3144801	82	2	16	0.174162385	0.1783230895	79.82658427	2.109876312	18.06353942	92.0146623	1.493712068	6.491625636							0	0	0	-828.3144801	0.1783230895	87.8127768240669	
828.2344801	82	2	16	0.1750552198	0.1792335993	79.81442958	2.110445631	18.07512479	92.00840675	1.494235102	6.497358147							0	0	0	-828.2344801	0.1792335993	87.9129806397506	
828.1544801	82	2	16	0.1759470782	0.1801430722	79.80227771	2.111014286	18.08670801	92.002149	1.494758082	6.50309292							0	0	0	-828.1544801	0.1801430722	88.0131374733722	
828.0744801	82	2	16	0.176837963	0.1810515109	79.79012864	2.111582276	18.09828909	91.99588904	1.495281007	6.508829956							0	0	0	-828.0744801	0.1810515109	88.1132412911223	
827.9944801	82	2	16	0.177727877	0.1819589185	79.77798238	2.112149601	18.10986802	91.98962686	1.495803878	6.514569259							0	0	0	-827.9944801	0.1819589185	88.2132910400799	
827.9144801	82	2	16	0.1786168227	0.1828652977	79.76583892	2.112716262	18.12144482	91.98336248	1.496326693	6.52031083							0	0	0	-827.9144801	0.1828652977	88.3132903721814	
827.8344801	82	2	16	0.1795048031	0.1837706515	79.75369826	2.113282258	18.13301949	91.97709587	1.496849454	6.526054672							0	0	0	-827.8344801	0.1837706515	88.4132431335936	
827.7544801	82	2	16	0.1803918207	0.1846749825	79.74156039	2.113847589	18.14459202	91.97082705	1.497372159	6.531800787							0	0	0	-827.7544801	0.1846749825	88.5131432411233	
827.6744801	82	2	16	0.1812778783	0.1855782938	79.72942532	2.114412256	18.15616242	91.96455601	1.497894808	6.537549177							0	0	0	-827.6744801	0.1855782938	88.6129847618501	
827.5944801	82	2	16	0.1821629786	0.1864805881	79.71729304	2.114976258	18.1677307	91.95828275	1.498417402	6.543299845							0	0	0	-827.5944801	0.1864805881	88.7127861646617	
827.5144801	82	2	16	0.1830471243	0.1873818681	79.70516354	2.115539595	18.17929686	91.95200727	1.49893994	6.549052792							0	0	0	-827.5144801	0.1873818681	88.8125266530177	
827.4344801	82	2	16	0.1839303181	0.1882821369	79.69303683	2.116102268	18.1908609	91.94572956	1.499462422	6.554808022							0	0	0	-827.4344801	0.1882821369	88.9122150491981	
827.3544801	82	2	16	0.1848125626	0.189181397	79.6809129	2.116664276	18.20242283	91.93944962	1.499984848	6.560565536							0	0	0	-827.3544801	0.189181397	89.011855076004	
827.2744801	82	2	16	0.1856938606	0.1900796514	79.66879174	2.117225619	18.21398264	91.93316745	1.500507217	6.566325337							0	0	0	-827.2744801	0.1900796514	89.1114407918441	
827.1944801	82	2	16	0.1865742146	0.1909769027	79.65667336	2.117786297	18.22554034	91.92688304	1.50102953	6.572087427							0	0	0	-827.1944801	0.1909769027	89.2109709923672	
827.1144801	82	2	16	0.1874536274	0.1918731539	79.64455775	2.118346311	18.23709594	91.92059641	1.501551786	6.577851808							0	0	0	-827.1144801	0.1918731539	89.3104446470796	
827.0344801	82	2	16	0.1883321015	0.1927684076	79.6324449	2.118905659	18.24864944	91.91430753	1.502073986	6.583618483							0	0	0	-827.0344801	0.1927684076	89.4098705586934	
826.9544801	82	2	16	0.1892096397	0.1936626666	79.62033481	2.119464343	18.26020084	91.90801642	1.502596128	6.589387453							0	0	0	-826.9544801	0.1936626666	89.5092376736952	
826.8744801	82	2	16	0.1900862445	0.1945559337	79.60822749	2.120022363	18.27175015	91.90172306	1.503118214	6.595158722							0	0	0	-826.8744801	0.1945559337	89.6085549204566	
826.7944801	82	2	16	0.1909619186	0.1954482115	79.59612292	2.120579717	18.28329736	91.89542747	1.503640241	6.600932291							0	0	0	-826.7944801	0.1954482115	89.7078161453471	
826.7144801	82	2	16	0.1918366646	0.1963395029	79.58402111	2.121136407	18.29484248	91.88912963	1.504162212	6.606708163							0	0	0	-826.7144801	0.1963395029	89.8070152574193	
826.6344801	82	2	16	0.192710485	0.1972298106	79.57192205	2.121692432	18.30638552	91.88282954	1.504684124	6.61248634							0	0	0	-826.6344801	0.1972298106	89.9061611957185	
826.5544801	82	2	16	0.1935833826	0.1981191373	79.55982573	2.122247792	18.31792648	91.8765272	1.505205979	6.618266824							0	0	0	-826.5544801	0.1981191373	90.0052579546001	
826.4744801	82	2	16	0.1944553599	0.1990074856	79.54773216	2.122802487	18.32946535	91.87022261	1.505727776	6.624049617							0	0	0	-826.4744801	0.1990074856	90.1042942908327	
826.3944801	82	2	16	0.1953264194	0.1998948584	79.53564133	2.123356517	18.34100216	91.86391576	1.506249514	6.629834723							0	0	0	-826.3944801	0.1998948584	90.2032691505498	
826.3144801	82	2	16	0.1961965638	0.2007812583	79.52355323	2.123909882	18.35253688	91.85760666	1.506771194	6.635622142							0	0	0	-826.3144801	0.2007812583	90.3021966651815	
826.2344801	82	2	16	0.1970657956	0.2016666879	79.51146787	2.124462583	18.36406955	91.85129531	1.507292816	6.641411878							0	0	0	-826.2344801	0.2016666879	90.4010655692393	
826.1544801	82	2	16	0.1979341173	0.20255115	79.49938524	2.125014618	18.37560014	91.84498169	1.507814378	6.647203933							0	0	0	-826.1544801	0.20255115	90.4998748087942	
826.0744801	82	2	16	0.1988015317	0.2034346472	79.48730534	2.125565989	18.38712867	91.83866581	1.508335882	6.652998308							0	0	0	-826.0744801	0.2034346472	90.5986232366522	
825.9944801	82	2	16	0.1996680411	0.2043171823	79.47522816	2.126116695	18.39865514	91.83234767	1.508857327	6.658795007							0	0	0	-825.9944801	0.2043171823	90.6973149441349	
825.9144801	82	2	16	0.2005336481	0.2051987578	79.4631537	2.126666736	18.41017956	91.82602726	1.509378712	6.664594031							0	0	0	-825.9144801	0.2051987578	90.7959539516294	
825.8344801	82	2	16	0.2013983553	0.2060793764	79.45108197	2.127216112	18.42170192	91.81970458	1.509900038	6.670395384							0	0	0	-825.8344801	0.2060793764	90.8945340826444	
825.7544801	82	2	16	0.2022621651	0.2069590407	79.43901294	2.127764822	18.43322224	91.81337963	1.510421304	6.676199066							0	0	0	-825.7544801	0.2069590407	90.9930490455337	
825.6744801	82	2	16	0.2031250802	0.2078377535	79.42694663	2.128312868	18.44474051	91.80705241	1.51094251	6.682005081							0	0	0	-825.6744801	0.2078377535	91.0915081588723	
825.5944801	82	2	16	0.203987103	0.2087155172	79.41488302	2.128860249	18.45625673	91.80072291	1.511463656	6.68781343							0	0	0	-825.5944801	0.2087155172	91.1899102759827	
825.5144801	82	2	16	0.204848236	0.2095923346	79.40282212	2.129406965	18.46777091	91.79439114	1.511984742	6.693624117							0	0	0	-825.5144801	0.2095923346	91.2882492063285	
825.4344801	82	2	16	0.2057084817	0.2104682082	79.39076392	2.129953016	18.47928306	91.78805709	1.512505768	6.699437143							0	0	0	-825.4344801	0.2104682082	91.3865342464291	
825.3544801	82	2	16	0.2065678427	0.2113431406	79.37870842	2.130498402	18.49079318	91.78172076	1.513026733	6.70525251							0	0	0	-825.3544801	0.2113431406	91.4847539006019	
825.2744801	82	2	16	0.2074263213	0.2122171345	79.36665561	2.131043122	18.50230126	91.77538214	1.513547638	6.711070221							0	0	0	-825.2744801	0.2122171345	91.5829123397635	
825.1944801	82	2	16	0.2082839201	0.2130901924	79.3546055	2.131587178	18.51380732	91.76904124	1.514068481	6.716890278							0	0	0	-825.1944801	0.2130901924	91.6810137086646	
825.1144801	82	2	16	0.2091406415	0.2139623169	79.34255807	2.132130568	18.52531136	91.76269805	1.514589263	6.722712684							0	0	0	-825.1144801	0.2139623169	91.7790517095811	
825.0344801	82	2	16	0.209996488	0.2148335106	79.33051333	2.132673294	18.53681337	91.75635257	1.515109984	6.728537441							0	0	0	-825.0344801	0.2148335106	91.8770252607863	
824.9544801	82	2	16	0.210851462	0.2157037761	79.31847128	2.133215354	18.54831337	91.75000481	1.515630644	6.73436455							0	0	0	-824.9544801	0.2157037761	91.9749438736334	
824.8744801	82	2	16	0.2117055661	0.2165731158	79.3064319	2.133756749	18.55981135	91.74365474	1.516151242	6.740194015							0	0	0	-824.8744801	0.2165731158	92.0728011725511	
824.7944801	82	2	16	0.2125588025	0.2174415324	79.29439519	2.134297479	18.57130733	91.73730238	1.516671778	6.746025837							0	0	0	-824.7944801	0.2174415324	92.1705908458763	
824.7144801	82	2	16	0.2134111739	0.2183090284	79.28236116	2.134837543	18.5828013	91.73094773	1.517192252	6.75186002							0	0	0	-824.7144801	0.2183090284	92.2683170850377	
824.6344801	82	2	16	0.2142626825	0.2191756064	79.2703298	2.135376943	18.59429326	91.72459077	1.517712664	6.757696564							0	0	0	-824.6344801	0.2191756064	92.3659841910964	
824.5544801	82	2	16	0.2151133309	0.2200412688	79.2583011	2.135915677	18.60578322	91.71823151	1.518233013	6.763535473							0	0	0	-824.5544801	0.2200412688	92.4635910842345	
824.4744801	82	2	16	0.2159631214	0.2209060182	79.24627507	2.136453746	18.61727118	91.71186995	1.5187533	6.769376749							0	0	0	-824.4744801	0.2209060182	92.5611314055314	
824.3944801	82	2	16	0.2168120564	0.2217698571	79.2342517	2.136991149	18.62875715	91.70550608	1.519273524	6.775220394							0	0	0	-824.3944801	0.2217698571	92.6586094346041	
824.3144801	82	2	16	0.2176601384	0.222632788	79.22223098	2.137527888	18.64024113	91.6991399	1.519793686	6.78106641							0	0	0	-824.3144801	0.222632788	92.7560187379969	
824.2344801	82	2	16	0.2185073696	0.2234948135	79.21021292	2.138063961	18.65172312	91.69277142	1.520313784	6.786914799							0	0	0	-824.2344801	0.2234948135	92.8533636565303	
824.1544801	82	2	16	0.2193537526	0.224355936	79.1981975	2.138599368	18.66320313	91.68640062	1.520833818	6.792765565							0	0	0	-824.1544801	0.224355936	92.9506539161518	
824.0744801	82	2	16	0.2201992897	0.2252161579	79.18618473	2.13913411	18.67468116	91.6800275	1.521353789	6.798618709							0	0	0	-824.0744801	0.2252161579	93.0478722624332	
823.9944801	82	2	16	0.2210439833	0.2260754819	79.17417461	2.139668187	18.6861572	91.67365207	1.521873697	6.804474233							0	0	0	-823.9944801	0.2260754819	93.1450231054976	
823.9144801	82	2	16	0.2218878357	0.2269339103	79.16216713	2.140201598	18.69763127	91.66727432	1.52239354	6.810332141							0	0	0	-823.9144801	0.2269339103	93.2421161841084	
823.8344801	82	2	16	0.2227308492	0.2277914456	79.15016228	2.140734344	18.70910338	91.66089425	1.52291332	6.816192433							0	0	0	-823.8344801	0.2277914456	93.3391396340334	
823.7544801	82	2	16	0.2235730263	0.2286480903	79.13816007	2.141266425	18.72057351	91.65451185	1.523433035	6.822055113							0	0	0	-823.7544801	0.2286480903	93.4360978557658	
823.6744801	82	2	16	0.2244143693	0.2295038468	79.12616049	2.141797839	18.73204168	91.64812713	1.523952686	6.827920182							0	0	0	-823.6744801	0.2295038468	93.5329897898915	
823.5944801	82	2	16	0.2252548806	0.2303587176	79.11416353	2.142328589	18.74350788	91.64174008	1.524472272	6.833787643							0	0	0	-823.5944801	0.2303587176	93.6298144191778	
823.5144801	82	2	16	0.2260945623	0.2312127051	79.1021692	2.142858673	18.75497213	91.63535071	1.524991793	6.839657499							0	0	0	-823.5144801	0.2312127051	93.726570677999	
823.4344801	82	2	16	0.226933417	0.2320658118	79.09017749	2.143388091	18.76643442	91.628959	1.525511249	6.845529751							0	0	0	-823.4344801	0.2320658118	93.8232630557232	
823.3544801	82	2	16	0.2277714469	0.23291804	79.0781884	2.143916843	18.77789476	91.62256496	1.52603064	6.851404402							0	0	0	-823.3544801	0.23291804	93.9198904919171	
823.2744801	82	2	16	0.2286086542	0.2337693922	79.06620192	2.14444493	18.78935315	91.61616858	1.526549966	6.857281454							0	0	0	-823.2744801	0.2337693922	94.0164464777635	
823.1944801	82	2	16	0.2294450415	0.2346198708	79.05421806	2.144972352	18.80080959	91.60976986	1.527069226	6.86316091							0	0	0	-823.1944801	0.2346198708	94.1129354819945	
823.1144801	82	2	16	0.2302806108	0.2354694782	79.0422368	2.145499107	18.81226409	91.60336881	1.52758842	6.869042771							0	0	0	-823.1144801	0.2354694782	94.2093509217783	
823.0344801	82	2	16	0.2311153645	0.2363182169	79.03025815	2.146025197	18.82371666	91.59696541	1.528107548	6.874927041							0	0	0	-823.0344801	0.2363182169	94.3057028978198	
822.9544801	82	2	16	0.231949305	0.2371660891	79.0182821	2.146550621	18.83516728	91.59055967	1.52862661	6.88081372							0	0	0	-822.9544801	0.2371660891	94.401990345213	
822.8744801	82	2	16	0.2327824344	0.2380130973	79.00630865	2.14707538	18.84661598	91.58415158	1.529145605	6.886702813							0	0	0	-822.8744801	0.2380130973	94.4982067401415	
822.7944801	82	2	16	0.2336147551	0.2388592438	78.99433779	2.147599472	18.85806274	91.57774115	1.529664534	6.89259432							0	0	0	-822.7944801	0.2388592438	94.5943510004859	
822.7144801	82	2	16	0.2344462694	0.2397045311	78.98236953	2.148122899	18.86950758	91.57132836	1.530183396	6.898488245							0	0	0	-822.7144801	0.2397045311	94.6904221318171	
822.6344801	82	2	16	0.2352769794	0.2405489615	78.97040385	2.14864566	18.88095049	91.56491322	1.530702191	6.904384589							0	0	0	-822.6344801	0.2405489615	94.7864302995368	
822.5544801	82	2	16	0.2361068875	0.2413925373	78.95844076	2.149167755	18.89239148	91.55849573	1.531220919	6.910283354							0	0	0	-822.5544801	0.2413925373	94.8823688881301	
822.4744801	82	2	16	0.2369359959	0.2422352609	78.94648026	2.149689184	18.90383056	91.55207588	1.531739579	6.916184544							0	0	0	-822.4744801	0.2422352609	94.9782312564724	
822.3944801	82	2	16	0.2377643068	0.2430771347	78.93452233	2.150209947	18.91526772	91.54565367	1.532258172	6.922088161							0	0	0	-822.3944801	0.2430771347	95.0740220139175	
822.3144801	82	2	16	0.2385918225	0.243918161	78.92256698	2.150730044	18.92670298	91.5392291	1.532776698	6.927994206							0	0	0	-822.3144801	0.243918161	95.169751461576	
822.2344801	82	2	16	0.2394185452	0.244758342	78.9106142	2.151249475	18.93813632	91.53280216	1.533295155	6.933902682							0	0	0	-822.2344801	0.244758342	95.2654072548418	
822.1544801	82	2	16	0.2402444771	0.2455976802	78.89866399	2.15176824	18.94956777	91.52637286	1.533813544	6.939813591							0	0	0	-822.1544801	0.2455976802	95.3609827409923	
822.0744801	82	2	16	0.2410696205	0.2464361779	78.88671635	2.152286339	18.96099731	91.5199412	1.534331864	6.945726936							0	0	0	-822.0744801	0.2464361779	95.4564882238769	
821.9944801	82	2	16	0.2418939776	0.2472738374	78.87477128	2.152803772	18.97242495	91.51350716	1.534850116	6.951642719							0	0	0	-821.9944801	0.2472738374	95.551928423823	
