T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.5255665	94	4	2	0.3922425927	0.404925318	92.39452775	4.794073828	2.811398422	96.35938788	2.833036093	0.8075760238							0	0	0	-895.5255665	0.404925318	39.5132195447325	
895.4455665	94	4	2	0.3942270542	0.4069461817	92.38391251	4.799045959	2.817041533	96.35516857	2.835528436	0.8093029921							0	0	0	-895.4455665	0.4069461817	39.6612042000817	
895.3655665	94	4	2	0.3962044652	0.4089595151	92.37330339	4.804011476	2.822685138	96.35095045	2.838018643	0.811030909							0	0	0	-895.3655665	0.4089595151	39.8093466564081	
895.2855665	94	4	2	0.3981748704	0.4109653662	92.36270036	4.808970395	2.828329244	96.3467335	2.84050672	0.8127597777							0	0	0	-895.2855665	0.4109653662	39.9576479830492	
895.2055665	94	4	2	0.4001383141	0.4129637824	92.35210341	4.813922731	2.833973857	96.34251772	2.842992674	0.8144896012							0	0	0	-895.2055665	0.4129637824	40.1061053105912	
895.1255665	94	4	2	0.4020948403	0.4149548111	92.34151252	4.818868499	2.839618985	96.33830311	2.845476512	0.8162203826							0	0	0	-895.1255665	0.4149548111	40.2547179239873	
895.0455665	94	4	2	0.4040444927	0.4169384989	92.33092765	4.823807715	2.845264635	96.33408964	2.847958239	0.817952125							0	0	0	-895.0455665	0.4169384989	40.4034861031184	
894.9655665	94	4	2	0.4059873145	0.4189148923	92.3203488	4.828740391	2.850910813	96.32987731	2.850437861	0.8196848314							0	0	0	-894.9655665	0.4189148923	40.5524082806238	
894.8855665	94	4	2	0.4079233486	0.4208840372	92.30977593	4.833666544	2.856557528	96.32566611	2.852915385	0.8214185048							0	0	0	-894.8855665	0.4208840372	40.7014849602845	
894.8055665	94	4	2	0.4098526374	0.4228459792	92.29920902	4.838586189	2.862204787	96.32145603	2.855390818	0.8231531484							0	0	0	-894.8055665	0.4228459792	40.850713662458	
894.7255665	94	4	2	0.4117752233	0.4248007636	92.28864807	4.843499338	2.867852595	96.31724707	2.857864164	0.8248887651							0	0	0	-894.7255665	0.4248007636	41.0000929996928	
894.6455665	94	4	2	0.413691148	0.4267484353	92.27809303	4.848406009	2.873500961	96.31303921	2.86033543	0.826625358							0	0	0	-894.6455665	0.4267484353	41.1496237671956	
894.5655665	94	4	2	0.4156004531	0.4286890387	92.2675439	4.853306213	2.879149891	96.30883245	2.862804623	0.8283629301							0	0	0	-894.5655665	0.4286890387	41.2993058007744	
894.4855665	94	4	2	0.4175031796	0.4306226179	92.25700064	4.858199967	2.884799392	96.30462677	2.865271747	0.8301014844							0	0	0	-894.4855665	0.4306226179	41.4491369048727	
894.4055665	94	4	2	0.4193993683	0.4325492167	92.24646324	4.863087285	2.890449471	96.30042217	2.86773681	0.8318410239							0	0	0	-894.4055665	0.4325492167	41.5991171035007	
894.3255665	94	4	2	0.4212890598	0.4344688784	92.23593168	4.86796818	2.896100136	96.29621863	2.870199817	0.8335815518							0	0	0	-894.3255665	0.4344688784	41.7492443002999	
894.2455665	94	4	2	0.4231722941	0.4363816462	92.22540594	4.872842668	2.901751393	96.29201616	2.872660773	0.8353230708							0	0	0	-894.2455665	0.4363816462	41.8995176106653	
894.1655665	94	4	2	0.4250491112	0.4382875627	92.21488599	4.877710762	2.907403249	96.28781473	2.875119686	0.8370655842							0	0	0	-894.1655665	0.4382875627	42.0499394880165	
894.0855665	94	4	2	0.4269195504	0.4401866701	92.20437181	4.882572476	2.913055711	96.28361435	2.877576559	0.8388090948							0	0	0	-894.0855665	0.4401866701	42.2005058657905	
894.0055665	94	4	2	0.4287836509	0.4420790106	92.19386339	4.887427825	2.918708786	96.27941499	2.880031401	0.8405536056							0	0	0	-894.0055665	0.4420790106	42.351216113815	
893.9255665	94	4	2	0.4306414516	0.4439646257	92.1833607	4.892276823	2.924362481	96.27521667	2.882484215	0.8422991196							0	0	0	-893.9255665	0.4439646257	42.5020718476586	
893.8455665	94	4	2	0.4324929909	0.4458435567	92.17286371	4.897119483	2.930016802	96.27101935	2.884935008	0.8440456398							0	0	0	-893.8455665	0.4458435567	42.6530703316117	
893.7655665	94	4	2	0.4343383072	0.4477158446	92.16237242	4.90195582	2.935671757	96.26682305	2.887383786	0.8457931692							0	0	0	-893.7655665	0.4477158446	42.804209989675	
893.6855665	94	4	2	0.4361774383	0.4495815301	92.1518868	4.906785847	2.941327353	96.26262774	2.889830554	0.8475417107							0	0	0	-893.6855665	0.4495815301	42.9554916248883	
893.6055665	94	4	2	0.4380104218	0.4514406534	92.14140683	4.911609578	2.946983595	96.25843342	2.892275317	0.8492912673							0	0	0	-893.6055665	0.4514406534	43.106914961402	
893.5255665	94	4	2	0.4398372951	0.4532932545	92.13093248	4.916427027	2.952640491	96.25424008	2.894718082	0.851041842							0	0	0	-893.5255665	0.4532932545	43.2584775090444	
893.4455665	94	4	2	0.441658095	0.4551393731	92.12046374	4.921238208	2.958298049	96.25004771	2.897158854	0.8527934376							0	0	0	-893.4455665	0.4551393731	43.4101791623165	
893.3655665	94	4	2	0.4434728583	0.4569790485	92.11000059	4.926043135	2.963956273	96.2458563	2.899597639	0.8545460572							0	0	0	-893.3655665	0.4569790485	43.562019895261	
893.2855665	94	4	2	0.4452816215	0.4588123197	92.09954301	4.93084182	2.969615172	96.24166586	2.902034441	0.8562997036							0	0	0	-893.2855665	0.4588123197	43.7139985936669	
893.2055665	94	4	2	0.4470844206	0.4606392254	92.08909097	4.935634277	2.975274752	96.23747635	2.904469267	0.8580543799							0	0	0	-893.2055665	0.4606392254	43.8661129991803	
893.1255665	94	4	2	0.4488812915	0.4624598041	92.07864446	4.94042052	2.98093502	96.23328779	2.906902121	0.8598100889							0	0	0	-893.1255665	0.4624598041	44.0183633436034	
893.0455665	94	4	2	0.4506722696	0.4642740938	92.06820345	4.945200563	2.986595982	96.22910016	2.90933301	0.8615668335							0	0	0	-893.0455665	0.4642740938	44.1707499118816	
892.9655665	94	4	2	0.4524573903	0.4660821323	92.05776794	4.949974418	2.992257646	96.22491344	2.911761939	0.8633246167							0	0	0	-892.9655665	0.4660821323	44.3232719084308	
892.8855665	94	4	2	0.4542366886	0.467883957	92.04733788	4.9547421	2.997920016	96.22072765	2.914188913	0.8650834414							0	0	0	-892.8855665	0.467883957	44.4759260876657	
892.8055665	94	4	2	0.4560101991	0.4696796053	92.03691328	4.95950362	3.003583102	96.21654275	2.916613936	0.8668433105							0	0	0	-892.8055665	0.4696796053	44.6287130387632	
892.7255665	94	4	2	0.4577779563	0.4714691139	92.0264941	4.964258994	3.009246908	96.21235876	2.919037016	0.8686042268							0	0	0	-892.7255665	0.4714691139	44.7816320806124	
892.6455665	94	4	2	0.4595399943	0.4732525196	92.01608033	4.969008232	3.014911442	96.20817565	2.921458156	0.8703661934							0	0	0	-892.6455665	0.4732525196	44.9346827466119	
892.5655665	94	4	2	0.4612963471	0.4750298585	92.00567194	4.97375135	3.020576711	96.20399342	2.923877363	0.872129213							0	0	0	-892.5655665	0.4750298585	45.0878657924383	
892.4855665	94	4	2	0.4630470482	0.4768011667	91.99526892	4.97848836	3.02624272	96.19981207	2.92629464	0.8738932885							0	0	0	-892.4855665	0.4768011667	45.2411783465486	
892.4055665	94	4	2	0.4647921309	0.4785664799	91.98487125	4.983219274	3.031909477	96.19563158	2.928709994	0.875658423							0	0	0	-892.4055665	0.4785664799	45.3946187788037	
892.3255665	94	4	2	0.4665316285	0.4803258337	91.97447891	4.987944106	3.037576987	96.19145195	2.93112343	0.8774246191							0	0	0	-892.3255665	0.4803258337	45.5481868665515	
892.2455665	94	4	2	0.4682655738	0.4820792632	91.96409187	4.992662869	3.043245258	96.18727317	2.933534952	0.8791918798							0	0	0	-892.2455665	0.4820792632	45.7018837178228	
892.1655665	94	4	2	0.4699939992	0.4838268033	91.95371013	4.997375575	3.048914296	96.18309523	2.935944567	0.880960208							0	0	0	-892.1655665	0.4838268033	45.855706647092	
892.0855665	94	4	2	0.4717169372	0.4855684887	91.94333365	5.002082238	3.054584108	96.17891812	2.938352277	0.8827296065							0	0	0	-892.0855665	0.4855684887	46.0096556520876	
892.0055665	94	4	2	0.4734344199	0.4873043537	91.93296243	5.00678287	3.060254699	96.17474183	2.94075809	0.8845000781							0	0	0	-892.0055665	0.4873043537	46.1637321272212	
891.9255665	94	4	2	0.475146479	0.4890344323	91.92259644	5.011477484	3.065926078	96.17056636	2.94316201	0.8862716258							0	0	0	-891.9255665	0.4890344323	46.3179308642315	
891.8455665	94	4	2	0.4768531461	0.4907587586	91.91223566	5.016166092	3.071598248	96.16639171	2.945564041	0.8880442523							0	0	0	-891.8455665	0.4907587586	46.4722521130454	
891.7655665	94	4	2	0.4785544527	0.492477366	91.90188007	5.020848707	3.077271219	96.16221785	2.94796419	0.8898179606							0	0	0	-891.7655665	0.492477366	46.6266988119718	
891.6855665	94	4	2	0.4802504297	0.4941902878	91.89152966	5.025525342	3.082944995	96.15804479	2.950362459	0.8915927533							0	0	0	-891.6855665	0.4941902878	46.7812672924853	
891.6055665	94	4	2	0.4819411081	0.4958975571	91.88118441	5.030196009	3.088619583	96.15387251	2.952758856	0.8933686335							0	0	0	-891.6055665	0.4958975571	46.9359566310733	
891.5255665	94	4	2	0.4836265185	0.4975992067	91.87084429	5.034860721	3.09429499	96.14970101	2.955153384	0.8951456038							0	0	0	-891.5255665	0.4975992067	47.090767345638	
891.4455665	94	4	2	0.4853066912	0.4992952691	91.86050929	5.03951949	3.099971222	96.14553028	2.957546048	0.8969236672							0	0	0	-891.4455665	0.4992952691	47.2456972482657	
891.3655665	94	4	2	0.4869816564	0.5009857767	91.85017939	5.044172328	3.105648285	96.14136032	2.959936853	0.8987028264							0	0	0	-891.3655665	0.5009857767	47.4007456317985	
891.2855665	94	4	2	0.4886514441	0.5026707615	91.83985457	5.048819248	3.111326185	96.13719111	2.962325805	0.9004830842							0	0	0	-891.2855665	0.5026707615	47.555913225598	
891.2055665	94	4	2	0.4903160839	0.5043502553	91.82953481	5.053460262	3.11700493	96.13302265	2.964712906	0.9022644435							0	0	0	-891.2055665	0.5043502553	47.7111980392425	
891.1255665	94	4	2	0.4919756053	0.5060242897	91.81922009	5.058095383	3.122684525	96.12885493	2.967098164	0.9040469071							0	0	0	-891.1255665	0.5060242897	47.8665995583278	
891.0455665	94	4	2	0.4936300376	0.507692896	91.8089104	5.062724621	3.128364976	96.12468794	2.969481581	0.9058304777							0	0	0	-891.0455665	0.507692896	48.0221173229838	
890.9655665	94	4	2	0.4952794098	0.5093561053	91.79860572	5.06734799	3.13404629	96.12052168	2.971863163	0.9076151581							0	0	0	-890.9655665	0.5093561053	48.1777509667684	
890.8855665	94	4	2	0.4969237506	0.5110139484	91.78830602	5.071965502	3.139728473	96.11635613	2.974242914	0.9094009512							0	0	0	-890.8855665	0.5110139484	48.3335001805198	
890.8055665	94	4	2	0.4985630888	0.5126664559	91.7780113	5.076577169	3.145411532	96.1121913	2.97662084	0.9111878597							0	0	0	-890.8055665	0.5126664559	48.4893617934868	
890.7255665	94	4	2	0.5001974525	0.5143136583	91.76772153	5.081183002	3.151095472	96.10802717	2.978996944	0.9129758864							0	0	0	-890.7255665	0.5143136583	48.6453356340107	
890.6455665	94	4	2	0.5018268702	0.5159555857	91.75743669	5.085783013	3.156780299	96.10386373	2.981371232	0.9147650341							0	0	0	-890.6455665	0.5159555857	48.8014230516953	
890.5655665	94	4	2	0.5034513696	0.517592268	91.74715676	5.090377216	3.162466021	96.09970099	2.983743707	0.9165553055							0	0	0	-890.5655665	0.517592268	48.9576225388477	
890.4855665	94	4	2	0.5050709784	0.5192237349	91.73688174	5.09496562	3.168152643	96.09553892	2.986114375	0.9183467034							0	0	0	-890.4855665	0.5192237349	49.1139311154079	
890.4055665	94	4	2	0.5066857244	0.520850016	91.72661159	5.099548239	3.173840171	96.09137753	2.988483239	0.9201392306							0	0	0	-890.4055665	0.520850016	49.270350408586	
890.3255665	94	4	2	0.5082956347	0.5224711404	91.71634631	5.104125083	3.179528611	96.08721681	2.990850305	0.9219328898							0	0	0	-890.3255665	0.5224711404	49.4268805566843	
890.2455665	94	4	2	0.5099007365	0.5240871372	91.70608586	5.108696166	3.18521797	96.08305674	2.993215577	0.9237276838							0	0	0	-890.2455665	0.5240871372	49.5835187890336	
890.1655665	94	4	2	0.5115010567	0.5256980352	91.69583025	5.113261497	3.190908253	96.07889733	2.995579059	0.9255236153							0	0	0	-890.1655665	0.5256980352	49.7402622878604	
890.0855665	94	4	2	0.513096622	0.5273038632	91.68557944	5.11782109	3.196599468	96.07473856	2.997940755	0.9273206871							0	0	0	-890.0855665	0.5273038632	49.8971145691636	
890.0055665	94	4	2	0.5146874591	0.5289046493	91.67533343	5.122374955	3.202291619	96.07058043	3.000300671	0.9291189018							0	0	0	-890.0055665	0.5289046493	50.054074454694	
889.9255665	94	4	2	0.5162735941	0.5305004219	91.66509218	5.126923104	3.207984712	96.06642293	3.002658811	0.9309182623							0	0	0	-889.9255665	0.5305004219	50.2111378442939	
889.8455665	94	4	2	0.5178550532	0.5320912089	91.6548557	5.131465548	3.213678755	96.06226605	3.005015178	0.9327187713							0	0	0	-889.8455665	0.5320912089	50.368306838651	
889.7655665	94	4	2	0.5194318624	0.5336770381	91.64462395	5.1360023	3.219373753	96.05810979	3.007369777	0.9345204315							0	0	0	-889.7655665	0.5336770381	50.5255805411566	
889.6855665	94	4	2	0.5210040474	0.535257937	91.63439692	5.14053337	3.225069712	96.05395414	3.009722613	0.9363232456							0	0	0	-889.6855665	0.535257937	50.682958072811	
889.6055665	94	4	2	0.5225716338	0.536833933	91.62417459	5.14505877	3.230766637	96.04979909	3.012073689	0.9381272163							0	0	0	-889.6055665	0.536833933	50.8404370272497	
889.5255665	94	4	2	0.5241346469	0.5384050533	91.61395695	5.149578511	3.236464536	96.04564464	3.01442301	0.9399323464							0	0	0	-889.5255665	0.5384050533	50.9980166329864	
889.4455665	94	4	2	0.525693112	0.5399713249	91.60374398	5.154092605	3.242163414	96.04149078	3.016770581	0.9417386385							0	0	0	-889.4455665	0.5399713249	51.1556994705706	
889.3655665	94	4	2	0.527247054	0.5415327744	91.59353566	5.158601062	3.247863276	96.0373375	3.019116405	0.9435460954							0	0	0	-889.3655665	0.5415327744	51.3134815995772	
889.2855665	94	4	2	0.5287964978	0.5430894286	91.58333198	5.163103894	3.253564129	96.03318479	3.021460487	0.9453547197							0	0	0	-889.2855665	0.5430894286	51.4713641806514	
889.2055665	94	4	2	0.530341468	0.5446413136	91.57313291	5.167601113	3.259265979	96.02903266	3.02380283	0.9471645142							0	0	0	-889.2055665	0.5446413136	51.629344944853	
889.1255665	94	4	2	0.531881989	0.5461884559	91.56293844	5.172092728	3.264968832	96.02488108	3.02614344	0.9489754816							0	0	0	-889.1255665	0.5461884559	51.7874235577961	
889.0455665	94	4	2	0.5334180852	0.5477308812	91.55274856	5.176578752	3.270672693	96.02073006	3.02848232	0.9507876244							0	0	0	-889.0455665	0.5477308812	51.9456012034843	
888.9655665	94	4	2	0.5349497807	0.5492686155	91.54256324	5.181059194	3.276377568	96.01657958	3.030819473	0.9526009455							0	0	0	-888.9655665	0.5492686155	52.1038742790143	
888.8855665	94	4	2	0.5364770994	0.5508016843	91.53238247	5.185534068	3.282083464	96.01242965	3.033154906	0.9544154475							0	0	0	-888.8855665	0.5508016843	52.2622441558347	
888.8055665	94	4	2	0.5380000651	0.5523301131	91.52220623	5.190003382	3.287790386	96.00828025	3.03548862	0.956231133							0	0	0	-888.8055665	0.5523301131	52.4207089642832	
888.7255665	94	4	2	0.5395187013	0.5538539271	91.51203451	5.194467149	3.293498339	96.00413137	3.037820621	0.9580480048							0	0	0	-888.7255665	0.5538539271	52.5792685407246	
888.6455665	94	4	2	0.5410330315	0.5553731514	91.50186729	5.198925378	3.299207331	95.99998302	3.040150913	0.9598660655							0	0	0	-888.6455665	0.5553731514	52.7379210865738	
888.5655665	94	4	2	0.542543079	0.5568878109	91.49170455	5.203378081	3.304917366	95.99583518	3.042479499	0.9616853178							0	0	0	-888.5655665	0.5568878109	52.8966665736586	
888.4855665	94	4	2	0.5440488667	0.5583979303	91.48154628	5.20782527	3.31062845	95.99168785	3.044806383	0.9635057643							0	0	0	-888.4855665	0.5583979303	53.0555050483792	
888.4055665	94	4	2	0.5455504177	0.5599035341	91.47139246	5.212266953	3.316340589	95.98754102	3.04713157	0.9653274076							0	0	0	-888.4055665	0.5599035341	53.2144348525149	
888.3255665	94	4	2	0.5470477548	0.5614046467	91.46124307	5.216703143	3.322053789	95.98339469	3.049455063	0.9671502505							0	0	0	-888.3255665	0.5614046467	53.3734543839459	
888.2455665	94	4	2	0.5485409004	0.5629012923	91.4510981	5.221133849	3.327768056	95.97924884	3.051776866	0.9689742956							0	0	0	-888.2455665	0.5629012923	53.5325656584558	
888.1655665	94	4	2	0.5500298771	0.5643934948	91.44095752	5.225559083	3.333483395	95.97510347	3.054096984	0.9707995455							0	0	0	-888.1655665	0.5643934948	53.6917671675186	
888.0855665	94	4	2	0.5515147071	0.5658812781	91.43082133	5.229978855	3.339199812	95.97095858	3.05641542	0.9726260029							0	0	0	-888.0855665	0.5658812781	53.8510556814435	
888.0055665	94	4	2	0.5529954125	0.5673646659	91.42068951	5.234393175	3.344917312	95.96681415	3.058732177	0.9744536704							0	0	0	-888.0055665	0.5673646659	54.0104315914387	
887.9255665	94	4	2	0.5544720154	0.5688436817	91.41056204	5.238802055	3.350635902	95.96267019	3.061047261	0.9762825506							0	0	0	-887.9255665	0.5688436817	54.1698953711876	
887.8455665	94	4	2	0.5559445375	0.5703183488	91.40043891	5.243205504	3.356355587	95.95852668	3.063360674	0.9781126461							0	0	0	-887.8455665	0.5703183488	54.3294475784615	
887.7655665	94	4	2	0.5574130004	0.5717886903	91.39032009	5.247603533	3.362076372	95.95438362	3.065672421	0.9799439597							0	0	0	-887.7655665	0.5717886903	54.489085122924	
887.6855665	94	4	2	0.5588774258	0.5732547293	91.38020558	5.251996153	3.367798264	95.950241	3.067982505	0.9817764938							0	0	0	-887.6855665	0.5732547293	54.6488049568853	
887.6055665	94	4	2	0.5603378348	0.5747164887	91.37009536	5.256383373	3.373521268	95.94609882	3.070290929	0.9836102511							0	0	0	-887.6055665	0.5747164887	54.8086096543262	
887.5255665	94	4	2	0.5617942488	0.5761739911	91.35998941	5.260765205	3.379245389	95.94195707	3.072597699	0.9854452343							0	0	0	-887.5255665	0.5761739911	54.9685018992082	
887.4455665	94	4	2	0.5632466888	0.5776272589	91.34988771	5.265141658	3.384970633	95.93781574	3.074902817	0.9872814459							0	0	0	-887.4455665	0.5776272589	55.1284749787409	
887.3655665	94	4	2	0.5646951757	0.5790763147	91.33979025	5.269512743	3.390697006	95.93367482	3.077206288	0.9891188886							0	0	0	-887.3655665	0.5790763147	55.288527947077	
887.2855665	94	4	2	0.5661397302	0.5805211806	91.32969702	5.273878469	3.396424512	95.92953432	3.079508114	0.9909575648							0	0	0	-887.2855665	0.5805211806	55.4486636164675	
887.2055665	94	4	2	0.567580373	0.5819618787	91.31960799	5.278238848	3.402153159	95.92539422	3.0818083	0.9927974774							0	0	0	-887.2055665	0.5819618787	55.608881159378	
887.1255665	94	4	2	0.5690171245	0.5833984308	91.30952316	5.282593889	3.407882951	95.92125452	3.084106849	0.9946386287							0	0	0	-887.1255665	0.5833984308	55.7691777759516	
887.0455665	94	4	2	0.5704500052	0.5848308588	91.2994425	5.286943603	3.413613893	95.91711521	3.086403766	0.9964810215							0	0	0	-887.0455665	0.5848308588	55.9295546935416	
886.9655665	94	4	2	0.5718790351	0.5862591841	91.28936601	5.291287999	3.419345992	95.91297629	3.088699052	0.9983246583							0	0	0	-886.9655665	0.5862591841	56.0900111240957	
886.8855665	94	4	2	0.5733042343	0.5876834283	91.27929366	5.295627087	3.425079252	95.90883775	3.090992713	1.000169542							0	0	0	-886.8855665	0.5876834283	56.2505425109236	
886.8055665	94	4	2	0.5747256228	0.5891036127	91.26922544	5.299960878	3.430813679	95.90469957	3.093284752	1.002015674							0	0	0	-886.8055665	0.5891036127	56.4111521484733	
886.7255665	94	4	2	0.5761432203	0.5905197584	91.25916134	5.304289381	3.436549279	95.90056177	3.095575172	1.003863058							0	0	0	-886.7255665	0.5905197584	56.5718394750718	
886.6455665	94	4	2	0.5775570464	0.5919318864	91.24910134	5.308612607	3.442286057	95.89642433	3.097863977	1.005711697							0	0	0	-886.6455665	0.5919318864	56.7326040066298	
