T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.4611307	95	2	3	0.5392661	0.5453767353	92.71582148	2.422939467	4.861239051	96.90407956	1.647439817	1.448480621							0	0	0	-903.4611307	0.5453767353	34.4498768260826	
903.3811307	95	2	3	0.5415764771	0.5476929333	92.70055356	2.425455341	4.873991098	96.89897625	1.648641701	1.452382047							0	0	0	-903.3811307	0.5476929333	34.6295131523616	
903.3011307	95	2	3	0.5438751307	0.549997134	92.68529188	2.427966488	4.886741633	96.89387403	1.649841546	1.456284424							0	0	0	-903.3011307	0.549997134	34.8095498949997	
903.2211307	95	2	3	0.5461621555	0.5522894347	92.67003643	2.430472919	4.899490651	96.88877288	1.651039361	1.460187757							0	0	0	-903.2211307	0.5522894347	34.9899854778835	
903.1411307	95	2	3	0.5484376454	0.5545699319	92.6547872	2.432974647	4.912238148	96.8836728	1.652235155	1.464092047							0	0	0	-903.1411307	0.5545699319	35.1708193513247	
903.0611307	95	2	3	0.550701693	0.5568387208	92.6395442	2.435471683	4.92498412	96.87857377	1.653428936	1.467997298							0	0	0	-903.0611307	0.5568387208	35.3520503193935	
902.9811307	95	2	3	0.5529543903	0.5590958959	92.6243074	2.437964039	4.937728562	96.87347578	1.654620713	1.471903511							0	0	0	-902.9811307	0.5590958959	35.5336758844777	
902.9011307	95	2	3	0.555195828	0.5613415506	92.6090768	2.440451726	4.95047147	96.86837882	1.655810494	1.47581069							0	0	0	-902.9011307	0.5613415506	35.7156968461879	
902.8211307	95	2	3	0.5574260961	0.5635757772	92.59385241	2.442934755	4.963212839	96.86328287	1.656998288	1.479718838							0	0	0	-902.8211307	0.5635757772	35.8981118400845	
902.7411307	95	2	3	0.5596452835	0.5657986672	92.57863419	2.445413139	4.975952666	96.85818794	1.658184104	1.483627956							0	0	0	-902.7411307	0.5657986672	36.0809189152213	
902.6611307	95	2	3	0.5618534783	0.5680103111	92.56342217	2.447886888	4.988690947	96.853094	1.659367949	1.487538049							0	0	0	-902.6611307	0.5680103111	36.2641179088223	
902.5811307	95	2	3	0.5640507677	0.5702107984	92.54821631	2.450356013	5.001427677	96.84800105	1.660549832	1.491449118							0	0	0	-902.5811307	0.5702107984	36.4477063760402	
902.5011307	95	2	3	0.566237238	0.5724002179	92.53301662	2.452820526	5.014162852	96.84290907	1.661729761	1.495361166							0	0	0	-902.5011307	0.5724002179	36.6316837567073	
902.4211307	95	2	3	0.5684129744	0.5745786572	92.51782309	2.455280438	5.026896468	96.83781806	1.662907745	1.499274197							0	0	0	-902.4211307	0.5745786572	36.8160496213694	
902.3411307	95	2	3	0.5705780616	0.5767462032	92.50263572	2.45773576	5.039628522	96.832728	1.66408379	1.503188212							0	0	0	-902.3411307	0.5767462032	37.0008012539983	
902.2611307	95	2	3	0.5727325831	0.5789029419	92.48745449	2.460186503	5.052359009	96.82763888	1.665257906	1.507103214							0	0	0	-902.2611307	0.5789029419	37.1859395221259	
902.1811307	95	2	3	0.5748766218	0.5810489582	92.4722794	2.462632678	5.065087927	96.82255069	1.666430101	1.511019207							0	0	0	-902.1811307	0.5810489582	37.3714628846529	
902.1011307	95	2	3	0.5770102596	0.5831843364	92.45711043	2.465074295	5.07781527	96.81746343	1.667600381	1.514936193							0	0	0	-902.1011307	0.5831843364	37.5573691700807	
902.0211307	95	2	3	0.5791335776	0.5853091598	92.4419476	2.467511366	5.090541036	96.81237707	1.668768756	1.518854175							0	0	0	-902.0211307	0.5853091598	37.7436562826823	
901.9411307	95	2	3	0.5812466562	0.5874235111	92.42679088	2.469943901	5.103265221	96.80729161	1.669935232	1.522773155							0	0	0	-901.9411307	0.5874235111	37.9303250721472	
901.8611307	95	2	3	0.5833495748	0.5895274717	92.41164027	2.472371911	5.115987821	96.80220705	1.671099818	1.526693136							0	0	0	-901.8611307	0.5895274717	38.1173746947189	
901.7811307	95	2	3	0.585442412	0.5916211226	92.39649576	2.474795407	5.128708832	96.79712336	1.672262521	1.530614121							0	0	0	-901.7811307	0.5916211226	38.304801888078	
901.7011307	95	2	3	0.587525246	0.5937045438	92.38135735	2.477214398	5.141428252	96.79204054	1.673423349	1.534536113							0	0	0	-901.7011307	0.5937045438	38.4926071221637	
901.6211307	95	2	3	0.5895981536	0.5957778145	92.36622503	2.479628896	5.154146077	96.78695858	1.674582309	1.538459114							0	0	0	-901.6211307	0.5957778145	38.6807883189146	
901.5411307	95	2	3	0.5916612114	0.5978410132	92.35109879	2.482038911	5.166862304	96.78187746	1.67573941	1.542383127							0	0	0	-901.5411307	0.5978410132	38.869343565171	
901.4611307	95	2	3	0.5937144949	0.5998942176	92.33597862	2.484444453	5.179576928	96.77679719	1.676894657	1.546308154							0	0	0	-901.4611307	0.5998942176	39.0582739702285	
901.3811307	95	2	3	0.5957580789	0.6019375044	92.32086452	2.486845533	5.192289948	96.77171774	1.678048059	1.5502342							0	0	0	-901.3811307	0.6019375044	39.2475769879246	
901.3011307	95	2	3	0.5977920376	0.6039709499	92.30575648	2.489242161	5.205001359	96.76663911	1.679199623	1.554161265							0	0	0	-901.3011307	0.6039709499	39.4372512924996	
901.2211307	95	2	3	0.5998164443	0.6059946293	92.29065449	2.491634347	5.217711159	96.76156129	1.680349357	1.558089354							0	0	0	-901.2211307	0.6059946293	39.627295598841	
901.1411307	95	2	3	0.6018313717	0.6080086174	92.27555855	2.494022101	5.230419345	96.75648426	1.681497267	1.562018468							0	0	0	-901.1411307	0.6080086174	39.817708929681	
901.0611307	95	2	3	0.6038368917	0.6100129879	92.26046865	2.496405433	5.243125913	96.75140803	1.682643361	1.565948611							0	0	0	-901.0611307	0.6100129879	40.0084903589698	
900.9811307	95	2	3	0.6058330755	0.6120078141	92.24538479	2.498784354	5.25583086	96.74633257	1.683787645	1.569879785							0	0	0	-900.9811307	0.6120078141	40.1996382628719	
900.9011307	95	2	3	0.6078199937	0.6139931683	92.23030694	2.501158874	5.268534184	96.74125788	1.684930128	1.573811993							0	0	0	-900.9011307	0.6139931683	40.3911510596039	
900.8211307	95	2	3	0.6097977161	0.6159691224	92.21523512	2.503529001	5.281235881	96.73618395	1.686070816	1.577745238							0	0	0	-900.8211307	0.6159691224	40.583028484434	
900.7411307	95	2	3	0.6117663119	0.6179357472	92.2001693	2.505894747	5.29393595	96.73111076	1.687209715	1.581679522							0	0	0	-900.7411307	0.6179357472	40.7752692952763	
900.6611307	95	2	3	0.6137258495	0.6198931132	92.18510949	2.508256121	5.306634386	96.72603832	1.688346833	1.585614848							0	0	0	-900.6611307	0.6198931132	40.9678694034947	
900.5811307	95	2	3	0.6156763968	0.6218412901	92.17005568	2.510613133	5.319331187	96.7209666	1.689482177	1.589551219							0	0	0	-900.5811307	0.6218412901	41.1608321655987	
900.5011307	95	2	3	0.6176180209	0.6237803466	92.15500786	2.512965792	5.33202635	96.71589561	1.690615754	1.593488638							0	0	0	-900.5011307	0.6237803466	41.3541536907342	
900.4211307	95	2	3	0.6195507884	0.6257103513	92.13996602	2.515314108	5.344719874	96.71082532	1.691747569	1.597427106							0	0	0	-900.4211307	0.6257103513	41.547832516773	
900.3411307	95	2	3	0.6214747651	0.6276313716	92.12493015	2.517658092	5.357411754	96.70575574	1.692877631	1.601366628							0	0	0	-900.3411307	0.6276313716	41.7418682174518	
900.2611307	95	2	3	0.6233900163	0.6295434747	92.10990026	2.519997752	5.370101989	96.70068685	1.694005946	1.605307206							0	0	0	-900.2611307	0.6295434747	41.9362596612269	
900.1811307	95	2	3	0.6252966066	0.6314467267	92.09487633	2.522333097	5.382790576	96.69561864	1.695132519	1.609248842							0	0	0	-900.1811307	0.6314467267	42.1310045827103	
900.1011307	95	2	3	0.6271946	0.6333411936	92.07985835	2.524664138	5.395477512	96.6905511	1.696257359	1.61319154							0	0	0	-900.1011307	0.6333411936	42.3261021828425	
900.0211307	95	2	3	0.6290840598	0.6352269402	92.06484632	2.526990884	5.408162796	96.68548423	1.697380471	1.617135301							0	0	0	-900.0211307	0.6352269402	42.5215516154364	
899.9411307	95	2	3	0.6309650489	0.6371040312	92.04984023	2.529313344	5.420846424	96.68041801	1.698501862	1.621080129							0	0	0	-899.9411307	0.6371040312	42.7173501443106	
899.8611307	95	2	3	0.6328376295	0.6389725303	92.03484008	2.531631528	5.433528394	96.67535243	1.699621539	1.625026027							0	0	0	-899.8611307	0.6389725303	42.9134995983021	
899.7811307	95	2	3	0.6347018631	0.6408325007	92.01984585	2.533945444	5.446208705	96.6702875	1.700739507	1.628972996							0	0	0	-899.7811307	0.6408325007	43.109996329681	
899.7011307	95	2	3	0.6365578107	0.6426840051	92.00485754	2.536255103	5.458887353	96.66522319	1.701855774	1.632921041							0	0	0	-899.7011307	0.6426840051	43.3068379479372	
899.6211307	95	2	3	0.6384055329	0.6445271056	91.98987515	2.538560512	5.471564336	96.66015949	1.702970344	1.636870163							0	0	0	-899.6211307	0.6445271056	43.5040257429485	
899.5411307	95	2	3	0.6402450894	0.6463618635	91.97489866	2.540861682	5.484239653	96.65509641	1.704083226	1.640820366							0	0	0	-899.5411307	0.6463618635	43.7015576032356	
899.4611307	95	2	3	0.6420765396	0.6481883398	91.95992808	2.543158622	5.496913301	96.65003392	1.705194425	1.644771651							0	0	0	-899.4611307	0.6481883398	43.8994304406136	
899.3811307	95	2	3	0.6438999422	0.6500065948	91.94496338	2.54545134	5.509585278	96.64497203	1.706303946	1.648724022							0	0	0	-899.3811307	0.6500065948	44.0976448517291	
899.3011307	95	2	3	0.6457153554	0.6518166882	91.93000457	2.547739846	5.522255582	96.63991072	1.707411797	1.652677482							0	0	0	-899.3011307	0.6518166882	44.296199208511	
899.2211307	95	2	3	0.6475228369	0.6536186792	91.91505164	2.550024148	5.53492421	96.63484998	1.708517983	1.656632033							0	0	0	-899.2211307	0.6536186792	44.4950920505982	
899.1411307	95	2	3	0.6493224438	0.6554126264	91.90010458	2.552304255	5.547591162	96.62978981	1.709622511	1.660587678							0	0	0	-899.1411307	0.6554126264	44.694323305944	
899.0611307	95	2	3	0.6511142327	0.6571985878	91.88516339	2.554580177	5.560256435	96.62473019	1.710725386	1.66454442							0	0	0	-899.0611307	0.6571985878	44.8938892904086	
898.9811307	95	2	3	0.6528982596	0.6589766211	91.87022805	2.556851922	5.572920027	96.61967112	1.711826614	1.668502261							0	0	0	-898.9811307	0.6589766211	45.0937890220707	
898.9011307	95	2	3	0.6546745801	0.6607467832	91.85529857	2.559119499	5.585581936	96.61461259	1.712926202	1.672461204							0	0	0	-898.9011307	0.6607467832	45.294022865591	
898.8211307	95	2	3	0.6564432492	0.6625091306	91.84037492	2.561382916	5.598242161	96.60955459	1.714024155	1.676421252							0	0	0	-898.8211307	0.6625091306	45.4945875767101	
898.7411307	95	2	3	0.6582043214	0.6642637193	91.82545712	2.563642183	5.610900699	96.60449711	1.715120479	1.680382407							0	0	0	-898.7411307	0.6642637193	45.6954839221416	
898.6611307	95	2	3	0.6599578509	0.6660106046	91.81054514	2.565897308	5.62355755	96.59944015	1.71621518	1.684344673							0	0	0	-898.6611307	0.6660106046	45.8967088645383	
898.5811307	95	2	3	0.661703891	0.6677498416	91.79563899	2.568148299	5.63621271	96.59438368	1.717308263	1.688308052							0	0	0	-898.5811307	0.6677498416	46.0982609142985	
898.5011307	95	2	3	0.6634424948	0.6694814846	91.78073866	2.570395165	5.648866179	96.58932772	1.718399735	1.692272546							0	0	0	-898.5011307	0.6694814846	46.3001412894659	
898.4211307	95	2	3	0.665173715	0.6712055875	91.76584413	2.572637916	5.661517955	96.58427224	1.719489601	1.696238159							0	0	0	-898.4211307	0.6712055875	46.5023447262868	
898.3411307	95	2	3	0.6668976034	0.6729222039	91.75095541	2.574876558	5.674168037	96.57921724	1.720577867	1.700204893							0	0	0	-898.3411307	0.6729222039	46.7048728721844	
898.2611307	95	2	3	0.6686142119	0.6746313865	91.73607248	2.577111101	5.686816422	96.57416271	1.721664538	1.704172751							0	0	0	-898.2611307	0.6746313865	46.9077233236724	
898.1811307	95	2	3	0.6703235914	0.676333188	91.72119534	2.579341554	5.699463109	96.56910865	1.722749619	1.708141735							0	0	0	-898.1811307	0.676333188	47.1108940050591	
898.1011307	95	2	3	0.6720257927	0.6780276602	91.70632398	2.581567923	5.712108098	96.56405503	1.723833118	1.712111849							0	0	0	-898.1011307	0.6780276602	47.3143841561459	
898.0211307	95	2	3	0.6737208659	0.6797148548	91.6914584	2.583790219	5.724751385	96.55900187	1.724915038	1.716083094							0	0	0	-898.0211307	0.6797148548	47.5181919558916	
897.9411307	95	2	3	0.6754088609	0.6813948227	91.67659858	2.586008449	5.737392971	96.55394914	1.725995385	1.720055475							0	0	0	-897.9411307	0.6813948227	47.7223184132687	
897.8611307	95	2	3	0.6770898269	0.6830676145	91.66174453	2.588222621	5.750032853	96.54889684	1.727074166	1.724028992							0	0	0	-897.8611307	0.6830676145	47.9267605438736	
897.7811307	95	2	3	0.6787638128	0.6847332803	91.64689623	2.590432743	5.762671031	96.54384497	1.728151385	1.72800365							0	0	0	-897.7811307	0.6847332803	48.1315154017738	
897.7011307	95	2	3	0.680430867	0.6863918699	91.63205367	2.592638825	5.775307502	96.5387935	1.729227047	1.73197945							0	0	0	-897.7011307	0.6863918699	48.3365816537869	
897.6211307	95	2	3	0.6820910376	0.6880434325	91.61721686	2.594840873	5.787942266	96.53374245	1.730301158	1.735956396							0	0	0	-897.6211307	0.6880434325	48.5419610071472	
897.5411307	95	2	3	0.683744372	0.6896880168	91.60238578	2.597038897	5.800575322	96.52869179	1.731373723	1.73993449							0	0	0	-897.5411307	0.6896880168	48.7476509491647	
897.4611307	95	2	3	0.6853909175	0.6913256712	91.58756043	2.599232903	5.813206668	96.52364152	1.732444748	1.743913736							0	0	0	-897.4611307	0.6913256712	48.9536476100202	
897.3811307	95	2	3	0.6870307208	0.6929564437	91.5727408	2.601422901	5.825836303	96.51859163	1.733514237	1.747894134							0	0	0	-897.3811307	0.6929564437	49.159950197391	
897.3011307	95	2	3	0.6886638281	0.6945803818	91.55792688	2.603608898	5.838464226	96.51354211	1.734582197	1.751875689							0	0	0	-897.3011307	0.6945803818	49.3665595910936	
897.2211307	95	2	3	0.6902902854	0.6961975325	91.54311866	2.605790902	5.851090436	96.50849297	1.735648631	1.755858403							0	0	0	-897.2211307	0.6961975325	49.5734753389071	
897.1411307	95	2	3	0.6919101382	0.6978079424	91.52831615	2.607968921	5.863714932	96.50344418	1.736713545	1.759842279							0	0	0	-897.1411307	0.6978079424	49.7806924994261	
897.0611307	95	2	3	0.6935234315	0.6994116579	91.51351932	2.610142963	5.876337713	96.49839574	1.737776945	1.763827319							0	0	0	-897.0611307	0.6994116579	49.9882093521867	
896.9811307	95	2	3	0.6951302102	0.7010087248	91.49872819	2.612313036	5.888958778	96.49334764	1.738838835	1.767813526							0	0	0	-896.9811307	0.7010087248	50.1960273754579	
896.9011307	95	2	3	0.6967305183	0.7025991885	91.48394273	2.614479147	5.901578126	96.48829988	1.73989922	1.771800903							0	0	0	-896.9011307	0.7025991885	50.4041435312823	
896.8211307	95	2	3	0.6983244	0.7041830941	91.46916294	2.616641305	5.914195755	96.48325244	1.740958105	1.775789452							0	0	0	-896.8211307	0.7041830941	50.6125565046879	
896.7411307	95	2	3	0.6999118988	0.7057604862	91.45438882	2.618799517	5.926811666	96.47820533	1.742015496	1.779779177							0	0	0	-896.7411307	0.7057604862	50.8212666942248	
896.6611307	95	2	3	0.7014930577	0.707331409	91.43962035	2.620953791	5.939425857	96.47315852	1.743071397	1.783770079							0	0	0	-896.6611307	0.707331409	51.0302697978006	
896.5811307	95	2	3	0.7030679195	0.7088959065	91.42485754	2.623104134	5.952038327	96.46811203	1.744125812	1.787762162							0	0	0	-896.5811307	0.7088959065	51.2395649153487	
896.5011307	95	2	3	0.7046365268	0.7104540221	91.41010037	2.625250555	5.964649076	96.46306582	1.745178748	1.791755428							0	0	0	-896.5011307	0.7104540221	51.4491528580212	
896.4211307	95	2	3	0.7061989214	0.7120057989	91.39534884	2.627393061	5.977258103	96.45801991	1.746230208	1.79574988							0	0	0	-896.4211307	0.7120057989	51.6590313629338	
896.3411307	95	2	3	0.7077551452	0.7135512796	91.38060293	2.629531659	5.989865407	96.45297428	1.747280198	1.79974552							0	0	0	-896.3411307	0.7135512796	51.8691965495582	
896.2611307	95	2	3	0.7093052393	0.7150905067	91.36586266	2.631666357	6.002470988	96.44792893	1.748328722	1.803742352							0	0	0	-896.2611307	0.7150905067	52.0796480624566	
896.1811307	95	2	3	0.7108492449	0.7166235221	91.35112799	2.633797163	6.015074844	96.44288384	1.749375785	1.807740378							0	0	0	-896.1811307	0.7166235221	52.2903873259196	
896.1011307	95	2	3	0.7123872024	0.7181503674	91.33639894	2.635924084	6.027676975	96.43783901	1.750421392	1.8117396							0	0	0	-896.1011307	0.7181503674	52.5014091252509	
896.0211307	95	2	3	0.7139191522	0.719671084	91.32167549	2.638047127	6.040277381	96.43279443	1.751465547	1.815740022							0	0	0	-896.0211307	0.719671084	52.7127135329911	
895.9411307	95	2	3	0.7154451341	0.7211857127	91.30695764	2.6401663	6.05287606	96.4277501	1.752508255	1.819741645							0	0	0	-895.9411307	0.7211857127	52.9242989241007	
895.8611307	95	2	3	0.7169651877	0.7226942942	91.29224538	2.64228161	6.065473013	96.42270601	1.753549521	1.823744473							0	0	0	-895.8611307	0.7226942942	53.1361639385707	
895.7811307	95	2	3	0.7184793524	0.7241968686	91.2775387	2.644393066	6.078068239	96.41766214	1.754589348	1.827748509							0	0	0	-895.7811307	0.7241968686	53.3483089985625	
895.7011307	95	2	3	0.7199876669	0.7256934758	91.26283759	2.646500673	6.090661737	96.4126185	1.755627743	1.831753754							0	0	0	-895.7011307	0.7256934758	53.5607294072623	
895.6211307	95	2	3	0.7214901698	0.7271841554	91.24814205	2.648604439	6.103253507	96.40757508	1.756664709	1.835760212							0	0	0	-895.6211307	0.7271841554	53.7734259270321	
895.5411307	95	2	3	0.7229868995	0.7286689465	91.23345208	2.650704373	6.115843548	96.40253186	1.757700251	1.839767886							0	0	0	-895.5411307	0.7286689465	53.9863939526759	
895.4611307	95	2	3	0.7244778938	0.7301478882	91.21876766	2.65280048	6.128431861	96.39748885	1.758734373	1.843776777							0	0	0	-895.4611307	0.7301478882	54.1996346021834	
895.3811307	95	2	3	0.7259631903	0.7316210188	91.20408879	2.654892768	6.141018444	96.39244603	1.75976708	1.847786889							0	0	0	-895.3811307	0.7316210188	54.4131489681272	
895.3011307	95	2	3	0.7274428264	0.7330883766	91.18941546	2.656981244	6.153603297	96.3874034	1.760798376	1.851798225							0	0	0	-895.3011307	0.7330883766	54.6269310652117	
895.2211307	95	2	3	0.7289168389	0.7345499995	91.17474766	2.659065916	6.16618642	96.38236095	1.761828265	1.855810786							0	0	0	-895.2211307	0.7345499995	54.8409785601264	
895.1411307	95	2	3	0.7303852646	0.7360059252	91.1600854	2.661146791	6.178767813	96.37731867	1.762856752	1.859824576							0	0	0	-895.1411307	0.7360059252	55.0552930951228	
895.0611307	95	2	3	0.7318481397	0.7374561908	91.14542865	2.663223875	6.191347476	96.37227656	1.763883842	1.863839597							0	0	0	-895.0611307	0.7374561908	55.2698764155311	
894.9811307	95	2	3	0.7333055005	0.7389008332	91.13077742	2.665297175	6.203925407	96.36723461	1.764909538	1.867855852							0	0	0	-894.9811307	0.7389008332	55.4847209144264	
894.9011307	95	2	3	0.7347573826	0.7403398892	91.11613169	2.6673667	6.216501607	96.36219281	1.765933845	1.871873344							0	0	0	-894.9011307	0.7403398892	55.6998248071616	
894.8211307	95	2	3	0.7362038214	0.7417733951	91.10149147	2.669432455	6.229076077	96.35715116	1.766956767	1.875892075							0	0	0	-894.8211307	0.7417733951	55.9151902400782	
894.7411307	95	2	3	0.7376448521	0.7432013869	91.08685674	2.671494449	6.241648814	96.35210964	1.767978308	1.879912048							0	0	0	-894.7411307	0.7432013869	56.1308156864208	
894.6611307	95	2	3	0.7390805097	0.7446239003	91.07222749	2.673552686	6.25421982	96.34706826	1.768998473	1.883933265							0	0	0	-894.6611307	0.7446239003	56.3466977387701	
894.5811307	95	2	3	0.7405108286	0.7460409708	91.05760373	2.675607176	6.266789095	96.34202701	1.770017265	1.887955729							0	0	0	-894.5811307	0.7460409708	56.5628350963417	
894.5011307	95	2	3	0.7419358432	0.7474526335	91.04298544	2.677657924	6.279356637	96.33698587	1.77103469	1.891979444							0	0	0	-894.5011307	0.7474526335	56.7792285526749	
