T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.9293349	93	6	1	0.3420470147	0.3433125248	97.58933549	2.311093233	0.09957127606	90.60073899	7.928526599	1.47073441							0	0	0	-886.9293349	0.3433125248	45.4648541755802	
886.8493349	93	6	1	0.3437981469	0.3450688733	97.58579384	2.31447906	0.09972710156	90.58386343	7.941807162	1.474329408							0	0	0	-886.8493349	0.3450688733	45.6337469612061	
886.7693349	93	6	1	0.345542819	0.346818726	97.58225457	2.317862526	0.0998829071	90.56698466	7.95508613	1.477929206							0	0	0	-886.7693349	0.346818726	45.8030272725401	
886.6893349	93	6	1	0.3472810642	0.3485621161	97.57871768	2.32124363	0.1000386928	90.55010269	7.9683635	1.481533813							0	0	0	-886.6893349	0.3485621161	45.9726923765262	
886.6093349	93	6	1	0.3490129153	0.3502990767	97.57518317	2.32462237	0.1001944589	90.53321749	7.981639274	1.485143233							0	0	0	-886.6093349	0.3502990767	46.1427435161575	
886.5293349	93	6	1	0.3507384048	0.3520296405	97.57165105	2.327998742	0.1003502054	90.51632908	7.99491345	1.488757473							0	0	0	-886.5293349	0.3520296405	46.3131819480218	
886.4493349	93	6	1	0.352457565	0.3537538401	97.56812132	2.331372746	0.1005059326	90.49943743	8.008186027	1.49237654							0	0	0	-886.4493349	0.3537538401	46.4840063407642	
886.3693349	93	6	1	0.3541704282	0.3554717079	97.56459398	2.334744378	0.1006616405	90.48254256	8.021457006	1.496000439							0	0	0	-886.3693349	0.3554717079	46.6552208210034	
886.2893349	93	6	1	0.3558770262	0.3571832758	97.56106903	2.338113637	0.1008173294	90.46564444	8.034726385	1.499629177							0	0	0	-886.2893349	0.3571832758	46.8268240903051	
886.2093349	93	6	1	0.3575773907	0.3588885759	97.55754648	2.341480521	0.1009729993	90.44874308	8.047994164	1.50326276							0	0	0	-886.2093349	0.3588885759	46.9988149887587	
886.1293349	93	6	1	0.3592715531	0.3605876398	97.55402632	2.344845027	0.1011286505	90.43183846	8.061260342	1.506901194							0	0	0	-886.1293349	0.3605876398	47.1711978180334	
886.0493349	93	6	1	0.3609595449	0.3622804989	97.55050856	2.348207153	0.101284283	90.4149306	8.07452492	1.510544485							0	0	0	-886.0493349	0.3622804989	47.3439700473998	
885.9693349	93	6	1	0.3626413969	0.3639671846	97.54699321	2.351566896	0.1014398971	90.39801946	8.087787896	1.51419264							0	0	0	-885.9693349	0.3639671846	47.5171334118923	
885.8893349	93	6	1	0.3643171401	0.3656477278	97.54348025	2.354924256	0.1015954928	90.38110507	8.101049269	1.517845665							0	0	0	-885.8893349	0.3656477278	47.6906896284064	
885.8093349	93	6	1	0.365986805	0.3673221594	97.5399697	2.358279229	0.1017510703	90.36418739	8.11430904	1.521503565							0	0	0	-885.8093349	0.3673221594	47.864637718209	
885.7293349	93	6	1	0.3676504222	0.36899051	97.53646156	2.361631813	0.1019066298	90.34726644	8.127567208	1.525166348							0	0	0	-885.7293349	0.36899051	48.038981003476	
885.6493349	93	6	1	0.3693080218	0.3706528099	97.53295582	2.364982007	0.1020621713	90.33034221	8.140823773	1.528834018							0	0	0	-885.6493349	0.3706528099	48.213715620392	
885.5693349	93	6	1	0.3709596339	0.3723090896	97.5294525	2.368329807	0.1022176951	90.31341468	8.154078733	1.532506583							0	0	0	-885.5693349	0.3723090896	48.3888451021857	
885.4893349	93	6	1	0.3726052883	0.3739593788	97.52595159	2.371675212	0.1023732012	90.29648386	8.167332089	1.536184049							0	0	0	-885.4893349	0.3739593788	48.5643714209641	
885.4093349	93	6	1	0.3742450145	0.3756037075	97.52245309	2.37501822	0.1025286899	90.27954974	8.180583841	1.539866422							0	0	0	-885.4093349	0.3756037075	48.7402923895019	
885.3293349	93	6	1	0.3758788421	0.3772421052	97.51895701	2.378358828	0.1026841613	90.26261231	8.193833987	1.543553707							0	0	0	-885.3293349	0.3772421052	48.9166101356867	
885.2493349	93	6	1	0.3775068003	0.3788746014	97.51546335	2.381697034	0.1028396154	90.24567156	8.207082527	1.547245911							0	0	0	-885.2493349	0.3788746014	49.0933239570547	
885.1693349	93	6	1	0.379128918	0.3805012253	97.51197211	2.385032837	0.1029950525	90.2287275	8.220329462	1.550943041							0	0	0	-885.1693349	0.3805012253	49.2704361541623	
885.0893349	93	6	1	0.3807452242	0.3821220059	97.50848329	2.388366233	0.1031504727	90.21178011	8.23357479	1.554645102							0	0	0	-885.0893349	0.3821220059	49.4479476102244	
885.0093349	93	6	1	0.3823557475	0.383736972	97.5049969	2.391697221	0.1033058761	90.19482939	8.246818511	1.5583521							0	0	0	-885.0093349	0.383736972	49.6258592662022	
884.9293349	93	6	1	0.3839605163	0.3853461522	97.50151294	2.395025798	0.1034612628	90.17787533	8.260060625	1.562064042							0	0	0	-884.9293349	0.3853461522	49.8041689993677	
884.8493349	93	6	1	0.3855595589	0.3869495751	97.4980314	2.398351962	0.1036166331	90.16091793	8.273301132	1.565780934							0	0	0	-884.8493349	0.3869495751	49.9828778480913	
884.7693349	93	6	1	0.3871529034	0.3885472689	97.4945523	2.401675712	0.103771987	90.14395719	8.28654003	1.569502781							0	0	0	-884.7693349	0.3885472689	50.1619884068825	
884.6893349	93	6	1	0.3887405777	0.3901392617	97.49107563	2.404997044	0.1039273247	90.12699309	8.299777321	1.573229591							0	0	0	-884.6893349	0.3901392617	50.3415018497609	
884.6093349	93	6	1	0.3903226095	0.3917255813	97.4876014	2.408315957	0.1040826463	90.11002563	8.313013004	1.576961368							0	0	0	-884.6093349	0.3917255813	50.5214193704956	
884.5293349	93	6	1	0.3918990264	0.3933062554	97.4841296	2.411632449	0.104237952	90.0930548	8.326247078	1.58069812							0	0	0	-884.5293349	0.3933062554	50.7017374195683	
884.4493349	93	6	1	0.3934698557	0.3948813117	97.48066024	2.414946516	0.1043932418	90.07608061	8.339479543	1.584439852							0	0	0	-884.4493349	0.3948813117	50.8824605482902	
884.3693349	93	6	1	0.3950351246	0.3964507773	97.47719333	2.418258158	0.104548516	90.05910303	8.352710398	1.588186571							0	0	0	-884.3693349	0.3964507773	51.0635884069865	
884.2893349	93	6	1	0.39659486	0.3980146796	97.47372885	2.421567372	0.1047037746	90.04212207	8.365939645	1.591938282							0	0	0	-884.2893349	0.3980146796	51.2451192236456	
884.2093349	93	6	1	0.3981490889	0.3995730455	97.47026683	2.424874156	0.1048590179	90.02513773	8.379167281	1.595694992							0	0	0	-884.2093349	0.3995730455	51.4270576777831	
884.1293349	93	6	1	0.3996978378	0.4011259018	97.46680725	2.428178507	0.1050142459	90.00814999	8.392393308	1.599456706							0	0	0	-884.1293349	0.4011259018	51.6094036782944	
884.0493349	93	6	1	0.4012411332	0.4026732751	97.46335012	2.431480424	0.1051694587	89.99115884	8.405617725	1.603223431							0	0	0	-884.0493349	0.4026732751	51.792157137563	
883.9693349	93	6	1	0.4027790015	0.4042151919	97.45989544	2.434779903	0.1053246566	89.9741643	8.418840531	1.606995173							0	0	0	-883.9693349	0.4042151919	51.975316319338	
883.8893349	93	6	1	0.4043114687	0.4057516786	97.45644322	2.438076944	0.1054798395	89.95716634	8.432061727	1.610771938							0	0	0	-883.8893349	0.4057516786	52.1588846052896	
883.8093349	93	6	1	0.4058385609	0.4072827612	97.45299345	2.441371544	0.1056350078	89.94016496	8.445281312	1.614553732							0	0	0	-883.8093349	0.4072827612	52.3428637065283	
883.7293349	93	6	1	0.4073603037	0.4088084657	97.44954614	2.4446637	0.1057901614	89.92316015	8.458499287	1.61834056							0	0	0	-883.7293349	0.4088084657	52.5272520365059	
883.6493349	93	6	1	0.4088767229	0.4103288179	97.44610129	2.447953411	0.1059453006	89.90615192	8.47171565	1.62213243							0	0	0	-883.6493349	0.4103288179	52.7120514417688	
883.5693349	93	6	1	0.4103878439	0.4118438434	97.4426589	2.451240674	0.1061004254	89.88914025	8.484930403	1.625929347							0	0	0	-883.5693349	0.4118438434	52.8972638506289	
883.4893349	93	6	1	0.411893692	0.4133535676	97.43921898	2.454525487	0.106255536	89.87212514	8.498143544	1.629731317							0	0	0	-883.4893349	0.4133535676	53.0828859547806	
883.4093349	93	6	1	0.4133942924	0.414858016	97.43578152	2.457807848	0.1064106326	89.85510658	8.511355074	1.633538347							0	0	0	-883.4093349	0.414858016	53.2689215997529	
883.3293349	93	6	1	0.41488967	0.4163572135	97.43234653	2.461087755	0.1065657152	89.83808457	8.524564993	1.637350441							0	0	0	-883.3293349	0.4163572135	53.4553709970873	
883.2493349	93	6	1	0.4163798496	0.4178511853	97.42891401	2.464365205	0.1067207839	89.82105909	8.5377733	1.641167607							0	0	0	-883.2493349	0.4178511853	53.6422346193561	
883.1693349	93	6	1	0.4178648559	0.419339956	97.42548396	2.467640197	0.106875839	89.80403015	8.550979995	1.64498985							0	0	0	-883.1693349	0.419339956	53.8295164005467	
883.0893349	93	6	1	0.4193447134	0.4208235503	97.42205639	2.470912728	0.1070308805	89.78699774	8.564185079	1.648817176							0	0	0	-883.0893349	0.4208235503	54.0172114097296	
883.0093349	93	6	1	0.4208194465	0.4223019928	97.4186313	2.474182796	0.1071859085	89.76996186	8.577388552	1.652649592							0	0	0	-883.0093349	0.4223019928	54.2053219510812	
882.9293349	93	6	1	0.4222890793	0.4237753078	97.41520868	2.477450398	0.1073409233	89.75292249	8.590590412	1.656487102							0	0	0	-882.9293349	0.4237753078	54.3938503706057	
882.8493349	93	6	1	0.4237536359	0.4252435195	97.41178854	2.480715534	0.1074959248	89.73587962	8.603790661	1.660329714							0	0	0	-882.8493349	0.4252435195	54.5827991600719	
882.7693349	93	6	1	0.4252131401	0.4267066518	97.40837089	2.4839782	0.1076509133	89.71883327	8.616989299	1.664177433							0	0	0	-882.7693349	0.4267066518	54.7721651921623	
882.6893349	93	6	1	0.4266676157	0.4281647288	97.40495572	2.487238394	0.1078058889	89.70178341	8.630186325	1.668030265							0	0	0	-882.6893349	0.4281647288	54.9619492126054	
882.6093349	93	6	1	0.4281170863	0.4296177741	97.40154303	2.490496115	0.1079608516	89.68473004	8.643381739	1.671888217							0	0	0	-882.6093349	0.4296177741	55.1521556604496	
882.5293349	93	6	1	0.4295615753	0.4310658113	97.39813284	2.493751359	0.1081158016	89.66767317	8.656575541	1.675751293							0	0	0	-882.5293349	0.4310658113	55.3427815479704	
882.4493349	93	6	1	0.431001106	0.4325088639	97.39472514	2.497004126	0.1082707391	89.65061277	8.669767732	1.679619501							0	0	0	-882.4493349	0.4325088639	55.5338315679636	
882.3693349	93	6	1	0.4324357015	0.433946955	97.39131992	2.500254412	0.1084256641	89.63354884	8.682958312	1.683492845							0	0	0	-882.3693349	0.433946955	55.7253026735884	
882.2893349	93	6	1	0.4338653848	0.435380108	97.38791721	2.503502215	0.1085805768	89.61648139	8.69614728	1.687371333							0	0	0	-882.2893349	0.435380108	55.9171958837075	
882.2093349	93	6	1	0.4352901789	0.4368083457	97.38451699	2.506747534	0.1087354773	89.59941039	8.709334636	1.691254969							0	0	0	-882.2093349	0.4368083457	56.1095140103668	
882.1293349	93	6	1	0.4367101063	0.4382316911	97.38111927	2.509990366	0.1088903657	89.58233586	8.722520382	1.69514376							0	0	0	-882.1293349	0.4382316911	56.3022581929892	
882.0493349	93	6	1	0.4381251897	0.4396501667	97.37772405	2.513230709	0.1090452422	89.56525777	8.735704516	1.699037712							0	0	0	-882.0493349	0.4396501667	56.4954274282826	
881.9693349	93	6	1	0.4395354514	0.4410637953	97.37433133	2.516468561	0.1092001068	89.54817613	8.748887039	1.702936831							0	0	0	-881.9693349	0.4410637953	56.6890209318777	
881.8893349	93	6	1	0.4409409139	0.4424725992	97.37094112	2.519703919	0.1093549596	89.53109093	8.762067952	1.706841121							0	0	0	-881.8893349	0.4424725992	56.8830438110176	
881.8093349	93	6	1	0.4423415991	0.4438766007	97.36755342	2.522936782	0.1095098009	89.51400216	8.775247254	1.710750591							0	0	0	-881.8093349	0.4438766007	57.0774953285642	
881.7293349	93	6	1	0.4437375292	0.4452758219	97.36416822	2.526167148	0.1096646307	89.49690981	8.788424945	1.714665244							0	0	0	-881.7293349	0.4452758219	57.2723726325524	
881.6493349	93	6	1	0.4451287259	0.446670285	97.36078554	2.529395013	0.1098194491	89.47981389	8.801601026	1.718585088							0	0	0	-881.6493349	0.446670285	57.4676791373625	
881.5693349	93	6	1	0.4465152111	0.4480600117	97.35740537	2.532620377	0.1099742562	89.46271438	8.814775497	1.722510128							0	0	0	-881.5693349	0.4480600117	57.6634202994103	
881.4893349	93	6	1	0.4478970064	0.4494450237	97.35402771	2.535843237	0.1101290522	89.44561127	8.827948358	1.72644037							0	0	0	-881.4893349	0.4494450237	57.8595892527257	
881.4093349	93	6	1	0.4492741332	0.4508253428	97.35065257	2.53906359	0.1102838371	89.42850457	8.841119609	1.730375819							0	0	0	-881.4093349	0.4508253428	58.0561896010451	
881.3293349	93	6	1	0.4506466128	0.4522009903	97.34727995	2.542281435	0.1104386112	89.41139427	8.85428925	1.734316482							0	0	0	-881.3293349	0.4522009903	58.2532227643197	
881.2493349	93	6	1	0.4520144665	0.4535719877	97.34390986	2.54549677	0.1105933744	89.39428035	8.867457283	1.738262365							0	0	0	-881.2493349	0.4535719877	58.45068827917	
881.1693349	93	6	1	0.4533777153	0.4549383561	97.34054228	2.548709591	0.110748127	89.37716282	8.880623706	1.742213472							0	0	0	-881.1693349	0.4549383561	58.6485920125024	
881.0893349	93	6	1	0.4547363802	0.4563001165	97.33717723	2.551919898	0.110902869	89.36004167	8.893788521	1.746169811							0	0	0	-881.0893349	0.4563001165	58.8469292084943	
881.0093349	93	6	1	0.456090482	0.45765729	97.33381471	2.555127688	0.1110576005	89.34291689	8.906951727	1.750131387							0	0	0	-881.0093349	0.45765729	59.0456994519726	
880.9293349	93	6	1	0.4574400414	0.4590098974	97.33045472	2.558332959	0.1112123217	89.32578847	8.920113325	1.754098205							0	0	0	-880.9293349	0.4590098974	59.2449066398773	
880.8493349	93	6	1	0.4587850789	0.4603579594	97.32709726	2.561535709	0.1113670326	89.30865641	8.933273315	1.758070272							0	0	0	-880.8493349	0.4603579594	59.4445526359103	
880.7693349	93	6	1	0.4601256151	0.4617014965	97.32374233	2.564735935	0.1115217334	89.29152071	8.946431698	1.762047593							0	0	0	-880.7693349	0.4617014965	59.644637109567	
880.6893349	93	6	1	0.4614616702	0.4630405292	97.32038994	2.567933636	0.1116764242	89.27438135	8.959588473	1.766030174							0	0	0	-880.6893349	0.4630405292	59.8451575515765	
880.6093349	93	6	1	0.4627932644	0.4643750779	97.31704009	2.571128809	0.111831105	89.25723834	8.972743642	1.770018021							0	0	0	-880.6093349	0.4643750779	60.0461204531326	
880.5293349	93	6	1	0.4641204177	0.4657051626	97.31369277	2.574321452	0.1119857761	89.24009166	8.985897204	1.774011139							0	0	0	-880.5293349	0.4657051626	60.2475255616243	
880.4493349	93	6	1	0.4654431503	0.4670308035	97.310348	2.577511564	0.1121404374	89.22294131	8.99904916	1.778009535							0	0	0	-880.4493349	0.4670308035	60.4493705248978	
880.3693349	93	6	1	0.4667614817	0.4683520205	97.30700577	2.580699141	0.1122950892	89.20578728	9.01219951	1.782013214							0	0	0	-880.3693349	0.4683520205	60.6516574257507	
880.2893349	93	6	1	0.4680754319	0.4696688335	97.30366609	2.583884183	0.1124497315	89.18862956	9.025348255	1.786022181							0	0	0	-880.2893349	0.4696688335	60.8543861891677	
880.2093349	93	6	1	0.4693850203	0.4709812622	97.30032895	2.587066686	0.1126043643	89.17146816	9.038495395	1.790036443							0	0	0	-880.2093349	0.4709812622	61.057559044869	
880.1293349	93	6	1	0.4706902664	0.4722893262	97.29699436	2.590246648	0.112758988	89.15430306	9.051640931	1.794056006							0	0	0	-880.1293349	0.4722893262	61.2611783366339	
880.0493349	93	6	1	0.4719911896	0.4735930449	97.29366233	2.593424068	0.1129136024	89.13713426	9.064784863	1.798080874							0	0	0	-880.0493349	0.4735930449	61.4652417080341	
879.9693349	93	6	1	0.4732878092	0.4748924378	97.29033285	2.596598944	0.1130682078	89.11996176	9.077927191	1.802111054							0	0	0	-879.9693349	0.4748924378	61.6697516426298	
879.8893349	93	6	1	0.4745801441	0.476187524	97.28700592	2.599771273	0.1132228042	89.10278553	9.091067916	1.806146551							0	0	0	-879.8893349	0.476187524	61.8747105538918	
879.8093349	93	6	1	0.4758682136	0.4774783227	97.28368156	2.602941053	0.1133773917	89.08560559	9.104207038	1.810187371							0	0	0	-879.8093349	0.4774783227	62.0801162522228	
879.7293349	93	6	1	0.4771520364	0.4787648529	97.28035975	2.606108281	0.1135319705	89.06842192	9.117344558	1.81423352							0	0	0	-879.7293349	0.4787648529	62.2859712968344	
879.6493349	93	6	1	0.4784316313	0.4800471335	97.2770405	2.609272957	0.1136865406	89.05123452	9.130480477	1.818285002							0	0	0	-879.6493349	0.4800471335	62.4922759125791	
879.5693349	93	6	1	0.4797070171	0.4813251833	97.27372382	2.612435078	0.1138411021	89.03404338	9.143614794	1.822341825							0	0	0	-879.5693349	0.4813251833	62.6990303519332	
879.4893349	93	6	1	0.4809782122	0.482599021	97.2704097	2.615594642	0.1139956552	89.0168485	9.156747511	1.826403994							0	0	0	-879.4893349	0.482599021	62.9062348961649	
879.4093349	93	6	1	0.4822452351	0.4838686652	97.26709815	2.618751646	0.1141501999	88.99964986	9.169878628	1.830471513							0	0	0	-879.4093349	0.4838686652	63.113894867713	
879.3293349	93	6	1	0.4835081042	0.4851341342	97.26378918	2.621906088	0.1143047363	88.98244747	9.183008145	1.83454439							0	0	0	-879.3293349	0.4851341342	63.3220081178489	
879.2493349	93	6	1	0.4847668377	0.4863954465	97.26048277	2.625057967	0.1144592646	88.96524131	9.196136064	1.838622628							0	0	0	-879.2493349	0.4863954465	63.5305726277551	
879.1693349	93	6	1	0.4860214536	0.4876526203	97.25717893	2.628207281	0.1146137848	88.94803138	9.209262384	1.842706235							0	0	0	-879.1693349	0.4876526203	63.7395938469948	
879.0893349	93	6	1	0.4872719702	0.4889056737	97.25387768	2.631354027	0.114768297	88.93081768	9.222387106	1.846795215							0	0	0	-879.0893349	0.4889056737	63.9490723126357	
879.0093349	93	6	1	0.4885184051	0.4901546247	97.250579	2.634498203	0.1149228013	88.91360019	9.235510231	1.850889574							0	0	0	-879.0093349	0.4901546247	64.1590060065121	
878.9293349	93	6	1	0.4897607763	0.4913994913	97.2472829	2.637639807	0.1150772978	88.89637892	9.24863176	1.854989318							0	0	0	-878.9293349	0.4913994913	64.3693955182113	
878.8493349	93	6	1	0.4909991015	0.4926402913	97.24398938	2.640778837	0.1152317867	88.87915385	9.261751693	1.859094453							0	0	0	-878.8493349	0.4926402913	64.580244029532	
878.7693349	93	6	1	0.4922333982	0.4938770424	97.24069844	2.643915291	0.1153862679	88.86192499	9.274870031	1.863204983							0	0	0	-878.7693349	0.4938770424	64.7915548609297	
878.6893349	93	6	1	0.4934636839	0.4951097621	97.23741009	2.647049167	0.1155407416	88.84469231	9.287986774	1.867320914							0	0	0	-878.6893349	0.4951097621	65.0033234309488	
878.6093349	93	6	1	0.4946899761	0.4963384681	97.23412433	2.650180462	0.1156952079	88.82745582	9.301101923	1.871442252							0	0	0	-878.6093349	0.4963384681	65.2155532232363	
878.5293349	93	6	1	0.495912292	0.4975631776	97.23084116	2.653309176	0.1158496668	88.81021552	9.314215479	1.875569003							0	0	0	-878.5293349	0.4975631776	65.4282475888039	
878.4493349	93	6	1	0.4971306488	0.498783908	97.22756058	2.656435305	0.1160041186	88.79297139	9.327327443	1.879701171							0	0	0	-878.4493349	0.498783908	65.6413993896756	
878.3693349	93	6	1	0.4983450636	0.5000006766	97.22428259	2.659558848	0.1161585631	88.77572342	9.340437815	1.883838762							0	0	0	-878.3693349	0.5000006766	65.8550175839936	
878.2893349	93	6	1	0.4995555534	0.5012135003	97.2210072	2.662679802	0.1163130006	88.75847162	9.353546595	1.887981782							0	0	0	-878.2893349	0.5012135003	66.0691030401811	
878.2093349	93	6	1	0.5007621351	0.5024223962	97.2177344	2.665798166	0.1164674312	88.74121598	9.366653786	1.892130237							0	0	0	-878.2093349	0.5024223962	66.2836513547755	
878.1293349	93	6	1	0.5019648255	0.5036273812	97.21446421	2.668913937	0.1166218548	88.72395648	9.379759387	1.896284131							0	0	0	-878.1293349	0.5036273812	66.4986690117128	
