T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.8970631	95	5	0	0.4941971312	0.4956048686	97.59310642	2.406893576	0	92.45210669	7.547893314	0				0	0		-894.8970631	0.4956048686	40.6144858890423	
894.8170631	95	5	0	0.4961598908	0.497570535	97.58819559	2.411804409	0	92.43685669	7.563143312	0				0	0		-894.8170631	0.497570535	40.7833585715396	
894.7370631	95	5	0	0.4981145641	0.4995280711	97.58328483	2.416715166	0	92.42160925	7.578390746	0				0	0		-894.7370631	0.4995280711	40.9525607978495	
894.6570631	95	5	0	0.5000612023	0.501477528	97.57837415	2.421625849	0	92.40636439	7.593635615	0				0	0		-894.6570631	0.501477528	41.122091604442	
894.5770631	95	5	0	0.5019998558	0.5034189569	97.57346354	2.426536461	0	92.39112209	7.608877913	0				0	0		-894.5770631	0.5034189569	41.2919502745469	
894.4970631	95	5	0	0.503930575	0.5053524081	97.568553	2.431447001	0	92.37588236	7.624117637	0				0	0		-894.4970631	0.5053524081	41.4621392422978	
894.4170631	95	5	0	0.5058534096	0.5072779317	97.56364253	2.436357473	0	92.36064522	7.639354783	0				0	0		-894.4170631	0.5072779317	41.6326557879712	
894.3370631	95	5	0	0.507768409	0.5091955774	97.55873212	2.441267876	0	92.34541065	7.654589346	0				0	0		-894.3370631	0.5091955774	41.8034993692255	
894.2570631	95	5	0	0.5096756224	0.5111053945	97.55382179	2.446178214	0	92.33017868	7.669821323	0				0	0		-894.2570631	0.5111053945	41.9746706371255	
894.1770631	95	5	0	0.5115750982	0.5130074318	97.54891151	2.451088488	0	92.31494929	7.685050711	0				0	0		-894.1770631	0.5130074318	42.1461692276049	
894.0970631	95	5	0	0.5134668846	0.5149017378	97.5440013	2.455998698	0	92.2997225	7.700277504	0				0	0		-894.0970631	0.5149017378	42.3179949013571	
894.0170631	95	5	0	0.5153510295	0.5167883605	97.53909115	2.460908847	0	92.2844983	7.7155017	0				0	0		-894.0170631	0.5167883605	42.4901463365973	
893.9370631	95	5	0	0.5172275804	0.5186673477	97.53418106	2.465818936	0	92.26927671	7.730723294	0				0	0		-893.9370631	0.5186673477	42.6626223235651	
893.8570631	95	5	0	0.5190965841	0.5205387467	97.52927103	2.470728967	0	92.25405772	7.745942283	0				0	0		-893.8570631	0.5205387467	42.8354262811258	
893.7770631	95	5	0	0.5209580875	0.5224026042	97.52436106	2.475638941	0	92.23884134	7.761158662	0				0	0		-893.7770631	0.5224026042	43.0085548272791	
893.6970631	95	5	0	0.5228121367	0.524258967	97.51945114	2.480548859	0	92.22362757	7.776372429	0				0	0		-893.6970631	0.524258967	43.1820070496866	
893.6170631	95	5	0	0.5246587777	0.5261078811	97.51454128	2.485458724	0	92.20841642	7.791583578	0				0	0		-893.6170631	0.5261078811	43.3557854874814	
893.5370631	95	5	0	0.5264980561	0.5279493923	97.50963146	2.490368537	0	92.19320789	7.806792107	0				0	0		-893.5370631	0.5279493923	43.529887005418	
893.4570631	95	5	0	0.528330017	0.5297835461	97.5047217	2.495278299	0	92.17800199	7.821998012	0				0	0		-893.4570631	0.5297835461	43.7043120554082	
893.3770631	95	5	0	0.5301547052	0.5316103875	97.49981199	2.500188012	0	92.16279871	7.837201288	0				0	0		-893.3770631	0.5316103875	43.8790611630819	
893.2970631	95	5	0	0.5319721652	0.5334299612	97.49490232	2.505097678	0	92.14759807	7.852401932	0				0	0		-893.2970631	0.5334299612	44.0541337840668	
893.2170631	95	5	0	0.533782441	0.5352423115	97.4899927	2.510007297	0	92.13240006	7.86759994	0				0	0		-893.2170631	0.5352423115	44.2295282013449	
893.1370631	95	5	0	0.5355855766	0.5370474825	97.48508313	2.514916872	0	92.11720469	7.882795309	0				0	0		-893.1370631	0.5370474825	44.4052452628147	
893.0570631	95	5	0	0.5373816152	0.5388455177	97.4801736	2.519826404	0	92.10201196	7.897988035	0				0	0		-893.0570631	0.5388455177	44.5812846089788	
892.9770631	95	5	0	0.5391705998	0.5406364605	97.47526411	2.524735894	0	92.08682189	7.913178114	0				0	0		-892.9770631	0.5406364605	44.7576448018671	
892.8970631	95	5	0	0.5409525734	0.5424203538	97.47035466	2.529645345	0	92.07163446	7.928365543	0				0	0		-892.8970631	0.5424203538	44.9343256452714	
892.8170631	95	5	0	0.5427275781	0.5441972403	97.46544524	2.534554757	0	92.05644968	7.943550317	0				0	0		-892.8170631	0.5441972403	45.1113270927037	
892.7370631	95	5	0	0.5444956561	0.5459671622	97.46053587	2.539464132	0	92.04126757	7.958732433	0				0	0		-892.7370631	0.5459671622	45.2886504226706	
892.6570631	95	5	0	0.5462568491	0.5477301614	97.45562653	2.544373472	0	92.02608811	7.973911888	0				0	0		-892.6570631	0.5477301614	45.4662931827272	
892.5770631	95	5	0	0.5480111985	0.5494862796	97.45071722	2.549282778	0	92.01091132	7.989088678	0				0	0		-892.5770631	0.5494862796	45.6442555822807	
892.4970631	95	5	0	0.5497587453	0.551235558	97.44580795	2.554192052	0	91.9957372	8.004262798	0				0	0		-892.4970631	0.551235558	45.8225378698803	
892.4170631	95	5	0	0.5514995303	0.5529780376	97.44089871	2.559101295	0	91.98056575	8.019434247	0				0	0		-892.4170631	0.5529780376	46.0011364588093	
892.3370631	95	5	0	0.553233594	0.5547137592	97.43598949	2.564010509	0	91.96539698	8.034603019	0				0	0		-892.3370631	0.5547137592	46.1800544599396	
892.2570631	95	5	0	0.5549609764	0.5564427629	97.43108031	2.568919695	0	91.95023089	8.049769112	0				0	0		-892.2570631	0.5564427629	46.3592910097598	
892.1770631	95	5	0	0.5566817173	0.5581650889	97.42617115	2.573828855	0	91.93506748	8.064932521	0				0	0		-892.1770631	0.5581650889	46.5388454783394	
892.0970631	95	5	0	0.5583958563	0.5598807767	97.42126201	2.57873799	0	91.91990676	8.080093244	0				0	0		-892.0970631	0.5598807767	46.7187171396551	
892.0170631	95	5	0	0.5601034325	0.5615898659	97.4163529	2.583647102	0	91.90474872	8.095251276	0				0	0		-892.0170631	0.5615898659	46.8989027365701	
891.9370631	95	5	0	0.5618044848	0.5632923956	97.41144381	2.588556193	0	91.88959338	8.110406615	0				0	0		-891.9370631	0.5632923956	47.0794072511696	
891.8570631	95	5	0	0.5634990518	0.5649884044	97.40653474	2.593465263	0	91.87444074	8.125559256	0				0	0		-891.8570631	0.5649884044	47.2602288785368	
891.7770631	95	5	0	0.5651871718	0.5666779309	97.40162568	2.598374315	0	91.8592908	8.140709197	0				0	0		-891.7770631	0.5666779309	47.44136312158	
891.6970631	95	5	0	0.5668688828	0.5683610134	97.39671665	2.60328335	0	91.84414357	8.155856433	0				0	0		-891.6970631	0.5683610134	47.6228139407362	
891.6170631	95	5	0	0.5685442224	0.5700376896	97.39180763	2.60819237	0	91.82899904	8.171000961	0				0	0		-891.6170631	0.5700376896	47.8045796874901	
891.5370631	95	5	0	0.5702132282	0.5717079973	97.38689862	2.613101375	0	91.81385722	8.186142778	0				0	0		-891.5370631	0.5717079973	47.9866589065386	
891.4570631	95	5	0	0.5718759372	0.5733719737	97.38198963	2.618010368	0	91.79871812	8.20128188	0				0	0		-891.4570631	0.5733719737	48.1690514953464	
891.3770631	95	5	0	0.5735323863	0.575029656	97.37708065	2.62291935	0	91.78358174	8.216418264	0				0	0		-891.3770631	0.575029656	48.3517575717696	
891.2970631	95	5	0	0.575182612	0.5766810808	97.37217168	2.627828323	0	91.76844807	8.231551926	0				0	0		-891.2970631	0.5766810808	48.5347786966435	
891.2170631	95	5	0	0.5768266506	0.5783262846	97.36726271	2.632737288	0	91.75331714	8.246682863	0				0	0		-891.2170631	0.5783262846	48.7181107016188	
891.1370631	95	5	0	0.5784645382	0.5799653037	97.36235375	2.637646246	0	91.73818893	8.261811071	0				0	0		-891.1370631	0.5799653037	48.9017538756587	
891.0570631	95	5	0	0.5800963105	0.581598174	97.3574448	2.642555199	0	91.72306345	8.276936548	0				0	0		-891.0570631	0.581598174	49.0857100780531	
890.9770631	95	5	0	0.5817220029	0.5832249311	97.35253585	2.64746415	0	91.70794071	8.292059289	0				0	0		-890.9770631	0.5832249311	49.2699782788959	
890.8970631	95	5	0	0.5833416507	0.5848456104	97.3476269	2.652373098	0	91.69282071	8.307179291	0				0	0		-890.8970631	0.5848456104	49.4545544480213	
890.8170631	95	5	0	0.5849552888	0.5864602472	97.34271795	2.657282046	0	91.67770345	8.322296552	0				0	0		-890.8170631	0.5864602472	49.6394423033873	
890.7370631	95	5	0	0.5865629519	0.5880688761	97.33780901	2.662190995	0	91.66258893	8.337411067	0				0	0		-890.7370631	0.5880688761	49.8246409347821	
890.6570631	95	5	0	0.5881646743	0.5896715319	97.33290005	2.667099947	0	91.64747717	8.352522833	0				0	0		-890.6570631	0.5896715319	50.0101481269106	
890.5770631	95	5	0	0.5897604903	0.5912682488	97.3279911	2.672008903	0	91.63236815	8.367631848	0				0	0		-890.5770631	0.5912682488	50.1959662577138	
890.4970631	95	5	0	0.5913504338	0.5928590609	97.32308214	2.676917865	0	91.61726189	8.382738107	0				0	0		-890.4970631	0.5928590609	50.3820899900288	
890.4170631	95	5	0	0.5929345383	0.5944440022	97.31817317	2.681826834	0	91.60215839	8.397841607	0				0	0		-890.4170631	0.5944440022	50.5685219646608	
890.3370631	95	5	0	0.5945128373	0.5960231061	97.31326419	2.686735812	0	91.58705765	8.412942346	0				0	0		-890.3370631	0.5960231061	50.7552632477714	
890.2570631	95	5	0	0.596085364	0.597596406	97.3083552	2.6916448	0	91.57195968	8.428040319	0				0	0		-890.2570631	0.597596406	50.942310265268	
890.1770631	95	5	0	0.5976521513	0.599163935	97.3034462	2.6965538	0	91.55686448	8.443135524	0				0	0		-890.1770631	0.599163935	51.1296659346731	
890.0970631	95	5	0	0.5992132317	0.6007257258	97.29853719	2.701462813	0	91.54177204	8.458227956	0				0	0		-890.0970631	0.6007257258	51.3173266898565	
890.0170631	95	5	0	0.6007686378	0.6022818112	97.29362816	2.706371841	0	91.52668239	8.473317614	0				0	0		-890.0170631	0.6022818112	51.5052924066364	
889.9370631	95	5	0	0.6023184018	0.6038322234	97.28871911	2.711280885	0	91.51159551	8.488404494	0				0	0		-889.9370631	0.6038322234	51.6935645545735	
889.8570631	95	5	0	0.6038625555	0.6053769946	97.28381005	2.716189947	0	91.49651141	8.503488593	0				0	0		-889.8570631	0.6053769946	51.8821414899633	
889.7770631	95	5	0	0.6054011307	0.6069161566	97.27890097	2.721099029	0	91.48143009	8.518569907	0				0	0		-889.7770631	0.6069161566	52.0710215067534	
889.6970631	95	5	0	0.6069341588	0.6084497412	97.27399187	2.726008131	0	91.46635157	8.533648433	0				0	0		-889.6970631	0.6084497412	52.260206472259	
889.6170631	95	5	0	0.6084616711	0.6099777796	97.26908274	2.730917256	0	91.45127583	8.548724168	0				0	0		-889.6170631	0.6099777796	52.4496965114168	
889.5370631	95	5	0	0.6099836987	0.6115003031	97.2641736	2.735826404	0	91.43620289	8.563797109	0				0	0		-889.5370631	0.6115003031	52.6394867792383	
889.4570631	95	5	0	0.6115002722	0.6130173427	97.25926442	2.740735578	0	91.42113275	8.578867252	0				0	0		-889.4570631	0.6130173427	52.8295793009327	
889.3770631	95	5	0	0.6130114224	0.6145289291	97.25435522	2.745644779	0	91.4060654	8.593934595	0				0	0		-889.3770631	0.6145289291	53.0199762450252	
889.2970631	95	5	0	0.6145171795	0.6160350927	97.24944599	2.750554008	0	91.39100086	8.608999135	0				0	0		-889.2970631	0.6160350927	53.2106727968615	
889.2170631	95	5	0	0.6160175736	0.617535864	97.24453673	2.755463267	0	91.37593913	8.624060868	0				0	0		-889.2170631	0.617535864	53.401669573714	
889.1370631	95	5	0	0.6175126347	0.6190312729	97.23962744	2.760372557	0	91.36088021	8.639119791	0				0	0		-889.1370631	0.6190312729	53.5929707299708	
889.0570631	95	5	0	0.6190023924	0.6205213492	97.23471812	2.765281881	0	91.3458241	8.654175902	0				0	0		-889.0570631	0.6205213492	53.7845680055071	
888.9770631	95	5	0	0.6204868763	0.6220061228	97.22980876	2.770191238	0	91.3307708	8.669229196	0				0	0		-888.9770631	0.6220061228	53.9764658744104	
888.8970631	95	5	0	0.6219661156	0.6234856228	97.22489937	2.775100632	0	91.31572033	8.684279672	0				0	0		-888.8970631	0.6234856228	54.1686650930377	
888.8170631	95	5	0	0.6234401393	0.6249598786	97.21998994	2.780010063	0	91.30067267	8.699327325	0				0	0		-888.8170631	0.6249598786	54.3611593702341	
888.7370631	95	5	0	0.6249089764	0.6264289192	97.21508047	2.784919533	0	91.28562785	8.714372154	0				0	0		-888.7370631	0.6264289192	54.5539533715928	
888.6570631	95	5	0	0.6263726553	0.6278927733	97.21017096	2.789829043	0	91.27058585	8.729414154	0				0	0		-888.6570631	0.6278927733	54.7470444585875	
888.5770631	95	5	0	0.6278312046	0.6293514696	97.20526141	2.794738595	0	91.25554668	8.744453323	0				0	0		-888.5770631	0.6293514696	54.9404319790407	
888.4970631	95	5	0	0.6292846526	0.6308050364	97.20035181	2.79964819	0	91.24051034	8.759489658	0				0	0		-888.4970631	0.6308050364	55.1341171496709	
888.4170631	95	5	0	0.6307330271	0.6322535019	97.19544217	2.804557831	0	91.22547684	8.774523156	0				0	0		-888.4170631	0.6322535019	55.3280994569322	
888.3370631	95	5	0	0.6321763562	0.633696894	97.19053248	2.809467518	0	91.21044619	8.789553813	0				0	0		-888.3370631	0.633696894	55.5223745189125	
888.2570631	95	5	0	0.6336146673	0.6351352407	97.18562275	2.814377252	0	91.19541837	8.804581628	0				0	0		-888.2570631	0.6351352407	55.7169458349002	
888.1770631	95	5	0	0.6350479879	0.6365685693	97.18071296	2.819287036	0	91.1803934	8.819606597	0				0	0		-888.1770631	0.6365685693	55.9118129299332	
888.0970631	95	5	0	0.6364763454	0.6379969074	97.17580313	2.824196871	0	91.16537128	8.834628716	0				0	0		-888.0970631	0.6379969074	56.1069717081982	
888.0170631	95	5	0	0.6378997666	0.6394202821	97.17089324	2.829106759	0	91.15035202	8.849647984	0				0	0		-888.0170631	0.6394202821	56.3024257978221	
887.9370631	95	5	0	0.6393182785	0.6408387204	97.1659833	2.8340167	0	91.1353356	8.864664397	0				0	0		-887.9370631	0.6408387204	56.49817108456	
887.8570631	95	5	0	0.6407319078	0.6422522492	97.1610733	2.838926696	0	91.12032205	8.879677952	0				0	0		-887.8570631	0.6422522492	56.6942094869836	
887.7770631	95	5	0	0.6421406809	0.643660895	97.15616325	2.84383675	0	91.10531135	8.894688647	0				0	0		-887.7770631	0.643660895	56.8905409358499	
887.6970631	95	5	0	0.6435446242	0.6450646843	97.15125314	2.848746861	0	91.09030352	8.909696478	0				0	0		-887.6970631	0.6450646843	57.0871614501476	
887.6170631	95	5	0	0.6449437637	0.6464636434	97.14634297	2.853657033	0	91.07529856	8.924701442	0				0	0		-887.6170631	0.6464636434	57.2840731556928	
887.5370631	95	5	0	0.6463381254	0.6478577983	97.14143273	2.858567266	0	91.06029646	8.939703538	0				0	0		-887.5370631	0.6478577983	57.4812782879734	
887.4570631	95	5	0	0.647727735	0.6492471748	97.13652244	2.863477562	0	91.04529724	8.954702761	0				0	0		-887.4570631	0.6492471748	57.6787708771611	
887.3770631	95	5	0	0.6491126181	0.6506317988	97.13161208	2.868387922	0	91.03030089	8.969699109	0				0	0		-887.3770631	0.6506317988	57.8765512763828	
887.2970631	95	5	0	0.6504928001	0.6520116957	97.12670165	2.873298348	0	91.01530742	8.98469258	0				0	0		-887.2970631	0.6520116957	58.0746218762882	
887.2170631	95	5	0	0.6518683061	0.6533868909	97.12179116	2.878208841	0	91.00031683	8.99968317	0				0	0		-887.2170631	0.6533868909	58.2729789464125	
887.1370631	95	5	0	0.6532391613	0.6547574096	97.1168806	2.883119403	0	90.98532912	9.014670877	0				0	0		-887.1370631	0.6547574096	58.4716251271697	
887.0570631	95	5	0	0.6546053906	0.6561232767	97.11196997	2.888030035	0	90.9703443	9.029655697	0				0	0		-887.0570631	0.6561232767	58.670561013831	
886.9770631	95	5	0	0.6559670185	0.657484517	97.10705926	2.892940739	0	90.95536237	9.044637629	0				0	0		-886.9770631	0.657484517	58.8697808114685	
886.8970631	95	5	0	0.6573240697	0.6588411553	97.10214848	2.897851516	0	90.94038333	9.059616668	0				0	0		-886.8970631	0.6588411553	59.0692830643777	
886.8170631	95	5	0	0.6586765684	0.6601932161	97.09723763	2.902762368	0	90.92540719	9.074592814	0				0	0		-886.8170631	0.6601932161	59.2690751076717	
886.7370631	95	5	0	0.6600245389	0.6615407235	97.0923267	2.907673296	0	90.91043394	9.089566062	0				0	0		-886.7370631	0.6615407235	59.4691511713026	
886.6570631	95	5	0	0.6613680052	0.6628837019	97.0874157	2.912584302	0	90.89546359	9.10453641	0				0	0		-886.6570631	0.6628837019	59.6695100949805	
886.5770631	95	5	0	0.6627069912	0.6642221751	97.08250461	2.917495388	0	90.88049614	9.119503856	0				0	0		-886.5770631	0.6642221751	59.8701550031536	
886.4970631	95	5	0	0.6640415205	0.665556167	97.07759345	2.922406554	0	90.8655316	9.134468396	0				0	0		-886.4970631	0.665556167	60.0710825816788	
886.4170631	95	5	0	0.6653716167	0.6668857012	97.0726822	2.927317802	0	90.85056997	9.149430028	0				0	0		-886.4170631	0.6668857012	60.2722916663253	
886.3370631	95	5	0	0.6666973031	0.6682108013	97.06777087	2.932229133	0	90.83561125	9.16438875	0				0	0		-886.3370631	0.6682108013	60.4737812296877	
886.2570631	95	5	0	0.668018603	0.6695314906	97.06285945	2.93714055	0	90.82065544	9.179344558	0				0	0		-886.2570631	0.6695314906	60.6755548329819	
886.1770631	95	5	0	0.6693355395	0.6708477922	97.05794795	2.942052054	0	90.80570255	9.19429745	0				0	0		-886.1770631	0.6708477922	60.8776092442254	
886.0970631	95	5	0	0.6706481353	0.6721597292	97.05303635	2.946963645	0	90.79075258	9.209247423	0				0	0		-886.0970631	0.6721597292	61.0799412817763	
886.0170631	95	5	0	0.6719564133	0.6734673245	97.04812467	2.951875326	0	90.77580552	9.224194475	0				0	0		-886.0170631	0.6734673245	61.2825547802099	
885.9370631	95	5	0	0.6732603961	0.6747706007	97.0432129	2.956787098	0	90.7608614	9.239138603	0				0	0		-885.9370631	0.6747706007	61.4854489636993	
885.8570631	95	5	0	0.674560106	0.6760695804	97.03830104	2.961698963	0	90.7459202	9.254079804	0				0	0		-885.8570631	0.6760695804	61.6886208100971	
885.7770631	95	5	0	0.6758555655	0.677364286	97.03338908	2.966610922	0	90.73098192	9.269018077	0				0	0		-885.7770631	0.677364286	61.8920696378514	
885.6970631	95	5	0	0.6771467965	0.6786547398	97.02847702	2.971522976	0	90.71604658	9.283953417	0				0	0		-885.6970631	0.6786547398	62.0957972798088	
885.6170631	95	5	0	0.6784338212	0.6799409638	97.02356487	2.976435128	0	90.70111418	9.298885823	0				0	0		-885.6170631	0.6799409638	62.2998007441179	
885.5370631	95	5	0	0.6797166613	0.6812229801	97.01865262	2.981347377	0	90.68618471	9.313815292	0				0	0		-885.5370631	0.6812229801	62.5040796195806	
885.4570631	95	5	0	0.6809953385	0.6825008104	97.01374027	2.986259727	0	90.67125818	9.328741822	0				0	0		-885.4570631	0.6825008104	62.7086358712555	
885.3770631	95	5	0	0.6822698744	0.6837744764	97.00882782	2.991172178	0	90.65633459	9.34366541	0				0	0		-885.3770631	0.6837744764	62.9134667388593	
885.2970631	95	5	0	0.6835402904	0.6850439996	97.00391527	2.996084732	0	90.64141395	9.358586053	0				0	0		-885.2970631	0.6850439996	63.1185719037963	
885.2170631	95	5	0	0.6848066078	0.6863094014	96.99900261	3.000997391	0	90.62649625	9.373503749	0				0	0		-885.2170631	0.6863094014	63.3239511454093	
885.1370631	95	5	0	0.6860688477	0.687570703	96.99408984	3.005910155	0	90.6115815	9.388418495	0				0	0		-885.1370631	0.687570703	63.5296017384957	
885.0570631	95	5	0	0.687327031	0.6888279256	96.98917697	3.010823027	0	90.59666971	9.40333029	0				0	0		-885.0570631	0.6888279256	63.7355261363985	
884.9770631	95	5	0	0.6885811786	0.69008109	96.98426399	3.015736007	0	90.58176087	9.41823913	0				0	0		-884.9770631	0.69008109	63.9417242250823	
884.8970631	95	5	0	0.6898313112	0.6913302171	96.9793509	3.020649098	0	90.56685499	9.433145013	0				0	0		-884.8970631	0.6913302171	64.1481935373188	
884.8170631	95	5	0	0.6910774494	0.6925753275	96.9744377	3.0255623	0	90.55195206	9.448047936	0				0	0		-884.8170631	0.6925753275	64.3549340856629	
884.7370631	95	5	0	0.6923196135	0.6938164418	96.96952438	3.030475616	0	90.5370521	9.462947897	0				0	0		-884.7370631	0.6938164418	64.5619408119615	
884.6570631	95	5	0	0.693557824	0.6950535805	96.96461095	3.035389046	0	90.52215511	9.477844894	0				0	0		-884.6570631	0.6950535805	64.7692191207426	
884.5770631	95	5	0	0.694792101	0.6962867637	96.95969741	3.040302593	0	90.50726108	9.492738924	0				0	0		-884.5770631	0.6962867637	64.9767692158046	
884.4970631	95	5	0	0.6960224644	0.6975160116	96.95478374	3.045216257	0	90.49237001	9.507629985	0				0	0		-884.4970631	0.6975160116	65.1845862018668	
884.4170631	95	5	0	0.6972489343	0.6987413442	96.94986996	3.05013004	0	90.47748193	9.522518074	0				0	0		-884.4170631	0.6987413442	65.3926704056236	
884.3370631	95	5	0	0.6984715303	0.6999627814	96.94495606	3.055043944	0	90.46259681	9.53740319	0				0	0		-884.3370631	0.6999627814	65.6010222684336	
884.2570631	95	5	0	0.6996902721	0.7011803429	96.94004203	3.05995797	0	90.44771467	9.552285328	0				0	0		-884.2570631	0.7011803429	65.8096395554724	
884.1770631	95	5	0	0.7009051792	0.7023940484	96.93512788	3.06487212	0	90.43283551	9.567164488	0				0	0		-884.1770631	0.7023940484	66.0185228564128	
