T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.9852994	92	7	1	0.310183132	0.3115608936	97.28120581	2.630359593	0.0884345972	89.60994633	8.977518106	1.412535567							0	0	0	-881.9852994	0.3115608936	48.3896499600131	
881.9052994	92	7	1	0.3118275417	0.3132113984	97.27753795	2.6339144	0.08854764574	89.59318329	8.991150587	1.415666124							0	0	0	-881.9052994	0.3132113984	48.5508156984285	
881.8252994	92	7	1	0.3134665123	0.314856428	97.27387208	2.637467273	0.0886606506	89.57641777	9.004781625	1.418800609							0	0	0	-881.8252994	0.314856428	48.7123037351634	
881.7452994	92	7	1	0.315100069	0.3164960076	97.27020818	2.641018212	0.08877361195	89.55964975	9.018411221	1.421939029							0	0	0	-881.7452994	0.3164960076	48.8741126715816	
881.6652994	92	7	1	0.3167282369	0.3181301627	97.26654626	2.644567213	0.08888652992	89.54287924	9.032039374	1.425081389							0	0	0	-881.6652994	0.3181301627	49.036244284067	
881.5852994	92	7	1	0.3183510409	0.3197589181	97.26288632	2.648114276	0.08899940466	89.52610622	9.045666083	1.428227694							0	0	0	-881.5852994	0.3197589181	49.1987002232731	
881.5052994	92	7	1	0.3199685057	0.3213822989	97.25922837	2.651659398	0.08911223633	89.5093307	9.059291347	1.431377949							0	0	0	-881.5052994	0.3213822989	49.3614778135836	
881.4252994	92	7	1	0.3215806558	0.3230003298	97.2555724	2.655202577	0.08922502507	89.49255267	9.072915164	1.434532161							0	0	0	-881.4252994	0.3230003298	49.5245803652522	
881.3452994	92	7	1	0.3231875158	0.3246130354	97.25191842	2.658743812	0.08933777102	89.47577213	9.086537535	1.437690335							0	0	0	-881.3452994	0.3246130354	49.6880082583589	
881.2652994	92	7	1	0.3247891098	0.3262204401	97.24826643	2.6622831	0.08945047435	89.45898906	9.100158459	1.440852476							0	0	0	-881.2652994	0.3262204401	49.8517587618679	
881.1852994	92	7	1	0.326385462	0.3278225684	97.24461643	2.665820439	0.08956313518	89.44220348	9.113777934	1.44401859							0	0	0	-881.1852994	0.3278225684	50.0158338819655	
881.1052994	92	7	1	0.3279765965	0.3294194443	97.24096842	2.669355828	0.08967575368	89.42541536	9.12739596	1.447188683							0	0	0	-881.1052994	0.3294194443	50.1802371649761	
881.0252994	92	7	1	0.329562537	0.3310110918	97.2373224	2.672889265	0.08978832998	89.4086247	9.141012536	1.450362759							0	0	0	-881.0252994	0.3310110918	50.3449660029009	
880.9452994	92	7	1	0.3311433072	0.3325975348	97.23367839	2.676420748	0.08990086424	89.39183151	9.154627662	1.453540825							0	0	0	-880.9452994	0.3325975348	50.5100193286403	
880.8652994	92	7	1	0.3327189306	0.3341787971	97.23003637	2.679950274	0.09001335659	89.37503578	9.168241336	1.456722886							0	0	0	-880.8652994	0.3341787971	50.6753993045874	
880.7852994	92	7	1	0.3342894308	0.3357549022	97.22639635	2.683477842	0.0901258072	89.3582375	9.181853557	1.459908947							0	0	0	-880.7852994	0.3357549022	50.8411081340486	
880.7052994	92	7	1	0.3358548308	0.3373258735	97.22275833	2.68700345	0.09023821619	89.34143666	9.195464326	1.463099015							0	0	0	-880.7052994	0.3373258735	51.0071448729875	
880.6252994	92	7	1	0.3374151539	0.3388917343	97.21912232	2.690527096	0.09035058373	89.32463327	9.209073641	1.466293094							0	0	0	-880.6252994	0.3388917343	51.1735102256085	
880.5452994	92	7	1	0.3389704229	0.3404525077	97.21548831	2.694048778	0.09046290995	89.30782731	9.222681501	1.469491191							0	0	0	-880.5452994	0.3404525077	51.3402032604129	
880.4652994	92	7	1	0.3405206609	0.3420082168	97.21185631	2.697568494	0.09057519499	89.29101878	9.236287906	1.47269331							0	0	0	-880.4652994	0.3420082168	51.5072230902663	
880.3852994	92	7	1	0.3420658903	0.3435588845	97.20822632	2.701086243	0.09068743902	89.27420769	9.249892855	1.475899458							0	0	0	-880.3852994	0.3435588845	51.6745755063049	
880.3052994	92	7	1	0.3436061338	0.3451045333	97.20459834	2.704602021	0.09079964216	89.25739401	9.263496347	1.479109639							0	0	0	-880.3052994	0.3451045333	51.8422579792778	
880.2252994	92	7	1	0.3451414139	0.346645186	97.20097237	2.708115827	0.09091180457	89.24057776	9.277098382	1.48232386							0	0	0	-880.2252994	0.346645186	52.0102680922324	
880.1452994	92	7	1	0.3466717527	0.348180865	97.19734841	2.71162766	0.09102392638	89.22375891	9.290698959	1.485542126							0	0	0	-880.1452994	0.348180865	52.1786100867692	
880.0652994	92	7	1	0.3481971725	0.3497115926	97.19372648	2.715137517	0.09113600775	89.20693748	9.304298077	1.488764442							0	0	0	-880.0652994	0.3497115926	52.347284959137	
879.9852994	92	7	1	0.3497176952	0.3512373909	97.19010655	2.718645396	0.09124804881	89.19011345	9.317895736	1.491990815							0	0	0	-879.9852994	0.3512373909	52.5162919990599	
879.9052994	92	7	1	0.3512333427	0.352758282	97.18648865	2.722151296	0.09136004972	89.17328682	9.331491935	1.495221249							0	0	0	-879.9052994	0.352758282	52.6856288008419	
879.8252994	92	7	1	0.3527441369	0.3542742879	97.18287278	2.725655214	0.09147201061	89.15645758	9.345086673	1.49845575							0	0	0	-879.8252994	0.3542742879	52.8552981704978	
879.7452994	92	7	1	0.3542500993	0.3557854303	97.17925892	2.729157148	0.09158393162	89.13962573	9.358679949	1.501694324							0	0	0	-879.7452994	0.3557854303	53.0253029666546	
879.6652994	92	7	1	0.3557512513	0.3572917308	97.17564709	2.732657097	0.09169581291	89.12279126	9.372271763	1.504936976							0	0	0	-879.6652994	0.3572917308	53.1956390714833	
879.5852994	92	7	1	0.3572476145	0.3587932111	97.17203729	2.736155058	0.09180765461	89.10595417	9.385862115	1.508183712							0	0	0	-879.5852994	0.3587932111	53.3663112876037	
879.5052994	92	7	1	0.3587392099	0.3602898923	97.16842951	2.73965103	0.09191945686	89.08911446	9.399451004	1.511434538							0	0	0	-879.5052994	0.3602898923	53.5373171936523	
879.4252994	92	7	1	0.3602260588	0.361781796	97.16482377	2.74314501	0.09203121982	89.07227211	9.413038428	1.514689458							0	0	0	-879.4252994	0.361781796	53.7086563978836	
879.3452994	92	7	1	0.361708182	0.3632689431	97.16122006	2.746636997	0.09214294361	89.05542713	9.426624388	1.517948479							0	0	0	-879.3452994	0.3632689431	53.8803337225951	
879.2652994	92	7	1	0.3631856005	0.3647513547	97.15761838	2.750126988	0.09225462839	89.03857951	9.440208883	1.521211606							0	0	0	-879.2652994	0.3647513547	54.0523451592486	
879.1852994	92	7	1	0.364658335	0.3662290517	97.15401874	2.753614981	0.09236627429	89.02172924	9.453791912	1.524478845							0	0	0	-879.1852994	0.3662290517	54.2246939236095	
879.1052994	92	7	1	0.3661264061	0.3677020548	97.15042114	2.757100976	0.09247788145	89.00487632	9.467373475	1.527750201							0	0	0	-879.1052994	0.3677020548	54.3973796155851	
879.0252994	92	7	1	0.3675898343	0.3691703847	97.14682558	2.760584968	0.09258945002	88.98802075	9.480953571	1.53102568							0	0	0	-879.0252994	0.3691703847	54.5704037684646	
878.9452994	92	7	1	0.3690486399	0.3706340618	97.14323206	2.764066958	0.09270098014	88.97116251	9.4945322	1.534305287							0	0	0	-878.9452994	0.3706340618	54.7437641366102	
878.8652994	92	7	1	0.3705028433	0.3720931067	97.13964059	2.767546941	0.09281247194	88.95430161	9.508109361	1.537589028							0	0	0	-878.8652994	0.3720931067	54.9174604571092	
878.7852994	92	7	1	0.3719524644	0.3735475396	97.13605116	2.771024918	0.09292392557	88.93743804	9.521685053	1.540876908							0	0	0	-878.7852994	0.3735475396	55.0914980664369	
878.7052994	92	7	1	0.3733975234	0.3749973806	97.13246377	2.774500884	0.09303534117	88.92057179	9.535259276	1.544168934							0	0	0	-878.7052994	0.3749973806	55.2658767695909	
878.6252994	92	7	1	0.3748380402	0.3764426497	97.12887844	2.77797484	0.09314671888	88.90370286	9.54883203	1.54746511							0	0	0	-878.6252994	0.3764426497	55.4405925228468	
878.5452994	92	7	1	0.3762740344	0.377883367	97.12529516	2.781446782	0.09325805883	88.88683124	9.562403314	1.550765442							0	0	0	-878.5452994	0.377883367	55.6156490327732	
878.4652994	92	7	1	0.3777055258	0.3793195521	97.12171393	2.784916708	0.09336936117	88.86995694	9.575973127	1.554069936							0	0	0	-878.4652994	0.3793195521	55.7910480183031	
878.3852994	92	7	1	0.3791325339	0.3807512248	97.11813476	2.788384617	0.09348062603	88.85307993	9.589541469	1.557378597							0	0	0	-878.3852994	0.3807512248	55.9667855270885	
878.3052994	92	7	1	0.3805550781	0.3821784047	97.11455764	2.791850506	0.09359185356	88.83620023	9.60310834	1.560691431							0	0	0	-878.3052994	0.3821784047	56.1428653594731	
878.2252994	92	7	1	0.3819731778	0.3836011112	97.11098258	2.795314374	0.09370304389	88.81931782	9.616673738	1.564008444							0	0	0	-878.2252994	0.3836011112	56.3192874452887	
878.1452994	92	7	1	0.3833868521	0.3850193637	97.10740958	2.798776219	0.09381419715	88.8024327	9.630237665	1.56732964							0	0	0	-878.1452994	0.3850193637	56.4960537921829	
878.0652994	92	7	1	0.3847961202	0.3864331813	97.10383865	2.802236038	0.0939253135	88.78554486	9.643800118	1.570655026							0	0	0	-878.0652994	0.3864331813	56.673162364904	
877.9852994	92	7	1	0.386201001	0.3878425833	97.10026978	2.805693829	0.09403639306	88.76865429	9.657361098	1.573984607							0	0	0	-877.9852994	0.3878425833	56.850613258285	
877.9052994	92	7	1	0.3876015134	0.3892475886	97.09670297	2.80914959	0.09414743598	88.75176101	9.670920604	1.577318389							0	0	0	-877.9052994	0.3892475886	57.0284105298604	
877.8252994	92	7	1	0.3889976761	0.3906482161	97.09313824	2.81260332	0.09425844238	88.73486499	9.684478636	1.580656377							0	0	0	-877.8252994	0.3906482161	57.2065522888157	
877.7452994	92	7	1	0.3903895079	0.3920444846	97.08957557	2.816055017	0.09436941241	88.71796623	9.698035193	1.583998577							0	0	0	-877.7452994	0.3920444846	57.3850386638618	
877.6652994	92	7	1	0.3917770272	0.3934364128	97.08601498	2.819504677	0.0944803462	88.70106473	9.711590275	1.587344994							0	0	0	-877.6652994	0.3934364128	57.5638718924788	
877.5852994	92	7	1	0.3931602524	0.3948240192	97.08245646	2.8229523	0.09459124389	88.68416048	9.725143882	1.590695634							0	0	0	-877.5852994	0.3948240192	57.743050070129	
877.5052994	92	7	1	0.394539202	0.3962073224	97.07890001	2.826397884	0.09470210562	88.66725348	9.738696013	1.594050503							0	0	0	-877.5052994	0.3962073224	57.9225734542788	
877.4252994	92	7	1	0.3959138942	0.3975863407	97.07534564	2.829841425	0.09481293152	88.65034373	9.752246668	1.597409606							0	0	0	-877.4252994	0.3975863407	58.1024443486107	
877.3452994	92	7	1	0.3972843469	0.3989610924	97.07179336	2.833282923	0.09492372172	88.63343121	9.765795846	1.600772948							0	0	0	-877.3452994	0.3989610924	58.2826652151201	
877.2652994	92	7	1	0.3986505784	0.4003315955	97.06824315	2.836722374	0.09503447636	88.61651592	9.779343547	1.604140536							0	0	0	-877.2652994	0.4003315955	58.4632342196621	
877.1852994	92	7	1	0.4000126064	0.4016978682	97.06469503	2.840159778	0.09514519558	88.59959786	9.792889771	1.607512374							0	0	0	-877.1852994	0.4016978682	58.6441517988289	
877.1052994	92	7	1	0.4013704489	0.4030599283	97.06114899	2.843595132	0.09525587951	88.58267701	9.806434517	1.610888469							0	0	0	-877.1052994	0.4030599283	58.8254182608943	
877.0252994	92	7	1	0.4027241234	0.4044177938	97.05760504	2.847028434	0.09536652828	88.56575339	9.819977785	1.614268825							0	0	0	-877.0252994	0.4044177938	59.0070319143535	
876.9452994	92	7	1	0.4040736477	0.4057714824	97.05406318	2.850459682	0.09547714203	88.54882698	9.833519574	1.617653449							0	0	0	-876.9452994	0.4057714824	59.1889997239587	
876.8652994	92	7	1	0.4054190391	0.4071210116	97.0505234	2.853888874	0.09558772089	88.53189777	9.847059886	1.621042346							0	0	0	-876.8652994	0.4071210116	59.3713177919719	
876.7852994	92	7	1	0.4067603152	0.4084663991	97.04698573	2.857316008	0.095698265	88.51496576	9.860598718	1.624435521							0	0	0	-876.7852994	0.4084663991	59.5539867137774	
876.7052994	92	7	1	0.4080974932	0.4098076622	97.04345014	2.860741082	0.09580877448	88.49803095	9.874136071	1.627832981							0	0	0	-876.7052994	0.4098076622	59.7370069554743	
876.6252994	92	7	1	0.4094305904	0.4111448184	97.03991666	2.864164093	0.09591924947	88.48109333	9.887671944	1.63123473							0	0	0	-876.6252994	0.4111448184	59.9203814386236	
876.5452994	92	7	1	0.4107596238	0.4124778847	97.03638527	2.867585041	0.09602969011	88.46415289	9.901206337	1.634640775							0	0	0	-876.5452994	0.4124778847	60.1041084397332	
876.4652994	92	7	1	0.4120846104	0.4138068785	97.03285598	2.871003922	0.09614009651	88.44720963	9.914739251	1.63805112							0	0	0	-876.4652994	0.4138068785	60.2881864633348	
876.3852994	92	7	1	0.4134055673	0.4151318167	97.0293288	2.874420734	0.09625046883	88.43026355	9.928270684	1.641465771							0	0	0	-876.3852994	0.4151318167	60.4726206445179	
876.3052994	92	7	1	0.4147225111	0.4164527163	97.02580372	2.877835476	0.09636080718	88.41331463	9.941800636	1.644884734							0	0	0	-876.3052994	0.4164527163	60.6574094924854	
876.2252994	92	7	1	0.4160354587	0.4177695941	97.02228074	2.881248146	0.09647111169	88.39636288	9.955329108	1.648308015							0	0	0	-876.2252994	0.4177695941	60.8425537426018	
876.1452994	92	7	1	0.4173444266	0.4190824669	97.01875988	2.884658741	0.09658138251	88.37940828	9.968856098	1.651735619							0	0	0	-876.1452994	0.4190824669	61.0280542246829	
876.0652994	92	7	1	0.4186494315	0.4203913513	97.01524112	2.888067259	0.09669161976	88.36245084	9.982381607	1.655167551							0	0	0	-876.0652994	0.4203913513	61.2139093950678	
875.9852994	92	7	1	0.4199504897	0.421696264	97.01172448	2.891473699	0.09680182356	88.34549055	9.995905634	1.658603818							0	0	0	-875.9852994	0.421696264	61.4001225193624	
875.9052994	92	7	1	0.4212476176	0.4229972213	97.00820995	2.894878058	0.09691199405	88.3285274	10.00942818	1.662044424							0	0	0	-875.9052994	0.4229972213	61.5866920484944	
875.8252994	92	7	1	0.4225408314	0.4242942398	97.00469753	2.898280335	0.09702213136	88.31156138	10.02294924	1.665489375							0	0	0	-875.8252994	0.4242942398	61.7736190168955	
875.7452994	92	7	1	0.4238301475	0.4255873356	97.00118724	2.901680526	0.09713223562	88.2945925	10.03646883	1.668938676							0	0	0	-875.7452994	0.4255873356	61.960909099167	
875.6652994	92	7	1	0.4251155817	0.4268765249	96.99767906	2.90507863	0.09724230695	88.27762074	10.04998692	1.672392334							0	0	0	-875.6652994	0.4268765249	62.1485537305038	
875.5852994	92	7	1	0.4263971502	0.428161824	96.99417301	2.908474646	0.09735234549	88.2606461	10.06350354	1.675850354							0	0	0	-875.5852994	0.428161824	62.3365563731367	
875.5052994	92	7	1	0.4276748687	0.4294432488	96.99066908	2.91186857	0.09746235136	88.24366858	10.07701868	1.679312741							0	0	0	-875.5052994	0.4294432488	62.5249229038024	
875.4252994	92	7	1	0.4289487533	0.4307208152	96.98716727	2.915260402	0.09757232468	88.22668817	10.09053233	1.682779501							0	0	0	-875.4252994	0.4307208152	62.7136495874873	
875.3452994	92	7	1	0.4302188194	0.4319945391	96.9836676	2.918650138	0.0976822656	88.20970486	10.1040445	1.68625064							0	0	0	-875.3452994	0.4319945391	62.9027375928409	
875.2652994	92	7	1	0.4314850829	0.4332644362	96.98017005	2.922037776	0.09779217423	88.19271866	10.11755518	1.689726162							0	0	0	-875.2652994	0.4332644362	63.0921880755252	
875.1852994	92	7	1	0.4327475592	0.4345305222	96.97667463	2.925423316	0.0979020507	88.17572954	10.13106438	1.693206073							0	0	0	-875.1852994	0.4345305222	63.2819972619804	
875.1052994	92	7	1	0.4340062639	0.4357928128	96.97318135	2.928806754	0.09801189514	88.15873752	10.1445721	1.69669038							0	0	0	-875.1052994	0.4357928128	63.4721714387158	
875.0252994	92	7	1	0.4352612122	0.4370513233	96.9696902	2.932188088	0.09812170767	88.14174258	10.15807834	1.700179087							0	0	0	-875.0252994	0.4370513233	63.6627118444919	
874.9452994	92	7	1	0.4365124195	0.4383060692	96.96620119	2.935567317	0.09823148842	88.12474471	10.17158309	1.7036722							0	0	0	-874.9452994	0.4383060692	63.8536148218389	
874.8652994	92	7	1	0.4377599011	0.4395570658	96.96271432	2.938944438	0.09834123751	88.10774392	10.18508636	1.707169725							0	0	0	-874.8652994	0.4395570658	64.0448816783597	
874.7852994	92	7	1	0.4390036719	0.4408043284	96.9592296	2.942319449	0.09845095508	88.09074019	10.19858814	1.710671667							0	0	0	-874.7852994	0.4408043284	64.2365138331957	
874.7052994	92	7	1	0.4402437472	0.4420478721	96.95574701	2.945692348	0.09856064123	88.07373353	10.21208844	1.714178031							0	0	0	-874.7052994	0.4420478721	64.42851269559	
874.6252994	92	7	1	0.4414801418	0.443287712	96.95226657	2.949063134	0.09867029611	88.05672392	10.22558726	1.717688824							0	0	0	-874.6252994	0.443287712	64.6208771636316	
874.5452994	92	7	1	0.4427128706	0.4445238631	96.94878828	2.952431803	0.09877991983	88.03971136	10.23908459	1.72120405							0	0	0	-874.5452994	0.4445238631	64.813611377543	
874.4652994	92	7	1	0.4439419484	0.4457563402	96.94531213	2.955798355	0.09888951251	88.02269585	10.25258044	1.724723715							0	0	0	-874.4652994	0.4457563402	65.006711592293	
874.3852994	92	7	1	0.44516739	0.4469851583	96.94183814	2.959162786	0.09899907428	88.00567737	10.2660748	1.728247825							0	0	0	-874.3852994	0.4469851583	65.2001767898658	
874.3052994	92	7	1	0.4463892099	0.4482103321	96.9383663	2.962525095	0.09910860527	87.98865593	10.27956769	1.731776385							0	0	0	-874.3052994	0.4482103321	65.3940138527238	
874.2252994	92	7	1	0.4476074228	0.4494318762	96.93489662	2.965885279	0.09921810559	87.97163152	10.29305908	1.735309401							0	0	0	-874.2252994	0.4494318762	65.5882217958341	
874.1452994	92	7	1	0.4488220431	0.4506498052	96.93142909	2.969243337	0.09932757536	87.95460413	10.306549	1.738846877							0	0	0	-874.1452994	0.4506498052	65.7827996593624	
874.0652994	92	7	1	0.4500330852	0.4518641336	96.92796372	2.972599266	0.09943701471	87.93757376	10.32003742	1.742388821							0	0	0	-874.0652994	0.4518641336	65.9777464452549	
873.9852994	92	7	1	0.4512405635	0.4530748759	96.92450051	2.975953065	0.09954642376	87.92054039	10.33352437	1.745935236							0	0	0	-873.9852994	0.4530748759	66.173063934727	
873.9052994	92	7	1	0.4524444921	0.4542820464	96.92103947	2.979304731	0.09965580263	87.90350404	10.34700983	1.74948613							0	0	0	-873.9052994	0.4542820464	66.3687539034672	
873.8252994	92	7	1	0.4536448852	0.4554856594	96.91758059	2.982654262	0.09976515145	87.88646469	10.36049381	1.753041506							0	0	0	-873.8252994	0.4554856594	66.5648154660489	
873.7452994	92	7	1	0.454841757	0.4566857291	96.91412387	2.986001657	0.09987447032	87.86942233	10.3739763	1.756601371							0	0	0	-873.7452994	0.4566857291	66.7612533044713	
873.6652994	92	7	1	0.4560351215	0.4578822695	96.91066933	2.989346912	0.09998375938	87.85237696	10.38745731	1.76016573							0	0	0	-873.6652994	0.4578822695	66.958063739296	
873.5852994	92	7	1	0.4572249925	0.4590752948	96.90721696	2.992690026	0.1000930187	87.83532858	10.40093683	1.763734588							0	0	0	-873.5852994	0.4590752948	67.1552459883411	
873.5052994	92	7	1	0.4584113839	0.4602648189	96.90376675	2.996030997	0.1002022485	87.81827717	10.41441487	1.767307952							0	0	0	-873.5052994	0.4602648189	67.3528048049586	
873.4252994	92	7	1	0.4595943096	0.4614508557	96.90031873	2.999369822	0.1003114488	87.80122274	10.42789143	1.770885826							0	0	0	-873.4252994	0.4614508557	67.5507423033133	
873.3452994	92	7	1	0.4607737833	0.4626334189	96.89687288	3.0027065	0.1004206198	87.78416528	10.44136651	1.774468216							0	0	0	-873.3452994	0.4626334189	67.7490519396829	
873.2652994	92	7	1	0.4619498185	0.4638125225	96.89342921	3.006041029	0.1005297615	87.76710477	10.4548401	1.778055128							0	0	0	-873.2652994	0.4638125225	67.9477388111836	
