T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.503904	96	1	3	0.3976276237	0.3975220033	99.13958632	0.3520059949	0.5084076837	93.92848347	1.427550744	4.643965782							0	0	0	-899.503904	0.3975220033	45.4231879928459	
899.423904	96	1	3	0.3993850407	0.399278949	99.13788767	0.352460398	0.5096519272	93.91437136	1.430394408	4.655234227							0	0	0	-899.423904	0.399278949	45.64476493752	
899.343904	96	1	3	0.401133936	0.4010273755	99.13618996	0.3529137799	0.5108962642	93.90026028	1.433237408	4.666502311							0	0	0	-899.343904	0.4010273755	45.8669060809435	
899.263904	96	1	3	0.4028743703	0.4027673439	99.13449316	0.353366144	0.5121406941	93.88615022	1.436079751	4.677770028							0	0	0	-899.263904	0.4027673439	46.0896109429872	
899.183904	96	1	3	0.4046064041	0.4044989143	99.13279729	0.3538174936	0.5133852162	93.87204118	1.438921448	4.689037368							0	0	0	-899.183904	0.4044989143	46.3128816738515	
899.103904	96	1	3	0.406330097	0.4062221465	99.13110234	0.3542678321	0.5146298298	93.85793317	1.441762506	4.700304324							0	0	0	-899.103904	0.4062221465	46.5367153998655	
899.023904	96	1	3	0.4080455082	0.4079370997	99.1294083	0.3547171629	0.5158745343	93.84382618	1.444602935	4.711570888							0	0	0	-899.023904	0.4079370997	46.7611161295645	
898.943904	96	1	3	0.4097526962	0.4096438323	99.12771518	0.3551654891	0.517119329	93.8297202	1.447442743	4.722837053							0	0	0	-898.943904	0.4096438323	46.9860811824802	
898.863904	96	1	3	0.4114517193	0.4113424026	99.12602297	0.3556128142	0.5183642132	93.81561525	1.450281939	4.734102809							0	0	0	-898.863904	0.4113424026	47.2116109468924	
898.783904	96	1	3	0.4131426348	0.4130328679	99.12433167	0.3560591414	0.5196091863	93.80151132	1.453120533	4.745368149							0	0	0	-898.783904	0.4130328679	47.437705755797	
898.703904	96	1	3	0.4148254998	0.4147152854	99.12264128	0.356504474	0.5208542477	93.7874084	1.455958532	4.756633067							0	0	0	-898.703904	0.4147152854	47.6643649375718	
898.623904	96	1	3	0.4165003708	0.4163897114	99.12095179	0.3569488153	0.5220993965	93.7733065	1.458795945	4.767897553							0	0	0	-898.623904	0.4163897114	47.8915920884348	
898.543904	96	1	3	0.4181673037	0.4180562018	99.1192632	0.3573921685	0.5233446322	93.75920562	1.461632782	4.7791616							0	0	0	-898.543904	0.4180562018	48.119382484634	
898.463904	96	1	3	0.4198263538	0.4197148122	99.11757551	0.3578345369	0.5245899542	93.74510575	1.464469051	4.7904252							0	0	0	-898.463904	0.4197148122	48.3477387916948	
898.383904	96	1	3	0.4214775763	0.4213655973	99.11588871	0.3582759237	0.5258353617	93.73100689	1.46730476	4.801688346							0	0	0	-898.383904	0.4213655973	48.5766608013632	
898.303904	96	1	3	0.4231210254	0.4230086117	99.11420281	0.3587163321	0.5270808542	93.71690905	1.470139918	4.81295103							0	0	0	-898.303904	0.4230086117	48.8061486902936	
898.223904	96	1	3	0.424756755	0.4246439091	99.1125178	0.3591557654	0.5283264308	93.70281222	1.472974534	4.824213245							0	0	0	-898.223904	0.4246439091	49.0362025819079	
898.143904	96	1	3	0.4263848187	0.4262715431	99.11083368	0.3595942267	0.5295720911	93.6887164	1.475808617	4.835474983							0	0	0	-898.143904	0.4262715431	49.2668199368866	
898.063904	96	1	3	0.4280052693	0.4278915666	99.10915045	0.3600317192	0.5308178343	93.67462159	1.478642174	4.846736236							0	0	0	-898.063904	0.4278915666	49.4980042957078	
897.983904	96	1	3	0.4296181593	0.429504032	99.10746809	0.3604682461	0.5320636599	93.66052779	1.481475216	4.857996997							0	0	0	-897.983904	0.429504032	49.7297564362457	
897.903904	96	1	3	0.4312235407	0.4311089912	99.10578662	0.3609038105	0.533309567	93.64643499	1.484307749	4.869257259							0	0	0	-897.903904	0.4311089912	49.9620741799122	
897.823904	96	1	3	0.432821465	0.4327064958	99.10410603	0.3613384157	0.5345555552	93.6323432	1.487139783	4.880517014							0	0	0	-897.823904	0.4327064958	50.1949570772737	
897.743904	96	1	3	0.4344119832	0.4342965968	99.10242631	0.3617720646	0.5358016236	93.61825242	1.489971326	4.891776255							0	0	0	-897.743904	0.4342965968	50.4284047369561	
897.663904	96	1	3	0.435995146	0.4358793449	99.10074747	0.3622047606	0.5370477718	93.60416264	1.492802386	4.903034975							0	0	0	-897.663904	0.4358793449	50.6624202434621	
897.583904	96	1	3	0.4375710034	0.43745479	99.09906949	0.3626365066	0.538293999	93.59007386	1.495632973	4.914293165							0	0	0	-897.583904	0.43745479	50.897001906239	
897.503904	96	1	3	0.4391396052	0.439022982	99.09739239	0.3630673059	0.5395403047	93.57598609	1.498463094	4.92555082							0	0	0	-897.503904	0.439022982	51.132150023382	
897.423904	96	1	3	0.4407010006	0.4405839699	99.09571615	0.3634971614	0.5407866881	93.56189931	1.501292758	4.936807931							0	0	0	-897.423904	0.4405839699	51.3678647905146	
897.343904	96	1	3	0.4422552383	0.4421378027	99.09404078	0.3639260763	0.5420331486	93.54781354	1.504121973	4.948064492							0	0	0	-897.343904	0.4421378027	51.604145166396	
897.263904	96	1	3	0.4438023668	0.4436845286	99.09236626	0.3643540536	0.5432796855	93.53372876	1.506950747	4.959320496							0	0	0	-897.263904	0.4436845286	51.8409933739477	
897.183904	96	1	3	0.445342434	0.4452241956	99.09069261	0.3647810964	0.5445262983	93.51964498	1.50977909	4.970575934							0	0	0	-897.183904	0.4452241956	52.0784069314143	
897.103904	96	1	3	0.4468754873	0.4467568512	99.08901981	0.3652072077	0.5457729863	93.50556219	1.512607009	4.981830801							0	0	0	-897.103904	0.4467568512	52.3163885080776	
897.023904	96	1	3	0.448401574	0.4482825424	99.08734786	0.3656323906	0.5470197489	93.4914804	1.515434513	4.993085089							0	0	0	-897.023904	0.4482825424	52.5549358030343	
896.943904	96	1	3	0.4499207406	0.449801316	99.08567677	0.3660566481	0.5482665853	93.4773996	1.51826161	5.004338791							0	0	0	-896.943904	0.449801316	52.7940501979968	
896.863904	96	1	3	0.4514330334	0.4513132181	99.08400652	0.3664799833	0.5495134951	93.46331979	1.521088307	5.015591901							0	0	0	-896.863904	0.4513132181	53.0337313483552	
896.783904	96	1	3	0.4529384982	0.4528182947	99.08233712	0.366902399	0.5507604775	93.44924098	1.523914615	5.02684441							0	0	0	-896.783904	0.4528182947	53.2739792451696	
896.703904	96	1	3	0.4544371806	0.4543165911	99.08066857	0.3673238984	0.5520075319	93.43516315	1.526740539	5.038096313							0	0	0	-896.703904	0.4543165911	53.5147956456369	
896.623904	96	1	3	0.4559291255	0.4558081524	99.07900086	0.3677444844	0.5532546577	93.42108631	1.52956609	5.049347603							0	0	0	-896.623904	0.4558081524	53.7561772211518	
896.543904	96	1	3	0.4574143777	0.4572930233	99.07733399	0.3681641599	0.5545018542	93.40701045	1.532391275	5.060598271							0	0	0	-896.543904	0.4572930233	53.9981261261057	
896.463904	96	1	3	0.4588929813	0.458771248	99.07566795	0.3685829279	0.5557491209	93.39293558	1.535216102	5.071848313							0	0	0	-896.463904	0.458771248	54.2406428581849	
896.383904	96	1	3	0.4603649804	0.4602428704	99.07400275	0.3690007914	0.556996457	93.3788617	1.538040579	5.083097721							0	0	0	-896.383904	0.4602428704	54.4837262801616	
896.303904	96	1	3	0.4618304183	0.461707934	99.07233838	0.3694177534	0.558243862	93.3647888	1.540864715	5.094346488							0	0	0	-896.303904	0.461707934	54.7273791090823	
896.223904	96	1	3	0.4632893382	0.4631664818	99.07067485	0.3698338166	0.5594913353	93.35071688	1.543688518	5.105594607							0	0	0	-896.223904	0.4631664818	54.9715985604184	
896.143904	96	1	3	0.4647417829	0.4646185567	99.06901214	0.3702489841	0.5607388761	93.33664593	1.546511995	5.116842072							0	0	0	-896.143904	0.4646185567	55.2163839582008	
896.063904	96	1	3	0.4661877947	0.466064201	99.06735026	0.3706632588	0.5619864839	93.32257597	1.549335155	5.128088877							0	0	0	-896.063904	0.466064201	55.4617365212334	
895.983904	96	1	3	0.4676274157	0.4675034568	99.0656892	0.3710766436	0.5632341581	93.30850698	1.552158006	5.139335014							0	0	0	-895.983904	0.4675034568	55.7076577997576	
895.903904	96	1	3	0.4690606875	0.4689363656	99.06402896	0.3714891412	0.564481898	93.29443897	1.554980555	5.150580476							0	0	0	-895.903904	0.4689363656	55.9541474353782	
895.823904	96	1	3	0.4704876515	0.4703629688	99.06236954	0.3719007547	0.565729703	93.28037193	1.557802812	5.161825259							0	0	0	-895.823904	0.4703629688	56.2012033874526	
895.743904	96	1	3	0.4719083485	0.4717833073	99.06071094	0.3723114869	0.5669775725	93.26630586	1.560624783	5.173069354							0	0	0	-895.743904	0.4717833073	56.4488275683609	
895.663904	96	1	3	0.4733228192	0.4731974217	99.05905315	0.3727213406	0.5682255059	93.25224077	1.563446478	5.184312756							0	0	0	-895.663904	0.4731974217	56.6970201497255	
895.583904	96	1	3	0.4747311038	0.4746053522	99.05739618	0.3731303187	0.5694735025	93.23817664	1.566267903	5.195555458							0	0	0	-895.583904	0.4746053522	56.9457793752634	
895.503904	96	1	3	0.4761332422	0.4760071388	99.05574001	0.373538424	0.5707215618	93.22411348	1.569089067	5.206797453							0	0	0	-895.503904	0.4760071388	57.1951077694694	
895.423904	96	1	3	0.477529274	0.4774028209	99.05408466	0.3739456593	0.5719696831	93.21005129	1.571909977	5.218038735							0	0	0	-895.423904	0.4774028209	57.4450037861002	
895.343904	96	1	3	0.4789192385	0.4787924379	99.05243011	0.3743520275	0.5732178657	93.19599006	1.574730643	5.229279299							0	0	0	-895.343904	0.4787924379	57.6954661868259	
895.263904	96	1	3	0.4803031744	0.4801760286	99.05077636	0.3747575313	0.5744661092	93.18192979	1.57755107	5.240519136							0	0	0	-895.263904	0.4801760286	57.9464978492567	
895.183904	96	1	3	0.4816811205	0.4815536316	99.04912341	0.3751621735	0.5757144128	93.16787049	1.580371268	5.251758242							0	0	0	-895.183904	0.4815536316	58.1980977724649	
895.103904	96	1	3	0.483053115	0.4829252851	99.04747127	0.375565957	0.576962776	93.15381215	1.583191244	5.26299661							0	0	0	-895.103904	0.4829252851	58.4502649892857	
895.023904	96	1	3	0.4844191957	0.4842910271	99.04581992	0.3759688844	0.5782111981	93.13975476	1.586011007	5.274234233							0	0	0	-895.023904	0.4842910271	58.7030008886385	
894.943904	96	1	3	0.4857794004	0.4856508951	99.04416936	0.3763709586	0.5794596785	93.12569833	1.588830563	5.285471106							0	0	0	-894.943904	0.4856508951	58.9563069373876	
894.863904	96	1	3	0.4871337662	0.4870049264	99.0425196	0.3767721823	0.5807082167	93.11164286	1.59164992	5.296707222							0	0	0	-894.863904	0.4870049264	59.2101782780497	
894.783904	96	1	3	0.4884823302	0.4883531581	99.04087063	0.3771725583	0.581956812	93.09758834	1.594469088	5.307942576							0	0	0	-894.783904	0.4883531581	59.464616712667	
894.703904	96	1	3	0.4898251291	0.4896956268	99.03922245	0.3775720892	0.5832054638	93.08353477	1.597288072	5.31917716							0	0	0	-894.703904	0.4896956268	59.7196286287408	
894.623904	96	1	3	0.4911621992	0.4910323687	99.03757505	0.3779707778	0.5844541715	93.06948215	1.600106881	5.33041097							0	0	0	-894.623904	0.4910323687	59.9752072083894	
894.543904	96	1	3	0.4924935766	0.4923634201	99.03592844	0.3783686268	0.5857029344	93.05543048	1.602925523	5.341643998							0	0	0	-894.543904	0.4923634201	60.2313503041851	
894.463904	96	1	3	0.4938192971	0.4936888167	99.03428261	0.378765639	0.5869517521	93.04137976	1.605744005	5.352876239							0	0	0	-894.463904	0.4936888167	60.4880647868539	
894.383904	96	1	3	0.4951393961	0.4950085939	99.03263756	0.3791618169	0.5882006238	93.02732998	1.608562336	5.364107687							0	0	0	-894.383904	0.4950085939	60.7453487168502	
894.303904	96	1	3	0.4964539089	0.4963227869	99.03099329	0.3795571633	0.589449549	93.01328114	1.611380522	5.375338336							0	0	0	-894.303904	0.4963227869	61.0032002644478	
894.223904	96	1	3	0.4977628702	0.4976314306	99.02934979	0.3799516809	0.5906985271	92.99923325	1.614198571	5.38656818							0	0	0	-894.223904	0.4976314306	61.2616200003196	
894.143904	96	1	3	0.4990663148	0.4989345596	99.02770707	0.3803453723	0.5919475574	92.9851863	1.617016492	5.397797213							0	0	0	-894.143904	0.4989345596	61.5206086522557	
894.063904	96	1	3	0.5003642769	0.5002322082	99.02606512	0.3807382402	0.5931966394	92.97114028	1.619834291	5.40902543							0	0	0	-894.063904	0.5002322082	61.7801647036158	
893.983904	96	1	3	0.5016567906	0.5015244105	99.02442394	0.3811302872	0.5944457725	92.9570952	1.622651976	5.420252823							0	0	0	-893.983904	0.5015244105	62.0402916146814	
893.903904	96	1	3	0.5029438897	0.5028112001	99.02278353	0.3815215159	0.5956949561	92.94305106	1.625469555	5.431479389							0	0	0	-893.903904	0.5028112001	62.3009880836276	
893.823904	96	1	3	0.5042256076	0.5040926106	99.02114388	0.381911929	0.5969441895	92.92900784	1.628287036	5.44270512							0	0	0	-893.823904	0.5040926106	62.5622506371678	
893.743904	96	1	3	0.5055019776	0.5053686752	99.019505	0.3823015291	0.5981934722	92.91496556	1.631104426	5.453930011							0	0	0	-893.743904	0.5053686752	62.824083116686	
893.663904	96	1	3	0.5067730325	0.5066394268	99.01786688	0.3826903188	0.5994428035	92.90092421	1.633921732	5.465154057							0	0	0	-893.663904	0.5066394268	63.0864846527449	
893.583904	96	1	3	0.5080388051	0.5079048981	99.01622952	0.3830783007	0.6006921829	92.88688379	1.636738962	5.476377251							0	0	0	-893.583904	0.5079048981	63.3494545215295	
893.503904	96	1	3	0.5092993278	0.5091651215	99.01459291	0.3834654774	0.6019416099	92.87284429	1.639556124	5.487599589							0	0	0	-893.503904	0.5091651215	63.6129946163219	
893.423904	96	1	3	0.5105546328	0.5104201291	99.01295706	0.3838518514	0.6031910837	92.85880571	1.642373224	5.498821063							0	0	0	-893.423904	0.5104201291	63.8771018835144	
893.343904	96	1	3	0.5118047519	0.5116699529	99.01132197	0.3842374254	0.6044406038	92.84476806	1.645190272	5.51004167							0	0	0	-893.343904	0.5116699529	64.1417785698992	
893.263904	96	1	3	0.5130497167	0.5129146244	99.00968763	0.3846222018	0.6056901696	92.83073132	1.648007273	5.521261402							0	0	0	-893.263904	0.5129146244	64.4070269578817	
893.183904	96	1	3	0.5142895587	0.514154175	99.00805404	0.3850061833	0.6069397805	92.81669551	1.650824236	5.532480255							0	0	0	-893.183904	0.514154175	64.6728418019592	
893.103904	96	1	3	0.515524309	0.5153886359	99.00642119	0.3853893723	0.6081894359	92.80266061	1.653641167	5.543698224							0	0	0	-893.103904	0.5153886359	64.9392257413765	
893.023904	96	1	3	0.5167539985	0.5166180379	99.00478909	0.3857717715	0.6094391353	92.78862662	1.656458075	5.554915302							0	0	0	-893.023904	0.5166180379	65.206178867268	
892.943904	96	1	3	0.5179786577	0.5178424117	99.00315774	0.3861533833	0.610688878	92.77459355	1.659274966	5.566131484							0	0	0	-892.943904	0.5178424117	65.4737015353386	
892.863904	96	1	3	0.5191983172	0.5190617876	99.00152713	0.3865342102	0.6119386634	92.76056139	1.662091849	5.577346765							0	0	0	-892.863904	0.5190617876	65.7417941096358	
892.783904	96	1	3	0.5204130069	0.5202761958	98.99989725	0.3869142547	0.613188491	92.74653013	1.66490873	5.588561139							0	0	0	-892.783904	0.5202761958	66.0104572282901	
892.703904	96	1	3	0.521622757	0.5214856661	98.99826812	0.3872935194	0.6144383602	92.73249978	1.667725616	5.599774601							0	0	0	-892.703904	0.5214856661	66.2796887756823	
892.623904	96	1	3	0.522827597	0.5226902283	98.99663972	0.3876720067	0.6156882704	92.71847034	1.670542516	5.610987145							0	0	0	-892.623904	0.5226902283	66.5494840846193	
892.543904	96	1	3	0.5240275563	0.5238899119	98.99501206	0.3880497192	0.616938221	92.7044418	1.673359436	5.622198767							0	0	0	-892.543904	0.5238899119	66.8198552065748	
892.463904	96	1	3	0.5252226642	0.5250847458	98.99338513	0.3884266592	0.6181882113	92.69041415	1.676176384	5.633409461							0	0	0	-892.463904	0.5250847458	67.0907947252973	
892.383904	96	1	3	0.5264129497	0.5262747593	98.99175893	0.3888028292	0.619438241	92.67638741	1.678993367	5.644619222							0	0	0	-892.383904	0.5262747593	67.3623012849947	
892.303904	96	1	3	0.5275984415	0.5274599809	98.99013346	0.3891782317	0.6206883092	92.66236156	1.681810392	5.655828044							0	0	0	-892.303904	0.5274599809	67.6343788217322	
892.223904	96	1	3	0.5287791681	0.5286404393	98.98850872	0.3895528691	0.6219384156	92.64833661	1.684627466	5.667035922							0	0	0	-892.223904	0.5286404393	67.9070232746852	
892.143904	96	1	3	0.5299551578	0.5298161627	98.9868847	0.3899267439	0.6231885594	92.63431255	1.687444598	5.678242851							0	0	0	-892.143904	0.5298161627	68.1802419638955	
892.063904	96	1	3	0.5311264387	0.5309871791	98.9852614	0.3902998585	0.6244387402	92.62028938	1.690261793	5.689448827							0	0	0	-892.063904	0.5309871791	68.454027951106	
891.983904	96	1	3	0.5322930387	0.5321535165	98.98363883	0.3906722153	0.6256889572	92.6062671	1.69307906	5.700653843							0	0	0	-891.983904	0.5321535165	68.7283832195625	
891.903904	96	1	3	0.5334549854	0.5333152024	98.98201697	0.3910438166	0.62693921	92.5922457	1.695896405	5.711857894							0	0	0	-891.903904	0.5333152024	69.0033067031409	
891.823904	96	1	3	0.5346123063	0.5344722644	98.98039584	0.391414665	0.628189498	92.57822519	1.698713835	5.723060977							0	0	0	-891.823904	0.5344722644	69.2788007363077	
891.743904	96	1	3	0.5357650285	0.5356247295	98.97877542	0.3917847627	0.6294398205	92.56420556	1.701531358	5.734263085							0	0	0	-891.743904	0.5356247295	69.5548675143974	
891.663904	96	1	3	0.536913179	0.5367726248	98.97715571	0.3921541123	0.6306901771	92.55018681	1.704348981	5.745464213							0	0	0	-891.663904	0.5367726248	69.8314974765569	
891.583904	96	1	3	0.5380567847	0.5379159772	98.97553672	0.3925227159	0.6319405671	92.53616893	1.707166712	5.756664357							0	0	0	-891.583904	0.5379159772	70.1087024063105	
891.503904	96	1	3	0.5391958722	0.539054813	98.97391843	0.3928905761	0.63319099	92.52215193	1.709984556	5.767863512							0	0	0	-891.503904	0.539054813	70.3864756646771	
891.423904	96	1	3	0.5403304678	0.5401891589	98.97230086	0.3932576952	0.6344414451	92.50813581	1.712802522	5.779061672							0	0	0	-891.423904	0.5401891589	70.6648141605944	
891.343904	96	1	3	0.5414605977	0.5413190409	98.97068399	0.3936240754	0.6356919319	92.49412055	1.715620616	5.790258833							0	0	0	-891.343904	0.5413190409	70.9437301319284	
891.263904	96	1	3	0.5425862879	0.5424444849	98.96906783	0.3939897193	0.6369424499	92.48010617	1.718438845	5.801454989							0	0	0	-891.263904	0.5424444849	71.2232110627167	
891.183904	96	1	3	0.5437075641	0.5435655169	98.96745237	0.3943546289	0.6381929984	92.46609265	1.721257217	5.812650137							0	0	0	-891.183904	0.5435655169	71.5032603620391	
891.103904	96	1	3	0.5448244521	0.5446821623	98.96583762	0.3947188068	0.639443577	92.45207999	1.724075739	5.823844271							0	0	0	-891.103904	0.5446821623	71.7838845597861	
891.023904	96	1	3	0.5459369771	0.5457944465	98.96422356	0.3950822553	0.6406941849	92.4380682	1.726894417	5.835037386							0	0	0	-891.023904	0.5457944465	72.0650744600402	
890.943904	96	1	3	0.5470451643	0.5469023948	98.9626102	0.3954449765	0.6419448217	92.42405726	1.729713259	5.846229478							0	0	0	-890.943904	0.5469023948	72.3468338310897	
890.863904	96	1	3	0.5481490388	0.5480060321	98.96099754	0.3958069729	0.6431954867	92.41004719	1.732532272	5.857420541							0	0	0	-890.863904	0.5480060321	72.6291665252183	
890.783904	96	1	3	0.5492486254	0.5491053832	98.95938557	0.3961682466	0.6444461795	92.39603797	1.735351462	5.868610571							0	0	0	-890.783904	0.5491053832	72.9120667431587	
890.703904	96	1	3	0.5503439486	0.5502004728	98.9577743	0.3965288001	0.6456968994	92.3820296	1.738170837	5.879799564							0	0	0	-890.703904	0.5502004728	73.1955353697941	
890.623904	96	1	3	0.551435033	0.5512913253	98.95616372	0.3968886355	0.6469476458	92.36802208	1.740990403	5.890987514							0	0	0	-890.623904	0.5512913253	73.4795733313197	
