T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.102001	98	1	1	0.6403035597	0.640450394	99.23686499	0.5211672538	0.2419677587	95.79682503	1.852924388	2.350250584							0	0	0	-911.102001	0.640450394	40.4051155424404	
911.022001	98	1	1	0.6422759545	0.6424226666	99.23472827	0.5223279612	0.2429437715	95.78168979	1.858184574	2.360125638							0	0	0	-911.022001	0.6424226666	40.6806016281949	
910.942001	98	1	1	0.6442369533	0.6443835386	99.23259402	0.5234859961	0.243919984	95.76655342	1.863441628	2.370004952							0	0	0	-910.942001	0.6443835386	40.9996992207904	
910.862001	98	1	1	0.6461788667	0.646325321	99.23046334	0.5246397281	0.2448969294	95.7514171	1.868690133	2.379892765							0	0	0	-910.862001	0.646325321	41.3597309048411	
910.782001	98	1	1	0.6481058322	0.6482521513	99.22833567	0.5257900012	0.2458743334	95.73628025	1.873932875	2.389786875							0	0	0	-910.782001	0.6482521513	41.680313416402	
910.702001	98	1	1	0.6500179981	0.6501641779	99.22621098	0.5269368265	0.2468521946	95.72114286	1.879169883	2.399687259							0	0	0	-910.702001	0.6501641779	42.0024982652236	
910.622001	98	1	1	0.6519155248	0.6520615611	99.22408927	0.5280802189	0.2478305095	95.70600493	1.884401194	2.409593875							0	0	0	-910.622001	0.6520615611	42.3261331945553	
910.542001	98	1	1	0.6537985704	0.6539444594	99.22197053	0.529220193	0.2488092749	95.69086647	1.889626848	2.419506685							0	0	0	-910.542001	0.6539444594	42.651217333798	
910.462001	98	1	1	0.6556672912	0.6558130289	99.21985475	0.5303567635	0.2497884876	95.67572747	1.894846884	2.429425649							0	0	0	-910.462001	0.6558130289	42.9777549931953	
910.382001	98	1	1	0.6575218409	0.6576674235	99.21774191	0.5314899451	0.2507681443	95.66058793	1.900061338	2.43935073							0	0	0	-910.382001	0.6576674235	43.3057491981651	
910.302001	98	1	1	0.6593623711	0.6595077949	99.21563201	0.5326197521	0.2517482417	95.64544786	1.90527025	2.449281887							0	0	0	-910.302001	0.6595077949	43.6351990781381	
910.222001	98	1	1	0.6611890316	0.661334293	99.21352502	0.5337461992	0.2527287766	95.63030726	1.910473658	2.459219084							0	0	0	-910.222001	0.661334293	43.9661082807403	
910.142001	98	1	1	0.6630019699	0.6631470652	99.21142095	0.5348693008	0.2537097459	95.61516612	1.9156716	2.469162281							0	0	0	-910.142001	0.6631470652	44.298481161413	
910.062001	98	1	1	0.6648013314	0.6649462571	99.20931978	0.5359890713	0.2546911463	95.60002445	1.920864113	2.47911144							0	0	0	-910.062001	0.6649462571	44.6323144954303	
909.982001	98	1	1	0.6665872596	0.6667320125	99.2072215	0.5371055251	0.2556729746	95.58488224	1.926051235	2.489066523							0	0	0	-909.982001	0.6667320125	44.9676145739667	
909.902001	98	1	1	0.6683598962	0.6685044727	99.2051261	0.5382186765	0.2566552276	95.5697395	1.931233005	2.499027492							0	0	0	-909.902001	0.6685044727	45.3043833258324	
909.822001	98	1	1	0.6701193806	0.6702637776	99.20303356	0.5393285397	0.2576379022	95.55459623	1.936409459	2.50899431							0	0	0	-909.822001	0.6702637776	45.6426213057815	
909.742001	98	1	1	0.6718658506	0.6720100648	99.20094388	0.5404351289	0.2586209951	95.53945243	1.941580636	2.518966938							0	0	0	-909.742001	0.6720100648	45.9823308096857	
909.662001	98	1	1	0.673599442	0.6737434704	99.19885704	0.5415384585	0.2596045032	95.52430809	1.946746572	2.52894534							0	0	0	-909.662001	0.6737434704	46.3235139480013	
909.582001	98	1	1	0.6753202889	0.6754641283	99.19677303	0.5426385424	0.2605884233	95.50916322	1.951907305	2.538929476							0	0	0	-909.582001	0.6754641283	46.6661747709612	
909.502001	98	1	1	0.6770285234	0.6771721708	99.19469185	0.5437353947	0.2615727523	95.49401782	1.957062873	2.548919312							0	0	0	-909.502001	0.6771721708	47.0103115170978	
909.422001	98	1	1	0.678724276	0.6788677285	99.19261348	0.5448290296	0.262557487	95.47887188	1.962213311	2.558914808							0	0	0	-909.422001	0.6788677285	47.3559286730596	
909.342001	98	1	1	0.6804076752	0.68055093	99.19053791	0.5459194609	0.2635426243	95.46372541	1.967358657	2.568915928							0	0	0	-909.342001	0.68055093	47.7030286849306	
909.262001	98	1	1	0.6820788481	0.6822219024	99.18846514	0.5470067026	0.264528161	95.44857842	1.972498949	2.578922635							0	0	0	-909.262001	0.6822219024	48.0516121243157	
909.182001	98	1	1	0.68373792	0.683880771	99.18639514	0.5480907687	0.2655140942	95.43343088	1.977634222	2.588934893							0	0	0	-909.182001	0.683880771	48.4016831338367	
909.102001	98	1	1	0.6853850144	0.6855276594	99.18432791	0.5491716729	0.2665004205	95.41828282	1.982764514	2.598952665							0	0	0	-909.102001	0.6855276594	48.753240805868	
909.022001	98	1	1	0.6870202533	0.6871626898	99.18226343	0.5502494291	0.267487137	95.40313423	1.98788986	2.608975913							0	0	0	-909.022001	0.6871626898	49.106289584395	
908.942001	98	1	1	0.6886437571	0.6887859824	99.18020171	0.551324051	0.2684742405	95.3879851	1.993010298	2.619004603							0	0	0	-908.942001	0.6887859824	49.4608314910414	
908.862001	98	1	1	0.6902556445	0.6903976562	99.17814272	0.5523955523	0.2694617279	95.37283544	1.998125864	2.629038697							0	0	0	-908.862001	0.6903976562	49.8168649817465	
908.782001	98	1	1	0.6918560329	0.6919978285	99.17608646	0.5534639467	0.2704495962	95.35768525	2.003236593	2.639078159							0	0	0	-908.782001	0.6919978285	50.1743968537256	
908.702001	98	1	1	0.6934450378	0.6935866149	99.17403291	0.5545292477	0.2714378423	95.34253452	2.008342523	2.649122954							0	0	0	-908.702001	0.6935866149	50.5334268789314	
908.622001	98	1	1	0.6950227734	0.6951641298	99.17198207	0.555591469	0.2724264632	95.32738327	2.013443688	2.659173046							0	0	0	-908.622001	0.6951641298	50.8939557149146	
908.542001	98	1	1	0.6965893525	0.6967304859	99.16993392	0.556650624	0.2734154557	95.31223148	2.018540126	2.669228398							0	0	0	-908.542001	0.6967304859	51.2559878212098	
908.462001	98	1	1	0.6981448864	0.6982857945	99.16788846	0.5577067263	0.2744048168	95.29707915	2.023631871	2.679288976							0	0	0	-908.462001	0.6982857945	51.6195253412377	
908.382001	98	1	1	0.6996894847	0.6998301654	99.16584567	0.5587597891	0.2753945436	95.2819263	2.02871896	2.689354744							0	0	0	-908.382001	0.6998301654	51.9845677255585	
908.302001	98	1	1	0.701223256	0.7013637072	99.16380554	0.559809826	0.2763846329	95.26677291	2.033801427	2.699425666							0	0	0	-908.302001	0.7013637072	52.3511186683009	
908.222001	98	1	1	0.7027463072	0.7028865268	99.16176807	0.5608568502	0.2773750817	95.25161898	2.038879309	2.709501708							0	0	0	-908.222001	0.7028865268	52.719178960454	
908.142001	98	1	1	0.7042587441	0.7043987301	99.15973324	0.5619008749	0.2783658871	95.23646453	2.043952641	2.719582834							0	0	0	-908.142001	0.7043987301	53.0887522197594	
908.062001	98	1	1	0.7057606708	0.7059004212	99.15770104	0.5629419135	0.279357046	95.22130953	2.049021458	2.729669009							0	0	0	-908.062001	0.7059004212	53.4598407044601	
907.982001	98	1	1	0.7072521903	0.7073917033	99.15567147	0.5639799791	0.2803485555	95.20615401	2.054085795	2.739760199							0	0	0	-907.982001	0.7073917033	53.8324442239495	
907.902001	98	1	1	0.7087334044	0.708872678	99.1536445	0.5650150849	0.2813404125	95.19099794	2.059145688	2.749856369							0	0	0	-907.902001	0.708872678	54.2065665826488	
907.822001	98	1	1	0.7102044133	0.7103434458	99.15162014	0.5660472438	0.2823326141	95.17584134	2.06420117	2.759957485							0	0	0	-907.822001	0.7103434458	54.5822070307186	
907.742001	98	1	1	0.7116653163	0.7118041059	99.14959837	0.567076469	0.2833251572	95.16068421	2.069252278	2.770063512							0	0	0	-907.742001	0.7118041059	54.9593710470845	
907.662001	98	1	1	0.7131162112	0.7132547561	99.14757919	0.5681027734	0.284318039	95.14552654	2.074299045	2.780174416							0	0	0	-907.662001	0.7132547561	55.3380591745328	
907.582001	98	1	1	0.7145571946	0.7146954932	99.14556257	0.5691261699	0.2853112565	95.13036833	2.079341506	2.790290162							0	0	0	-907.582001	0.7146954932	55.7182728251916	
907.502001	98	1	1	0.715988362	0.7161264126	99.14354852	0.5701466716	0.2863048068	95.11520959	2.084379697	2.800410718							0	0	0	-907.502001	0.7161264126	56.1000138978855	
907.422001	98	1	1	0.7174098077	0.7175476087	99.14153702	0.5711642911	0.2872986868	95.1000503	2.08941365	2.810536048							0	0	0	-907.422001	0.7175476087	56.4832852366152	
907.342001	98	1	1	0.7188216247	0.7189591745	99.13952806	0.5721790414	0.2882928937	95.08489048	2.094443401	2.82066612							0	0	0	-907.342001	0.7189591745	56.868088191248	
907.262001	98	1	1	0.7202239049	0.7203612021	99.13752164	0.5731909351	0.2892874246	95.06973012	2.099468984	2.830800899							0	0	0	-907.262001	0.7203612021	57.2544230028333	
907.182001	98	1	1	0.7216167392	0.7217537823	99.13551774	0.5741999849	0.2902822765	95.05456921	2.104490433	2.840940353							0	0	0	-907.182001	0.7217537823	57.6422945230005	
907.102001	98	1	1	0.7230002172	0.7231370048	99.13351635	0.5752062035	0.2912774465	95.03940777	2.109507781	2.851084448							0	0	0	-907.102001	0.7231370048	58.0317043264931	
907.022001	98	1	1	0.7243744275	0.7245109582	99.13151746	0.5762096036	0.2922729318	95.02424579	2.114521062	2.861233151							0	0	0	-907.022001	0.7245109582	58.4226546792676	
906.942001	98	1	1	0.7257394577	0.72587573	99.12952107	0.5772101976	0.2932687294	95.00908326	2.119530311	2.871386428							0	0	0	-906.942001	0.72587573	58.8151441908145	
906.862001	98	1	1	0.7270953941	0.7272314068	99.12752717	0.578207998	0.2942648365	94.99392019	2.124535561	2.881544248							0	0	0	-906.862001	0.7272314068	59.209174333715	
906.782001	98	1	1	0.7284423221	0.728578074	99.12553573	0.5792030174	0.2952612503	94.97875658	2.129536845	2.891706576							0	0	0	-906.782001	0.728578074	59.6047538333507	
906.702001	98	1	1	0.7297803261	0.7299158158	99.12354676	0.5801952682	0.2962579678	94.96359242	2.134534197	2.901873382							0	0	0	-906.702001	0.7299158158	60.001878800744	
906.622001	98	1	1	0.7311094894	0.7312447158	99.12156025	0.5811847626	0.2972549862	94.94842772	2.139527651	2.912044631							0	0	0	-906.622001	0.7312447158	60.400550711668	
906.542001	98	1	1	0.7324298943	0.7325648562	99.11957618	0.5821715131	0.2982523026	94.93326247	2.144517238	2.922220292							0	0	0	-906.542001	0.7325648562	60.8007759048098	
906.462001	98	1	1	0.7337416221	0.7338763184	99.11759455	0.5831555319	0.2992499142	94.91809667	2.149502993	2.932400332							0	0	0	-906.462001	0.7338763184	61.2025525289719	
906.382001	98	1	1	0.7350447533	0.7351791828	99.11561535	0.5841368312	0.3002478183	94.90293033	2.154484949	2.94258472							0	0	0	-906.382001	0.7351791828	61.6058838980471	
906.302001	98	1	1	0.7363393671	0.7364735288	99.11363856	0.5851154232	0.3012460119	94.88776344	2.159463138	2.952773423							0	0	0	-906.302001	0.7364735288	62.0107716501215	
906.222001	98	1	1	0.737625542	0.7377594349	99.11166419	0.5860913201	0.3022444923	94.872596	2.164437593	2.962966409							0	0	0	-906.222001	0.7377594349	62.4172156858374	
906.142001	98	1	1	0.7389033556	0.7390369787	99.10969221	0.5870645338	0.3032432566	94.85742801	2.169408347	2.973163648							0	0	0	-906.142001	0.7390369787	62.825221475874	
906.062001	98	1	1	0.7401728844	0.7403062367	99.10772262	0.5880350765	0.3042423021	94.84225946	2.174375432	2.983365107							0	0	0	-906.062001	0.7403062367	63.2347901604383	
905.982001	98	1	1	0.7414342041	0.7415672847	99.10575541	0.5890029601	0.305241626	94.82709036	2.179338881	2.993570754							0	0	0	-905.982001	0.7415672847	63.6459212079218	
905.902001	98	1	1	0.7426873896	0.7428201975	99.10379058	0.5899681966	0.3062412255	94.81192071	2.184298727	3.003780559							0	0	0	-905.902001	0.7428201975	64.0586196235349	
905.822001	98	1	1	0.7439325146	0.744065049	99.1018281	0.5909307979	0.3072410978	94.79675051	2.189255	3.013994491							0	0	0	-905.822001	0.744065049	64.4728834135912	
905.742001	98	1	1	0.7451696524	0.7453019124	99.09986798	0.5918907757	0.3082412401	94.78157975	2.194207735	3.024212518							0	0	0	-905.742001	0.7453019124	64.8887165100544	
905.662001	98	1	1	0.746398875	0.7465308598	99.09791021	0.592848142	0.3092416498	94.76640843	2.199156961	3.034434609							0	0	0	-905.662001	0.7465308598	65.306120638262	
905.582001	98	1	1	0.7476202538	0.7477519627	99.09595477	0.5938029085	0.3102423241	94.75123655	2.204102713	3.044660734							0	0	0	-905.582001	0.7477519627	65.7250985183051	
905.502001	98	1	1	0.7488338594	0.7489652915	99.09400165	0.5947550868	0.3112432602	94.73606412	2.209045021	3.054890862							0	0	0	-905.502001	0.7489652915	66.1456532166464	
905.422001	98	1	1	0.7500397613	0.750170916	99.09205086	0.5957046886	0.3122444555	94.72089112	2.213983916	3.065124963							0	0	0	-905.422001	0.750170916	66.5677804500226	
905.342001	98	1	1	0.7512380287	0.7513689052	99.09010237	0.5966517256	0.3132459071	94.70571756	2.218919432	3.075363006							0	0	0	-905.342001	0.7513689052	66.9914874849753	
905.262001	98	1	1	0.7524287294	0.7525593271	99.08815618	0.5975962093	0.3142476124	94.69054344	2.223851598	3.08560496							0	0	0	-905.262001	0.7525593271	67.416776615243	
905.182001	98	1	1	0.7536119309	0.7537422491	99.08621228	0.5985381512	0.3152495687	94.67536876	2.228780448	3.095850797							0	0	0	-905.182001	0.7537422491	67.8436481754288	
905.102001	98	1	1	0.7547876997	0.7549177377	99.08427066	0.5994775629	0.3162517732	94.6601935	2.233706011	3.106100485							0	0	0	-905.102001	0.7549177377	68.2721028387449	
905.022001	98	1	1	0.7559561015	0.7560858588	99.08233132	0.6004144556	0.3172542234	94.64501769	2.238628319	3.116353995							0	0	0	-905.022001	0.7560858588	68.7021420780444	
904.942001	98	1	1	0.7571172014	0.7572466774	99.08039424	0.6013488409	0.3182569165	94.6298413	2.243547404	3.126611297							0	0	0	-904.942001	0.7572466774	69.1337677560758	
904.862001	98	1	1	0.7582710637	0.7584002579	99.07845942	0.6022807299	0.3192598498	94.61466434	2.248463295	3.136872362							0	0	0	-904.862001	0.7584002579	69.5669856584961	
904.782001	98	1	1	0.759417752	0.7595466637	99.07652685	0.6032101342	0.3202630207	94.59948681	2.253376025	3.14713716							0	0	0	-904.782001	0.7595466637	70.0017927893058	
904.702001	98	1	1	0.760557329	0.7606859579	99.07459651	0.6041370647	0.3212664266	94.58430871	2.258285623	3.157405662							0	0	0	-904.702001	0.7606859579	70.4381933532068	
904.622001	98	1	1	0.7616898569	0.7618182024	99.0726684	0.6050615329	0.3222700647	94.56913004	2.263192121	3.167677839							0	0	0	-904.622001	0.7618182024	70.8761915944592	
904.542001	98	1	1	0.7628153971	0.7629434588	99.07074252	0.6059835497	0.3232739325	94.55395079	2.268095549	3.177953661							0	0	0	-904.542001	0.7629434588	71.3157803352793	
904.462001	98	1	1	0.7639340104	0.7640617879	99.06881885	0.6069031264	0.3242780273	94.53877096	2.272995937	3.188233099							0	0	0	-904.462001	0.7640617879	71.7569717134302	
904.382001	98	1	1	0.7650457568	0.7651732496	99.06689738	0.607820274	0.3252823466	94.52359056	2.277893317	3.198516125							0	0	0	-904.382001	0.7651732496	72.1997624276947	
904.302001	98	1	1	0.7661506957	0.7662779035	99.06497811	0.6087350035	0.3262868876	94.50840957	2.282787717	3.20880271							0	0	0	-904.302001	0.7662779035	72.6441533577811	
904.222001	98	1	1	0.7672488859	0.7673758082	99.06306103	0.6096473258	0.3272916478	94.493228	2.287679169	3.219092826							0	0	0	-904.222001	0.7673758082	73.0901521324619	
904.142001	98	1	1	0.7683403853	0.7684670218	99.06114612	0.6105572519	0.3282966245	94.47804585	2.292567702	3.229386444							0	0	0	-904.142001	0.7684670218	73.5377540047768	
904.062001	98	1	1	0.7694252514	0.7695516018	99.05923339	0.6114647926	0.3293018153	94.46286312	2.297453347	3.239683535							0	0	0	-904.062001	0.7695516018	73.9869613485451	
903.982001	98	1	1	0.770503541	0.770629605	99.05732282	0.6123699589	0.3303072175	94.4476798	2.302336133	3.249984072							0	0	0	-903.982001	0.770629605	74.4377805902907	
903.902001	98	1	1	0.7715753102	0.7717010875	99.05541441	0.6132727614	0.3313128286	94.43249588	2.307216089	3.260288026							0	0	0	-903.902001	0.7717010875	74.8902118879695	
903.822001	98	1	1	0.7726406146	0.7727661049	99.05350814	0.614173211	0.3323186459	94.41731138	2.312093246	3.27059537							0	0	0	-903.822001	0.7727661049	75.3442489037069	
903.742001	98	1	1	0.7736995092	0.7738247123	99.05160401	0.6150713183	0.3333246669	94.40212629	2.316967634	3.280906075							0	0	0	-903.742001	0.7738247123	75.7999036694474	
903.662001	98	1	1	0.7747520481	0.7748769638	99.04970202	0.6159670939	0.3343308891	94.3869406	2.321839281	3.291220114							0	0	0	-903.662001	0.7748769638	76.2571778389035	
903.582001	98	1	1	0.7757982853	0.7759229133	99.04780214	0.6168605486	0.33533731	94.37175432	2.326708217	3.30153746							0	0	0	-903.582001	0.7759229133	76.7160669086944	
903.502001	98	1	1	0.7768382738	0.7769626139	99.04590438	0.6177516928	0.3363439269	94.35656744	2.331574471	3.311858085							0	0	0	-903.502001	0.7769626139	77.1765774208646	
903.422001	98	1	1	0.7778720661	0.7779961182	99.04400873	0.618640537	0.3373507375	94.34137997	2.336438072	3.322181962							0	0	0	-903.422001	0.7779961182	77.6387093804453	
903.342001	98	1	1	0.7788997144	0.7790234782	99.04211517	0.6195270918	0.338357739	94.32619189	2.34129905	3.332509063							0	0	0	-903.342001	0.7790234782	78.1024593384502	
903.262001	98	1	1	0.7799212699	0.7800447455	99.0402237	0.6204113676	0.3393649292	94.31100321	2.346157433	3.342839361							0	0	0	-903.262001	0.7800447455	78.5678360717759	
903.182001	98	1	1	0.7809367837	0.7810599708	99.03833432	0.6212933747	0.3403723053	94.29581392	2.35101325	3.35317283							0	0	0	-903.182001	0.7810599708	79.0348448594699	
903.102001	98	1	1	0.781946306	0.7820692045	99.03644701	0.6221731235	0.3413798651	94.28062403	2.355866531	3.363509443							0	0	0	-903.102001	0.7820692045	79.5034762941861	
903.022001	98	1	1	0.7829498866	0.7830724965	99.03456177	0.6230506244	0.3423876058	94.26543353	2.360717302	3.373849172							0	0	0	-903.022001	0.7830724965	79.9737410393422	
902.942001	98	1	1	0.7839475748	0.7840698959	99.03267859	0.6239258874	0.3433955252	94.25024241	2.365565594	3.384191993							0	0	0	-902.942001	0.7840698959	80.445638192506	
902.862001	98	1	1	0.7849394193	0.7850614516	99.03079746	0.624798923	0.3444036207	94.23505069	2.370411435	3.394537877							0	0	0	-902.862001	0.7850614516	80.919163728395	
902.782001	98	1	1	0.7859254683	0.7860472118	99.02891837	0.6256697412	0.3454118898	94.21985835	2.375254852	3.404886798							0	0	0	-902.782001	0.7860472118	81.3943301850987	
902.702001	98	1	1	0.7869057696	0.7870272241	99.02704132	0.6265383522	0.3464203302	94.20466539	2.380095875	3.415238732							0	0	0	-902.702001	0.7870272241	81.8711300833475	
902.622001	98	1	1	0.7878803702	0.7880015359	99.02516629	0.627404766	0.3474289393	94.18947182	2.384934531	3.42559365							0	0	0	-902.622001	0.7880015359	82.3495693268202	
902.542001	98	1	1	0.7888493169	0.7889701937	99.02329329	0.6282689926	0.3484377147	94.17427762	2.389770849	3.435951528							0	0	0	-902.542001	0.7889701937	82.8296495386047	
902.462001	98	1	1	0.789812656	0.7899332439	99.0214223	0.6291310422	0.349446654	94.1590828	2.394604856	3.44631234							0	0	0	-902.462001	0.7899332439	83.3113737003178	
902.382001	98	1	1	0.790770433	0.790890732	99.01955332	0.6299909246	0.3504557547	94.14388736	2.399436581	3.456676059							0	0	0	-902.382001	0.790890732	83.7947401509704	
902.302001	98	1	1	0.7917226932	0.7918427035	99.01768634	0.6308486497	0.3514650144	94.12869129	2.40426605	3.467042661							0	0	0	-902.302001	0.7918427035	84.2797530394323	
902.222001	98	1	1	0.7926694815	0.7927892029	99.01582134	0.6317042275	0.3524744308	94.11349459	2.409093292	3.47741212							0	0	0	-902.222001	0.7927892029	84.766416140336	
