T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.432305	94	6	0	0.4407139178	0.442290496	97.25774515	2.742254852	0	91.41646948	8.583530523	0				0	0		-889.432305	0.442290496	44.1904803713205	
889.352305	94	6	0	0.4425169373	0.4440975714	97.25283594	2.747164061	0	91.401403	8.598596999	0				0	0		-889.352305	0.4440975714	44.3507966054901	
889.272305	94	6	0	0.4443134737	0.4458981211	97.2479267	2.7520733	0	91.38633933	8.613660671	0				0	0		-889.272305	0.4458981211	44.5113763247948	
889.192305	94	6	0	0.4461035631	0.4476921815	97.24301743	2.756982568	0	91.37127847	8.628721535	0				0	0		-889.192305	0.4476921815	44.6722225971891	
889.112305	94	6	0	0.4478872412	0.4494797884	97.23810813	2.761891869	0	91.35622041	8.643779588	0				0	0		-889.112305	0.4494797884	44.8333335136125	
889.032305	94	6	0	0.4496645437	0.4512609778	97.2331988	2.766801202	0	91.34116517	8.658834827	0				0	0		-889.032305	0.4512609778	44.9947085968438	
888.952305	94	6	0	0.4514355058	0.453035785	97.22828943	2.771710571	0	91.32611275	8.673887249	0				0	0		-888.952305	0.453035785	45.1563485418093	
888.872305	94	6	0	0.4532001625	0.4548042454	97.22338002	2.776619976	0	91.31106315	8.688936852	0				0	0		-888.872305	0.4548042454	45.3182516921483	
888.792305	94	6	0	0.4549585485	0.4565663939	97.21847058	2.781529419	0	91.29601637	8.703983631	0				0	0		-888.792305	0.4565663939	45.4804189033396	
888.712305	94	6	0	0.4567106985	0.4583222653	97.2135611	2.786438901	0	91.28097242	8.719027585	0				0	0		-888.712305	0.4583222653	45.6428485739551	
888.632305	94	6	0	0.4584566466	0.4600718941	97.20865158	2.791348424	0	91.26593129	8.734068709	0				0	0		-888.632305	0.4600718941	45.8055417266873	
888.552305	94	6	0	0.4601964269	0.4618153145	97.20374201	2.796257989	0	91.250893	8.749107001	0				0	0		-888.552305	0.4618153145	45.9684981499195	
888.472305	94	6	0	0.4619300733	0.4635525605	97.1988324	2.801167598	0	91.23585754	8.764142459	0				0	0		-888.472305	0.4635525605	46.1317163709999	
888.392305	94	6	0	0.4636576191	0.4652836659	97.19392275	2.806077253	0	91.22082492	8.779175078	0				0	0		-888.392305	0.4652836659	46.2951962898223	
888.312305	94	6	0	0.4653790978	0.4670086642	97.18901305	2.810986954	0	91.20579514	8.794204856	0				0	0		-888.312305	0.4670086642	46.4589378502585	
888.232305	94	6	0	0.4670945424	0.4687275887	97.1841033	2.815896704	0	91.19076821	8.80923179	0				0	0		-888.232305	0.4687275887	46.6229397110067	
888.152305	94	6	0	0.4688039858	0.4704404725	97.1791935	2.820806504	0	91.17574412	8.824255878	0				0	0		-888.152305	0.4704404725	46.7872033135021	
888.072305	94	6	0	0.4705074605	0.4721473483	97.17428365	2.825716355	0	91.16072289	8.839277115	0				0	0		-888.072305	0.4721473483	46.9517287790994	
887.992305	94	6	0	0.472204999	0.4738482487	97.16937374	2.830626259	0	91.1457045	8.854295499	0				0	0		-887.992305	0.4738482487	47.1165135610681	
887.912305	94	6	0	0.4738966333	0.4755432061	97.16446378	2.835536217	0	91.13068897	8.869311028	0				0	0		-887.912305	0.4755432061	47.2815564926299	
887.832305	94	6	0	0.4755823954	0.4772322527	97.15955377	2.840446231	0	91.1156763	8.884323698	0				0	0		-887.832305	0.4772322527	47.4468592729794	
887.752305	94	6	0	0.477262317	0.4789154203	97.1546437	2.845356302	0	91.10066649	8.899333507	0				0	0		-887.752305	0.4789154203	47.6124236740324	
887.672305	94	6	0	0.4789364296	0.4805927405	97.14973357	2.850266432	0	91.08565955	8.914340451	0				0	0		-887.672305	0.4805927405	47.7782444377652	
887.592305	94	6	0	0.4806047644	0.482264245	97.14482338	2.855176623	0	91.07065547	8.929344528	0				0	0		-887.592305	0.482264245	47.9443235159002	
887.512305	94	6	0	0.4822673525	0.4839299648	97.13991313	2.860086875	0	91.05565426	8.944345735	0				0	0		-887.512305	0.4839299648	48.1106628181901	
887.432305	94	6	0	0.4839242246	0.485589931	97.13500281	2.86499719	0	91.04065593	8.959344069	0				0	0		-887.432305	0.485589931	48.2772586658318	
887.352305	94	6	0	0.4855754114	0.4872441744	97.13009243	2.869907571	0	91.02566047	8.974339527	0				0	0		-887.352305	0.4872441744	48.4441116901486	
887.272305	94	6	0	0.4872209432	0.4888927256	97.12518198	2.874818017	0	91.01066789	8.989332106	0				0	0		-887.272305	0.4888927256	48.6112211368525	
887.192305	94	6	0	0.4888608503	0.490535615	97.12027147	2.879728531	0	90.9956782	9.004321804	0				0	0		-887.192305	0.490535615	48.7785892888572	
887.112305	94	6	0	0.4904951627	0.4921728726	97.11536089	2.884639115	0	90.98069138	9.019308618	0				0	0		-887.112305	0.4921728726	48.9462124833633	
887.032305	94	6	0	0.49212391	0.4938045286	97.11045023	2.889549769	0	90.96570746	9.034292545	0				0	0		-887.032305	0.4938045286	49.1140901789529	
886.952305	94	6	0	0.4937471218	0.4954306126	97.1055395	2.894460496	0	90.95072642	9.049273582	0				0	0		-886.952305	0.4954306126	49.2822247728131	
886.872305	94	6	0	0.4953648276	0.4970511542	97.1006287	2.899371296	0	90.93574827	9.064251726	0				0	0		-886.872305	0.4970511542	49.450612760944	
886.792305	94	6	0	0.4969770564	0.4986661828	97.09571783	2.904282171	0	90.92077302	9.079226975	0				0	0		-886.792305	0.4986661828	49.6192583097383	
886.712305	94	6	0	0.4985838372	0.5002757273	97.09080688	2.909193124	0	90.90580067	9.094199326	0				0	0		-886.712305	0.5002757273	49.7881578995851	
886.632305	94	6	0	0.5001851987	0.5018798169	97.08589585	2.914104154	0	90.89083122	9.109168776	0				0	0		-886.632305	0.5018798169	49.9573097160701	
886.552305	94	6	0	0.5017811696	0.5034784802	97.08098474	2.919015264	0	90.87586468	9.124135323	0				0	0		-886.552305	0.5034784802	50.1267165088688	
886.472305	94	6	0	0.5033717781	0.5050717458	97.07607354	2.923926455	0	90.86090104	9.139098964	0				0	0		-886.472305	0.5050717458	50.2963765177056	
886.392305	94	6	0	0.5049570525	0.506659642	97.07116227	2.928837729	0	90.8459403	9.154059695	0				0	0		-886.392305	0.506659642	50.466289533473	
886.312305	94	6	0	0.5065370207	0.508242197	97.06625091	2.933749087	0	90.83098248	9.169017516	0				0	0		-886.312305	0.508242197	50.6364538329234	
886.232305	94	6	0	0.5081117105	0.5098194388	97.06133947	2.93866053	0	90.81602758	9.183972422	0				0	0		-886.232305	0.5098194388	50.8068725581467	
886.152305	94	6	0	0.5096811495	0.511391395	97.05642794	2.943572061	0	90.80107559	9.198924411	0				0	0		-886.152305	0.511391395	50.9775424130969	
886.072305	94	6	0	0.5112453652	0.5129580934	97.05151632	2.94848368	0	90.78612652	9.21387348	0				0	0		-886.072305	0.5129580934	51.1484602051648	
885.992305	94	6	0	0.5128043847	0.5145195614	97.04660461	2.953395389	0	90.77118037	9.228819627	0				0	0		-885.992305	0.5145195614	51.31963252695	
885.912305	94	6	0	0.514358235	0.516075826	97.04169281	2.95830719	0	90.75623715	9.24376285	0				0	0		-885.912305	0.516075826	51.4910562003402	
885.832305	94	6	0	0.5159069431	0.5176269144	97.03678092	2.963219083	0	90.74129685	9.258703145	0				0	0		-885.832305	0.5176269144	51.6627281553257	
885.752305	94	6	0	0.5174505357	0.5191728534	97.03186893	2.968131072	0	90.72635949	9.27364051	0				0	0		-885.752305	0.5191728534	51.8346485464324	
885.672305	94	6	0	0.5189890391	0.5207136698	97.02695684	2.973043156	0	90.71142506	9.288574943	0				0	0		-885.672305	0.5207136698	52.0068210863261	
885.592305	94	6	0	0.5205224798	0.5222493898	97.02204466	2.977955337	0	90.69649356	9.30350644	0				0	0		-885.592305	0.5222493898	52.1792426594388	
885.512305	94	6	0	0.5220508839	0.52378004	97.01713238	2.982867618	0	90.681565	9.318435	0				0	0		-885.512305	0.52378004	52.3519103532781	
885.432305	94	6	0	0.5235742773	0.5253056464	97.01222	2.987779999	0	90.66663938	9.33336062	0				0	0		-885.432305	0.5253056464	52.524827952665	
885.352305	94	6	0	0.5250926859	0.526826235	97.00730752	2.992692482	0	90.6517167	9.348283296	0				0	0		-885.352305	0.526826235	52.697994298809	
885.272305	94	6	0	0.5266061353	0.5283418315	97.00239493	2.997605068	0	90.63679697	9.363203028	0				0	0		-885.272305	0.5283418315	52.8714064333428	
885.192305	94	6	0	0.5281146509	0.5298524617	96.99748224	3.002517759	0	90.62188019	9.378119811	0				0	0		-885.192305	0.5298524617	53.045066782087	
885.112305	94	6	0	0.5296182581	0.5313581508	96.99256944	3.007430556	0	90.60696636	9.393033644	0				0	0		-885.112305	0.5313581508	53.2189741678737	
885.032305	94	6	0	0.5311169818	0.5328589243	96.98765654	3.012343461	0	90.59205548	9.407944525	0				0	0		-885.032305	0.5328589243	53.3931240643672	
884.952305	94	6	0	0.5326108472	0.5343548073	96.98274352	3.017256476	0	90.57714755	9.42285245	0				0	0		-884.952305	0.5343548073	53.5675225520926	
884.872305	94	6	0	0.5340998789	0.5358458246	96.9778304	3.022169601	0	90.56224258	9.437757417	0				0	0		-884.872305	0.5358458246	53.7421686861003	
884.792305	94	6	0	0.5355841017	0.537332001	96.97291716	3.027082838	0	90.54734058	9.452659424	0				0	0		-884.792305	0.537332001	53.9170579679786	
884.712305	94	6	0	0.5370635399	0.5388133612	96.96800381	3.031996189	0	90.53244153	9.467558468	0				0	0		-884.712305	0.5388133612	54.092189497211	
884.632305	94	6	0	0.5385382178	0.5402899297	96.96309034	3.036909656	0	90.51754545	9.482454547	0				0	0		-884.632305	0.5402899297	54.2675660896316	
884.552305	94	6	0	0.5400081597	0.5417617307	96.95817676	3.041823238	0	90.50265234	9.497347659	0				0	0		-884.552305	0.5417617307	54.4431888045788	
884.472305	94	6	0	0.5414733894	0.5432287883	96.95326306	3.046736939	0	90.4877622	9.5122378	0				0	0		-884.472305	0.5432287883	54.6190532048488	
884.392305	94	6	0	0.5429339308	0.5446911266	96.94834924	3.05165076	0	90.47287503	9.527124969	0				0	0		-884.392305	0.5446911266	54.7951604856138	
884.312305	94	6	0	0.5443898076	0.5461487693	96.9434353	3.056564701	0	90.45799084	9.542009164	0				0	0		-884.312305	0.5461487693	54.9715118338555	
884.232305	94	6	0	0.5458410433	0.5476017401	96.93852123	3.061478765	0	90.44310962	9.556890381	0				0	0		-884.232305	0.5476017401	55.1481028832122	
884.152305	94	6	0	0.5472876613	0.5490500626	96.93360705	3.066392953	0	90.42823138	9.571768618	0				0	0		-884.152305	0.5490500626	55.3249349630882	
884.072305	94	6	0	0.5487296847	0.5504937601	96.92869273	3.071307267	0	90.41335613	9.586643874	0				0	0		-884.072305	0.5504937601	55.5020113833834	
883.992305	94	6	0	0.5501671366	0.5519328557	96.92377829	3.076221707	0	90.39848385	9.601516146	0				0	0		-883.992305	0.5519328557	55.6793278207026	
883.912305	94	6	0	0.55160004	0.5533673726	96.91886372	3.081136276	0	90.38361457	9.616385431	0				0	0		-883.912305	0.5533673726	55.8568838964949	
883.832305	94	6	0	0.5530284175	0.5547973336	96.91394903	3.086050974	0	90.36874827	9.631251727	0				0	0		-883.832305	0.5547973336	56.0346791547138	
883.752305	94	6	0	0.5544522918	0.5562227616	96.9090342	3.090965804	0	90.35388497	9.646115031	0				0	0		-883.752305	0.5562227616	56.2127133100117	
883.672305	94	6	0	0.5558716855	0.5576436791	96.90411923	3.095880767	0	90.33902466	9.660975343	0				0	0		-883.672305	0.5576436791	56.3909880003969	
883.592305	94	6	0	0.5572866206	0.5590601086	96.89920414	3.100795864	0	90.32416734	9.675832658	0				0	0		-883.592305	0.5590601086	56.569503050706	
883.512305	94	6	0	0.5586971196	0.5604720723	96.8942889	3.105711096	0	90.30931302	9.690686976	0				0	0		-883.512305	0.5604720723	56.7482542096576	
883.432305	94	6	0	0.5601032044	0.5618795926	96.88937353	3.110626466	0	90.29446171	9.705538293	0				0	0		-883.432305	0.5618795926	56.927241378638	
883.352305	94	6	0	0.5615048969	0.5632826914	96.88445803	3.115541975	0	90.27961339	9.720386607	0				0	0		-883.352305	0.5632826914	57.1064684351813	
883.272305	94	6	0	0.5629022188	0.5646813906	96.87954238	3.120457623	0	90.26476808	9.735231917	0				0	0		-883.272305	0.5646813906	57.2859312840699	
883.192305	94	6	0	0.5642951918	0.566075712	96.87462659	3.125373413	0	90.24992578	9.750074219	0				0	0		-883.192305	0.566075712	57.4656319869457	
883.112305	94	6	0	0.5656838373	0.5674656771	96.86971065	3.130289347	0	90.23508649	9.764913513	0				0	0		-883.112305	0.5674656771	57.6455684811042	
883.032305	94	6	0	0.5670681768	0.5688513075	96.86479458	3.135205424	0	90.22025021	9.779749794	0				0	0		-883.032305	0.5688513075	57.825736708753	
882.952305	94	6	0	0.5684482313	0.5702326246	96.85987835	3.140121648	0	90.20541694	9.794583062	0				0	0		-882.952305	0.5702326246	58.0061430676518	
882.872305	94	6	0	0.5698240221	0.5716096494	96.85496198	3.145038019	0	90.19058669	9.809413314	0				0	0		-882.872305	0.5716096494	58.1867856016676	
882.792305	94	6	0	0.5711955699	0.5729824031	96.85004546	3.149954539	0	90.17575945	9.824240548	0				0	0		-882.792305	0.5729824031	58.3676603766764	
882.712305	94	6	0	0.5725628956	0.5743509066	96.84512879	3.154871209	0	90.16093524	9.839064762	0				0	0		-882.712305	0.5743509066	58.5487675935951	
882.632305	94	6	0	0.5739260199	0.5757151808	96.84021197	3.159788031	0	90.14611405	9.853885953	0				0	0		-882.632305	0.5757151808	58.7301097628257	
882.552305	94	6	0	0.5752849633	0.5770752462	96.83529499	3.164705006	0	90.13129588	9.86870412	0				0	0		-882.552305	0.5770752462	58.9116872223029	
882.472305	94	6	0	0.5766397463	0.5784311234	96.83037786	3.169622136	0	90.11648074	9.88351926	0				0	0		-882.472305	0.5784311234	59.0934917231752	
882.392305	94	6	0	0.5779903891	0.579782833	96.82546058	3.174539423	0	90.10166863	9.898331371	0				0	0		-882.392305	0.579782833	59.2755303059211	
882.312305	94	6	0	0.5793369119	0.581130395	96.82054313	3.179456866	0	90.08685955	9.913140451	0				0	0		-882.312305	0.581130395	59.457801184975	
882.232305	94	6	0	0.5806793347	0.5824738298	96.81562553	3.184374469	0	90.0720535	9.927946498	0				0	0		-882.232305	0.5824738298	59.6403028574871	
882.152305	94	6	0	0.5820176774	0.5838131572	96.81070777	3.189292233	0	90.05725049	9.94274951	0				0	0		-882.152305	0.5838131572	59.8230358133324	
882.072305	94	6	0	0.5833519598	0.5851483973	96.80578984	3.194210158	0	90.04245052	9.957549485	0				0	0		-882.072305	0.5851483973	60.0059963282627	
881.992305	94	6	0	0.5846822015	0.5864795698	96.80087175	3.199128247	0	90.02765358	9.97234642	0				0	0		-881.992305	0.5864795698	60.1891872806058	
881.912305	94	6	0	0.5860084222	0.5878066944	96.7959535	3.204046501	0	90.01285969	9.987140314	0				0	0		-881.912305	0.5878066944	60.3726072006188	
881.832305	94	6	0	0.5873306411	0.5891297906	96.79103508	3.208964921	0	89.99806884	10.00193116	0				0	0		-881.832305	0.5891297906	60.5562568862545	
881.752305	94	6	0	0.5886488776	0.5904488778	96.78611649	3.213883509	0	89.98328103	10.01671897	0				0	0		-881.752305	0.5904488778	60.7401349163414	
881.672305	94	6	0	0.5899631509	0.5917639753	96.78119773	3.218802267	0	89.96849627	10.03150373	0				0	0		-881.672305	0.5917639753	60.9242398881844	
881.592305	94	6	0	0.59127348	0.5930751023	96.77627881	3.223721195	0	89.95371456	10.04628544	0				0	0		-881.592305	0.5930751023	61.1085727662435	
881.512305	94	6	0	0.5925798839	0.5943822778	96.77135971	3.228640295	0	89.93893591	10.06106409	0				0	0		-881.512305	0.5943822778	61.293132200785	
881.432305	94	6	0	0.5938823813	0.5956855208	96.76644043	3.233559568	0	89.9241603	10.0758397	0				0	0		-881.432305	0.5956855208	61.4779145430705	
881.352305	94	6	0	0.595180991	0.5969848502	96.76152098	3.238479017	0	89.90938776	10.09061224	0				0	0		-881.352305	0.5969848502	61.6629256433627	
881.272305	94	6	0	0.5964757315	0.5982802845	96.75660136	3.243398643	0	89.89461827	10.10538173	0				0	0		-881.272305	0.5982802845	61.8481642446631	
881.192305	94	6	0	0.5977666214	0.5995718424	96.75168155	3.248318446	0	89.87985184	10.12014816	0				0	0		-881.192305	0.5995718424	62.0336244460377	
881.112305	94	6	0	0.599053679	0.6008595424	96.74676157	3.253238429	0	89.86508847	10.13491153	0				0	0		-881.112305	0.6008595424	62.2193074426489	
881.032305	94	6	0	0.6003369225	0.6021434029	96.74184141	3.258158593	0	89.85032816	10.14967184	0				0	0		-881.032305	0.6021434029	62.4052169890212	
880.952305	94	6	0	0.6016163701	0.603423442	96.73692106	3.263078939	0	89.83557092	10.16442908	0				0	0		-880.952305	0.603423442	62.5913519975359	
880.872305	94	6	0	0.6028920398	0.6046996779	96.73200053	3.267999469	0	89.82081675	10.17918325	0				0	0		-880.872305	0.6046996779	62.7777065676584	
880.792305	94	6	0	0.6041639495	0.6059721287	96.72707982	3.272920184	0	89.80606564	10.19393436	0				0	0		-880.792305	0.6059721287	62.9642821283511	
880.712305	94	6	0	0.605432117	0.6072408123	96.72215891	3.277841085	0	89.79131761	10.20868239	0				0	0		-880.712305	0.6072408123	63.1510826730431	
880.632305	94	6	0	0.60669656	0.6085057464	96.71723782	3.282762175	0	89.77657265	10.22342735	0				0	0		-880.632305	0.6085057464	63.3381022532499	
880.552305	94	6	0	0.6079572961	0.6097669489	96.71231655	3.287683454	0	89.76183076	10.23816924	0				0	0		-880.552305	0.6097669489	63.5253450982982	
880.472305	94	6	0	0.6092143428	0.6110244371	96.70739508	3.292604925	0	89.74709195	10.25290805	0				0	0		-880.472305	0.6110244371	63.7128076935771	
880.392305	94	6	0	0.6104677175	0.6122782288	96.70247341	3.297526588	0	89.73235622	10.26764378	0				0	0		-880.392305	0.6122782288	63.9004868233071	
880.312305	94	6	0	0.6117174374	0.6135283412	96.69755156	3.302448445	0	89.71762357	10.28237643	0				0	0		-880.312305	0.6135283412	64.0883918258893	
880.232305	94	6	0	0.6129635197	0.6147747915	96.6926295	3.307370497	0	89.702894	10.297106	0				0	0		-880.232305	0.6147747915	64.2765117149635	
880.152305	94	6	0	0.6142059814	0.6160175971	96.68770725	3.312292746	0	89.68816752	10.31183248	0				0	0		-880.152305	0.6160175971	64.4648484189868	
880.072305	94	6	0	0.6154448396	0.6172567749	96.68278481	3.317215193	0	89.67344412	10.32655588	0				0	0		-880.072305	0.6172567749	64.6534063774711	
879.992305	94	6	0	0.616680111	0.6184923419	96.67786216	3.322137839	0	89.65872381	10.34127619	0				0	0		-879.992305	0.6184923419	64.8421771535674	
879.912305	94	6	0	0.6179118125	0.6197243151	96.67293931	3.327060687	0	89.64400659	10.35599341	0				0	0		-879.912305	0.6197243151	65.0311680834871	
879.832305	94	6	0	0.6191399607	0.620952711	96.66801626	3.331983738	0	89.62929246	10.37070754	0				0	0		-879.832305	0.620952711	65.2203785496361	
879.752305	94	6	0	0.6203645721	0.6221775464	96.66309301	3.336906992	0	89.61458142	10.38541858	0				0	0		-879.752305	0.6221775464	65.409800149699	
879.672305	94	6	0	0.6215856632	0.6233988379	96.65816955	3.341830452	0	89.59987348	10.40012652	0				0	0		-879.672305	0.6233988379	65.5994377052647	
879.592305	94	6	0	0.6228032503	0.6246166019	96.65324588	3.346754119	0	89.58516864	10.41483136	0				0	0		-879.592305	0.6246166019	65.7892880389648	
879.512305	94	6	0	0.6240173498	0.6258308549	96.64832201	3.351677994	0	89.57046689	10.42953311	0				0	0		-879.512305	0.6258308549	65.9793562536127	
879.432305	94	6	0	0.6252279778	0.6270416129	96.64339792	3.356602079	0	89.55576824	10.44423176	0				0	0		-879.432305	0.6270416129	66.1696391743422	
879.352305	94	6	0	0.6264351504	0.6282488923	96.63847362	3.361526375	0	89.5410727	10.4589273	0				0	0		-879.352305	0.6282488923	66.3601311194095	
879.272305	94	6	0	0.6276388835	0.6294527091	96.63354912	3.366450884	0	89.52638025	10.47361975	0				0	0		-879.272305	0.6294527091	66.5508399909308	
879.192305	94	6	0	0.6288391929	0.6306530792	96.62862439	3.371375607	0	89.51169092	10.48830908	0				0	0		-879.192305	0.6306530792	66.7417572198073	
879.112305	94	6	0	0.6300360946	0.6318500187	96.62369945	3.376300545	0	89.49700469	10.50299531	0				0	0		-879.112305	0.6318500187	66.9328882651666	
879.032305	94	6	0	0.6312296042	0.6330435431	96.6187743	3.381225701	0	89.48232157	10.51767843	0				0	0		-879.032305	0.6330435431	67.1242328393807	
878.952305	94	6	0	0.6324197373	0.6342336683	96.61384893	3.386151074	0	89.46764156	10.53235844	0				0	0		-878.952305	0.6342336683	67.3157824762714	
878.872305	94	6	0	0.6336065093	0.6354204099	96.60892333	3.391076668	0	89.45296466	10.54703534	0				0	0		-878.872305	0.6354204099	67.5075426599591	
878.792305	94	6	0	0.6347899358	0.6366037834	96.60399752	3.396002483	0	89.43829087	10.56170913	0				0	0		-878.792305	0.6366037834	67.6995162346419	
878.712305	94	6	0	0.635970032	0.6377838041	96.59907148	3.40092852	0	89.4236202	10.5763798	0				0	0		-878.712305	0.6377838041	67.8917003312254	
