T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.9470631	95	5	0.4709397881	0.002891913699	97.53479482	2.465205178	92.27117926	7.728820737			0	0	-893.9470631	0.002891913699	-12988.5183040011	
893.8670631	95	5	0.4724577639	0.002885766762	97.52988478	2.470115216	92.25595995	7.744040052			0	0	-893.8670631	0.002885766762	-13040.8648231975	
893.7870631	95	5	0.4739681562	0.002879644475	97.5249748	2.475025197	92.24074324	7.759256758			0	0	-893.7870631	0.002879644475	-13093.3178210807	
893.7070631	95	5	0.475471018	0.00287354669	97.52006488	2.479935123	92.22552915	7.774470851			0	0	-893.7070631	0.00287354669	-13145.8780269683	
893.6270631	95	5	0.4769664021	0.002867473262	97.51515501	2.484844994	92.21031767	7.789682328			0	0	-893.6270631	0.002867473262	-13198.5450689296	
893.5470631	95	5	0.4784543606	0.002861424045	97.51024519	2.489754813	92.19510882	7.804891184			0	0	-893.5470631	0.002861424045	-13251.3175518922	
893.4670631	95	5	0.4799349453	0.002855398895	97.50533542	2.494664582	92.17990258	7.820097417			0	0	-893.4670631	0.002855398895	-13304.1973532597	
893.3870631	95	5	0.4814082074	0.00284939767	97.5004257	2.499574301	92.16469898	7.835301022			0	0	-893.3870631	0.00284939767	-13357.1830639004	
893.3070631	95	5	0.4828741977	0.002843420227	97.49551603	2.504483972	92.149498	7.850501995			0	0	-893.3070631	0.002843420227	-13410.2755736712	
893.2270631	95	5	0.4843329665	0.002837466427	97.4906064	2.509393597	92.13429967	7.865700334			0	0	-893.2270631	0.002837466427	-13463.4745938957	
893.1470631	95	5	0.4857845638	0.002831536129	97.48569682	2.514303178	92.11910397	7.880896033			0	0	-893.1470631	0.002831536129	-13516.7799598031	
893.0670631	95	5	0.487229039	0.002825629196	97.48078729	2.519212715	92.10391091	7.896089089			0	0	-893.0670631	0.002825629196	-13570.192576758	
892.9870631	95	5	0.4886664411	0.00281974549	97.47587779	2.52412221	92.0887205	7.911279499			0	0	-892.9870631	0.00281974549	-13623.7111564951	
892.9070631	95	5	0.4900968188	0.002813884875	97.47096833	2.529031666	92.07353274	7.926467259			0	0	-892.9070631	0.002813884875	-13677.3366955441	
892.8270631	95	5	0.49152022	0.002808047216	97.46605892	2.533941082	92.05834763	7.941652365			0	0	-892.8270631	0.002808047216	-13731.0690772946	
892.7470631	95	5	0.4929366927	0.002802232379	97.46114954	2.538850462	92.04316519	7.956834814			0	0	-892.7470631	0.002802232379	-13784.9082054032	
892.6670631	95	5	0.4943462841	0.002796440231	97.45624019	2.543759806	92.0279854	7.972014602			0	0	-892.6670631	0.002796440231	-13838.8540044036	
892.5870631	95	5	0.4957490411	0.00279067064	97.45133088	2.548669117	92.01280828	7.987191725			0	0	-892.5870631	0.00279067064	-13892.9064204067	
892.5070631	95	5	0.4971450102	0.002784923475	97.44642161	2.553578394	91.99763382	8.002366179			0	0	-892.5070631	0.002784923475	-13947.0654216247	
892.4270631	95	5	0.4985342374	0.002779198606	97.44151236	2.558487641	91.98246204	8.017537962			0	0	-892.4270631	0.002779198606	-14001.3322338055	
892.3470631	95	5	0.4999167685	0.002773495905	97.43660314	2.563396859	91.96729293	8.032707069			0	0	-892.3470631	0.002773495905	-14055.7056366723	
892.2670631	95	5	0.5012926488	0.002767815243	97.43169395	2.568306048	91.9521265	8.047873497			0	0	-892.2670631	0.002767815243	-14110.1844529723	
892.1870631	95	5	0.502661923	0.002762156493	97.42678479	2.573215211	91.93696276	8.063037242			0	0	-892.1870631	0.002762156493	-14164.7724890115	
892.1070631	95	5	0.5040246358	0.002756519531	97.42187565	2.578124349	91.9218017	8.078198301			0	0	-892.1070631	0.002756519531	-14219.4673060508	
892.0270631	95	5	0.5053808313	0.00275090423	97.41696654	2.583033464	91.90664333	8.09335667			0	0	-892.0270631	0.00275090423	-14274.2665300433	
891.9470631	95	5	0.5067305531	0.002745310466	97.41205744	2.587942558	91.89148765	8.108512345			0	0	-891.9470631	0.002745310466	-14329.1753772227	
891.8670631	95	5	0.5080738446	0.002739738118	97.40714837	2.592851631	91.87633468	8.123665324			0	0	-891.8670631	0.002739738118	-14384.1914300566	
891.7870631	95	5	0.5094107489	0.002734187062	97.40223932	2.597760685	91.8611844	8.138815602			0	0	-891.7870631	0.002734187062	-14439.3136514785	
891.7070631	95	5	0.5107413085	0.002728657178	97.39733028	2.602669722	91.84603682	8.153963176			0	0	-891.7070631	0.002728657178	-14494.5435008711	
891.6270631	95	5	0.5120655657	0.002723148345	97.39242126	2.607578743	91.83089196	8.169108043			0	0	-891.6270631	0.002723148345	-14549.8799400655	
891.5470631	95	5	0.5133835623	0.002717660444	97.38751225	2.61248775	91.8157498	8.184250199			0	0	-891.5470631	0.002717660444	-14605.324547245	
891.4670631	95	5	0.51469534	0.002712193357	97.38260326	2.617396745	91.80061036	8.199389641			0	0	-891.4670631	0.002712193357	-14660.874931237	
891.3870631	95	5	0.5160009399	0.002706746965	97.37769427	2.622305728	91.78547364	8.214526364			0	0	-891.3870631	0.002706746965	-14716.5341466496	
891.3070631	95	5	0.5173004028	0.002701321154	97.3727853	2.627214702	91.77033963	8.229660367			0	0	-891.3070631	0.002701321154	-14772.3011170846	
891.2270631	95	5	0.5185937692	0.002695915806	97.36787633	2.632123667	91.75520836	8.244791645			0	0	-891.2270631	0.002695915806	-14828.1721731712	
891.1470631	95	5	0.5198810792	0.002690530806	97.36296737	2.637032627	91.74007981	8.259920194			0	0	-891.1470631	0.002690530806	-14884.1531752429	
891.0670631	95	5	0.5211623727	0.002685166042	97.35805842	2.64194158	91.72495399	8.275046013			0	0	-891.0670631	0.002685166042	-14940.2431563174	
890.9870631	95	5	0.5224376891	0.0026798214	97.35314947	2.646850531	91.7098309	8.290169096			0	0	-890.9870631	0.0026798214	-14996.4384146329	
890.9070631	95	5	0.5237070676	0.002674496767	97.34824052	2.651759479	91.69471056	8.305289441			0	0	-890.9070631	0.002674496767	-15052.7408014133	
890.8270631	95	5	0.5249705469	0.002669192032	97.34333157	2.656668427	91.67959296	8.320407044			0	0	-890.8270631	0.002669192032	-15109.1522248311	
890.7470631	95	5	0.5262281655	0.002663907085	97.33842262	2.661577376	91.6644781	8.335521903			0	0	-890.7470631	0.002663907085	-15165.6703489219	
890.6670631	95	5	0.5274799616	0.002658641815	97.33351367	2.666486328	91.64936599	8.350634013			0	0	-890.6670631	0.002658641815	-15222.2957500914	
890.5870631	95	5	0.528725973	0.002653396114	97.32860472	2.671395283	91.63425663	8.365743372			0	0	-890.5870631	0.002653396114	-15279.0304267091	
890.5070631	95	5	0.5299662372	0.002648169874	97.32369576	2.676304244	91.61915002	8.380849975			0	0	-890.5070631	0.002648169874	-15335.8720813503	
890.4270631	95	5	0.5312007915	0.002642962987	97.31878679	2.681213212	91.60404618	8.395953821			0	0	-890.4270631	0.002642962987	-15392.8213525489	
890.3470631	95	5	0.5324296728	0.002637775347	97.31387781	2.686122189	91.5889451	8.411054904			0	0	-890.3470631	0.002637775347	-15449.8773721445	
890.2670631	95	5	0.5336529176	0.002632606847	97.30896882	2.691031176	91.57384678	8.426153223			0	0	-890.2670631	0.002632606847	-15507.0408481772	
890.1870631	95	5	0.5348705622	0.002627457383	97.30405983	2.695940174	91.55875123	8.441248774			0	0	-890.1870631	0.002627457383	-15564.3154920502	
890.1070631	95	5	0.5360826427	0.002622326852	97.29915081	2.700849185	91.54365845	8.456341554			0	0	-890.1070631	0.002622326852	-15621.6959721531	
890.0270631	95	5	0.5372891947	0.002617215148	97.29424179	2.705758211	91.52856844	8.471431559			0	0	-890.0270631	0.002617215148	-15679.183100719	
889.9470631	95	5	0.5384902536	0.00261212217	97.28933275	2.710667254	91.51348121	8.486518786			0	0	-889.9470631	0.00261212217	-15736.7791126194	
889.8670631	95	5	0.5396858545	0.002607047815	97.28442369	2.715576314	91.49839677	8.501603233			0	0	-889.8670631	0.002607047815	-15794.4833486451	
889.7870631	95	5	0.5408760323	0.002601991983	97.27951461	2.720485392	91.48331511	8.516684895			0	0	-889.7870631	0.002601991983	-15852.2966174483	
889.7070631	95	5	0.5420608215	0.002596954573	97.27460551	2.725394492	91.46823623	8.531763769			0	0	-889.7070631	0.002596954573	-15910.2166771626	
889.6270631	95	5	0.5432402563	0.002591935485	97.26969639	2.730303614	91.45316015	8.546839853			0	0	-889.6270631	0.002591935485	-15968.246009636	
889.5470631	95	5	0.5444143707	0.002586934621	97.26478724	2.735212759	91.43808686	8.561913144			0	0	-889.5470631	0.002586934621	-16026.3823157269	
889.4670631	95	5	0.5455831985	0.002581951881	97.25987807	2.74012193	91.42301636	8.576983637			0	0	-889.4670631	0.002581951881	-16084.6266007184	
889.3870631	95	5	0.5467467729	0.002576987169	97.25496887	2.745031127	91.40794867	8.592051331			0	0	-889.3870631	0.002576987169	-16142.9814183276	
889.3070631	95	5	0.5479051273	0.002572040388	97.25005965	2.749940353	91.39288378	8.607116221			0	0	-889.3070631	0.002572040388	-16201.4429259049	
889.2270631	95	5	0.5490582945	0.002567111441	97.24515039	2.754849608	91.37782169	8.622178305			0	0	-889.2270631	0.002567111441	-16260.012157744	
889.1470631	95	5	0.550206307	0.002562200233	97.24024111	2.759758894	91.36276242	8.63723758			0	0	-889.1470631	0.002562200233	-16318.688474121	
889.0670631	95	5	0.5513491973	0.002557306668	97.23533179	2.764668213	91.34770596	8.652294042			0	0	-889.0670631	0.002557306668	-16377.4763748645	
888.9870631	95	5	0.5524869974	0.002552430655	97.23042243	2.769577567	91.33265231	8.667347689			0	0	-888.9870631	0.002552430655	-16436.3718609522	
888.9070631	95	5	0.5536197392	0.002547572097	97.22551304	2.774486956	91.31760148	8.682398517			0	0	-888.9070631	0.002547572097	-16495.3745311735	
888.8270631	95	5	0.5547474542	0.002542730904	97.22060362	2.779396382	91.30255348	8.697446523			0	0	-888.8270631	0.002542730904	-16554.4871235348	
888.7470631	95	5	0.5558701738	0.002537906982	97.21569415	2.784305847	91.2875083	8.712491705			0	0	-888.7470631	0.002537906982	-16613.7075340562	
888.6670631	95	5	0.5569879291	0.002533100241	97.21078465	2.789215352	91.27246594	8.727534058			0	0	-888.6670631	0.002533100241	-16673.0369183787	
888.5870631	95	5	0.5581007509	0.002528310589	97.2058751	2.794124899	91.25742642	8.742573582			0	0	-888.5870631	0.002528310589	-16732.474872442	
888.5070631	95	5	0.5592086697	0.002523537937	97.20096551	2.799034489	91.24238973	8.757610271			0	0	-888.5070631	0.002523537937	-16792.0208742491	
888.4270631	95	5	0.560311716	0.002518782194	97.19605588	2.803944123	91.22735588	8.772644124			0	0	-888.4270631	0.002518782194	-16851.6763198873	
888.3470631	95	5	0.5614099197	0.002514043273	97.1911462	2.808853804	91.21232486	8.787675137			0	0	-888.3470631	0.002514043273	-16911.4407121317	
888.2670631	95	5	0.5625033109	0.002509321084	97.18623647	2.813763533	91.19729669	8.802703307			0	0	-888.2670631	0.002509321084	-16971.3119241281	
888.1870631	95	5	0.563591919	0.00250461554	97.18132669	2.818673311	91.18227137	8.817728631			0	0	-888.1870631	0.00250461554	-17031.2949366872	
888.1070631	95	5	0.5646757735	0.002499926555	97.17641686	2.823583139	91.16724889	8.832751107			0	0	-888.1070631	0.002499926555	-17091.3857497576	
888.0270631	95	5	0.5657549035	0.002495254041	97.17150698	2.82849302	91.15222927	8.847770732			0	0	-888.0270631	0.002495254041	-17151.585900478	
887.9470631	95	5	0.566829338	0.002490597914	97.16659705	2.833402954	91.1372125	8.862787502			0	0	-887.9470631	0.002490597914	-17211.8949676327	
887.8670631	95	5	0.5678991056	0.002485958087	97.16168706	2.838312944	91.12219859	8.877801414			0	0	-887.8670631	0.002485958087	-17272.310842444	
887.7870631	95	5	0.5689642349	0.002481334476	97.15677701	2.84322299	91.10718753	8.892812466			0	0	-887.7870631	0.002481334476	-17332.8368899186	
887.7070631	95	5	0.5700247541	0.002476726997	97.15186691	2.848133094	91.09217934	8.907820655			0	0	-887.7070631	0.002476726997	-17393.4747642523	
887.6270631	95	5	0.5710806912	0.002472135568	97.14695674	2.853043258	91.07717402	8.922825979			0	0	-887.6270631	0.002472135568	-17454.2203787266	
887.5470631	95	5	0.5721320741	0.002467560104	97.14204652	2.857953483	91.06217157	8.937828433			0	0	-887.5470631	0.002467560104	-17515.0716143417	
887.4670631	95	5	0.5731789303	0.002463000523	97.13713623	2.862863771	91.04717198	8.952828015			0	0	-887.4670631	0.002463000523	-17576.0358712605	
887.3870631	95	5	0.5742212872	0.002458456745	97.13222588	2.867774123	91.03217528	8.967824723			0	0	-887.3870631	0.002458456745	-17637.1110139703	
887.3070631	95	5	0.575259172	0.002453928688	97.12731546	2.872684541	91.01718145	8.982818554			0	0	-887.3070631	0.002453928688	-17698.291030693	
887.2270631	95	5	0.5762926116	0.00244941627	97.12240497	2.877595025	91.0021905	8.997809504			0	0	-887.2270631	0.00244941627	-17759.581615101	
887.1470631	95	5	0.5773216328	0.002444919413	97.11749442	2.882505579	90.98720243	9.012797571			0	0	-887.1470631	0.002444919413	-17820.9845310992	
887.0670631	95	5	0.5783462622	0.002440438037	97.1125838	2.887416202	90.97221725	9.027782752			0	0	-887.0670631	0.002440438037	-17882.4957374453	
886.9870631	95	5	0.579366526	0.002435972063	97.1076731	2.892326897	90.95723495	9.042765045			0	0	-886.9870631	0.002435972063	-17944.1150674441	
886.9070631	95	5	0.5803824504	0.002431521412	97.10276233	2.897237665	90.94225555	9.057744447			0	0	-886.9070631	0.002431521412	-18005.8444361772	
886.8270631	95	5	0.5813940614	0.002427086007	97.09785149	2.902148508	90.92727905	9.072720954			0	0	-886.8270631	0.002427086007	-18067.6837194336	
886.7470631	95	5	0.5824013846	0.00242266577	97.09294057	2.907059426	90.91230544	9.087694564			0	0	-886.7470631	0.00242266577	-18129.6308233421	
886.6670631	95	5	0.5834044457	0.002418260624	97.08802958	2.911970422	90.89733472	9.102665275			0	0	-886.6670631	0.002418260624	-18191.6898048946	
886.5870631	95	5	0.58440327	0.002413870494	97.0831185	2.916881498	90.88236692	9.117633084			0	0	-886.5870631	0.002413870494	-18253.8585317942	
886.5070631	95	5	0.5853978825	0.002409495303	97.07820735	2.921792653	90.86740201	9.132597987			0	0	-886.5070631	0.002409495303	-18316.1370557225	
886.4270631	95	5	0.5863883083	0.002405134977	97.07329611	2.926703891	90.85244002	9.147559983			0	0	-886.4270631	0.002405134977	-18378.5253032983	
886.3470631	95	5	0.5873745722	0.00240078944	97.06838479	2.931615212	90.83748093	9.162519069			0	0	-886.3470631	0.00240078944	-18441.0233611896	
886.2670631	95	5	0.5883566986	0.002396458619	97.06347338	2.936526618	90.82252476	9.177475241			0	0	-886.2670631	0.002396458619	-18503.631190305	
886.1870631	95	5	0.5893347121	0.002392142439	97.05856189	2.941438111	90.8075715	9.192428498			0	0	-886.1870631	0.002392142439	-18566.3489139907	
886.1070631	95	5	0.5903086368	0.002387840828	97.05365031	2.946349691	90.79262116	9.207378836			0	0	-886.1070631	0.002387840828	-18629.1765292135	
886.0270631	95	5	0.5912784968	0.002383553712	97.04873864	2.951261361	90.77767375	9.222326253			0	0	-886.0270631	0.002383553712	-18692.1141976196	
885.9470631	95	5	0.5922443159	0.00237928102	97.04382688	2.956173122	90.76272925	9.237270747			0	0	-885.9470631	0.00237928102	-18755.1619539713	
885.8670631	95	5	0.5932061177	0.002375022679	97.03891502	2.961084975	90.74778769	9.252212314			0	0	-885.8670631	0.002375022679	-18818.3200000846	
885.7870631	95	5	0.5941639257	0.002370778619	97.03400308	2.965996922	90.73284905	9.267150953			0	0	-885.7870631	0.002370778619	-18881.5906533299	
885.7070631	95	5	0.5951177634	0.002366548769	97.02909104	2.970908964	90.71791334	9.28208666			0	0	-885.7070631	0.002366548769	-18944.969656162	
885.6270631	95	5	0.5960676537	0.002362333058	97.0241789	2.975821103	90.70298057	9.297019433			0	0	-885.6270631	0.002362333058	-19008.4571690818	
885.5470631	95	5	0.5970136197	0.002358131416	97.01926666	2.980733341	90.68805073	9.311949269			0	0	-885.5470631	0.002358131416	-19072.0556323549	
885.4670631	95	5	0.5979556841	0.002353943774	97.01435432	2.985645678	90.67312383	9.326876167			0	0	-885.4670631	0.002353943774	-19135.7675689084	
885.3870631	95	5	0.5988938696	0.002349770064	97.00944188	2.990558116	90.65819988	9.341800122			0	0	-885.3870631	0.002349770064	-19199.5886277047	
885.3070631	95	5	0.5998281987	0.002345610216	97.00452934	2.995470657	90.64327887	9.356721134			0	0	-885.3070631	0.002345610216	-19263.5191192557	
885.2270631	95	5	0.6007586936	0.002341464163	96.9996167	3.000383303	90.6283608	9.371639198			0	0	-885.2270631	0.002341464163	-19327.559223923	
885.1470631	95	5	0.6016853764	0.002337331836	96.99470395	3.005296054	90.61344569	9.386554314			0	0	-885.1470631	0.002337331836	-19391.7116655234	
885.0670631	95	5	0.6026082691	0.00233321317	96.98979109	3.010208912	90.59853352	9.401466477			0	0	-885.0670631	0.00233321317	-19455.9766871381	
884.9870631	95	5	0.6035273935	0.002329108097	96.98487812	3.015121879	90.58362431	9.416375686			0	0	-884.9870631	0.002329108097	-19520.3499802425	
884.9070631	95	5	0.6044427712	0.002325016551	96.97996504	3.020034955	90.56871806	9.431281939			0	0	-884.9070631	0.002325016551	-19584.8342186063	
884.8270631	95	5	0.6053544238	0.002320938466	96.97505186	3.024948144	90.55381477	9.446185232			0	0	-884.8270631	0.002320938466	-19649.4297984071	
884.7470631	95	5	0.6062623725	0.002316873777	96.97013855	3.029861445	90.53891444	9.461085564			0	0	-884.7470631	0.002316873777	-19714.1346652401	
884.6670631	95	5	0.6071666384	0.002312822418	96.96522514	3.034774861	90.52401707	9.475982932			0	0	-884.6670631	0.002312822418	-19778.9517129472	
884.5870631	95	5	0.6080672427	0.002308784326	96.96031161	3.039688393	90.50912267	9.490877333			0	0	-884.5870631	0.002308784326	-19843.8813214524	
884.5070631	95	5	0.6089642061	0.002304759436	96.95539796	3.044602042	90.49423123	9.505768765			0	0	-884.5070631	0.002304759436	-19908.9215651203	
884.4270631	95	5	0.6098575493	0.002300747685	96.95048419	3.049515811	90.47934277	9.520657226			0	0	-884.4270631	0.002300747685	-19974.0703525329	
884.3470631	95	5	0.610747293	0.002296749008	96.9455703	3.0544297	90.46445729	9.535542713			0	0	-884.3470631	0.002296749008	-20039.3307371926	
884.2670631	95	5	0.6116334574	0.002292763344	96.94065629	3.05934371	90.44957478	9.550425224			0	0	-884.2670631	0.002292763344	-20104.7056709823	
884.1870631	95	5	0.6125160629	0.00228879063	96.93574216	3.064257844	90.43469524	9.565304756			0	0	-884.1870631	0.00228879063	-20170.1881602924	
884.1070631	95	5	0.6133951295	0.002284830803	96.9308279	3.069172103	90.41981869	9.580181308			0	0	-884.1070631	0.002284830803	-20235.7838567104	
884.0270631	95	5	0.6142706772	0.002280883803	96.92591351	3.074086488	90.40494512	9.595054876			0	0	-884.0270631	0.002280883803	-20301.4906971869	
883.9470631	95	5	0.6151427258	0.002276949567	96.920999	3.079001001	90.39007454	9.609925459			0	0	-883.9470631	0.002276949567	-20367.3093913997	
883.8670631	95	5	0.6160112951	0.002273028036	96.91608436	3.083915643	90.37520695	9.624793054			0	0	-883.8670631	0.002273028036	-20433.2404462126	
883.7870631	95	5	0.6168764044	0.002269119148	96.91116958	3.088830415	90.36034234	9.639657659			0	0	-883.7870631	0.002269119148	-20499.2793480198	
883.7070631	95	5	0.6177380733	0.002265222843	96.90625468	3.09374532	90.34548073	9.654519271			0	0	-883.7070631	0.002265222843	-20565.4319524757	
883.6270631	95	5	0.6185963209	0.002261339062	96.90133964	3.098660358	90.33062211	9.669377889			0	0	-883.6270631	0.002261339062	-20631.6962844916	
