T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.939295	99	1	0.8633574361	0.005990987411	98.76775932	1.232240679	96.1440863	3.855913699			0	0	-913.939295	0.005990987411	-3199.58913867012	
913.859295	99	1	0.8641703156	0.005966085312	98.7627853	1.237214698	96.12836915	3.87163085			0	0	-913.859295	0.005966085312	-3225.73110924978	
913.779295	99	1	0.8649750043	0.005941384617	98.75781174	1.242188258	96.11265325	3.887346754			0	0	-913.779295	0.005941384617	-3251.97832465717	
913.699295	99	1	0.8657716177	0.005916882883	98.75283864	1.24716136	96.0969386	3.903061403			0	0	-913.699295	0.005916882883	-3278.33060462454	
913.619295	99	1	0.8665602689	0.005892577706	98.74786599	1.252134006	96.08122521	3.918774791			0	0	-913.619295	0.005892577706	-3304.78800369296	
913.539295	99	1	0.8673410694	0.005868466722	98.7428938	1.257106198	96.06551309	3.93448691			0	0	-913.539295	0.005868466722	-3331.35061664675	
913.459295	99	1	0.8681141281	0.005844547605	98.73792206	1.262077937	96.04980225	3.950197754			0	0	-913.459295	0.005844547605	-3358.0182992538	
913.379295	99	1	0.8688795526	0.005820818064	98.73295077	1.267049226	96.03409268	3.965907315			0	0	-913.379295	0.005820818064	-3384.85270094577	
913.299295	99	1	0.8696374481	0.005797276694	98.72797994	1.272020065	96.01838441	3.981615588			0	0	-913.299295	0.005797276694	-3411.73204633768	
913.219295	99	1	0.8703879182	0.005773919615	98.72300954	1.276990457	96.00267744	3.997322564			0	0	-913.219295	0.005773919615	-3438.65667735468	
913.139295	99	1	0.8711310645	0.005750745458	98.7180396	1.281960402	95.98697176	4.013028237			0	0	-913.139295	0.005750745458	-3465.74460738155	
913.059295	99	1	0.871866987	0.005727752074	98.7130701	1.286929904	95.9712674	4.0287326			0	0	-913.059295	0.005727752074	-3492.93770724105	
912.979295	99	1	0.8725957837	0.00570493735	98.70810104	1.291898963	95.95556435	4.044435647			0	0	-912.979295	0.00570493735	-3520.23584879166	
912.899295	99	1	0.8733175511	0.005682299202	98.70313242	1.296867581	95.93986263	4.060137369			0	0	-912.899295	0.005682299202	-3547.63893528552	
912.819295	99	1	0.8740323841	0.005659835581	98.69816424	1.30183576	95.92416224	4.075837761			0	0	-912.819295	0.005659835581	-3575.14711279626	
912.739295	99	1	0.8747403756	0.005637544469	98.6931965	1.306803502	95.90846318	4.091536816			0	0	-912.739295	0.005637544469	-3602.76031784899	
912.659295	99	1	0.8754416173	0.005615423879	98.68822919	1.311770807	95.89276547	4.107234526			0	0	-912.659295	0.005615423879	-3630.47841554021	
912.579295	99	1	0.8761361991	0.005593471853	98.68326232	1.316737679	95.87706911	4.122930886			0	0	-912.579295	0.005593471853	-3658.30153670062	
912.499295	99	1	0.8768242094	0.005571686466	98.67829588	1.321704118	95.86137411	4.138625887			0	0	-912.499295	0.005571686466	-3686.22973584338	
912.419295	99	1	0.8775057351	0.00555006582	98.67332987	1.326670126	95.84568048	4.154319524			0	0	-912.419295	0.00555006582	-3714.26283394914	
912.339295	99	1	0.8781808618	0.005528608046	98.6683643	1.331635705	95.82998821	4.170011789			0	0	-912.339295	0.005528608046	-3742.40082123662	
912.259295	99	1	0.8788496732	0.005507311303	98.66339914	1.336600856	95.81429732	4.185702676			0	0	-912.259295	0.005507311303	-3770.64369595063	
912.179295	99	1	0.8795122522	0.005486173778	98.65843442	1.341565582	95.79860782	4.201392178			0	0	-912.179295	0.005486173778	-3798.99155163185	
912.099295	99	1	0.8801686798	0.005465193686	98.65347012	1.346529883	95.78291971	4.217080288			0	0	-912.099295	0.005465193686	-3827.44430329079	
912.019295	99	1	0.8808190358	0.005444369267	98.64850624	1.351493762	95.767233	4.232766999			0	0	-912.019295	0.005444369267	-3856.00196290643	
911.939295	99	1	0.8814633989	0.005423698789	98.64354278	1.35645722	95.75154769	4.248452306			0	0	-911.939295	0.005423698789	-3884.66453215944	
911.859295	99	1	0.8821018462	0.005403180544	98.63857974	1.361420259	95.7358638	4.2641362			0	0	-911.859295	0.005403180544	-3913.43192229562	
911.779295	99	1	0.8827344536	0.00538281285	98.63361712	1.36638288	95.72018132	4.279818675			0	0	-911.779295	0.00538281285	-3942.30422378909	
911.699295	99	1	0.8833612958	0.00536259405	98.62865491	1.371345085	95.70450027	4.295499725			0	0	-911.699295	0.00536259405	-3971.28142640385	
911.619295	99	1	0.8839824463	0.005342522511	98.62369312	1.376306877	95.68882066	4.311179343			0	0	-911.619295	0.005342522511	-4000.36340949868	
911.539295	99	1	0.8845979774	0.005322596623	98.61873174	1.381268255	95.67314248	4.326857522			0	0	-911.539295	0.005322596623	-4029.55013789391	
911.459295	99	1	0.88520796	0.0053028148	98.61377078	1.386229223	95.65746574	4.342534256			0	0	-911.459295	0.0053028148	-4058.84176485243	
911.379295	99	1	0.8858124642	0.00528317548	98.60881022	1.391189782	95.64179046	4.358209537			0	0	-911.379295	0.00528317548	-4088.23822305566	
911.299295	99	1	0.8864115588	0.005263677122	98.60385007	1.396149933	95.62611664	4.37388336			0	0	-911.299295	0.005263677122	-4117.7394304968	
911.219295	99	1	0.8870053113	0.005244318208	98.59889032	1.401109678	95.61044428	4.389555717			0	0	-911.219295	0.005244318208	-4147.34549021278	
911.139295	99	1	0.8875937886	0.005225097242	98.59393098	1.406069019	95.5947734	4.405226602			0	0	-911.139295	0.005225097242	-4177.05626887806	
911.059295	99	1	0.8881770559	0.005206012748	98.58897204	1.411027957	95.57910399	4.420896009			0	0	-911.059295	0.005206012748	-4206.87182964824	
910.979295	99	1	0.888755178	0.005187063273	98.58401351	1.415986495	95.56343607	4.43656393			0	0	-910.979295	0.005187063273	-4236.79220105174	
910.899295	99	1	0.8893282182	0.005168247383	98.57905537	1.420944633	95.54776964	4.45223036			0	0	-910.899295	0.005168247383	-4266.81716440497	
910.819295	99	1	0.8898962389	0.005149563664	98.57409763	1.425902374	95.53210471	4.467895291			0	0	-910.819295	0.005149563664	-4296.94703719232	
910.739295	99	1	0.8904593018	0.005131010725	98.56914028	1.430859718	95.51644128	4.483558717			0	0	-910.739295	0.005131010725	-4327.18163501912	
910.659295	99	1	0.8910174672	0.00511258719	98.56418333	1.435816669	95.50077937	4.499220632			0	0	-910.659295	0.00511258719	-4357.52075181786	
910.579295	99	1	0.8915707948	0.005094291705	98.55922677	1.440773227	95.48511897	4.514881028			0	0	-910.579295	0.005094291705	-4370.61624731454	
910.499295	99	1	0.8921193276	0.005075979064	98.55427061	1.445729394	95.46946054	4.530539459			0	0	-910.499295	0.005075979064	-4419.13728849298	
910.419295	99	1	0.8926631543	0.005058076268	98.54931483	1.450685171	95.45380321	4.546196792			0	0	-910.419295	0.005058076268	-4466.52260865905	
910.339295	99	1	0.8932023162	0.005040156998	98.54435944	1.455640561	95.43814741	4.561852587			0	0	-910.339295	0.005040156998	-4479.92566237744	
910.259295	99	1	0.8937368695	0.005022360545	98.53940443	1.460595565	95.42249316	4.577506838			0	0	-910.259295	0.005022360545	-4510.78825071008	
910.179295	99	1	0.8942668692	0.005004685646	98.53444982	1.465550185	95.40684046	4.593159539			0	0	-910.179295	0.005004685646	-4541.75568580627	
910.099295	99	1	0.8947923695	0.004987131056	98.52949558	1.470504422	95.39118932	4.608810683			0	0	-910.099295	0.004987131056	-4572.82779070033	
910.019295	99	1	0.8953134239	0.004969695545	98.52454172	1.475458277	95.37553974	4.624460263			0	0	-910.019295	0.004969695545	-4604.00433305568	
909.939295	99	1	0.8958300849	0.0049523779	98.51958825	1.480411754	95.35989173	4.640108273			0	0	-909.939295	0.0049523779	-4635.2856824001	
909.859295	99	1	0.8963424045	0.004935176927	98.51463515	1.485364853	95.34424529	4.655754707			0	0	-909.859295	0.004935176927	-4666.6716083974	
909.779295	99	1	0.8968504335	0.004918091444	98.50968242	1.490317575	95.32860044	4.671399558			0	0	-909.779295	0.004918091444	-4698.16211030148	
909.699295	99	1	0.8973542222	0.004901120289	98.50473008	1.495269924	95.31295718	4.68704282			0	0	-909.699295	0.004901120289	-4729.75737476624	
909.619295	99	1	0.8978538203	0.004884262313	98.4997781	1.500221899	95.29731551	4.702684486			0	0	-909.619295	0.004884262313	-4761.45726970791	
909.539295	99	1	0.8983492763	0.004867516384	98.4948265	1.505173504	95.28167545	4.718324551			0	0	-909.539295	0.004867516384	-4793.26156967537	
909.459295	99	1	0.8988406383	0.004850881382	98.48987526	1.510124739	95.26603699	4.733963007			0	0	-909.459295	0.004850881382	-4825.17042568634	
909.379295	99	1	0.8993279537	0.004834356206	98.48492439	1.515075606	95.25040015	4.749599848			0	0	-909.379295	0.004834356206	-4857.18404335968	
909.299295	99	1	0.899811269	0.004817939767	98.47997389	1.520026107	95.23476493	4.765235068			0	0	-909.299295	0.004817939767	-4889.30213473557	
909.219295	99	1	0.9002906303	0.004801630991	98.47502376	1.524976243	95.21913134	4.780868661			0	0	-909.219295	0.004801630991	-4921.52461049272	
909.139295	99	1	0.9007660826	0.004785428817	98.47007398	1.529926017	95.20349938	4.796500621			0	0	-909.139295	0.004785428817	-4953.85192320386	
909.059295	99	1	0.9012376707	0.004769332202	98.46512457	1.534875429	95.18786906	4.81213094			0	0	-909.059295	0.004769332202	-4986.28381374318	
908.979295	99	1	0.9017054384	0.004753340111	98.46017552	1.539824482	95.17224039	4.827759613			0	0	-908.979295	0.004753340111	-5018.81996198669	
908.899295	99	1	0.902169429	0.004737451526	98.45522682	1.544773177	95.15661337	4.843386633			0	0	-908.899295	0.004737451526	-5051.46087220631	
908.819295	99	1	0.9026296853	0.004721665442	98.45027848	1.549721515	95.14098801	4.859011994			0	0	-908.819295	0.004721665442	-5084.20618050339	
908.739295	99	1	0.9030862491	0.004705980865	98.4453305	1.554669499	95.12536431	4.874635691			0	0	-908.739295	0.004705980865	-5117.05607939416	
908.659295	99	1	0.9035391621	0.004690396817	98.44038287	1.55961713	95.10974228	4.890257716			0	0	-908.659295	0.004690396817	-5150.01048372688	
908.579295	99	1	0.9039884649	0.004674912329	98.43543559	1.56456441	95.09412194	4.905878063			0	0	-908.579295	0.004674912329	-5183.0694029992	
908.499295	99	1	0.9044341979	0.004659526448	98.43048866	1.569511339	95.07850327	4.921496726			0	0	-908.499295	0.004659526448	-5216.23288512813	
908.419295	99	1	0.9048764008	0.00464423823	98.42554208	1.574457921	95.0628863	4.9371137			0	0	-908.419295	0.00464423823	-5249.50055603037	
908.339295	99	1	0.9053151125	0.004629046744	98.42059584	1.579404157	95.04727102	4.952728977			0	0	-908.339295	0.004629046744	-5282.87295542449	
908.259295	99	1	0.9057503718	0.004613951073	98.41564995	1.584350047	95.03165745	4.968342552			0	0	-908.259295	0.004613951073	-5316.3499979379	
908.179295	99	1	0.9061822166	0.004598950309	98.41070441	1.589295595	95.01604558	4.983954418			0	0	-908.179295	0.004598950309	-5349.93132061462	
908.099295	99	1	0.9066106844	0.004584043556	98.4057592	1.594240801	95.00043543	4.999564569			0	0	-908.099295	0.004584043556	-5383.61714471963	
908.019295	99	1	0.9070358121	0.00456922993	98.40081433	1.599185667	94.984827	5.015172999			0	0	-908.019295	0.00456922993	-5417.40739724737	
907.939295	99	1	0.9074576362	0.004554508557	98.39586981	1.604130195	94.9692203	5.030779703			0	0	-907.939295	0.004554508557	-5451.30207616299	
907.859295	99	1	0.9078761925	0.004539878575	98.39092561	1.609074386	94.95361533	5.046384673			0	0	-907.859295	0.004539878575	-5485.30123489305	
907.779295	99	1	0.9082915165	0.004525339132	98.38598176	1.614018242	94.9380121	5.061987904			0	0	-907.779295	0.004525339132	-5519.4050035894	
907.699295	99	1	0.9087036431	0.004510889388	98.38103823	1.618961765	94.92241061	5.077589389			0	0	-907.699295	0.004510889388	-5553.61318306006	
907.619295	99	1	0.9091126067	0.004496528511	98.37609504	1.623904957	94.90681088	5.093189123			0	0	-907.619295	0.004496528511	-5587.92564704398	
907.539295	99	1	0.9095184413	0.004482255681	98.37115218	1.628847818	94.8912129	5.1087871			0	0	-907.539295	0.004482255681	-5622.34250686876	
907.459295	99	1	0.9099211805	0.004468070087	98.36620965	1.633790351	94.87561669	5.124383312			0	0	-907.459295	0.004468070087	-5656.86395714068	
907.379295	99	1	0.9103208571	0.00445397093	98.36126744	1.638732557	94.86002224	5.139977756			0	0	-907.379295	0.00445397093	-5691.48983977223	
907.299295	99	1	0.9107175039	0.004439957418	98.35632556	1.643674439	94.84442958	5.155570423			0	0	-907.299295	0.004439957418	-5726.2200758952	
907.219295	99	1	0.9111111529	0.004426028771	98.351384	1.648615996	94.82883869	5.171161309			0	0	-907.219295	0.004426028771	-5761.05482911867	
907.139295	99	1	0.9115018358	0.004412184217	98.34644277	1.653557232	94.81324959	5.186750407			0	0	-907.139295	0.004412184217	-5795.9937152705	
907.059295	99	1	0.911889584	0.004398422993	98.34150185	1.658498148	94.79766229	5.202337711			0	0	-907.059295	0.004398422993	-5831.03724747542	
906.979295	99	1	0.9122744282	0.004384744348	98.33656126	1.663438745	94.78207678	5.217923215			0	0	-906.979295	0.004384744348	-5866.18535591708	
906.899295	99	1	0.9126563989	0.004371147537	98.33162097	1.668379025	94.76649309	5.233506914			0	0	-906.899295	0.004371147537	-5901.43761817603	
906.819295	99	1	0.9130355261	0.004357631825	98.32668101	1.67331899	94.7509112	5.249088801			0	0	-906.819295	0.004357631825	-5936.79429869851	
906.739295	99	1	0.9134118395	0.004344196486	98.32174136	1.678258641	94.73533113	5.26466887			0	0	-906.739295	0.004344196486	-5972.25551399672	
906.659295	99	1	0.9137853681	0.004330840803	98.31680202	1.68319798	94.71975288	5.280247116			0	0	-906.659295	0.004330840803	-6007.82076036906	
906.579295	99	1	0.914156141	0.004317564065	98.31186299	1.688137009	94.70417647	5.295823533			0	0	-906.579295	0.004317564065	-6043.49073977023	
906.499295	99	1	0.9145241865	0.004304365575	98.30692427	1.693075729	94.68860189	5.311398114			0	0	-906.499295	0.004304365575	-6079.26526748588	
906.419295	99	1	0.9148895327	0.004291244638	98.30198586	1.698014142	94.67302915	5.326970853			0	0	-906.419295	0.004291244638	-6115.14380100937	
906.339295	99	1	0.9152522073	0.004278200571	98.29704775	1.702952249	94.65745825	5.342541746			0	0	-906.339295	0.004278200571	-6151.12697011827	
906.259295	99	1	0.9156122377	0.004265232698	98.29210995	1.707890052	94.64188921	5.358110785			0	0	-906.259295	0.004265232698	-6187.21430965176	
906.179295	99	1	0.9159696507	0.00425234035	98.28717245	1.712827553	94.62632203	5.373677966			0	0	-906.179295	0.00425234035	-6223.40612391296	
906.099295	99	1	0.9163244732	0.004239522868	98.28223525	1.717764754	94.61075672	5.389243282			0	0	-906.099295	0.004239522868	-6259.70252324223	
906.019295	99	1	0.9166767312	0.004226779599	98.27729834	1.722701655	94.59519327	5.404806727			0	0	-906.019295	0.004226779599	-6296.10295040083	
905.939295	99	1	0.9170264508	0.004214109897	98.27236174	1.727638259	94.5796317	5.420368296			0	0	-905.939295	0.004214109897	-6332.60788616262	
905.859295	99	1	0.9173736575	0.004201513126	98.26742543	1.732574568	94.56407202	5.435927982			0	0	-905.859295	0.004201513126	-6369.21735887611	
905.779295	99	1	0.9177183767	0.004188988655	98.26248942	1.737510582	94.54851422	5.451485781			0	0	-905.779295	0.004188988655	-6405.93122343107	
905.699295	99	1	0.9180606332	0.004176535862	98.2575537	1.742446304	94.53295831	5.467041686			0	0	-905.699295	0.004176535862	-6442.7493587708	
905.619295	99	1	0.9184004518	0.00416415413	98.25261827	1.747381734	94.51740431	5.482595691			0	0	-905.619295	0.00416415413	-6479.67171682617	
905.539295	99	1	0.9187378566	0.004151842851	98.24768312	1.752316876	94.50185221	5.498147791			0	0	-905.539295	0.004151842851	-6516.698545757	
905.459295	99	1	0.9190728717	0.004139601423	98.24274827	1.75725173	94.48630202	5.51369798			0	0	-905.459295	0.004139601423	-6553.82963440629	
905.379295	99	1	0.9194055207	0.004127429251	98.2378137	1.762186298	94.47075375	5.529246252			0	0	-905.379295	0.004127429251	-6591.0653583938	
905.299295	99	1	0.9197358271	0.004115325748	98.23287942	1.767120581	94.4552074	5.544792601			0	0	-905.299295	0.004115325748	-6628.40532440722	
905.219295	99	1	0.920063814	0.004103290331	98.22794542	1.772054582	94.43966298	5.560337023			0	0	-905.219295	0.004103290331	-6665.84947989064	
905.139295	99	1	0.9203895041	0.004091322426	98.2230117	1.776988302	94.42412049	5.57587951			0	0	-905.139295	0.004091322426	-6703.39835890816	
905.059295	99	1	0.9207129199	0.004079421465	98.21807826	1.781921742	94.40857994	5.591420058			0	0	-905.059295	0.004079421465	-6741.05144244627	
904.979295	99	1	0.9210340838	0.004067586885	98.2131451	1.786854904	94.39304134	5.60695866			0	0	-904.979295	0.004067586885	-6778.80911743213	
904.899295	99	1	0.9213530175	0.004055818132	98.20821221	1.79178779	94.37750469	5.622495312			0	0	-904.899295	0.004055818132	-6816.67093298419	
904.819295	99	1	0.9216697428	0.004044114654	98.2032796	1.796720401	94.36196999	5.638030007			0	0	-904.819295	0.004044114654	-6854.63681199718	
904.739295	99	1	0.9219842812	0.004032475909	98.19834726	1.801652739	94.34643726	5.65356274			0	0	-904.739295	0.004032475909	-6892.70757298681	
904.659295	99	1	0.9222966537	0.00402090136	98.19341519	1.806584806	94.3309065	5.669093505			0	0	-904.659295	0.00402090136	-6930.88263745602	
904.579295	99	1	0.9226068812	0.004009390475	98.1884834	1.811516603	94.3153777	5.684622296			0	0	-904.579295	0.004009390475	-6969.16206503507	
904.499295	99	1	0.9229149843	0.003997942729	98.18355187	1.816448132	94.29985089	5.700149109			0	0	-904.499295	0.003997942729	-7007.54564436919	
904.419295	99	1	0.9232209834	0.003986557601	98.17862061	1.821379394	94.28432606	5.715673937			0	0	-904.419295	0.003986557601	-7046.03353886731	
904.339295	99	1	0.9235248986	0.003975234578	98.17368961	1.826310391	94.26880323	5.731196774			0	0	-904.339295	0.003975234578	-7084.62625847852	
904.259295	99	1	0.9238267498	0.003963973152	98.16875888	1.831241125	94.25328238	5.746717617			0	0	-904.259295	0.003963973152	-7123.3231232776	
904.179295	99	1	0.9241265566	0.003952772819	98.1638284	1.836171597	94.23776354	5.762236458			0	0	-904.179295	0.003952772819	-7162.12445150995	
904.099295	99	1	0.9244243383	0.003941633083	98.15889819	1.841101809	94.22224671	5.777753292			0	0	-904.099295	0.003941633083	-7201.03026839448	
904.019295	99	1	0.9247201141	0.003930553451	98.15396824	1.846031763	94.20673189	5.793268114			0	0	-904.019295	0.003930553451	-7240.04002186448	
903.939295	99	1	0.925013903	0.003919533436	98.14903854	1.850961459	94.19121908	5.808780918			0	0	-903.939295	0.003919533436	-7279.1545014406	
903.859295	99	1	0.9253057236	0.003908572558	98.1441091	1.855890901	94.1757083	5.824291699			0	0	-903.859295	0.003908572558	-7318.37355680038	
903.779295	99	1	0.9255955943	0.00389767034	98.13917991	1.860820088	94.16019955	5.839800451			0	0	-903.779295	0.00389767034	-7357.69676565654	
903.699295	99	1	0.9258835335	0.003886826311	98.13425098	1.865749024	94.14469283	5.855307169			0	0	-903.699295	0.003886826311	-7397.1244040075	
903.619295	99	1	0.9261695591	0.003876040005	98.12932229	1.870677709	94.12918815	5.870811847			0	0	-903.619295	0.003876040005	-7436.65646503256	
903.539295	99	1	0.9264536889	0.003865310961	98.12439385	1.875606145	94.11368552	5.88631448			0	0	-903.539295	0.003865310961	-7476.29298844736	
