T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.0040509	94	5	1	0.3595062538	0.002693877158	97.89816973	1.991305824	0.1105244461	91.63899412	6.850487981	1.510517896							0	0	0	-892.0040509	0.002693877158	-15280.770837209	
891.9240509	94	5	1	0.3612201127	0.002688651951	97.89464876	1.994643642	0.1107075951	91.6221295	6.863578855	1.514291648							0	0	0	-891.9240509	0.002688651951	-15340.2002359357	
891.8440509	94	5	1	0.3629260609	0.002683446968	97.89112949	1.997979999	0.1108905113	91.6052617	6.876670565	1.518067736							0	0	0	-891.8440509	0.002683446968	-15399.743868588	
891.7640509	94	5	1	0.36462415	0.00267826209	97.88761191	2.001314896	0.1110731944	91.58839073	6.889763113	1.521846158							0	0	0	-891.7640509	0.00267826209	-15459.4005486154	
891.6840509	94	5	1	0.3663144314	0.002673097201	97.88409602	2.004648335	0.1112556444	91.57151659	6.902856501	1.525626913							0	0	0	-891.6840509	0.002673097201	-15519.1735136562	
891.6040509	94	5	1	0.3679969558	0.002667952186	97.88058182	2.007980317	0.111437861	91.55463927	6.915950734	1.529409997							0	0	0	-891.6040509	0.002667952186	-15579.0600611636	
891.5240509	94	5	1	0.3696717738	0.002662826929	97.87706931	2.011310843	0.1116198442	91.53775878	6.929045813	1.533195409							0	0	0	-891.5240509	0.002662826929	-15639.0620991932	
891.4440509	94	5	1	0.3713389353	0.002657721318	97.87355849	2.014639915	0.1118015936	91.52087511	6.942141742	1.536983147							0	0	0	-891.4440509	0.002657721318	-15699.1783983476	
891.3640509	94	5	1	0.37299849	0.002652635238	97.87004936	2.017967535	0.1119831093	91.50398827	6.955238523	1.540773209							0	0	0	-891.3640509	0.002652635238	-15759.4063200525	
891.2840509	94	5	1	0.374650487	0.002647568577	97.86654191	2.021293704	0.1121643909	91.48709825	6.968336159	1.544565592							0	0	0	-891.2840509	0.002647568577	-15819.7509077001	
891.2040509	94	5	1	0.376294975	0.002642521225	97.86303614	2.024618423	0.1123454384	91.47020505	6.981434654	1.548360294							0	0	0	-891.2040509	0.002642521225	-15880.2094698056	
891.1240509	94	5	1	0.3779320025	0.00263749307	97.85953206	2.027941693	0.1125262515	91.45330868	6.994534009	1.552157314							0	0	0	-891.1240509	0.00263749307	-15940.7809549634	
891.0440509	94	5	1	0.3795616174	0.002632484003	97.85602965	2.031263517	0.1127068301	91.43640912	7.007634227	1.555956649							0	0	0	-891.0440509	0.002632484003	-16001.4690211382	
890.9640509	94	5	1	0.3811838672	0.002627493916	97.85252893	2.034583896	0.1128871742	91.41950639	7.020735312	1.559758296							0	0	0	-890.9640509	0.002627493916	-16062.2710143408	
890.8840509	94	5	1	0.3827987991	0.0026225227	97.84902989	2.037902831	0.1130672834	91.40260048	7.033837265	1.563562255							0	0	0	-890.8840509	0.0026225227	-16123.1859110971	
890.8040509	94	5	1	0.3844064598	0.002617570248	97.84553252	2.041220323	0.1132471577	91.38569139	7.046940091	1.567368522							0	0	0	-890.8040509	0.002617570248	-16184.2142576472	
890.7240509	94	5	1	0.3860068958	0.002612636453	97.84203683	2.044536374	0.1134267968	91.36877911	7.06004379	1.571177097							0	0	0	-890.7240509	0.002612636453	-16245.3583546682	
890.6440509	94	5	1	0.3876001531	0.002607721211	97.83854281	2.047850986	0.1136062007	91.35186366	7.073148367	1.574987976							0	0	0	-890.6440509	0.002607721211	-16306.6171741294	
890.5640509	94	5	1	0.3891862772	0.002602824416	97.83505047	2.051164159	0.1137853692	91.33494502	7.086253823	1.578801157							0	0	0	-890.5640509	0.002602824416	-16367.9881207932	
890.4840509	94	5	1	0.3907653135	0.002597945964	97.8315598	2.054475896	0.1139643022	91.3180232	7.099360162	1.582616639							0	0	0	-890.4840509	0.002597945964	-16429.4735439551	
890.4040509	94	5	1	0.3923373067	0.002593085752	97.8280708	2.057786197	0.1141429994	91.30109819	7.112467386	1.58643442							0	0	0	-890.4040509	0.002593085752	-16491.0724902158	
890.3240509	94	5	1	0.3939023014	0.002588243677	97.82458347	2.061095064	0.1143214608	91.28417001	7.125575498	1.590254497							0	0	0	-890.3240509	0.002588243677	-16552.7857534147	
890.2440509	94	5	1	0.3954603418	0.002583419638	97.82109781	2.064402499	0.1144996862	91.26723863	7.1386845	1.594076868							0	0	0	-890.2440509	0.002583419638	-16614.6141248943	
890.1640509	94	5	1	0.3970114715	0.002578613534	97.81761382	2.067708503	0.1146776754	91.25030407	7.151794395	1.597901532							0	0	0	-890.1640509	0.002578613534	-16676.5549941146	
890.0840509	94	5	1	0.3985557342	0.002573825264	97.8141315	2.071013077	0.1148554284	91.23336633	7.164905185	1.601728486							0	0	0	-890.0840509	0.002573825264	-16738.6109894726	
890.0040509	94	5	1	0.4000931727	0.00256905473	97.81065083	2.074316222	0.1150329449	91.2164254	7.178016873	1.605557728							0	0	0	-890.0040509	0.00256905473	-16800.7794326466	
889.9240509	94	5	1	0.4016238299	0.002564301831	97.80717183	2.077617941	0.1152102249	91.19948128	7.191129462	1.609389257							0	0	0	-889.9240509	0.002564301831	-16863.0613290285	
889.8440509	94	5	1	0.4031477481	0.002559566471	97.8036945	2.080918234	0.1153872682	91.18253398	7.204242955	1.61322307							0	0	0	-889.8440509	0.002559566471	-16925.4593304861	
889.7640509	94	5	1	0.4046649693	0.002554848552	97.80021882	2.084217103	0.1155640746	91.16558348	7.217357353	1.617059165							0	0	0	-889.7640509	0.002554848552	-16987.9691108962	
889.6840509	94	5	1	0.4061755354	0.002550147977	97.79674481	2.08751455	0.115740644	91.1486298	7.230472659	1.62089754							0	0	0	-889.6840509	0.002550147977	-17050.5934809048	
889.6040509	94	5	1	0.4076794875	0.002545464651	97.79327245	2.090810575	0.1159169763	91.13167293	7.243588876	1.624738194							0	0	0	-889.6040509	0.002545464651	-17113.3298006797	
889.5240509	94	5	1	0.4091768667	0.002540798477	97.78980175	2.09410518	0.1160930714	91.11471287	7.256706007	1.628581124							0	0	0	-889.5240509	0.002540798477	-17176.1810573711	
889.4440509	94	5	1	0.4106677138	0.002536149363	97.7863327	2.097398367	0.116268929	91.09774962	7.269824053	1.632426328							0	0	0	-889.4440509	0.002536149363	-17239.1464179177	
889.3640509	94	5	1	0.4121520691	0.002531517213	97.78286531	2.100690136	0.1164445492	91.08078318	7.282943017	1.636273805							0	0	0	-889.3640509	0.002531517213	-17302.2234104588	
889.2840509	94	5	1	0.4136299727	0.002526901935	97.77939958	2.10398049	0.1166199317	91.06381355	7.296062902	1.640123552							0	0	0	-889.2840509	0.002526901935	-17365.4149896175	
889.2040509	94	5	1	0.4151014642	0.002522303436	97.77593549	2.107269429	0.1167950764	91.04684072	7.309183711	1.643975567							0	0	0	-889.2040509	0.002522303436	-17428.7205349897	
889.1240509	94	5	1	0.4165665831	0.002517721625	97.77247306	2.110556956	0.1169699832	91.02986471	7.322305445	1.647829849							0	0	0	-889.1240509	0.002517721625	-17492.1393480662	
889.0440509	94	5	1	0.4180253686	0.00251315641	97.76901228	2.11384307	0.1171446519	91.0128855	7.335428107	1.651686395							0	0	0	-889.0440509	0.00251315641	-17555.6708176616	
888.9640509	94	5	1	0.4194778593	0.002508607701	97.76555314	2.117127775	0.1173190826	90.9959031	7.348551699	1.655545203							0	0	0	-888.9640509	0.002508607701	-17619.3162084421	
888.8840509	94	5	1	0.4209240938	0.002504075408	97.76209565	2.12041107	0.1174932749	90.9789175	7.361676225	1.659406272							0	0	0	-888.8840509	0.002504075408	-17683.0749340159	
888.8040509	94	5	1	0.4223641102	0.002499559442	97.75863981	2.123692958	0.1176672288	90.96192872	7.374801685	1.6632696							0	0	0	-888.8040509	0.002499559442	-17746.9463859088	
888.7240509	94	5	1	0.4237979464	0.002495059714	97.75518562	2.12697344	0.1178409442	90.94493673	7.387928083	1.667135184							0	0	0	-888.7240509	0.002495059714	-17810.9299901881	
888.6440509	94	5	1	0.42522564	0.002490576136	97.75173306	2.130252518	0.1180144209	90.92794156	7.401055421	1.671003023							0	0	0	-888.6440509	0.002490576136	-17875.0271626926	
888.5640509	94	5	1	0.4266472283	0.002486108621	97.74828215	2.133530191	0.1181876588	90.91094318	7.414183701	1.674873115							0	0	0	-888.5640509	0.002486108621	-17939.2393837883	
888.4840509	94	5	1	0.4280627483	0.002481657083	97.74483288	2.136806463	0.1183606579	90.89394162	7.427312926	1.678745457							0	0	0	-888.4840509	0.002481657083	-18003.5641189643	
888.4040509	94	5	1	0.4294722366	0.002477221435	97.74138525	2.140081334	0.1185334179	90.87693685	7.440443098	1.682620049							0	0	0	-888.4040509	0.002477221435	-18068.0029518324	
888.3240509	94	5	1	0.4308757297	0.002472801593	97.73793926	2.143354806	0.1187059388	90.85992889	7.453574219	1.686496887							0	0	0	-888.3240509	0.002472801593	-18132.5532779478	
888.2440509	94	5	1	0.4322732636	0.00246839747	97.7344949	2.146626879	0.1188782205	90.84291774	7.466706292	1.690375971							0	0	0	-888.2440509	0.00246839747	-18197.2147028712	
888.1640509	94	5	1	0.4336648744	0.002464008983	97.73105218	2.149897556	0.1190502628	90.82590338	7.479839319	1.694257298							0	0	0	-888.1640509	0.002464008983	-18261.990834932	
888.0840509	94	5	1	0.4350505974	0.002459636048	97.7276111	2.153166838	0.1192220656	90.80888583	7.492973301	1.698140866							0	0	0	-888.0840509	0.002459636048	-18326.8792158522	
888.0040509	94	5	1	0.436430468	0.002455278582	97.72417165	2.156434726	0.1193936289	90.79186508	7.506108242	1.702026674							0	0	0	-888.0040509	0.002455278582	-18391.8815379348	
887.9240509	94	5	1	0.4378045212	0.002450936503	97.72073383	2.159701221	0.1195649524	90.77484114	7.519244143	1.705914719							0	0	0	-887.9240509	0.002450936503	-18456.997420342	
887.8440509	94	5	1	0.4391727918	0.002446609729	97.71729764	2.162966325	0.1197360362	90.75781399	7.532381008	1.709805							0	0	0	-887.8440509	0.002446609729	-18522.2243647543	
887.7640509	94	5	1	0.4405353142	0.002442298178	97.71386308	2.166230039	0.11990688	90.74078365	7.545518837	1.713697514							0	0	0	-887.7640509	0.002442298178	-18587.5641738339	
887.6840509	94	5	1	0.4418921227	0.00243800177	97.71043015	2.169492364	0.1200774838	90.72375011	7.558657634	1.717592261							0	0	0	-887.6840509	0.00243800177	-18653.0164731251	
887.6040509	94	5	1	0.4432432511	0.002433720424	97.70699885	2.172753303	0.1202478475	90.70671336	7.5717974	1.721489237							0	0	0	-887.6040509	0.002433720424	-18718.5831978031	
887.5240509	94	5	1	0.4445887332	0.002429454062	97.70356917	2.176012855	0.120417971	90.68967342	7.584938137	1.725388442							0	0	0	-887.5240509	0.002429454062	-18784.2617946531	
887.4440509	94	5	1	0.4459286024	0.002425202603	97.70014112	2.179271023	0.1205878541	90.67263028	7.598079848	1.729289873							0	0	0	-887.4440509	0.002425202603	-18850.0498473234	
887.3640509	94	5	1	0.4472628919	0.002420965969	97.6967147	2.182527807	0.1207574967	90.65558394	7.611222536	1.733193528							0	0	0	-887.3640509	0.002420965969	-18915.9537143241	
887.2840509	94	5	1	0.4485916346	0.002416744083	97.69328989	2.18578321	0.1209268989	90.63853439	7.624366201	1.737099406							0	0	0	-887.2840509	0.002416744083	-18981.9709477115	
887.2040509	94	5	1	0.4499148631	0.002412536867	97.68986671	2.189037232	0.1210960603	90.62148165	7.637510847	1.741007505							0	0	0	-887.2040509	0.002412536867	-19048.0991153719	
887.1240509	94	5	1	0.4512326098	0.002408344244	97.68644514	2.192289875	0.1212649811	90.6044257	7.650656474	1.744917823							0	0	0	-887.1240509	0.002408344244	-19114.3379750402	
887.0440509	94	5	1	0.452544907	0.002404166137	97.6830252	2.195541139	0.1214336609	90.58736656	7.663803087	1.748830357							0	0	0	-887.0440509	0.002404166137	-19180.6896475373	
886.9640509	94	5	1	0.4538517866	0.002400002471	97.67960687	2.198791027	0.1216020999	90.57030421	7.676950685	1.752745107							0	0	0	-886.9640509	0.002400002471	-19247.1539395479	
886.8840509	94	5	1	0.4551532801	0.00239585317	97.67619016	2.20203954	0.1217702978	90.55323866	7.690099273	1.75666207							0	0	0	-886.8840509	0.00239585317	-19313.7331185587	
886.8040509	94	5	1	0.4564494192	0.002391718161	97.67277507	2.205286679	0.1219382546	90.5361699	7.703248851	1.760581245							0	0	0	-886.8040509	0.002391718161	-19380.4223156135	
886.7240509	94	5	1	0.457740235	0.002387597367	97.66936158	2.208532445	0.1221059701	90.51909795	7.716399422	1.76450263							0	0	0	-886.7240509	0.002387597367	-19447.2215363617	
886.6440509	94	5	1	0.4590257584	0.002383490716	97.66594972	2.21177684	0.1222734443	90.50202279	7.729550987	1.768426222							0	0	0	-886.6440509	0.002383490716	-19514.1353068372	
886.5640509	94	5	1	0.4603060202	0.002379398134	97.66253946	2.215019865	0.1224406771	90.48494443	7.742703549	1.772352021							0	0	0	-886.5640509	0.002379398134	-19581.1612922303	
886.4840509	94	5	1	0.4615810509	0.002375319549	97.65913081	2.218261521	0.1226076684	90.46786287	7.755857111	1.776280024							0	0	0	-886.4840509	0.002375319549	-19648.2994111868	
886.4040509	94	5	1	0.4628508808	0.002371254888	97.65572377	2.221501809	0.1227744181	90.4507781	7.769011672	1.780210229							0	0	0	-886.4040509	0.002371254888	-19715.5497014737	
886.3240509	94	5	1	0.4641155399	0.00236720408	97.65231834	2.224740732	0.1229409261	90.43369013	7.782167237	1.784142635							0	0	0	-886.3240509	0.00236720408	-19782.9096601701	
886.2440509	94	5	1	0.4653750581	0.002363167052	97.64891452	2.227978289	0.1231071923	90.41659895	7.795323807	1.78807724							0	0	0	-886.2440509	0.002363167052	-19850.3818308847	
886.1640509	94	5	1	0.4666294649	0.002359143735	97.6455123	2.231214483	0.1232732167	90.39950457	7.808481383	1.792014042							0	0	0	-886.1640509	0.002359143735	-19917.9661495232	
886.0840509	94	5	1	0.4678787898	0.002355134057	97.64211169	2.234449315	0.1234389991	90.38240699	7.821639968	1.795953039							0	0	0	-886.0840509	0.002355134057	-19985.6628091401	
886.0040509	94	5	1	0.4691230618	0.00235113795	97.63871268	2.237682786	0.1236045395	90.36530621	7.834799564	1.79989423							0	0	0	-886.0040509	0.00235113795	-20053.4717902201	
885.9240509	94	5	1	0.47036231	0.002347155343	97.63531527	2.240914897	0.1237698377	90.34820221	7.847960172	1.803837613							0	0	0	-885.9240509	0.002347155343	-20121.3907862655	
885.8440509	94	5	1	0.471596563	0.002343186168	97.63191946	2.244145649	0.1239348938	90.33109502	7.861121795	1.807783186							0	0	0	-885.8440509	0.002343186168	-20189.4223717592	
885.7640509	94	5	1	0.4728258495	0.002339230356	97.62852525	2.247375045	0.1240997075	90.31398462	7.874284434	1.811730946							0	0	0	-885.7640509	0.002339230356	-20257.5641869437	
885.6840509	94	5	1	0.4740501976	0.002335287839	97.62513264	2.250603085	0.124264279	90.29687101	7.887448092	1.815680894							0	0	0	-885.6840509	0.002335287839	-20325.8189582459	
885.6040509	94	5	1	0.4752696356	0.00233135855	97.62174162	2.25382977	0.1244286079	90.2797542	7.90061277	1.819633026							0	0	0	-885.6040509	0.00233135855	-20394.1868899174	
885.5240509	94	5	1	0.4764841912	0.002327442422	97.6183522	2.257055102	0.1245926943	90.26263419	7.91377847	1.82358734							0	0	0	-885.5240509	0.002327442422	-20462.6629782165	
885.4440509	94	5	1	0.4776938922	0.002323539387	97.61496438	2.260279082	0.1247565382	90.24551097	7.926945194	1.827543836							0	0	0	-885.4440509	0.002323539387	-20531.2500971223	
885.3640509	94	5	1	0.4788987661	0.00231964938	97.61157815	2.263501712	0.1249201393	90.22838454	7.940112943	1.831502512							0	0	0	-885.3640509	0.00231964938	-20599.9510773979	
885.2840509	94	5	1	0.4800988401	0.002315772335	97.60819351	2.266722992	0.1250834977	90.21125491	7.953281721	1.835463365							0	0	0	-885.2840509	0.002315772335	-20668.7609258028	
885.2040509	94	5	1	0.4812941414	0.002311908186	97.60481046	2.269942924	0.1252466132	90.19412208	7.966451528	1.839426393							0	0	0	-885.2040509	0.002311908186	-20737.6826166152	
885.1240509	94	5	1	0.4824846967	0.002308056869	97.601429	2.273161509	0.1254094859	90.17698604	7.979622366	1.843391596							0	0	0	-885.1240509	0.002308056869	-20806.7164290318	
885.0440509	94	5	1	0.4836705328	0.002304218319	97.59804914	2.276378749	0.1255721155	90.15984679	7.992794237	1.847358972							0	0	0	-885.0440509	0.002304218319	-20875.8600367839	
884.9640509	94	5	1	0.4848516763	0.002300392472	97.59467085	2.279594644	0.1257345021	90.14270434	8.005967143	1.851328518							0	0	0	-884.9640509	0.002300392472	-20945.1137590031	
884.8840509	94	5	1	0.4860281533	0.002296579264	97.59129416	2.282809197	0.1258966456	90.12555868	8.019141086	1.855300233							0	0	0	-884.8840509	0.002296579264	-21014.4807590713	
884.8040509	94	5	1	0.48719999	0.002292778633	97.58791905	2.286022407	0.1260585459	90.10840982	8.032316068	1.859274115							0	0	0	-884.8040509	0.002292778633	-21083.9586378426	
884.7240509	94	5	1	0.4883672123	0.002288990515	97.58454552	2.289234277	0.1262202029	90.09125775	8.045492089	1.863250163							0	0	0	-884.7240509	0.002288990515	-21153.5450999849	
884.6440509	94	5	1	0.489529846	0.002285214848	97.58117358	2.292444808	0.1263816166	90.07410247	8.058669153	1.867228374							0	0	0	-884.6440509	0.002285214848	-21223.2433286863	
884.5640509	94	5	1	0.4906879166	0.00228145157	97.57780321	2.295654001	0.1265427869	90.05694399	8.07184726	1.871208748							0	0	0	-884.5640509	0.00228145157	-21293.0509818392	
884.4840509	94	5	1	0.4918414494	0.002277700619	97.57443443	2.298861857	0.1267037137	90.03978231	8.085026413	1.875191282							0	0	0	-884.4840509	0.002277700619	-21362.9714176035	
884.4040509	94	5	1	0.4929904697	0.002273961935	97.57106723	2.302068378	0.126864397	90.02261741	8.098206612	1.879175974							0	0	0	-884.4040509	0.002273961935	-21433.0022477035	
884.3240509	94	5	1	0.4941350024	0.002270235456	97.5677016	2.305273564	0.1270248367	90.00544932	8.111387861	1.883162823							0	0	0	-884.3240509	0.002270235456	-21503.1441006977	
884.2440509	94	5	1	0.4952750724	0.002266521123	97.56433755	2.308477418	0.1271850327	89.98827801	8.12457016	1.887151828							0	0	0	-884.2440509	0.002266521123	-21573.3945236568	
884.1640509	94	5	1	0.4964107043	0.002262818874	97.56097508	2.31167994	0.127344985	89.9711035	8.137753511	1.891142986							0	0	0	-884.1640509	0.002262818874	-21643.7541954863	
884.0840509	94	5	1	0.4975419226	0.002259128651	97.55761418	2.314881131	0.1275046935	89.95392579	8.150937916	1.895136296							0	0	0	-884.0840509	0.002259128651	-21714.2294964473	
884.0040509	94	5	1	0.4986687515	0.002255450395	97.55425485	2.318080993	0.1276641582	89.93674487	8.164123377	1.899131755							0	0	0	-884.0040509	0.002255450395	-21784.8092740313	
883.9240509	94	5	1	0.4997912153	0.002251784045	97.55089709	2.321279528	0.1278233789	89.91956074	8.177309895	1.903129364							0	0	0	-883.9240509	0.002251784045	-21855.5001709095	
883.8440509	94	5	1	0.5009093377	0.002248129545	97.54754091	2.324476735	0.1279823557	89.90237341	8.190497471	1.907129119							0	0	0	-883.8440509	0.002248129545	-21926.3057266532	
883.7640509	94	5	1	0.5020231427	0.002244486836	97.54418629	2.327672618	0.1281410885	89.88518287	8.203686108	1.911131019							0	0	0	-883.7640509	0.002244486836	-21997.2177301762	
883.6840509	94	5	1	0.5031326537	0.00224085586	97.54083325	2.330867176	0.1282995772	89.86798913	8.216875807	1.915135062							0	0	0	-883.6840509	0.00224085586	-22068.2398723239	
883.6040509	94	5	1	0.5042378944	0.00223723656	97.53748177	2.334060411	0.1284578217	89.85079218	8.23006657	1.919141247							0	0	0	-883.6040509	0.00223723656	-22139.3728767081	
883.5240509	94	5	1	0.5053388878	0.002233628879	97.53413185	2.337252324	0.128615822	89.83359203	8.243258397	1.923149572							0	0	0	-883.5240509	0.002233628879	-22210.6175448257	
