T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.7541796	93	1	6	0.3523624586	0.002634895809	96.60907898	0.8458372309	2.545083789	90.78398989	1.09916815	8.116841963							0	0	0	-891.7541796	0.002634895809	-15076.347105278	
891.6741796	93	1	6	0.354043497	0.002629599531	96.60395031	0.8461548009	2.549894889	90.76864537	1.099835228	8.1315194							0	0	0	-891.6741796	0.002629599531	-15133.7145709812	
891.5941796	93	1	6	0.3557167745	0.002624323312	96.5988213	0.8464723248	2.554706376	90.75330485	1.100501884	8.14619327							0	0	0	-891.5941796	0.002624323312	-15191.1986489342	
891.5141796	93	1	6	0.3573823415	0.002619067041	96.59369194	0.8467898034	2.559518255	90.73796831	1.101168117	8.160863569							0	0	0	-891.5141796	0.002619067041	-15248.7999145764	
891.4341796	93	1	6	0.3590402484	0.002613830608	96.58856224	0.8471072373	2.564330526	90.72263578	1.10183393	8.175530294							0	0	0	-891.4341796	0.002613830608	-15306.5160305272	
891.3541796	93	1	6	0.3606905447	0.002608613902	96.58343218	0.8474246271	2.569143192	90.70730723	1.102499321	8.190193444							0	0	0	-891.3541796	0.002608613902	-15364.3461399442	
891.2741796	93	1	6	0.36233328	0.002603416814	96.57830177	0.8477419737	2.573956254	90.69198269	1.103164292	8.204853016							0	0	0	-891.2741796	0.002603416814	-15422.2938071728	
891.1941796	93	1	6	0.363968503	0.002598239237	96.57317101	0.8480592776	2.578769716	90.67666215	1.103828843	8.219509006							0	0	0	-891.1941796	0.002598239237	-15480.3581984643	
891.1141796	93	1	6	0.3655962623	0.002593081063	96.56803988	0.8483765394	2.583583579	90.66134561	1.104492973	8.234161412							0	0	0	-891.1141796	0.002593081063	-15538.5370225927	
891.0341796	93	1	6	0.3672166061	0.002587942185	96.5629084	0.8486937599	2.588397845	90.64603308	1.105156684	8.248810232							0	0	0	-891.0341796	0.002587942185	-15596.8340210335	
890.9541796	93	1	6	0.368829582	0.002582822499	96.55777654	0.8490109397	2.593212516	90.63072456	1.105819977	8.263455463							0	0	0	-890.9541796	0.002582822499	-15655.2468497008	
890.8741796	93	1	6	0.3704352374	0.002577721898	96.55264433	0.8493280794	2.598027595	90.61542005	1.10648285	8.278097103							0	0	0	-890.8741796	0.002577721898	-15713.7748071591	
890.7941796	93	1	6	0.3720336192	0.002572640279	96.54751174	0.8496451798	2.602843084	90.60011955	1.107145305	8.292735148							0	0	0	-890.7941796	0.002572640279	-15772.4201615341	
890.7141796	93	1	6	0.3736247739	0.002567577538	96.54237877	0.8499622414	2.607658984	90.58482306	1.107807343	8.307369597							0	0	0	-890.7141796	0.002567577538	-15831.1806518724	
890.6341796	93	1	6	0.3752087477	0.002562533572	96.53724544	0.8502792648	2.612475299	90.56953059	1.108468962	8.322000447							0	0	0	-890.6341796	0.002562533572	-15890.0586919479	
890.5541796	93	1	6	0.3767855864	0.00255750828	96.53211172	0.8505962508	2.617292029	90.55424214	1.109130165	8.336627695							0	0	0	-890.5541796	0.00255750828	-15949.0551625939	
890.4741796	93	1	6	0.3783553354	0.002552501561	96.52697762	0.8509132	2.622109177	90.53895771	1.109790951	8.35125134							0	0	0	-890.4741796	0.002552501561	-16008.1678107909	
890.3941796	93	1	6	0.3799180398	0.002547513314	96.52184314	0.8512301129	2.626926746	90.5236773	1.11045132	8.365871378							0	0	0	-890.3941796	0.002547513314	-16067.3959612579	
890.3141796	93	1	6	0.3814737441	0.002542543439	96.51670827	0.8515469903	2.631744737	90.50840092	1.111111274	8.380487807							0	0	0	-890.3141796	0.002542543439	-16126.7405520138	
890.2341796	93	1	6	0.3830224928	0.002537591837	96.51157301	0.8518638327	2.636563153	90.49312856	1.111770812	8.395100624							0	0	0	-890.2341796	0.002537591837	-16186.2042184185	
890.1541796	93	1	6	0.3845643297	0.002532658411	96.50643736	0.8521806408	2.641381995	90.47786024	1.112429934	8.409709828							0	0	0	-890.1541796	0.002532658411	-16245.78302243	
890.0741796	93	1	6	0.3860992985	0.002527743061	96.50130132	0.8524974151	2.646201266	90.46259594	1.113088642	8.424315416							0	0	0	-890.0741796	0.002527743061	-16305.4797462637	
889.9941796	93	1	6	0.3876274423	0.002522845693	96.49616488	0.8528141564	2.651020968	90.44733568	1.113746935	8.438917386							0	0	0	-889.9941796	0.002522845693	-16365.2953667118	
889.9141796	93	1	6	0.3891488041	0.002517966209	96.49102803	0.8531308652	2.655841103	90.43207945	1.114404814	8.453515735							0	0	0	-889.9141796	0.002517966209	-16425.2277583863	
889.8341796	93	1	6	0.3906634265	0.002513104515	96.48589078	0.8534475421	2.660661673	90.41682726	1.115062279	8.46811046							0	0	0	-889.8341796	0.002513104515	-16485.2762641774	
889.7541796	93	1	6	0.3921713515	0.002508260514	96.48075313	0.8537641878	2.665482681	90.40157911	1.115719331	8.482701561							0	0	0	-889.7541796	0.002508260514	-16545.4421255434	
889.6741796	93	1	6	0.3936726211	0.002503434114	96.47561507	0.8540808028	2.670304127	90.386335	1.11637597	8.497289034							0	0	0	-889.6741796	0.002503434114	-16605.7281745906	
889.5941796	93	1	6	0.3951672769	0.002498625221	96.4704766	0.8543973878	2.675126015	90.37109493	1.117032196	8.511872876							0	0	0	-889.5941796	0.002498625221	-16666.128778855	
889.5141796	93	1	6	0.3966553599	0.002493833741	96.46533771	0.8547139433	2.679948347	90.3558589	1.117688009	8.526453087							0	0	0	-889.5141796	0.002493833741	-16726.6486768698	
889.4341796	93	1	6	0.398136911	0.002489059584	96.46019841	0.85503047	2.684771124	90.34062693	1.118343411	8.541029664							0	0	0	-889.4341796	0.002489059584	-16787.2873403401	
889.3541796	93	1	6	0.3996119708	0.002484302657	96.45505868	0.8553469684	2.689594349	90.325399	1.118998401	8.555602604							0	0	0	-889.3541796	0.002484302657	-16848.0426366996	
889.2741796	93	1	6	0.4010805795	0.00247956287	96.44991854	0.8556634391	2.694418024	90.31017512	1.119652979	8.570171905							0	0	0	-889.2741796	0.00247956287	-16908.9158345793	
889.1941796	93	1	6	0.402542777	0.002474840132	96.44477797	0.8559798828	2.699242151	90.29495529	1.120307147	8.584737565							0	0	0	-889.1941796	0.002474840132	-16969.9083622317	
889.1141796	93	1	6	0.4039986028	0.002470134355	96.43963697	0.8562962999	2.704066732	90.27973951	1.120960904	8.599299582							0	0	0	-889.1141796	0.002470134355	-17031.0197772504	
889.0341796	93	1	6	0.4054480963	0.002465445449	96.43449554	0.8566126911	2.70889177	90.26452779	1.121614251	8.613857954							0	0	0	-889.0341796	0.002465445449	-17092.2460957668	
888.9541796	93	1	6	0.4068912963	0.002460773325	96.42935368	0.8569290571	2.713717266	90.24932013	1.122267188	8.628412679							0	0	0	-888.9541796	0.002460773325	-17153.5924191244	
888.8741796	93	1	6	0.4083282415	0.002456117897	96.42421138	0.8572453982	2.718543222	90.23411653	1.122919716	8.642963754							0	0	0	-888.8741796	0.002456117897	-17215.0602306501	
888.7941796	93	1	6	0.4097589703	0.002451479078	96.41906864	0.8575617152	2.723369641	90.21891699	1.123571834	8.657511178							0	0	0	-888.7941796	0.002451479078	-17276.6436651845	
888.7141796	93	1	6	0.4111835207	0.00244685678	96.41392547	0.8578780085	2.728196524	90.20372151	1.124223543	8.672054948							0	0	0	-888.7141796	0.00244685678	-17338.3461678955	
888.6341796	93	1	6	0.4126019303	0.002442250919	96.40878185	0.8581942789	2.733023875	90.18853009	1.124874844	8.686595063							0	0	0	-888.6341796	0.002442250919	-17400.167355038	
888.5541796	93	1	6	0.4140142367	0.002437661408	96.40363778	0.8585105267	2.737851694	90.17334274	1.125525737	8.70113152							0	0	0	-888.5541796	0.002437661408	-17462.1070397341	
888.4741796	93	1	6	0.4154204771	0.002433088164	96.39849326	0.8588267526	2.742679984	90.15815946	1.126176221	8.715664318							0	0	0	-888.4741796	0.002433088164	-17524.166789461	
888.3941796	93	1	6	0.4168206882	0.002428531102	96.3933483	0.8591429572	2.747508747	90.14298025	1.126826299	8.730193453							0	0	0	-888.3941796	0.002428531102	-17586.3445055771	
888.3141796	93	1	6	0.4182149066	0.002423990139	96.38820287	0.859459141	2.752337986	90.12780511	1.127475969	8.744718926							0	0	0	-888.3141796	0.002423990139	-17648.6418576579	
888.2341796	93	1	6	0.4196031686	0.002419465192	96.38305699	0.8597753046	2.757167702	90.11263404	1.128125232	8.759240733							0	0	0	-888.2341796	0.002419465192	-17711.0586617253	
888.1541796	93	1	6	0.4209855103	0.002414956179	96.37791065	0.8600914484	2.761997897	90.09746704	1.128774089	8.773758872							0	0	0	-888.1541796	0.002414956179	-17773.5947181265	
888.0741796	93	1	6	0.4223619673	0.002410463018	96.37276385	0.8604075732	2.766828574	90.08230412	1.12942254	8.788273342							0	0	0	-888.0741796	0.002410463018	-17836.2498669537	
887.9941796	93	1	6	0.423732575	0.002405985628	96.36761659	0.8607236793	2.771659734	90.06714528	1.130070584	8.80278414							0	0	0	-887.9941796	0.002405985628	-17899.0239330153	
887.9141796	93	1	6	0.4250973688	0.002401523928	96.36246885	0.8610397674	2.776491381	90.05199051	1.130718224	8.817291266							0	0	0	-887.9141796	0.002401523928	-17961.9167820007	
887.8341796	93	1	6	0.4264563834	0.002397077838	96.35732065	0.8613558381	2.781323515	90.03683983	1.131365458	8.831794716							0	0	0	-887.8341796	0.002397077838	-18024.9323543906	
887.7541796	93	1	6	0.4278096535	0.00239264728	96.35217197	0.8616718917	2.786156138	90.02169322	1.132012287	8.84629449							0	0	0	-887.7541796	0.00239264728	-18088.0664535031	
887.6741796	93	1	6	0.4291572134	0.002388232173	96.34702282	0.861987929	2.790989254	90.0065507	1.132658712	8.860790585							0	0	0	-887.6741796	0.002388232173	-18151.3190722622	
887.5941796	93	1	6	0.4304990973	0.00238383244	96.34187319	0.8623039503	2.795822865	89.99141227	1.133304732	8.875282999							0	0	0	-887.5941796	0.00238383244	-18214.6941940976	
887.5141796	93	1	6	0.431835339	0.002379448003	96.33672307	0.8626199564	2.800656971	89.97627792	1.133950349	8.889771731							0	0	0	-887.5141796	0.002379448003	-18278.185563877	
887.4341796	93	1	6	0.433165972	0.002375078783	96.33157248	0.8629359475	2.805491575	89.96114766	1.134595562	8.904256779							0	0	0	-887.4341796	0.002375078783	-18341.7994714311	
887.3541796	93	1	6	0.4344910298	0.002370724706	96.32642139	0.8632519245	2.810326681	89.94602149	1.135240371	8.918738141							0	0	0	-887.3541796	0.002370724706	-18405.5336953617	
887.2741796	93	1	6	0.4358105453	0.002366385693	96.32126982	0.8635678876	2.815162288	89.93089941	1.135884778	8.933215815							0	0	0	-887.2741796	0.002366385693	-18469.3862645395	
887.1941796	93	1	6	0.4371245514	0.00236206167	96.31611776	0.8638838375	2.8199984	89.91578142	1.136528782	8.9476898							0	0	0	-887.1941796	0.00236206167	-18533.3635186332	
887.1141796	93	1	6	0.4384330806	0.002357752562	96.31096521	0.8641997747	2.824835019	89.90066752	1.137172384	8.962160094							0	0	0	-887.1141796	0.002357752562	-18597.4591103685	
887.0341796	93	1	6	0.4397361654	0.002353458293	96.30581215	0.8645156997	2.829672147	89.88555772	1.137815584	8.976626695							0	0	0	-887.0341796	0.002353458293	-18661.6731067576	
886.9541796	93	1	6	0.4410338376	0.002349178789	96.3006586	0.8648316129	2.834509786	89.87045202	1.138458382	8.991089602							0	0	0	-886.9541796	0.002349178789	-18726.0077098849	
886.8741796	93	1	6	0.4423261293	0.002344913976	96.29550455	0.8651475151	2.839347937	89.85535041	1.139100779	9.005548812							0	0	0	-886.8741796	0.002344913976	-18790.4652606545	
886.7941796	93	1	6	0.4436130719	0.002340663782	96.29034999	0.8654634065	2.844186604	89.8402529	1.139742775	9.020004325							0	0	0	-886.7941796	0.002340663782	-18855.043645261	
886.7141796	93	1	6	0.4448946968	0.002336428133	96.28519492	0.8657792878	2.849025788	89.82515949	1.14038437	9.034456139							0	0	0	-886.7141796	0.002336428133	-18919.7430827347	
886.6341796	93	1	6	0.4461710352	0.002332206958	96.28003935	0.8660951595	2.853865491	89.81007018	1.141025565	9.048904251							0	0	0	-886.6341796	0.002332206958	-18984.5636600001	
886.5541796	93	1	6	0.4474421179	0.002328000184	96.27488326	0.866411022	2.858705715	89.79498498	1.141666359	9.063348661							0	0	0	-886.5541796	0.002328000184	-19049.50335421	
886.4741796	93	1	6	0.4487079755	0.00232380774	96.26972666	0.8667268759	2.863546463	89.77990388	1.142306754	9.077789367							0	0	0	-886.4741796	0.00232380774	-19114.5668756658	
886.3941796	93	1	6	0.4499686386	0.002319629556	96.26456954	0.8670427216	2.868387737	89.76482688	1.142946749	9.092226367							0	0	0	-886.3941796	0.002319629556	-19179.7498524011	
886.3141796	93	1	6	0.4512241373	0.00231546556	96.2594119	0.8673585597	2.873229538	89.749754	1.143586345	9.10665966							0	0	0	-886.3141796	0.00231546556	-19245.0525639695	
886.2341796	93	1	6	0.4524745015	0.002311315683	96.25425374	0.8676743907	2.878071869	89.73468521	1.144225542	9.121089244							0	0	0	-886.2341796	0.002311315683	-19310.4821947387	
886.1541796	93	1	6	0.453719761	0.002307179857	96.24909505	0.867990215	2.882914731	89.71962054	1.14486434	9.135515117							0	0	0	-886.1541796	0.002307179857	-19376.0320306938	
886.0741796	93	1	6	0.4549599454	0.002303058011	96.24393584	0.8683060331	2.887758128	89.70455998	1.14550274	9.149937279							0	0	0	-886.0741796	0.002303058011	-19441.6976959084	
885.9941796	93	1	6	0.4561950839	0.002298950076	96.23877609	0.8686218456	2.89260206	89.68950353	1.146140742	9.164355728							0	0	0	-885.9941796	0.002298950076	-19507.4913121676	
885.9141796	93	1	6	0.4574252056	0.002294855987	96.23361582	0.8689376529	2.897446531	89.67445119	1.146778347	9.178770462							0	0	0	-885.9141796	0.002294855987	-19573.4059972173	
885.8341796	93	1	6	0.4586503394	0.002290775673	96.228455	0.8692534555	2.902291542	89.65940297	1.147415554	9.193181479							0	0	0	-885.8341796	0.002290775673	-19639.4398755506	
885.7541796	93	1	6	0.459870514	0.002286709069	96.22329365	0.8695692538	2.907137095	89.64435886	1.148052364	9.207588779							0	0	0	-885.7541796	0.002286709069	-19705.6004173506	
885.6741796	93	1	6	0.4610857578	0.002282656108	96.21813176	0.8698850484	2.911983192	89.62931886	1.148688777	9.22199236							0	0	0	-885.6741796	0.002282656108	-19771.8808154237	
885.5941796	93	1	6	0.4622960991	0.002278616723	96.21296932	0.8702008398	2.916829836	89.61428299	1.149324793	9.236392221							0	0	0	-885.5941796	0.002278616723	-19838.2814557911	
885.5141796	93	1	6	0.4635015658	0.002274590848	96.20780634	0.8705166284	2.921677028	89.59925123	1.149960413	9.250788359							0	0	0	-885.5141796	0.002274590848	-19904.8052106723	
885.4341796	93	1	6	0.4647021858	0.002270578418	96.20264281	0.8708324146	2.926524771	89.58422359	1.150595638	9.265180775							0	0	0	-885.4341796	0.002270578418	-19971.4550452842	
885.3541796	93	1	6	0.4658979868	0.002266579369	96.19747874	0.8711481991	2.931373066	89.56920007	1.151230466	9.279569466							0	0	0	-885.3541796	0.002266579369	-20038.2239139586	
885.2741796	93	1	6	0.467088996	0.002262593634	96.1923141	0.8714639821	2.936221916	89.55418067	1.1518649	9.293954431							0	0	0	-885.2741796	0.002262593634	-20105.1174475898	
885.1941796	93	1	6	0.4682752409	0.002258621152	96.18714891	0.8717797643	2.941071323	89.53916539	1.152498938	9.308335669							0	0	0	-885.1941796	0.002258621152	-20172.1334579064	
885.1141796	93	1	6	0.4694567483	0.002254661856	96.18198317	0.872095546	2.945921289	89.52415424	1.153132582	9.322713178							0	0	0	-885.1141796	0.002254661856	-20239.2701219399	
885.0341796	93	1	6	0.4706335451	0.002250715685	96.17681686	0.8724113277	2.950771815	89.50914721	1.153765831	9.337086958							0	0	0	-885.0341796	0.002250715685	-20306.5329549092	
884.9541796	93	1	6	0.471805658	0.002246782575	96.17164998	0.8727271099	2.955622905	89.49414431	1.154398685	9.351457007							0	0	0	-884.9541796	0.002246782575	-20373.9174982148	
884.8741796	93	1	6	0.4729731133	0.002242862464	96.16648255	0.8730428931	2.96047456	89.47914553	1.155031146	9.365823323							0	0	0	-884.8741796	0.002242862464	-20441.4269022054	
884.7941796	93	1	6	0.4741359374	0.00223895529	96.16131454	0.8733586776	2.965326782	89.46415088	1.155663213	9.380185906							0	0	0	-884.7941796	0.00223895529	-20509.0565468398	
884.7141796	93	1	6	0.4752941561	0.00223506099	96.15614596	0.8736744641	2.970179574	89.44916036	1.156294887	9.394544754							0	0	0	-884.7141796	0.00223506099	-20576.8097301571	
884.6341796	93	1	6	0.4764477956	0.002231179504	96.15097681	0.8739902528	2.975032937	89.43417397	1.156926168	9.408899866							0	0	0	-884.6341796	0.002231179504	-20644.6897124823	
884.5541796	93	1	6	0.4775968813	0.002227310771	96.14580708	0.8743060443	2.979886873	89.4191917	1.157557056	9.423251241							0	0	0	-884.5541796	0.002227310771	-20712.6918991824	
884.4741796	93	1	6	0.4787414388	0.00222345473	96.14063678	0.874621839	2.984741384	89.40421357	1.158187552	9.437598877							0	0	0	-884.4741796	0.00222345473	-20780.8169859741	
884.3941796	93	1	6	0.4798814934	0.002219611321	96.13546589	0.8749376374	2.989596474	89.38923957	1.158817655	9.451942774							0	0	0	-884.3941796	0.002219611321	-20849.0656662414	
884.3141796	93	1	6	0.4810170703	0.002215780484	96.13029442	0.8752534399	2.994452143	89.3742697	1.159447366	9.466282931							0	0	0	-884.3141796	0.002215780484	-20917.4414546915	
884.2341796	93	1	6	0.4821481943	0.002211962161	96.12512236	0.8755692469	2.999308393	89.35930397	1.160076686	9.480619345							0	0	0	-884.2341796	0.002211962161	-20985.9395888715	
884.1541796	93	1	6	0.4832748903	0.002208156291	96.11994971	0.8758850589	3.004165228	89.34434237	1.160705614	9.494952017							0	0	0	-884.1541796	0.002208156291	-21054.5581649578	
884.0741796	93	1	6	0.4843971829	0.002204362816	96.11477648	0.8762008764	3.009022648	89.3293849	1.161334152	9.509280945							0	0	0	-884.0741796	0.002204362816	-21123.3034461235	
883.9941796	93	1	6	0.4855150964	0.002200581678	96.10960264	0.8765166997	3.013880657	89.31443158	1.161962298	9.523606127							0	0	0	-883.9941796	0.002200581678	-21192.1735088628	
883.9141796	93	1	6	0.4866286551	0.002196812819	96.10442822	0.8768325293	3.018739255	89.29948238	1.162590054	9.537927564							0	0	0	-883.9141796	0.002196812819	-21261.1692365172	
883.8341796	93	1	6	0.4877378831	0.002193056182	96.09925319	0.8771483656	3.023598445	89.28453733	1.163217419	9.552245253							0	0	0	-883.8341796	0.002193056182	-21330.288650287	
883.7541796	93	1	6	0.4888428042	0.002189311709	96.09407756	0.8774642091	3.02845823	89.26959641	1.163844395	9.566559194							0	0	0	-883.7541796	0.002189311709	-21399.5326887371	
883.6741796	93	1	6	0.4899434423	0.002185579344	96.08890133	0.8777800603	3.033318611	89.25465963	1.16447098	9.580869386							0	0	0	-883.6741796	0.002185579344	-21468.9022169416	
883.5941796	93	1	6	0.4910398209	0.00218185903	96.08372449	0.8780959194	3.03817959	89.239727	1.165097177	9.595175827							0	0	0	-883.5941796	0.00218185903	-21538.3953309023	
883.5141796	93	1	6	0.4921319633	0.002178150711	96.07854704	0.878411787	3.043041169	89.2247985	1.165722984	9.609478517							0	0	0	-883.5141796	0.002178150711	-21608.0129525889	
883.4341796	93	1	6	0.4932198928	0.002174454331	96.07336899	0.8787276635	3.047903351	89.20987414	1.166348402	9.623777455							0	0	0	-883.4341796	0.002174454331	-21677.7560799659	
883.3541796	93	1	6	0.4943036325	0.002170769835	96.06819031	0.8790435493	3.052766138	89.19495393	1.166973431	9.63807264							0	0	0	-883.3541796	0.002170769835	-21747.6257125494	
883.2741796	93	1	6	0.4953832053	0.002167097168	96.06301102	0.8793594448	3.057629531	89.18003786	1.167598073	9.65236407							0	0	0	-883.2741796	0.002167097168	-21817.6199334964	
