T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.0812717	96	1	3	0.5413546061	0.004224518304	97.49349522	0.9134244551	1.593080325	93.67909051	1.156472672	5.164436821							0	0	0	-907.0812717	0.004224518304	-6113.30680579363	
907.0012717	96	1	3	0.5432658557	0.004211470554	97.48832367	0.9139068547	1.597769473	93.66298019	1.157498551	5.179521263							0	0	0	-907.0012717	0.004211470554	-6149.50415003774	
906.9212717	96	1	3	0.5451632296	0.004198499494	97.48315258	0.9143888004	1.602458615	93.64687357	1.158523551	5.194602879							0	0	0	-906.9212717	0.004198499494	-6185.80841431754	
906.8412717	96	1	3	0.5470468693	0.00418560445	97.47798195	0.9148702953	1.607147753	93.63077067	1.159547674	5.209681661							0	0	0	-906.8412717	0.00418560445	-6222.21987683844	
906.7612717	96	1	3	0.5489169145	0.004172784757	97.47281177	0.9153513427	1.611836889	93.61467148	1.160570922	5.224757602							0	0	0	-906.7612717	0.004172784757	-6258.73838436594	
906.6812717	96	1	3	0.5507735028	0.004160039756	97.46764203	0.9158319458	1.616526027	93.59857601	1.161593299	5.239830693							0	0	0	-906.6812717	0.004160039756	-6295.36435107631	
906.6012717	96	1	3	0.5526167704	0.004147368799	97.46247272	0.9163121078	1.621215168	93.58248426	1.162614807	5.254900928							0	0	0	-906.6012717	0.004147368799	-6332.09773002203	
906.5212717	96	1	3	0.5544468514	0.004134771242	97.45730385	0.9167918318	1.625904314	93.56639625	1.163635449	5.269968299							0	0	0	-906.5212717	0.004134771242	-6368.93779910715	
906.4412717	96	1	3	0.5562638784	0.004122246449	97.45213541	0.9172711211	1.630593469	93.55031197	1.164655228	5.285032799							0	0	0	-906.4412717	0.004122246449	-6405.8856496537	
906.3612717	96	1	3	0.5580679821	0.004109793795	97.44696739	0.9177499786	1.635282634	93.53423144	1.165674145	5.300094419							0	0	0	-906.3612717	0.004109793795	-6442.94088615481	
906.2812717	96	1	3	0.5598592918	0.004097412657	97.44179978	0.9182284075	1.639971811	93.51815464	1.166692203	5.315153154							0	0	0	-906.2812717	0.004097412657	-6480.10320319548	
906.2012717	96	1	3	0.5616379347	0.004085102423	97.43663258	0.9187064109	1.644661004	93.5020816	1.167709406	5.330208995							0	0	0	-906.2012717	0.004085102423	-6517.3730856564	
906.1212717	96	1	3	0.5634040368	0.004072862486	97.43146579	0.9191839918	1.649350215	93.48601231	1.168725756	5.345261935							0	0	0	-906.1212717	0.004072862486	-6554.7503168069	
906.0412717	96	1	3	0.5651577223	0.004060692247	97.4262994	0.9196611531	1.654039446	93.46994678	1.169741254	5.360311967							0	0	0	-906.0412717	0.004060692247	-6592.23497913701	
905.9612717	96	1	3	0.5668991137	0.004048591113	97.4211334	0.920137898	1.658728698	93.45388501	1.170755904	5.375359084							0	0	0	-905.9612717	0.004048591113	-6629.82722445543	
905.8812717	96	1	3	0.5686283323	0.004036558499	97.41596779	0.9206142293	1.663417976	93.43782701	1.171769707	5.390403278							0	0	0	-905.8812717	0.004036558499	-6667.52668945258	
905.8012717	96	1	3	0.5703454974	0.004024593824	97.41080257	0.92109015	1.668107281	93.42177279	1.172782668	5.405444543							0	0	0	-905.8012717	0.004024593824	-6705.33392459827	
905.7212717	96	1	3	0.5720507273	0.004012696518	97.40563772	0.9215656631	1.672796615	93.40572234	1.173794787	5.42048287							0	0	0	-905.7212717	0.004012696518	-6743.24893770468	
905.6412717	96	1	3	0.5737441383	0.004000866013	97.40047325	0.9220407715	1.67748598	93.38967568	1.174806067	5.435518254							0	0	0	-905.6412717	0.004000866013	-6781.27097484132	
905.5612717	96	1	3	0.5754258457	0.003989101749	97.39530914	0.922515478	1.68217538	93.3736328	1.17581651	5.450550686							0	0	0	-905.5612717	0.003989101749	-6819.40102341861	
905.4812717	96	1	3	0.577095963	0.003977403174	97.3901454	0.9229897855	1.686864817	93.35759372	1.17682612	5.465580161							0	0	0	-905.4812717	0.003977403174	-6857.63868077762	
905.4012717	96	1	3	0.5787546025	0.003965769739	97.38498201	0.9234636968	1.691554293	93.34155843	1.177834897	5.48060667							0	0	0	-905.4012717	0.003965769739	-6895.98360983243	
905.3212717	96	1	3	0.5804018751	0.003954200903	97.37981898	0.9239372148	1.696243809	93.32552695	1.178842845	5.495630207							0	0	0	-905.3212717	0.003954200903	-6934.43699472398	
905.2412717	96	1	3	0.5820378902	0.003942696133	97.37465629	0.9244103423	1.70093337	93.30949927	1.179849966	5.510650765							0	0	0	-905.2412717	0.003942696133	-6972.99766479094	
905.1612717	96	1	3	0.5836627558	0.003931254896	97.36949394	0.9248830821	1.705622976	93.2934754	1.180856262	5.525668337							0	0	0	-905.1612717	0.003931254896	-7011.66605438575	
905.0812717	96	1	3	0.5852765789	0.003919876672	97.36433193	0.9253554368	1.710312631	93.27745535	1.181861735	5.540682916							0	0	0	-905.0812717	0.003919876672	-7050.44257758584	
905.0012717	96	1	3	0.5868794648	0.003908560941	97.35917025	0.9258274093	1.715002337	93.26143912	1.182866388	5.555694496							0	0	0	-905.0012717	0.003908560941	-7089.32653595534	
904.9212717	96	1	3	0.5884715177	0.003897307192	97.3540089	0.9262990023	1.719692096	93.24542671	1.183870222	5.570703068							0	0	0	-904.9212717	0.003897307192	-7128.31847018114	
904.8412717	96	1	3	0.5900528405	0.003886114918	97.34884787	0.9267702185	1.72438191	93.22941813	1.18487324	5.585708628							0	0	0	-904.8412717	0.003886114918	-7167.41837981542	
904.7612717	96	1	3	0.5916235349	0.003874983619	97.34368716	0.9272410605	1.729071783	93.21341339	1.185875444	5.600711167							0	0	0	-904.7612717	0.003874983619	-7206.62629127882	
904.6812717	96	1	3	0.5931837012	0.003863912799	97.33852675	0.927711531	1.733761715	93.19741249	1.186876836	5.615710679							0	0	0	-904.6812717	0.003863912799	-7245.94230167482	
904.6012717	96	1	3	0.5947334386	0.003852901969	97.33336666	0.9281816327	1.73845171	93.18141542	1.187877418	5.630707158							0	0	0	-904.6012717	0.003852901969	-7285.3662030142	
904.5212717	96	1	3	0.5962728451	0.003841950643	97.32820686	0.9286513682	1.743141771	93.16542221	1.188877193	5.645700596							0	0	0	-904.5212717	0.003841950643	-7324.89785478252	
904.4412717	96	1	3	0.5978020175	0.003831058342	97.32304736	0.9291207401	1.747831898	93.14943285	1.189876162	5.660690988							0	0	0	-904.4412717	0.003831058342	-7364.53781355846	
904.3612717	96	1	3	0.5993210515	0.003820224592	97.31788815	0.929589751	1.752522095	93.13344735	1.190874328	5.675678326							0	0	0	-904.3612717	0.003820224592	-7404.28568298403	
904.2812717	96	1	3	0.6008300414	0.003809448923	97.31272923	0.9300584034	1.757212364	93.1174657	1.191871692	5.690662603							0	0	0	-904.2812717	0.003809448923	-7444.14180365774	
904.2012717	96	1	3	0.6023290808	0.003798730872	97.30757059	0.9305266999	1.761902708	93.10148793	1.192868257	5.705643814							0	0	0	-904.2012717	0.003798730872	-7484.10655479582	
904.1212717	96	1	3	0.6038182617	0.00378806998	97.30241223	0.930994643	1.766593129	93.08551402	1.193864025	5.720621952							0	0	0	-904.1212717	0.00378806998	-7524.17932782608	
904.0412717	96	1	3	0.6052976754	0.003777465792	97.29725414	0.9314622353	1.771283628	93.06954399	1.194858997	5.735597011							0	0	0	-904.0412717	0.003777465792	-7564.359895019	
903.9612717	96	1	3	0.606767412	0.003766917858	97.29209631	0.9319294793	1.775974209	93.05357784	1.195853176	5.750568983							0	0	0	-903.9612717	0.003766917858	-7604.64878749236	
903.8812717	96	1	3	0.6082275603	0.003756425734	97.28693875	0.9323963774	1.780664875	93.03761557	1.196846564	5.765537862							0	0	0	-903.8812717	0.003756425734	-7645.04659690503	
903.8012717	96	1	3	0.6096782083	0.003745988981	97.28178144	0.932862932	1.785355626	93.0216572	1.197839162	5.780503642							0	0	0	-903.8012717	0.003745988981	-7685.55250063771	
903.7212717	96	1	3	0.611119443	0.003735607162	97.27662439	0.9333291457	1.790046466	93.00570271	1.198830972	5.795466318							0	0	0	-903.7212717	0.003735607162	-7726.16646319414	
903.6412717	96	1	3	0.6125513503	0.003725279847	97.27146758	0.9337950209	1.794737397	92.98975212	1.199821997	5.810425881							0	0	0	-903.6412717	0.003725279847	-7766.88921450511	
903.5612717	96	1	3	0.6139740149	0.00371500661	97.26631102	0.9342605599	1.799428421	92.97380544	1.200812238	5.825382326							0	0	0	-903.5612717	0.00371500661	-7807.72042893922	
903.4812717	96	1	3	0.6153875208	0.003704787029	97.26115469	0.9347257652	1.804119541	92.95786265	1.201801698	5.840335647							0	0	0	-903.4812717	0.003704787029	-7848.66019990595	
903.4012717	96	1	3	0.6167919509	0.003694620687	97.2559986	0.9351906392	1.808810759	92.94192378	1.202790377	5.855285838							0	0	0	-903.4012717	0.003694620687	-7889.70826726086	
903.3212717	96	1	3	0.6181873871	0.00368450717	97.25084274	0.9356551841	1.813502077	92.92598883	1.203778279	5.870232892							0	0	0	-903.3212717	0.00368450717	-7930.86521430092	
903.2412717	96	1	3	0.6195739105	0.003674446071	97.2456871	0.9361194025	1.818193498	92.91005779	1.204765404	5.885176803							0	0	0	-903.2412717	0.003674446071	-7972.13085632884	
903.1612717	96	1	3	0.620951601	0.003664436984	97.24053168	0.9365832965	1.822885024	92.89413068	1.205751755	5.900117564							0	0	0	-903.1612717	0.003664436984	-8013.50468832683	
903.0812717	96	1	3	0.6223205378	0.003654479509	97.23537647	0.9370468685	1.827576658	92.8782075	1.206737333	5.915055171							0	0	0	-903.0812717	0.003654479509	-8054.98782380289	
903.0012717	96	1	3	0.6236807992	0.003644573251	97.23022148	0.9375101208	1.832268401	92.86228824	1.207722141	5.929989616							0	0	0	-903.0012717	0.003644573251	-8096.57940407626	
902.9212717	96	1	3	0.6250324624	0.003634717816	97.22506669	0.9379730557	1.836960256	92.84637293	1.208706179	5.944920894							0	0	0	-902.9212717	0.003634717816	-8138.27986560477	
902.8412717	96	1	3	0.6263756038	0.003624912818	97.2199121	0.9384356755	1.841652226	92.83046155	1.20968945	5.959848998							0	0	0	-902.8412717	0.003624912818	-8180.08922238638	
902.7612717	96	1	3	0.6277102991	0.003615157871	97.2147577	0.9388979823	1.846344313	92.81455412	1.210671956	5.974773923							0	0	0	-902.7612717	0.003615157871	-8222.00760009494	
902.6812717	96	1	3	0.629036623	0.003605452597	97.2096035	0.9393599785	1.851036519	92.79865064	1.211653698	5.989695662							0	0	0	-902.6812717	0.003605452597	-8264.03467003487	
902.6012717	96	1	3	0.6303546492	0.003595796617	97.20444949	0.9398216663	1.855728847	92.78275111	1.212634678	6.00461421							0	0	0	-902.6012717	0.003595796617	-8306.17064611899	
902.5212717	96	1	3	0.6316644508	0.003586189561	97.19929565	0.9402830478	1.860421299	92.76685554	1.213614898	6.019529561							0	0	0	-902.5212717	0.003586189561	-8348.41614358652	
902.4412717	96	1	3	0.6329661001	0.003576631059	97.194142	0.9407441253	1.865113877	92.75096393	1.21459436	6.034441708							0	0	0	-902.4412717	0.003576631059	-8390.77014617353	
902.3612717	96	1	3	0.6342596683	0.003567120746	97.18898852	0.9412049009	1.869806583	92.73507629	1.215573064	6.049350646							0	0	0	-902.3612717	0.003567120746	-8433.23338750027	
902.2812717	96	1	3	0.635545226	0.003557658261	97.1838352	0.9416653768	1.87449942	92.71919262	1.216551013	6.06425637							0	0	0	-902.2812717	0.003557658261	-8475.80577382637	
902.2012717	96	1	3	0.6368228431	0.003548243246	97.17868205	0.9421255552	1.879192391	92.70331292	1.217528209	6.079158872							0	0	0	-902.2012717	0.003548243246	-8518.48771493727	
902.1212717	96	1	3	0.6380925885	0.003538875348	97.17352906	0.9425854382	1.883885497	92.6874372	1.218504652	6.094058149							0	0	0	-902.1212717	0.003538875348	-8561.27873328612	
902.0412717	96	1	3	0.6393545305	0.003529554215	97.16837623	0.9430450279	1.888578742	92.67156546	1.219480346	6.108954193							0	0	0	-902.0412717	0.003529554215	-8604.17887612374	
901.9612717	96	1	3	0.6406087365	0.003520279501	97.16322355	0.9435043263	1.893272126	92.65569771	1.220455291	6.123846999							0	0	0	-901.9612717	0.003520279501	-8647.18818546306	
901.8812717	96	1	3	0.6418552732	0.003511050861	97.15807101	0.9439633357	1.897965654	92.63983395	1.221429488	6.138736561							0	0	0	-901.8812717	0.003511050861	-8690.30726825505	
901.8012717	96	1	3	0.6430942067	0.003501867957	97.15291862	0.9444220581	1.902659326	92.62397419	1.222402941	6.153622874							0	0	0	-901.8012717	0.003501867957	-8733.53577505506	
901.7212717	96	1	3	0.6443256021	0.00349273045	97.14776636	0.9448804955	1.907353146	92.60811842	1.223375649	6.168505932							0	0	0	-901.7212717	0.00349273045	-8776.87345762928	
901.6412717	96	1	3	0.6455495241	0.003483638008	97.14261423	0.94533865	1.912047115	92.59226665	1.224347615	6.18338573							0	0	0	-901.6412717	0.003483638008	-8820.32100151679	
901.5612717	96	1	3	0.6467660364	0.0034745903	97.13746224	0.9457965237	1.916741237	92.5764189	1.225318841	6.198262261							0	0	0	-901.5612717	0.0034745903	-8863.87772872311	
901.4812717	96	1	3	0.6479752021	0.003465586999	97.13231037	0.9462541185	1.921435512	92.56057515	1.226289327	6.213135521							0	0	0	-901.4812717	0.003465586999	-8907.54444542657	
901.4012717	96	1	3	0.6491770838	0.003456627782	97.12715862	0.9467114365	1.926129945	92.54473542	1.227259076	6.228005503							0	0	0	-901.4012717	0.003456627782	-8951.32101651683	
901.3212717	96	1	3	0.6503717431	0.003447712328	97.12200698	0.9471684797	1.930824537	92.52889971	1.228228089	6.242872203							0	0	0	-901.3212717	0.003447712328	-8995.20684834471	
901.2412717	96	1	3	0.651559241	0.003438840319	97.11685546	0.94762525	1.93551929	92.51306802	1.229196367	6.257735615							0	0	0	-901.2412717	0.003438840319	-9039.20238275403	
901.1612717	96	1	3	0.6527396382	0.003430011441	97.11170404	0.9480817495	1.940214206	92.49724035	1.230163912	6.272595733							0	0	0	-901.1612717	0.003430011441	-9083.30810659884	
901.0812717	96	1	3	0.6539129942	0.003421225383	97.10655273	0.94853798	1.944909289	92.48141672	1.231130725	6.287452552							0	0	0	-901.0812717	0.003421225383	-9127.52352162863	
901.0012717	96	1	3	0.6550793682	0.003412481836	97.10140152	0.9489939437	1.94960454	92.46559712	1.232096809	6.302306067							0	0	0	-901.0012717	0.003412481836	-9171.84868801593	
900.9212717	96	1	3	0.6562388186	0.003403780495	97.0962504	0.9494496422	1.954299962	92.44978156	1.233062164	6.317156273							0	0	0	-900.9212717	0.003403780495	-9216.28368466139	
900.8412717	96	1	3	0.6573914034	0.003395121057	97.09109937	0.9499050777	1.958995557	92.43397005	1.234026791	6.332003163							0	0	0	-900.8412717	0.003395121057	-9260.82919218464	
900.7612717	96	1	3	0.6585371798	0.003386503224	97.08594842	0.950360252	1.963691328	92.41816257	1.234990693	6.346846733							0	0	0	-900.7612717	0.003386503224	-9305.48482986591	
900.6812717	96	1	3	0.6596762043	0.003377926698	97.08079756	0.9508151671	1.968387276	92.40235915	1.235953871	6.361686977							0	0	0	-900.6812717	0.003377926698	-9350.2502908603	
900.6012717	96	1	3	0.6608085329	0.003369391186	97.07564677	0.9512698247	1.973083404	92.38655978	1.236916326	6.376523891							0	0	0	-900.6012717	0.003369391186	-9395.1263533964	
900.5212717	96	1	3	0.6619342211	0.003360896397	97.07049606	0.9517242268	1.977779715	92.37076447	1.237878059	6.391357468							0	0	0	-900.5212717	0.003360896397	-9440.11220680441	
900.4412717	96	1	3	0.6630533238	0.003352442042	97.06534541	0.9521783752	1.98247621	92.35497322	1.238839072	6.406187705							0	0	0	-900.4412717	0.003352442042	-9485.20818006537	
900.3612717	96	1	3	0.664165895	0.003344027836	97.06019484	0.9526322718	1.987172892	92.33918604	1.239799367	6.421014595							0	0	0	-900.3612717	0.003344027836	-9530.41520188727	
900.2812717	96	1	3	0.6652719886	0.003335653497	97.05504432	0.9530859184	1.991869764	92.32340292	1.240758945	6.435838133							0	0	0	-900.2812717	0.003335653497	-9575.7319686179	
900.2012717	96	1	3	0.6663716575	0.003327318743	97.04989386	0.9535393169	1.996566828	92.30762388	1.241717806	6.450658315							0	0	0	-900.2012717	0.003327318743	-9621.15953064328	
900.1212717	96	1	3	0.6674649544	0.003319023299	97.04474345	0.9539924691	2.001264085	92.29184891	1.242675954	6.465475136							0	0	0	-900.1212717	0.003319023299	-9666.69716741564	
900.0412717	96	1	3	0.6685519312	0.003310766887	97.03959308	0.9544453768	2.005961539	92.27607802	1.243633388	6.48028859							0	0	0	-900.0412717	0.003310766887	-9712.34546734424	
899.9612717	96	1	3	0.6696326394	0.003302549238	97.03444277	0.9548980417	2.010659192	92.26031122	1.24459011	6.495098672							0	0	0	-899.9612717	0.003302549238	-9758.10494113765	
899.8812717	96	1	3	0.6707071299	0.00329437008	97.02929249	0.9553504657	2.015357045	92.2445485	1.245546122	6.509905377							0	0	0	-899.8812717	0.00329437008	-9803.97446959573	
899.8012717	96	1	3	0.671775453	0.003286229147	97.02414225	0.9558026505	2.020055102	92.22878987	1.246501425	6.524708701							0	0	0	-899.8012717	0.003286229147	-9849.95527102134	
899.7212717	96	1	3	0.6728376586	0.003278126174	97.01899204	0.9562545979	2.024753365	92.21303534	1.24745602	6.539508639							0	0	0	-899.7212717	0.003278126174	-9896.04623000255	
899.6412717	96	1	3	0.673893796	0.003270060898	97.01384186	0.9567063096	2.029451835	92.19728491	1.248409908	6.554305185							0	0	0	-899.6412717	0.003270060898	-9942.24808192887	
899.5612717	96	1	3	0.6749439141	0.00326203306	97.0086917	0.9571577874	2.034150516	92.18153857	1.249363091	6.569098335							0	0	0	-899.5612717	0.00326203306	-9988.56160048929	
899.4812717	96	1	3	0.6759880611	0.003254042403	97.00354156	0.957609033	2.038849409	92.16579635	1.250315571	6.583888083							0	0	0	-899.4812717	0.003254042403	-10034.9857393798	
899.4012717	96	1	3	0.6770262849	0.003246088671	96.99839143	0.9580600481	2.043548518	92.15005823	1.251267348	6.598674426							0	0	0	-899.4012717	0.003246088671	-10081.5200990963	
899.3212717	96	1	3	0.6780586329	0.003238171611	96.99324132	0.9585108345	2.048247843	92.13432422	1.252218423	6.613457358							0	0	0	-899.3212717	0.003238171611	-10128.1662160287	
899.2412717	96	1	3	0.6790851518	0.003230290974	96.98809122	0.9589613938	2.052947389	92.11859433	1.253168799	6.628236874							0	0	0	-899.2412717	0.003230290974	-10174.9230928352	
899.1612717	96	1	3	0.6801058879	0.00322244651	96.98294112	0.9594117277	2.057647156	92.10286855	1.254118476	6.64301297							0	0	0	-899.1612717	0.00322244651	-10221.7911060065	
899.0812717	96	1	3	0.6811208873	0.003214637975	96.97779101	0.9598618379	2.062347147	92.0871469	1.255067455	6.657785641							0	0	0	-899.0812717	0.003214637975	-10268.7712589214	
899.0012717	96	1	3	0.6821301953	0.003206865125	96.97264091	0.9603117261	2.067047365	92.07142938	1.256015738	6.672554882							0	0	0	-899.0012717	0.003206865125	-10315.8626840009	
898.9212717	96	1	3	0.6831338569	0.003199127719	96.96749079	0.9607613939	2.071747812	92.05571598	1.256963326	6.68732069							0	0	0	-898.9212717	0.003199127719	-10363.0644766955	
898.8412717	96	1	3	0.6841319165	0.003191425516	96.96234067	0.9612108429	2.076448489	92.04000672	1.25791022	6.702083058							0	0	0	-898.8412717	0.003191425516	-10410.3778191629	
898.7612717	96	1	3	0.6851244182	0.003183758281	96.95719052	0.9616600748	2.081149401	92.0243016	1.258856421	6.716841982							0	0	0	-898.7612717	0.003183758281	-10457.8032047281	
898.6812717	96	1	3	0.6861114057	0.003176125778	96.95204036	0.9621090913	2.085850548	92.00860061	1.259801931	6.731597459							0	0	0	-898.6812717	0.003176125778	-10505.3391762594	
898.6012717	96	1	3	0.6870929221	0.003168527774	96.94689017	0.9625578939	2.090551933	91.99290377	1.26074675	6.746349483							0	0	0	-898.6012717	0.003168527774	-10552.9877159846	
