T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.6264832	99	1	0.9978705909	0.007857795602	97.69276714	2.307232863	96.33183841	3.668161589	0	0	-919.6264832	0.007857795602	-1536.29543290013	
919.5464832	99	1	0.9978866247	0.00780603825	97.68789467	2.312105326	96.3211697	3.678830296	0	0	-919.5464832	0.00780603825	-1555.23405290202	
919.4664832	99	1	0.9979024312	0.007754909515	97.68303451	2.316965492	96.31052602	3.689473975	0	0	-919.4664832	0.007754909515	-1574.30319371241	
919.3864832	99	1	0.9979180149	0.007704398477	97.67818652	2.321813475	96.29990721	3.700092788	0	0	-919.3864832	0.007704398477	-1593.50314316165	
919.3064832	99	1	0.9979333805	0.007654494467	97.67335061	2.326649391	96.2893131	3.710686896	0	0	-919.3064832	0.007654494467	-1612.83409156298	
919.2264832	99	1	0.9979485322	0.00760518705	97.66852665	2.331473353	96.27874354	3.721256456	0	0	-919.2264832	0.00760518705	-1632.29625947837	
919.1464832	99	1	0.9979634743	0.00755646603	97.66371453	2.336285473	96.26819837	3.731801627	0	0	-919.1464832	0.00755646603	-1651.88989346045	
919.0664832	99	1	0.9979782109	0.007508321434	97.65891414	2.341085861	96.25767744	3.742322562	0	0	-919.0664832	0.007508321434	-1671.6152078415	
918.9864832	99	1	0.9979927461	0.007460743513	97.65412538	2.345874624	96.24718058	3.752819417	0	0	-918.9864832	0.007460743513	-1691.47243211426	
918.9064832	99	1	0.9980070837	0.00741372273	97.64934813	2.35065187	96.23670766	3.763292341	0	0	-918.9064832	0.00741372273	-1711.46179816649	
918.8264832	99	1	0.9980212277	0.00736724976	97.6445823	2.355417704	96.22625851	3.773741487	0	0	-918.8264832	0.00736724976	-1731.58354196349	
918.7464832	99	1	0.9980351817	0.007321315479	97.63982777	2.36017223	96.215833	3.784167002	0	0	-918.7464832	0.007321315479	-1751.83786763112	
918.6664832	99	1	0.9980489494	0.007275910962	97.63508445	2.364915551	96.20543097	3.794569033	0	0	-918.6664832	0.007275910962	-1772.22498874968	
918.5864832	99	1	0.9980625344	0.007231027475	97.63035223	2.369647767	96.19505227	3.804947727	0	0	-918.5864832	0.007231027475	-1792.74512837676	
918.5064832	99	1	0.9980759401	0.007186656473	97.62563102	2.374368979	96.18469677	3.815303226	0	0	-918.5064832	0.007186656473	-1813.39852882565	
918.4264832	99	1	0.9980891699	0.007142789593	97.62092072	2.379079285	96.17436433	3.825635674	0	0	-918.4264832	0.007142789593	-1834.18540910016	
918.3464832	99	1	0.9981022271	0.00709941865	97.61622122	2.383778781	96.16405479	3.835945212	0	0	-918.3464832	0.00709941865	-1855.10597460862	
918.2664832	99	1	0.9981151149	0.007056535631	97.61153244	2.388467563	96.15376802	3.846231978	0	0	-918.2664832	0.007056535631	-1876.16045622305	
918.1864832	99	1	0.9981278365	0.007014132693	97.60685427	2.393145726	96.14350389	3.856496112	0	0	-918.1864832	0.007014132693	-1897.34907984203	
918.1064832	99	1	0.998140395	0.006972202156	97.60218664	2.397813364	96.13326225	3.86673775	0	0	-918.1064832	0.006972202156	-1918.67206471674	
918.0264832	99	1	0.9981527932	0.006930736501	97.59752943	2.402470567	96.12304297	3.876957027	0	0	-918.0264832	0.006930736501	-1940.12958719547	
917.9464832	99	1	0.9981650342	0.006889728362	97.59288257	2.407117426	96.11284592	3.887154077	0	0	-917.9464832	0.006889728362	-1961.72187463725	
917.8664832	99	1	0.9981771209	0.006849170528	97.58824597	2.411754032	96.10267097	3.897329034	0	0	-917.8664832	0.006849170528	-1983.4491944351	
917.7864832	99	1	0.9981890559	0.006809055935	97.58361953	2.416380471	96.09251797	3.907482028	0	0	-917.7864832	0.006809055935	-2005.31173521407	
917.7064832	99	1	0.998200842	0.006769377663	97.57900317	2.420996833	96.08238681	3.917613189	0	0	-917.7064832	0.006769377663	-2027.30966509757	
917.6264832	99	1	0.998212482	0.006730128931	97.5743968	2.425603202	96.07227735	3.927722646	0	0	-917.6264832	0.006730128931	-2049.44326031304	
917.5464832	99	1	0.9982239783	0.006691303099	97.56980034	2.430199663	96.06218947	3.937810528	0	0	-917.5464832	0.006691303099	-2071.71271159881	
917.4664832	99	1	0.9982353336	0.006652893656	97.5652137	2.4347863	96.05212304	3.947876959	0	0	-917.4664832	0.006652893656	-2094.1182096244	
917.3864832	99	1	0.9982465503	0.006614894225	97.5606368	2.439363197	96.04207793	3.957922065	0	0	-917.3864832	0.006614894225	-2116.6600048632	
917.3064832	99	1	0.9982576308	0.006577298554	97.55606957	2.443930434	96.03205403	3.96794597	0	0	-917.3064832	0.006577298554	-2139.33827988262	
917.2264832	99	1	0.9982685775	0.006540100516	97.55151191	2.448488092	96.0220512	3.977948797	0	0	-917.2264832	0.006540100516	-2162.1532445879	
917.1464832	99	1	0.9982793928	0.006503294104	97.54696375	2.453036252	96.01206933	3.987930667	0	0	-917.1464832	0.006503294104	-2185.10510992953	
917.0664832	99	1	0.9982900788	0.00646687343	97.54242501	2.45757499	96.0021083	3.9978917	0	0	-917.0664832	0.00646687343	-2208.19413985728	
916.9864832	99	1	0.9983006379	0.006430832722	97.53789561	2.462104386	95.99216798	4.007832016	0	0	-916.9864832	0.006430832722	-2231.42043200832	
916.9064832	99	1	0.9983110721	0.006395166316	97.53337548	2.466624516	95.98224827	4.017751733	0	0	-916.9064832	0.006395166316	-2254.78422590461	
916.8264832	99	1	0.9983213837	0.006359868663	97.52886454	2.471135456	95.97234903	4.027650967	0	0	-916.8264832	0.006359868663	-2278.28582681047	
916.7464832	99	1	0.9983315746	0.006324934319	97.52436272	2.47563728	95.96247017	4.037529835	0	0	-916.7464832	0.006324934319	-2301.92532671487	
916.6664832	99	1	0.9983416469	0.006290357943	97.51986994	2.480130061	95.95261155	4.047388451	0	0	-916.6664832	0.006290357943	-2325.70297959767	
916.5864832	99	1	0.9983516027	0.006256134299	97.51538613	2.484613874	95.94277307	4.057226929	0	0	-916.5864832	0.006256134299	-2349.61899699295	
916.5064832	99	1	0.9983614437	0.006222258248	97.51091121	2.489088791	95.93295462	4.067045383	0	0	-916.5064832	0.006222258248	-2373.67351716884	
916.4264832	99	1	0.998371172	0.006188724749	97.50644512	2.493554881	95.92315608	4.076843923	0	0	-916.4264832	0.006188724749	-2397.86676299171	
916.3464832	99	1	0.9983807894	0.006155528856	97.50198778	2.498012216	95.91337734	4.08662266	0	0	-916.3464832	0.006155528856	-2422.19901482275	
916.2664832	99	1	0.9983902977	0.006122665718	97.49753913	2.502460865	95.9036183	4.096381705	0	0	-916.2664832	0.006122665718	-2446.67045448271	
916.1864832	99	1	0.9983996986	0.006090130572	97.4930991	2.506900897	95.89387884	4.106121165	0	0	-916.1864832	0.006090130572	-2471.28116116132	
916.1064832	99	1	0.998408994	0.006057918743	97.48866762	2.511332379	95.88415885	4.115841149	0	0	-916.1064832	0.006057918743	-2496.0314432151	
916.0264832	99	1	0.9984181856	0.006026025646	97.48424462	2.515755379	95.87445824	4.125541763	0	0	-916.0264832	0.006026025646	-2520.92148960797	
915.9464832	99	1	0.998427275	0.005994446777	97.47983004	2.520169962	95.86477689	4.135223113	0	0	-915.9464832	0.005994446777	-2545.95145348783	
915.8664832	99	1	0.9984362638	0.005963177717	97.47542381	2.524576194	95.8551147	4.144885304	0	0	-915.8664832	0.005963177717	-2571.12159159573	
915.7864832	99	1	0.9984451536	0.005932214127	97.47102586	2.52897414	95.84547156	4.15452844	0	0	-915.7864832	0.005932214127	-2596.43202774192	
915.7064832	99	1	0.9984539461	0.005901551746	97.46663614	2.533363863	95.83584738	4.164152625	0	0	-915.7064832	0.005901551746	-2621.88299296908	
915.6264832	99	1	0.9984626428	0.005871186392	97.46225457	2.537745427	95.82624204	4.173757959	0	0	-915.6264832	0.005871186392	-2647.47469317306	
915.5464832	99	1	0.9984712451	0.005841113957	97.45788111	2.542118895	95.81665545	4.183344545	0	0	-915.5464832	0.005841113957	-2673.20731285273	
915.4664832	99	1	0.9984797546	0.005811330408	97.45351567	2.546484326	95.80708752	4.192912483	0	0	-915.4664832	0.005811330408	-2699.08104473352	
915.3864832	99	1	0.9984881727	0.005781831783	97.44915822	2.550841784	95.79753813	4.202461873	0	0	-915.3864832	0.005781831783	-2725.09609562696	
915.3064832	99	1	0.9984965007	0.005752614192	97.44480867	2.555191327	95.78800719	4.211992812	0	0	-915.3064832	0.005752614192	-2751.25262651399	
915.2264832	99	1	0.9985047402	0.005723673812	97.44046698	2.559533016	95.7784946	4.2215054	0	0	-915.2264832	0.005723673812	-2777.55080442909	
915.1464832	99	1	0.9985128924	0.005695006889	97.43613309	2.563866908	95.76900027	4.230999733	0	0	-915.1464832	0.005695006889	-2803.99083628462	
915.0664832	99	1	0.9985209588	0.005666609734	97.43180694	2.568193064	95.75952409	4.240475907	0	0	-915.0664832	0.005666609734	-2830.57298039401	
914.9864832	99	1	0.9985289405	0.005638478725	97.42748846	2.572511539	95.75006598	4.249934018	0	0	-914.9864832	0.005638478725	-2857.2973279779	
914.9064832	99	1	0.9985368389	0.005610610299	97.42317761	2.576822392	95.74062584	4.259374161	0	0	-914.9064832	0.005610610299	-2884.16412079104	
914.8264832	99	1	0.9985446552	0.00558300096	97.41887432	2.581125678	95.73120357	4.268796428	0	0	-914.8264832	0.00558300096	-2911.17356830812	
914.7464832	99	1	0.9985523907	0.005555647268	97.41457855	2.585421452	95.72179909	4.278200914	0	0	-914.7464832	0.005555647268	-2938.32582426131	
914.6664832	99	1	0.9985600466	0.005528545846	97.41029023	2.58970977	95.71241229	4.28758771	0	0	-914.6664832	0.005528545846	-2965.62105286466	
914.5864832	99	1	0.9985676241	0.005501693371	97.40600931	2.593990687	95.70304309	4.296956908	0	0	-914.5864832	0.005501693371	-2993.05934559488	
914.5064832	99	1	0.9985751243	0.005475086579	97.40173574	2.598264255	95.6936914	4.306308598	0	0	-914.5064832	0.005475086579	-3020.64108804599	
914.4264832	99	1	0.9985825484	0.005448722263	97.39746947	2.602530529	95.68435713	4.315642872	0	0	-914.4264832	0.005448722263	-3048.36634841546	
914.3464832	99	1	0.9985898974	0.005422597267	97.39321044	2.60678956	95.67504018	4.324959817	0	0	-914.3464832	0.005422597267	-3076.23533453993	
914.2664832	99	1	0.9985971725	0.005396708492	97.3889586	2.611041402	95.66574048	4.334259523	0	0	-914.2664832	0.005396708492	-3104.24825474103	
914.1864832	99	1	0.9986043748	0.005371052888	97.3847139	2.615286104	95.65645792	4.343542077	0	0	-914.1864832	0.005371052888	-3132.40522079182	
914.1064832	99	1	0.9986115053	0.005345627458	97.38047628	2.619523719	95.64719243	4.352807567	0	0	-914.1064832	0.005345627458	-3160.70639926158	
914.0264832	99	1	0.9986185651	0.005320429253	97.3762457	2.623754296	95.63794392	4.362056078	0	0	-914.0264832	0.005320429253	-3189.15196946072	
913.9464832	99	1	0.9986255551	0.005295455375	97.37202211	2.627977886	95.6287123	4.371287698	0	0	-913.9464832	0.005295455375	-3217.74223449583	
913.8664832	99	1	0.9986324764	0.005270702974	97.36780546	2.632194537	95.61949749	4.38050251	0	0	-913.8664832	0.005270702974	-3246.47730812006	
913.7864832	99	1	0.99863933	0.005246169246	97.3635957	2.636404298	95.6102994	4.389700599	0	0	-913.7864832	0.005246169246	-3275.35729650522	
913.7064832	99	1	0.9986461167	0.005221851433	97.35939278	2.640607218	95.60111795	4.398882049	0	0	-913.7064832	0.005221851433	-3304.3824287166	
913.6264832	99	1	0.9986528376	0.005197746823	97.35519666	2.644803345	95.59195306	4.408046943	0	0	-913.6264832	0.005197746823	-3333.5529234568	
913.5464832	99	1	0.9986594936	0.005173852748	97.35100728	2.648992725	95.58280464	4.417195363	0	0	-913.5464832	0.005173852748	-3362.86884603843	
913.4664832	99	1	0.9986660856	0.005150166582	97.3468246	2.653175405	95.57367261	4.426327391	0	0	-913.4664832	0.005150166582	-3392.33038440686	
913.3864832	99	1	0.9986726144	0.005126685743	97.34264857	2.657351431	95.56455689	4.435443108	0	0	-913.3864832	0.005126685743	-3421.93777262842	
913.3064832	99	1	0.998679081	0.00510340769	97.33847915	2.66152085	95.5554574	4.444542595	0	0	-913.3064832	0.00510340769	-3451.69115336279	
913.2264832	99	1	0.9986854863	0.005080329923	97.33431629	2.665683706	95.54637407	4.453625931	0	0	-913.2264832	0.005080329923	-3481.59071298787	
913.1464832	99	1	0.998691831	0.005057449982	97.33015996	2.669840044	95.5373068	4.462693197	0	0	-913.1464832	0.005057449982	-3511.63668529541	
913.0664832	99	1	0.998698116	0.005034765447	97.32601009	2.673989908	95.52825553	4.471744469	0	0	-913.0664832	0.005034765447	-3541.82911069831	
912.9864832	99	1	0.9987043421	0.005012273934	97.32186666	2.678133343	95.51922017	4.480779827	0	0	-912.9864832	0.005012273934	-3572.1681519512	
912.9064832	99	1	0.9987105101	0.004989973099	97.31772961	2.682270392	95.51020065	4.489799348	0	0	-912.9064832	0.004989973099	-3602.65408010302	
912.8264832	99	1	0.9987166208	0.004967860634	97.3135989	2.686401097	95.50119689	4.498803109	0	0	-912.8264832	0.004967860634	-3633.28705177473	
912.7464832	99	1	0.998722675	0.004945934268	97.3094745	2.690525502	95.49220881	4.507791185	0	0	-912.7464832	0.004945934268	-3664.06716737391	
912.6664832	99	1	0.9987286734	0.004924191764	97.30535635	2.694643647	95.48323635	4.516763654	0	0	-912.6664832	0.004924191764	-3694.9946487697	
912.5864832	99	1	0.9987346169	0.004902630922	97.30124442	2.698755576	95.47427941	4.525720589	0	0	-912.5864832	0.004902630922	-3726.06956482116	
912.5064832	99	1	0.998740506	0.004881249573	97.29713867	2.702861329	95.46533793	4.534662065	0	0	-912.5064832	0.004881249573	-3757.29211147422	
912.4264832	99	1	0.9987463416	0.004860045585	97.29303905	2.706960947	95.45641184	4.543588157	0	0	-912.4264832	0.004860045585	-3788.66267525504	
912.3464832	99	1	0.9987521243	0.004839016858	97.28894553	2.71105447	95.44750106	4.552498938	0	0	-912.3464832	0.004839016858	-3820.18104544131	
912.2664832	99	1	0.9987578548	0.004818161321	97.28485806	2.715141939	95.43860552	4.561394481	0	0	-912.2664832	0.004818161321	-3851.84758026247	
912.1864832	99	1	0.9987635339	0.00479747694	97.28077661	2.719223392	95.42972514	4.570274857	0	0	-912.1864832	0.00479747694	-3883.66254768163	
912.1064832	99	1	0.9987691622	0.004776961708	97.27670113	2.72329887	95.42085986	4.57914014	0	0	-912.1064832	0.004776961708	-3915.62587950342	
912.0264832	99	1	0.9987747403	0.00475661365	97.27263159	2.727368411	95.4120096	4.5879904	0	0	-912.0264832	0.00475661365	-3947.73788475365	
911.9464832	99	1	0.998780269	0.004736430821	97.26856795	2.731432053	95.40317429	4.596825708	0	0	-911.9464832	0.004736430821	-3979.99859730908	
911.8664832	99	1	0.9987857488	0.004716411304	97.26451016	2.735489835	95.39435387	4.605646134	0	0	-911.8664832	0.004716411304	-4012.40836397585	
911.7864832	99	1	0.9987911804	0.004696553214	97.26045821	2.739541794	95.38554825	4.614451749	0	0	-911.7864832	0.004696553214	-4044.96722453117	
911.7064832	99	1	0.9987965644	0.00467685469	97.25641203	2.743587968	95.37675738	4.62324262	0	0	-911.7064832	0.00467685469	-4077.67524099011	
911.6264832	99	1	0.9988019014	0.004657313902	97.25237161	2.747628393	95.36798118	4.632018818	0	0	-911.6264832	0.004657313902	-4110.5326608141	
911.5464832	99	1	0.998807192	0.004637929045	97.24833689	2.751663106	95.35921959	4.64078041	0	0	-911.5464832	0.004637929045	-4143.53975669536	
911.4664832	99	1	0.9988124368	0.004618698344	97.24430786	2.755692143	95.35047254	4.649527464	0	0	-911.4664832	0.004618698344	-4176.69656590188	
911.3864832	99	1	0.9988176363	0.004599620046	97.24028446	2.75971554	95.34173995	4.658260047	0	0	-911.3864832	0.004599620046	-4210.00313992019	
911.3064832	99	1	0.9988227912	0.004580692427	97.23626667	2.763733334	95.33302177	4.666978227	0	0	-911.3064832	0.004580692427	-4243.45983280168	
911.2264832	99	1	0.998827902	0.004561913787	97.23225444	2.767745558	95.32431793	4.675682069	0	0	-911.2264832	0.004561913787	-4277.06667003482	
911.1464832	99	1	0.9988329693	0.004543282451	97.22824775	2.771752247	95.31562836	4.684371639	0	0	-911.1464832	0.004543282451	-4310.82376948943	
911.0664832	99	1	0.9988379935	0.004524796768	97.22424656	2.775753437	95.306953	4.693047003	0	0	-911.0664832	0.004524796768	-4344.73147412674	
910.9864832	99	1	0.9988429753	0.004506455113	97.22025084	2.779749162	95.29829178	4.701708225	0	0	-910.9864832	0.004506455113	-4378.78974776486	
910.9064832	99	1	0.9988479151	0.004488255881	97.21626055	2.783739455	95.28964463	4.71035537	0	0	-910.9064832	0.004488255881	-4412.99866756674	
910.8264832	99	1	0.9988528135	0.004470197493	97.21227565	2.78772435	95.2810115	4.718988502	0	0	-910.8264832	0.004470197493	-4447.35863601578	
910.7464832	99	1	0.998857671	0.004452278392	97.20829612	2.79170388	95.27239232	4.727607685	0	0	-910.7464832	0.004452278392	-4481.86967849083	
910.6664832	99	1	0.998862488	0.004434497043	97.20432192	2.795678078	95.26378702	4.736212981	0	0	-910.6664832	0.004434497043	-4516.53191315624	
910.5864832	99	1	0.9988672651	0.004416851933	97.20035302	2.799646976	95.25519555	4.744804454	0	0	-910.5864832	0.004416851933	-4551.34555637512	
910.5064832	99	1	0.9988720027	0.004399341571	97.19638939	2.803610608	95.24661784	4.753382165	0	0	-910.5064832	0.004399341571	-4586.31052787219	
910.4264832	99	1	0.9988767014	0.004381964485	97.192431	2.807569005	95.23805382	4.761946176	0	0	-910.4264832	0.004381964485	-4621.42725109841	
910.3464832	99	1	0.9988813615	0.004364719228	97.1884778	2.811522198	95.22950345	4.770496549	0	0	-910.3464832	0.004364719228	-4656.69582752476	
910.2664832	99	1	0.9988859836	0.004347604369	97.18452978	2.81547022	95.22096666	4.779033345	0	0	-910.2664832	0.004347604369	-4692.11635160872	
910.1864832	99	1	0.9988905681	0.004330618501	97.1805869	2.819413101	95.21244338	4.787556624	0	0	-910.1864832	0.004330618501	-4727.68897793964	
910.1064832	99	1	0.9988951155	0.004313760233	97.17664913	2.823350872	95.20393355	4.796066446	0	0	-910.1064832	0.004313760233	-4763.41356088204	
910.0264832	99	1	0.9988996262	0.004297028195	97.17271644	2.827283564	95.19543713	4.804562871	0	0	-910.0264832	0.004297028195	-4799.29059619926	
909.9464832	99	1	0.9989041005	0.004280421037	97.16878879	2.831211207	95.18695404	4.813045958	0	0	-909.9464832	0.004280421037	-4835.32040472489	
909.8664832	99	1	0.9989085391	0.004263937428	97.16486617	2.83513383	95.17848423	4.821515766	0	0	-909.8664832	0.004263937428	-4871.50266469688	
909.7864832	99	1	0.9989129422	0.004247576052	97.16094854	2.839051465	95.17002765	4.829972354	0	0	-909.7864832	0.004247576052	-4907.83759703603	
909.7064832	99	1	0.9989173103	0.004231335615	97.15703586	2.84296414	95.16158422	4.83841578	0	0	-909.7064832	0.004231335615	-4944.32548990172	
909.6264832	99	1	0.9989216438	0.004215214838	97.15312812	2.846871884	95.1531539	4.8468461	0	0	-909.6264832	0.004215214838	-4980.96645142005	
909.5464832	99	1	0.9989259431	0.004199212462	97.14922527	2.850774726	95.14473663	4.855263374	0	0	-909.5464832	0.004199212462	-5017.76081715131	
909.4664832	99	1	0.9989302086	0.004183327244	97.1453273	2.854672696	95.13633234	4.863667658	0	0	-909.4664832	0.004183327244	-5054.70839740335	
909.3864832	99	1	0.9989344407	0.004167557957	97.14143418	2.858565821	95.12794099	4.872059007	0	0	-909.3864832	0.004167557957	-5091.80923919185	
909.3064832	99	1	0.9989386398	0.004151903391	97.13754587	2.86245413	95.11956252	4.880437479	0	0	-909.3064832	0.004151903391	-5129.06363782082	
909.2264832	99	1	0.9989428062	0.004136362353	97.13366235	2.86633765	95.11119687	4.888803129	0	0	-909.2264832	0.004136362353	-5166.47198911258	
909.1464832	99	1	0.9989469403	0.004120933667	97.12978359	2.87021641	95.10284399	4.897156013	0	0	-909.1464832	0.004120933667	-5204.0342794201	
909.0664832	99	1	0.9989510425	0.004105616171	97.12590956	2.874090436	95.09450381	4.905496185	0	0	-909.0664832	0.004105616171	-5241.75041674875	
908.9864832	99	1	0.9989551131	0.004090408719	97.12204024	2.877959756	95.0861763	4.913823701	0	0	-908.9864832	0.004090408719	-5279.62072864576	
908.9064832	99	1	0.9989591526	0.004075310181	97.1181756	2.881824397	95.07786139	4.922138614	0	0	-908.9064832	0.004075310181	-5317.64528452956	
