T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.2515248	84	2	14	0.1582385062	0.001157137074	93.11336261	1.468279125	5.418358262	82.15119894	2.111110016	15.73769104							0	0	0	-843.2515248	0.001157137074	-77581.5659909407	
843.1715248	84	2	14	0.1591846836	0.001156106966	93.10746972	1.468847251	5.423683029	82.13851766	2.1118534	15.74962894							0	0	0	-843.1715248	0.001156106966	-77742.3017084978	
843.0915248	84	2	14	0.1601289468	0.001155078988	93.10157493	1.469415492	5.429009577	82.12583982	2.112596324	15.76156386							0	0	0	-843.0915248	0.001155078988	-77903.3252180245	
843.0115248	84	2	14	0.1610713017	0.001154053134	93.09567824	1.469983849	5.434337908	82.11316542	2.11333879	15.77349579							0	0	0	-843.0115248	0.001154053134	-78064.5218462736	
842.9315248	84	2	14	0.162011754	0.001153029397	93.08977966	1.470552321	5.439668024	82.10049445	2.114080797	15.78542476							0	0	0	-842.9315248	0.001153029397	-78226.0051230088	
842.8515248	84	2	14	0.1629503097	0.001152007774	93.08387916	1.471120909	5.444999927	82.08782691	2.114822346	15.79735074							0	0	0	-842.8515248	0.001152007774	-78387.734628898	
842.7715248	84	2	14	0.1638869743	0.001150988257	93.07797677	1.471689613	5.450333619	82.0751628	2.115563438	15.80927376							0	0	0	-842.7715248	0.001150988257	-78549.672139821	
842.6915248	84	2	14	0.1648217538	0.001149970842	93.07207246	1.472258433	5.455669103	82.06250212	2.116304071	15.82119381							0	0	0	-842.6915248	0.001149970842	-78711.8925690281	
842.6115248	84	2	14	0.1657546537	0.001148955523	93.06616625	1.47282737	5.46100638	82.04984485	2.117044248	15.8331109							0	0	0	-842.6115248	0.001148955523	-78874.356870881	
842.5315248	84	2	14	0.1666856799	0.001147942295	93.06025813	1.473396422	5.466345453	82.03719101	2.117783967	15.84502503							0	0	0	-842.5315248	0.001147942295	-79037.0243854375	
842.4515248	84	2	14	0.1676148379	0.001146931151	93.05434809	1.473965591	5.471686323	82.02454058	2.118523231	15.85693619							0	0	0	-842.4515248	0.001146931151	-79199.9728490187	
842.3715248	84	2	14	0.1685421334	0.001145922088	93.04843613	1.474534877	5.477028993	82.01189356	2.119262038	15.8688444							0	0	0	-842.3715248	0.001145922088	-79363.2002847293	
842.2915248	84	2	14	0.1694675722	0.001144915099	93.04252225	1.47510428	5.482373466	81.99924995	2.120000389	15.88074966							0	0	0	-842.2915248	0.001144915099	-79526.667594409	
842.2115248	84	2	14	0.1703911596	0.00114391018	93.03660646	1.475673799	5.487719742	81.98660975	2.120738285	15.89265197							0	0	0	-842.2115248	0.00114391018	-79690.372599571	
842.1315248	84	2	14	0.1713129015	0.001142907324	93.03068874	1.476243435	5.493067825	81.97397294	2.121475726	15.90455133							0	0	0	-842.1315248	0.001142907324	-79854.2750368822	
842.0515248	84	2	14	0.1722328032	0.001141906526	93.0247691	1.476813188	5.498417716	81.96133954	2.122212712	15.91644775							0	0	0	-842.0515248	0.001141906526	-80018.452886074	
841.9715248	84	2	14	0.1731508705	0.001140907781	93.01884752	1.477383059	5.503769418	81.94870954	2.122949243	15.92834122							0	0	0	-841.9715248	0.001140907781	-80182.945729293	
841.8915248	84	2	14	0.1740671087	0.001139911085	93.01292402	1.477953046	5.509122932	81.93608292	2.12368532	15.94023176							0	0	0	-841.8915248	0.001139911085	-80347.6314099981	
841.8115248	84	2	14	0.1749815234	0.00113891643	93.00699859	1.478523152	5.514478261	81.9234597	2.124420944	15.95211936							0	0	0	-841.8115248	0.00113891643	-80512.5501419869	
841.7315248	84	2	14	0.1758941201	0.001137923813	93.00107122	1.479093374	5.519835407	81.91083986	2.125156114	15.96400403							0	0	0	-841.7315248	0.001137923813	-80677.7806505859	
841.6515248	84	2	14	0.1768049042	0.001136933228	92.99514191	1.479663715	5.525194373	81.8982234	2.125890831	15.97588577							0	0	0	-841.6515248	0.001136933228	-80843.2005612497	
841.5715248	84	2	14	0.1777138812	0.001135944669	92.98921067	1.480234173	5.530555159	81.88561033	2.126625096	15.98776458							0	0	0	-841.5715248	0.001135944669	-81008.8903928289	
841.4915248	84	2	14	0.1786210565	0.001134958132	92.98327748	1.480804749	5.535917769	81.87300063	2.127358908	15.99964046							0	0	0	-841.4915248	0.001134958132	-81174.8899660554	
841.4115248	84	2	14	0.1795264354	0.001133973612	92.97734235	1.481375443	5.541282204	81.8603943	2.128092267	16.01151343							0	0	0	-841.4115248	0.001133973612	-81341.0746831024	
841.3315248	84	2	14	0.1804300234	0.001132991102	92.97140528	1.481946255	5.546648467	81.84779135	2.128825175	16.02338348							0	0	0	-841.3315248	0.001132991102	-81507.5266960281	
841.2515248	84	2	14	0.1813318258	0.001132010599	92.96546625	1.482517185	5.55201656	81.83519176	2.129557632	16.03525061							0	0	0	-841.2515248	0.001132010599	-81674.2437404573	
841.1715248	84	2	14	0.182231848	0.001131032096	92.95952528	1.483088234	5.557386484	81.82259553	2.130289638	16.04711483							0	0	0	-841.1715248	0.001131032096	-81841.1842188294	
841.0915248	84	2	14	0.1831300952	0.001130055589	92.95358236	1.483659402	5.562758243	81.81000267	2.131021192	16.05897614							0	0	0	-841.0915248	0.001130055589	-82008.4300639011	
841.0115248	84	2	14	0.1840265728	0.001129081073	92.94763747	1.484230687	5.568131838	81.79741316	2.131752297	16.07083454							0	0	0	-841.0115248	0.001129081073	-82175.8964201492	
840.9315248	84	2	14	0.184921286	0.001128108542	92.94169064	1.484802092	5.573507271	81.78482701	2.132482951	16.08269004							0	0	0	-840.9315248	0.001128108542	-82343.6246927966	
840.8515248	84	2	14	0.18581424	0.001127137992	92.93574184	1.485373615	5.578884544	81.77224421	2.133213156	16.09454264							0	0	0	-840.8515248	0.001127137992	-82511.6132020089	
840.7715248	84	2	14	0.1867054402	0.001126169417	92.92979108	1.485945258	5.58426366	81.75966475	2.133942911	16.10639234							0	0	0	-840.7715248	0.001126169417	-82679.8616338012	
840.6915248	84	2	14	0.1875948916	0.001125202813	92.92383836	1.486517019	5.589644621	81.74708864	2.134672217	16.11823914							0	0	0	-840.6915248	0.001125202813	-82848.3682710581	
840.6115248	84	2	14	0.1884825996	0.001124238174	92.91788367	1.4870889	5.595027429	81.73451587	2.135401074	16.13008305							0	0	0	-840.6115248	0.001124238174	-83017.0895228245	
840.5315248	84	2	14	0.1893685693	0.001123275495	92.91192702	1.4876609	5.600412085	81.72194644	2.136129483	16.14192408							0	0	0	-840.5315248	0.001123275495	-83186.1103082001	
840.4515248	84	2	14	0.1902528057	0.001122314772	92.90596839	1.488233019	5.605798593	81.70938035	2.136857444	16.15376221							0	0	0	-840.4515248	0.001122314772	-83355.3861283963	
840.3715248	84	2	14	0.1911353142	0.001121355999	92.90000779	1.488805258	5.611186954	81.69681758	2.137584957	16.16559746							0	0	0	-840.3715248	0.001121355999	-83524.9165992378	
840.2915248	84	2	14	0.1920160997	0.001120399172	92.89404521	1.489377616	5.616577171	81.68425815	2.138312022	16.17742983							0	0	0	-840.2915248	0.001120399172	-83694.7438658734	
840.2115248	84	2	14	0.1928951673	0.001119444286	92.88808066	1.489950094	5.621969245	81.67170203	2.139038641	16.18925933							0	0	0	-840.2115248	0.001119444286	-83864.7352851034	
840.1315248	84	2	14	0.1937725223	0.001118491334	92.88211413	1.490522692	5.627363178	81.65914925	2.139764813	16.20108594							0	0	0	-840.1315248	0.001118491334	-84035.0223065103	
840.0515248	84	2	14	0.1946481695	0.001117540314	92.87614562	1.49109541	5.632758974	81.64659977	2.140490538	16.21290969							0	0	0	-840.0515248	0.001117540314	-84205.6470183743	
839.9715248	84	2	14	0.195522114	0.00111659122	92.87017512	1.491668248	5.638156634	81.63405362	2.141215817	16.22473056							0	0	0	-839.9715248	0.00111659122	-84376.4320550753	
839.8915248	84	2	14	0.1963943608	0.001115644046	92.86420263	1.492241206	5.643556159	81.62151078	2.14194065	16.23654857							0	0	0	-839.8915248	0.001115644046	-84547.5097180334	
839.8115248	84	2	14	0.197264915	0.001114698789	92.85822816	1.492814285	5.648957553	81.60897124	2.142665038	16.24836372							0	0	0	-839.8115248	0.001114698789	-84718.8782582085	
839.7315248	84	2	14	0.1981337816	0.001113755443	92.8522517	1.493387484	5.654360817	81.59643502	2.143388981	16.260176							0	0	0	-839.7315248	0.001113755443	-84890.4928616365	
839.6515248	84	2	14	0.1990009654	0.001112814004	92.84627324	1.493960803	5.659765954	81.58390209	2.144112479	16.27198543							0	0	0	-839.6515248	0.001112814004	-85062.3515595106	
839.5715248	84	2	14	0.1998664714	0.001111874466	92.84029279	1.494534243	5.665172966	81.57137247	2.144835532	16.283792							0	0	0	-839.5715248	0.001111874466	-85234.4994127781	
839.4915248	84	2	14	0.2007303045	0.001110936826	92.83431034	1.495107804	5.670581854	81.55884614	2.145558141	16.29559572							0	0	0	-839.4915248	0.001110936826	-85406.8888228571	
839.4115248	84	2	14	0.2015924697	0.001110001077	92.82832589	1.495681485	5.675992621	81.54632311	2.146280307	16.30739659							0	0	0	-839.4115248	0.001110001077	-85579.5199675222	
839.3315248	84	2	14	0.2024529718	0.001109067216	92.82233944	1.496255288	5.68140527	81.53380336	2.147002029	16.31919461							0	0	0	-839.3315248	0.001109067216	-85752.4823491604	
839.2515248	84	2	14	0.2033118157	0.001108135238	92.81635099	1.496829211	5.686819802	81.5212869	2.147723307	16.33098979							0	0	0	-839.2515248	0.001108135238	-85925.6374993894	
839.1715248	84	2	14	0.2041690062	0.001107205137	92.81036053	1.497403256	5.692236219	81.50877373	2.148444143	16.34278213							0	0	0	-839.1715248	0.001107205137	-86099.0769231421	
839.0915248	84	2	14	0.2050245482	0.00110627691	92.80436805	1.497977422	5.697654523	81.49626383	2.149164536	16.35457163							0	0	0	-839.0915248	0.00110627691	-86272.8454043415	
839.0115248	84	2	14	0.2058784464	0.001105350552	92.79837357	1.498551709	5.703074718	81.48375721	2.149884487	16.3663583							0	0	0	-839.0115248	0.001105350552	-86446.8027522103	
838.9315248	84	2	14	0.2067307057	0.001104426057	92.79237708	1.499126118	5.708496804	81.47125387	2.150603997	16.37814213							0	0	0	-838.9315248	0.001104426057	-86621.0415482881	
838.8515248	84	2	14	0.2075813309	0.001103503422	92.78637857	1.499700648	5.713920784	81.4587538	2.151323064	16.38992314							0	0	0	-838.8515248	0.001103503422	-86795.5598115313	
838.7715248	84	2	14	0.2084303266	0.001102582641	92.78037804	1.5002753	5.71934666	81.44625699	2.15204169	16.40170132							0	0	0	-838.7715248	0.001102582641	-86970.3103471081	
838.6915248	84	2	14	0.2092776977	0.00110166371	92.77437549	1.500850074	5.724774434	81.43376345	2.152759876	16.41347667							0	0	0	-838.6915248	0.00110166371	-87145.3862547977	
838.6115248	84	2	14	0.2101234489	0.001100746625	92.76837092	1.50142497	5.730204109	81.42127317	2.153477621	16.42524921							0	0	0	-838.6115248	0.001100746625	-87320.7393628919	
838.5315248	84	2	14	0.2109675848	0.001099831381	92.76236433	1.501999988	5.735635687	81.40878615	2.154194925	16.43701892							0	0	0	-838.5315248	0.001099831381	-87496.2730630166	
838.4515248	84	2	14	0.2118101101	0.001098917972	92.7563557	1.502575128	5.741069169	81.39630238	2.154911789	16.44878583							0	0	0	-838.4515248	0.001098917972	-87672.130355787	
838.3715248	84	2	14	0.2126510295	0.001098006396	92.75034505	1.50315039	5.746504558	81.38382187	2.155628214	16.46054992							0	0	0	-838.3715248	0.001098006396	-87848.2609070494	
838.2915248	84	2	14	0.2134903478	0.001097096646	92.74433237	1.503725774	5.751941856	81.3713446	2.1563442	16.4723112							0	0	0	-838.2915248	0.001097096646	-88024.6656889535	
838.2115248	84	2	14	0.2143280694	0.00109618872	92.73831765	1.504301281	5.757381065	81.35887058	2.157059746	16.48406967							0	0	0	-838.2115248	0.00109618872	-88201.3417863174	
838.1315248	84	2	14	0.215164199	0.001095282611	92.7323009	1.50487691	5.762822188	81.3463998	2.157774854	16.49582534							0	0	0	-838.1315248	0.001095282611	-88378.2411399795	
838.0515248	84	2	14	0.2159987412	0.001094378316	92.72628211	1.505452662	5.768265225	81.33393226	2.158489523	16.50757822							0	0	0	-838.0515248	0.001094378316	-88555.4590106798	
837.9715248	84	2	14	0.2168317006	0.00109347583	92.72026128	1.506028537	5.773710181	81.32146796	2.159203755	16.51932829							0	0	0	-837.9715248	0.00109347583	-88732.9463390335	
837.8915248	84	2	14	0.2176630818	0.001092575149	92.71423841	1.506604535	5.779157056	81.30900688	2.159917548	16.53107557							0	0	0	-837.8915248	0.001092575149	-88910.6520861438	
837.8115248	84	2	14	0.2184928892	0.001091676267	92.70821349	1.507180655	5.784605853	81.29654904	2.160630904	16.54282006							0	0	0	-837.8115248	0.001091676267	-89088.6749970953	
837.7315248	84	2	14	0.2193211275	0.001090779182	92.70218653	1.507756899	5.790056574	81.28409442	2.161343823	16.55456175							0	0	0	-837.7315248	0.001090779182	-89267.0130079586	
837.6515248	84	2	14	0.2201478011	0.001089883888	92.69615751	1.508333265	5.795509222	81.27164303	2.162056306	16.56630067							0	0	0	-837.6515248	0.001089883888	-89445.5668105312	
837.5715248	84	2	14	0.2209729146	0.001088990381	92.69012645	1.508909755	5.800963797	81.25919485	2.162768351	16.57803679							0	0	0	-837.5715248	0.001088990381	-89624.384305612	
837.4915248	84	2	14	0.2217964724	0.001088098656	92.68409333	1.509486368	5.806420303	81.2467499	2.163479961	16.58977014							0	0	0	-837.4915248	0.001088098656	-89803.5153749244	
837.4115248	84	2	14	0.222618479	0.00108720871	92.67805815	1.510063105	5.811878742	81.23430815	2.164191135	16.60150071							0	0	0	-837.4115248	0.00108720871	-89982.9078708749	
837.3315248	84	2	14	0.2234389388	0.001086320537	92.67202092	1.510639965	5.817339116	81.22186962	2.164901873	16.61322851							0	0	0	-837.3315248	0.001086320537	-90162.5618469934	
837.2515248	84	2	14	0.2242578562	0.001085434134	92.66598163	1.511216948	5.822801426	81.20943429	2.165612176	16.62495353							0	0	0	-837.2515248	0.001085434134	-90342.5261306585	
837.1715248	84	2	14	0.2250752358	0.001084549496	92.65994027	1.511794056	5.828265676	81.19700217	2.166322044	16.63667579							0	0	0	-837.1715248	0.001084549496	-90522.698116789	
837.0915248	84	2	14	0.2258910818	0.001083666618	92.65389685	1.512371287	5.833731867	81.18457324	2.167031477	16.64839528							0	0	0	-837.0915248	0.001083666618	-90703.1792342916	
837.0115248	84	2	14	0.2267053986	0.001082785497	92.64785136	1.512948642	5.839200001	81.17214752	2.167740476	16.66011201							0	0	0	-837.0115248	0.001082785497	-90883.9680550955	
836.9315248	84	2	14	0.2275181907	0.001081906128	92.6418038	1.513526122	5.844670081	81.15972499	2.168449041	16.67182597							0	0	0	-836.9315248	0.001081906128	-91065.0127399603	
836.8515248	84	2	14	0.2283294624	0.001081028507	92.63575417	1.514103725	5.850142108	81.14730565	2.169157173	16.68353718							0	0	0	-836.8515248	0.001081028507	-91246.363864211	
836.7715248	84	2	14	0.2291392179	0.00108015263	92.62970246	1.514681452	5.855616085	81.13488949	2.169864871	16.69524564							0	0	0	-836.7715248	0.00108015263	-91427.9683229191	
836.6915248	84	2	14	0.2299474617	0.001079278492	92.62364868	1.515259304	5.861092015	81.12247652	2.170572136	16.70695134							0	0	0	-836.6915248	0.001079278492	-91609.825240386	
836.6115248	84	2	14	0.230754198	0.001078406089	92.61759282	1.51583728	5.866569898	81.11006674	2.171278968	16.71865429							0	0	0	-836.6115248	0.001078406089	-91792.0386324331	
836.5315248	84	2	14	0.2315594311	0.001077535418	92.61153488	1.516415381	5.872049738	81.09766013	2.171985368	16.7303545							0	0	0	-836.5315248	0.001077535418	-91974.4487696605	
836.4515248	84	2	14	0.2323631652	0.001076666472	92.60547486	1.516993606	5.877531536	81.0852567	2.172691336	16.74205197							0	0	0	-836.4515248	0.001076666472	-92157.1619397705	
836.3715248	84	2	14	0.2331654047	0.00107579925	92.59941275	1.517571956	5.883015295	81.07285644	2.173396872	16.75374669							0	0	0	-836.3715248	0.00107579925	-92340.1748906244	
836.2915248	84	2	14	0.2339661538	0.001074933745	92.59334855	1.518150431	5.888501017	81.06045935	2.174101976	16.76543868							0	0	0	-836.2915248	0.001074933745	-92523.4356958603	
836.2115248	84	2	14	0.2347654166	0.001074069955	92.58728227	1.518729031	5.893988703	81.04806542	2.174806649	16.77712793							0	0	0	-836.2115248	0.001074069955	-92707.0487014789	
836.1315248	84	2	14	0.2355631975	0.001073207875	92.58121389	1.519307756	5.899478357	81.03567466	2.175510892	16.78881445							0	0	0	-836.1315248	0.001073207875	-92890.9067619614	
836.0515248	84	2	14	0.2363595005	0.001072347501	92.57514341	1.519886605	5.90496998	81.02328705	2.176214704	16.80049824							0	0	0	-836.0515248	0.001072347501	-93075.0080228457	
835.9715248	84	2	14	0.2371543299	0.001071488828	92.56907085	1.52046558	5.910463574	81.0109026	2.176918085	16.81217931							0	0	0	-835.9715248	0.001071488828	-93259.4060383551	
835.8915248	84	2	14	0.2379476898	0.001070631853	92.56299618	1.52104468	5.915959142	80.99852131	2.177621037	16.82385765							0	0	0	-835.8915248	0.001070631853	-93444.153919161	
835.8115248	84	2	14	0.2387395844	0.001069776572	92.55691941	1.521623906	5.921456686	80.98614316	2.178323559	16.83553328							0	0	0	-835.8115248	0.001069776572	-93629.1418969103	
835.7315248	84	2	14	0.2395300178	0.00106892298	92.55084054	1.522203257	5.926956207	80.97376816	2.179025651	16.84720618							0	0	0	-835.7315248	0.00106892298	-93814.4241303414	
835.6515248	84	2	14	0.2403189941	0.001068071074	92.54475956	1.522782733	5.932457709	80.96139631	2.179727315	16.85887638							0	0	0	-835.6515248	0.001068071074	-93999.9434431519	
835.5715248	84	2	14	0.2411065175	0.001067220848	92.53867647	1.523362335	5.937961193	80.94902759	2.180428549	16.87054386							0	0	0	-835.5715248	0.001067220848	-94185.7552692013	
835.4915248	84	2	14	0.2418925919	0.0010663723	92.53259128	1.523942063	5.943466661	80.93666202	2.181129356	16.88220863							0	0	0	-835.4915248	0.0010663723	-94371.9687280298	
835.4115248	84	2	14	0.2426772216	0.001065525426	92.52650397	1.524521916	5.948974115	80.92429957	2.181829734	16.89387069							0	0	0	-835.4115248	0.001065525426	-94558.3606905264	
835.3315248	84	2	14	0.2434604104	0.00106468022	92.52041455	1.525101896	5.954483558	80.91194026	2.182529684	16.90553006							0	0	0	-835.3315248	0.00106468022	-94745.042438695	
835.2515248	84	2	14	0.2442421626	0.00106383668	92.51432301	1.525682001	5.959994993	80.89958407	2.183229207	16.91718672							0	0	0	-835.2515248	0.00106383668	-94932.0678091877	
835.1715248	84	2	14	0.2450224821	0.001062994801	92.50822935	1.526262233	5.96550842	80.88723101	2.183928303	16.92884068							0	0	0	-835.1715248	0.001062994801	-95119.3242981122	
835.0915248	84	2	14	0.2458013728	0.001062154579	92.50213357	1.52684259	5.971023842	80.87488107	2.184626971	16.94049195							0	0	0	-835.0915248	0.001062154579	-95306.8668128934	
835.0115248	84	2	14	0.2465788389	0.00106131601	92.49603566	1.527423074	5.976541261	80.86253425	2.185325214	16.95214053							0	0	0	-835.0115248	0.00106131601	-95494.7515819135	
834.9315248	84	2	14	0.2473548843	0.001060479091	92.48993564	1.528003684	5.98206068	80.85019055	2.186023029	16.96378642							0	0	0	-834.9315248	0.001060479091	-95682.9203789827	
834.8515248	84	2	14	0.248129513	0.001059643817	92.48383348	1.528584421	5.987582101	80.83784995	2.186720419	16.97542963							0	0	0	-834.8515248	0.001059643817	-95871.3730824299	
