T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.7468968	95	4	1	0.4050477131	0.003043571935	96.66979534	2.913428737	0.4167759237	93.54353752	4.976967896	1.479494582										0	0	0	-900.7468968	0.003043571935	-9646.17830520647	
900.6668968	95	4	1	0.4067579242	0.003035300646	96.66580413	2.916471488	0.4177243767	93.53403165	4.983241163	1.482727186										0	0	0	-900.6668968	0.003035300646	-9698.06283743123	
900.5868968	95	4	1	0.408458462	0.003027073558	96.66181535	2.919511946	0.4186727069	93.52453487	4.989507191	1.485957937										0	0	0	-900.5868968	0.003027073558	-9750.10689428555	
900.5068968	95	4	1	0.4101494074	0.003018890335	96.65782897	2.922550119	0.4196209158	93.51504716	4.995766003	1.489186839										0	0	0	-900.5068968	0.003018890335	-9802.30896839147	
900.4268968	95	4	1	0.41183084	0.003010750641	96.65384498	2.925586019	0.4205690048	93.50556848	5.002017621	1.492413897										0	0	0	-900.4268968	0.003010750641	-9854.66942358887	
900.3468968	95	4	1	0.4135028388	0.003002654147	96.64986337	2.928619655	0.4215169756	93.49609882	5.008262067	1.495639114										0	0	0	-900.3468968	0.003002654147	-9907.19045233292	
900.2668968	95	4	1	0.4151654817	0.002994600527	96.64588413	2.931651037	0.4224648296	93.48663814	5.014499366	1.498862495										0	0	0	-900.2668968	0.002994600527	-9959.87005181405	
900.1868968	95	4	1	0.416818846	0.002986589455	96.64190726	2.934680176	0.4234125682	93.47718642	5.020729539	1.502084044										0	0	0	-900.1868968	0.002986589455	-10012.7081160588	
900.1068968	95	4	1	0.4184630079	0.002978620611	96.63793273	2.937707082	0.4243601931	93.46774363	5.026952609	1.505303765										0	0	0	-900.1068968	0.002978620611	-10065.706417945	
900.0268968	95	4	1	0.4200980432	0.002970693678	96.63396053	2.940731763	0.4253077056	93.45830974	5.033168598	1.508521662										0	0	0	-900.0268968	0.002970693678	-10118.864950116	
899.9468968	95	4	1	0.4217240264	0.002962808342	96.62999066	2.94375423	0.4262551073	93.44888473	5.039377528	1.511737739										0	0	0	-899.9468968	0.002962808342	-10172.1817869389	
899.8668968	95	4	1	0.4233410316	0.002954964289	96.62602311	2.946774493	0.4272023995	93.43946858	5.045579422	1.514952										0	0	0	-899.8668968	0.002954964289	-10225.6583072397	
899.7868968	95	4	1	0.4249491318	0.002947161213	96.62205786	2.949792561	0.4281495839	93.43006125	5.051774301	1.518164449										0	0	0	-899.7868968	0.002947161213	-10279.295880986	
899.7068968	95	4	1	0.4265483995	0.002939398808	96.61809489	2.952808443	0.4290966618	93.42066272	5.057962187	1.521375091										0	0	0	-899.7068968	0.002939398808	-10333.0927187991	
899.6268968	95	4	1	0.4281389062	0.002931676771	96.61413421	2.95582215	0.4300436347	93.41127297	5.064143103	1.52458393										0	0	0	-899.6268968	0.002931676771	-10387.0496811007	
899.5468968	95	4	1	0.4297207228	0.002923994803	96.6101758	2.958833691	0.430990504	93.40189196	5.070317069	1.527790969										0	0	0	-899.5468968	0.002923994803	-10441.1663162042	
899.4668968	95	4	1	0.4312939195	0.002916352606	96.60621965	2.961843075	0.4319372712	93.39251968	5.076484108	1.530996212										0	0	0	-899.4668968	0.002916352606	-10495.4436300154	
899.3868968	95	4	1	0.4328585654	0.002908749888	96.60226575	2.964850312	0.4328839377	93.3831561	5.082644241	1.534199664										0	0	0	-899.3868968	0.002908749888	-10549.8819378493	
899.3068968	95	4	1	0.4344147294	0.002901186357	96.59831409	2.96785541	0.433830505	93.37380118	5.088797489	1.537401329										0	0	0	-899.3068968	0.002901186357	-10604.4802769383	
899.2268968	95	4	1	0.4359624792	0.002893661725	96.59436465	2.970858379	0.4347769744	93.36445492	5.094943874	1.54060121										0	0	0	-899.2268968	0.002893661725	-10659.2390621582	
899.1468968	95	4	1	0.4375018821	0.002886175706	96.59041742	2.973859229	0.4357233475	93.35511727	5.101083417	1.543799312										0	0	0	-899.1468968	0.002886175706	-10714.1587972409	
899.0668968	95	4	1	0.4390330046	0.002878728018	96.58647241	2.976857967	0.4366696256	93.34578822	5.107216138	1.546995638										0	0	0	-899.0668968	0.002878728018	-10769.2392862204	
898.9868968	95	4	1	0.4405559125	0.00287131838	96.58252959	2.979854604	0.4376158101	93.33646775	5.11334206	1.550190194										0	0	0	-898.9868968	0.00287131838	-10824.4804113739	
898.9068968	95	4	1	0.4420706709	0.002863946515	96.57858895	2.982849148	0.4385619024	93.32715582	5.119461203	1.553382982										0	0	0	-898.9068968	0.002863946515	-10879.8827934046	
898.8268968	95	4	1	0.4435773443	0.002856612148	96.57465049	2.985841609	0.439507904	93.31785241	5.125573587	1.556574006										0	0	0	-898.8268968	0.002856612148	-10935.4463952879	
898.7468968	95	4	1	0.4450759964	0.002849315007	96.57071419	2.988831994	0.4404538163	93.30855749	5.131679234	1.559763271										0	0	0	-898.7468968	0.002849315007	-10991.1712038482	
898.6668968	95	4	1	0.4465666905	0.002842054822	96.56678005	2.991820313	0.4413996405	93.29927105	5.137778164	1.562950781										0	0	0	-898.6668968	0.002842054822	-11047.0572616956	
898.5868968	95	4	1	0.4480494888	0.002834831326	96.56284805	2.994806575	0.4423453782	93.28999306	5.143870397	1.56613654										0	0	0	-898.5868968	0.002834831326	-11103.1046381911	
898.5068968	95	4	1	0.4495244534	0.002827644254	96.55891818	2.997790789	0.4432910307	93.28072349	5.149955955	1.569320551										0	0	0	-898.5068968	0.002827644254	-11159.3142480689	
898.4268968	95	4	1	0.4509916454	0.002820493345	96.55499044	3.000772962	0.4442365994	93.27146233	5.156034857	1.572502818										0	0	0	-898.4268968	0.002820493345	-11215.685463575	
898.3468968	95	4	1	0.4524511254	0.002813378338	96.55106481	3.003753104	0.4451820856	93.26220953	5.162107123	1.575683346										0	0	0	-898.3468968	0.002813378338	-11272.2177353726	
898.2668968	95	4	1	0.4539029534	0.002806298976	96.54714129	3.006731222	0.4461274907	93.25296509	5.168172774	1.578862138										0	0	0	-898.2668968	0.002806298976	-11328.912087962	
898.1868968	95	4	1	0.4553471886	0.002799255004	96.54321986	3.009707327	0.4470728161	93.24372897	5.17423183	1.582039198										0	0	0	-898.1868968	0.002799255004	-11385.7680234219	
898.1068968	95	4	1	0.4567838899	0.002792246169	96.53930051	3.012681425	0.4480180632	93.23450116	5.180284311	1.585214531										0	0	0	-898.1068968	0.002792246169	-11442.7867165401	
898.0268968	95	4	1	0.4582131154	0.002785272222	96.53538324	3.015653526	0.4489632332	93.22528162	5.186330237	1.588388139										0	0	0	-898.0268968	0.002785272222	-11499.9677265344	
897.9468968	95	4	1	0.4596349227	0.002778332914	96.53146803	3.018623638	0.4499083275	93.21607035	5.192369627	1.591560028										0	0	0	-897.9468968	0.002778332914	-11557.3107006621	
897.8668968	95	4	1	0.4610493688	0.002771428	96.52755488	3.021591768	0.4508533476	93.2068673	5.198402501	1.5947302										0	0	0	-897.8668968	0.002771428	-11614.8152442119	
897.7868968	95	4	1	0.46245651	0.002764557235	96.52364378	3.024557926	0.4517982946	93.19767246	5.204428879	1.59789866										0	0	0	-897.7868968	0.002764557235	-11672.4836339383	
897.7068968	95	4	1	0.4638564024	0.002757720381	96.51973471	3.02752212	0.45274317	93.18848581	5.21044878	1.601065412										0	0	0	-897.7068968	0.002757720381	-11730.3146833391	
897.6268968	95	4	1	0.465249101	0.002750917196	96.51582767	3.030484356	0.453687975	93.17930732	5.216462224	1.604230459										0	0	0	-897.6268968	0.002750917196	-11788.3065088676	
897.5468968	95	4	1	0.4666346608	0.002744147444	96.51192264	3.033444645	0.4546327111	93.17013696	5.222469231	1.607393805										0	0	0	-897.5468968	0.002744147444	-11846.4632183248	
897.4668968	95	4	1	0.4680131359	0.002737410892	96.50801963	3.036402993	0.4555773795	93.16097473	5.228469818	1.610555455										0	0	0	-897.4668968	0.002737410892	-11904.7820183123	
897.3868968	95	4	1	0.4693845799	0.002730707305	96.50411861	3.039359408	0.4565219814	93.15182058	5.234464006	1.613715411										0	0	0	-897.3868968	0.002730707305	-11963.26374355	
897.3068968	95	4	1	0.470749046	0.002724036455	96.50021958	3.0423139	0.4574665184	93.14267451	5.240451814	1.616873679										0	0	0	-897.3068968	0.002724036455	-12021.9082289328	
897.2268968	95	4	1	0.4721065868	0.002717398111	96.49632253	3.045266474	0.4584109915	93.13353648	5.246433261	1.620030261										0	0	0	-897.2268968	0.002717398111	-12080.7164408915	
897.1468968	95	4	1	0.4734572543	0.00271079205	96.49242746	3.04821714	0.4593554023	93.12440647	5.252408365	1.623185161										0	0	0	-897.1468968	0.00271079205	-12139.6882941575	
897.0668968	95	4	1	0.4748011003	0.002704218045	96.48853434	3.051165905	0.4602997518	93.11528447	5.258377145	1.626338384										0	0	0	-897.0668968	0.002704218045	-12198.8220772025	
896.9868968	95	4	1	0.4761381756	0.002697675875	96.48464318	3.054112777	0.4612440415	93.10617045	5.264339621	1.629489933										0	0	0	-896.9868968	0.002697675875	-12258.1206079387	
896.9068968	95	4	1	0.4774685309	0.00269116532	96.48075396	3.057057763	0.4621882726	93.09706438	5.27029581	1.632639811										0	0	0	-896.9068968	0.00269116532	-12317.5831150561	
896.8268968	95	4	1	0.4787922163	0.002684686162	96.47686668	3.060000871	0.4631324463	93.08796624	5.276245732	1.635788023										0	0	0	-896.8268968	0.002684686162	-12377.2088155408	
896.7468968	95	4	1	0.4801092814	0.002678238184	96.47298133	3.062942109	0.4640765641	93.07887602	5.282189405	1.638934573										0	0	0	-896.7468968	0.002678238184	-12436.9979280735	
896.6668968	95	4	1	0.4814197752	0.002671821172	96.46909789	3.065881484	0.4650206271	93.06979369	5.288126847	1.642079464										0	0	0	-896.6668968	0.002671821172	-12496.9506799503	
896.5868968	95	4	1	0.4827237464	0.002665434913	96.46521636	3.068819004	0.4659646366	93.06071922	5.294058077	1.645222699										0	0	0	-896.5868968	0.002665434913	-12557.0673827185	
896.5068968	95	4	1	0.4840212431	0.002659079197	96.46133673	3.071754677	0.4669085938	93.0516526	5.299983113	1.648364284										0	0	0	-896.5068968	0.002659079197	-12617.3483590414	
896.4268968	95	4	1	0.485312313	0.002652753815	96.45745899	3.074688509	0.4678525001	93.04259381	5.305901973	1.65150422										0	0	0	-896.4268968	0.002652753815	-12677.7940195921	
896.3468968	95	4	1	0.4865970034	0.002646458561	96.45358314	3.077620508	0.4687963567	93.03354281	5.311814675	1.654642513										0	0	0	-896.3468968	0.002646458561	-12738.404788743	
896.2668968	95	4	1	0.487875361	0.00264019323	96.44970915	3.080550681	0.4697401648	93.0244996	5.317721238	1.657779165										0	0	0	-896.2668968	0.00264019323	-12799.1780818902	
896.1868968	95	4	1	0.4891474322	0.002633957617	96.44583704	3.083479036	0.4706839257	93.01546414	5.323621679	1.660914181										0	0	0	-896.1868968	0.002633957617	-12860.1164888697	
896.1068968	95	4	1	0.4904132629	0.002627751523	96.44196678	3.08640558	0.4716276406	93.00643642	5.329516016	1.664047565										0	0	0	-896.1068968	0.002627751523	-12921.220510135	
896.0268968	95	4	1	0.4916728984	0.002621574747	96.43809837	3.08933032	0.4725713108	92.99741641	5.335404266	1.667179319										0	0	0	-896.0268968	0.002621574747	-12982.4876710723	
895.9468968	95	4	1	0.4929263838	0.002615427091	96.4342318	3.092253263	0.4735149375	92.9884041	5.341286449	1.670309448										0	0	0	-895.9468968	0.002615427091	-13043.9196318327	
895.8668968	95	4	1	0.4941737638	0.002609308359	96.43036706	3.095174417	0.4744585219	92.97939947	5.34716258	1.673437955										0	0	0	-895.8668968	0.002609308359	-13105.5160057476	
895.7868968	95	4	1	0.4954150823	0.002603218356	96.42650415	3.098093788	0.4754020652	92.97040248	5.353032679	1.676564844										0	0	0	-895.7868968	0.002603218356	-13167.2786356954	
895.7068968	95	4	1	0.4966503833	0.002597156891	96.42264305	3.101011383	0.4763455687	92.96141312	5.358896761	1.679690118										0	0	0	-895.7068968	0.002597156891	-13229.2072003165	
895.6268968	95	4	1	0.49787971	0.002591123772	96.41878376	3.103927211	0.4772890335	92.95243137	5.364754845	1.682813782										0	0	0	-895.6268968	0.002591123772	-13291.299275976	
895.5468968	95	4	1	0.4991031054	0.002585118809	96.41492626	3.106841276	0.478232461	92.94345721	5.370606949	1.685935839										0	0	0	-895.5468968	0.002585118809	-13353.5568201033	
895.4668968	95	4	1	0.5003206119	0.002579141815	96.41107056	3.109753587	0.4791758522	92.93449062	5.376453088	1.689056292										0	0	0	-895.4668968	0.002579141815	-13415.9796082473	
895.3868968	95	4	1	0.5015322717	0.002573192603	96.40721664	3.11266415	0.4801192085	92.92553157	5.382293281	1.692175145										0	0	0	-895.3868968	0.002573192603	-13478.5675065859	
895.3068968	95	4	1	0.5027381265	0.002567270989	96.4033645	3.115572973	0.4810625309	92.91658005	5.388127544	1.695292403										0	0	0	-895.3068968	0.002567270989	-13541.3215043376	
895.2268968	95	4	1	0.5039382176	0.00256137679	96.39951412	3.118480061	0.4820058208	92.90763604	5.393955895	1.698408067										0	0	0	-895.2268968	0.00256137679	-13604.2403711599	
895.1468968	95	4	1	0.505132586	0.002555509824	96.3956655	3.121385421	0.4829490792	92.89869951	5.399778351	1.701522142										0	0	0	-895.1468968	0.002555509824	-13667.3264006504	
895.0668968	95	4	1	0.5063212723	0.002549669913	96.39181863	3.124289061	0.4838923074	92.88977044	5.405594928	1.704634632										0	0	0	-895.0668968	0.002549669913	-13730.5771847782	
894.9868968	95	4	1	0.5075043166	0.002543856876	96.38797351	3.127190987	0.4848355065	92.88084882	5.411405643	1.707745541										0	0	0	-894.9868968	0.002543856876	-13793.9928145725	
894.9068968	95	4	1	0.5086817588	0.002538070538	96.38413012	3.130091206	0.4857786777	92.87193462	5.417210513	1.71085487										0	0	0	-894.9068968	0.002538070538	-13857.5768544065	
894.8268968	95	4	1	0.5098536383	0.002532310724	96.38028845	3.132989724	0.4867218223	92.86302782	5.423009555	1.713962625										0	0	0	-894.8268968	0.002532310724	-13921.3258349432	
894.7468968	95	4	1	0.5110199942	0.002526577259	96.37644851	3.135886548	0.4876649413	92.85412841	5.428802785	1.717068809										0	0	0	-894.7468968	0.002526577259	-13985.2398930494	
894.6668968	95	4	1	0.5121808652	0.002520869971	96.37261028	3.138781684	0.488608036	92.84523635	5.43459022	1.720173425										0	0	0	-894.6668968	0.002520869971	-14049.3216278646	
894.5868968	95	4	1	0.5133362897	0.00251518869	96.36877375	3.141675139	0.4895511074	92.83635165	5.440371876	1.723276478										0	0	0	-894.5868968	0.00251518869	-14113.5700226826	
894.5068968	95	4	1	0.5144863057	0.002509533246	96.36493892	3.144566919	0.4904941568	92.82747426	5.446147769	1.726377969										0	0	0	-894.5068968	0.002509533246	-14177.9828351215	
894.4268968	95	4	1	0.5156309509	0.00250390347	96.36110578	3.147457031	0.4914371854	92.81860418	5.451917917	1.729477904										0	0	0	-894.4268968	0.00250390347	-14242.5628691462	
894.3468968	95	4	1	0.5167702626	0.002498299197	96.35727432	3.150345481	0.4923801941	92.80974138	5.457682335	1.732576284										0	0	0	-894.3468968	0.002498299197	-14307.3104143889	
894.2668968	95	4	1	0.5179042778	0.002492720261	96.35344454	3.153232276	0.4933231843	92.80088585	5.463441039	1.735673115										0	0	0	-894.2668968	0.002492720261	-14372.2246191445	
894.1868968	95	4	1	0.5190330332	0.002487166499	96.34961642	3.156117421	0.4942661571	92.79203755	5.469194046	1.7387684										0	0	0	-894.1868968	0.002487166499	-14437.3058541127	
894.1068968	95	4	1	0.520156565	0.002481637748	96.34578996	3.159000923	0.4952091135	92.78319649	5.474941371	1.741862141										0	0	0	-894.1068968	0.002481637748	-14502.5519557471	
894.0268968	95	4	1	0.5212749092	0.002476133846	96.34196516	3.161882789	0.4961520547	92.77436263	5.480683031	1.744954342										0	0	0	-894.0268968	0.002476133846	-14567.9660452768	
893.9468968	95	4	1	0.5223881016	0.002470654635	96.33814199	3.164763024	0.4970949819	92.76553595	5.486419041	1.748045008										0	0	0	-893.9468968	0.002470654635	-14633.5486181437	
893.8668968	95	4	1	0.5234961775	0.002465199956	96.33432047	3.167641634	0.4980378962	92.75671644	5.492149417	1.751134141										0	0	0	-893.8668968	0.002465199956	-14699.2962542347	
893.7868968	95	4	1	0.5245991718	0.002459769651	96.33050057	3.170518626	0.4989807986	92.74790408	5.497874176	1.754221744										0	0	0	-893.7868968	0.002459769651	-14765.2122679397	
893.7068968	95	4	1	0.5256971193	0.002454363566	96.3266823	3.173394007	0.4999236904	92.73909885	5.503593332	1.757307822										0	0	0	-893.7068968	0.002454363566	-14831.2958918866	
893.6268968	95	4	1	0.5267900544	0.002448981545	96.32286565	3.176267781	0.5008665726	92.73030072	5.509306902	1.760392377										0	0	0	-893.6268968	0.002448981545	-14897.5465124923	
893.5468968	95	4	1	0.5278780112	0.002443623436	96.3190506	3.179139955	0.5018094464	92.72150969	5.515014901	1.763475414										0	0	0	-893.5468968	0.002443623436	-14963.964789215	
893.4668968	95	4	1	0.5289610235	0.002438289086	96.31523715	3.182010535	0.5027523128	92.71272572	5.520717344	1.766556935										0	0	0	-893.4668968	0.002438289086	-15030.5487148595	
893.3868968	95	4	1	0.5300391247	0.002432978344	96.3114253	3.184879527	0.5036951729	92.70394881	5.526414247	1.769636944										0	0	0	-893.3868968	0.002432978344	-15097.3033534871	
893.3068968	95	4	1	0.531112348	0.002427691063	96.30761504	3.187746936	0.5046380279	92.69517893	5.532105626	1.772715444										0	0	0	-893.3068968	0.002427691063	-15164.2252323911	
893.2268968	95	4	1	0.5321807265	0.002422427092	96.30380635	3.19061277	0.5055808789	92.68641607	5.537791495	1.775792439										0	0	0	-893.2268968	0.002422427092	-15231.3124546861	
893.1468968	95	4	1	0.5332442925	0.002417186285	96.29999924	3.193477033	0.5065237269	92.6776602	5.543471871	1.778867932										0	0	0	-893.1468968	0.002417186285	-15298.5687592589	
893.0668968	95	4	1	0.5343030785	0.002411968496	96.2961937	3.196339732	0.5074665731	92.66891131	5.549146767	1.781941926										0	0	0	-893.0668968	0.002411968496	-15365.9952037155	
892.9868968	95	4	1	0.5353571165	0.002406773582	96.29238971	3.199200872	0.5084094185	92.66016937	5.5548162	1.785014426										0	0	0	-892.9868968	0.002406773582	-15433.5883305773	
892.9068968	95	4	1	0.5364064383	0.002401601397	96.28858728	3.202060459	0.5093522642	92.65143438	5.560480184	1.788085433										0	0	0	-892.9068968	0.002401601397	-15501.3477800725	
892.8268968	95	4	1	0.5374510753	0.0023964518	96.28478639	3.204918498	0.5102951112	92.64270631	5.566138734	1.791154952										0	0	0	-892.8268968	0.0023964518	-15569.279113171	
892.7468968	95	4	1	0.5384910586	0.002391324651	96.28098704	3.207774996	0.5112379607	92.63398515	5.571791866	1.794222986										0	0	0	-892.7468968	0.002391324651	-15637.3774344529	
892.6668968	95	4	1	0.5395264193	0.002386219808	96.27718923	3.210629959	0.5121808138	92.62527087	5.577439594	1.797289537										0	0	0	-892.6668968	0.002386219808	-15705.6424532564	
892.5868968	95	4	1	0.540557188	0.002381137133	96.27339294	3.213483391	0.5131236714	92.61656346	5.583081933	1.800354611										0	0	0	-892.5868968	0.002381137133	-15774.076875919	
