T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.1559643	89	5	6	0.1890164103	0.001419365038	94.54877802	3.254116111	2.197105873	87.53394625	5.470766567	6.995287178										0	0	0	-864.1559643	0.001419365038	-48277.2069608607	
864.0759643	89	5	6	0.1900978669	0.001417710129	94.54422574	3.256030238	2.199744018	87.5239936	5.473910879	7.002095521										0	0	0	-864.0759643	0.001417710129	-48405.134987322	
863.9959643	89	5	6	0.1911765903	0.001416059592	94.53967299	3.257944103	2.202382911	87.51404489	5.477053269	7.008901838										0	0	0	-863.9959643	0.001416059592	-48533.2715414456	
863.9159643	89	5	6	0.1922525909	0.00141441341	94.53511974	3.259857708	2.205022553	87.50410012	5.480193743	7.015706133										0	0	0	-863.9159643	0.00141441341	-48661.6148543013	
863.8359643	89	5	6	0.1933258793	0.001412771568	94.530566	3.261771053	2.207662945	87.49415929	5.483332301	7.02250841										0	0	0	-863.8359643	0.001412771568	-48790.1774567993	
863.7559643	89	5	6	0.1943964659	0.00141113405	94.52601177	3.263684139	2.21030409	87.48422238	5.486468948	7.029308672										0	0	0	-863.7559643	0.00141113405	-48918.9275221695	
863.6759643	89	5	6	0.1954643611	0.001409500839	94.52145705	3.265596967	2.212945987	87.47428939	5.489603688	7.036106921										0	0	0	-863.6759643	0.001409500839	-49047.8930185518	
863.5959643	89	5	6	0.1965295751	0.001407871921	94.51690182	3.267509538	2.215588639	87.46436032	5.492736522	7.042903162										0	0	0	-863.5959643	0.001407871921	-49177.0866866634	
863.5159643	89	5	6	0.1975921182	0.00140624728	94.5123461	3.269421853	2.218232046	87.45443515	5.495867455	7.049697397										0	0	0	-863.5159643	0.00140624728	-49306.4917950525	
863.4359643	89	5	6	0.1986520007	0.001404626901	94.50778988	3.271333913	2.22087621	87.44451388	5.49899649	7.056489629										0	0	0	-863.4359643	0.001404626901	-49436.0907842698	
863.3559643	89	5	6	0.1997092327	0.001403010767	94.50323315	3.273245718	2.223521132	87.43459651	5.50212363	7.063279863										0	0	0	-863.3559643	0.001403010767	-49565.8816540761	
863.2759643	89	5	6	0.2007638243	0.001401398863	94.49867592	3.275157269	2.226166814	87.42468302	5.505248878	7.070068101										0	0	0	-863.2759643	0.001401398863	-49695.9082763532	
863.1959643	89	5	6	0.2018157856	0.001399791175	94.49411818	3.277068568	2.228813256	87.41477342	5.508372237	7.076854346										0	0	0	-863.1959643	0.001399791175	-49826.1532287927	
863.1159643	89	5	6	0.2028651265	0.001398187687	94.48955992	3.278979615	2.23146046	87.40486769	5.511493711	7.083638601										0	0	0	-863.1159643	0.001398187687	-49956.5835388413	
863.0359643	89	5	6	0.2039118571	0.001396588383	94.48500116	3.280890412	2.234108428	87.39496583	5.514613302	7.090420871										0	0	0	-863.0359643	0.001396588383	-50087.244030755	
862.9559643	89	5	6	0.2049559873	0.00139499325	94.48044188	3.282800958	2.236757159	87.38506783	5.517731014	7.097201158										0	0	0	-862.9559643	0.00139499325	-50218.1166115282	
862.8759643	89	5	6	0.2059975268	0.001393402271	94.47588209	3.284711255	2.239406657	87.37517368	5.520846851	7.103979464										0	0	0	-862.8759643	0.001393402271	-50349.1839736939	
862.7959643	89	5	6	0.2070364856	0.001391815432	94.47132178	3.286621304	2.242056921	87.36528339	5.523960815	7.110755795										0	0	0	-862.7959643	0.001391815432	-50480.4753238356	
862.7159643	89	5	6	0.2080728734	0.001390232718	94.46676094	3.288531105	2.244707954	87.35539694	5.527072909	7.117530151										0	0	0	-862.7159643	0.001390232718	-50611.9567854159	
862.6359643	89	5	6	0.2091066998	0.001388654113	94.46219958	3.29044066	2.247359756	87.34551433	5.530183136	7.124302538										0	0	0	-862.6359643	0.001388654113	-50743.674667195	
862.5559643	89	5	6	0.2101379746	0.001387079605	94.4576377	3.292349969	2.250012328	87.33563554	5.5332915	7.131072958										0	0	0	-862.5559643	0.001387079605	-50875.610370603	
862.4759643	89	5	6	0.2111667074	0.001385509177	94.45307529	3.294259033	2.252665673	87.32576058	5.536398005	7.137841414										0	0	0	-862.4759643	0.001385509177	-51007.7300898522	
862.3959643	89	5	6	0.2121929077	0.001383942815	94.44851236	3.296167853	2.255319791	87.31588944	5.539502652	7.144607909										0	0	0	-862.3959643	0.001383942815	-51140.0801192412	
862.3159643	89	5	6	0.213216585	0.001382380505	94.44394889	3.29807643	2.257974683	87.30602211	5.542605445	7.151372446										0	0	0	-862.3159643	0.001382380505	-51272.64217805	
862.2359643	89	5	6	0.2142377489	0.001380822232	94.43938488	3.299984765	2.260630351	87.29615858	5.545706387	7.15813503										0	0	0	-862.2359643	0.001380822232	-51405.4143843667	
862.1559643	89	5	6	0.2152564087	0.001379267982	94.43482035	3.301892859	2.263286795	87.28629886	5.548805482	7.164895662										0	0	0	-862.1559643	0.001379267982	-51538.3944830938	
862.0759643	89	5	6	0.2162725739	0.00137771774	94.43025527	3.303800711	2.265944018	87.27644292	5.551902732	7.171654346										0	0	0	-862.0759643	0.00137771774	-51671.597300709	
861.9959643	89	5	6	0.2172862538	0.001376171493	94.42568965	3.305708324	2.268602021	87.26659077	5.55499814	7.178411085										0	0	0	-861.9959643	0.001376171493	-51805.0037406036	
861.9159643	89	5	6	0.2182974576	0.001374629225	94.4211235	3.307615698	2.271260804	87.25674241	5.55809171	7.185165883										0	0	0	-861.9159643	0.001374629225	-51938.6290831779	
861.8359643	89	5	6	0.2193061946	0.001373090924	94.4165568	3.309522834	2.273920369	87.24689781	5.561183445	7.191918742										0	0	0	-861.8359643	0.001373090924	-52072.470677835	
861.7559643	89	5	6	0.220312474	0.001371556574	94.41198955	3.311429733	2.276580717	87.23705699	5.564273348	7.198669665										0	0	0	-861.7559643	0.001371556574	-52206.5101087902	
861.6759643	89	5	6	0.2213163049	0.001370026162	94.40742176	3.313336395	2.279241849	87.22721992	5.567361421	7.205418656										0	0	0	-861.6759643	0.001370026162	-52340.7789871926	
861.5959643	89	5	6	0.2223176965	0.001368499674	94.40285341	3.315242822	2.281903767	87.21738661	5.570447668	7.212165718										0	0	0	-861.5959643	0.001368499674	-52475.2583984602	
861.5159643	89	5	6	0.2233166578	0.001366977096	94.39828451	3.317149013	2.284566472	87.20755705	5.573532092	7.218910854										0	0	0	-861.5159643	0.001366977096	-52609.9636425772	
861.4359643	89	5	6	0.2243131979	0.001365458415	94.39371506	3.319054971	2.287229965	87.19773124	5.576614696	7.225654067										0	0	0	-861.4359643	0.001365458415	-52744.8752120074	
861.3559643	89	5	6	0.2253073256	0.001363943616	94.38914506	3.320960696	2.289894247	87.18790916	5.579695483	7.23239536										0	0	0	-861.3559643	0.001363943616	-52879.9737431017	
861.2759643	89	5	6	0.22629905	0.001362432685	94.38457449	3.322866188	2.29255932	87.17809081	5.582774456	7.239134736										0	0	0	-861.2759643	0.001362432685	-53015.3095711411	
861.1959643	89	5	6	0.2272883798	0.00136092561	94.38000337	3.324771449	2.295225185	87.16827618	5.585851618	7.245872198										0	0	0	-861.1959643	0.00136092561	-53150.8806564109	
861.1159643	89	5	6	0.2282753241	0.001359422377	94.37543168	3.326676479	2.297891842	87.15846528	5.588926972	7.25260775										0	0	0	-861.1159643	0.001359422377	-53286.6499731382	
861.0359643	89	5	6	0.2292598914	0.001357922972	94.37085943	3.32858128	2.300559294	87.14865809	5.592000521	7.259341394										0	0	0	-861.0359643	0.001357922972	-53422.6331647893	
860.9559643	89	5	6	0.2302420907	0.001356427382	94.36628661	3.330485851	2.303227542	87.1388546	5.595072268	7.266073133										0	0	0	-860.9559643	0.001356427382	-53558.8280037601	
860.8759643	89	5	6	0.2312219307	0.001354935593	94.36171322	3.332390194	2.305896586	87.12905481	5.598142216	7.272802972										0	0	0	-860.8759643	0.001354935593	-53695.2325933889	
860.7959643	89	5	6	0.2321994199	0.001353447592	94.35713926	3.334294309	2.308566427	87.11925872	5.601210368	7.279530912										0	0	0	-860.7959643	0.001353447592	-53831.8628432821	
860.7159643	89	5	6	0.233174567	0.001351963366	94.35256473	3.336198198	2.311237068	87.10946632	5.604276727	7.286256956										0	0	0	-860.7159643	0.001351963366	-53968.7168857238	
860.6359643	89	5	6	0.2341473806	0.001350482902	94.34798963	3.338101861	2.31390851	87.0996776	5.607341296	7.292981109										0	0	0	-860.6359643	0.001350482902	-54105.7744327019	
860.5559643	89	5	6	0.2351178693	0.001349006186	94.34341395	3.340005299	2.316580753	87.08989255	5.610404078	7.299703372										0	0	0	-860.5559643	0.001349006186	-54243.0519435315	
860.4759643	89	5	6	0.2360860416	0.001347533206	94.33883769	3.341908513	2.319253798	87.08011118	5.613465076	7.306423749										0	0	0	-860.4759643	0.001347533206	-54380.5470841848	
860.3959643	89	5	6	0.2370519059	0.001346063948	94.33426085	3.343811503	2.321927648	87.07033346	5.616524293	7.313142243										0	0	0	-860.3959643	0.001346063948	-54518.2582341742	
860.3159643	89	5	6	0.2380154706	0.0013445984	94.32968343	3.34571427	2.324602303	87.06055941	5.619581731	7.319858857										0	0	0	-860.3159643	0.0013445984	-54656.2017581676	
860.2359643	89	5	6	0.2389767442	0.001343136549	94.32510542	3.347616815	2.327277764	87.05078901	5.622637394	7.326573594										0	0	0	-860.2359643	0.001343136549	-54794.3383505803	
860.1559643	89	5	6	0.2399357349	0.001341678381	94.32052683	3.34951914	2.329954033	87.04102226	5.625691285	7.333286457										0	0	0	-860.1559643	0.001341678381	-54932.7037374226	
860.0759643	89	5	6	0.2408924511	0.001340223885	94.31594764	3.351421244	2.332631111	87.03125914	5.628743407	7.339997449										0	0	0	-860.0759643	0.001340223885	-55071.2955130017	
859.9959643	89	5	6	0.241846901	0.001338773047	94.31136787	3.353323128	2.335308999	87.02149967	5.631793762	7.346706573										0	0	0	-859.9959643	0.001338773047	-55210.0932352526	
859.9159643	89	5	6	0.2427990929	0.001337325855	94.30678751	3.355224794	2.337987699	87.01174381	5.634842353	7.353413832										0	0	0	-859.9159643	0.001337325855	-55349.1135794441	
859.8359643	89	5	6	0.2437490349	0.001335882296	94.30220655	3.357126241	2.34066721	87.00199159	5.637889184	7.360119229										0	0	0	-859.8359643	0.001335882296	-55488.3354682355	
859.7559643	89	5	6	0.2446967352	0.001334442357	94.29762499	3.359027472	2.343347536	86.99224298	5.640934257	7.366822767										0	0	0	-859.7559643	0.001334442357	-55627.7955255206	
859.6759643	89	5	6	0.2456422018	0.001333006027	94.29304284	3.360928485	2.346028676	86.98249798	5.643977576	7.373524449										0	0	0	-859.6759643	0.001333006027	-55767.4721279744	
859.5959643	89	5	6	0.246585443	0.001331573292	94.28846008	3.362829284	2.348710633	86.97275658	5.647019142	7.380224278										0	0	0	-859.5959643	0.001331573292	-55907.3638360896	
859.5159643	89	5	6	0.2475264665	0.001330144141	94.28387673	3.364729867	2.351393407	86.96301878	5.650058959	7.386922258										0	0	0	-859.5159643	0.001330144141	-56047.4877407947	
859.4359643	89	5	6	0.2484652806	0.001328718561	94.27929277	3.366630236	2.354076999	86.95328458	5.65309703	7.39361839										0	0	0	-859.4359643	0.001328718561	-56187.8226127667	
859.3559643	89	5	6	0.2494018931	0.00132729654	94.2747082	3.368530391	2.356761411	86.94355396	5.656133357	7.400312678										0	0	0	-859.3559643	0.00132729654	-56328.3661376075	
859.2759643	89	5	6	0.2503363119	0.001325878065	94.27012302	3.370430334	2.359446645	86.93382693	5.659167944	7.407005125										0	0	0	-859.2759643	0.001325878065	-56469.1163631943	
859.1959643	89	5	6	0.2512685449	0.001324463124	94.26553724	3.372330065	2.3621327	86.92410347	5.662200794	7.413695734										0	0	0	-859.1959643	0.001324463124	-56610.1111673477	
859.1159643	89	5	6	0.2521986	0.001323051706	94.26095084	3.374229585	2.364819578	86.91438358	5.665231908	7.420384508										0	0	0	-859.1159643	0.001323051706	-56751.3487357932	
859.0359643	89	5	6	0.2531264849	0.001321643799	94.25636382	3.376128894	2.367507282	86.90466726	5.668261291	7.427071449										0	0	0	-859.0359643	0.001321643799	-56892.7666338361	
858.9559643	89	5	6	0.2540522074	0.001320239389	94.2517762	3.378027994	2.370195811	86.89495449	5.671288944	7.433756562										0	0	0	-858.9559643	0.001320239389	-57034.4035479298	
858.8759643	89	5	6	0.2549757752	0.001318838466	94.24718795	3.379926885	2.372885167	86.88524528	5.674314871	7.440439848										0	0	0	-858.8759643	0.001318838466	-57176.2977308567	
858.7959643	89	5	6	0.2558971961	0.001317441018	94.24259908	3.381825567	2.375575351	86.87553961	5.677339075	7.44712131										0	0	0	-858.7959643	0.001317441018	-57318.3862522014	
858.7159643	89	5	6	0.2568164777	0.001316047032	94.23800959	3.383724043	2.378266364	86.86583749	5.680361558	7.453800953										0	0	0	-858.7159643	0.001316047032	-57460.6876795814	
858.6359643	89	5	6	0.2577336275	0.001314656497	94.23341948	3.385622311	2.380958208	86.8561389	5.683382323	7.460478777										0	0	0	-858.6359643	0.001314656497	-57603.2203450844	
858.5559643	89	5	6	0.2586486533	0.001313269401	94.22882874	3.387520374	2.383650884	86.84644384	5.686401373	7.467154788										0	0	0	-858.5559643	0.001313269401	-57745.9826301434	
858.4759643	89	5	6	0.2595615624	0.001311885733	94.22423738	3.389418231	2.386344392	86.8367523	5.689418711	7.473828986										0	0	0	-858.4759643	0.001311885733	-57888.9724756297	
858.3959643	89	5	6	0.2604723626	0.001310505481	94.21964538	3.391315884	2.389038735	86.82706429	5.692434339	7.480501376										0	0	0	-858.3959643	0.001310505481	-58032.1670526188	
858.3159643	89	5	6	0.2613810611	0.001309128633	94.21505275	3.393213333	2.391733913	86.81737978	5.695448261	7.48717196										0	0	0	-858.3159643	0.001309128633	-58175.5853924882	
858.2359643	89	5	6	0.2622876655	0.001307755178	94.21045949	3.395110579	2.394429927	86.80769878	5.698460479	7.49384074										0	0	0	-858.2359643	0.001307755178	-58319.2253421977	
858.1559643	89	5	6	0.2631921832	0.001306385104	94.2058656	3.397007623	2.397126779	86.79802128	5.701470995	7.500507721										0	0	0	-858.1559643	0.001306385104	-58463.0851357699	
858.0759643	89	5	6	0.2640946215	0.0013050184	94.20127106	3.398904465	2.39982447	86.78834728	5.704479814	7.507172905										0	0	0	-858.0759643	0.0013050184	-58607.1841306365	
857.9959643	89	5	6	0.2649949878	0.001303655055	94.19667589	3.400801107	2.402523001	86.77867677	5.707486936	7.513836294										0	0	0	-857.9959643	0.001303655055	-58751.4989280186	
857.9159643	89	5	6	0.2658932894	0.001302295057	94.19208008	3.402697548	2.405222374	86.76900974	5.710492366	7.520497892										0	0	0	-857.9159643	0.001302295057	-58896.0494594089	
857.8359643	89	5	6	0.2667895335	0.001300938396	94.18748362	3.40459379	2.407922588	86.75934619	5.713496106	7.527157702										0	0	0	-857.8359643	0.001300938396	-59040.8116285792	
857.7559643	89	5	6	0.2676837274	0.001299585059	94.18288652	3.406489833	2.410623647	86.74968612	5.716498158	7.533815726										0	0	0	-857.7559643	0.001299585059	-59185.7619466296	
857.6759643	89	5	6	0.2685758784	0.001298235035	94.17828877	3.408385679	2.41332555	86.74002951	5.719498526	7.540471967										0	0	0	-857.6759643	0.001298235035	-59330.9859381334	
857.5959643	89	5	6	0.2694659934	0.001296888315	94.17369037	3.410281327	2.416028299	86.73037636	5.722497211	7.547126428										0	0	0	-857.5959643	0.001296888315	-59476.4152997115	
857.5159643	89	5	6	0.2703540798	0.001295544885	94.16909133	3.412176778	2.418731895	86.72072667	5.725494218	7.553779112										0	0	0	-857.5159643	0.001295544885	-59622.0712158664	
857.4359643	89	5	6	0.2712401446	0.001294204737	94.16449163	3.414072034	2.42143634	86.71108043	5.728489548	7.560430022										0	0	0	-857.4359643	0.001294204737	-59767.9504583967	
857.3559643	89	5	6	0.2721241948	0.001292867857	94.15989127	3.415967095	2.424141634	86.70143763	5.731483204	7.567079161										0	0	0	-857.3559643	0.001292867857	-59914.0523762154	
857.2759643	89	5	6	0.2730062376	0.001291534237	94.15529026	3.417861961	2.426847778	86.69179828	5.73447519	7.573726531										0	0	0	-857.2759643	0.001291534237	-60060.3963256911	
857.1959643	89	5	6	0.2738862798	0.001290203864	94.15068859	3.419756633	2.429554775	86.68216236	5.737465507	7.580372135										0	0	0	-857.1959643	0.001290203864	-60206.9361848446	
857.1159643	89	5	6	0.2747643286	0.001288876728	94.14608626	3.421651113	2.432262624	86.67252987	5.740454158	7.587015977										0	0	0	-857.1159643	0.001288876728	-60353.7146674407	
857.0359643	89	5	6	0.2756403907	0.001287552818	94.14148327	3.4235454	2.434971328	86.6629008	5.743441146	7.593658059										0	0	0	-857.0359643	0.001287552818	-60500.707260073	
856.9559643	89	5	6	0.2765144732	0.001286232123	94.13687962	3.425439495	2.437680887	86.65327514	5.746426474	7.600298383										0	0	0	-856.9559643	0.001286232123	-60647.9349539266	
856.8759643	89	5	6	0.2773865829	0.001284914633	94.1322753	3.4273334	2.440391303	86.6436529	5.749410145	7.606936953										0	0	0	-856.8759643	0.001284914633	-60795.3957212658	
856.7959643	89	5	6	0.2782567267	0.001283600337	94.12767031	3.429227114	2.443102577	86.63403407	5.75239216	7.613573772										0	0	0	-856.7959643	0.001283600337	-60943.0879526007	
856.7159643	89	5	6	0.2791249113	0.001282289225	94.12306465	3.431120639	2.445814709	86.62441864	5.755372523	7.620208842										0	0	0	-856.7159643	0.001282289225	-61091.0095606885	
856.6359643	89	5	6	0.2799911436	0.001280981286	94.11845832	3.433013975	2.448527701	86.6148066	5.758351237	7.626842166										0	0	0	-856.6359643	0.001280981286	-61239.1353268195	
856.5559643	89	5	6	0.2808554303	0.001279676509	94.11385132	3.434907123	2.451241555	86.60519795	5.761328303	7.633473746										0	0	0	-856.5559643	0.001279676509	-61387.4866555168	
856.4759643	89	5	6	0.281717778	0.001278374884	94.10924365	3.436800083	2.453956271	86.59559269	5.764303725	7.640103587										0	0	0	-856.4759643	0.001278374884	-61536.0613672593	
856.3959643	89	5	6	0.2825781936	0.0012770764	94.10463529	3.438692857	2.45667185	86.5859908	5.767277506	7.64673169										0	0	0	-856.3959643	0.0012770764	-61684.8816045694	
856.3159643	89	5	6	0.2834366837	0.001275781048	94.10002626	3.440585444	2.459388295	86.57639229	5.770249647	7.653358058										0	0	0	-856.3159643	0.001275781048	-61833.9452423384	
856.2359643	89	5	6	0.2842932549	0.001274488817	94.09541655	3.442477846	2.462105605	86.56679715	5.773220152	7.659982694										0	0	0	-856.2359643	0.001274488817	-61983.2027908524	
856.1559643	89	5	6	0.2851479137	0.001273199696	94.09080615	3.444370064	2.464823782	86.55720538	5.776189024	7.666605601										0	0	0	-856.1559643	0.001273199696	-62132.7003206579	
856.0759643	89	5	6	0.2860006668	0.001271913676	94.08619508	3.446262097	2.467542827	86.54761695	5.779156264	7.673226782										0	0	0	-856.0759643	0.001271913676	-62282.4356152202	
855.9959643	89	5	6	0.2868515208	0.001270630746	94.08158331	3.448153947	2.470262742	86.53803189	5.782121875	7.679846239										0	0	0	-855.9959643	0.001270630746	-62432.3828808437	
