T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
788.2617415	77	5	18	0.2373097062	0.001295139348	88.44199933	3.199327437	8.358673228	75.31728389	4.615372793	20.06734332	71.5248661	11.45626445	17.01886945				0	0	0	-788.2617415	0.001295139348	-29268.9169085949	
788.1817415	77	5	18	0.2389304601	0.001292413514	88.43366155	3.197820526	8.368517926	75.30320198	4.611968831	20.08482919	71.5248661	11.45626445	17.01886945				0	0	0	-788.1817415	0.001292413514	-29429.3738246955	
788.1017415	77	5	18	0.240543939	0.001289702522	88.42532277	3.196316664	8.378360564	75.28912928	4.608570987	20.10229974	71.5248661	11.45626445	17.01886945				0	0	0	-788.1017415	0.001289702522	-29590.3031260736	
788.0217415	77	5	18	0.2421501949	0.001287006257	88.416983	3.194815838	8.388201164	75.27506574	4.605179238	20.11975502	71.5248661	11.45626445	17.01886945				0	0	0	-788.0217415	0.001287006257	-29751.7016752889	
787.9417415	77	5	18	0.2437492795	0.001284324599	88.40864222	3.193318036	8.398039749	75.26101133	4.601793558	20.13719511	71.5248661	11.45626445	17.01886945				0	0	0	-787.9417415	0.001284324599	-29913.5621762269	
787.8617415	77	5	18	0.245341244	0.001281657434	88.40030041	3.191823245	8.407876343	75.24696601	4.598413922	20.15462007	71.5248661	11.45626445	17.01886945				0	0	0	-787.8617415	0.001281657434	-30075.8986939951	
787.7817415	77	5	18	0.2469261389	0.001279004647	88.39195758	3.190331453	8.417710969	75.23292975	4.595040305	20.17202995	71.5248661	11.45626445	17.01886945				0	0	0	-787.7817415	0.001279004647	-30238.6980658272	
787.7017415	77	5	18	0.2485040145	0.001276366124	88.3836137	3.188842648	8.42754365	75.2189025	4.591672683	20.18942481	71.5248661	11.45626445	17.01886945				0	0	0	-787.7017415	0.001276366124	-30401.969829299	
787.6217415	77	5	18	0.2500749204	0.001273741754	88.37526878	3.187356817	8.437374407	75.20488425	4.58831103	20.20680472	71.5248661	11.45626445	17.01886945				0	0	0	-787.6217415	0.001273741754	-30565.7120534407	
787.5417415	77	5	18	0.2516389057	0.001271131425	88.36692279	3.185873949	8.447203265	75.19087494	4.584955323	20.22416974	71.5248661	11.45626445	17.01886945				0	0	0	-787.5417415	0.001271131425	-30729.929363313	
787.4617415	77	5	18	0.2531960192	0.001268535029	88.35857573	3.184394031	8.457030244	75.17687454	4.581605537	20.24151992	71.5248661	11.45626445	17.01886945				0	0	0	-787.4617415	0.001268535029	-30894.6140515273	
787.3817415	77	5	18	0.2547463091	0.001265952455	88.35022758	3.182917052	8.466855367	75.16288302	4.578261647	20.25885533	71.5248661	11.45626445	17.01886945				0	0	0	-787.3817415	0.001265952455	-31059.7652399095	
787.3017415	77	5	18	0.2562898232	0.001263383597	88.34187834	3.181442999	8.476678656	75.14890034	4.574923631	20.27617602	71.5248661	11.45626445	17.01886945				0	0	0	-787.3017415	0.001263383597	-31225.399616565	
787.2217415	77	5	18	0.2578266088	0.001260828349	88.33352801	3.179971861	8.486500133	75.13492648	4.571591465	20.29348206	71.5248661	11.45626445	17.01886945				0	0	0	-787.2217415	0.001260828349	-31391.4980606396	
787.1417415	77	5	18	0.2593567127	0.001258286604	88.32517655	3.178503627	8.49631982	75.12096138	4.568265124	20.31077349	71.5248661	11.45626445	17.01886945				0	0	0	-787.1417415	0.001258286604	-31558.0723752758	
787.0617415	77	5	18	0.2608801814	0.00125575826	88.31682398	3.177038284	8.506137739	75.10700503	4.564944586	20.32805039	71.5248661	11.45626445	17.01886945				0	0	0	-787.0617415	0.00125575826	-31725.1215205248	
786.9817415	77	5	18	0.2623970609	0.001253243212	88.30847027	3.17557582	8.51595391	75.09305738	4.561629826	20.34531279	71.5248661	11.45626445	17.01886945				0	0	0	-786.9817415	0.001253243212	-31892.6392225094	
786.9017415	77	5	18	0.2639073966	0.001250741359	88.30011542	3.174116226	8.525768356	75.0791184	4.558320823	20.36256077	71.5248661	11.45626445	17.01886945				0	0	0	-786.9017415	0.001250741359	-32060.6376283809	
786.8217415	77	5	18	0.2654112337	0.0012482526	88.29175941	3.172659488	8.535581098	75.06518806	4.555017552	20.37979438	71.5248661	11.45626445	17.01886945				0	0	0	-786.8217415	0.0012482526	-32229.1038675833	
786.7417415	77	5	18	0.2669086169	0.001245776834	88.28340225	3.171205596	8.545392156	75.05126633	4.551719991	20.39701368	71.5248661	11.45626445	17.01886945				0	0	0	-786.7417415	0.001245776834	-32398.0445681082	
786.6617415	77	5	18	0.2683995904	0.001243313963	88.27504391	3.169754538	8.555201552	75.03735317	4.548428118	20.41421872	71.5248661	11.45626445	17.01886945				0	0	0	-786.6617415	0.001243313963	-32567.4730809762	
786.5817415	77	5	18	0.2698841981	0.00124086389	88.26668439	3.168306304	8.565009307	75.02344854	4.54514191	20.43140955	71.5248661	11.45626445	17.01886945				0	0	0	-786.5817415	0.00124086389	-32737.3699128525	
786.5017415	77	5	18	0.2713624834	0.001238426516	88.25832368	3.166860882	8.574815441	75.00955242	4.541861343	20.44858623	71.5248661	11.45626445	17.01886945				0	0	0	-786.5017415	0.001238426516	-32907.7426797911	
786.4217415	77	5	18	0.2728344894	0.001236001747	88.24996176	3.16541826	8.584619975	74.99566478	4.538586397	20.46574883	71.5248661	11.45626445	17.01886945				0	0	0	-786.4217415	0.001236001747	-33078.5915715912	
786.3417415	77	5	18	0.2743002586	0.001233589486	88.24159864	3.163978429	8.594422929	74.98178557	4.535317049	20.48289738	71.5248661	11.45626445	17.01886945				0	0	0	-786.3417415	0.001233589486	-33249.9180868602	
786.2617415	77	5	18	0.2757598334	0.001231189641	88.2332343	3.162541378	8.604224324	74.96791477	4.532053276	20.50003195	71.5248661	11.45626445	17.01886945				0	0	0	-786.2617415	0.001231189641	-33421.7298378866	
786.1817415	77	5	18	0.2772132555	0.001228802118	88.22486873	3.161107094	8.614024181	74.95405236	4.528795058	20.51715259	71.5248661	11.45626445	17.01886945				0	0	0	-786.1817415	0.001228802118	-33594.0145449761	
786.1017415	77	5	18	0.2786605665	0.001226426825	88.21650191	3.159675568	8.623822518	74.94019828	4.525542372	20.53425935	71.5248661	11.45626445	17.01886945				0	0	0	-786.1017415	0.001226426825	-33766.7805785533	
786.0217415	77	5	18	0.2801018073	0.001224063671	88.20813385	3.158246789	8.633619357	74.92635252	4.522295197	20.55135229	71.5248661	11.45626445	17.01886945				0	0	0	-786.0217415	0.001224063671	-33940.0224096945	
785.9417415	77	5	18	0.2815370187	0.001221712565	88.19976454	3.156820746	8.643414717	74.91251504	4.519053511	20.56843145	71.5248661	11.45626445	17.01886945				0	0	0	-785.9417415	0.001221712565	-34113.7419271525	
785.8617415	77	5	18	0.282966241	0.001219373418	88.19139395	3.155397429	8.653208617	74.89868581	4.515817293	20.5854969	71.5248661	11.45626445	17.01886945				0	0	0	-785.8617415	0.001219373418	-34287.9483708144	
785.7817415	77	5	18	0.2843895142	0.001217046142	88.18302209	3.153976827	8.663001078	74.8848648	4.512586522	20.60254868	71.5248661	11.45626445	17.01886945				0	0	0	-785.7817415	0.001217046142	-34462.6366622316	
785.7017415	77	5	18	0.2858068779	0.001214730649	88.17464895	3.15255893	8.67279212	74.87105198	4.509361177	20.61958685	71.5248661	11.45626445	17.01886945				0	0	0	-785.7017415	0.001214730649	-34637.8018106619	
785.6217415	77	5	18	0.2872183712	0.001212426852	88.16627451	3.151143727	8.68258176	74.85724731	4.506141236	20.63661145	71.5248661	11.45626445	17.01886945				0	0	0	-785.6217415	0.001212426852	-34813.4462654647	
785.5417415	77	5	18	0.2886240331	0.001210134665	88.15789877	3.149731208	8.69237002	74.84345078	4.50292668	20.65362254	71.5248661	11.45626445	17.01886945				0	0	0	-785.5417415	0.001210134665	-34989.5804530467	
785.4617415	77	5	18	0.2900239021	0.001207854004	88.14952172	3.148321363	8.702156917	74.82966234	4.499717487	20.67062017	71.5248661	11.45626445	17.01886945				0	0	0	-785.4617415	0.001207854004	-35166.1917913766	
785.3817415	77	5	18	0.2914180163	0.001205584783	88.14114335	3.146914181	8.711942471	74.81588197	4.496513637	20.68760439	71.5248661	11.45626445	17.01886945				0	0	0	-785.3817415	0.001205584783	-35343.2916147597	
785.3017415	77	5	18	0.2928064136	0.001203326921	88.13276364	3.145509653	8.721726702	74.80210964	4.493315109	20.70457525	71.5248661	11.45626445	17.01886945				0	0	0	-785.3017415	0.001203326921	-35520.8827860896	
785.2217415	77	5	18	0.2941891315	0.001201080334	88.1243826	3.144107769	8.731509627	74.78834531	4.490121884	20.7215328	71.5248661	11.45626445	17.01886945				0	0	0	-785.2217415	0.001201080334	-35698.9455662447	
785.1417415	77	5	18	0.2955662072	0.00119884494	88.11600022	3.142708517	8.741291266	74.77458897	4.48693394	20.73847709	71.5248661	11.45626445	17.01886945				0	0	0	-785.1417415	0.00119884494	-35877.4912553923	
785.0617415	77	5	18	0.2969376773	0.001196620658	88.10761647	3.14131189	8.751071638	74.76084057	4.483751259	20.75540817	71.5248661	11.45626445	17.01886945				0	0	0	-785.0617415	0.001196620658	-36056.5319183818	
784.9817415	77	5	18	0.2983035785	0.001194407409	88.09923136	3.139917876	8.76085076	74.74710009	4.48057382	20.77232609	71.5248661	11.45626445	17.01886945				0	0	0	-784.9817415	0.001194407409	-36236.0552149097	
784.9017415	77	5	18	0.299663947	0.001192205112	88.09084488	3.138526465	8.770628651	74.7333675	4.477401603	20.7892309	71.5248661	11.45626445	17.01886945				0	0	0	-784.9017415	0.001192205112	-36416.0658450466	
784.8217415	77	5	18	0.3010188184	0.00119001369	88.08245702	3.137137649	8.78040533	74.71964278	4.474234588	20.80612264	71.5248661	11.45626445	17.01886945				0	0	0	-784.8217415	0.00119001369	-36596.5678396694	
784.7417415	77	5	18	0.3023682285	0.001187833064	88.07406777	3.135751417	8.790180815	74.70592588	4.471072757	20.82300136	71.5248661	11.45626445	17.01886945				0	0	0	-784.7417415	0.001187833064	-36777.5494561344	
784.6617415	77	5	18	0.3037122123	0.001185663157	88.06567712	3.13436776	8.799955124	74.69221679	4.46791609	20.83986712	71.5248661	11.45626445	17.01886945				0	0	0	-784.6617415	0.001185663157	-36959.0238098163	
784.5817415	77	5	18	0.3050508049	0.001183503893	88.05728506	3.132986668	8.809728275	74.67851548	4.464764566	20.85671995	71.5248661	11.45626445	17.01886945				0	0	0	-784.5817415	0.001183503893	-37140.9874328801	
784.5017415	77	5	18	0.3063840407	0.001181355196	88.04889158	3.131608131	8.819500286	74.66482192	4.461618168	20.87355991	71.5248661	11.45626445	17.01886945				0	0	0	-784.5017415	0.001181355196	-37323.4370235341	
784.4217415	77	5	18	0.3077119542	0.001179216991	88.04049668	3.130232141	8.829271175	74.65113607	4.458476876	20.89038705	71.5248661	11.45626445	17.01886945				0	0	0	-784.4217415	0.001179216991	-37506.3779894086	
784.3417415	77	5	18	0.3090345792	0.001177089204	88.03210035	3.128858687	8.839040959	74.63745792	4.455340671	20.90720141	71.5248661	11.45626445	17.01886945				0	0	0	-784.3417415	0.001177089204	-37689.8160859012	
784.2617415	77	5	18	0.3103519495	0.001174971762	88.02370258	3.12748776	8.848809656	74.62378743	4.452209535	20.92400303	71.5248661	11.45626445	17.01886945				0	0	0	-784.2617415	0.001174971762	-37873.739320116	
784.1817415	77	5	18	0.3116640984	0.001172864591	88.01530336	3.126119352	8.858577284	74.61012458	4.449083447	20.94079197	71.5248661	11.45626445	17.01886945				0	0	0	-784.1817415	0.001172864591	-38058.1539921655	
784.1017415	77	5	18	0.3129710592	0.00117076762	88.00690269	3.124753453	8.86834386	74.59646934	4.445962391	20.95756827	71.5248661	11.45626445	17.01886945				0	0	0	-784.1017415	0.00117076762	-38243.0660714828	
784.0217415	77	5	18	0.3142728646	0.001168680777	87.99850055	3.123390053	8.878109401	74.58282168	4.442846347	20.97433197	71.5248661	11.45626445	17.01886945				0	0	0	-784.0217415	0.001168680777	-38428.4639684415	
783.9417415	77	5	18	0.3155695471	0.001166603991	87.99009693	3.122029143	8.887873925	74.56918158	4.439735297	20.99108312	71.5248661	11.45626445	17.01886945				0	0	0	-783.9417415	0.001166603991	-38614.3542271229	
783.8617415	77	5	18	0.316861139	0.001164537192	87.98169184	3.120670715	8.897637449	74.55554901	4.436629222	21.00782177	71.5248661	11.45626445	17.01886945				0	0	0	-783.8617415	0.001164537192	-38800.7437783591	
783.7817415	77	5	18	0.3181476723	0.001162480311	87.97328525	3.11931476	8.90739999	74.54192393	4.433528105	21.02454796	71.5248661	11.45626445	17.01886945				0	0	0	-783.7817415	0.001162480311	-38987.6303577009	
783.7017415	77	5	18	0.3194291788	0.001160433279	87.96487717	3.117961267	8.917161565	74.52830633	4.430431927	21.04126174	71.5248661	11.45626445	17.01886945				0	0	0	-783.7017415	0.001160433279	-39175.0119216971	
783.6217415	77	5	18	0.3207056897	0.001158396028	87.95646758	3.116610229	8.92692219	74.51469618	4.427340671	21.05796315	71.5248661	11.45626445	17.01886945				0	0	0	-783.6217415	0.001158396028	-39362.8862870951	
783.5417415	77	5	18	0.3219772364	0.00115636849	87.94805648	3.115261637	8.936681882	74.50109346	4.424254318	21.07465223	71.5248661	11.45626445	17.01886945				0	0	0	-783.5417415	0.00115636849	-39551.2514999691	
783.4617415	77	5	18	0.3232438496	0.001154350598	87.93964386	3.113915482	8.946440659	74.48749812	4.421172851	21.09132902	71.5248661	11.45626445	17.01886945				0	0	0	-783.4617415	0.001154350598	-39740.1154346387	
783.3817415	77	5	18	0.3245055601	0.001152342286	87.93122971	3.112571754	8.956198537	74.47391016	4.418096251	21.10799359	71.5248661	11.45626445	17.01886945				0	0	0	-783.3817415	0.001152342286	-39929.4863942094	
783.3017415	77	5	18	0.3257623982	0.001150343489	87.92281402	3.111230446	8.965955531	74.46032955	4.415024503	21.12464595	71.5248661	11.45626445	17.01886945				0	0	0	-783.3017415	0.001150343489	-40119.3528103631	
783.2217415	77	5	18	0.3270143941	0.001148354141	87.91439679	3.109891549	8.97571166	74.44675625	4.411957587	21.14128617	71.5248661	11.45626445	17.01886945				0	0	0	-783.2217415	0.001148354141	-40309.7031770456	
783.1417415	77	5	18	0.3282615775	0.001146374177	87.90597801	3.108555053	8.985466938	74.43319024	4.408895486	21.15791427	71.5248661	11.45626445	17.01886945				0	0	0	-783.1417415	0.001146374177	-40500.5666814541	
783.0617415	77	5	18	0.3295039782	0.001144403535	87.89755767	3.107220951	8.995221383	74.4196315	4.405838184	21.17453031	71.5248661	11.45626445	17.01886945				0	0	0	-783.0617415	0.001144403535	-40691.9420170277	
782.9817415	77	5	18	0.3307416254	0.001142442151	87.88913576	3.105889234	9.00497501	74.40608001	4.402785664	21.19113433	71.5248661	11.45626445	17.01886945				0	0	0	-782.9817415	0.001142442151	-40883.797290136	
782.9017415	77	5	18	0.3319745483	0.001140489961	87.88071227	3.104559893	9.014727836	74.39253573	4.399737907	21.20772636	71.5248661	11.45626445	17.01886945				0	0	0	-782.9017415	0.001140489961	-41076.1523405075	
782.8217415	77	5	18	0.3332027758	0.001138546904	87.8722872	3.103232921	9.024479876	74.37899864	4.396694897	21.22430646	71.5248661	11.45626445	17.01886945				0	0	0	-782.8217415	0.001138546904	-41269.0272878316	
782.7417415	77	5	18	0.3344263365	0.001136612919	87.86386055	3.101908308	9.034231146	74.36546872	4.393656618	21.24087466	71.5248661	11.45626445	17.01886945				0	0	0	-782.7417415	0.001136612919	-41462.3895067646	
782.6617415	77	5	18	0.3356452587	0.001134687943	87.85543229	3.100586046	9.043981663	74.35194595	4.390623052	21.257431	71.5248661	11.45626445	17.01886945				0	0	0	-782.6617415	0.001134687943	-41656.2603933855	
782.5817415	77	5	18	0.3368595707	0.001132771918	87.84700243	3.099266127	9.053731441	74.33843029	4.387594183	21.27397553	71.5248661	11.45626445	17.01886945				0	0	0	-782.5817415	0.001132771918	-41850.6387431665	
782.5017415	77	5	18	0.3380693004	0.001130864782	87.83857096	3.097948544	9.063480497	74.32492172	4.384569995	21.29050828	71.5248661	11.45626445	17.01886945				0	0	0	-782.5017415	0.001130864782	-42045.5141216941	
782.4217415	77	5	18	0.3392744754	0.001128966477	87.83013787	3.096633286	9.073228847	74.31142022	4.38155047	21.30702931	71.5248661	11.45626445	17.01886945				0	0	0	-782.4217415	0.001128966477	-42240.9079257016	
782.3417415	77	5	18	0.3404751233	0.001127076944	87.82170315	3.095320348	9.082976505	74.29792577	4.378535592	21.32353864	71.5248661	11.45626445	17.01886945				0	0	0	-782.3417415	0.001127076944	-42436.7867141027	
782.2617415	77	5	18	0.3416712712	0.001125196123	87.81326679	3.094009719	9.092723487	74.28443834	4.375525345	21.34003631	71.5248661	11.45626445	17.01886945				0	0	0	-782.2617415	0.001125196123	-42633.1847000879	
782.1817415	77	5	18	0.3428629462	0.001123323959	87.8048288	3.092701393	9.102469808	74.27095791	4.372519713	21.35652238	71.5248661	11.45626445	17.01886945				0	0	0	-782.1817415	0.001123323959	-42830.0899364029	
782.1017415	77	5	18	0.344050175	0.001121460392	87.79638915	3.091395362	9.112215484	74.25748445	4.36951868	21.37299687	71.5248661	11.45626445	17.01886945				0	0	0	-782.1017415	0.001121460392	-43027.5039518978	
782.0217415	77	5	18	0.3452329843	0.001119605368	87.78794785	3.090091616	9.12196053	74.24401794	4.366522229	21.38945984	71.5248661	11.45626445	17.01886945				0	0	0	-782.0217415	0.001119605368	-43225.4260791785	
781.9417415	77	5	18	0.3464114003	0.001117758828	87.77950489	3.088790149	9.131704961	74.23055835	4.363530345	21.40591131	71.5248661	11.45626445	17.01886945				0	0	0	-781.9417415	0.001117758828	-43423.8462270193	
781.8617415	77	5	18	0.3475854493	0.001115920718	87.77106026	3.087490953	9.141448792	74.21710567	4.360543012	21.42235132	71.5248661	11.45626445	17.01886945				0	0	0	-781.8617415	0.001115920718	-43622.7878705335	
781.7817415	77	5	18	0.3487551571	0.001114090982	87.76261394	3.08619402	9.151192037	74.20365986	4.357560213	21.43877992	71.5248661	11.45626445	17.01886945				0	0	0	-781.7817415	0.001114090982	-43822.2285529428	
781.7017415	77	5	18	0.3499205495	0.001112269565	87.75416595	3.084899341	9.160934713	74.19022092	4.354581935	21.45519715	71.5248661	11.45626445	17.01886945				0	0	0	-781.7017415	0.001112269565	-44022.1933253788	
781.6217415	77	5	18	0.351081652	0.001110456414	87.74571626	3.08360691	9.170676833	74.1767888	4.35160816	21.47160304	71.5248661	11.45626445	17.01886945				0	0	0	-781.6217415	0.001110456414	-44222.6710458273	
781.5417415	77	5	18	0.3522384898	0.001108651474	87.73726487	3.082316718	9.180418413	74.1633635	4.348638873	21.48799763	71.5248661	11.45626445	17.01886945				0	0	0	-781.5417415	0.001108651474	-44423.6511647785	
781.4617415	77	5	18	0.3533910881	0.001106854692	87.72881178	3.081028758	9.190159466	74.14994498	4.345674059	21.50438096	71.5248661	11.45626445	17.01886945				0	0	0	-781.4617415	0.001106854692	-44625.1470709379	
781.3817415	77	5	18	0.3545394718	0.001105066015	87.72035697	3.079743022	9.199900008	74.13653322	4.342713702	21.52075307	71.5248661	11.45626445	17.01886945				0	0	0	-781.3817415	0.001105066015	-44827.1605352235	
781.3017415	77	5	18	0.3556836656	0.001103285391	87.71190044	3.078459503	9.209640053	74.12312821	4.339757788	21.537114	71.5248661	11.45626445	17.01886945				0	0	0	-781.3017415	0.001103285391	-45029.6804819142	
781.2217415	77	5	18	0.3568236939	0.001101512767	87.70344219	3.077178193	9.219379615	74.10972992	4.336806301	21.55346378	71.5248661	11.45626445	17.01886945				0	0	0	-781.2217415	0.001101512767	-45232.7218059755	
781.1417415	77	5	18	0.357959581	0.001099748093	87.6949822	3.075899085	9.22911871	74.09633833	4.333859226	21.56980245	71.5248661	11.45626445	17.01886945				0	0	0	-781.1417415	0.001099748093	-45436.2861020691	
781.0617415	77	5	18	0.3590913511	0.001097991317	87.68652048	3.074622171	9.23885735	74.08295341	4.330916548	21.58613004	71.5248661	11.45626445	17.01886945				0	0	0	-781.0617415	0.001097991317	-45640.3631587664	
