T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.0772674	86	2	12	0.1836324885	0.001333536666	93.92977893	1.468006621	4.602214447	84.06526716	2.133733437	13.80099941				0	0	0	-855.0772674	0.001333536666	-56563.5334203695	
854.9972674	86	2	12	0.1846903693	0.001332123941	93.92413274	1.468608241	4.607259016	84.05211641	2.134620649	13.81326294				0	0	0	-854.9972674	0.001332123941	-56693.0258248503	
854.9172674	86	2	12	0.1857457462	0.001330714442	93.91848498	1.46920995	4.61230507	84.03896959	2.1355073	13.82552311				0	0	0	-854.9172674	0.001330714442	-56822.7086998886	
854.8372674	86	2	12	0.1867986279	0.001329308158	93.91283564	1.469811749	4.617352613	84.02582671	2.136393392	13.8377799				0	0	0	-854.8372674	0.001329308158	-56952.5605900156	
854.7572674	86	2	12	0.1878490232	0.001327905079	93.90718472	1.470413638	4.622401647	84.01268776	2.137278926	13.85003331				0	0	0	-854.7572674	0.001327905079	-57082.6409270273	
854.6772674	86	2	12	0.1888969408	0.001326505197	93.90153221	1.471015617	4.627452173	83.99955273	2.138163902	13.86228337				0	0	0	-854.6772674	0.001326505197	-57212.9483959375	
854.5972674	86	2	12	0.1899423892	0.001325108502	93.89587812	1.471617687	4.632504194	83.98642163	2.13904832	13.87453005				0	0	0	-854.5972674	0.001325108502	-57343.4204712747	
854.5172674	86	2	12	0.1909853773	0.001323714983	93.89022244	1.472219847	4.637557711	83.97329444	2.139932181	13.88677338				0	0	0	-854.5172674	0.001323714983	-57474.0969955723	
854.4372674	86	2	12	0.1920259134	0.001322324632	93.88456517	1.472822099	4.642612728	83.96017117	2.140815485	13.89901334				0	0	0	-854.4372674	0.001322324632	-57605.0177913853	
854.3572674	86	2	12	0.1930640063	0.00132093744	93.87890631	1.473424441	4.647669245	83.94705181	2.141698233	13.91124996				0	0	0	-854.3572674	0.00132093744	-57736.0985957035	
854.2772674	86	2	12	0.1940996643	0.001319553395	93.87324586	1.474026875	4.652727266	83.93393636	2.142580425	13.92348321				0	0	0	-854.2772674	0.001319553395	-57867.3801337195	
854.1972674	86	2	12	0.1951328961	0.00131817249	93.86758381	1.4746294	4.657786791	83.92082482	2.143462062	13.93571312				0	0	0	-854.1972674	0.00131817249	-57998.9023527726	
854.1172674	86	2	12	0.1961637099	0.001316794715	93.86192016	1.475232017	4.662847825	83.90771718	2.144343144	13.94793968				0	0	0	-854.1172674	0.001316794715	-58130.6013869208	
854.0372674	86	2	12	0.1971921142	0.00131542006	93.85625491	1.475834726	4.667910367	83.89461343	2.145223671	13.9601629				0	0	0	-854.0372674	0.00131542006	-58262.5181899635	
853.9572674	86	2	12	0.1982181174	0.001314048517	93.85058805	1.476437527	4.672974421	83.88151359	2.146103645	13.97238277				0	0	0	-853.9572674	0.001314048517	-58394.629854134	
853.8772674	86	2	12	0.1992417277	0.001312680075	93.84491959	1.477040421	4.678039989	83.86841763	2.146983065	13.9845993				0	0	0	-853.8772674	0.001312680075	-58526.9355333474	
853.7972674	86	2	12	0.2002629535	0.001311314726	93.83924952	1.477643407	4.683107073	83.85532556	2.147861933	13.9968125				0	0	0	-853.7972674	0.001311314726	-58659.4764086783	
853.7172674	86	2	12	0.2012818029	0.001309952461	93.83357784	1.478246486	4.688175675	83.84223738	2.148740248	14.00902237				0	0	0	-853.7172674	0.001309952461	-58792.208390523	
853.6372674	86	2	12	0.2022982843	0.00130859327	93.82790455	1.478849658	4.693245797	83.82915308	2.149618011	14.0212289				0	0	0	-853.6372674	0.00130859327	-58925.1301884287	
853.5572674	86	2	12	0.2033124058	0.001307237144	93.82222964	1.479452923	4.698317441	83.81607266	2.150495222	14.03343211				0	0	0	-853.5572674	0.001307237144	-59058.2838952017	
853.4772674	86	2	12	0.2043241755	0.001305884075	93.81655311	1.480056281	4.703390609	83.80299612	2.151371883	14.045632				0	0	0	-853.4772674	0.001305884075	-59191.646380484	
853.3972674	86	2	12	0.2053336015	0.001304534053	93.81087496	1.480659733	4.708465304	83.78992345	2.152247992	14.05782856				0	0	0	-853.3972674	0.001304534053	-59325.1946913838	
853.3172674	86	2	12	0.2063406918	0.001303187069	93.80519519	1.481263279	4.713541528	83.77685464	2.153123552	14.0700218				0	0	0	-853.3172674	0.001303187069	-59458.9492567004	
853.2372674	86	2	12	0.2073454546	0.001301843114	93.7995138	1.481866918	4.718619282	83.76378971	2.153998562	14.08221173				0	0	0	-853.2372674	0.001301843114	-59592.9087843696	
853.1572674	86	2	12	0.2083478977	0.001300502179	93.79383078	1.482470652	4.723698569	83.75072863	2.154873023	14.09439835				0	0	0	-853.1572674	0.001300502179	-59727.0943587177	
853.0772674	86	2	12	0.2093480293	0.001299164256	93.78814613	1.483074481	4.72877939	83.73767141	2.155746935	14.10658165				0	0	0	-853.0772674	0.001299164256	-59861.4822519776	
852.9972674	86	2	12	0.210345857	0.001297829335	93.78245985	1.483678404	4.733861749	83.72461805	2.156620298	14.11876165				0	0	0	-852.9972674	0.001297829335	-59996.094113016	
852.9172674	86	2	12	0.211341389	0.001296497409	93.77677193	1.484282421	4.738945647	83.71156854	2.157493114	14.13093835				0	0	0	-852.9172674	0.001296497409	-60130.8828696281	
852.8372674	86	2	12	0.2123346329	0.001295168466	93.77108238	1.484886534	4.744031086	83.69852288	2.158365383	14.14311174				0	0	0	-852.8372674	0.001295168466	-60265.8934415707	
852.7572674	86	2	12	0.2133255967	0.001293842501	93.76539119	1.485490742	4.749118069	83.68548106	2.159237105	14.15528183				0	0	0	-852.7572674	0.001293842501	-60401.123300008	
852.6772674	86	2	12	0.2143142881	0.001292519502	93.75969836	1.486095046	4.754206597	83.67244309	2.16010828	14.16744863				0	0	0	-852.6772674	0.001292519502	-60536.5267338848	
852.5972674	86	2	12	0.2153007149	0.001291199462	93.75400388	1.486699444	4.759296672	83.65940895	2.160978909	14.17961214				0	0	0	-852.5972674	0.001291199462	-60672.1702890877	
852.5172674	86	2	12	0.2162848847	0.001289882372	93.74830776	1.487303939	4.764388298	83.64637865	2.161848993	14.19177236				0	0	0	-852.5172674	0.001289882372	-60808.0303078603	
852.4372674	86	2	12	0.2172668053	0.001288568224	93.74261	1.48790853	4.769481475	83.63335218	2.162718532	14.20392929				0	0	0	-852.4372674	0.001288568224	-60944.1054013927	
852.3572674	86	2	12	0.2182464843	0.001287257009	93.73691058	1.488513217	4.774576206	83.62032954	2.163587526	14.21608293				0	0	0	-852.3572674	0.001287257009	-61080.3711533898	
852.2772674	86	2	12	0.2192239293	0.001285948718	93.73120951	1.489118	4.779672493	83.60731073	2.164455976	14.2282333				0	0	0	-852.2772674	0.001285948718	-61216.8260303799	
852.1972674	86	2	12	0.2201991479	0.001284643342	93.72550678	1.48972288	4.784770339	83.59429574	2.165323882	14.24038038				0	0	0	-852.1972674	0.001284643342	-61353.5157402297	
852.1172674	86	2	12	0.2211721476	0.001283340874	93.7198024	1.490327856	4.789869744	83.58128456	2.166191245	14.25252419				0	0	0	-852.1172674	0.001283340874	-61490.4389175931	
852.0372674	86	2	12	0.222142936	0.001282041305	93.71409636	1.49093293	4.794970713	83.5682772	2.167058065	14.26466473				0	0	0	-852.0372674	0.001282041305	-61627.547333576	
851.9572674	86	2	12	0.2231115205	0.001280744626	93.70838865	1.4915381	4.800073245	83.55527365	2.167924344	14.276802				0	0	0	-851.9572674	0.001280744626	-61764.8633211436	
851.8772674	86	2	12	0.2240779085	0.001279450829	93.70267929	1.492143368	4.805177345	83.54227392	2.16879008	14.288936				0	0	0	-851.8772674	0.001279450829	-61902.409404921	
851.7972674	86	2	12	0.2250421076	0.001278159906	93.69696825	1.492748734	4.810283013	83.52927798	2.169655275	14.30106674				0	0	0	-851.7972674	0.001278159906	-62040.1362394175	
851.7172674	86	2	12	0.2260041251	0.001276871847	93.69125555	1.493354197	4.815390252	83.51628585	2.170519928	14.31319422				0	0	0	-851.7172674	0.001276871847	-62178.0911127448	
851.6372674	86	2	12	0.2269639683	0.001275586646	93.68554118	1.493959758	4.820499064	83.50329752	2.171384042	14.32531844				0	0	0	-851.6372674	0.001275586646	-62316.2964894181	
851.5572674	86	2	12	0.2279216445	0.001274304294	93.67982513	1.494565417	4.825609451	83.49031298	2.172247615	14.33743941				0	0	0	-851.5572674	0.001274304294	-62454.6788025423	
851.4772674	86	2	12	0.2288771611	0.001273024782	93.67410741	1.495171175	4.830721416	83.47733223	2.173110649	14.34955712				0	0	0	-851.4772674	0.001273024782	-62593.2855011011	
851.3972674	86	2	12	0.2298305252	0.001271748103	93.66838801	1.495777031	4.83583496	83.46435527	2.173973143	14.36167159				0	0	0	-851.3972674	0.001271748103	-62732.1150392008	
851.3172674	86	2	12	0.2307817442	0.001270474248	93.66266693	1.496382985	4.840950085	83.4513821	2.174835099	14.37378281				0	0	0	-851.3172674	0.001270474248	-62871.1170922009	
851.2372674	86	2	12	0.2317308252	0.001269203208	93.65694417	1.496989038	4.846066794	83.4384127	2.175696517	14.38589078				0	0	0	-851.2372674	0.001269203208	-63010.3646258465	
851.1572674	86	2	12	0.2326777754	0.001267934977	93.65121972	1.497595191	4.851185089	83.42544709	2.176557397	14.39799552				0	0	0	-851.1572674	0.001267934977	-63149.8311076678	
851.0772674	86	2	12	0.2336226018	0.001266669545	93.64549359	1.498201442	4.856304972	83.41248525	2.17741774	14.41009701				0	0	0	-851.0772674	0.001266669545	-63289.4910839076	
850.9972674	86	2	12	0.2345653117	0.001265406905	93.63976576	1.498807793	4.861426444	83.39952718	2.178277545	14.42219528				0	0	0	-850.9972674	0.001265406905	-63429.3928662517	
850.9172674	86	2	12	0.235505912	0.001264147049	93.63403625	1.499414244	4.866549509	83.38657288	2.179136815	14.43429031				0	0	0	-850.9172674	0.001264147049	-63569.5104145804	
850.8372674	86	2	12	0.2364444098	0.001262889969	93.62830504	1.500020794	4.871674168	83.37362234	2.179995548	14.44638211				0	0	0	-850.8372674	0.001262889969	-63709.8170034936	
850.7572674	86	2	12	0.2373808122	0.001261635656	93.62257213	1.500627445	4.876800423	83.36067557	2.180853746	14.45847069				0	0	0	-850.7572674	0.001261635656	-63850.362441457	
850.6772674	86	2	12	0.238315126	0.001260384104	93.61683753	1.501234195	4.881928277	83.34773255	2.181711408	14.47055604				0	0	0	-850.6772674	0.001260384104	-63991.1194030603	
850.5972674	86	2	12	0.2392473583	0.001259135303	93.61110122	1.501841046	4.887057731	83.33479329	2.182568536	14.48263817				0	0	0	-850.5972674	0.001259135303	-64132.0616658041	
850.5172674	86	2	12	0.2401775159	0.001257889246	93.60536322	1.502447997	4.892188788	83.32185778	2.18342513	14.49471709				0	0	0	-850.5172674	0.001257889246	-64273.2646878002	
850.4372674	86	2	12	0.2411056058	0.001256645926	93.5996235	1.503055049	4.897321449	83.30892601	2.18428119	14.50679279				0	0	0	-850.4372674	0.001256645926	-64414.6757139054	
850.3572674	86	2	12	0.2420316348	0.001255405334	93.59388208	1.503662201	4.902455718	83.295998	2.185136717	14.51886529				0	0	0	-850.3572674	0.001255405334	-64556.2938376747	
850.2772674	86	2	12	0.2429556097	0.001254167463	93.58813895	1.504269455	4.907591596	83.28307372	2.185991711	14.53093457				0	0	0	-850.2772674	0.001254167463	-64698.1434977393	
850.1972674	86	2	12	0.2438775374	0.001252932305	93.58239411	1.50487681	4.912729085	83.27015318	2.186846172	14.54300065				0	0	0	-850.1972674	0.001252932305	-64840.1974749441	
850.1172674	86	2	12	0.2447974246	0.001251699852	93.57664755	1.505484266	4.917868187	83.25723637	2.187700102	14.55506352				0	0	0	-850.1172674	0.001251699852	-64982.4808563473	
850.0372674	86	2	12	0.2457152781	0.001250470097	93.57089927	1.506091824	4.923008904	83.2443233	2.1885535	14.5671232				0	0	0	-850.0372674	0.001250470097	-65124.9656937926	
849.9572674	86	2	12	0.2466311045	0.001249243031	93.56514928	1.506699484	4.928151239	83.23141395	2.189406366	14.57917968				0	0	0	-849.9572674	0.001249243031	-65267.6777311735	
849.8772674	86	2	12	0.2475449105	0.001248018648	93.55939756	1.507307245	4.933295194	83.21850833	2.190258703	14.59123297				0	0	0	-849.8772674	0.001248018648	-65410.6419977935	
849.7972674	86	2	12	0.2484567029	0.00124679694	93.55364412	1.507915109	4.93844077	83.20560643	2.191110509	14.60328306				0	0	0	-849.7972674	0.00124679694	-65553.8042119622	
849.7172674	86	2	12	0.2493664882	0.001245577899	93.54788896	1.508523074	4.94358797	83.19270824	2.191961785	14.61532997				0	0	0	-849.7172674	0.001245577899	-65697.1628545082	
849.6372674	86	2	12	0.2502742731	0.001244361517	93.54213206	1.509131143	4.948736797	83.17981377	2.192812532	14.62737369				0	0	0	-849.6372674	0.001244361517	-65840.7435975105	
849.5572674	86	2	12	0.251180064	0.001243147787	93.53637344	1.509739314	4.953887251	83.16692301	2.193662749	14.63941424				0	0	0	-849.5572674	0.001243147787	-65984.5723299371	
849.4772674	86	2	12	0.2520838676	0.001241936702	93.53061308	1.510347587	4.959039336	83.15403596	2.194512439	14.6514516				0	0	0	-849.4772674	0.001241936702	-66128.6207332329	
849.3972674	86	2	12	0.2529856904	0.001240728254	93.52485098	1.510955964	4.964193053	83.14115261	2.1953616	14.66348579				0	0	0	-849.3972674	0.001240728254	-66272.8878030449	
849.3172674	86	2	12	0.2538855389	0.001239522436	93.51908715	1.511564443	4.969348404	83.12827297	2.196210234	14.6755168				0	0	0	-849.3172674	0.001239522436	-66417.3720391912	
849.2372674	86	2	12	0.2547834195	0.00123831924	93.51332158	1.512173026	4.974505392	83.11539702	2.197058341	14.68754464				0	0	0	-849.2372674	0.00123831924	-66562.0445893795	
849.1572674	86	2	12	0.2556793386	0.001237118658	93.50755427	1.512781713	4.979664019	83.10252476	2.197905921	14.69956932				0	0	0	-849.1572674	0.001237118658	-66706.9875888828	
849.0772674	86	2	12	0.2565733027	0.001235920685	93.50178521	1.513390503	4.984824286	83.0896562	2.198752974	14.71159083				0	0	0	-849.0772674	0.001235920685	-66852.1436115872	
848.9972674	86	2	12	0.2574653181	0.001234725311	93.49601441	1.513999397	4.989986197	83.07679132	2.199599502	14.72360918				0	0	0	-848.9972674	0.001234725311	-66997.5125316034	
848.9172674	86	2	12	0.2583553913	0.001233532531	93.49024185	1.514608395	4.995149753	83.06393012	2.200445505	14.73562437				0	0	0	-848.9172674	0.001233532531	-67143.1200741585	
848.8372674	86	2	12	0.2592435284	0.001232342336	93.48446755	1.515217497	5.000314955	83.05107261	2.201290982	14.74763641				0	0	0	-848.8372674	0.001232342336	-67288.9377845252	
848.7572674	86	2	12	0.2601297359	0.00123115472	93.47869149	1.515826703	5.005481807	83.03821877	2.202135935	14.75964529				0	0	0	-848.7572674	0.00123115472	-67434.9920769791	
848.6772674	86	2	12	0.26101402	0.001229969675	93.47291367	1.516436014	5.010650311	83.02536861	2.202980364	14.77165103				0	0	0	-848.6772674	0.001229969675	-67581.2537290052	
848.5972674	86	2	12	0.2618963869	0.001228787194	93.4671341	1.51704543	5.015820468	83.01252211	2.203824269	14.78365362				0	0	0	-848.5972674	0.001228787194	-67727.7210589318	
848.5172674	86	2	12	0.2627768429	0.001227607269	93.46135277	1.51765495	5.020992281	82.99967929	2.20466765	14.79565306				0	0	0	-848.5172674	0.001227607269	-67874.4506956172	
848.4372674	86	2	12	0.2636553942	0.001226429895	93.45556967	1.518264575	5.026165751	82.98684012	2.205510509	14.80764937				0	0	0	-848.4372674	0.001226429895	-68021.4121229097	
848.3572674	86	2	12	0.2645320469	0.001225255063	93.44978481	1.518874306	5.031340882	82.97400462	2.206352846	14.81964253				0	0	0	-848.3572674	0.001225255063	-68168.5760524929	
848.2772674	86	2	12	0.2654068072	0.001224082767	93.44399818	1.519484141	5.036517674	82.96117278	2.20719466	14.83163256				0	0	0	-848.2772674	0.001224082767	-68315.9695152462	
848.1972674	86	2	12	0.2662796811	0.001222912999	93.43820979	1.520094083	5.041696131	82.94834458	2.208035954	14.84361946				0	0	0	-848.1972674	0.001222912999	-68463.5918589191	
848.1172674	86	2	12	0.2671506749	0.001221745753	93.43241962	1.52070413	5.046876254	82.93552004	2.208876725	14.85560323				0	0	0	-848.1172674	0.001221745753	-68611.4414051376	
848.0372674	86	2	12	0.2680197944	0.001220581021	93.42662767	1.521314282	5.052058045	82.92269914	2.209716977	14.86758388				0	0	0	-848.0372674	0.001220581021	-68759.5174688853	
847.9572674	86	2	12	0.2688870459	0.001219418797	93.42083395	1.521924541	5.057241507	82.90988189	2.210556708	14.8795614				0	0	0	-847.9572674	0.001219418797	-68907.8481359763	
847.8772674	86	2	12	0.2697524353	0.001218259074	93.41503845	1.522534906	5.062426641	82.89706828	2.211395919	14.8915358				0	0	0	-847.8772674	0.001218259074	-69056.3729503404	
847.7972674	86	2	12	0.2706159686	0.001217101844	93.40924117	1.523145377	5.067613451	82.8842583	2.212234611	14.90350709				0	0	0	-847.7972674	0.001217101844	-69205.1205984806	
847.7172674	86	2	12	0.2714776517	0.001215947101	93.40344211	1.523755954	5.072801937	82.87145196	2.213072784	14.91547526				0	0	0	-847.7172674	0.001215947101	-69354.0892994858	
847.6372674	86	2	12	0.2723374907	0.001214794837	93.39764126	1.524366638	5.077992102	82.85864925	2.213910438	14.92744031				0	0	0	-847.6372674	0.001214794837	-69503.3086056247	
847.5572674	86	2	12	0.2731954914	0.001213645047	93.39183862	1.524977429	5.083183948	82.84585016	2.214747574	14.93940227				0	0	0	-847.5572674	0.001213645047	-69652.7768250146	
847.4772674	86	2	12	0.2740516597	0.001212497723	93.38603419	1.525588327	5.088377478	82.8330547	2.215584192	14.95136111				0	0	0	-847.4772674	0.001212497723	-69802.4326398311	
847.3972674	86	2	12	0.2749060014	0.001211352858	93.38022797	1.526199332	5.093572693	82.82026285	2.216420293	14.96331685				0	0	0	-847.3972674	0.001211352858	-69952.335484946	
847.3172674	86	2	12	0.2757585225	0.001210210446	93.37441996	1.526810444	5.098769595	82.80747463	2.217255878	14.9752695				0	0	0	-847.3172674	0.001210210446	-70102.4841311253	
847.2372674	86	2	12	0.2766092288	0.00120907048	93.36861015	1.527421664	5.103968187	82.79469001	2.218090946	14.98721904				0	0	0	-847.2372674	0.00120907048	-70252.846878048	
847.1572674	86	2	12	0.277458126	0.001207932953	93.36279854	1.528032991	5.109168471	82.78190901	2.218925497	14.9991655				0	0	0	-847.1572674	0.001207932953	-70403.4534393819	
847.0772674	86	2	12	0.2783052199	0.001206797859	93.35698513	1.528644426	5.114370449	82.76913161	2.219759534	15.01110886				0	0	0	-847.0772674	0.001206797859	-70554.2712856828	
846.9972674	86	2	12	0.2791505162	0.00120566519	93.35116991	1.529255969	5.119574122	82.75635781	2.220593055	15.02304913				0	0	0	-846.9972674	0.00120566519	-70705.3308906318	
846.9172674	86	2	12	0.2799940208	0.001204534941	93.34535289	1.52986762	5.124779494	82.74358761	2.221426061	15.03498632				0	0	0	-846.9172674	0.001204534941	-70856.630398676	
846.8372674	86	2	12	0.2808357392	0.001203407104	93.33953406	1.530479379	5.129986566	82.73082101	2.222258553	15.04692043				0	0	0	-846.8372674	0.001203407104	-71008.1378918837	
846.7572674	86	2	12	0.2816756772	0.001202281673	93.33371341	1.531091246	5.13519534	82.71805801	2.223090531	15.05885146				0	0	0	-846.7572674	0.001202281673	-71159.8831216874	
846.6772674	86	2	12	0.2825138404	0.001201158641	93.32789096	1.531703222	5.140405819	82.70529859	2.223921996	15.07077942				0	0	0	-846.6772674	0.001201158641	-71311.8971676883	
846.5972674	86	2	12	0.2833502345	0.001200038003	93.32206669	1.532315307	5.145618005	82.69254275	2.224752947	15.0827043				0	0	0	-846.5972674	0.001200038003	-71464.1146573476	
846.5172674	86	2	12	0.284184865	0.00119891975	93.3162406	1.5329275	5.150831899	82.6797905	2.225583386	15.09462611				0	0	0	-846.5172674	0.00119891975	-71616.535124916	
846.4372674	86	2	12	0.2850177375	0.001197803877	93.31041269	1.533539802	5.156047504	82.66704183	2.226413312	15.10654485				0	0	0	-846.4372674	0.001197803877	-71769.2528956761	
846.3572674	86	2	12	0.2858488577	0.001196690378	93.30458296	1.534152214	5.161264822	82.65429674	2.227242727	15.11846053				0	0	0	-846.3572674	0.001196690378	-71922.2029490913	
