T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.0194912	95	1	4	0.4613354006	0.003529980657	97.20715942	0.8847911202	1.908049459	92.71420389	1.130199392	6.155596716							0	0	0	-902.0194912	0.003529980657	-8631.63685099134	
901.9394912	95	1	4	0.4632104623	0.003520735396	97.20202368	0.8851942619	1.912782056	92.69834764	1.131065038	6.170587321							0	0	0	-901.9394912	0.003520735396	-8674.68900466359	
901.8594912	95	1	4	0.4650740707	0.003511535964	97.19688805	0.8855971646	1.917514784	92.68249519	1.131930045	6.185574767							0	0	0	-901.8594912	0.003511535964	-8717.84975645071	
901.7794912	95	1	4	0.4669263244	0.003502382021	97.19175253	0.8859998302	1.922247644	92.66664654	1.132794414	6.200559048							0	0	0	-901.7794912	0.003502382021	-8761.11930556054	
901.6994912	95	1	4	0.4687673206	0.003493273234	97.1866171	0.8864022605	1.926980638	92.6508017	1.133658146	6.215540159							0	0	0	-901.6994912	0.003493273234	-8804.49832030257	
901.6194912	95	1	4	0.4705971555	0.003484209271	97.18148177	0.8868044572	1.931713769	92.63496066	1.134521243	6.230518092							0	0	0	-901.6194912	0.003484209271	-8847.9861099804	
901.5394912	95	1	4	0.4724159243	0.003475189804	97.17634654	0.887206422	1.93644704	92.61912345	1.135383707	6.245492844							0	0	0	-901.5394912	0.003475189804	-8891.58296351213	
901.4594912	95	1	4	0.4742237212	0.003466214508	97.17121139	0.8876081568	1.941180452	92.60329005	1.136245537	6.260464409							0	0	0	-901.4594912	0.003466214508	-8935.28872559937	
901.3794912	95	1	4	0.4760206391	0.003457283061	97.16607633	0.8880096631	1.945914007	92.58746048	1.137106736	6.275432781							0	0	0	-901.3794912	0.003457283061	-8979.10378174276	
901.2994912	95	1	4	0.4778067703	0.003448395145	97.16094135	0.8884109429	1.950647709	92.57163474	1.137967305	6.290397955							0	0	0	-901.2994912	0.003448395145	-9023.02804685838	
901.2194912	95	1	4	0.4795822059	0.003439550444	97.15580644	0.8888119977	1.955381559	92.55581283	1.138827245	6.305359925							0	0	0	-901.2194912	0.003439550444	-9067.06149017402	
901.1394912	95	1	4	0.4813470358	0.003430748646	97.15067161	0.8892128293	1.96011556	92.53999476	1.139686558	6.320318686							0	0	0	-901.1394912	0.003430748646	-9111.2040969367	
901.0594912	95	1	4	0.4831013493	0.003421989441	97.14553685	0.8896134394	1.964849713	92.52418052	1.140545244	6.335274232							0	0	0	-901.0594912	0.003421989441	-9155.45590956054	
900.9794912	95	1	4	0.4848452345	0.003413272523	97.14040215	0.8900138296	1.969584022	92.50837014	1.141403304	6.350226559							0	0	0	-900.9794912	0.003413272523	-9199.81752280947	
900.8994912	95	1	4	0.4865787786	0.003404597589	97.13526751	0.8904140016	1.974318488	92.4925636	1.142260741	6.365175661							0	0	0	-900.8994912	0.003404597589	-9244.28852330221	
900.8194912	95	1	4	0.4883020679	0.003395964338	97.13013293	0.8908139571	1.979053114	92.47676091	1.143117555	6.380121532							0	0	0	-900.8194912	0.003395964338	-9288.86907293349	
900.7394912	95	1	4	0.4900151878	0.003387372473	97.1249984	0.8912136977	1.983787903	92.46096208	1.143973748	6.395064168							0	0	0	-900.7394912	0.003387372473	-9333.55880565353	
900.6594912	95	1	4	0.4917182226	0.003378821698	97.11986392	0.891613225	1.988522855	92.44516712	1.14482932	6.410003563							0	0	0	-900.6594912	0.003378821698	-9378.35796427321	
900.5794912	95	1	4	0.493411256	0.003370311722	97.11472948	0.8920125407	1.993257975	92.42937602	1.145684272	6.424939712							0	0	0	-900.5794912	0.003370311722	-9423.26679466791	
900.4994912	95	1	4	0.4950943705	0.003361842255	97.10959509	0.8924116463	1.997993263	92.41358878	1.146538607	6.43987261							0	0	0	-900.4994912	0.003361842255	-9468.28563099077	
900.4194912	95	1	4	0.4967676479	0.003353413012	97.10446073	0.8928105436	2.002728722	92.39780542	1.147392325	6.454802251							0	0	0	-900.4194912	0.003353413012	-9513.41424166141	
900.3394912	95	1	4	0.4984311692	0.003345023708	97.09932641	0.893209234	2.007464355	92.38202594	1.148245427	6.469728631							0	0	0	-900.3394912	0.003345023708	-9558.65189944096	
900.2594912	95	1	4	0.5000850144	0.003336674062	97.09419212	0.8936077192	2.012200164	92.36625034	1.149097915	6.484651744							0	0	0	-900.2594912	0.003336674062	-9603.99958670447	
900.1794912	95	1	4	0.5017292627	0.003328363796	97.08905785	0.8940060007	2.016936151	92.35047863	1.149949789	6.499571585							0	0	0	-900.1794912	0.003328363796	-9649.45778237418	
900.0994912	95	1	4	0.5033639925	0.003320092635	97.0839236	0.8944040801	2.021672318	92.3347108	1.15080105	6.51448815							0	0	0	-900.0994912	0.003320092635	-9695.02583231293	
900.0194912	95	1	4	0.5049892813	0.003311860305	97.07878937	0.894801959	2.026408668	92.31894687	1.151651701	6.529401433							0	0	0	-900.0194912	0.003311860305	-9740.70311437366	
899.9394912	95	1	4	0.5066052058	0.003303666535	97.07365516	0.8951996389	2.031145202	92.30318683	1.152501741	6.544311429							0	0	0	-899.9394912	0.003303666535	-9786.49020352801	
899.8594912	95	1	4	0.508211842	0.003295511057	97.06852095	0.8955971213	2.035881924	92.28743069	1.153351173	6.559218134							0	0	0	-899.8594912	0.003295511057	-9832.38834112384	
899.7794912	95	1	4	0.5098092651	0.003287393607	97.06338676	0.8959944078	2.040618836	92.27167846	1.154199996	6.574121542							0	0	0	-899.7794912	0.003287393607	-9878.39637569133	
899.6994912	95	1	4	0.5113975494	0.00327931392	97.05825256	0.8963914999	2.045355939	92.25593014	1.155048213	6.589021648							0	0	0	-899.6994912	0.00327931392	-9924.51382494974	
899.6194912	95	1	4	0.5129767685	0.003271271736	97.05311836	0.8967883991	2.050093236	92.24018573	1.155895823	6.603918448							0	0	0	-899.6194912	0.003271271736	-9970.74203443791	
899.5394912	95	1	4	0.5145469952	0.003263266797	97.04798416	0.8971851068	2.05483073	92.22444523	1.156742829	6.618811936							0	0	0	-899.5394912	0.003263266797	-10017.0805702305	
899.4594912	95	1	4	0.5161083016	0.003255298847	97.04284995	0.8975816247	2.059568422	92.20870866	1.157589232	6.633702108							0	0	0	-899.4594912	0.003255298847	-10063.5290154265	
899.3794912	95	1	4	0.5176607591	0.003247367632	97.03771573	0.8979779541	2.064306315	92.19297601	1.158435032	6.648588959							0	0	0	-899.3794912	0.003247367632	-10110.0882604283	
899.2994912	95	1	4	0.5192044383	0.003239472902	97.03258149	0.8983740965	2.069044411	92.17724729	1.15928023	6.663472484							0	0	0	-899.2994912	0.003239472902	-10156.7579368824	
899.2194912	95	1	4	0.5207394089	0.003231614407	97.02744723	0.8987700534	2.073782712	92.16152249	1.160124828	6.678352679							0	0	0	-899.2194912	0.003231614407	-10203.5377435566	
899.1394912	95	1	4	0.5222657403	0.003223791901	97.02231295	0.8991658263	2.078521221	92.14580164	1.160968826	6.693229538							0	0	0	-899.1394912	0.003223791901	-10250.4280153221	
899.0594912	95	1	4	0.5237835009	0.003216005139	97.01717864	0.8995614165	2.083259941	92.13008472	1.161812226	6.708103057							0	0	0	-899.0594912	0.003216005139	-10297.4291688111	
898.9794912	95	1	4	0.5252927584	0.00320825388	97.0120443	0.8999568256	2.087998872	92.11437174	1.162655029	6.722973232							0	0	0	-898.9794912	0.00320825388	-10344.5409567917	
898.8994912	95	1	4	0.5267935799	0.003200537883	97.00690993	0.9003520549	2.092738018	92.09866271	1.163497235	6.737840057							0	0	0	-898.8994912	0.003200537883	-10391.7632044968	
898.8194912	95	1	4	0.5282860317	0.003192856911	97.00177551	0.9007471059	2.09747738	92.08295763	1.164338846	6.752703528							0	0	0	-898.8194912	0.003192856911	-10439.0964005646	
898.7394912	95	1	4	0.5297701798	0.003185210728	96.99664106	0.90114198	2.102216962	92.0672565	1.165179862	6.76756364							0	0	0	-898.7394912	0.003185210728	-10486.5404275656	
898.6594912	95	1	4	0.531246089	0.003177599101	96.99150656	0.9015366786	2.106956765	92.05155933	1.166020285	6.782420389							0	0	0	-898.6594912	0.003177599101	-10534.0958702101	
898.5794912	95	1	4	0.5327138237	0.003170021799	96.98637201	0.901931203	2.111696791	92.03586611	1.166860115	6.79727377							0	0	0	-898.5794912	0.003170021799	-10581.7612602935	
898.4994912	95	1	4	0.5341734479	0.003162478591	96.9812374	0.9023255547	2.116437043	92.02017687	1.167699354	6.812123779							0	0	0	-898.4994912	0.003162478591	-10629.5372707582	
898.4194912	95	1	4	0.5356250245	0.003154969251	96.97610274	0.9027197351	2.121177524	92.00449159	1.168538003	6.826970411							0	0	0	-898.4194912	0.003154969251	-10677.4252855524	
898.3394912	95	1	4	0.5370686161	0.003147493554	96.97096802	0.9031137455	2.125918234	91.98881028	1.169376062	6.841813662							0	0	0	-898.3394912	0.003147493554	-10725.4246454244	
898.2594912	95	1	4	0.5385042845	0.003140051277	96.96583324	0.9035075872	2.130659178	91.97313294	1.170213532	6.856653526							0	0	0	-898.2594912	0.003140051277	-10773.5346848257	
898.1794912	95	1	4	0.539932091	0.003132642198	96.96069838	0.9039012616	2.135400356	91.95745958	1.171050415	6.87149							0	0	0	-898.1794912	0.003132642198	-10821.7554967123	
898.0994912	95	1	4	0.5413520961	0.003125266098	96.95556346	0.9042947702	2.140141771	91.94179021	1.171886711	6.88632308							0	0	0	-898.0994912	0.003125266098	-10870.0879270339	
898.0194912	95	1	4	0.5427643601	0.00311792276	96.95042846	0.9046881141	2.144883426	91.92612482	1.172722421	6.90115276							0	0	0	-898.0194912	0.00311792276	-10918.5313926568	
897.9394912	95	1	4	0.5441689423	0.003110611968	96.94529338	0.9050812947	2.149625322	91.91046342	1.173557546	6.915979037							0	0	0	-897.9394912	0.003110611968	-10967.0868501165	
897.8594912	95	1	4	0.5455659015	0.00310333351	96.94015822	0.9054743134	2.154367462	91.89480601	1.174392088	6.930801906							0	0	0	-897.8594912	0.00310333351	-11015.7537497101	
897.7794912	95	1	4	0.5469552961	0.003096087173	96.93502298	0.9058671715	2.159109849	91.87915259	1.175226046	6.945621363							0	0	0	-897.7794912	0.003096087173	-11064.5316198288	
897.6994912	95	1	4	0.5483371837	0.003088872748	96.92988765	0.9062598703	2.163852483	91.86350317	1.176059423	6.960437404							0	0	0	-897.6994912	0.003088872748	-11113.4207125965	
897.6194912	95	1	4	0.5497116215	0.003081690026	96.92475222	0.906652411	2.168595369	91.84785776	1.176892218	6.975250023							0	0	0	-897.6194912	0.003081690026	-11162.4221597561	
897.5394912	95	1	4	0.5510786661	0.003074538803	96.9196167	0.907044795	2.173338507	91.83221635	1.177724433	6.990059218							0	0	0	-897.5394912	0.003074538803	-11211.5355086748	
897.4594912	95	1	4	0.5524383736	0.003067418873	96.91448108	0.9074370235	2.178081901	91.81657895	1.178556069	7.004864984							0	0	0	-897.4594912	0.003067418873	-11260.7596179263	
897.3794912	95	1	4	0.5537907993	0.003060330034	96.90934535	0.9078290978	2.182825552	91.80094556	1.179387126	7.019667316							0	0	0	-897.3794912	0.003060330034	-11310.0964770028	
897.2994912	95	1	4	0.5551359983	0.003053272086	96.90420952	0.9082210193	2.187569463	91.78531618	1.180217606	7.03446621							0	0	0	-897.2994912	0.003053272086	-11359.5449491003	
897.2194912	95	1	4	0.5564740249	0.003046244829	96.89907358	0.908612789	2.192313636	91.76969083	1.181047509	7.049261663							0	0	0	-897.2194912	0.003046244829	-11409.1055558724	
897.1394912	95	1	4	0.5578049331	0.003039248067	96.89393752	0.9090044084	2.197058073	91.75406949	1.181876836	7.06405367							0	0	0	-897.1394912	0.003039248067	-11458.7779812639	
897.0594912	95	1	4	0.5591287762	0.003032281603	96.88880135	0.9093958787	2.201802776	91.73845219	1.182705588	7.078842227							0	0	0	-897.0594912	0.003032281603	-11508.5611639879	
896.9794912	95	1	4	0.5604456071	0.003025345243	96.88366505	0.909787201	2.206547748	91.7228389	1.183533766	7.09362733							0	0	0	-896.9794912	0.003025345243	-11558.4581876907	
896.8994912	95	1	4	0.5617554781	0.003018438797	96.87852863	0.9101783766	2.211292991	91.70722965	1.18436137	7.108408975							0	0	0	-896.8994912	0.003018438797	-11608.4671606605	
896.8194912	95	1	4	0.5630584411	0.003011562072	96.87339209	0.9105694068	2.216038507	91.69162444	1.185188402	7.123187158							0	0	0	-896.8194912	0.003011562072	-11658.5879696108	
896.7394912	95	1	4	0.5643545474	0.003004714881	96.86825541	0.9109602928	2.220784299	91.67602326	1.186014863	7.137961874							0	0	0	-896.7394912	0.003004714881	-11708.8212568832	
896.6594912	95	1	4	0.5656438478	0.002997897035	96.8631186	0.9113510357	2.225530368	91.66042613	1.186840753	7.152733121							0	0	0	-896.6594912	0.002997897035	-11759.1660910771	
896.5794912	95	1	4	0.5669263928	0.002991108349	96.85798165	0.9117416368	2.230276718	91.64483303	1.187666072	7.167500893							0	0	0	-896.5794912	0.002991108349	-11809.6240841669	
896.4994912	95	1	4	0.5682022322	0.002984348639	96.85284455	0.9121320973	2.235023349	91.62924399	1.188490823	7.182265188							0	0	0	-896.4994912	0.002984348639	-11860.1952036307	
896.4194912	95	1	4	0.5694714155	0.002977617723	96.84770732	0.9125224183	2.239770265	91.61365899	1.189315006	7.197026							0	0	0	-896.4194912	0.002977617723	-11910.878533782	
896.3394912	95	1	4	0.5707339916	0.002970915419	96.84256993	0.9129126011	2.244517468	91.59807805	1.190138621	7.211783327							0	0	0	-896.3394912	0.002970915419	-11961.6740872483	
896.2594912	95	1	4	0.571990009	0.002964241548	96.83743239	0.9133026469	2.249264959	91.58250117	1.190961669	7.226537164							0	0	0	-896.2594912	0.002964241548	-12012.5818585991	
896.1794912	95	1	4	0.5732395157	0.002957595931	96.8322947	0.9136925567	2.254012742	91.56692834	1.191784152	7.241287508							0	0	0	-896.1794912	0.002957595931	-12063.6028334818	
896.0994912	95	1	4	0.5744825593	0.002950978393	96.82715685	0.9140823318	2.258760818	91.55135958	1.192606069	7.256034354							0	0	0	-896.0994912	0.002950978393	-12114.7379961824	
896.0194912	95	1	4	0.575719187	0.002944388759	96.82201884	0.9144719733	2.26350919	91.53579488	1.193427423	7.270777699							0	0	0	-896.0194912	0.002944388759	-12165.9847223019	
895.9394912	95	1	4	0.5769494454	0.002937826854	96.81688066	0.9148614824	2.268257859	91.52023425	1.194248212	7.285517539							0	0	0	-895.9394912	0.002937826854	-12217.3440878959	
895.8594912	95	1	4	0.5781733808	0.002931292507	96.81174231	0.9152508602	2.273006829	91.50467769	1.19506844	7.300253871							0	0	0	-895.8594912	0.002931292507	-12268.8171693604	
895.7794912	95	1	4	0.579391039	0.002924785547	96.80660379	0.9156401079	2.277756101	91.48912521	1.195888105	7.31498669							0	0	0	-895.7794912	0.002924785547	-12320.4032567721	
895.6994912	95	1	4	0.5806024655	0.002918305805	96.8014651	0.9160292266	2.282505678	91.4735768	1.196707209	7.329715993							0	0	0	-895.6994912	0.002918305805	-12372.1025750541	
895.6194912	95	1	4	0.5818077051	0.002911853113	96.79632622	0.9164182174	2.287255561	91.45803247	1.197525753	7.344441777							0	0	0	-895.6194912	0.002911853113	-12423.9153992824	
895.5394912	95	1	4	0.5830068025	0.002905427305	96.79118716	0.9168070814	2.292005754	91.44249223	1.198343737	7.359164037							0	0	0	-895.5394912	0.002905427305	-12475.841042869	
895.4594912	95	1	4	0.5841998018	0.002899028215	96.78604792	0.9171958197	2.296756258	91.42695607	1.199161163	7.37388277							0	0	0	-895.4594912	0.002899028215	-12527.87984411	
895.3794912	95	1	4	0.5853867467	0.00289265568	96.78090849	0.9175844335	2.301507075	91.411424	1.19997803	7.388597972							0	0	0	-895.3794912	0.00289265568	-12580.0321294003	
895.2994912	95	1	4	0.5865676806	0.002886309537	96.77576887	0.9179729239	2.306258208	91.39589602	1.20079434	7.40330964							0	0	0	-895.2994912	0.002886309537	-12632.2983118492	
895.2194912	95	1	4	0.5877426464	0.002879989626	96.77062905	0.9183612919	2.311009659	91.38037214	1.201610094	7.418017771							0	0	0	-895.2194912	0.002879989626	-12684.6787939546	
895.1394912	95	1	4	0.5889116866	0.002873695787	96.76548903	0.9187495387	2.31576143	91.36485235	1.202425292	7.43272236							0	0	0	-895.1394912	0.002873695787	-12737.1720227151	
895.0594912	95	1	4	0.5900748435	0.002867427861	96.76034881	0.9191376653	2.320513524	91.34933666	1.203239935	7.447423404							0	0	0	-895.0594912	0.002867427861	-12789.7794944182	
894.9794912	95	1	4	0.5912321587	0.002861185692	96.75520838	0.9195256728	2.325265943	91.33382508	1.204054023	7.4621209							0	0	0	-894.9794912	0.002861185692	-12842.4996287504	
894.8994912	95	1	4	0.5923836737	0.002854969122	96.75006775	0.9199135623	2.330018688	91.3183176	1.204867558	7.476814844							0	0	0	-894.8994912	0.002854969122	-12895.3340474573	
894.8194912	95	1	4	0.5935294294	0.002848777999	96.7449269	0.9203013348	2.334771763	91.30281423	1.20568054	7.491505233							0	0	0	-894.8194912	0.002848777999	-12948.2843136311	
894.7394912	95	1	4	0.5946694666	0.002842612169	96.73978584	0.9206889914	2.339525168	91.28731497	1.20649297	7.506192063							0	0	0	-894.7394912	0.002842612169	-13001.3468796478	
894.6594912	95	1	4	0.5958038255	0.002836471479	96.73464456	0.9210765331	2.344278908	91.27181982	1.207304848	7.520875331							0	0	0	-894.6594912	0.002836471479	-13054.5223485911	
894.5794912	95	1	4	0.5969325459	0.002830355778	96.72950306	0.9214639611	2.349032983	91.25632879	1.208116176	7.535555034							0	0	0	-894.5794912	0.002830355778	-13107.8145991723	
894.4994912	95	1	4	0.5980556675	0.002824264919	96.72436133	0.9218512763	2.353787396	91.24084188	1.208926954	7.550231167							0	0	0	-894.4994912	0.002824264919	-13161.2199868384	
894.4194912	95	1	4	0.5991732294	0.00281819875	96.71921937	0.9222384797	2.35854215	91.22535909	1.209737182	7.564903729							0	0	0	-894.4194912	0.00281819875	-13214.739332678	
894.3394912	95	1	4	0.6002852704	0.002812157127	96.71407718	0.9226255725	2.363297246	91.20988042	1.210546862	7.579572715							0	0	0	-894.3394912	0.002812157127	-13268.373277079	
894.2594912	95	1	4	0.6013918291	0.002806139901	96.70893476	0.9230125556	2.368052687	91.19440588	1.211355994	7.594238123							0	0	0	-894.2594912	0.002806139901	-13322.1216213847	
894.1794912	95	1	4	0.6024929436	0.00280014693	96.7037921	0.9233994301	2.372808475	91.17893547	1.212164579	7.608899948							0	0	0	-894.1794912	0.00280014693	-13375.9850947684	
894.0994912	95	1	4	0.6035886517	0.002794178068	96.69864919	0.923786197	2.377564612	91.16346919	1.212972617	7.623558189							0	0	0	-894.0994912	0.002794178068	-13429.9624017552	
894.0194912	95	1	4	0.6046789908	0.002788233174	96.69350604	0.9241728572	2.3823211	91.14800705	1.21378011	7.63821284							0	0	0	-894.0194912	0.002788233174	-13484.0543548712	
893.9394912	95	1	4	0.6057639982	0.002782312105	96.68836265	0.9245594118	2.387077942	91.13254904	1.214587057	7.6528639							0	0	0	-893.9394912	0.002782312105	-13538.2619462365	
893.8594912	95	1	4	0.6068437105	0.002776414723	96.683219	0.9249458618	2.39183514	91.11709517	1.21539346	7.667511365							0	0	0	-893.8594912	0.002776414723	-13592.5849298408	
893.7794912	95	1	4	0.6079181643	0.002770540887	96.6780751	0.9253322082	2.396592695	91.10164545	1.216199319	7.682155233							0	0	0	-893.7794912	0.002770540887	-13647.0208777472	
893.6994912	95	1	4	0.6089873957	0.002764690459	96.67293094	0.9257184519	2.401350611	91.08619987	1.217004636	7.696795499							0	0	0	-893.6994912	0.002764690459	-13701.5719256794	
893.6194912	95	1	4	0.6100514405	0.002758863302	96.66778652	0.926104594	2.40610889	91.07075843	1.217809409	7.71143216							0	0	0	-893.6194912	0.002758863302	-13756.2391476931	
893.5394912	95	1	4	0.6111103343	0.002753059281	96.66264183	0.9264906354	2.410867533	91.05532114	1.218613641	7.726065214							0	0	0	-893.5394912	0.002753059281	-13811.0212532498	
