T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.324507	83	1	16	0.1512020021	0.001073415224	92.99133059	0.7862630516	6.222406356	81.10448394	1.042042599	17.85347346				0	0	0	-835.324507	0.001073415224	-89695.2549944971	
835.244507	83	1	16	0.1520948556	0.001072524147	92.98552829	0.7864981806	6.227973526	81.09172755	1.04231697	17.86595548				0	0	0	-835.244507	0.001072524147	-89863.0598866465	
835.164507	83	1	16	0.152986023	0.001071634734	92.97972425	0.7867334071	6.23354234	81.0789743	1.042591156	17.87843455				0	0	0	-835.164507	0.001071634734	-90031.1390139389	
835.084507	83	1	16	0.1538755091	0.001070746981	92.97391847	0.7869687311	6.239112799	81.06622417	1.042865157	17.89091067				0	0	0	-835.084507	0.001070746981	-90199.4412677141	
835.004507	83	1	16	0.1547633186	0.001069860884	92.96811094	0.7872041526	6.244684905	81.05347717	1.043138971	17.90338386				0	0	0	-835.004507	0.001069860884	-90367.9656202729	
834.924507	83	1	16	0.1556494563	0.001068976439	92.96230167	0.7874396716	6.250258661	81.04073329	1.0434126	17.91585411				0	0	0	-834.924507	0.001068976439	-90536.7624518379	
834.844507	83	1	16	0.1565339268	0.001068093643	92.95649064	0.7876752883	6.255834068	81.02799254	1.043686044	17.92832142				0	0	0	-834.844507	0.001068093643	-90705.727672219	
834.764507	83	1	16	0.1574167348	0.00106721249	92.95067787	0.7879110026	6.261411128	81.01525491	1.043959302	17.94078579				0	0	0	-834.764507	0.00106721249	-90874.9125928444	
834.684507	83	1	16	0.158297885	0.001066332978	92.94486334	0.7881468146	6.266989844	81.00252039	1.044232374	17.95324723				0	0	0	-834.684507	0.001066332978	-91044.418594014	
834.604507	83	1	16	0.1591773821	0.001065455103	92.93904706	0.7883827244	6.272570217	80.989789	1.044505261	17.96570574				0	0	0	-834.604507	0.001065455103	-91214.0899277097	
834.524507	83	1	16	0.1600552306	0.00106457886	92.93322902	0.7886187319	6.27815225	80.97706071	1.044777963	17.97816133				0	0	0	-834.524507	0.00106457886	-91383.9776790757	
834.444507	83	1	16	0.1609314351	0.001063704246	92.92740922	0.7888548373	6.283735943	80.96433554	1.045050479	17.99061398				0	0	0	-834.444507	0.001063704246	-91554.1325323799	
834.364507	83	1	16	0.1618060003	0.001062831257	92.92158766	0.7890910405	6.2893213	80.95161348	1.045322811	18.00306371				0	0	0	-834.364507	0.001062831257	-91724.5543241483	
834.284507	83	1	16	0.1626789307	0.00106195989	92.91576434	0.7893273416	6.294908322	80.93889452	1.045594957	18.01551052				0	0	0	-834.284507	0.00106195989	-91895.1891247996	
834.204507	83	1	16	0.1635502309	0.00106109014	92.90993925	0.7895637407	6.300497011	80.92617867	1.045866917	18.02795441				0	0	0	-834.204507	0.00106109014	-92065.983381774	
834.124507	83	1	16	0.1644199055	0.001060222003	92.90411239	0.7898002378	6.306087369	80.91346592	1.046138693	18.04039538				0	0	0	-834.124507	0.001060222003	-92237.0416740987	
834.044507	83	1	16	0.1652879589	0.001059355476	92.89828377	0.7900368329	6.311679399	80.90075628	1.046410284	18.05283344				0	0	0	-834.044507	0.001059355476	-92408.4165750322	
833.964507	83	1	16	0.1661543957	0.001058490556	92.89245337	0.7902735261	6.317273101	80.88804973	1.046681689	18.06526858				0	0	0	-833.964507	0.001058490556	-92579.9467641329	
833.884507	83	1	16	0.1670192204	0.001057627237	92.8866212	0.7905103174	6.322868479	80.87534628	1.04695291	18.07770081				0	0	0	-833.884507	0.001057627237	-92751.6855835553	
833.804507	83	1	16	0.1678824374	0.001056765517	92.88078726	0.7907472069	6.328465534	80.86264592	1.047223946	18.09013013				0	0	0	-833.804507	0.001056765517	-92923.7927094528	
833.724507	83	1	16	0.1687440512	0.001055905393	92.87495154	0.7909841945	6.334064268	80.84994866	1.047494797	18.10255655				0	0	0	-833.724507	0.001055905393	-93096.0516189672	
833.644507	83	1	16	0.1696040663	0.001055046859	92.86911404	0.7912212804	6.339664683	80.83725448	1.047765463	18.11498006				0	0	0	-833.644507	0.001055046859	-93268.4616514814	
833.564507	83	1	16	0.1704624871	0.001054189912	92.86327475	0.7914584646	6.345266781	80.82456339	1.048035944	18.12740066				0	0	0	-833.564507	0.001054189912	-93441.2388100117	
833.484507	83	1	16	0.171319318	0.00105333455	92.85743369	0.7916957472	6.350870564	80.81187539	1.048306241	18.13981837				0	0	0	-833.484507	0.00105333455	-93614.2182916902	
833.404507	83	1	16	0.1721745635	0.001052480767	92.85159084	0.7919331281	6.356476034	80.79919047	1.048576353	18.15223318				0	0	0	-833.404507	0.001052480767	-93787.4004108387	
833.324507	83	1	16	0.1730282278	0.001051628561	92.8457462	0.7921706074	6.362083193	80.78650863	1.04884628	18.16464509				0	0	0	-833.324507	0.001051628561	-93960.8376090308	
833.244507	83	1	16	0.1738803154	0.001050777927	92.83989977	0.7924081851	6.367692043	80.77382987	1.049116023	18.17705411				0	0	0	-833.244507	0.001050777927	-94134.5303856419	
833.164507	83	1	16	0.1747308306	0.001049928863	92.83405155	0.7926458614	6.373302586	80.76115419	1.049385582	18.18946023				0	0	0	-833.164507	0.001049928863	-94308.4767819322	
833.084507	83	1	16	0.1755797778	0.001049081364	92.82820154	0.7928836362	6.378914824	80.74848158	1.049654956	18.20186347				0	0	0	-833.084507	0.001049081364	-94482.621282607	
833.004507	83	1	16	0.1764271613	0.001048235427	92.82234973	0.7931215095	6.384528759	80.73581204	1.049924145	18.21426381				0	0	0	-833.004507	0.001048235427	-94657.0178964605	
832.924507	83	1	16	0.1772729853	0.001047391048	92.81649613	0.7933594815	6.390144393	80.72314557	1.050193151	18.22666128				0	0	0	-832.924507	0.001047391048	-94831.6098510022	
832.844507	83	1	16	0.1781172543	0.001046548223	92.81064072	0.7935975521	6.395761728	80.71048217	1.050461972	18.23905585				0	0	0	-832.844507	0.001046548223	-95006.5089848951	
832.764507	83	1	16	0.1789599724	0.00104570695	92.80478351	0.7938357215	6.401380766	80.69782184	1.050730608	18.25144755				0	0	0	-832.764507	0.00104570695	-95181.6006342043	
832.684507	83	1	16	0.1798011439	0.001044867223	92.7989245	0.7940739895	6.407001508	80.68516457	1.050999061	18.26383637				0	0	0	-832.684507	0.001044867223	-95356.9420706947	
832.604507	83	1	16	0.1806407731	0.001044029041	92.79306369	0.7943123564	6.412623958	80.67251036	1.051267329	18.27622231				0	0	0	-832.604507	0.001044029041	-95532.5876353266	
832.524507	83	1	16	0.1814788642	0.001043192399	92.78720106	0.7945508221	6.418248117	80.65985921	1.051535414	18.28860538				0	0	0	-832.524507	0.001043192399	-95708.4238784666	
832.444507	83	1	16	0.1823154215	0.001042357294	92.78133663	0.7947893866	6.423873986	80.64721112	1.051803314	18.30098557				0	0	0	-832.444507	0.001042357294	-95884.5061557909	
832.364507	83	1	16	0.183150449	0.001041523722	92.77547038	0.79502805	6.429501569	80.63456608	1.05207103	18.31336289				0	0	0	-832.364507	0.001041523722	-96060.7761456241	
832.284507	83	1	16	0.1839839511	0.001040691679	92.76960232	0.7952668124	6.435130866	80.62192409	1.052338563	18.32573735				0	0	0	-832.284507	0.001040691679	-96237.3485358039	
832.204507	83	1	16	0.1848159318	0.001039861163	92.76373245	0.7955056738	6.44076188	80.60928515	1.052605911	18.33810894				0	0	0	-832.204507	0.001039861163	-96414.1639193447	
832.124507	83	1	16	0.1856463954	0.001039032169	92.75786075	0.7957446342	6.446394613	80.59664926	1.052873076	18.35047766				0	0	0	-832.124507	0.001039032169	-96591.2226773412	
832.044507	83	1	16	0.186475346	0.001038204695	92.75198724	0.7959836936	6.452029067	80.58401642	1.053140057	18.36284353				0	0	0	-832.044507	0.001038204695	-96768.5226190493	
831.964507	83	1	16	0.1873027877	0.001037378736	92.7461119	0.7962228522	6.457665244	80.57138661	1.053406854	18.37520653				0	0	0	-831.964507	0.001037378736	-96946.0051521491	
831.884507	83	1	16	0.1881287246	0.001036554289	92.74023474	0.7964621099	6.463303146	80.55875985	1.053673468	18.38756668				0	0	0	-831.884507	0.001036554289	-97123.7861802607	
831.804507	83	1	16	0.1889531608	0.001035731351	92.73435576	0.7967014668	6.468942775	80.54613613	1.053939898	18.39992397				0	0	0	-831.804507	0.001035731351	-97301.8654022667	
831.724507	83	1	16	0.1897761005	0.001034909919	92.72847494	0.7969409229	6.474584132	80.53351545	1.054206144	18.41227841				0	0	0	-831.724507	0.001034909919	-97480.1232938944	
831.644507	83	1	16	0.1905975476	0.001034089988	92.7225923	0.7971804783	6.480227221	80.5208978	1.054472207	18.42462999				0	0	0	-831.644507	0.001034089988	-97658.6189236931	
831.564507	83	1	16	0.1914175063	0.001033271556	92.71670782	0.7974201329	6.485872042	80.50828318	1.054738086	18.43697873				0	0	0	-831.564507	0.001033271556	-97837.3499981794	
831.484507	83	1	16	0.1922359806	0.001032454618	92.71082151	0.797659887	6.491518598	80.49567159	1.055003782	18.44932463				0	0	0	-831.484507	0.001032454618	-98016.3168270352	
831.404507	83	1	16	0.1930529745	0.001031639172	92.70493337	0.7978997404	6.497166892	80.48306303	1.055269295	18.46166767				0	0	0	-831.404507	0.001031639172	-98195.6380517423	
831.324507	83	1	16	0.193868492	0.001030825215	92.69904338	0.7981396932	6.502816924	80.4704575	1.055534624	18.47400788				0	0	0	-831.324507	0.001030825215	-98375.1322885357	
831.244507	83	1	16	0.1946825371	0.001030012742	92.69315156	0.7983797455	6.508468697	80.45785499	1.05579977	18.48634524				0	0	0	-831.244507	0.001030012742	-98554.8596471892	
831.164507	83	1	16	0.1954951139	0.001029201751	92.68725789	0.7986198973	6.514122213	80.4452555	1.056064732	18.49867977				0	0	0	-831.164507	0.001029201751	-98734.8788984352	
831.084507	83	1	16	0.1963062262	0.001028392238	92.68136238	0.7988601486	6.519777474	80.43265902	1.056329512	18.51101146				0	0	0	-831.084507	0.001028392238	-98915.0677831464	
831.004507	83	1	16	0.1971158781	0.001027584199	92.67546502	0.7991004996	6.525434481	80.42006557	1.056594108	18.52334032				0	0	0	-831.004507	0.001027584199	-99095.547749849	
830.924507	83	1	16	0.1979240735	0.001026777632	92.66956581	0.7993409501	6.531093238	80.40747513	1.056858522	18.53566635				0	0	0	-830.924507	0.001026777632	-99276.3174829819	
830.844507	83	1	16	0.1987308163	0.001025972533	92.66366475	0.7995815003	6.536753746	80.3948877	1.057122752	18.54798955				0	0	0	-830.844507	0.001025972533	-99457.315398839	
830.764507	83	1	16	0.1995361105	0.001025168899	92.65776184	0.7998221502	6.542416006	80.38230328	1.057386799	18.56030992				0	0	0	-830.764507	0.001025168899	-99638.539929803	
830.684507	83	1	16	0.2003399599	0.001024366726	92.65185708	0.8000628999	6.548080022	80.36972187	1.057650663	18.57262746				0	0	0	-830.684507	0.001024366726	-99819.9903948549	
830.604507	83	1	16	0.2011423685	0.001023566011	92.64595046	0.8003037493	6.553745795	80.35714347	1.057914345	18.58494219				0	0	0	-830.604507	0.001023566011	-100001.727924938	
830.524507	83	1	16	0.20194334	0.001022766751	92.64004198	0.8005446985	6.559413326	80.34456807	1.058177843	18.59725409				0	0	0	-830.524507	0.001022766751	-100183.752042311	
830.444507	83	1	16	0.2027428785	0.001021968943	92.63413163	0.8007857476	6.565082619	80.33199566	1.058441159	18.60956318				0	0	0	-830.444507	0.001021968943	-100365.999072426	
830.364507	83	1	16	0.2035409877	0.001021172583	92.62821943	0.8010268966	6.570753674	80.31942626	1.058704292	18.62186945				0	0	0	-830.364507	0.001021172583	-100548.404870065	
830.284507	83	1	16	0.2043376714	0.001020377667	92.62230536	0.8012681456	6.576426495	80.30685986	1.058967243	18.6341729				0	0	0	-830.284507	0.001020377667	-100731.15848856	
830.204507	83	1	16	0.2051329335	0.001019584194	92.61638942	0.8015094945	6.582101082	80.29429645	1.059230011	18.64647354				0	0	0	-830.204507	0.001019584194	-100914.19483689	
830.124507	83	1	16	0.2059267779	0.001018792159	92.61047162	0.8017509434	6.587777439	80.28173603	1.059492596	18.65877138				0	0	0	-830.124507	0.001018792159	-101097.38700521	
830.044507	83	1	16	0.2067192082	0.001018001559	92.60455194	0.8019924923	6.593455567	80.2691786	1.059754998	18.6710664				0	0	0	-830.044507	0.001018001559	-101280.925163947	
829.964507	83	1	16	0.2075102284	0.001017212392	92.59863039	0.8022341414	6.599135468	80.25662416	1.060017219	18.68335863				0	0	0	-829.964507	0.001017212392	-101464.679834352	
829.884507	83	1	16	0.2082998421	0.001016424653	92.59270697	0.8024758906	6.604817144	80.2440727	1.060279256	18.69564804				0	0	0	-829.884507	0.001016424653	-101648.651146385	
829.804507	83	1	16	0.2090880531	0.00101563834	92.58678166	0.8027177399	6.610500597	80.23152423	1.060541112	18.70793466				0	0	0	-829.804507	0.00101563834	-101832.901463111	
829.724507	83	1	16	0.2098748652	0.001014853449	92.58085448	0.8029596895	6.616185829	80.21897873	1.060802784	18.72021848				0	0	0	-829.724507	0.001014853449	-102017.431129914	
829.644507	83	1	16	0.210660282	0.001014069978	92.57492542	0.8032017392	6.621872842	80.20643622	1.061064275	18.7324995				0	0	0	-829.644507	0.001014069978	-102202.23860346	
829.564507	83	1	16	0.2114443074	0.001013287923	92.56899447	0.8034438893	6.627561639	80.19389668	1.061325584	18.74477773				0	0	0	-829.564507	0.001013287923	-102387.192700039	
829.484507	83	1	16	0.212226945	0.00101250728	92.56306164	0.8036861397	6.633252221	80.18136012	1.06158671	18.75705317				0	0	0	-829.484507	0.00101250728	-102572.489355429	
829.404507	83	1	16	0.2130081985	0.001011728048	92.55712692	0.8039284904	6.63894459	80.16882653	1.061847654	18.76932582				0	0	0	-829.404507	0.001011728048	-102758.06098578	
829.324507	83	1	16	0.2137880717	0.001010950222	92.55119031	0.8041709416	6.644638748	80.15629591	1.062108416	18.78159568				0	0	0	-829.324507	0.001010950222	-102943.775900812	
829.244507	83	1	16	0.2145665681	0.001010173799	92.54525181	0.8044134932	6.650334697	80.14376825	1.062368996	18.79386275				0	0	0	-829.244507	0.001010173799	-103129.831188344	
829.164507	83	1	16	0.2153436914	0.001009398777	92.53931141	0.8046561452	6.65603244	80.13124357	1.062629394	18.80612704				0	0	0	-829.164507	0.001009398777	-103316.159459423	
829.084507	83	1	16	0.2161194453	0.001008625152	92.53336912	0.8048988977	6.661731978	80.11872184	1.062889609	18.81838855				0	0	0	-829.084507	0.001008625152	-103502.760991209	
829.004507	83	1	16	0.2168938334	0.001007852922	92.52742494	0.8051417508	6.667433313	80.10620308	1.063149643	18.83064728				0	0	0	-829.004507	0.001007852922	-103689.566683457	
828.924507	83	1	16	0.2176668593	0.001007082082	92.52147885	0.8053847045	6.673136448	80.09368727	1.063409496	18.84290324				0	0	0	-828.924507	0.001007082082	-103876.576551856	
828.844507	83	1	16	0.2184385267	0.00100631263	92.51553086	0.8056277588	6.678841384	80.08117442	1.063669166	18.85515642				0	0	0	-828.844507	0.00100631263	-104063.923543238	
828.764507	83	1	16	0.219208839	0.001005544563	92.50958096	0.8058709138	6.684548124	80.06866452	1.063928654	18.86740682				0	0	0	-828.764507	0.001005544563	-104251.608142074	
828.684507	83	1	16	0.2199778	0.001004777879	92.50362916	0.8061141694	6.690256669	80.05615758	1.064187961	18.87965446				0	0	0	-828.684507	0.001004777879	-104439.424596414	
828.604507	83	1	16	0.2207454132	0.001004012572	92.49767545	0.8063575258	6.695967021	80.04365358	1.064447086	18.89189933				0	0	0	-828.604507	0.001004012572	-104627.509966738	
828.524507	83	1	16	0.2215116821	0.001003248642	92.49171983	0.8066009829	6.701679183	80.03115254	1.06470603	18.90414143				0	0	0	-828.524507	0.001003248642	-104815.929445006	
828.444507	83	1	16	0.2222766103	0.001002486084	92.4857623	0.8068445409	6.707393156	80.01865444	1.064964792	18.91638077				0	0	0	-828.444507	0.001002486084	-105004.547137133	
828.364507	83	1	16	0.2230402013	0.001001724896	92.47980286	0.8070881997	6.713108943	80.00615928	1.065223372	18.92861735				0	0	0	-828.364507	0.001001724896	-105193.429431654	
828.284507	83	1	16	0.2238024586	0.001000965074	92.47384149	0.8073319594	6.718826546	79.99366706	1.065481771	18.94085117				0	0	0	-828.284507	0.001000965074	-105382.576514726	
828.204507	83	1	16	0.2245633858	0.001000206616	92.46787821	0.80757582	6.724545966	79.98117778	1.065739989	18.95308223				0	0	0	-828.204507	0.001000206616	-105572.056481907	
828.124507	83	1	16	0.2253229864	0.000999449519	92.46191301	0.8078197816	6.730267206	79.96869143	1.065998025	18.96531054				0	0	0	-828.124507	0.000999449519	-105761.750480742	
828.044507	83	1	16	0.2260812637	0.0009986937793	92.45594589	0.8080638441	6.735990268	79.95620802	1.06625588	18.9775361				0	0	0	-828.044507	0.0009986937793	-105951.678617508	
827.964507	83	1	16	0.2268382214	0.0009979393942	92.44997684	0.8083080077	6.741715153	79.94372754	1.066513553	18.9897589				0	0	0	-827.964507	0.0009979393942	-106141.888698958	
827.884507	83	1	16	0.2275938629	0.0009971863607	92.44400586	0.8085522723	6.747441864	79.93124999	1.066771045	19.00197896				0	0	0	-827.884507	0.0009971863607	-106332.366052481	
827.804507	83	1	16	0.2283481916	0.0009964346759	92.43803296	0.8087966381	6.753170403	79.91877537	1.067028357	19.01419627				0	0	0	-827.804507	0.0009964346759	-106523.109824013	
827.724507	83	1	16	0.2291012109	0.0009956843368	92.43205812	0.809041105	6.758900771	79.90630367	1.067285486	19.02641084				0	0	0	-827.724507	0.0009956843368	-106714.12639214	
827.644507	83	1	16	0.2298529244	0.0009949353406	92.42608136	0.8092856731	6.764632972	79.8938349	1.067542435	19.03862267				0	0	0	-827.644507	0.0009949353406	-106905.400566973	
827.564507	83	1	16	0.2306033354	0.0009941876841	92.42010265	0.8095303423	6.770367006	79.88136904	1.067799203	19.05083175				0	0	0	-827.564507	0.0009941876841	-107096.93163645	
827.484507	83	1	16	0.2313524473	0.0009934413645	92.41412201	0.8097751129	6.776102876	79.86890611	1.06805579	19.0630381				0	0	0	-827.484507	0.0009934413645	-107288.740126786	
827.404507	83	1	16	0.2321002634	0.0009926963789	92.40813943	0.8100199847	6.781840585	79.85644609	1.068312195	19.07524172				0	0	0	-827.404507	0.0009926963789	-107480.81813328	
827.324507	83	1	16	0.2328467873	0.0009919527244	92.40215491	0.8102649578	6.787580133	79.84398898	1.06856842	19.0874426				0	0	0	-827.324507	0.0009919527244	-107673.157585277	
827.244507	83	1	16	0.2335920223	0.000991210398	92.39616844	0.8105100323	6.793321523	79.83153478	1.068824464	19.09964075				0	0	0	-827.244507	0.000991210398	-107865.764943564	
827.164507	83	1	16	0.2343359717	0.0009904693969	92.39018003	0.8107552082	6.799064758	79.8190835	1.069080327	19.11183617				0	0	0	-827.164507	0.0009904693969	-108058.646604693	
827.084507	83	1	16	0.2350786388	0.0009897297182	92.38418968	0.8110004855	6.804809839	79.80663512	1.06933601	19.12402887				0	0	0	-827.084507	0.0009897297182	-108251.787163269	
827.004507	83	1	16	0.2358200271	0.0009889913589	92.37819737	0.8112458643	6.810556767	79.79418964	1.069591511	19.13621884				0	0	0	-827.004507	0.0009889913589	-108445.200498268	
826.924507	83	1	16	0.2365601398	0.0009882543163	92.37220311	0.8114913445	6.816305546	79.78174707	1.069846832	19.1484061				0	0	0	-826.924507	0.0009882543163	-108638.885670937	
826.844507	83	1	16	0.2372989802	0.0009875185874	92.3662069	0.8117369264	6.822056178	79.7693074	1.070101972	19.16059063				0	0	0	-826.844507	0.0009875185874	-108832.834616583	
826.764507	83	1	16	0.2380365517	0.0009867841694	92.36020873	0.8119826097	6.827808663	79.75687062	1.070356932	19.17277244				0	0	0	-826.764507	0.0009867841694	-109027.061256623	
826.684507	83	1	16	0.2387728576	0.0009860510595	92.3542086	0.8122283947	6.833563005	79.74443675	1.070611711	19.18495154				0	0	0	-826.684507	0.0009860510595	-109221.557370613	
