T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.5268814	81	2	17	0.1317097829	0.0009648921891	91.73112224	1.486959484	6.781918276	79.25021423	2.08638433	18.66340144							0	0	0	-824.5268814	0.0009648921891	-121606.032156738	
824.4468814	81	2	17	0.1325234912	0.0009642349402	91.72475074	1.487501325	6.787747938	79.23817424	2.086962351	18.67486341							0	0	0	-824.4468814	0.0009642349402	-121833.32243493	
824.3668814	81	2	17	0.1333358789	0.0009635789172	91.71837684	1.4880433	6.79357986	79.22613698	2.087540014	18.686323							0	0	0	-824.3668814	0.0009635789172	-122060.979870124	
824.2868814	81	2	17	0.1341469494	0.0009629241177	91.71200055	1.488585409	6.799414043	79.21410245	2.088117317	18.69778023							0	0	0	-824.2868814	0.0009629241177	-122289.003531288	
824.2068814	81	2	17	0.1349567058	0.0009622705389	91.70562186	1.489127652	6.805250489	79.20207066	2.088694263	18.70923508							0	0	0	-824.2068814	0.0009622705389	-122517.393030482	
824.1268814	81	2	17	0.1357651517	0.0009616181784	91.69924077	1.48967003	6.811089201	79.19004158	2.08927085	18.72068757							0	0	0	-824.1268814	0.0009616181784	-122746.156859428	
824.0468814	81	2	17	0.1365722902	0.0009609670335	91.69285728	1.490212541	6.816930181	79.17801523	2.089847079	18.73213769							0	0	0	-824.0468814	0.0009609670335	-122975.275665254	
823.9668814	81	2	17	0.1373781246	0.0009603171016	91.68647138	1.490755186	6.82277343	79.1659916	2.09042295	18.74358545							0	0	0	-823.9668814	0.0009603171016	-123204.767608979	
823.8868814	81	2	17	0.1381826583	0.0009596683802	91.68008308	1.491297966	6.828618953	79.15397069	2.090998464	18.75503085							0	0	0	-823.8868814	0.0009596683802	-123434.641562013	
823.8068814	81	2	17	0.1389858945	0.0009590208668	91.67369237	1.491840879	6.834466749	79.14195249	2.09157362	18.76647389							0	0	0	-823.8068814	0.0009590208668	-123664.887407465	
823.7268814	81	2	17	0.1397878365	0.0009583745588	91.66729925	1.492383927	6.840316823	79.129937	2.092148419	18.77791458							0	0	0	-823.7268814	0.0009583745588	-123895.494944478	
823.6468814	81	2	17	0.1405884874	0.0009577294536	91.66090372	1.49292711	6.846169175	79.11792422	2.092722861	18.78935292							0	0	0	-823.6468814	0.0009577294536	-124126.473074803	
823.5668814	81	2	17	0.1413878506	0.0009570855487	91.65450576	1.493470426	6.852023809	79.10591414	2.093296946	18.80078891							0	0	0	-823.5668814	0.0009570855487	-124357.83075797	
823.4868814	81	2	17	0.1421859293	0.0009564428416	91.6481054	1.494013877	6.857880726	79.09390677	2.093870675	18.81222256							0	0	0	-823.4868814	0.0009564428416	-124589.557680287	
823.4068814	81	2	17	0.1429827267	0.0009558013297	91.64170261	1.494557463	6.863739929	79.08190209	2.094444047	18.82365386							0	0	0	-823.4068814	0.0009558013297	-124821.662989909	
823.3268814	81	2	17	0.1437782461	0.0009551610106	91.6352974	1.495101183	6.86960142	79.06990011	2.095017064	18.83508282							0	0	0	-823.3268814	0.0009551610106	-125054.155749982	
823.2468814	81	2	17	0.1445724905	0.0009545218818	91.62888976	1.495645038	6.875465201	79.05790083	2.095589724	18.84650945							0	0	0	-823.2468814	0.0009545218818	-125287.015832077	
823.1668814	81	2	17	0.1453654632	0.0009538839407	91.6224797	1.496189027	6.881331274	79.04590424	2.096162029	18.85793373							0	0	0	-823.1668814	0.0009538839407	-125520.252453509	
823.0868814	81	2	17	0.1461571673	0.0009532471849	91.61606721	1.49673315	6.887199642	79.03391033	2.096733978	18.86935569							0	0	0	-823.0868814	0.0009532471849	-125753.86482501	
823.0068814	81	2	17	0.1469476061	0.0009526116118	91.60965228	1.497277409	6.893070306	79.02191911	2.097305571	18.88077532							0	0	0	-823.0068814	0.0009526116118	-125987.862393808	
822.9268814	81	2	17	0.1477367827	0.0009519772191	91.60323493	1.497821802	6.89894327	79.00993057	2.09787681	18.89219262							0	0	0	-822.9268814	0.0009519772191	-126222.24437881	
822.8468814	81	2	17	0.1485247002	0.0009513440042	91.59681513	1.49836633	6.904818535	78.99794471	2.098447694	18.90360759							0	0	0	-822.8468814	0.0009513440042	-126456.990365398	
822.7668814	81	2	17	0.1493113618	0.0009507119646	91.5903929	1.498910993	6.910696104	78.98596153	2.099018223	18.91502025							0	0	0	-822.7668814	0.0009507119646	-126692.129677197	
822.6868814	81	2	17	0.1500967706	0.000950081098	91.58396823	1.49945579	6.916575978	78.97398102	2.099588398	18.92643058							0	0	0	-822.6868814	0.000950081098	-126927.661676766	
822.6068814	81	2	17	0.1508809297	0.0009494514019	91.57754112	1.500000723	6.92245816	78.96200318	2.100158218	18.9378386							0	0	0	-822.6068814	0.0009494514019	-127163.56572445	
822.5268814	81	2	17	0.1516638422	0.0009488228738	91.57111156	1.50054579	6.928342652	78.950028	2.100727684	18.94924431							0	0	0	-822.5268814	0.0009488228738	-127399.851262716	
822.4468814	81	2	17	0.1524455113	0.0009481955113	91.56467955	1.501090992	6.934229457	78.9380555	2.101296797	18.96064771							0	0	0	-822.4468814	0.0009481955113	-127636.527795581	
822.3668814	81	2	17	0.1532259399	0.000947569312	91.55824509	1.50163633	6.940118577	78.92608565	2.101865556	18.97204879							0	0	0	-822.3668814	0.000947569312	-127873.594782474	
822.2868814	81	2	17	0.1540051312	0.0009469442735	91.55180818	1.502181802	6.946010013	78.91411846	2.102433961	18.98344758							0	0	0	-822.2868814	0.0009469442735	-128111.051669428	
822.2068814	81	2	17	0.1547830883	0.0009463203934	91.54536882	1.50272741	6.951903769	78.90215393	2.103002013	18.99484406							0	0	0	-822.2068814	0.0009463203934	-128348.887555768	
822.1268814	81	2	17	0.1555598141	0.0009456976692	91.538927	1.503273153	6.957799846	78.89019205	2.103569712	19.00623824							0	0	0	-822.1268814	0.0009456976692	-128587.101822901	
822.0468814	81	2	17	0.1563353118	0.0009450760985	91.53248272	1.50381903	6.963698246	78.87823282	2.104137058	19.01763012							0	0	0	-822.0468814	0.0009450760985	-128825.724918124	
821.9668814	81	2	17	0.1571095844	0.0009444556791	91.52603598	1.504365043	6.969598973	78.86627624	2.104704052	19.02901971							0	0	0	-821.9668814	0.0009444556791	-129064.735412284	
821.8868814	81	2	17	0.1578826349	0.0009438364084	91.51958678	1.504911192	6.975502027	78.8543223	2.105270693	19.04040701							0	0	0	-821.8868814	0.0009438364084	-129304.132993219	
821.8068814	81	2	17	0.1586544663	0.0009432182842	91.51313511	1.505457475	6.981407412	78.842371	2.105836982	19.05179201							0	0	0	-821.8068814	0.0009432182842	-129543.937772163	
821.7268814	81	2	17	0.1594250816	0.0009426013041	91.50668098	1.506003894	6.98731513	78.83042235	2.106402919	19.06317473							0	0	0	-821.7268814	0.0009426013041	-129784.117790981	
821.6468814	81	2	17	0.1601944839	0.0009419854656	91.50022437	1.506550449	6.993225182	78.81847632	2.106968504	19.07455517							0	0	0	-821.6468814	0.0009419854656	-130024.682955135	
821.5668814	81	2	17	0.1609626761	0.0009413707664	91.49376529	1.507097139	6.999137571	78.80653293	2.107533738	19.08593333							0	0	0	-821.5668814	0.0009413707664	-130265.664368224	
821.4868814	81	2	17	0.1617296612	0.0009407572043	91.48730374	1.507643964	7.0050523	78.79459217	2.10809862	19.09730921							0	0	0	-821.4868814	0.0009407572043	-130507.04024783	
821.4068814	81	2	17	0.1624954422	0.0009401447768	91.48083971	1.508190925	7.01096937	78.78265404	2.10866315	19.10868281							0	0	0	-821.4068814	0.0009401447768	-130748.810245996	
821.3268814	81	2	17	0.163260022	0.0009395334817	91.4743732	1.508738021	7.016888784	78.77071853	2.10922733	19.12005414							0	0	0	-821.3268814	0.0009395334817	-130990.97352902	
821.2468814	81	2	17	0.1640234036	0.0009389233165	91.4679042	1.509285253	7.022810543	78.75878565	2.109791159	19.1314232							0	0	0	-821.2468814	0.0009389233165	-131233.540527703	
821.1668814	81	2	17	0.1647855899	0.0009383142791	91.46143273	1.50983262	7.028734651	78.74685538	2.110354638	19.14278999							0	0	0	-821.1668814	0.0009383142791	-131476.510419057	
821.0868814	81	2	17	0.1655465839	0.000937706367	91.45495877	1.510380123	7.03466111	78.73492772	2.110917766	19.15415451							0	0	0	-821.0868814	0.000937706367	-131719.872121046	
821.0068814	81	2	17	0.1663063885	0.000937099578	91.44848232	1.510927762	7.040589921	78.72300268	2.111480543	19.16551678							0	0	0	-821.0068814	0.000937099578	-131963.646590957	
820.9268814	81	2	17	0.1670650065	0.0009364939098	91.44200338	1.511475537	7.046521088	78.71108025	2.112042971	19.17687678							0	0	0	-820.9268814	0.0009364939098	-132207.811556277	
820.8468814	81	2	17	0.1678224409	0.00093588936	91.43552194	1.512023447	7.052454611	78.69916042	2.112605049	19.18823453							0	0	0	-820.8468814	0.00093588936	-132452.377425007	
820.7668814	81	2	17	0.1685786947	0.0009352859264	91.42903801	1.512571493	7.058390494	78.6872432	2.113166777	19.19959002							0	0	0	-820.7668814	0.0009352859264	-132697.365556861	
820.6868814	81	2	17	0.1693337706	0.0009346836068	91.42255159	1.513119675	7.064328739	78.67532858	2.113728156	19.21094326							0	0	0	-820.6868814	0.0009346836068	-132942.7423512	
820.6068814	81	2	17	0.1700876716	0.0009340823987	91.41606266	1.513667993	7.070269347	78.66341656	2.114289186	19.22229426							0	0	0	-820.6068814	0.0009340823987	-133188.529589332	
820.5268814	81	2	17	0.1708404005	0.0009334823001	91.40957123	1.514216447	7.076212322	78.65150713	2.114849867	19.233643							0	0	0	-820.5268814	0.0009334823001	-133434.748712985	
820.4468814	81	2	17	0.1715919602	0.0009328833087	91.4030773	1.514765036	7.082157666	78.6396003	2.115410198	19.24498951							0	0	0	-820.4468814	0.0009328833087	-133681.343662613	
820.3668814	81	2	17	0.1723423535	0.000932285422	91.39658086	1.515313762	7.08810538	78.62769605	2.115970182	19.25633377							0	0	0	-820.3668814	0.000932285422	-133928.347474293	
820.2868814	81	2	17	0.1730915833	0.000931688638	91.39008191	1.515862624	7.094055466	78.61579439	2.116529816	19.26767579							0	0	0	-820.2868814	0.000931688638	-134175.781794697	
820.2068814	81	2	17	0.1738396525	0.0009310929544	91.38358045	1.516411621	7.100007929	78.60389532	2.117089103	19.27901558							0	0	0	-820.2068814	0.0009310929544	-134423.623911846	
820.1268814	81	2	17	0.1745865637	0.000930498369	91.37707648	1.516960755	7.105962768	78.59199882	2.117648042	19.29035313							0	0	0	-820.1268814	0.000930498369	-134671.873190042	
820.0468814	81	2	17	0.1753323199	0.0009299048795	91.37056999	1.517510025	7.111919987	78.58010491	2.118206632	19.30168846							0	0	0	-820.0468814	0.0009299048795	-134920.529146641	
819.9668814	81	2	17	0.1760769239	0.0009293124837	91.36406098	1.518059431	7.117879589	78.56821357	2.118764875	19.31302156							0	0	0	-819.9668814	0.0009293124837	-135169.602580204	
819.8868814	81	2	17	0.1768203784	0.0009287211794	91.35754945	1.518608973	7.123841574	78.5563248	2.119322771	19.32435243							0	0	0	-819.8868814	0.0009287211794	-135419.104528153	
819.8068814	81	2	17	0.1775626862	0.0009281309645	91.3510354	1.519158652	7.129805946	78.5444386	2.119880319	19.33568108							0	0	0	-819.8068814	0.0009281309645	-135669.01146126	
819.7268814	81	2	17	0.1783038502	0.0009275418366	91.34451883	1.519708467	7.135772706	78.53255497	2.120437521	19.34700751							0	0	0	-819.7268814	0.0009275418366	-135919.323014828	
819.6468814	81	2	17	0.1790438731	0.0009269537936	91.33799972	1.520258418	7.141741858	78.5206739	2.120994375	19.35833173							0	0	0	-819.6468814	0.0009269537936	-136170.073195936	
819.5668814	81	2	17	0.1797827576	0.0009263668334	91.33147809	1.520808505	7.147713402	78.50879539	2.121550883	19.36965373							0	0	0	-819.5668814	0.0009263668334	-136421.238393566	
819.4868814	81	2	17	0.1805205065	0.0009257809537	91.32495393	1.521358729	7.153687343	78.49691944	2.122107044	19.38097352							0	0	0	-819.4868814	0.0009257809537	-136672.818248143	
819.4068814	81	2	17	0.1812571225	0.0009251961524	91.31842723	1.521909089	7.15966368	78.48504604	2.122662859	19.3922911							0	0	0	-819.4068814	0.0009251961524	-136924.812043513	
819.3268814	81	2	17	0.1819926085	0.0009246124272	91.311898	1.522459586	7.165642418	78.4731752	2.123218328	19.40360647							0	0	0	-819.3268814	0.0009246124272	-137177.231199153	
819.2468814	81	2	17	0.1827269671	0.0009240297761	91.30536622	1.523010219	7.171623558	78.46130691	2.123773451	19.41491964							0	0	0	-819.2468814	0.0009240297761	-137430.09871057	
819.1668814	81	2	17	0.183460201	0.000923448197	91.29883191	1.523560988	7.177607103	78.44944116	2.124328229	19.42623061							0	0	0	-819.1668814	0.000923448197	-137683.366905673	
819.0868814	81	2	17	0.1841923129	0.0009228676875	91.29229505	1.524111894	7.183593054	78.43757796	2.124882661	19.43753938							0	0	0	-819.0868814	0.0009228676875	-137937.059189313	
819.0068814	81	2	17	0.1849233056	0.0009222882457	91.28575565	1.524662937	7.189581414	78.4257173	2.125436747	19.44884596							0	0	0	-819.0068814	0.0009222882457	-138191.186624733	
818.9268814	81	2	17	0.1856531818	0.0009217098693	91.2792137	1.525214116	7.195572185	78.41385917	2.125990489	19.46015034							0	0	0	-818.9268814	0.0009217098693	-138445.737178729	
818.8468814	81	2	17	0.1863819441	0.0009211325563	91.2726692	1.525765432	7.20156537	78.40200358	2.126543886	19.47145253							0	0	0	-818.8468814	0.0009211325563	-138700.710082703	
818.7668814	81	2	17	0.1871095952	0.0009205563044	91.26612214	1.526316884	7.207560971	78.39015053	2.127096937	19.48275254							0	0	0	-818.7668814	0.0009205563044	-138956.117196034	
818.6868814	81	2	17	0.1878361377	0.0009199811117	91.25957254	1.526868473	7.21355899	78.3783	2.127649645	19.49405036							0	0	0	-818.6868814	0.0009199811117	-139211.957765962	
818.6068814	81	2	17	0.1885615744	0.0009194069759	91.25302037	1.527420199	7.219559429	78.366452	2.128202008	19.50534599							0	0	0	-818.6068814	0.0009194069759	-139468.219536414	
818.5268814	81	2	17	0.1892859079	0.000918833895	91.24646565	1.527972062	7.22556229	78.35460652	2.128754027	19.51663945							0	0	0	-818.5268814	0.000918833895	-139724.926175794	
818.4468814	81	2	17	0.1900091408	0.0009182618669	91.23990836	1.528524061	7.231567576	78.34276356	2.129305701	19.52793073							0	0	0	-818.4468814	0.0009182618669	-139982.065180581	
818.3668814	81	2	17	0.1907312758	0.0009176908895	91.23334851	1.529076197	7.23757529	78.33092313	2.129857033	19.53921984							0	0	0	-818.3668814	0.0009176908895	-140239.636102514	
818.2868814	81	2	17	0.1914523155	0.0009171209607	91.2267861	1.52962847	7.243585432	78.3190852	2.13040802	19.55050678							0	0	0	-818.2868814	0.0009171209607	-140497.638480082	
818.2068814	81	2	17	0.1921722625	0.0009165520784	91.22022111	1.53018088	7.249598006	78.30724979	2.130958664	19.56179154							0	0	0	-818.2068814	0.0009165520784	-140756.084267616	
818.1268814	81	2	17	0.1928911195	0.0009159842406	91.21365356	1.530733426	7.255613015	78.29541689	2.131508965	19.57307414							0	0	0	-818.1268814	0.0009159842406	-141014.960549823	
818.0468814	81	2	17	0.193608889	0.0009154174451	91.20708343	1.53128611	7.261630459	78.2835865	2.132058923	19.58435458							0	0	0	-818.0468814	0.0009154174451	-141274.267008802	
817.9668814	81	2	17	0.1943255736	0.0009148516899	91.20051073	1.53183893	7.267650341	78.27175861	2.132608538	19.59563286							0	0	0	-817.9668814	0.0009148516899	-141534.04064646	
817.8868814	81	2	17	0.1950411759	0.0009142869731	91.19393545	1.532391888	7.273672664	78.25993322	2.133157811	19.60690897							0	0	0	-817.8868814	0.0009142869731	-141794.243422485	
817.8068814	81	2	17	0.1957556986	0.0009137232924	91.18735759	1.532944982	7.27969743	78.24811032	2.133706741	19.61818294							0	0	0	-817.8068814	0.0009137232924	-142054.862507976	
817.7268814	81	2	17	0.1964691441	0.0009131606458	91.18077714	1.533498214	7.285724642	78.23628993	2.134255328	19.62945474							0	0	0	-817.7268814	0.0009131606458	-142315.947755002	
817.6468814	81	2	17	0.197181515	0.0009125990314	91.17419412	1.534051582	7.2917543	78.22447202	2.134803574	19.6407244							0	0	0	-817.6468814	0.0009125990314	-142577.486171424	
817.5668814	81	2	17	0.197892814	0.0009120384471	91.1676085	1.534605088	7.297786409	78.21265661	2.135351478	19.65199191							0	0	0	-817.5668814	0.0009120384471	-142839.46484638	
817.4868814	81	2	17	0.1986030434	0.0009114788909	91.1610203	1.535158731	7.303820969	78.20084368	2.13589904	19.66325728							0	0	0	-817.4868814	0.0009114788909	-143101.883235584	
817.4068814	81	2	17	0.199312206	0.0009109203607	91.15442951	1.535712511	7.309857983	78.18903324	2.136446261	19.6745205							0	0	0	-817.4068814	0.0009109203607	-143364.753861608	
817.3268814	81	2	17	0.2000203042	0.0009103628546	91.14783612	1.536266428	7.315897454	78.17722528	2.13699314	19.68578158							0	0	0	-817.3268814	0.0009103628546	-143628.063260618	
817.2468814	81	2	17	0.2007273405	0.0009098063704	91.14124013	1.536820482	7.321939384	78.16541979	2.137539678	19.69704053							0	0	0	-817.2468814	0.0009098063704	-143891.824214193	
817.1668814	81	2	17	0.2014333175	0.0009092509063	91.13464155	1.537374673	7.327983775	78.15361678	2.138085875	19.70829734							0	0	0	-817.1668814	0.0009092509063	-144156.035982399	
817.0868814	81	2	17	0.2021382376	0.0009086964601	91.12804037	1.537929002	7.334030629	78.14181625	2.138631732	19.71955202							0	0	0	-817.0868814	0.0009086964601	-144420.711656869	
817.0068814	81	2	17	0.2028421035	0.0009081430301	91.12143658	1.538483468	7.340079949	78.13001818	2.139177247	19.73080457							0	0	0	-817.0068814	0.0009081430301	-144685.837386791	
816.9268814	81	2	17	0.2035449175	0.000907590614	91.11483019	1.539038071	7.346131736	78.11822258	2.139722423	19.74205499							0	0	0	-816.9268814	0.000907590614	-144951.400169195	
816.8468814	81	2	17	0.2042466821	0.00090703921	91.10822119	1.539592811	7.352185994	78.10642945	2.140267258	19.75330329							0	0	0	-816.8468814	0.00090703921	-145217.438653878	
816.7668814	81	2	17	0.2049473999	0.0009064888161	91.10160959	1.540147689	7.358242724	78.09463877	2.140811754	19.76454947							0	0	0	-816.7668814	0.0009064888161	-145483.926346744	
816.6868814	81	2	17	0.2056470732	0.0009059394303	91.09499537	1.540702704	7.364301929	78.08285056	2.141355909	19.77579353							0	0	0	-816.6868814	0.0009059394303	-145750.87613774	
816.6068814	81	2	17	0.2063457047	0.0009053910507	91.08837853	1.541257857	7.37036361	78.0710648	2.141899725	19.78703548							0	0	0	-816.6068814	0.0009053910507	-146018.274252991	
816.5268814	81	2	17	0.2070432967	0.0009048436752	91.08175908	1.541813147	7.376427771	78.05928149	2.142443201	19.79827531							0	0	0	-816.5268814	0.0009048436752	-146286.133850111	
816.4468814	81	2	17	0.2077398516	0.000904297302	91.07513701	1.542368574	7.382494413	78.04750064	2.142986338	19.80951303							0	0	0	-816.4468814	0.000904297302	-146554.467781526	
816.3668814	81	2	17	0.208435372	0.0009037519291	91.06851232	1.542924139	7.388563539	78.03572223	2.143529136	19.82074864							0	0	0	-816.3668814	0.0009037519291	-146823.249007083	
816.2868814	81	2	17	0.2091298602	0.0009032075545	91.06188501	1.543479841	7.394635152	78.02394626	2.144071595	19.83198214							0	0	0	-816.2868814	0.0009032075545	-147092.504171216	
