T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.6296948	81	4	15	0.1221868582	0.0009207034386	91.15092484	2.769826814	6.079248345	79.44816612	4.192172126	16.35966175							0	0	0	-819.6296948	0.0009207034386	-150506.445077815	
819.5496948	81	4	15	0.1229574733	0.0009201724147	91.14455764	2.770974109	6.084468252	79.43739351	4.193481078	16.36912541							0	0	0	-819.5496948	0.0009201724147	-150798.799731008	
819.4696948	81	4	15	0.1237269635	0.0009196424202	91.13818804	2.772121516	6.089690441	79.42662306	4.194789424	16.37858752							0	0	0	-819.4696948	0.0009196424202	-151091.67890687	
819.3896948	81	4	15	0.1244953312	0.000919113453	91.13181605	2.773269034	6.094914913	79.41585476	4.196097164	16.38804807							0	0	0	-819.3896948	0.000919113453	-151385.096361271	
819.3096948	81	4	15	0.1252625793	0.000918585511	91.12544167	2.774416664	6.10014167	79.40508861	4.1974043	16.39750709							0	0	0	-819.3096948	0.000918585511	-151679.051731517	
819.2296948	81	4	15	0.1260287103	0.0009180585921	91.11906488	2.775564405	6.105370715	79.39432462	4.198710832	16.40696455							0	0	0	-819.2296948	0.0009180585921	-151973.544638811	
819.1496948	81	4	15	0.1267937269	0.0009175326942	91.11268569	2.776712257	6.110602048	79.38356276	4.20001676	16.41642048							0	0	0	-819.1496948	0.0009175326942	-152268.574689245	
819.0696948	81	4	15	0.1275576317	0.0009170078152	91.10630411	2.777860222	6.115835672	79.37280305	4.201322086	16.42587486							0	0	0	-819.0696948	0.0009170078152	-152564.141472467	
818.9896948	81	4	15	0.1283204272	0.000916483953	91.09992011	2.779008298	6.121071588	79.36204548	4.202626809	16.43532771							0	0	0	-818.9896948	0.000916483953	-152860.259222653	
818.9096948	81	4	15	0.1290821162	0.0009159611056	91.09353372	2.780156486	6.126309799	79.35129004	4.203930931	16.44477903							0	0	0	-818.9096948	0.0009159611056	-153156.912836986	
818.8296948	81	4	15	0.1298427012	0.0009154392708	91.08714491	2.781304786	6.131550306	79.34053673	4.205234453	16.45422882							0	0	0	-818.8296948	0.0009154392708	-153454.102083686	
818.7496948	81	4	15	0.1306021848	0.0009149184466	91.08075369	2.782453198	6.136793111	79.32978555	4.206537373	16.46367707							0	0	0	-818.7496948	0.0009149184466	-153751.841092427	
818.6696948	81	4	15	0.1313605696	0.0009143986309	91.07436006	2.783601722	6.142038217	79.3190365	4.207839695	16.4731238							0	0	0	-818.6696948	0.0009143986309	-154050.144547818	
818.5896948	81	4	15	0.1321178581	0.0009138798218	91.06796402	2.784750359	6.147285624	79.30828957	4.209141417	16.48256901							0	0	0	-818.5896948	0.0009138798218	-154348.98216276	
818.5096948	81	4	15	0.132874053	0.000913362017	91.06156556	2.785899107	6.152535335	79.29754476	4.210442541	16.4920127							0	0	0	-818.5096948	0.000913362017	-154648.368880528	
818.4296948	81	4	15	0.1336291567	0.0009128452147	91.05516468	2.787047968	6.157787352	79.28680207	4.211743067	16.50145486							0	0	0	-818.4296948	0.0009128452147	-154948.318820287	
818.3496948	81	4	15	0.134383172	0.0009123294127	91.04876138	2.788196941	6.163041676	79.27606149	4.213042996	16.51089552							0	0	0	-818.3496948	0.0009123294127	-155248.786871595	
818.2696948	81	4	15	0.1351361012	0.0009118146089	91.04235566	2.789346026	6.16829831	79.26532302	4.214342328	16.52033465							0	0	0	-818.2696948	0.0009118146089	-155549.832893437	
818.1896948	81	4	15	0.1358879469	0.0009113008015	91.03594752	2.790495224	6.173557255	79.25458665	4.215641065	16.52977228							0	0	0	-818.1896948	0.0009113008015	-155851.456471659	
818.1096948	81	4	15	0.1366387117	0.0009107879884	91.02953695	2.791644534	6.178818513	79.24385239	4.216939206	16.5392084							0	0	0	-818.1096948	0.0009107879884	-156153.627283575	
818.0296948	81	4	15	0.1373883981	0.0009102761676	91.02312396	2.792793957	6.184082086	79.23312023	4.218236753	16.54864301							0	0	0	-818.0296948	0.0009102761676	-156456.329407485	
817.9496948	81	4	15	0.1381370085	0.0009097653369	91.01670853	2.793943493	6.189347976	79.22239017	4.219533705	16.55807612							0	0	0	-817.9496948	0.0009097653369	-156759.608693301	
817.8696948	81	4	15	0.1388845456	0.0009092554946	91.01029067	2.795093141	6.194616185	79.2116622	4.220830064	16.56750773							0	0	0	-817.8696948	0.0009092554946	-157063.464425514	
817.7896948	81	4	15	0.1396310117	0.0009087466385	91.00387038	2.796242903	6.199886714	79.20093633	4.222125831	16.57693784							0	0	0	-817.7896948	0.0009087466385	-157367.865988024	
817.7096948	81	4	15	0.1403764095	0.0009082387667	90.99744766	2.797392777	6.205159566	79.19021254	4.223421005	16.58636646							0	0	0	-817.7096948	0.0009082387667	-157672.843706862	
817.6296948	81	4	15	0.1411207413	0.0009077318772	90.99102249	2.798542764	6.210434742	79.17949084	4.224715587	16.59579358							0	0	0	-817.6296948	0.0009077318772	-157978.38187727	
817.5496948	81	4	15	0.1418640096	0.000907225968	90.98459489	2.799692864	6.215712245	79.16877121	4.226009579	16.60521921							0	0	0	-817.5496948	0.000907225968	-158284.480136517	
817.4696948	81	4	15	0.142606217	0.0009067210371	90.97816485	2.800843077	6.220992075	79.15805367	4.22730298	16.61464335							0	0	0	-817.4696948	0.0009067210371	-158591.153885738	
817.3896948	81	4	15	0.1433473659	0.0009062170826	90.97173236	2.801993404	6.226274236	79.1473382	4.228595792	16.62406601							0	0	0	-817.3896948	0.0009062170826	-158898.402791568	
817.3096948	81	4	15	0.1440874586	0.0009057141025	90.96529743	2.803143843	6.231558728	79.13662481	4.229888014	16.63348718							0	0	0	-817.3096948	0.0009057141025	-159206.22674867	
817.2296948	81	4	15	0.1448264978	0.0009052120949	90.95886005	2.804294396	6.236845555	79.12591348	4.231179648	16.64290687							0	0	0	-817.2296948	0.0009052120949	-159514.625391817	
817.1496948	81	4	15	0.1455644857	0.0009047110578	90.95242022	2.805445062	6.242134716	79.11520422	4.232470694	16.65232509							0	0	0	-817.1496948	0.0009047110578	-159823.598586408	
817.0696948	81	4	15	0.146301425	0.0009042109893	90.94597794	2.806595842	6.247426216	79.10449702	4.233761152	16.66174183							0	0	0	-817.0696948	0.0009042109893	-160133.145935783	
816.9896948	81	4	15	0.1470373178	0.0009037118874	90.93953321	2.807746735	6.252720054	79.09379189	4.235051024	16.67115709							0	0	0	-816.9896948	0.0009037118874	-160443.267274885	
816.9096948	81	4	15	0.1477721668	0.0009032137502	90.93308602	2.808897741	6.258016234	79.0830888	4.23634031	16.68057089							0	0	0	-816.9096948	0.0009032137502	-160753.994602318	
816.8296948	81	4	15	0.1485059742	0.0009027165759	90.92663638	2.810048862	6.263314757	79.07238778	4.23762901	16.68998321							0	0	0	-816.8296948	0.0009027165759	-161065.279018628	
816.7496948	81	4	15	0.1492387426	0.0009022203623	90.92018428	2.811200095	6.268615625	79.0616888	4.238917125	16.69939407							0	0	0	-816.7496948	0.0009022203623	-161377.153180671	
816.6696948	81	4	15	0.1499704742	0.0009017251078	90.91372972	2.812351443	6.273918839	79.05099187	4.240204656	16.70880347							0	0	0	-816.6696948	0.0009017251078	-161689.632574532	
816.5896948	81	4	15	0.1507011716	0.0009012308103	90.90727269	2.813502904	6.279224403	79.04029699	4.241491604	16.71821141							0	0	0	-816.5896948	0.0009012308103	-162002.668443681	
816.5096948	81	4	15	0.1514308369	0.0009007374679	90.9008132	2.814654479	6.284532317	79.02960415	4.242777968	16.72761789							0	0	0	-816.5096948	0.0009007374679	-162316.326083234	
816.4296948	81	4	15	0.1521594727	0.0009002450789	90.89435125	2.815806168	6.289842583	79.01891334	4.24406375	16.73702291							0	0	0	-816.4296948	0.0009002450789	-162630.555630201	
816.3496948	81	4	15	0.1528870813	0.0008997536411	90.88788682	2.816957971	6.295155204	79.00822457	4.24534895	16.74642648							0	0	0	-816.3496948	0.0008997536411	-162945.357307968	
816.2696948	81	4	15	0.1536136651	0.0008992631528	90.88141993	2.818109889	6.300470181	78.99753783	4.246633569	16.7558286							0	0	0	-816.2696948	0.0008992631528	-163260.796938062	
816.1896948	81	4	15	0.1543392264	0.0008987736122	90.87495056	2.81926192	6.305787516	78.98685313	4.247917607	16.76522927							0	0	0	-816.1896948	0.0008987736122	-163576.807823032	
816.1096948	81	4	15	0.1550637675	0.0008982850172	90.86847872	2.820414065	6.31110721	78.97617044	4.249201065	16.77462849							0	0	0	-816.1096948	0.0008982850172	-163893.406740723	
816.0296948	81	4	15	0.1557872908	0.0008977973661	90.86200441	2.821566324	6.316429267	78.96548978	4.250483943	16.78402627							0	0	0	-816.0296948	0.0008977973661	-164210.626724918	
815.9496948	81	4	15	0.1565097986	0.000897310657	90.85552761	2.822718698	6.321753687	78.95481114	4.251766243	16.79342261							0	0	0	-815.9496948	0.000897310657	-164528.451142562	
815.8696948	81	4	15	0.1572312933	0.0008968248881	90.84904834	2.823871186	6.327080473	78.94413452	4.253047964	16.80281751							0	0	0	-815.8696948	0.0008968248881	-164846.862694956	
815.7896948	81	4	15	0.1579517771	0.0008963400574	90.84256658	2.825023789	6.332409627	78.93345991	4.254329108	16.81221098							0	0	0	-815.7896948	0.0008963400574	-165165.878429149	
815.7096948	81	4	15	0.1586712524	0.0008958561632	90.83608234	2.826176506	6.337741149	78.92278731	4.255609674	16.82160301							0	0	0	-815.7096948	0.0008958561632	-165485.51498298	
815.6296948	81	4	15	0.1593897215	0.0008953732036	90.82959562	2.827329337	6.343075043	78.91211672	4.256889664	16.83099361							0	0	0	-815.6296948	0.0008953732036	-165805.738158374	
815.5496948	81	4	15	0.1601071867	0.0008948911767	90.82310641	2.828482283	6.34841131	78.90144814	4.258169078	16.84038279							0	0	0	-815.5496948	0.0008948911767	-166126.599523476	
815.4696948	81	4	15	0.1608236502	0.0008944100809	90.8166147	2.829635344	6.353749952	78.89078155	4.259447917	16.84977053							0	0	0	-815.4696948	0.0008944100809	-166448.046737037	
815.3896948	81	4	15	0.1615391144	0.000893929914	90.81012051	2.830788519	6.35909097	78.88011696	4.260726181	16.85915686							0	0	0	-815.3896948	0.000893929914	-166770.115091112	
815.3096948	81	4	15	0.1622535814	0.0008934506746	90.80362382	2.831941809	6.364434368	78.86945437	4.262003871	16.86854176							0	0	0	-815.3096948	0.0008934506746	-167092.803489454	
815.2296948	81	4	15	0.1629670537	0.0008929723605	90.79712464	2.833095214	6.369780145	78.85879377	4.263280987	16.87792524							0	0	0	-815.2296948	0.0008929723605	-167416.095386449	
815.1496948	81	4	15	0.1636795334	0.0008924949702	90.79062296	2.834248734	6.375128306	78.84813516	4.264557531	16.88730731							0	0	0	-815.1496948	0.0008924949702	-167740.024887942	
815.0696948	81	4	15	0.1643910228	0.0008920185017	90.78411878	2.835402368	6.38047885	78.83747854	4.265833502	16.89668796							0	0	0	-815.0696948	0.0008920185017	-168064.557366114	
814.9896948	81	4	15	0.1651015242	0.0008915429533	90.7776121	2.836556118	6.385831781	78.8268239	4.267108901	16.9060672							0	0	0	-814.9896948	0.0008915429533	-168389.727707419	
814.9096948	81	4	15	0.1658110398	0.0008910683232	90.77110292	2.837709982	6.3911871	78.81617123	4.268383729	16.91544504							0	0	0	-814.9096948	0.0008910683232	-168715.518299011	
814.8296948	81	4	15	0.1665195718	0.0008905946096	90.76459123	2.838863962	6.396544808	78.80552055	4.269657987	16.92482146							0	0	0	-814.8296948	0.0008905946096	-169041.946958737	
814.7496948	81	4	15	0.1672271224	0.0008901218108	90.75807703	2.840018057	6.401904909	78.79487184	4.270931674	16.93419649							0	0	0	-814.7496948	0.0008901218108	-169368.977635332	
814.6696948	81	4	15	0.167933694	0.0008896499248	90.75156033	2.841172266	6.407267403	78.7842251	4.272204792	16.94357011							0	0	0	-814.6696948	0.0008896499248	-169696.62846341	
814.5896948	81	4	15	0.1686392886	0.00088917895	90.74504112	2.842326592	6.412632292	78.77358033	4.273477341	16.95294233							0	0	0	-814.5896948	0.00088917895	-170024.953144228	
814.5096948	81	4	15	0.1693439085	0.0008887088847	90.73851939	2.843481032	6.417999579	78.76293752	4.274749322	16.96231315							0	0	0	-814.5096948	0.0008887088847	-170353.89765225	
814.4296948	81	4	15	0.170047556	0.000888239727	90.73199515	2.844635588	6.423369266	78.75229668	4.276020735	16.97168258							0	0	0	-814.4296948	0.000888239727	-170683.443804415	
814.3496948	81	4	15	0.1707502331	0.0008877714751	90.72546839	2.845790259	6.428741353	78.7416578	4.277291581	16.98105062							0	0	0	-814.3496948	0.0008877714751	-171013.646095686	
814.2696948	81	4	15	0.1714519422	0.0008873041274	90.71893911	2.846945046	6.434115844	78.73102087	4.278561861	16.99041727							0	0	0	-814.2696948	0.0008873041274	-171344.504452145	
814.1896948	81	4	15	0.1721526853	0.0008868376821	90.71240731	2.848099948	6.439492739	78.72038589	4.279831574	16.99978254							0	0	0	-814.1896948	0.0008868376821	-171676.000860182	
814.1096948	81	4	15	0.1728524647	0.0008863721375	90.70587299	2.849254965	6.444872041	78.70975286	4.281100722	17.00914641							0	0	0	-814.1096948	0.0008863721375	-172008.116582462	
814.0296948	81	4	15	0.1735512825	0.0008859074917	90.69933615	2.850410099	6.450253752	78.69912178	4.282369306	17.01850891							0	0	0	-814.0296948	0.0008859074917	-172340.888913354	
813.9496948	81	4	15	0.1742491409	0.0008854437432	90.69279678	2.851565348	6.455637874	78.68849265	4.283637325	17.02787003							0	0	0	-813.9496948	0.0008854437432	-172674.317432937	
813.8696948	81	4	15	0.1749460421	0.0008849808901	90.68625488	2.852720712	6.461024408	78.67786545	4.28490478	17.03722977							0	0	0	-813.8696948	0.0008849808901	-173008.38407714	
813.7896948	81	4	15	0.1756419881	0.0008845189308	90.67971045	2.853876193	6.466413356	78.66724019	4.286171673	17.04658813							0	0	0	-813.7896948	0.0008845189308	-173343.107174791	
813.7096948	81	4	15	0.1763369812	0.0008840578635	90.67316349	2.855031789	6.47180472	78.65661687	4.287438003	17.05594513							0	0	0	-813.7096948	0.0008840578635	-173678.487127644	
813.6296948	81	4	15	0.1770310235	0.0008835976866	90.666614	2.856187501	6.477198503	78.64599548	4.288703771	17.06530075							0	0	0	-813.6296948	0.0008835976866	-174014.504744859	
813.5496948	81	4	15	0.1777241171	0.0008831383982	90.66006197	2.857343329	6.482594705	78.63537602	4.289968978	17.074655							0	0	0	-813.5496948	0.0008831383982	-174351.198474329	
813.4696948	81	4	15	0.1784162641	0.0008826799969	90.6535074	2.858499273	6.487993329	78.62475848	4.291233624	17.08400789							0	0	0	-813.4696948	0.0008826799969	-174688.529580736	
813.3896948	81	4	15	0.1791074667	0.0008822224806	90.64695029	2.859655333	6.493394377	78.61414287	4.292497709	17.09335942							0	0	0	-813.3896948	0.0008822224806	-175026.518150231	
813.3096948	81	4	15	0.1797977269	0.000881765848	90.64039064	2.860811509	6.498797851	78.60352918	4.293761235	17.10270959							0	0	0	-813.3096948	0.000881765848	-175365.201632221	
813.2296948	81	4	15	0.180487047	0.0008813100972	90.63382845	2.861967801	6.504203752	78.5929174	4.295024203	17.1120584							0	0	0	-813.2296948	0.0008813100972	-175704.523281249	
813.1496948	81	4	15	0.1811754289	0.0008808552266	90.62726371	2.863124209	6.509612082	78.58230754	4.296286611	17.12140585							0	0	0	-813.1496948	0.0008808552266	-176044.52133054	
813.0696948	81	4	15	0.1818628748	0.0008804012345	90.62069642	2.864280734	6.515022843	78.57169959	4.297548462	17.13075195							0	0	0	-813.0696948	0.0008804012345	-176385.176633328	
812.9896948	81	4	15	0.1825493868	0.0008799481192	90.61412659	2.865437374	6.520436038	78.56109354	4.298809755	17.1400967							0	0	0	-812.9896948	0.0008799481192	-176726.48917454	
812.9096948	81	4	15	0.1832349669	0.000879495879	90.6075542	2.866594131	6.525851667	78.5504894	4.300070492	17.14944011							0	0	0	-812.9096948	0.000879495879	-177068.517939039	
812.8296948	81	4	15	0.1839196172	0.0008790445125	90.60097926	2.867751005	6.531269733	78.53988717	4.301330672	17.15878216							0	0	0	-812.8296948	0.0008790445125	-177411.203867373	
812.7496948	81	4	15	0.1846033399	0.0008785940177	90.59440177	2.868907995	6.536690238	78.52928683	4.302590297	17.16812288							0	0	0	-812.7496948	0.0008785940177	-177754.52798886	
812.6696948	81	4	15	0.1852861369	0.0008781443931	90.58782172	2.870065101	6.542113184	78.51868839	4.303849366	17.17746225							0	0	0	-812.6696948	0.0008781443931	-178098.568843213	
812.5896948	81	4	15	0.1859680103	0.0008776956371	90.5812391	2.871222324	6.547538572	78.50809184	4.305107881	17.18680028							0	0	0	-812.5896948	0.0008776956371	-178443.287228348	
812.5096948	81	4	15	0.1866489622	0.000877247748	90.57465393	2.872379663	6.552966404	78.49749718	4.306365843	17.19613698							0	0	0	-812.5096948	0.000877247748	-178788.68342705	
812.4296948	81	4	15	0.1873289946	0.0008768007242	90.5680662	2.873537119	6.558396683	78.48690441	4.30762325	17.20547234							0	0	0	-812.4296948	0.0008768007242	-179134.757399789	
812.3496948	81	4	15	0.1880081096	0.000876354564	90.5614759	2.874694691	6.563829409	78.47631352	4.308880105	17.21480637							0	0	0	-812.3496948	0.000876354564	-179481.529613043	
812.2696948	81	4	15	0.1886863092	0.0008759092659	90.55488303	2.87585238	6.569264586	78.46572451	4.310136408	17.22413908							0	0	0	-812.2696948	0.0008759092659	-179829.000076703	
812.1896948	81	4	15	0.1893635954	0.0008754648282	90.5482876	2.877010186	6.574702214	78.45513739	4.311392159	17.23347046							0	0	0	-812.1896948	0.0008754648282	-180177.128673664	
812.1096948	81	4	15	0.1900399702	0.0008750212492	90.54168959	2.878168109	6.580142297	78.44455213	4.312647359	17.24280051							0	0	0	-812.1096948	0.0008750212492	-180525.95612175	
812.0296948	81	4	15	0.1907154358	0.0008745785274	90.53508902	2.879326148	6.585584835	78.43396875	4.313902008	17.25212924							0	0	0	-812.0296948	0.0008745785274	-180875.502913414	
811.9496948	81	4	15	0.191389994	0.0008741366612	90.52848587	2.880484305	6.59102983	78.42338724	4.315156107	17.26145665							0	0	0	-811.9496948	0.0008741366612	-181225.749104995	
811.8696948	81	4	15	0.1920636469	0.000873695649	90.52188014	2.881642578	6.596477285	78.4128076	4.316409657	17.27078274							0	0	0	-811.8696948	0.000873695649	-181576.674265818	
811.7896948	81	4	15	0.1927363965	0.0008732554891	90.51527183	2.882800968	6.601927201	78.40222982	4.317662658	17.28010752							0	0	0	-811.7896948	0.0008732554891	-181928.299323395	
811.7096948	81	4	15	0.1934082447	0.00087281618	90.50866094	2.883959475	6.60737958	78.3916539	4.31891511	17.28943099							0	0	0	-811.7096948	0.00087281618	-182280.624185072	
811.6296948	81	4	15	0.1940791936	0.00087237772	90.50204748	2.8851181	6.612834424	78.38107984	4.320167015	17.29875315							0	0	0	-811.6296948	0.00087237772	-182633.670313476	
811.5496948	81	4	15	0.1947492452	0.0008719401077	90.49543142	2.886276841	6.618291735	78.37050763	4.321418372	17.308074							0	0	0	-811.5496948	0.0008719401077	-182987.437668049	
811.4696948	81	4	15	0.1954184014	0.0008715033414	90.48881279	2.887435699	6.623751515	78.35993727	4.322669183	17.31739354							0	0	0	-811.4696948	0.0008715033414	-183341.884983499	
811.3896948	81	4	15	0.1960866642	0.0008710674195	90.48219156	2.888594675	6.629213765	78.34936877	4.323919448	17.32671179							0	0	0	-811.3896948	0.0008710674195	-183697.07554384	
