T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.4180922	89	1	10	0.2325127675	0.001705702645	95.31142103	0.802237815	3.886341159	86.93270983	1.066788477	12.00050169							0	0	0	-870.4180922	0.001705702645	-34660.6099339045	
870.3380922	89	1	10	0.2337993633	0.001703397568	95.30615229	0.8024902735	3.89135744	86.91842219	1.06723945	12.01433836							0	0	0	-870.3380922	0.001703397568	-34751.5724810348	
870.2580922	89	1	10	0.23508205	0.001701098521	95.30088261	0.8027427972	3.896374595	86.9041385	1.067690151	12.02817135							0	0	0	-870.2580922	0.001701098521	-34842.6723193464	
870.1780922	89	1	10	0.2363608445	0.001698805482	95.29561199	0.8029953864	3.901392626	86.88985876	1.068140581	12.04200066							0	0	0	-870.1780922	0.001698805482	-34933.9077666791	
870.0980922	89	1	10	0.2376357639	0.001696518428	95.29034042	0.8032480411	3.906411536	86.87558297	1.06859074	12.05582629							0	0	0	-870.0980922	0.001696518428	-35025.2849821218	
870.0180922	89	1	10	0.2389068249	0.001694237338	95.28506791	0.8035007615	3.911431327	86.86131113	1.069040628	12.06964825							0	0	0	-870.0180922	0.001694237338	-35116.8177685653	
869.9380922	89	1	10	0.2401740442	0.001691962191	95.27979445	0.8037535479	3.916451999	86.84704323	1.069490244	12.08346653							0	0	0	-869.9380922	0.001691962191	-35208.4892347534	
869.8580922	89	1	10	0.2414374385	0.001689692964	95.27452004	0.8040064002	3.921473556	86.83277928	1.06993959	12.09728113							0	0	0	-869.8580922	0.001689692964	-35300.2979616574	
869.7780922	89	1	10	0.2426970244	0.001687429636	95.26924468	0.8042593188	3.926495999	86.81851928	1.070388664	12.11109206							0	0	0	-869.7780922	0.001687429636	-35392.2500521582	
869.6980922	89	1	10	0.2439528183	0.001685172185	95.26396837	0.8045123037	3.93151933	86.80426322	1.070837468	12.12489932							0	0	0	-869.6980922	0.001685172185	-35484.3440804599	
869.6180922	89	1	10	0.2452048365	0.00168292059	95.25869109	0.8047653552	3.936543551	86.7900111	1.071286001	12.1387029							0	0	0	-869.6180922	0.00168292059	-35576.5784339242	
869.5380922	89	1	10	0.2464530953	0.001680674829	95.25341286	0.8050184733	3.941568663	86.77576293	1.071734264	12.15250281							0	0	0	-869.5380922	0.001680674829	-35668.9596323694	
869.4580922	89	1	10	0.247697611	0.001678434882	95.24813367	0.8052716583	3.94659467	86.7615187	1.072182256	12.16629905							0	0	0	-869.4580922	0.001678434882	-35761.4940903244	
869.3780922	89	1	10	0.2489383995	0.001676200728	95.24285352	0.8055249102	3.951621572	86.74727841	1.072629977	12.18009162							0	0	0	-869.3780922	0.001676200728	-35854.1643838032	
869.2980922	89	1	10	0.2501754769	0.001673972345	95.2375724	0.8057782293	3.956649373	86.73304206	1.073077429	12.19388051							0	0	0	-869.2980922	0.001673972345	-35946.9770870141	
869.2180922	89	1	10	0.2514088591	0.001671749713	95.23229031	0.8060316157	3.961678072	86.71880965	1.07352461	12.20766574							0	0	0	-869.2180922	0.001671749713	-36039.9305073476	
869.1380922	89	1	10	0.252638562	0.00166953281	95.22700726	0.8062850695	3.966707674	86.70458118	1.073971521	12.2214473							0	0	0	-869.1380922	0.00166953281	-36133.0314642189	
869.0580922	89	1	10	0.2538646012	0.001667321617	95.22172323	0.806538591	3.971738178	86.69035665	1.074418163	12.23522519							0	0	0	-869.0580922	0.001667321617	-36226.2782583237	
868.9780922	89	1	10	0.2550869924	0.001665116112	95.21643823	0.8067921802	3.976769588	86.67613605	1.074864534	12.24899941							0	0	0	-868.9780922	0.001665116112	-36319.669672121	
868.8980922	89	1	10	0.2563057513	0.001662916276	95.21115226	0.8070458373	3.981801906	86.66191939	1.075310636	12.26276997							0	0	0	-868.8980922	0.001662916276	-36413.2039575826	
868.8180922	89	1	10	0.2575208931	0.001660722087	95.2058653	0.8072995624	3.986835133	86.64770667	1.075756469	12.27653686							0	0	0	-868.8180922	0.001660722087	-36506.8714800279	
868.7380922	89	1	10	0.2587324335	0.001658533525	95.20057737	0.8075533558	3.991869271	86.63349788	1.076202032	12.29030009							0	0	0	-868.7380922	0.001658533525	-36600.6956456941	
868.6580922	89	1	10	0.2599403876	0.001656350571	95.19528846	0.8078072175	3.996904322	86.61929303	1.076647325	12.30405965							0	0	0	-868.6580922	0.001656350571	-36694.6750617744	
868.5780922	89	1	10	0.2611447708	0.001654173205	95.18999856	0.8080611478	4.001940288	86.60509211	1.077092349	12.31781554							0	0	0	-868.5780922	0.001654173205	-36788.7829789254	
868.4980922	89	1	10	0.262345598	0.001652001405	95.18470768	0.8083151467	4.006977172	86.59089512	1.077537104	12.33156778							0	0	0	-868.4980922	0.001652001405	-36883.0349199159	
868.4180922	89	1	10	0.2635428845	0.001649835153	95.17941581	0.8085692144	4.012014974	86.57670206	1.07798159	12.34531635							0	0	0	-868.4180922	0.001649835153	-36977.446211227	
868.3380922	89	1	10	0.2647366452	0.001647674429	95.17412295	0.8088233511	4.017053697	86.56251293	1.078425807	12.35906127							0	0	0	-868.3380922	0.001647674429	-37071.9898605261	
868.2580922	89	1	10	0.265926895	0.001645519212	95.1688291	0.8090775569	4.022093343	86.54832773	1.078869756	12.37280252							0	0	0	-868.2580922	0.001645519212	-37166.6816272448	
868.1780922	89	1	10	0.2671136486	0.001643369484	95.16353425	0.809331832	4.027133913	86.53414645	1.079313435	12.38654011							0	0	0	-868.1780922	0.001643369484	-37261.5198046201	
868.0980922	89	1	10	0.268296921	0.001641225224	95.15823841	0.8095861765	4.032175411	86.51996911	1.079756846	12.40027405							0	0	0	-868.0980922	0.001641225224	-37356.5031913186	
868.0180922	89	1	10	0.2694767266	0.001639086414	95.15294157	0.8098405905	4.037217836	86.50579569	1.080199988	12.41400432							0	0	0	-868.0180922	0.001639086414	-37451.6388434927	
867.9380922	89	1	10	0.2706530801	0.001636953034	95.14764373	0.8100950743	4.042261193	86.49162619	1.080642862	12.42773094							0	0	0	-867.9380922	0.001636953034	-37546.9167051635	
867.8580922	89	1	10	0.271825996	0.001634825065	95.14234489	0.8103496279	4.047305481	86.47746062	1.081085468	12.44145391							0	0	0	-867.8580922	0.001634825065	-37642.344053038	
867.7780922	89	1	10	0.2729954887	0.001632702488	95.13704504	0.8106042514	4.052350704	86.46329898	1.081527806	12.45517322							0	0	0	-867.7780922	0.001632702488	-37737.9105177577	
867.6980922	89	1	10	0.2741615726	0.001630585283	95.13174419	0.8108589452	4.057396864	86.44914125	1.081969875	12.46888887							0	0	0	-867.6980922	0.001630585283	-37833.6235995948	
867.6180922	89	1	10	0.2753242618	0.001628473432	95.12644233	0.8111137092	4.062443961	86.43498745	1.082411677	12.48260087							0	0	0	-867.6180922	0.001628473432	-37929.4906858337	
867.5380922	89	1	10	0.2764835707	0.001626366916	95.12113946	0.8113685436	4.067491999	86.42083757	1.08285321	12.49630922							0	0	0	-867.5380922	0.001626366916	-38025.5014294644	
867.4580922	89	1	10	0.2776395133	0.001624265716	95.11583557	0.8116234486	4.072540979	86.4066916	1.083294476	12.51001392							0	0	0	-867.4580922	0.001624265716	-38121.6543163793	
867.3780922	89	1	10	0.2787921037	0.001622169813	95.11053067	0.8118784244	4.077590903	86.39254956	1.083735475	12.52371497							0	0	0	-867.3780922	0.001622169813	-38217.9569841343	
867.2980922	89	1	10	0.2799413558	0.001620079189	95.10522476	0.812133471	4.082641772	86.37841143	1.084176205	12.53741237							0	0	0	-867.2980922	0.001620079189	-38314.4079187706	
867.2180922	89	1	10	0.2810872835	0.001617993825	95.09991782	0.8123885886	4.08769359	86.36427722	1.084616669	12.55110612							0	0	0	-867.2180922	0.001617993825	-38411.0057680985	
867.1380922	89	1	10	0.2822299007	0.001615913703	95.09460987	0.8126437774	4.092746357	86.35014692	1.085056865	12.56479622							0	0	0	-867.1380922	0.001615913703	-38507.7582868839	
867.0580922	89	1	10	0.283369221	0.001613838805	95.08930089	0.8128990374	4.097800077	86.33602053	1.085496794	12.57848267							0	0	0	-867.0580922	0.001613838805	-38604.6454031057	
866.9780922	89	1	10	0.2845052582	0.001611769111	95.08399088	0.8131543689	4.102854749	86.32189806	1.085936455	12.59216548							0	0	0	-866.9780922	0.001611769111	-38701.6844678733	
866.8980922	89	1	10	0.2856380258	0.001609704605	95.07867985	0.8134097719	4.107910378	86.30777951	1.08637585	12.60584464							0	0	0	-866.8980922	0.001609704605	-38798.8831676016	
866.8180922	89	1	10	0.2867675373	0.001607645268	95.07336779	0.8136652467	4.112966963	86.29366486	1.086814978	12.61952016							0	0	0	-866.8180922	0.001607645268	-38896.2215043814	
866.7380922	89	1	10	0.2878938063	0.001605591082	95.0680547	0.8139207933	4.118024509	86.27955412	1.087253839	12.63319204							0	0	0	-866.7380922	0.001605591082	-38993.7073544619	
866.6580922	89	1	10	0.289016846	0.001603542029	95.06274057	0.8141764119	4.123083015	86.26544729	1.087692434	12.64686028							0	0	0	-866.6580922	0.001603542029	-39091.3392574423	
866.5780922	89	1	10	0.2901366698	0.001601498091	95.05742541	0.8144321027	4.128142485	86.25134437	1.088130762	12.66052487							0	0	0	-866.5780922	0.001601498091	-39189.1157305268	
866.4980922	89	1	10	0.291253291	0.00159945925	95.05210921	0.8146878657	4.13320292	86.23724535	1.088568823	12.67418583							0	0	0	-866.4980922	0.00159945925	-39287.0546579665	
866.4180922	89	1	10	0.2923667227	0.00159742549	95.04679198	0.8149437011	4.138264322	86.22315024	1.089006618	12.68784314							0	0	0	-866.4180922	0.00159742549	-39385.1351223844	
866.3380922	89	1	10	0.293476978	0.001595396791	95.0414737	0.8151996091	4.143326693	86.20905904	1.089444147	12.70149682							0	0	0	-866.3380922	0.001595396791	-39483.365751654	
866.2580922	89	1	10	0.2945840699	0.001593373138	95.03615437	0.8154555898	4.148390035	86.19497173	1.08988141	12.71514686							0	0	0	-866.2580922	0.001593373138	-39581.7446344675	
866.1780922	89	1	10	0.2956880113	0.001591354511	95.03083401	0.8157116433	4.153454351	86.18088833	1.090318406	12.72879326							0	0	0	-866.1780922	0.001591354511	-39680.2708080203	
866.0980922	89	1	10	0.2967888153	0.001589340895	95.02551259	0.8159677698	4.15851964	86.16680883	1.090755137	12.74243603							0	0	0	-866.0980922	0.001589340895	-39778.9522519231	
866.0180922	89	1	10	0.2978864946	0.001587332271	95.02019012	0.8162239693	4.163585907	86.15273323	1.091191602	12.75607517							0	0	0	-866.0180922	0.001587332271	-39877.7680356	
865.9380922	89	1	10	0.2989810619	0.001585328622	95.01486661	0.8164802421	4.168653152	86.13866153	1.091627801	12.76971067							0	0	0	-865.9380922	0.001585328622	-39976.7564503666	
865.8580922	89	1	10	0.30007253	0.001583329933	95.00954203	0.8167365883	4.173721378	86.12459372	1.092063735	12.78334254							0	0	0	-865.8580922	0.001583329933	-40075.8859432458	
865.7780922	89	1	10	0.3011609115	0.001581336184	95.00421641	0.8169930079	4.178790587	86.11052982	1.092499403	12.79697078							0	0	0	-865.7780922	0.001581336184	-40175.1554505152	
865.6980922	89	1	10	0.3022462189	0.00157934736	94.99888972	0.8172495013	4.18386078	86.0964698	1.092934806	12.81059539							0	0	0	-865.6980922	0.00157934736	-40274.5832675735	
865.6180922	89	1	10	0.3033284648	0.001577363443	94.99356197	0.8175060683	4.188931959	86.08241368	1.093369944	12.82421637							0	0	0	-865.6180922	0.001577363443	-40374.1683898926	
865.5380922	89	1	10	0.3044076615	0.001575384418	94.98823316	0.8177627093	4.194004127	86.06836146	1.093804816	12.83783373							0	0	0	-865.5380922	0.001575384418	-40473.8989021375	
865.4580922	89	1	10	0.3054838214	0.001573410266	94.98290329	0.8180194244	4.199077285	86.05431312	1.094239424	12.85144746							0	0	0	-865.4580922	0.001573410266	-40573.7633697775	
865.3780922	89	1	10	0.3065569568	0.001571440971	94.97757235	0.8182762136	4.204151435	86.04026868	1.094673766	12.86505756							0	0	0	-865.3780922	0.001571440971	-40673.8013790797	
865.2980922	89	1	10	0.30762708	0.001569476518	94.97224034	0.8185330771	4.209226579	86.02622812	1.095107844	12.87866404							0	0	0	-865.2980922	0.001569476518	-40773.9908603039	
865.2180922	89	1	10	0.3086942031	0.001567516889	94.96690727	0.8187900151	4.214302719	86.01219145	1.095541657	12.89226689							0	0	0	-865.2180922	0.001567516889	-40874.3202155121	
865.1380922	89	1	10	0.3097583383	0.001565562068	94.96157312	0.8190470276	4.219379857	85.99815867	1.095975205	12.90586613							0	0	0	-865.1380922	0.001565562068	-40974.7981982571	
865.0580922	89	1	10	0.3108194975	0.001563612038	94.95623789	0.8193041149	4.224457995	85.98412977	1.096408489	12.91946174							0	0	0	-865.0580922	0.001563612038	-41075.4340535695	
864.9780922	89	1	10	0.3118776928	0.001561666784	94.95090159	0.819561277	4.229537135	85.97010476	1.096841508	12.93305373							0	0	0	-864.9780922	0.001561666784	-41176.2262540568	
864.8980922	89	1	10	0.312932936	0.001559726289	94.94556421	0.819818514	4.234617279	85.95608363	1.097274263	12.9466421							0	0	0	-864.8980922	0.001559726289	-41277.1629642248	
864.8180922	89	1	10	0.3139852391	0.001557790537	94.94022575	0.8200758262	4.239698428	85.94206638	1.097706754	12.96022686							0	0	0	-864.8180922	0.001557790537	-41378.2533141676	
864.7380922	89	1	10	0.3150346138	0.001555859512	94.9348862	0.8203332136	4.244780584	85.92805302	1.09813898	12.973808							0	0	0	-864.7380922	0.001555859512	-41479.4959195255	
864.6580922	89	1	10	0.3160810719	0.001553933198	94.92954557	0.8205906763	4.249863751	85.91404353	1.098570943	12.98738553							0	0	0	-864.6580922	0.001553933198	-41580.889374775	
864.5780922	89	1	10	0.317124625	0.001552011579	94.92420386	0.8208482145	4.254947928	85.90003792	1.099002642	13.00095944							0	0	0	-864.5780922	0.001552011579	-41682.432253083	
864.4980922	89	1	10	0.3181652848	0.001550094639	94.91886105	0.8211058284	4.260033119	85.88603619	1.099434077	13.01452974							0	0	0	-864.4980922	0.001550094639	-41784.1340711498	
864.4180922	89	1	10	0.3192030628	0.001548182363	94.91351716	0.821363518	4.265119325	85.87203833	1.099865249	13.02809642							0	0	0	-864.4180922	0.001548182363	-41885.9934127452	
864.3380922	89	1	10	0.3202379706	0.001546274735	94.90817217	0.8216212835	4.270206549	85.85804434	1.100296157	13.0416595							0	0	0	-864.3380922	0.001546274735	-41987.9979813644	
864.2580922	89	1	10	0.3212700195	0.001544371739	94.90282608	0.821879125	4.275294791	85.84405423	1.100726801	13.05521897							0	0	0	-864.2580922	0.001544371739	-42090.1573906786	
864.1780922	89	1	10	0.3222992209	0.00154247336	94.8974789	0.8221370426	4.280384055	85.83006799	1.101157182	13.06877482							0	0	0	-864.1780922	0.00154247336	-42192.4701605812	
864.0980922	89	1	10	0.3233255861	0.001540579582	94.89213062	0.8223950364	4.285474342	85.81608562	1.1015873	13.08232708							0	0	0	-864.0980922	0.001540579582	-42294.9237704656	
864.0180922	89	1	10	0.3243491265	0.001538690389	94.88678124	0.8226531067	4.290565653	85.80210712	1.102017155	13.09587572							0	0	0	-864.0180922	0.001538690389	-42397.5505099016	
863.9380922	89	1	10	0.3253698533	0.001536805768	94.88143076	0.8229112535	4.295657991	85.78813249	1.102446747	13.10942076							0	0	0	-863.9380922	0.001536805768	-42500.3262557041	
863.8580922	89	1	10	0.3263877775	0.001534925701	94.87607916	0.8231694769	4.300751358	85.77416172	1.102876076	13.1229622							0	0	0	-863.8580922	0.001534925701	-42603.250096388	
863.7780922	89	1	10	0.3274029102	0.001533050175	94.87072647	0.823427777	4.305845756	85.76019482	1.103305142	13.13650004							0	0	0	-863.7780922	0.001533050175	-42706.3314601055	
863.6980922	89	1	10	0.3284152626	0.001531179173	94.86537266	0.8236861541	4.310941186	85.74623178	1.103733945	13.15003427							0	0	0	-863.6980922	0.001531179173	-42809.5579427249	
863.6180922	89	1	10	0.3294248455	0.001529312681	94.86001774	0.8239446081	4.316037651	85.73227261	1.104162486	13.16356491							0	0	0	-863.6180922	0.001529312681	-42912.950822101	
863.5380922	89	1	10	0.33043167	0.001527450684	94.85466171	0.8242031394	4.321135152	85.71831729	1.104590764	13.17709195							0	0	0	-863.5380922	0.001527450684	-43016.4973787107	
863.4580922	89	1	10	0.3314357468	0.001525593167	94.84930456	0.8244617478	4.326233692	85.70436583	1.10501878	13.19061539							0	0	0	-863.4580922	0.001525593167	-43120.196216173	
863.3780922	89	1	10	0.3324370869	0.001523740115	94.84394629	0.8247204337	4.331333272	85.69041824	1.105446533	13.20413523							0	0	0	-863.3780922	0.001523740115	-43224.0576502471	
863.2980922	89	1	10	0.3334357009	0.001521891514	94.83858691	0.8249791971	4.336433894	85.6764745	1.105874025	13.21765148							0	0	0	-863.2980922	0.001521891514	-43328.0567200107	
863.2180922	89	1	10	0.3344315995	0.001520047347	94.8332264	0.8252380381	4.34153556	85.66253461	1.106301254	13.23116414							0	0	0	-863.2180922	0.001520047347	-43432.2158273512	
863.1380922	89	1	10	0.3354247934	0.001518207602	94.82786477	0.8254969568	4.346638273	85.64859858	1.106728222	13.2446732							0	0	0	-863.1380922	0.001518207602	-43536.5449998056	
863.0580922	89	1	10	0.3364152933	0.001516372263	94.82250201	0.8257559535	4.351742033	85.6346664	1.107154927	13.25817867							0	0	0	-863.0580922	0.001516372263	-43641.0076495694	
862.9780922	89	1	10	0.3374031096	0.001514541315	94.81713813	0.8260150281	4.356846843	85.62073807	1.107581371	13.27168056							0	0	0	-862.9780922	0.001514541315	-43745.638022654	
862.8980922	89	1	10	0.3383882528	0.001512714745	94.81177311	0.8262741809	4.361952706	85.60681359	1.108007553	13.28517885							0	0	0	-862.8980922	0.001512714745	-43850.4346900735	
862.8180922	89	1	10	0.3393707334	0.001510892538	94.80640697	0.8265334119	4.367059622	85.59289296	1.108433474	13.29867356							0	0	0	-862.8180922	0.001510892538	-43955.3723954297	
862.7380922	89	1	10	0.3403505618	0.001509074679	94.80103969	0.8267927213	4.372167593	85.57897618	1.108859133	13.31216469							0	0	0	-862.7380922	0.001509074679	-44060.4617441141	
862.6580922	89	1	10	0.3413277483	0.001507261154	94.79567127	0.8270521091	4.377276622	85.56506324	1.109284531	13.32565222							0	0	0	-862.6580922	0.001507261154	-44165.7134361073	
862.5780922	89	1	10	0.3423023031	0.001505451949	94.79030171	0.8273115756	4.382386711	85.55115415	1.109709668	13.33913618							0	0	0	-862.5780922	0.001505451949	-44271.1261913344	
862.4980922	89	1	10	0.3432742366	0.00150364705	94.78493102	0.8275711208	4.387497861	85.5372489	1.110134544	13.35261656							0	0	0	-862.4980922	0.00150364705	-44376.6987098337	
862.4180922	89	1	10	0.3442435589	0.001501846443	94.77955918	0.8278307449	4.392610075	85.52334749	1.110559158	13.36609335							0	0	0	-862.4180922	0.001501846443	-44482.4172462593	
862.3380922	89	1	10	0.34521028	0.001500050113	94.7741862	0.8280904479	4.397723354	85.50944992	1.110983512	13.37956656							0	0	0	-862.3380922	0.001500050113	-44588.292886193	
862.2580922	89	1	10	0.3461744102	0.001498258047	94.76881207	0.82835023	4.4028377	85.49555619	1.111407605	13.3930362							0	0	0	-862.2580922	0.001498258047	-44694.3365772976	
862.1780922	89	1	10	0.3471359594	0.001496470231	94.76343679	0.8286100913	4.407953116	85.4816663	1.111831438	13.40650226							0	0	0	-862.1780922	0.001496470231	-44800.5346313495	
862.0980922	89	1	10	0.3480949376	0.001494686651	94.75806037	0.828870032	4.413069602	85.46778024	1.112255009	13.41996475							0	0	0	-862.0980922	0.001494686651	-44906.8856475653	
862.0180922	89	1	10	0.3490513547	0.001492907293	94.75268279	0.8291300521	4.418187162	85.45389802	1.112678321	13.43342366							0	0	0	-862.0180922	0.001492907293	-45013.388204482	
