T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.8608121	87	2	11	0.1986088718	0.00144294338	94.31511275	1.471364718	4.213522533	85.02706379	2.146992766	12.82594345							0	0	0	-860.8608121	0.00144294338	-47823.0621351649	
860.7808121	87	2	11	0.1997328006	0.001441272572	94.30957165	1.471989977	4.218438375	85.01366585	2.147967033	12.83836711							0	0	0	-860.7808121	0.001441272572	-47939.1959095783	
860.7008121	87	2	11	0.2008538367	0.001439605809	94.30402914	1.472615307	4.223355558	85.00027211	2.148940675	12.85078721							0	0	0	-860.7008121	0.001439605809	-48055.4910996917	
860.6208121	87	2	11	0.2019719911	0.001437943078	94.29848521	1.473240706	4.228274085	84.98688256	2.149913692	12.86320375							0	0	0	-860.6208121	0.001437943078	-48172.0039561815	
860.5408121	87	2	11	0.2030872747	0.001436284368	94.29293987	1.473866176	4.233193958	84.97349719	2.150886086	12.87561673							0	0	0	-860.5408121	0.001436284368	-48288.7039644993	
860.4608121	87	2	11	0.2041996984	0.001434629664	94.28739311	1.474491716	4.238115178	84.960116	2.151857855	12.88802615							0	0	0	-860.4608121	0.001434629664	-48405.5608687472	
860.3808121	87	2	11	0.2053092728	0.001432978953	94.28184492	1.475117327	4.243037749	84.94673899	2.152829002	12.90043201							0	0	0	-860.3808121	0.001432978953	-48522.6316956848	
860.3008121	87	2	11	0.2064160089	0.001431332224	94.27629532	1.475743009	4.247961671	84.93336615	2.153799526	12.91283432							0	0	0	-860.3008121	0.001431332224	-48639.8854383746	
860.2208121	87	2	11	0.2075199171	0.001429689462	94.27074429	1.476368763	4.252886948	84.91999749	2.154769428	12.92523308							0	0	0	-860.2208121	0.001429689462	-48757.306281073	
860.1408121	87	2	11	0.2086210083	0.001428050655	94.26519183	1.476994588	4.257813581	84.90663299	2.155738709	12.9376283							0	0	0	-860.1408121	0.001428050655	-48874.9371060591	
860.0608121	87	2	11	0.209719293	0.001426415791	94.25963794	1.477620485	4.262741573	84.89327266	2.156707369	12.95001997							0	0	0	-860.0608121	0.001426415791	-48992.746695372	
859.9808121	87	2	11	0.2108147816	0.001424784856	94.25408262	1.478246455	4.267670925	84.87991649	2.157675409	12.9624081							0	0	0	-859.9808121	0.001424784856	-49110.7489602417	
859.9008121	87	2	11	0.2119074848	0.001423157839	94.24852586	1.478872497	4.27260164	84.86656448	2.15864283	12.97479269							0	0	0	-859.9008121	0.001423157839	-49228.9421375197	
859.8208121	87	2	11	0.2129974129	0.001421534726	94.24296767	1.479498612	4.27753372	84.85321662	2.159609631	12.98717375							0	0	0	-859.8208121	0.001421534726	-49347.3100195222	
859.7408121	87	2	11	0.2140845762	0.001419915505	94.23740803	1.480124799	4.282467166	84.83987292	2.160575814	12.99955127							0	0	0	-859.7408121	0.001419915505	-49465.8660885619	
859.6608121	87	2	11	0.2151689852	0.001418300163	94.23184696	1.480751061	4.287401982	84.82653336	2.161541379	13.01192526							0	0	0	-859.6608121	0.001418300163	-49584.6245359175	
859.5808121	87	2	11	0.2162506502	0.001416688689	94.22628443	1.481377395	4.29233817	84.81319795	2.162506327	13.02429573							0	0	0	-859.5808121	0.001416688689	-49703.5683570637	
859.5008121	87	2	11	0.2173295812	0.001415081069	94.22072047	1.482003804	4.29727573	84.79986667	2.163470658	13.03666267							0	0	0	-859.5008121	0.001415081069	-49822.6965557092	
859.4208121	87	2	11	0.2184057886	0.001413477292	94.21515505	1.482630287	4.302214666	84.78653954	2.164434372	13.04902609							0	0	0	-859.4208121	0.001413477292	-49942.022889199	
859.3408121	87	2	11	0.2194792824	0.001411877345	94.20958818	1.483256844	4.30715498	84.77321654	2.165397471	13.06138599							0	0	0	-859.3408121	0.001411877345	-50061.5306566929	
859.2608121	87	2	11	0.2205500728	0.001410281216	94.20401985	1.483883476	4.312096673	84.75989767	2.166359955	13.07374237							0	0	0	-859.2608121	0.001410281216	-50181.2182026349	
859.1808121	87	2	11	0.2216181698	0.001408688892	94.19845007	1.484510183	4.317039749	84.74658293	2.167321824	13.08609524							0	0	0	-859.1808121	0.001408688892	-50301.1000373383	
859.1008121	87	2	11	0.2226835833	0.001407100362	94.19287883	1.485136966	4.321984208	84.73327232	2.168283079	13.0984446							0	0	0	-859.1008121	0.001407100362	-50421.190499419	
859.0208121	87	2	11	0.2237463233	0.001405515614	94.18730612	1.485763823	4.326930054	84.71996582	2.169243721	13.11079046							0	0	0	-859.0208121	0.001405515614	-50541.4565381385	
858.9408121	87	2	11	0.2248063998	0.001403934635	94.18173196	1.486390757	4.331877287	84.70666344	2.17020375	13.12313281							0	0	0	-858.9408121	0.001403934635	-50661.9128270532	
858.8608121	87	2	11	0.2258638224	0.001402357414	94.17615632	1.487017767	4.336825912	84.69336518	2.171163166	13.13547165							0	0	0	-858.8608121	0.001402357414	-50782.5738657264	
858.7808121	87	2	11	0.2269186012	0.001400783939	94.17057922	1.487644852	4.341775928	84.68007103	2.172121971	13.147807							0	0	0	-858.7808121	0.001400783939	-50903.4223536267	
858.7008121	87	2	11	0.2279707457	0.001399214198	94.16500065	1.488272015	4.34672734	84.66678099	2.173080164	13.16013885							0	0	0	-858.7008121	0.001399214198	-51024.456857398	
858.6208121	87	2	11	0.2290202657	0.001397648179	94.1594206	1.488899254	4.351680148	84.65349505	2.174037747	13.17246721							0	0	0	-858.6208121	0.001397648179	-51145.6759212973	
858.5408121	87	2	11	0.2300671709	0.00139608587	94.15383907	1.48952657	4.356634355	84.64021321	2.174994719	13.18479207							0	0	0	-858.5408121	0.00139608587	-51267.0945722699	
858.4608121	87	2	11	0.2311114709	0.00139452726	94.14825607	1.490153964	4.361589963	84.62693547	2.175951082	13.19711345							0	0	0	-858.4608121	0.00139452726	-51388.6948051269	
858.3808121	87	2	11	0.2321531752	0.001392972336	94.14267159	1.490781435	4.366546974	84.61366182	2.176906835	13.20943134							0	0	0	-858.3808121	0.001392972336	-51510.4920712769	
858.3008121	87	2	11	0.2331922934	0.001391421088	94.13708563	1.491408985	4.37150539	84.60039226	2.177861981	13.22174575							0	0	0	-858.3008121	0.001391421088	-51632.5013322803	
858.2208121	87	2	11	0.2342288349	0.001389873504	94.13149817	1.492036612	4.376465214	84.5871268	2.178816518	13.23405669							0	0	0	-858.2208121	0.001389873504	-51754.6881688764	
858.1408121	87	2	11	0.2352628092	0.001388329572	94.12590924	1.492664317	4.381426447	84.57386541	2.179770448	13.24636414							0	0	0	-858.1408121	0.001388329572	-51877.0678918425	
858.0608121	87	2	11	0.2362942256	0.001386789281	94.12031881	1.493292102	4.386389092	84.56060811	2.18072377	13.25866812							0	0	0	-858.0608121	0.001386789281	-51999.6559489476	
857.9808121	87	2	11	0.2373230936	0.00138525262	94.11472688	1.493919965	4.391353151	84.54735488	2.181676487	13.27096863							0	0	0	-857.9808121	0.00138525262	-52122.4170653076	
857.9008121	87	2	11	0.2383494224	0.001383719576	94.10913347	1.494547907	4.396318626	84.53410573	2.182628598	13.28326568							0	0	0	-857.9008121	0.001383719576	-52245.3841845803	
857.8208121	87	2	11	0.2393732212	0.00138219014	94.10353855	1.495175929	4.401285518	84.52086064	2.183580103	13.29555925							0	0	0	-857.8208121	0.00138219014	-52368.5382468278	
857.7408121	87	2	11	0.2403944994	0.001380664298	94.09794214	1.49580403	4.406253831	84.50761963	2.184531004	13.30784937							0	0	0	-857.7408121	0.001380664298	-52491.878597268	
857.6608121	87	2	11	0.241413266	0.001379142041	94.09234422	1.496432212	4.411223566	84.49438267	2.1854813	13.32013602							0	0	0	-857.6608121	0.001379142041	-52615.4377130111	
857.5808121	87	2	11	0.2424295301	0.001377623357	94.0867448	1.497060473	4.416194726	84.48114978	2.186430993	13.33241922							0	0	0	-857.5808121	0.001377623357	-52739.1801342027	
857.5008121	87	2	11	0.2434433009	0.001376108235	94.08114387	1.497688815	4.421167312	84.46792095	2.187380083	13.34469897							0	0	0	-857.5008121	0.001376108235	-52863.1041725579	
857.4208121	87	2	11	0.2444545874	0.001374596663	94.07554144	1.498317237	4.426141326	84.45469617	2.18832857	13.35697526							0	0	0	-857.4208121	0.001374596663	-52987.2437041193	
857.3408121	87	2	11	0.2454633987	0.001373088632	94.06993749	1.498945741	4.431116771	84.44147543	2.189276456	13.36924811							0	0	0	-857.3408121	0.001373088632	-53111.5794470983	
857.2608121	87	2	11	0.2464697435	0.001371584129	94.06433203	1.499574325	4.43609365	84.42825875	2.19022374	13.38151751							0	0	0	-857.2608121	0.001371584129	-53236.0929213722	
857.1808121	87	2	11	0.247473631	0.001370083144	94.05872505	1.500202991	4.441071963	84.41504611	2.191170422	13.39378347							0	0	0	-857.1808121	0.001370083144	-53360.7998957523	
857.1008121	87	2	11	0.2484750699	0.001368585665	94.05311655	1.500831739	4.446051713	84.4018375	2.192116505	13.40604599							0	0	0	-857.1008121	0.001368585665	-53485.7172785199	
857.0208121	87	2	11	0.249474069	0.001367091683	94.04750653	1.501460568	4.451032903	84.38863294	2.193061987	13.41830507							0	0	0	-857.0208121	0.001367091683	-53610.8434115284	
856.9408121	87	2	11	0.2504706373	0.001365601186	94.04189499	1.50208948	4.456015534	84.37543241	2.194006871	13.43056072							0	0	0	-856.9408121	0.001365601186	-53736.1594885112	
856.8608121	87	2	11	0.2514647833	0.001364114164	94.03628192	1.502718474	4.460999608	84.3622359	2.194951155	13.44281294							0	0	0	-856.8608121	0.001364114164	-53861.6637227841	
856.7808121	87	2	11	0.2524565159	0.001362630605	94.03066732	1.50334755	4.465985128	84.34904343	2.195894841	13.45506173							0	0	0	-856.7808121	0.001362630605	-53987.3549796108	
856.7008121	87	2	11	0.2534458437	0.001361150499	94.02505119	1.50397671	4.470972096	84.33585497	2.196837929	13.4673071							0	0	0	-856.7008121	0.001361150499	-54113.2681992561	
856.6208121	87	2	11	0.2544327753	0.001359673836	94.01943353	1.504605952	4.475960514	84.32267054	2.197780421	13.47954904							0	0	0	-856.6208121	0.001359673836	-54239.3654320899	
856.5408121	87	2	11	0.2554173193	0.001358200604	94.01381434	1.505235278	4.480950383	84.30949012	2.198722315	13.49178757							0	0	0	-856.5408121	0.001358200604	-54365.6640411505	
856.4608121	87	2	11	0.2563994843	0.001356730794	94.00819361	1.505864688	4.485941707	84.29631371	2.199663614	13.50402268							0	0	0	-856.4608121	0.001356730794	-54492.1622103754	
856.3808121	87	2	11	0.2573792788	0.001355264394	94.00257133	1.506494181	4.490934487	84.28314131	2.200604316	13.51625437							0	0	0	-856.3808121	0.001355264394	-54618.8591335909	
856.3008121	87	2	11	0.2583567112	0.001353801395	93.99694752	1.507123758	4.495928725	84.26997292	2.201544424	13.52848265							0	0	0	-856.3008121	0.001353801395	-54745.7529491849	
856.2208121	87	2	11	0.25933179	0.001352341785	93.99132216	1.50775342	4.500924424	84.25680853	2.202483937	13.54070753							0	0	0	-856.2208121	0.001352341785	-54872.8428131623	
856.1408121	87	2	11	0.2603045235	0.001350885555	93.98569525	1.508383166	4.505921586	84.24364814	2.203422856	13.552929							0	0	0	-856.1408121	0.001350885555	-55000.1458113476	
856.0608121	87	2	11	0.2612749202	0.001349432694	93.98006679	1.509012997	4.510920212	84.23049175	2.204361182	13.56514707							0	0	0	-856.0608121	0.001349432694	-55127.6420677618	
855.9808121	87	2	11	0.2622429883	0.001347983192	93.97443678	1.509642913	4.515920305	84.21733934	2.205298914	13.57736174							0	0	0	-855.9808121	0.001347983192	-55255.3299794251	
855.9008121	87	2	11	0.2632087362	0.001346537038	93.96880522	1.510272914	4.520921866	84.20419093	2.206236054	13.58957302							0	0	0	-855.9008121	0.001346537038	-55383.2275327593	
855.8208121	87	2	11	0.264172172	0.001345094223	93.9631721	1.510903	4.525924899	84.1910465	2.207172603	13.6017809							0	0	0	-855.8208121	0.001345094223	-55511.313821106	
855.7408121	87	2	11	0.2651333039	0.001343654735	93.95753742	1.511533173	4.530929406	84.17790605	2.208108559	13.61398539							0	0	0	-855.7408121	0.001343654735	-55639.6073231191	
855.6608121	87	2	11	0.2660921402	0.001342218566	93.95190118	1.512163431	4.535935387	84.16476958	2.209043925	13.62618649							0	0	0	-855.6608121	0.001342218566	-55768.1060804548	
855.5808121	87	2	11	0.2670486889	0.001340785704	93.94626338	1.512793775	4.540942846	84.15163709	2.209978701	13.63838421							0	0	0	-855.5808121	0.001340785704	-55896.7899253715	
855.5008121	87	2	11	0.2680029582	0.00133935614	93.94062401	1.513424206	4.545951784	84.13850856	2.210912887	13.65057855							0	0	0	-855.5008121	0.00133935614	-56025.7158875744	
855.4208121	87	2	11	0.268954956	0.001337929865	93.93498307	1.514054724	4.550962205	84.12538401	2.211846483	13.66276951							0	0	0	-855.4208121	0.001337929865	-56154.8238049966	
855.3408121	87	2	11	0.2699046905	0.001336506867	93.92934056	1.514685328	4.555974109	84.11226342	2.212779491	13.67495709							0	0	0	-855.3408121	0.001336506867	-56284.0927317342	
855.2608121	87	2	11	0.2708521695	0.001335087136	93.92369648	1.515316019	4.560987498	84.09914679	2.21371191	13.6871413							0	0	0	-855.2608121	0.001335087136	-56413.6003372912	
855.1808121	87	2	11	0.2717974011	0.001333670664	93.91805083	1.515946798	4.566002376	84.08603411	2.214643742	13.69932214							0	0	0	-855.1808121	0.001333670664	-56543.3253615667	
855.1008121	87	2	11	0.2727403931	0.00133225744	93.91240359	1.516577664	4.571018744	84.0729254	2.215574986	13.71149962							0	0	0	-855.1008121	0.00133225744	-56673.2470738643	
855.0208121	87	2	11	0.2736811534	0.001330847455	93.90675478	1.517208618	4.576036605	84.05982063	2.216505644	13.72367373							0	0	0	-855.0208121	0.001330847455	-56803.3636964937	
854.9408121	87	2	11	0.2746196899	0.001329440698	93.90110438	1.51783966	4.58105596	84.04671981	2.217435715	13.73584448							0	0	0	-854.9408121	0.001329440698	-56933.6538156713	
854.8608121	87	2	11	0.2755560103	0.001328037159	93.8954524	1.51847079	4.586076811	84.03362293	2.218365201	13.74801187							0	0	0	-854.8608121	0.001328037159	-57064.1768501373	
854.7808121	87	2	11	0.2764901225	0.00132663683	93.88979883	1.519102008	4.591099161	84.02053	2.219294102	13.7601759							0	0	0	-854.7808121	0.00132663683	-57194.9315126902	
854.7008121	87	2	11	0.277422034	0.001325239701	93.88414367	1.519733315	4.596123012	84.007441	2.220222418	13.77233658							0	0	0	-854.7008121	0.001325239701	-57325.8553450261	
854.6208121	87	2	11	0.2783517527	0.001323845761	93.87848692	1.520364711	4.601148365	83.99435593	2.22115015	13.78449392							0	0	0	-854.6208121	0.001323845761	-57456.9674649161	
854.5408121	87	2	11	0.2792792863	0.001322455001	93.87282858	1.520996196	4.606175224	83.9812748	2.222077298	13.7966479							0	0	0	-854.5408121	0.001322455001	-57588.3284251178	
854.4608121	87	2	11	0.2802046422	0.001321067413	93.86716864	1.521627771	4.611203589	83.96819759	2.223003863	13.80879855							0	0	0	-854.4608121	0.001321067413	-57719.8745774793	
854.3808121	87	2	11	0.2811278281	0.001319682985	93.8615071	1.522259435	4.616233464	83.95512431	2.223929845	13.82094585							0	0	0	-854.3808121	0.001319682985	-57851.6051010666	
854.3008121	87	2	11	0.2820488516	0.001318301709	93.85584396	1.522891188	4.621264851	83.94205494	2.224855246	13.83308981							0	0	0	-854.3008121	0.001318301709	-57983.5809595435	
854.2208121	87	2	11	0.2829677202	0.001316923576	93.85017922	1.523523032	4.626297751	83.92898949	2.225780065	13.84523044							0	0	0	-854.2208121	0.001316923576	-58115.7379672092	
854.1408121	87	2	11	0.2838844414	0.001315548575	93.84451287	1.524154966	4.631332166	83.91592796	2.226704302	13.85736774							0	0	0	-854.1408121	0.001315548575	-58248.0961653416	
854.0608121	87	2	11	0.2847990226	0.001314176698	93.83884491	1.52478699	4.636368099	83.90287033	2.22762796	13.86950171							0	0	0	-854.0608121	0.001314176698	-58380.67499823	
853.9808121	87	2	11	0.2857114713	0.001312807935	93.83317534	1.525419105	4.641405552	83.88981661	2.228551037	13.88163235							0	0	0	-853.9808121	0.001312807935	-58513.452249323	
853.9008121	87	2	11	0.2866217948	0.001311442277	93.82750416	1.52605131	4.646444527	83.87676679	2.229473534	13.89375967							0	0	0	-853.9008121	0.001311442277	-58646.447900637	
853.8208121	87	2	11	0.2875300005	0.001310079715	93.82183137	1.526683607	4.651485026	83.86372087	2.230395453	13.90588367							0	0	0	-853.8208121	0.001310079715	-58779.6608064239	
853.7408121	87	2	11	0.2884360958	0.00130872024	93.81615695	1.527315995	4.656527051	83.85067885	2.231316793	13.91800436							0	0	0	-853.7408121	0.00130872024	-58913.0462205828	
853.6608121	87	2	11	0.2893400878	0.001307363841	93.81048092	1.527948475	4.661570605	83.83764072	2.232237555	13.93012172							0	0	0	-853.6608121	0.001307363841	-59046.6465393839	
853.5808121	87	2	11	0.290241984	0.001306010511	93.80480327	1.528581046	4.666615689	83.82460648	2.23315774	13.94223578							0	0	0	-853.5808121	0.001306010511	-59180.4817577602	
853.5008121	87	2	11	0.2911417914	0.00130466024	93.79912399	1.529213709	4.671662305	83.81157612	2.234077347	13.95434653							0	0	0	-853.5008121	0.00130466024	-59314.5073647507	
853.4208121	87	2	11	0.2920395174	0.001303313019	93.79344308	1.529846464	4.676710457	83.79854965	2.234996378	13.96645397							0	0	0	-853.4208121	0.001303313019	-59448.7438075636	
853.3408121	87	2	11	0.292935169	0.001301968839	93.78776054	1.530479311	4.681760145	83.78552705	2.235914833	13.97855812							0	0	0	-853.3408121	0.001301968839	-59583.1898214822	
853.2608121	87	2	11	0.2938287534	0.001300627691	93.78207638	1.531112251	4.686811372	83.77250833	2.236832713	13.99065896							0	0	0	-853.2608121	0.001300627691	-59717.8441217363	
853.1808121	87	2	11	0.2947202776	0.001299289566	93.77639058	1.531745284	4.69186414	83.75949348	2.237750018	14.0027565							0	0	0	-853.1808121	0.001299289566	-59852.7278944411	
853.1008121	87	2	11	0.2956097489	0.001297954456	93.77070314	1.53237841	4.696918451	83.7464825	2.238666748	14.01485075							0	0	0	-853.1008121	0.001297954456	-59987.794732058	
853.0208121	87	2	11	0.2964971741	0.00129662235	93.76501406	1.533011629	4.701974307	83.73347538	2.239582904	14.02694172							0	0	0	-853.0208121	0.00129662235	-60123.0662868675	
852.9408121	87	2	11	0.2973825603	0.001295293241	93.75932335	1.533644941	4.707031711	83.72047212	2.240498486	14.03902939							0	0	0	-852.9408121	0.001295293241	-60258.5631773312	
852.8608121	87	2	11	0.2982659144	0.001293967119	93.75363099	1.534278347	4.712090664	83.70747273	2.241413496	14.05111378							0	0	0	-852.8608121	0.001293967119	-60394.2620363779	
852.7808121	87	2	11	0.2991472435	0.001292643976	93.74793698	1.534911846	4.717151169	83.69447718	2.242327933	14.06319489							0	0	0	-852.7808121	0.001292643976	-60530.2070534098	
852.7008121	87	2	11	0.3000265544	0.001291323804	93.74224133	1.53554544	4.722213228	83.68148549	2.243241798	14.07527271							0	0	0	-852.7008121	0.001291323804	-60666.32810252	
852.6208121	87	2	11	0.300903854	0.001290006592	93.73654403	1.536179127	4.727276843	83.66849764	2.244155092	14.08734727							0	0	0	-852.6208121	0.001290006592	-60802.647255833	
852.5408121	87	2	11	0.3017791491	0.001288692333	93.73084508	1.536812909	4.732342015	83.65551364	2.245067815	14.09941855							0	0	0	-852.5408121	0.001288692333	-60939.2088455734	
