T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.3119716	78	4	18	0.1077044967	0.00081436398	89.40503295	2.856085663	7.738881389	76.49192452	4.154756543	19.35331893							0	0	0	-799.3119716	0.00081436398	-244035.105566224	
799.2319716	78	4	18	0.1083988757	0.0008140364873	89.39789136	2.85717453	7.744934111	76.48141004	4.155813683	19.36277628							0	0	0	-799.2319716	0.0008140364873	-244526.437611601	
799.1519716	78	4	18	0.109092435	0.0008137096527	89.39074679	2.858263521	7.750989685	76.47089703	4.156870372	19.3722326							0	0	0	-799.1519716	0.0008137096527	-245018.964610142	
799.0719716	78	4	18	0.1097851764	0.0008133834753	89.38359925	2.859352638	7.757048114	76.4603855	4.157926611	19.38168789							0	0	0	-799.0719716	0.0008133834753	-245512.725953267	
798.9919716	78	4	18	0.1104771015	0.000813057954	89.37644872	2.86044188	7.7631094	76.44987545	4.158982399	19.39114215							0	0	0	-798.9919716	0.000813057954	-246007.725170529	
798.9119716	78	4	18	0.1111682119	0.0008127330879	89.36929521	2.861531247	7.769173544	76.43936687	4.160037739	19.40059539							0	0	0	-798.9119716	0.0008127330879	-246503.92644796	
798.8319716	78	4	18	0.1118585093	0.0008124088758	89.36213871	2.862620739	7.775240549	76.42885976	4.161092629	19.41004762							0	0	0	-798.8319716	0.0008124088758	-247001.37145169	
798.7519716	78	4	18	0.1125479952	0.0008120853169	89.35497923	2.863710355	7.781310416	76.41835411	4.16214707	19.41949882							0	0	0	-798.7519716	0.0008120853169	-247500.061878908	
798.6719716	78	4	18	0.1132366714	0.00081176241	89.34781676	2.864800097	7.787383148	76.40784993	4.163201063	19.428949							0	0	0	-798.6719716	0.00081176241	-247999.963291889	
798.5919716	78	4	18	0.1139245395	0.0008114401542	89.34065129	2.865889963	7.793458747	76.39734722	4.164254608	19.43839817							0	0	0	-798.5919716	0.0008114401542	-248501.115971133	
798.5119716	78	4	18	0.114611601	0.0008111185484	89.33348283	2.866979955	7.799537214	76.38684596	4.165307706	19.44784633							0	0	0	-798.5119716	0.0008111185484	-249003.562370887	
798.4319716	78	4	18	0.1152978576	0.0008107975918	89.32631138	2.868070071	7.805618551	76.37634616	4.166360357	19.45729348							0	0	0	-798.4319716	0.0008107975918	-249507.265881925	
798.3519716	78	4	18	0.1159833108	0.0008104772832	89.31913693	2.869160312	7.811702762	76.36584781	4.167412561	19.46673963							0	0	0	-798.3519716	0.0008104772832	-250012.191460599	
798.2719716	78	4	18	0.1166679623	0.0008101576217	89.31195947	2.870250679	7.817789847	76.35535092	4.168464318	19.47618476							0	0	0	-798.2719716	0.0008101576217	-250518.419379206	
798.1919716	78	4	18	0.1173518137	0.0008098386063	89.30477902	2.871341169	7.823879808	76.34485547	4.16951563	19.4856289							0	0	0	-798.1919716	0.0008098386063	-251025.913812055	
798.1119716	78	4	18	0.1180348666	0.000809520236	89.29759557	2.872431785	7.829972648	76.33436147	4.170566496	19.49507203							0	0	0	-798.1119716	0.000809520236	-251534.677684257	
798.0319716	78	4	18	0.1187171225	0.0008092025098	89.29040911	2.873522526	7.836068369	76.32386891	4.171616918	19.50451417							0	0	0	-798.0319716	0.0008092025098	-252044.713921741	
797.9519716	78	4	18	0.1193985831	0.0008088854267	89.28321964	2.874613391	7.842166973	76.3133778	4.172666894	19.51395531							0	0	0	-797.9519716	0.0008088854267	-252556.065476592	
797.8719716	78	4	18	0.1200792499	0.0008085689858	89.27602716	2.875704381	7.848268461	76.30288812	4.173716426	19.52339545							0	0	0	-797.8719716	0.0008085689858	-253068.735437004	
797.7919716	78	4	18	0.1207591245	0.0008082531861	89.26883167	2.876795496	7.854372836	76.29239988	4.174765515	19.53283461							0	0	0	-797.7919716	0.0008082531861	-253582.646835169	
797.7119716	78	4	18	0.1214382085	0.0008079380265	89.26163317	2.877886735	7.860480099	76.28191307	4.17581416	19.54227277							0	0	0	-797.7119716	0.0008079380265	-254097.883468698	
797.6319716	78	4	18	0.1221165035	0.0008076235062	89.25443165	2.8789781	7.866590254	76.27142769	4.176862362	19.55170995							0	0	0	-797.6319716	0.0008076235062	-254614.447775029	
797.5519716	78	4	18	0.122794011	0.0008073096241	89.24722711	2.880069589	7.872703301	76.26094374	4.177910121	19.56114614							0	0	0	-797.5519716	0.0008073096241	-255132.303312995	
797.4719716	78	4	18	0.1234707325	0.0008069963793	89.24001956	2.881161202	7.878819243	76.25046121	4.178957438	19.57058135							0	0	0	-797.4719716	0.0008069963793	-255651.534379608	
797.3919716	78	4	18	0.1241466697	0.0008066837709	89.23280898	2.882252941	7.884938081	76.23998011	4.180004313	19.58001558							0	0	0	-797.3919716	0.0008066837709	-256172.021355297	
797.3119716	78	4	18	0.1248218241	0.0008063717977	89.22559538	2.883344803	7.891059818	76.22950042	4.181050746	19.58944883							0	0	0	-797.3119716	0.0008063717977	-256693.850367992	
797.2319716	78	4	18	0.1254961973	0.000806060459	89.21837875	2.884436791	7.897184456	76.21902215	4.182096738	19.59888111							0	0	0	-797.2319716	0.000806060459	-257217.10621332	
797.1519716	78	4	18	0.1261697907	0.0008057497538	89.2111591	2.885528903	7.903311997	76.2085453	4.18314229	19.60831241							0	0	0	-797.1519716	0.0008057497538	-257741.62759365	
797.0719716	78	4	18	0.126842606	0.000805439681	89.20393642	2.88662114	7.909442443	76.19806986	4.184187401	19.61774274							0	0	0	-797.0719716	0.000805439681	-258267.500989103	
796.9919716	78	4	18	0.1275146446	0.0008051302398	89.1967107	2.887713501	7.915575795	76.18759583	4.185232073	19.6271721							0	0	0	-796.9919716	0.0008051302398	-258794.728823095	
796.9119716	78	4	18	0.1281859082	0.0008048214291	89.18948196	2.888805987	7.921712056	76.1771232	4.186276305	19.63660049							0	0	0	-796.9119716	0.0008048214291	-259323.357764326	
796.8319716	78	4	18	0.1288563982	0.0008045132482	89.18225017	2.889898597	7.927851228	76.16665198	4.187320098	19.64602792							0	0	0	-796.8319716	0.0008045132482	-259853.348031131	
796.7519716	78	4	18	0.1295261161	0.0008042056959	89.17501536	2.890991332	7.933993313	76.15618216	4.188363452	19.65545439							0	0	0	-796.7519716	0.0008042056959	-260384.662248198	
796.6719716	78	4	18	0.1301950636	0.0008038987714	89.1677775	2.892084191	7.940138313	76.14571374	4.189406367	19.66487989							0	0	0	-796.6719716	0.0008038987714	-260917.387413626	
796.5919716	78	4	18	0.130863242	0.0008035924737	89.1605366	2.893177174	7.94628623	76.13524672	4.190448845	19.67430444							0	0	0	-796.5919716	0.0008035924737	-261451.485302294	
796.5119716	78	4	18	0.131530653	0.0008032868019	89.15329265	2.894270282	7.952437065	76.12478109	4.191490885	19.68372803							0	0	0	-796.5119716	0.0008032868019	-261986.959027296	
796.4319716	78	4	18	0.132197298	0.000802981755	89.14604566	2.895363515	7.958590821	76.11431684	4.192532488	19.69315067							0	0	0	-796.4319716	0.000802981755	-262523.855653557	
796.3519716	78	4	18	0.1328631786	0.0008026773322	89.13879563	2.896456872	7.964747501	76.10385399	4.193573655	19.70257235							0	0	0	-796.3519716	0.0008026773322	-263062.178473467	
796.2719716	78	4	18	0.1335282962	0.0008023735325	89.13154254	2.897550353	7.970907105	76.09339253	4.194614384	19.71199309							0	0	0	-796.2719716	0.0008023735325	-263601.888592493	
796.1919716	78	4	18	0.1341926523	0.000802070355	89.12428641	2.898643958	7.977069636	76.08293244	4.195654678	19.72141288							0	0	0	-796.1919716	0.000802070355	-264142.989131806	
796.1119716	78	4	18	0.1348562485	0.0008017677987	89.11702722	2.899737688	7.983235096	76.07247374	4.196694536	19.73083172							0	0	0	-796.1119716	0.0008017677987	-264685.527892916	
796.0319716	78	4	18	0.1355190862	0.0008014658628	89.10976497	2.900831542	7.989403488	76.06201641	4.197733959	19.74024963							0	0	0	-796.0319716	0.0008014658628	-265229.508180714	
795.9519716	78	4	18	0.1361811669	0.0008011645463	89.10249967	2.90192552	7.995574812	76.05156046	4.198772948	19.74966659							0	0	0	-795.9519716	0.0008011645463	-265774.846086226	
795.8719716	78	4	18	0.1368424921	0.0008008638482	89.09523131	2.903019623	8.001749071	76.04110589	4.199811501	19.75908261							0	0	0	-795.8719716	0.0008008638482	-266321.678090038	
795.7919716	78	4	18	0.1375030634	0.0008005637678	89.08795988	2.904113849	8.007926267	76.03065268	4.200849621	19.7684977							0	0	0	-795.7919716	0.0008005637678	-266870.007687524	
795.7119716	78	4	18	0.138162882	0.0008002643041	89.0806854	2.9052082	8.014106402	76.02020084	4.201887307	19.77791185							0	0	0	-795.7119716	0.0008002643041	-267419.705933315	
795.6319716	78	4	18	0.1388219496	0.0007999654561	89.07340785	2.906302675	8.020289478	76.00975037	4.20292456	19.78732507							0	0	0	-795.6319716	0.0007999654561	-267970.865909267	
795.5519716	78	4	18	0.1394802677	0.000799667223	89.06612723	2.907397274	8.026475498	75.99930125	4.20396138	19.79673737							0	0	0	-795.5519716	0.000799667223	-268523.536188452	
795.4719716	78	4	18	0.1401378375	0.0007993696039	89.05884354	2.908491998	8.032664462	75.9888535	4.204997767	19.80614873							0	0	0	-795.4719716	0.0007993696039	-269077.676327364	
795.3919716	78	4	18	0.1407946608	0.0007990725979	89.05155678	2.909586845	8.038856374	75.9784071	4.206033722	19.81555917							0	0	0	-795.3919716	0.0007990725979	-269633.244776021	
795.3119716	78	4	18	0.1414507388	0.000798776204	89.04426695	2.910681816	8.045051234	75.96796206	4.207069245	19.82496869							0	0	0	-795.3119716	0.000798776204	-270190.33705794	
795.2319716	78	4	18	0.142106073	0.0007984804215	89.03697404	2.911776911	8.051249046	75.95751837	4.208104338	19.83437729							0	0	0	-795.2319716	0.0007984804215	-270748.91069329	
795.1519716	78	4	18	0.142760665	0.0007981852493	89.02967806	2.912872131	8.057449811	75.94707603	4.209138999	19.84378497							0	0	0	-795.1519716	0.0007981852493	-271308.925094202	
795.0719716	78	4	18	0.143414516	0.0007978906866	89.02237899	2.913967474	8.063653531	75.93663504	4.210173229	19.85319173							0	0	0	-795.0719716	0.0007978906866	-271870.475427479	
794.9919716	78	4	18	0.1440676277	0.0007975967325	89.01507685	2.915062941	8.069860209	75.92619539	4.211207029	19.86259758							0	0	0	-794.9919716	0.0007975967325	-272433.566756065	
794.9119716	78	4	18	0.1447200014	0.0007973033862	89.00777162	2.916158533	8.076069845	75.91575708	4.2122404	19.87200252							0	0	0	-794.9119716	0.0007973033862	-272998.20339082	
794.8319716	78	4	18	0.1453716386	0.0007970106468	89.00046331	2.917254248	8.082282443	75.90532012	4.213273341	19.88140654							0	0	0	-794.8319716	0.0007970106468	-273564.296487241	
794.7519716	78	4	18	0.1460225406	0.0007967185133	88.99315191	2.918350086	8.088498004	75.89488448	4.214305853	19.89080966							0	0	0	-794.7519716	0.0007967185133	-274131.897147114	
794.6719716	78	4	18	0.146672709	0.0007964269849	88.98583742	2.919446049	8.09471653	75.88445019	4.215337936	19.90021188							0	0	0	-794.6719716	0.0007964269849	-274701.05609045	
794.5919716	78	4	18	0.1473221451	0.0007961360607	88.97851984	2.920542136	8.100938024	75.87401722	4.216369591	19.90961319							0	0	0	-794.5919716	0.0007961360607	-275271.778440724	
794.5119716	78	4	18	0.1479708505	0.0007958457399	88.97119917	2.921638346	8.107162487	75.86358558	4.217400818	19.9190136							0	0	0	-794.5119716	0.0007958457399	-275844.068551511	
794.4319716	78	4	18	0.1486188264	0.0007955560216	88.9638754	2.92273468	8.113389921	75.85315527	4.218431618	19.92841312							0	0	0	-794.4319716	0.0007955560216	-276417.835668492	
794.3519716	78	4	18	0.1492660743	0.0007952669048	88.95654853	2.923831138	8.119620329	75.84272628	4.21946199	19.93781173							0	0	0	-794.3519716	0.0007952669048	-276993.228221026	
794.2719716	78	4	18	0.1499125956	0.0007949783889	88.94921857	2.924927719	8.125853712	75.83229861	4.220491936	19.94720945							0	0	0	-794.2719716	0.0007949783889	-277570.2016391	
794.1919716	78	4	18	0.1505583917	0.0007946904728	88.9418855	2.926024424	8.132090073	75.82187226	4.221521455	19.95660628							0	0	0	-794.1919716	0.0007946904728	-278148.71415688	
794.1119716	78	4	18	0.1512034641	0.0007944031558	88.93454933	2.927121253	8.138329412	75.81144723	4.222550548	19.96600223							0	0	0	-794.1119716	0.0007944031558	-278728.817121138	
794.0319716	78	4	18	0.1518478141	0.0007941164369	88.92721006	2.928218205	8.144571734	75.80102351	4.223579215	19.97539728							0	0	0	-794.0319716	0.0007941164369	-279310.467592423	
793.9519716	78	4	18	0.1524914431	0.0007938303153	88.91986768	2.929315281	8.150817039	75.7906011	4.224607457	19.98479145							0	0	0	-793.9519716	0.0007938303153	-279893.816472017	
793.8719716	78	4	18	0.1531343526	0.0007935447903	88.91252219	2.93041248	8.157065329	75.78018	4.225635275	19.99418473							0	0	0	-793.8719716	0.0007935447903	-280478.721293352	
793.7919716	78	4	18	0.1537765438	0.0007932598608	88.90517359	2.931509803	8.163316607	75.7697602	4.226662668	20.00357713							0	0	0	-793.7919716	0.0007932598608	-281065.18792713	
793.7119716	78	4	18	0.1544180183	0.0007929755261	88.89782188	2.932607249	8.169570874	75.75934171	4.227689636	20.01296866							0	0	0	-793.7119716	0.0007929755261	-281653.368327048	
793.6319716	78	4	18	0.1550587773	0.0007926917854	88.89046705	2.933704819	8.175828133	75.74892451	4.228716181	20.02235931							0	0	0	-793.6319716	0.0007926917854	-282243.119031013	
793.5519716	78	4	18	0.1556988223	0.0007924086377	88.8831091	2.934802512	8.182088385	75.73850862	4.229742303	20.03174908							0	0	0	-793.5519716	0.0007924086377	-282834.495334808	
793.4719716	78	4	18	0.1563381547	0.0007921260823	88.87574804	2.935900328	8.188351633	75.72809402	4.230768001	20.04113798							0	0	0	-793.4719716	0.0007921260823	-283427.551295231	
793.3919716	78	4	18	0.1569767757	0.0007918441183	88.86838385	2.936998268	8.194617879	75.71768071	4.231793277	20.05052601							0	0	0	-793.3919716	0.0007918441183	-284022.192030981	
793.3119716	78	4	18	0.1576146869	0.0007915627448	88.86101654	2.938096331	8.200887124	75.70726869	4.23281813	20.05991318							0	0	0	-793.3119716	0.0007915627448	-284618.523510408	
793.2319716	78	4	18	0.1582518894	0.0007912819611	88.85364611	2.939194518	8.207159371	75.69685797	4.233842562	20.06929947							0	0	0	-793.2319716	0.0007912819611	-285216.601508449	
793.1519716	78	4	18	0.1588883848	0.0007910017664	88.84627255	2.940292827	8.213434622	75.68644852	4.234866572	20.07868491							0	0	0	-793.1519716	0.0007910017664	-285816.227592346	
793.0719716	78	4	18	0.1595241744	0.0007907221596	88.83889586	2.94139126	8.219712878	75.67604036	4.235890161	20.08806948							0	0	0	-793.0719716	0.0007907221596	-286417.561178735	
792.9919716	78	4	18	0.1601592595	0.0007904431402	88.83151604	2.942489816	8.225994143	75.66563348	4.236913329	20.09745319							0	0	0	-792.9919716	0.0007904431402	-287020.657005764	
792.9119716	78	4	18	0.1607936414	0.0007901647072	88.82413309	2.943588495	8.232278416	75.65522787	4.237936077	20.10683605							0	0	0	-792.9119716	0.0007901647072	-287625.315826068	
792.8319716	78	4	18	0.1614273216	0.0007898868597	88.816747	2.944687297	8.238565702	75.64482354	4.238958405	20.11621805							0	0	0	-792.8319716	0.0007898868597	-288231.749462725	
792.7519716	78	4	18	0.1620603014	0.0007896095971	88.80935778	2.945786223	8.244856002	75.63442049	4.239980313	20.1255992							0	0	0	-792.7519716	0.0007896095971	-288839.962926137	
792.6719716	78	4	18	0.162692582	0.0007893329185	88.80196541	2.946885271	8.251149317	75.6240187	4.241001802	20.1349795							0	0	0	-792.6719716	0.0007893329185	-289449.806122995	
792.5919716	78	4	18	0.163324165	0.000789056823	88.79456991	2.947984442	8.25744565	75.61361818	4.242022871	20.14435895							0	0	0	-792.5919716	0.000789056823	-290061.336234116	
792.5119716	78	4	18	0.1639550515	0.0007887813098	88.78717126	2.949083737	8.263745004	75.60321893	4.243043523	20.15373755							0	0	0	-792.5119716	0.0007887813098	-290674.663925502	
792.4319716	78	4	18	0.1645852429	0.0007885063782	88.77976947	2.950183154	8.270047379	75.59282093	4.244063756	20.16311531							0	0	0	-792.4319716	0.0007885063782	-291289.741897226	
792.3519716	78	4	18	0.1652147406	0.0007882320273	88.77236453	2.951282694	8.276352778	75.5824242	4.245083571	20.17249223							0	0	0	-792.3519716	0.0007882320273	-291906.576794639	
792.2719716	78	4	18	0.1658435459	0.0007879582564	88.76495644	2.952382357	8.282661203	75.57202872	4.246102969	20.18186831							0	0	0	-792.2719716	0.0007879582564	-292525.17348789	
792.1919716	78	4	18	0.1664716601	0.0007876850646	88.7575452	2.953482143	8.288972656	75.5616345	4.24712195	20.19124355							0	0	0	-792.1919716	0.0007876850646	-293145.484731145	
792.1119716	78	4	18	0.1670990845	0.0007874124511	88.75013081	2.954582051	8.295287139	75.55124153	4.248140514	20.20061796							0	0	0	-792.1119716	0.0007874124511	-293767.569356173	
792.0319716	78	4	18	0.1677258204	0.0007871404151	88.74271326	2.955682083	8.301604654	75.54084981	4.249158661	20.20999153							0	0	0	-792.0319716	0.0007871404151	-294391.487579857	
791.9519716	78	4	18	0.1683518692	0.0007868689559	88.73529256	2.956782237	8.307925203	75.53045934	4.250176393	20.21936427							0	0	0	-791.9519716	0.0007868689559	-295017.190844474	
791.8719716	78	4	18	0.1689772321	0.0007865980726	88.7278687	2.957882513	8.314248788	75.52007011	4.251193709	20.22873618							0	0	0	-791.8719716	0.0007865980726	-295644.631070429	
791.7919716	78	4	18	0.1696019106	0.0007863277644	88.72044168	2.958982913	8.320575412	75.50968212	4.25221061	20.23810727							0	0	0	-791.7919716	0.0007863277644	-296273.923163684	
791.7119716	78	4	18	0.1702259057	0.0007860580306	88.71301149	2.960083435	8.326905076	75.49929537	4.253227096	20.24747753							0	0	0	-791.7119716	0.0007860580306	-296905.017921983	
791.6319716	78	4	18	0.170849219	0.0007857888703	88.70557814	2.961184079	8.333237781	75.48890986	4.254243167	20.25684697							0	0	0	-791.6319716	0.0007857888703	-297537.977762205	
791.5519716	78	4	18	0.1714718516	0.0007855202829	88.69814162	2.962284846	8.339573531	75.47852559	4.255258825	20.26621559							0	0	0	-791.5519716	0.0007855202829	-298172.752110604	
791.4719716	78	4	18	0.1720938049	0.0007852522674	88.69070194	2.963385736	8.345912328	75.46814254	4.256274068	20.27558339							0	0	0	-791.4719716	0.0007852522674	-298809.292768452	
791.3919716	78	4	18	0.1727150802	0.0007849848231	88.68325908	2.964486748	8.352254172	75.45776073	4.257288898	20.28495038							0	0	0	-791.3919716	0.0007849848231	-299447.772414976	
791.3119716	78	4	18	0.1733356786	0.0007847179493	88.67581305	2.965587882	8.358599067	75.44738014	4.258303315	20.29431655							0	0	0	-791.3119716	0.0007847179493	-300088.141952743	
791.2319716	78	4	18	0.1739556016	0.0007844516452	88.66836385	2.966689139	8.364947015	75.43700077	4.25931732	20.30368191							0	0	0	-791.2319716	0.0007844516452	-300730.351830772	
791.1519716	78	4	18	0.1745748505	0.00078418591	88.66091147	2.967790518	8.371298016	75.42662263	4.260330912	20.31304646							0	0	0	-791.1519716	0.00078418591	-301374.351074361	
791.0719716	78	4	18	0.1751934264	0.0007839207428	88.65345591	2.968892019	8.377652074	75.41624571	4.261344092	20.3224102							0	0	0	-791.0719716	0.0007839207428	-302020.259998786	
