T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.317915	88	12	0.2472798326	0.001409955475	95.2059979	4.794002103	85.44267398	14.55732602			0	0	-856.317915	0.001409955475	-50237.9939736174	
856.237915	88	12	0.248328723	0.001408364774	95.20095384	4.799046156	85.42891138	14.57108862			0	0	-856.237915	0.001408364774	-50346.770075556	
856.157915	88	12	0.2493749615	0.001406777508	95.19590918	4.804090822	85.41515203	14.58484797			0	0	-856.157915	0.001406777508	-50455.7001599225	
856.077915	88	12	0.2504185577	0.001405193668	95.1908639	4.809136104	85.40139593	14.59860407			0	0	-856.077915	0.001405193668	-50564.7668383412	
855.997915	88	12	0.2514595211	0.001403613242	95.185818	4.814182001	85.38764309	14.61235691			0	0	-855.997915	0.001403613242	-50673.9692369487	
855.917915	88	12	0.2524978612	0.001402036221	95.18077148	4.819228517	85.37389349	14.62610651			0	0	-855.917915	0.001402036221	-50783.3218253335	
855.837915	88	12	0.2535335875	0.001400462594	95.17572435	4.824275651	85.36014714	14.63985286			0	0	-855.837915	0.001400462594	-50892.8075113524	
855.757915	88	12	0.2545667093	0.001398892351	95.17067659	4.829323405	85.34640404	14.65359596			0	0	-855.757915	0.001398892351	-51002.4411472698	
855.677915	88	12	0.255597236	0.001397325482	95.16562822	4.834371782	85.33266419	14.66733581			0	0	-855.677915	0.001397325482	-51112.20519185	
855.597915	88	12	0.256625177	0.001395761976	95.16057922	4.839420781	85.31892759	14.68107241			0	0	-855.597915	0.001395761976	-51222.1148841457	
855.517915	88	12	0.2576505415	0.001394201824	95.1555296	4.844470404	85.30519423	14.69480577			0	0	-855.517915	0.001394201824	-51332.1687680602	
855.437915	88	12	0.2586733387	0.001392645015	95.15047935	4.849520654	85.29146412	14.70853588			0	0	-855.437915	0.001392645015	-51442.349324574	
855.357915	88	12	0.2596935778	0.001391091539	95.14542847	4.85457153	85.27773726	14.72226274			0	0	-855.357915	0.001391091539	-51552.6716742349	
855.277915	88	12	0.260711268	0.001389541386	95.14037697	4.859623035	85.26401364	14.73598636			0	0	-855.277915	0.001389541386	-51663.1513471252	
855.197915	88	12	0.2617264184	0.001387994547	95.13532483	4.864675169	85.25029327	14.74970673			0	0	-855.197915	0.001387994547	-51773.7703510694	
855.117915	88	12	0.262739038	0.001386451011	95.13027206	4.869727935	85.23657615	14.76342385			0	0	-855.117915	0.001386451011	-51884.5108208379	
855.037915	88	12	0.2637491359	0.001384910768	95.12521867	4.874781333	85.22286227	14.77713773			0	0	-855.037915	0.001384910768	-51995.4050646622	
854.957915	88	12	0.264756721	0.001383373809	95.12016463	4.879835366	85.20915163	14.79084837			0	0	-854.957915	0.001383373809	-52106.4518675558	
854.877915	88	12	0.2657618023	0.001381840124	95.11510997	4.884890033	85.19544424	14.80455576			0	0	-854.877915	0.001381840124	-52217.6331739619	
854.797915	88	12	0.2667643886	0.001380309703	95.11005466	4.889945337	85.18174009	14.81825991			0	0	-854.797915	0.001380309703	-52328.9476649585	
854.717915	88	12	0.2677644889	0.001378782536	95.10499872	4.895001278	85.16803919	14.83196081			0	0	-854.717915	0.001378782536	-52440.3940049721	
854.637915	88	12	0.268762112	0.001377258613	95.09994214	4.90005786	85.15434152	14.84565848			0	0	-854.637915	0.001377258613	-52552.0055102324	
854.557915	88	12	0.2697572666	0.001375737926	95.09488492	4.905115081	85.1406471	14.8593529			0	0	-854.557915	0.001375737926	-52663.7461441879	
854.477915	88	12	0.2707499614	0.001374220463	95.08982706	4.910172945	85.12695592	14.87304408			0	0	-854.477915	0.001374220463	-52775.632592379	
854.397915	88	12	0.2717402053	0.001372706217	95.08476855	4.915231452	85.11326798	14.88673202			0	0	-854.397915	0.001372706217	-52887.6629384269	
854.317915	88	12	0.2727280067	0.001371195176	95.0797094	4.920290604	85.09958328	14.90041672			0	0	-854.317915	0.001371195176	-52999.8367274955	
854.237915	88	12	0.2737133744	0.001369687333	95.0746496	4.925350401	85.08590182	14.91409818			0	0	-854.237915	0.001369687333	-53112.1520071582	
854.157915	88	12	0.2746963169	0.001368182676	95.06958915	4.930410846	85.07222359	14.92777641			0	0	-854.157915	0.001368182676	-53224.608296447	
854.077915	88	12	0.2756768427	0.001366681198	95.06452806	4.93547194	85.05854861	14.94145139			0	0	-854.077915	0.001366681198	-53337.2036062582	
853.997915	88	12	0.2766549605	0.001365182887	95.05946632	4.940533684	85.04487686	14.95512314			0	0	-853.997915	0.001365182887	-53449.9374291398	
853.917915	88	12	0.2776306785	0.001363687736	95.05440392	4.94559608	85.03120835	14.96879165			0	0	-853.917915	0.001363687736	-53562.8257460232	
853.837915	88	12	0.2786040053	0.001362195734	95.04934087	4.950659128	85.01754308	14.98245692			0	0	-853.837915	0.001362195734	-53675.8500158395	
853.757915	88	12	0.2795749493	0.001360706873	95.04427717	4.95572283	85.00388105	14.99611895			0	0	-853.757915	0.001360706873	-53789.0266384132	
853.677915	88	12	0.2805435187	0.001359221143	95.03921281	4.960787188	84.99022225	15.00977775			0	0	-853.677915	0.001359221143	-53902.3365900095	
853.597915	88	12	0.2815097219	0.001357738535	95.0341478	4.965852203	84.97656668	15.02343332			0	0	-853.597915	0.001357738535	-54015.7966937732	
853.517915	88	12	0.2824735672	0.00135625904	95.02908212	4.970917876	84.96291435	15.03708565			0	0	-853.517915	0.00135625904	-54129.4058272322	
853.437915	88	12	0.2834350629	0.001354782649	95.02401579	4.975984209	84.94926525	15.05073475			0	0	-853.437915	0.001354782649	-54243.1443861139	
853.357915	88	12	0.284394217	0.001353309352	95.0189488	4.981051202	84.93561939	15.06438061			0	0	-853.357915	0.001353309352	-54357.011140036	
853.277915	88	12	0.2853510378	0.00135183914	95.01388114	4.986118858	84.92197676	15.07802324			0	0	-853.277915	0.00135183914	-54471.0417774684	
853.197915	88	12	0.2863055335	0.001350372005	95.00881282	4.991187177	84.90833736	15.09166264			0	0	-853.197915	0.001350372005	-54585.2351922083	
853.117915	88	12	0.287257712	0.001348907938	95.00374384	4.996256162	84.89470119	15.10529881			0	0	-853.117915	0.001348907938	-54699.5530183263	
853.037915	88	12	0.2882075815	0.001347446929	94.99867419	5.001325812	84.88106825	15.11893175			0	0	-853.037915	0.001347446929	-54813.9939634475	
852.957915	88	12	0.28915515	0.001345988969	94.99360387	5.006396131	84.86743855	15.13256145			0	0	-852.957915	0.001345988969	-54928.6132131367	
852.877915	88	12	0.2901004254	0.001344534051	94.98853288	5.011467118	84.85381207	15.14618793			0	0	-852.877915	0.001344534051	-55043.3716499332	
852.797915	88	12	0.2910434157	0.001343082164	94.98346122	5.016538776	84.84018882	15.15981118			0	0	-852.797915	0.001343082164	-55158.2495501718	
852.717915	88	12	0.2919841289	0.0013416333	94.97838889	5.021611106	84.8265688	15.1734312			0	0	-852.717915	0.0013416333	-55273.3024474212	
852.637915	88	12	0.2929225727	0.001340187451	94.97331589	5.026684109	84.81295201	15.18704799			0	0	-852.637915	0.001340187451	-55388.4910190581	
852.557915	88	12	0.2938587551	0.001338744607	94.96824221	5.031757786	84.79933844	15.20066156			0	0	-852.557915	0.001338744607	-55503.7949426385	
852.477915	88	12	0.2947926839	0.001337304759	94.96316786	5.036832139	84.7857281	15.2142719			0	0	-852.477915	0.001337304759	-55619.2707392547	
852.397915	88	12	0.2957243667	0.0013358679	94.95809283	5.041907169	84.77212099	15.22787901			0	0	-852.397915	0.0013358679	-55734.9172313113	
852.317915	88	12	0.2966538114	0.001334434021	94.95301712	5.046982878	84.7585171	15.2414829			0	0	-852.317915	0.001334434021	-55850.6751412463	
852.237915	88	12	0.2975810257	0.001333003112	94.94794073	5.052059267	84.74491644	15.25508356			0	0	-852.237915	0.001333003112	-55966.5626765699	
852.157915	88	12	0.2985060172	0.001331575165	94.94286366	5.057136337	84.731319	15.268681			0	0	-852.157915	0.001331575165	-56082.61760597	
852.077915	88	12	0.2994287936	0.001330150172	94.93778591	5.062214089	84.71772479	15.28227521			0	0	-852.077915	0.001330150172	-56198.8191950345	
851.997915	88	12	0.3003493624	0.001328728124	94.93270747	5.067292526	84.70413379	15.29586621			0	0	-851.997915	0.001328728124	-56315.1664351172	
851.917915	88	12	0.3012677313	0.001327309013	94.92762835	5.072371647	84.69054602	15.30945398			0	0	-851.917915	0.001327309013	-56431.6779613662	
851.837915	88	12	0.3021839078	0.001325892831	94.92254854	5.077451456	84.67696147	15.32303853			0	0	-851.837915	0.001325892831	-56548.3126823813	
851.757915	88	12	0.3030978993	0.001324479568	94.91746805	5.082531952	84.66338014	15.33661986			0	0	-851.757915	0.001324479568	-56665.0694636067	
851.677915	88	12	0.3040097134	0.001323069216	94.91238686	5.087613138	84.64980203	15.35019797			0	0	-851.677915	0.001323069216	-56782.0071964998	
851.597915	88	12	0.3049193575	0.001321661768	94.90730499	5.092695014	84.63622714	15.36377286			0	0	-851.597915	0.001321661768	-56899.0843302487	
851.517915	88	12	0.305826839	0.001320257214	94.90222242	5.097777583	84.62265547	15.37734453			0	0	-851.517915	0.001320257214	-57016.3001019263	
851.437915	88	12	0.3067321652	0.001318855547	94.89713916	5.102860845	84.60908701	15.39091299			0	0	-851.437915	0.001318855547	-57133.6732186238	
851.357915	88	12	0.3076353436	0.001317456758	94.8920552	5.107944801	84.59552177	15.40447823			0	0	-851.357915	0.001317456758	-57251.1824043064	
851.277915	88	12	0.3085363814	0.001316060839	94.88697055	5.113029454	84.58195975	15.41804025			0	0	-851.277915	0.001316060839	-57368.846837328	
851.197915	88	12	0.3094352858	0.001314667782	94.8818852	5.118114804	84.56840095	15.43159905			0	0	-851.197915	0.001314667782	-57486.644708286	
851.117915	88	12	0.3103320642	0.001313277578	94.87679915	5.123200854	84.55484536	15.44515464			0	0	-851.117915	0.001313277578	-57604.5956720098	
851.037915	88	12	0.3112267237	0.00131189022	94.8717124	5.128287603	84.54129298	15.45870702			0	0	-851.037915	0.00131189022	-57722.7191995705	
850.957915	88	12	0.3121192716	0.0013105057	94.86662495	5.133375054	84.52774382	15.47225618			0	0	-850.957915	0.0013105057	-57840.951617393	
850.877915	88	12	0.3130097149	0.001309124008	94.86153679	5.138463207	84.51419787	15.48580213			0	0	-850.877915	0.001309124008	-57959.333788703	
850.797915	88	12	0.3138980608	0.001307745138	94.85644793	5.143552065	84.50065513	15.49934487			0	0	-850.797915	0.001307745138	-58077.8850523531	
850.717915	88	12	0.3147843164	0.001306369081	94.85135837	5.148641629	84.4871156	15.5128844			0	0	-850.717915	0.001306369081	-58196.5837707053	
850.637915	88	12	0.3156684888	0.00130499583	94.8462681	5.153731899	84.47357929	15.52642071			0	0	-850.637915	0.00130499583	-58315.4284271457	
850.557915	88	12	0.3165505849	0.001303625376	94.84117712	5.158822878	84.46004618	15.53995382			0	0	-850.557915	0.001303625376	-58434.3967532431	
850.477915	88	12	0.3174306118	0.001302257711	94.83608543	5.163914566	84.44651629	15.55348371			0	0	-850.477915	0.001302257711	-58553.5086283199	
850.397915	88	12	0.3183085764	0.001300892827	94.83099303	5.169006966	84.4329896	15.5670104			0	0	-850.397915	0.001300892827	-58672.8060418198	
850.317915	88	12	0.3191844856	0.001299530718	94.82589992	5.174100078	84.41946612	15.58053388			0	0	-850.317915	0.001299530718	-58792.2445558002	
850.237915	88	12	0.3200583465	0.001298171374	94.8208061	5.179193903	84.40594585	15.59405415			0	0	-850.237915	0.001298171374	-58911.8018471542	
850.157915	88	12	0.3209301658	0.001296814788	94.81571156	5.184288444	84.39242878	15.60757122			0	0	-850.157915	0.001296814788	-59031.5414667653	
850.077915	88	12	0.3217999503	0.001295460953	94.8106163	5.189383701	84.37891492	15.62108508			0	0	-850.077915	0.001295460953	-59151.4187556335	
849.997915	88	12	0.322667707	0.00129410986	94.80552032	5.194479676	84.36540426	15.63459574			0	0	-849.997915	0.00129410986	-59271.4327779814	
849.917915	88	12	0.3235334426	0.001292761502	94.80042363	5.19957637	84.35189681	15.64810319			0	0	-849.917915	0.001292761502	-59391.6040083152	
849.837915	88	12	0.3243971638	0.001291415871	94.79532622	5.204673784	84.33839256	15.66160744			0	0	-849.837915	0.001291415871	-59511.9093470215	
849.757915	88	12	0.3252588775	0.001290072959	94.79022808	5.20977192	84.32489151	15.67510849			0	0	-849.757915	0.001290072959	-59632.392088663	
849.677915	88	12	0.3261185902	0.00128873276	94.78512922	5.21487078	84.31139366	15.68860634			0	0	-849.677915	0.00128873276	-59753.0062524592	
849.597915	88	12	0.3269763086	0.001287395264	94.78002964	5.219970364	84.29789902	15.70210098			0	0	-849.597915	0.001287395264	-59873.7511930258	
849.517915	88	12	0.3278320395	0.001286060465	94.77492933	5.225070674	84.28440757	15.71559243			0	0	-849.517915	0.001286060465	-59994.6925675245	
849.437915	88	12	0.3286857894	0.001284728356	94.76982829	5.230171711	84.27091933	15.72908067			0	0	-849.437915	0.001284728356	-60115.7619441453	
849.357915	88	12	0.3295375649	0.001283398928	94.76472652	5.235273477	84.25743428	15.74256572			0	0	-849.357915	0.001283398928	-60236.958276161	
849.277915	88	12	0.3303873725	0.001282072174	94.75962403	5.240375972	84.24395243	15.75604757			0	0	-849.277915	0.001282072174	-60358.3026338465	
849.197915	88	12	0.3312352189	0.001280748086	94.7545208	5.245479199	84.23047377	15.76952623			0	0	-849.197915	0.001280748086	-60479.8169861145	
849.117915	88	12	0.3320811104	0.001279426658	94.74941684	5.250583159	84.21699832	15.78300168			0	0	-849.117915	0.001279426658	-60601.5000606386	
849.037915	88	12	0.3329250536	0.001278107882	94.74431215	5.255687853	84.20352606	15.79647394			0	0	-849.037915	0.001278107882	-60723.3050309928	
848.957915	88	12	0.3337670549	0.00127679175	94.73920672	5.260793282	84.19005699	15.80994301			0	0	-848.957915	0.00127679175	-60845.2768726839	
848.877915	88	12	0.3346071208	0.001275478256	94.73410055	5.265899448	84.17659111	15.82340889			0	0	-848.877915	0.001275478256	-60967.3909450227	
848.797915	88	12	0.3354452576	0.001274167391	94.72899365	5.271006352	84.16312843	15.83687157			0	0	-848.797915	0.001274167391	-61089.6465674703	
848.717915	88	12	0.3362814717	0.001272859149	94.723886	5.276113995	84.14966894	15.85033106			0	0	-848.717915	0.001272859149	-61212.0654391128	
848.637915	88	12	0.3371157694	0.001271553522	94.71877762	5.28122238	84.13621265	15.86378735			0	0	-848.637915	0.001271553522	-61334.5997355529	
848.557915	88	12	0.3379481571	0.001270250502	94.71366849	5.286331506	84.12275954	15.87724046			0	0	-848.557915	0.001270250502	-61457.3189939139	
848.477915	88	12	0.338778641	0.001268950084	94.70855862	5.291441376	84.10930962	15.89069038			0	0	-848.477915	0.001268950084	-61580.1981223963	
848.397915	88	12	0.3396072274	0.001267652259	94.70344801	5.296551991	84.09586289	15.90413711			0	0	-848.397915	0.001267652259	-61703.2129592416	
848.317915	88	12	0.3404339225	0.001266357021	94.69833665	5.301663352	84.08241935	15.91758065			0	0	-848.317915	0.001266357021	-61826.3855956382	
848.237915	88	12	0.3412587325	0.001265064362	94.69322454	5.30677546	84.068979	15.931021			0	0	-848.237915	0.001265064362	-61949.691275482	
848.157915	88	12	0.3420816637	0.001263774275	94.68811168	5.311888318	84.05554183	15.94445817			0	0	-848.157915	0.001263774275	-62073.1768076078	
848.077915	88	12	0.3429027221	0.001262486754	94.68299807	5.317001926	84.04210785	15.95789215			0	0	-848.077915	0.001262486754	-62196.7926574561	
847.997915	88	12	0.3437219139	0.00126120179	94.67788371	5.322116285	84.02867705	15.97132295			0	0	-847.997915	0.00126120179	-62320.5623869673	
847.917915	88	12	0.3445392452	0.001259919378	94.6727686	5.327231398	84.01524943	15.98475057			0	0	-847.917915	0.001259919378	-62444.4841149514	
847.837915	88	12	0.3453547221	0.001258639509	94.66765274	5.332347265	84.001825	15.998175			0	0	-847.837915	0.001258639509	-62568.5574898597	
847.757915	88	12	0.3461683505	0.001257362178	94.66253611	5.337463887	83.98840375	16.01159625			0	0	-847.757915	0.001257362178	-62692.7805978344	
847.677915	88	12	0.3469801367	0.001256087376	94.65741873	5.342581267	83.97498568	16.02501432			0	0	-847.677915	0.001256087376	-62817.1530644492	
847.597915	88	12	0.3477900865	0.001254815098	94.6523006	5.347699405	83.96157079	16.03842921			0	0	-847.597915	0.001254815098	-62941.6978009243	
847.517915	88	12	0.3485982059	0.001253545336	94.6471817	5.352818303	83.94815908	16.05184092			0	0	-847.517915	0.001253545336	-63066.3895515995	
847.437915	88	12	0.3494045009	0.001252278084	94.64206204	5.357937962	83.93475055	16.06524945			0	0	-847.437915	0.001252278084	-63191.2267295864	
847.357915	88	12	0.3502089773	0.001251013334	94.63694162	5.363058383	83.9213452	16.0786548			0	0	-847.357915	0.001251013334	-63316.208520539	
847.277915	88	12	0.3510116412	0.00124975108	94.63182043	5.368179568	83.90794302	16.09205698			0	0	-847.277915	0.00124975108	-63441.3333064508	
847.197915	88	12	0.3518124984	0.001248491314	94.62669848	5.373301519	83.89454402	16.10545598			0	0	-847.197915	0.001248491314	-63566.625600582	
847.117915	88	12	0.3526115547	0.001247234031	94.62157576	5.378424236	83.88114819	16.11885181			0	0	-847.117915	0.001247234031	-63692.109308079	
847.037915	88	12	0.3534088159	0.001245979224	94.61645228	5.383547721	83.86775554	16.13224446			0	0	-847.037915	0.001245979224	-63817.6819444985	
846.957915	88	12	0.3542042879	0.001244726884	94.61132802	5.388671975	83.85436606	16.14563394			0	0	-846.957915	0.001244726884	-63943.4189953232	
846.877915	88	12	0.3549979765	0.001243477007	94.606203	5.393797	83.84097975	16.15902025			0	0	-846.877915	0.001243477007	-64069.3442202206	
846.797915	88	12	0.3557898873	0.001242229585	94.6010772	5.398922797	83.82759661	16.17240339			0	0	-846.797915	0.001242229585	-64195.406006822	
846.717915	88	12	0.3565800262	0.001240984612	94.59595063	5.404049367	83.81421665	16.18578335			0	0	-846.717915	0.001240984612	-64321.6285882588	
846.637915	88	12	0.3573683988	0.001239742081	94.59082329	5.409176712	83.80083985	16.19916015			0	0	-846.637915	0.001239742081	-64447.9850739526	
846.557915	88	12	0.3581550108	0.001238501985	94.58569517	5.414304833	83.78746622	16.21253378			0	0	-846.557915	0.001238501985	-64574.5002766011	
846.477915	88	12	0.3589398679	0.001237264318	94.58056627	5.419433732	83.77409576	16.22590424			0	0	-846.477915	0.001237264318	-64701.1729328271	
846.397915	88	12	0.3597229757	0.001236029073	94.57543659	5.424563409	83.76072847	16.23927153			0	0	-846.397915	0.001236029073	-64828.0021747445	
846.317915	88	12	0.3605043398	0.001234796244	94.57030613	5.429693866	83.74736434	16.25263566			0	0	-846.317915	0.001234796244	-64955.0131837829	
846.237915	88	12	0.3612839659	0.001233565825	94.56517489	5.434825105	83.73400338	16.26599662			0	0	-846.237915	0.001233565825	-65082.1254408703	
