T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.9186939	93	3	4	0.3454629345	0.002569991476	96.17526842	2.205215546	1.619516032	91.03371807	3.515806165	5.450475761										0	0	0	-892.9186939	0.002569991476	-14323.6316327713	
892.8386939	93	3	4	0.347077776	0.002564417979	96.17040843	2.206929286	1.622662283	91.02051159	3.519171302	5.460317112										0	0	0	-892.8386939	0.002564417979	-14383.8581023501	
892.7586939	93	3	4	0.3486850701	0.002558867798	96.16554891	2.208642295	1.625808793	91.00731234	3.522533376	5.470154284										0	0	0	-892.7586939	0.002558867798	-14444.2333135455	
892.6786939	93	3	4	0.350284868	0.002553340797	96.16068986	2.210354576	1.628955566	90.99412033	3.525892392	5.47998728										0	0	0	-892.6786939	0.002553340797	-14504.7585055193	
892.5986939	93	3	4	0.3518772204	0.002547836839	96.15583126	2.212066133	1.632102604	90.98093554	3.529248358	5.489816105										0	0	0	-892.5986939	0.002547836839	-14565.4310809935	
892.5186939	93	3	4	0.3534621775	0.002542355788	96.15097312	2.213776968	1.635249909	90.96775796	3.532601278	5.499640761										0	0	0	-892.5186939	0.002542355788	-14626.2523771679	
892.4386939	93	3	4	0.3550397892	0.00253689751	96.14611543	2.215487086	1.638397485	90.95458759	3.53595116	5.509461253										0	0	0	-892.4386939	0.00253689751	-14687.2237761902	
892.3586939	93	3	4	0.3566101048	0.002531461872	96.14125818	2.21719649	1.641545332	90.94142441	3.53929801	5.519277584										0	0	0	-892.3586939	0.002531461872	-14748.3426388165	
892.2786939	93	3	4	0.3581731733	0.00252604874	96.13640136	2.218905183	1.644693455	90.92826841	3.542641833	5.529089759										0	0	0	-892.2786939	0.00252604874	-14809.6118334883	
892.1986939	93	3	4	0.3597290432	0.002520657985	96.13154498	2.220613168	1.647841855	90.91511958	3.545982636	5.53889778										0	0	0	-892.1986939	0.002520657985	-14871.0314218323	
892.1186939	93	3	4	0.3612777625	0.002515289475	96.12668902	2.222320449	1.650990534	90.90197792	3.549320425	5.548701652										0	0	0	-892.1186939	0.002515289475	-14932.598863276	
892.0386939	93	3	4	0.3628193791	0.002509943081	96.12183347	2.224027029	1.654139497	90.88884342	3.552655206	5.558501378										0	0	0	-892.0386939	0.002509943081	-14994.3156651702	
891.9586939	93	3	4	0.3643539401	0.002504618674	96.11697835	2.225732911	1.657288744	90.87571605	3.555986986	5.568296962										0	0	0	-891.9586939	0.002504618674	-15056.1834773879	
891.8786939	93	3	4	0.3658814924	0.002499316128	96.11212362	2.227438098	1.660438278	90.86259582	3.559315769	5.578088408										0	0	0	-891.8786939	0.002499316128	-15118.2010749664	
891.7986939	93	3	4	0.3674020825	0.002494035315	96.1072693	2.229142594	1.663588103	90.84948272	3.562641562	5.58787572										0	0	0	-891.7986939	0.002494035315	-15180.3687840694	
891.7186939	93	3	4	0.3689157565	0.002488776111	96.10241538	2.230846402	1.66673822	90.83637673	3.565964372	5.597658902										0	0	0	-891.7186939	0.002488776111	-15242.6868199637	
891.6386939	93	3	4	0.3704225601	0.00248353839	96.09756184	2.232549525	1.669888631	90.82327784	3.569284204	5.607437956										0	0	0	-891.6386939	0.00248353839	-15305.1555704962	
891.5586939	93	3	4	0.3719225384	0.00247832203	96.09270869	2.234251967	1.67303934	90.81018605	3.572601064	5.617212889										0	0	0	-891.5586939	0.00247832203	-15367.7753124492	
891.4786939	93	3	4	0.3734157365	0.002473126907	96.08785592	2.235953729	1.676190349	90.79710134	3.575914958	5.626983702										0	0	0	-891.4786939	0.002473126907	-15430.543498166	
891.3986939	93	3	4	0.3749021989	0.002467952899	96.08300352	2.237654817	1.67934166	90.78402371	3.579225892	5.6367504										0	0	0	-891.3986939	0.002467952899	-15493.4649822732	
891.3186939	93	3	4	0.3763819696	0.002462799887	96.07815149	2.239355231	1.682493276	90.77095314	3.582533873	5.646512988										0	0	0	-891.3186939	0.002462799887	-15556.5371511599	
891.2386939	93	3	4	0.3778550925	0.002457667749	96.07329982	2.241054977	1.685645199	90.75788963	3.585838905	5.656271468										0	0	0	-891.2386939	0.002457667749	-15619.7590119827	
891.1586939	93	3	4	0.3793216109	0.002452556367	96.06844851	2.242754056	1.688797432	90.74483316	3.589140995	5.666025845										0	0	0	-891.1586939	0.002452556367	-15683.1340350428	
891.0786939	93	3	4	0.380781568	0.002447465623	96.06359755	2.244452473	1.691949977	90.73178373	3.592440148	5.675776122										0	0	0	-891.0786939	0.002447465623	-15746.6612385325	
890.9986939	93	3	4	0.3822350062	0.0024423954	96.05874693	2.246150229	1.695102837	90.71874132	3.595736371	5.685522304										0	0	0	-890.9986939	0.0024423954	-15810.3380285854	
890.9186939	93	3	4	0.3836819681	0.00243734558	96.05389666	2.247847328	1.698256013	90.70570594	3.599029669	5.695264395										0	0	0	-890.9186939	0.00243734558	-15874.1665614835	
890.8386939	93	3	4	0.3851224954	0.002432316049	96.04904672	2.249543774	1.701409509	90.69267755	3.602320049	5.705002398										0	0	0	-890.8386939	0.002432316049	-15938.147356264	
890.7586939	93	3	4	0.3865566299	0.002427306691	96.04419711	2.251239568	1.704563327	90.67965617	3.605607515	5.714736318										0	0	0	-890.7586939	0.002427306691	-16002.2811239663	
890.6786939	93	3	4	0.3879844127	0.002422317394	96.03934782	2.252934714	1.707717469	90.66664177	3.608892074	5.724466158										0	0	0	-890.6786939	0.002422317394	-16066.5684631895	
890.5986939	93	3	4	0.3894058849	0.002417348044	96.03449885	2.254629215	1.710871938	90.65363435	3.612173732	5.734191923										0	0	0	-890.5986939	0.002417348044	-16131.0052503511	
890.5186939	93	3	4	0.3908210868	0.002412398528	96.02965019	2.256323075	1.714026736	90.64063389	3.615452494	5.743913616										0	0	0	-890.5186939	0.002412398528	-16195.5954327978	
890.4386939	93	3	4	0.3922300589	0.002407468736	96.02480184	2.258016295	1.717181866	90.62764039	3.618728365	5.753631242										0	0	0	-890.4386939	0.002407468736	-16260.3380560434	
890.3586939	93	3	4	0.393632841	0.002402558556	96.01995379	2.259708879	1.72033733	90.61465384	3.622001353	5.763344804										0	0	0	-890.3586939	0.002402558556	-16325.2339668622	
890.2786939	93	3	4	0.3950294726	0.00239766788	96.01510604	2.261400829	1.72349313	90.60167423	3.625271462	5.773054307										0	0	0	-890.2786939	0.00239766788	-16390.2855910463	
890.1986939	93	3	4	0.396419993	0.002392796599	96.01025858	2.263092149	1.72664927	90.58870155	3.628538698	5.782759754										0	0	0	-890.1986939	0.002392796599	-16455.4870570726	
890.1186939	93	3	4	0.3978044411	0.002387944603	96.00541141	2.264782842	1.72980575	90.57573578	3.631803066	5.79246115										0	0	0	-890.1186939	0.002387944603	-16520.8409222405	
890.0386939	93	3	4	0.3991828556	0.002383111786	96.00056452	2.26647291	1.732962575	90.56277693	3.635064573	5.802158499										0	0	0	-890.0386939	0.002383111786	-16586.3514431362	
889.9586939	93	3	4	0.4005552746	0.002378298042	95.9957179	2.268162356	1.736119745	90.54982497	3.638323224	5.811851805										0	0	0	-889.9586939	0.002378298042	-16652.0144076708	
889.8786939	93	3	4	0.4019217362	0.002373503264	95.99087155	2.269851183	1.739277264	90.5368799	3.641579025	5.821541071										0	0	0	-889.8786939	0.002373503264	-16717.8307980273	
889.7986939	93	3	4	0.403282278	0.002368727348	95.98602547	2.271539394	1.742435134	90.52394172	3.64483198	5.831226302										0	0	0	-889.7986939	0.002368727348	-16783.8015364433	
889.7186939	93	3	4	0.4046369374	0.002363970189	95.98117965	2.273226991	1.745593357	90.5110104	3.648082097	5.840907503										0	0	0	-889.7186939	0.002363970189	-16849.9241290257	
889.6386939	93	3	4	0.4059857514	0.002359231683	95.97633409	2.274913978	1.748751936	90.49808594	3.65132938	5.850584677										0	0	0	-889.6386939	0.002359231683	-16916.2031765128	
889.5586939	93	3	4	0.4073287567	0.002354511729	95.97148877	2.276600357	1.751910873	90.48516834	3.654573834	5.860257828										0	0	0	-889.5586939	0.002354511729	-16982.6361214792	
889.4786939	93	3	4	0.4086659899	0.002349810223	95.9666437	2.278286131	1.755070171	90.47225757	3.657815466	5.86992696										0	0	0	-889.4786939	0.002349810223	-17049.2241774857	
889.3986939	93	3	4	0.4099974869	0.002345127066	95.96179887	2.279971303	1.758229832	90.45935364	3.661054281	5.879592079										0	0	0	-889.3986939	0.002345127066	-17115.9665410092	
889.3186939	93	3	4	0.4113232838	0.002340462155	95.95695427	2.281655875	1.761389857	90.44645653	3.664290285	5.889253186										0	0	0	-889.3186939	0.002340462155	-17182.8626621027	
889.2386939	93	3	4	0.4126434159	0.002335815392	95.9521099	2.28333985	1.764550251	90.43356623	3.667523482	5.898910288										0	0	0	-889.2386939	0.002335815392	-17249.9154801923	
889.1586939	93	3	4	0.4139579188	0.002331186677	95.94726575	2.285023231	1.767711014	90.42068273	3.670753879	5.908563388										0	0	0	-889.1586939	0.002331186677	-17317.1206952707	
889.0786939	93	3	4	0.4152668272	0.002326575911	95.94242183	2.286706021	1.77087215	90.40780603	3.673981481	5.91821249										0	0	0	-889.0786939	0.002326575911	-17384.4833210929	
888.9986939	93	3	4	0.416570176	0.002321982998	95.93757812	2.288388222	1.774033661	90.39493611	3.677206293	5.927857599										0	0	0	-888.9986939	0.002321982998	-17452.0027336292	
888.9186939	93	3	4	0.4178679995	0.00231740784	95.93273462	2.290069836	1.777195548	90.38207296	3.68042832	5.937498718										0	0	0	-888.9186939	0.00231740784	-17519.6745898566	
888.8386939	93	3	4	0.419160332	0.00231285034	95.92789132	2.291750867	1.780357816	90.36921658	3.683647569	5.947135852										0	0	0	-888.8386939	0.00231285034	-17587.5040813926	
888.7586939	93	3	4	0.4204472073	0.002308310404	95.92304822	2.293431317	1.783520465	90.35636695	3.686864044	5.956769005										0	0	0	-888.7586939	0.002308310404	-17655.4886676821	
888.6786939	93	3	4	0.4217286589	0.002303787935	95.91820531	2.295111189	1.786683498	90.34352407	3.690077752	5.966398181										0	0	0	-888.6786939	0.002303787935	-17723.6298862793	
888.5986939	93	3	4	0.4230047204	0.002299282841	95.9133626	2.296790486	1.789846917	90.33068792	3.693288696	5.976023385										0	0	0	-888.5986939	0.002299282841	-17791.9271035263	
888.5186939	93	3	4	0.4242754246	0.002294795026	95.90852007	2.298469209	1.793010726	90.3178585	3.696496883	5.98564462										0	0	0	-888.5186939	0.002294795026	-17860.3799609668	
888.4386939	93	3	4	0.4255408046	0.002290324399	95.90367771	2.300147361	1.796174926	90.30503579	3.699702318	5.995261892										0	0	0	-888.4386939	0.002290324399	-17928.9898542578	
888.3586939	93	3	4	0.4268008927	0.002285870866	95.89883553	2.301824946	1.799339519	90.29221979	3.702905006	6.004875203										0	0	0	-888.3586939	0.002285870866	-17997.7564494032	
888.2786939	93	3	4	0.4280557214	0.002281434337	95.89399353	2.303501965	1.802504509	90.27941049	3.706104953	6.014484559										0	0	0	-888.2786939	0.002281434337	-18066.679201583	
888.1986939	93	3	4	0.4293053226	0.002277014719	95.88915168	2.305178422	1.805669896	90.26660787	3.709302163	6.024089964										0	0	0	-888.1986939	0.002277014719	-18135.7577878009	
888.1186939	93	3	4	0.4305497281	0.002272611923	95.88431	2.306854318	1.808835684	90.25381194	3.712496642	6.033691421										0	0	0	-888.1186939	0.002272611923	-18204.9958467281	
888.0386939	93	3	4	0.4317889696	0.002268225859	95.87946847	2.308529656	1.812001875	90.24102267	3.715688396	6.043288936										0	0	0	-888.0386939	0.002268225859	-18274.3909968471	
887.9586939	93	3	4	0.4330230782	0.002263856438	95.87462709	2.310204439	1.815168471	90.22824006	3.71887743	6.052882512										0	0	0	-887.9586939	0.002263856438	-18343.942856243	
887.8786939	93	3	4	0.434252085	0.002259503571	95.86978586	2.311878669	1.818335475	90.2154641	3.722063748	6.062472154										0	0	0	-887.8786939	0.002259503571	-18413.6510819284	
887.7986939	93	3	4	0.4354760209	0.00225516717	95.86494476	2.313552349	1.821502888	90.20269478	3.725247356	6.072057866										0	0	0	-887.7986939	0.00225516717	-18483.5196093012	
887.7186939	93	3	4	0.4366949164	0.002250847149	95.8601038	2.315225481	1.824670714	90.18993209	3.72842826	6.081639653										0	0	0	-887.7186939	0.002250847149	-18553.5438082245	
887.6386939	93	3	4	0.4379088017	0.002246543419	95.85526298	2.316898067	1.827838954	90.17717602	3.731606463	6.091217518										0	0	0	-887.6386939	0.002246543419	-18623.7256416847	
887.5586939	93	3	4	0.4391177071	0.002242255896	95.85042228	2.318570111	1.831007611	90.16442656	3.734781973	6.100791466										0	0	0	-887.5586939	0.002242255896	-18694.0668868144	
887.4786939	93	3	4	0.4403216624	0.002237984493	95.8455817	2.320241614	1.834176687	90.15168371	3.737954793	6.110361501										0	0	0	-887.4786939	0.002237984493	-18764.5652237058	
887.3986939	93	3	4	0.4415206971	0.002233729126	95.84074124	2.321912578	1.837346185	90.13894744	3.741124929	6.119927628										0	0	0	-887.3986939	0.002233729126	-18835.2225472196	
887.3186939	93	3	4	0.4427148407	0.00222948971	95.83590089	2.323583007	1.840516106	90.12621776	3.744292386	6.129489851										0	0	0	-887.3186939	0.00222948971	-18906.038711232	
887.2386939	93	3	4	0.4439041223	0.002225266162	95.83106064	2.325252903	1.843686453	90.11349466	3.747457169	6.139048174										0	0	0	-887.2386939	0.002225266162	-18977.0157490489	
887.1586939	93	3	4	0.445088571	0.002221058399	95.8262205	2.326922267	1.846857228	90.10077812	3.750619283	6.148602602										0	0	0	-887.1586939	0.002221058399	-19048.1489866117	
887.0786939	93	3	4	0.4462682153	0.002216866337	95.82138046	2.328591103	1.850028434	90.08806813	3.753778734	6.158153138										0	0	0	-887.0786939	0.002216866337	-19119.4405659258	
886.9986939	93	3	4	0.4474430838	0.002212689895	95.81654052	2.330259412	1.853200072	90.07536469	3.756935525	6.167699788										0	0	0	-886.9986939	0.002212689895	-19190.8925742184	
886.9186939	93	3	4	0.4486132048	0.002208528991	95.81170066	2.331927198	1.856372146	90.06266778	3.760089664	6.177242556										0	0	0	-886.9186939	0.002208528991	-19262.5026448022	
886.8386939	93	3	4	0.4497786063	0.002204383544	95.80686088	2.333594462	1.859544657	90.0499774	3.763241153	6.186781445										0	0	0	-886.8386939	0.002204383544	-19334.2753487253	
886.7586939	93	3	4	0.4509393163	0.002200253475	95.80202119	2.335261206	1.862717608	90.03729354	3.766389999	6.196316461										0	0	0	-886.7586939	0.002200253475	-19406.2058913404	
886.6786939	93	3	4	0.4520953622	0.002196138702	95.79718157	2.336927434	1.865891001	90.02461619	3.769536207	6.205847608										0	0	0	-886.6786939	0.002196138702	-19478.2943052725	
886.5986939	93	3	4	0.4532467715	0.002192039147	95.79234202	2.338593147	1.869064838	90.01194533	3.772679781	6.21537489										0	0	0	-886.5986939	0.002192039147	-19550.5452070809	
886.5186939	93	3	4	0.4543935716	0.002187954731	95.78750253	2.340258347	1.872239121	89.99928096	3.775820726	6.224898311										0	0	0	-886.5186939	0.002187954731	-19622.9562735287	
886.4386939	93	3	4	0.4555357892	0.002183885376	95.78266311	2.341923038	1.875413853	89.98662308	3.778959048	6.234417876										0	0	0	-886.4386939	0.002183885376	-19695.5250568855	
886.3586939	93	3	4	0.4566734514	0.002179831003	95.77782374	2.34358722	1.878589037	89.97397166	3.782094752	6.243933589										0	0	0	-886.3586939	0.002179831003	-19768.2565075095	
886.2786939	93	3	4	0.4578065845	0.002175791537	95.77298443	2.345250897	1.881764673	89.9613267	3.785227841	6.253445456										0	0	0	-886.2786939	0.002175791537	-19841.1481229698	
886.1986939	93	3	4	0.4589352152	0.002171766899	95.76814517	2.34691407	1.884940765	89.9486882	3.788358322	6.262953479										0	0	0	-886.1986939	0.002171766899	-19914.2001320288	
886.1186939	93	3	4	0.4600593695	0.002167757015	95.76330594	2.348576742	1.888117314	89.93605614	3.791486199	6.272457663										0	0	0	-886.1186939	0.002167757015	-19987.4149720084	
886.0386939	93	3	4	0.4611790734	0.002163761808	95.75846676	2.350238915	1.891294324	89.92343051	3.794611478	6.281958014										0	0	0	-886.0386939	0.002163761808	-20060.787863569	
885.9586939	93	3	4	0.4622943528	0.002159781203	95.75362761	2.351900591	1.894471796	89.9108113	3.797734162	6.291454534										0	0	0	-885.9586939	0.002159781203	-20134.321373919	
885.8786939	93	3	4	0.4634052333	0.002155815125	95.74878849	2.353561773	1.897649732	89.89819851	3.800854257	6.30094723										0	0	0	-885.8786939	0.002155815125	-20208.0182384082	
885.7986939	93	3	4	0.4645117402	0.002151863501	95.7439494	2.355222462	1.900828135	89.88559213	3.803971768	6.310436104										0	0	0	-885.7986939	0.002151863501	-20281.8760347982	
885.7186939	93	3	4	0.4656138989	0.002147926256	95.73911033	2.356882661	1.904007007	89.87299214	3.807086699	6.319921162										0	0	0	-885.7186939	0.002147926256	-20355.8950458114	
885.6386939	93	3	4	0.4667117343	0.002144003318	95.73427128	2.358542372	1.90718635	89.86039854	3.810199056	6.329402408										0	0	0	-885.6386939	0.002144003318	-20430.0780168548	
885.5586939	93	3	4	0.4678052714	0.002140094614	95.72943224	2.360201598	1.910366167	89.84781131	3.813308843	6.338879846										0	0	0	-885.5586939	0.002140094614	-20504.4226495925	
885.4786939	93	3	4	0.4688945347	0.002136200072	95.7245932	2.361860339	1.913546459	89.83523045	3.816416065	6.348353481										0	0	0	-885.4786939	0.002136200072	-20578.926517542	
885.3986939	93	3	4	0.4699795487	0.002132319619	95.71975417	2.363518599	1.916727229	89.82265596	3.819520727	6.357823318										0	0	0	-885.3986939	0.002132319619	-20653.5925884908	
885.3186939	93	3	4	0.4710603378	0.002128453185	95.71491514	2.365176379	1.919908479	89.81008781	3.822622833	6.36728936										0	0	0	-885.3186939	0.002128453185	-20728.4237781731	
885.2386939	93	3	4	0.4721369262	0.002124600699	95.71007611	2.366833682	1.923090212	89.797526	3.825722389	6.376751612										0	0	0	-885.2386939	0.002124600699	-20803.4150867293	
885.1586939	93	3	4	0.4732093376	0.00212076209	95.70523706	2.368490509	1.926272429	89.78497052	3.828819399	6.386210078										0	0	0	-885.1586939	0.00212076209	-20878.5695778115	
885.0786939	93	3	4	0.4742775959	0.002116937289	95.700398	2.370146863	1.929455132	89.77242137	3.831913868	6.395664764										0	0	0	-885.0786939	0.002116937289	-20953.8875776976	
884.9986939	93	3	4	0.4753417247	0.002113126226	95.69555893	2.371802747	1.932638325	89.75987853	3.835005801	6.405115673										0	0	0	-884.9986939	0.002113126226	-21029.3695577823	
884.9186939	93	3	4	0.4764017475	0.002109328833	95.69071983	2.373458161	1.935822008	89.74734199	3.838095202	6.41456281										0	0	0	-884.9186939	0.002109328833	-21105.0130948949	
884.8386939	93	3	4	0.4774576873	0.00210554504	95.68588071	2.375113108	1.939006185	89.73481174	3.841182076	6.42400618										0	0	0	-884.8386939	0.00210554504	-21180.8186971081	
884.7586939	93	3	4	0.4785095674	0.00210177478	95.68104155	2.37676759	1.942190858	89.72228779	3.844266428	6.433445786										0	0	0	-884.7586939	0.00210177478	-21256.7923898563	
