T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.8746535	88	1	11	0.2131249095	0.001560135401	94.96191428	0.7958983719	4.242187352	85.97086921	1.061304771	12.96782602							0	0	0	-864.8746535	0.001560135401	-41272.4777080846	
864.7946535	88	1	11	0.2143307638	0.001558199426	94.95658454	0.7961438587	4.247271601	85.95684582	1.06171859	12.98143559							0	0	0	-864.7946535	0.001558199426	-41373.4059490657	
864.7146535	88	1	11	0.2155332618	0.001556268171	94.95125373	0.7963894209	4.252356845	85.94282629	1.062132157	12.99504155							0	0	0	-864.7146535	0.001556268171	-41474.4850972673	
864.6346535	88	1	11	0.2167324169	0.001554341621	94.94592186	0.7966350585	4.257443086	85.92881062	1.062545472	13.00864391							0	0	0	-864.6346535	0.001554341621	-41575.7243859316	
864.5546535	88	1	11	0.2179282425	0.00155241976	94.9405889	0.7968807717	4.262530326	85.9147988	1.062958537	13.02224266							0	0	0	-864.5546535	0.00155241976	-41677.1008254698	
864.4746535	88	1	11	0.2191207518	0.001550502571	94.93525487	0.7971265606	4.267618567	85.90079084	1.06337135	13.03583781							0	0	0	-864.4746535	0.001550502571	-41778.6348312962	
864.3946535	88	1	11	0.2203099583	0.00154859004	94.92991976	0.7973724252	4.272707811	85.88678674	1.063783912	13.04942935							0	0	0	-864.3946535	0.00154859004	-41880.3247672502	
864.3146535	88	1	11	0.2214958749	0.00154668215	94.92458358	0.7976183658	4.277798059	85.87278649	1.064196223	13.06301729							0	0	0	-864.3146535	0.00154668215	-41982.1585441956	
864.2346535	88	1	11	0.2226785149	0.001544778886	94.9192463	0.7978643824	4.282889313	85.85879008	1.064608284	13.07660163							0	0	0	-864.2346535	0.001544778886	-42084.1455513418	
864.1546535	88	1	11	0.2238578912	0.001542880232	94.91390795	0.7981104751	4.287981576	85.84479753	1.065020093	13.09018237							0	0	0	-864.1546535	0.001542880232	-42186.2845148837	
864.0746535	88	1	11	0.2250340168	0.001540986173	94.90856851	0.7983566442	4.29307485	85.83080883	1.065431652	13.10375952							0	0	0	-864.0746535	0.001540986173	-42288.5851564098	
863.9946535	88	1	11	0.2262069047	0.001539096694	94.90322797	0.7986028896	4.298169135	85.81682398	1.065842961	13.11733306							0	0	0	-863.9946535	0.001539096694	-42391.0349300864	
863.9146535	88	1	11	0.2273765677	0.001537211779	94.89788635	0.7988492116	4.303264435	85.80284297	1.066254018	13.13090301							0	0	0	-863.9146535	0.001537211779	-42493.6325007997	
863.8346535	88	1	11	0.2285430185	0.001535331413	94.89254364	0.7990956101	4.308360751	85.78886581	1.066664826	13.14446937							0	0	0	-863.8346535	0.001535331413	-42596.3876898002	
863.7546535	88	1	11	0.2297062699	0.001533455581	94.88719983	0.7993420854	4.313458085	85.77489249	1.067075383	13.15803213							0	0	0	-863.7546535	0.001533455581	-42699.2991753569	
863.6746535	88	1	11	0.2308663345	0.001531584268	94.88185492	0.7995886376	4.318556439	85.76092301	1.06748569	13.1715913							0	0	0	-863.6746535	0.001531584268	-42802.3541097963	
863.5946535	88	1	11	0.2320232249	0.001529717458	94.87650892	0.7998352668	4.323655814	85.74695738	1.067895747	13.18514688							0	0	0	-863.5946535	0.001529717458	-42905.5626357024	
863.5146535	88	1	11	0.2331769536	0.001527855137	94.87116181	0.800081973	4.328756213	85.73299558	1.068305553	13.19869886							0	0	0	-863.5146535	0.001527855137	-43008.9347647136	
863.4346535	88	1	11	0.2343275331	0.00152599729	94.86581361	0.8003287565	4.333857638	85.71903763	1.06871511	13.21224726							0	0	0	-863.4346535	0.00152599729	-43112.4576975686	
863.3546535	88	1	11	0.2354749757	0.001524143902	94.86046429	0.8005756173	4.338960091	85.70508351	1.069124417	13.22579207							0	0	0	-863.3546535	0.001524143902	-43216.1300093901	
863.2746535	88	1	11	0.2366192938	0.001522294958	94.85511387	0.8008225555	4.344063572	85.69113323	1.069533475	13.2393333							0	0	0	-863.2746535	0.001522294958	-43319.9620393336	
863.1946535	88	1	11	0.2377604996	0.001520450444	94.84976234	0.8010695713	4.349168086	85.67718678	1.069942282	13.25287094							0	0	0	-863.1946535	0.001520450444	-43423.9523769223	
863.1146535	88	1	11	0.2388986055	0.001518610345	94.8444097	0.8013166648	4.354273632	85.66324417	1.07035084	13.26640499							0	0	0	-863.1146535	0.001518610345	-43528.087918339	
863.0346535	88	1	11	0.2400336234	0.001516774646	94.83905595	0.801563836	4.359380214	85.64930539	1.070759149	13.27993546							0	0	0	-863.0346535	0.001516774646	-43632.3671549088	
862.9546535	88	1	11	0.2411655654	0.001514943332	94.83370108	0.8018110851	4.364487833	85.63537044	1.071167208	13.29346235							0	0	0	-862.9546535	0.001514943332	-43736.8245948616	
862.8746535	88	1	11	0.2422944437	0.001513116391	94.8283451	0.8020584123	4.36959649	85.62143932	1.071575018	13.30698566							0	0	0	-862.8746535	0.001513116391	-43841.4347186427	
862.7946535	88	1	11	0.2434202701	0.001511293806	94.82298799	0.8023058176	4.374706189	85.60751203	1.071982579	13.32050539							0	0	0	-862.7946535	0.001511293806	-43946.184571269	
862.7146535	88	1	11	0.2445430566	0.001509475564	94.81762977	0.8025533011	4.379816931	85.59358856	1.072389891	13.33402155							0	0	0	-862.7146535	0.001509475564	-44051.0964715745	
862.6346535	88	1	11	0.245662815	0.00150766165	94.81227042	0.802800863	4.384928717	85.57966892	1.072796953	13.34753412							0	0	0	-862.6346535	0.00150766165	-44156.1571383589	
862.5546535	88	1	11	0.2467795571	0.00150585205	94.80690995	0.8030485033	4.39004155	85.56575311	1.073203767	13.36104313							0	0	0	-862.5546535	0.00150585205	-44261.3895986761	
862.4746535	88	1	11	0.2478932946	0.001504046751	94.80154835	0.8032962223	4.395155431	85.55184112	1.073610332	13.37454855							0	0	0	-862.4746535	0.001504046751	-44366.7678812992	
862.3946535	88	1	11	0.2490040392	0.001502245737	94.79618562	0.8035440199	4.400270363	85.53793294	1.074016649	13.38805041							0	0	0	-862.3946535	0.001502245737	-44472.3032533917	
862.3146535	88	1	11	0.2501118024	0.001500448996	94.79082176	0.8037918963	4.405386348	85.52402859	1.074422716	13.40154869							0	0	0	-862.3146535	0.001500448996	-44578.0063771364	
862.2346535	88	1	11	0.2512165959	0.001498656513	94.78545676	0.8040398516	4.410503386	85.51012806	1.074828536	13.4150434							0	0	0	-862.2346535	0.001498656513	-44683.8387999834	
862.1546535	88	1	11	0.252318431	0.001496868273	94.78009063	0.8042878859	4.415621481	85.49623135	1.075234106	13.42853455							0	0	0	-862.1546535	0.001496868273	-44789.8491695607	
862.0746535	88	1	11	0.2534173194	0.001495084265	94.77472337	0.8045359994	4.420740634	85.48233845	1.075639429	13.44202212							0	0	0	-862.0746535	0.001495084265	-44896.0106441496	
861.9946535	88	1	11	0.2545132722	0.001493304472	94.76935496	0.8047841921	4.425860847	85.46844937	1.076044503	13.45550613							0	0	0	-861.9946535	0.001493304472	-45002.3225092747	
861.9146535	88	1	11	0.2556063009	0.001491528883	94.76398541	0.8050324642	4.430982122	85.45456409	1.076449329	13.46898658							0	0	0	-861.9146535	0.001491528883	-45108.8081540423	
861.8346535	88	1	11	0.2566964167	0.001489757483	94.75861472	0.8052808157	4.436104461	85.44068264	1.076853907	13.48246346							0	0	0	-861.8346535	0.001489757483	-45215.4284348736	
861.7546535	88	1	11	0.2577836309	0.001487990258	94.75324289	0.8055292469	4.441227865	85.42680499	1.077258237	13.49593678							0	0	0	-861.7546535	0.001487990258	-45322.2202565753	
861.6746535	88	1	11	0.2588679545	0.001486227196	94.7478699	0.8057777576	4.446352337	85.41293115	1.07766232	13.50940653							0	0	0	-861.6746535	0.001486227196	-45429.1692701636	
861.5946535	88	1	11	0.2599493986	0.001484468282	94.74249577	0.8060263482	4.451477879	85.39906111	1.078066154	13.52287273							0	0	0	-861.5946535	0.001484468282	-45536.2744908496	
861.5146535	88	1	11	0.2610279744	0.001482713504	94.73712049	0.8062750187	4.456604493	85.38519489	1.078469741	13.53633537							0	0	0	-861.5146535	0.001482713504	-45643.5341845695	
861.4346535	88	1	11	0.2621036928	0.001480962847	94.73174405	0.8065237692	4.461732179	85.37133247	1.07887308	13.54979445							0	0	0	-861.4346535	0.001480962847	-45750.947329128	
861.3546535	88	1	11	0.2631765648	0.001479216299	94.72636646	0.8067725998	4.466860941	85.35747385	1.079276172	13.56324998							0	0	0	-861.3546535	0.001479216299	-45858.5385584345	
861.2746535	88	1	11	0.2642466011	0.001477473847	94.72098771	0.8070215106	4.471990781	85.34361903	1.079679016	13.57670195							0	0	0	-861.2746535	0.001477473847	-45966.2671343993	
861.1946535	88	1	11	0.2653138128	0.001475735476	94.7156078	0.8072705018	4.477121699	85.32976801	1.080081613	13.59015037							0	0	0	-861.1946535	0.001475735476	-46074.1583292583	
861.1146535	88	1	11	0.2663782104	0.001474001175	94.71022673	0.8075195734	4.482253699	85.3159208	1.080483963	13.60359524							0	0	0	-861.1146535	0.001474001175	-46182.2237560136	
861.0346535	88	1	11	0.2674398048	0.00147227093	94.70484449	0.8077687255	4.487386781	85.30207738	1.080886066	13.61703656							0	0	0	-861.0346535	0.00147227093	-46290.4223080895	
860.9546535	88	1	11	0.2684986066	0.001470544727	94.69946109	0.8080179583	4.492520949	85.28823775	1.081287921	13.63047433							0	0	0	-860.9546535	0.001470544727	-46398.792842268	
860.8746535	88	1	11	0.2695546264	0.001468822555	94.69407653	0.8082672718	4.497656203	85.27440192	1.08168953	13.64390855							0	0	0	-860.8746535	0.001468822555	-46507.3338288496	
860.7946535	88	1	11	0.2706078749	0.0014671044	94.68869079	0.8085166662	4.502792546	85.26056988	1.082090892	13.65733923							0	0	0	-860.7946535	0.0014671044	-46616.0171844998	
860.7146535	88	1	11	0.2716583624	0.001465390249	94.68330388	0.8087661416	4.507929979	85.24674164	1.082492007	13.67076636							0	0	0	-860.7146535	0.001465390249	-46724.8549205756	
860.6346535	88	1	11	0.2727060995	0.001463680089	94.6779158	0.809015698	4.513068505	85.23291718	1.082892876	13.68418994							0	0	0	-860.6346535	0.001463680089	-46833.85940874	
860.5546535	88	1	11	0.2737510966	0.001461973908	94.67252654	0.8092653357	4.518208126	85.21909651	1.083293498	13.69760999							0	0	0	-860.5546535	0.001461973908	-46943.0431291029	
860.4746535	88	1	11	0.2747933641	0.001460271694	94.6671361	0.8095150546	4.523348842	85.20527963	1.083693874	13.7110265							0	0	0	-860.4746535	0.001460271694	-47052.3633221103	
860.3946535	88	1	11	0.2758329122	0.001458573432	94.66174449	0.8097648549	4.528490657	85.19146653	1.084094003	13.72443946							0	0	0	-860.3946535	0.001458573432	-47161.8466522639	
860.3146535	88	1	11	0.2768697513	0.001456879112	94.65635169	0.8100147366	4.533633573	85.17765722	1.084493886	13.73784889							0	0	0	-860.3146535	0.001456879112	-47271.505219052	
860.2346535	88	1	11	0.2779038914	0.00145518872	94.65095771	0.8102647	4.53877759	85.16385169	1.084893522	13.75125478							0	0	0	-860.2346535	0.00145518872	-47381.3102366	
860.1546535	88	1	11	0.2789353429	0.001453502244	94.64556254	0.8105147451	4.543922712	85.15004994	1.085292913	13.76465714							0	0	0	-860.1546535	0.001453502244	-47491.2740866203	
860.0746535	88	1	11	0.2799641158	0.001451819671	94.64016619	0.810764872	4.549068939	85.13625197	1.085692058	13.77805597							0	0	0	-860.0746535	0.001451819671	-47601.3955546659	
859.9946535	88	1	11	0.2809902201	0.001450140989	94.63476865	0.8110150808	4.554216274	85.12245778	1.086090957	13.79145126							0	0	0	-859.9946535	0.001450140989	-47711.701732413	
859.9146535	88	1	11	0.282013666	0.001448466187	94.62936991	0.8112653716	4.559364719	85.10866737	1.08648961	13.80484302							0	0	0	-859.9146535	0.001448466187	-47822.1484213223	
859.8346535	88	1	11	0.2830344632	0.00144679525	94.62396998	0.8115157445	4.564514276	85.09488073	1.086888017	13.81823126							0	0	0	-859.8346535	0.00144679525	-47932.7489739624	
859.7546535	88	1	11	0.2840526219	0.001445128168	94.61856885	0.8117661996	4.569664946	85.08109786	1.087286179	13.83161596							0	0	0	-859.7546535	0.001445128168	-48043.5447836487	
859.6746535	88	1	11	0.2850681518	0.001443464929	94.61316653	0.8120167371	4.574816731	85.06731876	1.087684095	13.84499714							0	0	0	-859.6746535	0.001443464929	-48154.4770344947	
859.5946535	88	1	11	0.2860810627	0.001441805519	94.60776301	0.8122673569	4.579969634	85.05354343	1.088081766	13.8583748							0	0	0	-859.5946535	0.001441805519	-48265.5589582153	
859.5146535	88	1	11	0.2870913645	0.001440149927	94.60235828	0.8125180593	4.585123657	85.03977188	1.088479191	13.87174893							0	0	0	-859.5146535	0.001440149927	-48376.8180596708	
859.4346535	88	1	11	0.2880990669	0.001438498141	94.59695236	0.8127688443	4.5902788	85.02600409	1.088876371	13.88511954							0	0	0	-859.4346535	0.001438498141	-48488.2533752228	
859.3546535	88	1	11	0.2891041795	0.00143685015	94.59154522	0.813019712	4.595435067	85.01224006	1.089273306	13.89848663							0	0	0	-859.3546535	0.00143685015	-48599.8339944986	
859.2746535	88	1	11	0.290106712	0.00143520594	94.58613688	0.8132706626	4.600592459	84.9984798	1.089669996	13.91185021							0	0	0	-859.2746535	0.00143520594	-48711.5736810217	
859.1946535	88	1	11	0.291106674	0.001433565501	94.58072733	0.813521696	4.605750977	84.9847233	1.090066441	13.92521026							0	0	0	-859.1946535	0.001433565501	-48823.5004672609	
859.1146535	88	1	11	0.292104075	0.001431928821	94.57531656	0.8137728125	4.610910625	84.97097056	1.090462641	13.9385668							0	0	0	-859.1146535	0.001431928821	-48935.5685540732	
859.0346535	88	1	11	0.2930989246	0.001430295887	94.56990458	0.8140240121	4.616071403	84.95722158	1.090858597	13.95191983							0	0	0	-859.0346535	0.001430295887	-49047.7915819696	
858.9546535	88	1	11	0.2940912321	0.001428666688	94.56449139	0.814275295	4.621233315	84.94347635	1.091254307	13.96526934							0	0	0	-858.9546535	0.001428666688	-49160.1982081569	
858.8746535	88	1	11	0.295081007	0.001427041213	94.55907698	0.8145266611	4.62639636	84.92973488	1.091649773	13.97861534							0	0	0	-858.8746535	0.001427041213	-49272.7569268395	
858.7946535	88	1	11	0.2960682587	0.001425419449	94.55366135	0.8147781107	4.631560543	84.91599717	1.092044995	13.99195783							0	0	0	-858.7946535	0.001425419449	-49385.4665615744	
858.7146535	88	1	11	0.2970529964	0.001423801385	94.54824449	0.8150296438	4.636725863	84.90226321	1.092439972	14.00529682							0	0	0	-858.7146535	0.001423801385	-49498.3715098374	
858.6346535	88	1	11	0.2980352295	0.001422187011	94.54282641	0.8152812606	4.641892325	84.888533	1.092834705	14.0186323							0	0	0	-858.6346535	0.001422187011	-49611.424408806	
858.5546535	88	1	11	0.2990149671	0.001420576313	94.53740711	0.815532961	4.647059928	84.87480654	1.093229194	14.03196427							0	0	0	-858.5546535	0.001420576313	-49724.6398307457	
858.4746535	88	1	11	0.2999922185	0.001418969282	94.53198658	0.8157847453	4.652228676	84.86108382	1.093623438	14.04529274							0	0	0	-858.4746535	0.001418969282	-49838.0313469987	
858.3946535	88	1	11	0.3009669929	0.001417365905	94.52656482	0.8160366134	4.657398569	84.84736485	1.094017439	14.05861771							0	0	0	-858.3946535	0.001417365905	-49951.5670634507	
858.3146535	88	1	11	0.3019392992	0.001415766171	94.52114182	0.8162885656	4.662569611	84.83364963	1.094411196	14.07193917							0	0	0	-858.3146535	0.001415766171	-50065.276599748	
858.2346535	88	1	11	0.3029091466	0.001414170069	94.5157176	0.8165406019	4.667741803	84.81993815	1.094804708	14.08525714							0	0	0	-858.2346535	0.001414170069	-50179.1587920869	
858.1546535	88	1	11	0.3038765441	0.001412577588	94.51029213	0.8167927224	4.672915146	84.80623041	1.095197977	14.09857161							0	0	0	-858.1546535	0.001412577588	-50293.19657818	
858.0746535	88	1	11	0.3048415007	0.001410988716	94.50486543	0.8170449272	4.678089644	84.79252641	1.095591003	14.11188259							0	0	0	-858.0746535	0.001410988716	-50407.3886858805	
857.9946535	88	1	11	0.3058040252	0.001409403442	94.49943749	0.8172972164	4.683265297	84.77882615	1.095983785	14.12519007							0	0	0	-857.9946535	0.001409403442	-50521.7655868879	
857.9146535	88	1	11	0.3067641266	0.001407821756	94.4940083	0.8175495901	4.688442107	84.76512962	1.096376323	14.13849406							0	0	0	-857.9146535	0.001407821756	-50636.3100188945	
857.8346535	88	1	11	0.3077218137	0.001406243646	94.48857787	0.8178020484	4.693620078	84.75143683	1.096768618	14.15179456							0	0	0	-857.8346535	0.001406243646	-50751.0210165725	
857.7546535	88	1	11	0.3086770954	0.001404669102	94.4831462	0.8180545914	4.698799209	84.73774777	1.09716067	14.16509156							0	0	0	-857.7546535	0.001404669102	-50865.8807719951	
857.6746535	88	1	11	0.3096299804	0.001403098111	94.47771328	0.8183072191	4.703979504	84.72406244	1.097552478	14.17838509							0	0	0	-857.6746535	0.001403098111	-50980.904528811	
857.5946535	88	1	11	0.3105804774	0.001401530664	94.4722791	0.8185599318	4.709160964	84.71038084	1.097944043	14.19167512							0	0	0	-857.5946535	0.001401530664	-51096.1067812383	
857.5146535	88	1	11	0.311528595	0.001399966749	94.46684368	0.8188127294	4.714343592	84.69670296	1.098335366	14.20496167							0	0	0	-857.5146535	0.001399966749	-51211.4703962624	
857.4346535	88	1	11	0.3124743421	0.001398406356	94.461407	0.8190656121	4.719527388	84.68302882	1.098726445	14.21824474							0	0	0	-857.4346535	0.001398406356	-51327.0102702107	
857.3546535	88	1	11	0.313417727	0.001396849474	94.45596906	0.81931858	4.724712356	84.6693584	1.099117282	14.23152432							0	0	0	-857.3546535	0.001396849474	-51442.7254071351	
857.2746535	88	1	11	0.3143587585	0.001395296093	94.45052987	0.8195716331	4.729898496	84.6556917	1.099507876	14.24480043							0	0	0	-857.2746535	0.001395296093	-51558.5811186432	
857.1946535	88	1	11	0.315297445	0.0013937462	94.44508942	0.8198247716	4.735085812	84.64202872	1.099898227	14.25807305							0	0	0	-857.1946535	0.0013937462	-51674.6097521387	
857.1146535	88	1	11	0.316233795	0.001392199787	94.4396477	0.8200779955	4.740274304	84.62836946	1.100288336	14.2713422							0	0	0	-857.1146535	0.001392199787	-51790.8262001267	
857.0346535	88	1	11	0.3171678169	0.001390656842	94.43420472	0.820331305	4.745463975	84.61471392	1.100678202	14.28460788							0	0	0	-857.0346535	0.001390656842	-51907.1793276498	
856.9546535	88	1	11	0.3180995193	0.001389117354	94.42876047	0.8205847001	4.750654826	84.60106209	1.101067826	14.29787008							0	0	0	-856.9546535	0.001389117354	-52023.718269937	
856.8746535	88	1	11	0.3190289103	0.001387581314	94.42331496	0.8208381809	4.75584686	84.58741398	1.101457208	14.31112881							0	0	0	-856.8746535	0.001387581314	-52140.4246314144	
856.7946535	88	1	11	0.3199559983	0.00138604871	94.41786817	0.8210917475	4.761040078	84.57376958	1.101846348	14.32438407							0	0	0	-856.7946535	0.00138604871	-52257.2975973199	
856.7146535	88	1	11	0.3208807917	0.001384519533	94.41242012	0.8213454001	4.766234483	84.56012889	1.102235245	14.33763587							0	0	0	-856.7146535	0.001384519533	-52374.3526421329	
856.6346535	88	1	11	0.3218032987	0.001382993772	94.40697079	0.8215991387	4.771430076	84.54649191	1.102623901	14.35088419							0	0	0	-856.6346535	0.001382993772	-52491.5543991524	
856.5546535	88	1	11	0.3227235275	0.001381471416	94.40152018	0.8218529634	4.776626859	84.53285863	1.103012314	14.36412905							0	0	0	-856.5546535	0.001381471416	-52608.9186873558	
856.4746535	88	1	11	0.3236414862	0.001379952455	94.39606829	0.8221068742	4.781824835	84.51922907	1.103400486	14.37737045							0	0	0	-856.4746535	0.001379952455	-52726.4789143308	
