T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.9135916	94	1	5	0.4003411748	0.00302249225	96.9120664	0.8631351329	2.224798472	91.74878548	1.112383273	7.138831243							0	0	0	-896.9135916	0.00302249225	-11610.0159996999	
896.8335916	94	1	5	0.4021276178	0.003015616428	96.90694265	0.8634874114	2.229569938	91.73318341	1.113136118	7.153680472							0	0	0	-896.8335916	0.003015616428	-11660.0941300217	
896.7535916	94	1	5	0.4039046567	0.003008770107	96.90181876	0.8638395714	2.234341665	91.71758524	1.113888458	7.168526299							0	0	0	-896.7535916	0.003008770107	-11710.2855873673	
896.6735916	94	1	5	0.4056723613	0.0030019531	96.89669473	0.8641916138	2.239113655	91.70199099	1.114640293	7.183368721							0	0	0	-896.6735916	0.0030019531	-11760.5868303165	
896.5935916	94	1	5	0.4074308006	0.002995165219	96.89157055	0.8645435397	2.243885911	91.68640064	1.115391624	7.198207733							0	0	0	-896.5935916	0.002995165219	-11811.0003931992	
896.5135916	94	1	5	0.4091800431	0.002988406283	96.88644621	0.8648953502	2.248658435	91.67081422	1.116142453	7.213043332							0	0	0	-896.5135916	0.002988406283	-11861.527032164	
896.4335916	94	1	5	0.4109201567	0.002981676108	96.88132172	0.8652470463	2.253431229	91.65523171	1.116892779	7.227875514							0	0	0	-896.4335916	0.002981676108	-11912.1641306368	
896.3535916	94	1	5	0.4126512083	0.002974974513	96.87619708	0.8655986291	2.258204295	91.63965312	1.117642603	7.242704274							0	0	0	-896.3535916	0.002974974513	-11962.9134284035	
896.2735916	94	1	5	0.4143732645	0.002968301319	96.87107226	0.8659500997	2.262977636	91.62407846	1.118391926	7.25752961							0	0	0	-896.2735916	0.002968301319	-12013.7758586048	
896.1935916	94	1	5	0.4160863911	0.002961656349	96.86594729	0.8663014589	2.267751254	91.60850773	1.11914075	7.272351516							0	0	0	-896.1935916	0.002961656349	-12064.7505785325	
896.1135916	94	1	5	0.4177906535	0.002955039426	96.86082214	0.866652708	2.27252515	91.59294094	1.119889073	7.287169989							0	0	0	-896.1135916	0.002955039426	-12115.8358494615	
896.0335916	94	1	5	0.4194861163	0.002948450374	96.85569682	0.8670038478	2.277299328	91.57737808	1.120636897	7.301985025							0	0	0	-896.0335916	0.002948450374	-12167.0336173768	
895.9535916	94	1	5	0.4211728435	0.002941889021	96.85057133	0.8673548795	2.282073789	91.56181916	1.121384224	7.316796621							0	0	0	-895.9535916	0.002941889021	-12218.3449337669	
895.8735916	94	1	5	0.4228508984	0.002935355195	96.84544566	0.8677058039	2.286848535	91.54626418	1.122131052	7.331604773							0	0	0	-895.8735916	0.002935355195	-12269.7690781532	
895.7935916	94	1	5	0.4245203441	0.002928848726	96.84031981	0.8680566223	2.291623569	91.53071314	1.122877384	7.346409476							0	0	0	-895.7935916	0.002928848726	-12321.3043432228	
895.7135916	94	1	5	0.4261812427	0.002922369443	96.83519377	0.8684073354	2.296398893	91.51516605	1.123623219	7.361210727							0	0	0	-895.7135916	0.002922369443	-12372.951933297	
895.6335916	94	1	5	0.4278336559	0.00291591718	96.83006755	0.8687579444	2.301174509	91.49962292	1.124368558	7.376008523							0	0	0	-895.6335916	0.00291591718	-12424.7139962968	
895.5535916	94	1	5	0.4294776449	0.002909491771	96.82494113	0.8691084501	2.30595042	91.48408374	1.125113402	7.390802859							0	0	0	-895.5535916	0.002909491771	-12476.5869737202	
895.4735916	94	1	5	0.4311132701	0.002903093049	96.81981452	0.8694588537	2.310726627	91.46854852	1.125857752	7.405593732							0	0	0	-895.4735916	0.002903093049	-12528.5731649687	
895.3935916	94	1	5	0.4327405916	0.002896720853	96.81468771	0.869809156	2.315503133	91.45301725	1.126601608	7.420381139							0	0	0	-895.3935916	0.002896720853	-12580.6718656633	
895.3135916	94	1	5	0.4343596687	0.002890375018	96.8095607	0.8701593581	2.32027994	91.43748995	1.127344971	7.435165075							0	0	0	-895.3135916	0.002890375018	-12632.8835451493	
895.2335916	94	1	5	0.4359705604	0.002884055386	96.80443349	0.8705094609	2.325057049	91.42196662	1.128087841	7.449945538							0	0	0	-895.2335916	0.002884055386	-12685.2095449448	
895.1535916	94	1	5	0.4375733251	0.002877761796	96.79930607	0.8708594654	2.329834465	91.40644726	1.12883022	7.464722522							0	0	0	-895.1535916	0.002877761796	-12737.6463325404	
895.0735916	94	1	5	0.4391680204	0.002871494089	96.79417844	0.8712093725	2.334612187	91.39093187	1.129572107	7.479496026							0	0	0	-895.0735916	0.002871494089	-12790.1974150231	
894.9935916	94	1	5	0.4407547038	0.00286525211	96.7890506	0.8715591832	2.33939022	91.37542045	1.130313503	7.494266045							0	0	0	-894.9935916	0.00286525211	-12842.8622505135	
894.9135916	94	1	5	0.4423334319	0.002859035702	96.78392254	0.8719088984	2.344168564	91.35991302	1.131054409	7.509032575							0	0	0	-894.9135916	0.002859035702	-12895.6383109489	
894.8335916	94	1	5	0.443904261	0.00285284471	96.77879426	0.8722585191	2.348947222	91.34440956	1.131794826	7.523795614							0	0	0	-894.8335916	0.00285284471	-12948.5292801425	
894.7535916	94	1	5	0.4454672469	0.002846678983	96.77366576	0.8726080462	2.353726197	91.32891009	1.132534754	7.538555158							0	0	0	-894.7535916	0.002846678983	-13001.5336286773	
894.6735916	94	1	5	0.4470224448	0.002840538367	96.76853703	0.8729574806	2.35850549	91.3134146	1.133274194	7.553311203							0	0	0	-894.6735916	0.002840538367	-13054.6509970723	
894.5935916	94	1	5	0.4485699093	0.002834422713	96.76340807	0.8733068232	2.363285104	91.29792311	1.134013146	7.568063745							0	0	0	-894.5935916	0.002834422713	-13107.8819813268	
894.5135916	94	1	5	0.4501096948	0.00282833187	96.75827888	0.8736560751	2.368065041	91.28243561	1.134751611	7.582812783							0	0	0	-894.5135916	0.00282833187	-13161.2251626107	
894.4335916	94	1	5	0.4516418549	0.00282226569	96.75314946	0.8740052371	2.372845303	91.2669521	1.135489589	7.597558311							0	0	0	-894.4335916	0.00282226569	-13214.6834128532	
894.3535916	94	1	5	0.453166443	0.002816224027	96.7480198	0.87435431	2.377625892	91.25147259	1.136227081	7.612300327							0	0	0	-894.3535916	0.002816224027	-13268.2553036162	
894.2735916	94	1	5	0.4546835118	0.002810206734	96.7428899	0.8747032949	2.38240681	91.23599708	1.136964088	7.627038827							0	0	0	-894.2735916	0.002810206734	-13321.9405560199	
894.1935916	94	1	5	0.4561931137	0.002804213667	96.73775975	0.8750521926	2.38718806	91.22052558	1.137700611	7.641773808							0	0	0	-894.1935916	0.002804213667	-13375.7399614013	
894.1135916	94	1	5	0.4576953004	0.002798244682	96.73262935	0.875401004	2.391969644	91.20505808	1.138436649	7.656505267							0	0	0	-894.1135916	0.002798244682	-13429.6532793568	
894.0335916	94	1	5	0.4591901234	0.002792299637	96.72749871	0.87574973	2.396751564	91.1895946	1.139172203	7.6712332							0	0	0	-894.0335916	0.002792299637	-13483.6802491632	
893.9535916	94	1	5	0.4606776335	0.00278637839	96.72236781	0.8760983716	2.401533822	91.17413512	1.139907275	7.685957604							0	0	0	-893.9535916	0.00278637839	-13537.8206625094	
893.8735916	94	1	5	0.4621578813	0.002780480801	96.71723665	0.8764469294	2.40631642	91.15867966	1.140641864	7.700678476							0	0	0	-893.8735916	0.002780480801	-13592.0766192016	
893.7935916	94	1	5	0.4636309168	0.002774606732	96.71210523	0.8767954046	2.411099361	91.14322822	1.141375971	7.715395813							0	0	0	-893.7935916	0.002774606732	-13646.445617665	
893.7135916	94	1	5	0.4650967895	0.002768756043	96.70697356	0.8771437978	2.415882646	91.12778079	1.142109596	7.730109611							0	0	0	-893.7135916	0.002768756043	-13700.9287219593	
893.6335916	94	1	5	0.4665555487	0.002762928599	96.70184161	0.8774921101	2.420666279	91.11233739	1.142842741	7.744819867							0	0	0	-893.6335916	0.002762928599	-13755.5281142609	
893.5535916	94	1	5	0.4680072429	0.002757124264	96.6967094	0.8778403422	2.42545026	91.09689802	1.143575406	7.759526579							0	0	0	-893.5535916	0.002757124264	-13810.2401763208	
893.4735916	94	1	5	0.4694519206	0.002751342902	96.69157691	0.878188495	2.430234593	91.08146267	1.144307591	7.774229742							0	0	0	-893.4735916	0.002751342902	-13865.0672331794	
893.3935916	94	1	5	0.4708896295	0.002745584381	96.68644415	0.8785365694	2.435019279	91.06603135	1.145039296	7.788929354							0	0	0	-893.3935916	0.002745584381	-13920.0091897841	
893.3135916	94	1	5	0.472320417	0.002739848567	96.68131111	0.8788845663	2.439804321	91.05060407	1.145770523	7.803625411							0	0	0	-893.3135916	0.002739848567	-13975.0648566438	
893.2335916	94	1	5	0.4737443303	0.002734135329	96.67617779	0.8792324864	2.444589721	91.03518082	1.146501272	7.818317911							0	0	0	-893.2335916	0.002734135329	-14030.2354122555	
893.1535916	94	1	5	0.475161416	0.002728444536	96.67104419	0.8795803306	2.44937548	91.01976161	1.147231544	7.833006851							0	0	0	-893.1535916	0.002728444536	-14085.5209046931	
893.0735916	94	1	5	0.4765717201	0.002722776059	96.6659103	0.8799280997	2.454161602	91.00434643	1.147961338	7.847692227							0	0	0	-893.0735916	0.002722776059	-14140.9213669171	
892.9935916	94	1	5	0.4779752886	0.002717129769	96.66077612	0.8802757946	2.458948088	90.98893531	1.148690656	7.862374036							0	0	0	-892.9935916	0.002717129769	-14196.4368951559	
892.9135916	94	1	5	0.4793721669	0.002711505539	96.65564164	0.8806234162	2.463734941	90.97352823	1.149419498	7.877052276							0	0	0	-892.9135916	0.002711505539	-14252.0675714766	
892.8335916	94	1	5	0.4807623999	0.002705903242	96.65050687	0.8809709652	2.468522162	90.95812519	1.150147865	7.891726944							0	0	0	-892.8335916	0.002705903242	-14307.8122535722	
892.7535916	94	1	5	0.4821460322	0.002700322752	96.6453718	0.8813184424	2.473309754	90.94272621	1.150875757	7.906398036							0	0	0	-892.7535916	0.002700322752	-14363.6736641724	
892.6735916	94	1	5	0.4835231083	0.002694763946	96.64023643	0.8816658487	2.478097719	90.92733128	1.151603174	7.921065549							0	0	0	-892.6735916	0.002694763946	-14419.6493547466	
892.5935916	94	1	5	0.4848936718	0.002689226698	96.63510076	0.8820131848	2.482886059	90.9119404	1.152330118	7.935729481							0	0	0	-892.5935916	0.002689226698	-14475.7409037832	
892.5135916	94	1	5	0.4862577663	0.002683710888	96.62996477	0.8823604517	2.487674777	90.89655358	1.153056588	7.950389829							0	0	0	-892.5135916	0.002683710888	-14531.9484467984	
892.4335916	94	1	5	0.4876154348	0.002678216392	96.62482848	0.8827076501	2.492463874	90.88117083	1.153782585	7.96504659							0	0	0	-892.4335916	0.002678216392	-14588.2683304462	
892.3535916	94	1	5	0.4889667202	0.002672743089	96.61969187	0.8830547807	2.497253353	90.86579213	1.15450811	7.97969976							0	0	0	-892.3535916	0.002672743089	-14644.7061198263	
892.2735916	94	1	5	0.4903116648	0.002667290861	96.61455494	0.8834018444	2.502043216	90.8504175	1.155233163	7.994349338							0	0	0	-892.2735916	0.002667290861	-14701.2607695547	
892.1935916	94	1	5	0.4916503106	0.002661859588	96.60941769	0.883748842	2.506833464	90.83504693	1.155957745	8.008995321							0	0	0	-892.1935916	0.002661859588	-14757.9299559288	
892.1135916	94	1	5	0.4929826993	0.002656449152	96.60428012	0.8840957743	2.511624101	90.81968044	1.156681856	8.023637705							0	0	0	-892.1135916	0.002656449152	-14814.7139846538	
892.0335916	94	1	5	0.4943088721	0.002651059435	96.59914223	0.884442642	2.516415128	90.80431802	1.157405497	8.038276487							0	0	0	-892.0335916	0.002651059435	-14871.6146283593	
891.9535916	94	1	5	0.4956288701	0.002645690322	96.59400401	0.8847894459	2.521206548	90.78895967	1.158128668	8.052911666							0	0	0	-891.9535916	0.002645690322	-14928.6308647134	
891.8735916	94	1	5	0.4969427338	0.002640341696	96.58886545	0.8851361869	2.525998363	90.77360539	1.15885137	8.067543238							0	0	0	-891.8735916	0.002640341696	-14985.7631828846	
891.7935916	94	1	5	0.4982505035	0.002635013444	96.58372656	0.8854828656	2.530790574	90.7582552	1.159573602	8.082171201							0	0	0	-891.7935916	0.002635013444	-15043.0119786714	
891.7135916	94	1	5	0.4995522191	0.002629705451	96.57858733	0.8858294828	2.535583184	90.74290908	1.160295367	8.096795551							0	0	0	-891.7135916	0.002629705451	-15100.376375615	
891.6335916	94	1	5	0.5008479202	0.002624417605	96.57344776	0.8861760393	2.540376196	90.72756705	1.161016663	8.111416287							0	0	0	-891.6335916	0.002624417605	-15157.858275916	
891.5535916	94	1	5	0.5021376461	0.002619149794	96.56830785	0.8865225359	2.545169611	90.7122291	1.161737493	8.126033405							0	0	0	-891.5535916	0.002619149794	-15215.4568111091	
891.4735916	94	1	5	0.5034214357	0.002613901907	96.5631676	0.8868689734	2.549963431	90.69689524	1.162457855	8.140646903							0	0	0	-891.4735916	0.002613901907	-15273.1696155388	
891.3935916	94	1	5	0.5046993275	0.002608673832	96.55802699	0.8872153524	2.554757659	90.68156547	1.163177751	8.155256779							0	0	0	-891.3935916	0.002608673832	-15331.0002374327	
891.3135916	94	1	5	0.50597136	0.002603465462	96.55288603	0.8875616737	2.559552297	90.66623979	1.163897181	8.169863029							0	0	0	-891.3135916	0.002603465462	-15388.9477458613	
891.2335916	94	1	5	0.5072375709	0.002598276686	96.54774472	0.887907938	2.564347347	90.6509182	1.164616145	8.184465651							0	0	0	-891.2335916	0.002598276686	-15447.0099019418	
891.1535916	94	1	5	0.508497998	0.002593107397	96.54260304	0.8882541462	2.569142811	90.63560071	1.165334645	8.199064643							0	0	0	-891.1535916	0.002593107397	-15505.190293901	
891.0735916	94	1	5	0.5097526787	0.002587957488	96.53746101	0.8886002989	2.573938691	90.62028732	1.16605268	8.213660002							0	0	0	-891.0735916	0.002587957488	-15563.4881547378	
890.9935916	94	1	5	0.5110016498	0.002582826853	96.53231861	0.8889463969	2.57873499	90.60497802	1.166770251	8.228251726							0	0	0	-890.9935916	0.002582826853	-15621.9026911504	
890.9135916	94	1	5	0.5122449482	0.002577715386	96.52717585	0.8892924408	2.583531709	90.58967283	1.167487358	8.242839811							0	0	0	-890.9135916	0.002577715386	-15680.4346773417	
890.8335916	94	1	5	0.5134826102	0.002572622983	96.52203272	0.8896384315	2.588328851	90.57437174	1.168204002	8.257424256							0	0	0	-890.8335916	0.002572622983	-15739.0817649882	
890.7535916	94	1	5	0.5147146719	0.002567549538	96.51688921	0.8899843697	2.593126418	90.55907476	1.168920184	8.272005059							0	0	0	-890.7535916	0.002567549538	-15797.8463630077	
890.6735916	94	1	5	0.5159411693	0.00256249495	96.51174533	0.890330256	2.597924412	90.54378188	1.169635903	8.286582216							0	0	0	-890.6735916	0.00256249495	-15856.7308089882	
890.5935916	94	1	5	0.5171621377	0.002557459116	96.50660107	0.8906760912	2.602722835	90.52849311	1.170351161	8.301155725							0	0	0	-890.5935916	0.002557459116	-15915.7313152069	
890.5135916	94	1	5	0.5183776124	0.002552441934	96.50145643	0.891021876	2.60752169	90.51320846	1.171065957	8.315725584							0	0	0	-890.5135916	0.002552441934	-15974.8471424617	
890.4335916	94	1	5	0.5195876284	0.002547443302	96.49631141	0.8913676111	2.612320978	90.49792792	1.171780292	8.33029179							0	0	0	-890.4335916	0.002547443302	-16034.08242982	
890.3535916	94	1	5	0.5207922203	0.002542463122	96.491166	0.8917132972	2.617120702	90.48265149	1.172494167	8.344854342							0	0	0	-890.3535916	0.002542463122	-16093.4348408636	
890.2735916	94	1	5	0.5219914225	0.002537501292	96.4860202	0.892058935	2.621920864	90.46737918	1.173207582	8.359413236							0	0	0	-890.2735916	0.002537501292	-16152.9054673067	
890.1935916	94	1	5	0.5231852691	0.002532557716	96.48087401	0.8924045252	2.626721465	90.45211099	1.173920538	8.373968471							0	0	0	-890.1935916	0.002532557716	-16212.4935553155	
890.1135916	94	1	5	0.5243737938	0.002527632293	96.47572742	0.8927500685	2.631522509	90.43684692	1.174633034	8.388520044							0	0	0	-890.1135916	0.002527632293	-16272.1986163094	
890.0335916	94	1	5	0.5255570303	0.002522724928	96.47058044	0.8930955657	2.636323997	90.42158698	1.175345072	8.403067952							0	0	0	-890.0335916	0.002522724928	-16332.0232556156	
889.9535916	94	1	5	0.5267350118	0.002517835523	96.46543305	0.8934410172	2.641125932	90.40633115	1.176056652	8.417612195							0	0	0	-889.9535916	0.002517835523	-16391.9653218035	
889.8735916	94	1	5	0.5279077713	0.002512963983	96.46028526	0.893786424	2.645928315	90.39107946	1.176767774	8.432152768							0	0	0	-889.8735916	0.002512963983	-16452.025878024	
889.7935916	94	1	5	0.5290753415	0.002508110212	96.45513706	0.8941317866	2.650731149	90.37583189	1.177478438	8.446689671							0	0	0	-889.7935916	0.002508110212	-16512.2027046693	
889.7135916	94	1	5	0.530237755	0.002503274115	96.44998846	0.8944771057	2.655534435	90.36058845	1.178188646	8.461222901							0	0	0	-889.7135916	0.002503274115	-16572.4986729696	
889.6335916	94	1	5	0.5313950438	0.002498455599	96.44483944	0.8948223821	2.660338177	90.34534915	1.178898397	8.475752455							0	0	0	-889.6335916	0.002498455599	-16632.9132492169	
889.5535916	94	1	5	0.53254724	0.00249365457	96.43969001	0.8951676162	2.665142376	90.33011398	1.179607693	8.490278332							0	0	0	-889.5535916	0.00249365457	-16693.447733053	
889.4735916	94	1	5	0.5336943753	0.002488870937	96.43454016	0.895512809	2.669947034	90.31488294	1.180316532	8.504800529							0	0	0	-889.4735916	0.002488870937	-16754.0998443258	
889.3935916	94	1	5	0.5348364811	0.002484104606	96.42938989	0.8958579609	2.674752153	90.29965604	1.181024917	8.519319045							0	0	0	-889.3935916	0.002484104606	-16814.8691886371	
889.3135916	94	1	5	0.5359735885	0.002479355487	96.42423919	0.8962030727	2.679557736	90.28443328	1.181732847	8.533833876							0	0	0	-889.3135916	0.002479355487	-16875.7587840875	
889.2335916	94	1	5	0.5371057286	0.002474623489	96.41908807	0.896548145	2.684363785	90.26921466	1.182440322	8.548345022							0	0	0	-889.2335916	0.002474623489	-16936.7682734067	
889.1535916	94	1	5	0.5382329321	0.002469908523	96.41393652	0.8968931785	2.689170302	90.25400018	1.183147344	8.56285248							0	0	0	-889.1535916	0.002469908523	-16997.8954098236	
889.0735916	94	1	5	0.5393552293	0.002465210498	96.40878454	0.8972381738	2.693977288	90.23878984	1.183853912	8.577356247							0	0	0	-889.0735916	0.002465210498	-17059.1398364435	
888.9935916	94	1	5	0.5404726505	0.002460529326	96.40363212	0.8975831316	2.698784747	90.22358365	1.184560027	8.591856323							0	0	0	-888.9935916	0.002460529326	-17120.5047631392	
888.9135916	94	1	5	0.5415852258	0.002455864919	96.39847927	0.8979280525	2.70359268	90.20838161	1.18526569	8.606352704							0	0	0	-888.9135916	0.002455864919	-17181.988015586	
888.8335916	94	1	5	0.5426929847	0.002451217189	96.39332597	0.8982729372	2.708401089	90.19318371	1.1859709	8.620845389							0	0	0	-888.8335916	0.002451217189	-17243.5929895768	
888.7535916	94	1	5	0.5437959568	0.002446586051	96.38817224	0.8986177862	2.713209977	90.17798997	1.186675658	8.635334376							0	0	0	-888.7535916	0.002446586051	-17305.3174609876	
888.6735916	94	1	5	0.5448941714	0.002441971417	96.38301805	0.8989626004	2.718019346	90.16280037	1.187379965	8.649819663							0	0	0	-888.6735916	0.002441971417	-17367.1574222754	
888.5935916	94	1	5	0.5459876575	0.002437373201	96.37786342	0.8993073802	2.722829197	90.14761493	1.188083821	8.664301248							0	0	0	-888.5935916	0.002437373201	-17429.1201062213	
888.5135916	94	1	5	0.547076444	0.00243279132	96.37270834	0.8996521263	2.727639534	90.13243365	1.188787226	8.678779128							0	0	0	-888.5135916	0.00243279132	-17491.2013897851	
888.4335916	94	1	5	0.5481605594	0.002428225687	96.3675528	0.8999968393	2.732450357	90.11725652	1.189490182	8.693253303							0	0	0	-888.4335916	0.002428225687	-17553.401119687	
