T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.0943515	84	3	13	0.153906684	0.001128883431	92.86114563	2.103339558	5.035514808	82.2387982	3.182883323	14.57831848							0	0	0	-842.0943515	0.001128883431	-83427.2018590195	
842.0143515	84	3	13	0.1548251405	0.001127925524	92.85525215	2.104259117	5.040488735	82.22681011	3.184101305	14.58908858							0	0	0	-842.0143515	0.001127925524	-83603.9700675434	
841.9343515	84	3	13	0.1557418111	0.001126969642	92.84935672	2.105178775	5.0454645	82.21482532	3.185318589	14.59985609							0	0	0	-841.9343515	0.001126969642	-83781.006187527	
841.8543515	84	3	13	0.1566567012	0.001126015779	92.84345936	2.106098532	5.050442106	82.20284382	3.186535178	14.61062101							0	0	0	-841.8543515	0.001126015779	-83958.2649880238	
841.7743515	84	3	13	0.157569816	0.001125063929	92.83756006	2.107018388	5.055421553	82.1908656	3.187751071	14.62138332							0	0	0	-841.7743515	0.001125063929	-84135.877818847	
841.6943515	84	3	13	0.1584811608	0.001124114089	92.83165881	2.107938343	5.060402845	82.17889068	3.18896627	14.63214305							0	0	0	-841.6943515	0.001124114089	-84313.7540459847	
841.6143515	84	3	13	0.1593907409	0.001123166251	92.82575562	2.108858397	5.065385983	82.16691903	3.190180775	14.64290019							0	0	0	-841.6143515	0.001123166251	-84491.8941224154	
841.5343515	84	3	13	0.1602985617	0.001122220412	92.81985048	2.109778552	5.07037097	82.15495066	3.191394587	14.65365475							0	0	0	-841.5343515	0.001122220412	-84670.3847189859	
841.4543515	84	3	13	0.1612046282	0.001121276566	92.81394339	2.110698806	5.075357806	82.14298557	3.192607706	14.66440673							0	0	0	-841.4543515	0.001121276566	-84849.0910841357	
841.3743515	84	3	13	0.1621089457	0.001120334707	92.80803434	2.11161916	5.080346496	82.13102374	3.193820133	14.67515612							0	0	0	-841.3743515	0.001120334707	-85028.1019211623	
841.2943515	84	3	13	0.1630115194	0.001119394831	92.80212335	2.112539615	5.085337039	82.11906518	3.195031869	14.68590295							0	0	0	-841.2943515	0.001119394831	-85207.3699703873	
841.2143515	84	3	13	0.1639123545	0.001118456931	92.79621039	2.113460169	5.090329439	82.10710988	3.196242915	14.6966472							0	0	0	-841.2143515	0.001118456931	-85386.940613487	
841.1343515	84	3	13	0.1648114561	0.001117521004	92.79029548	2.114380825	5.095323697	82.09515784	3.197453271	14.70738889							0	0	0	-841.1343515	0.001117521004	-85566.8573031585	
841.0543515	84	3	13	0.1657088293	0.001116587044	92.7843786	2.115301581	5.100319816	82.08320906	3.198662939	14.71812801							0	0	0	-841.0543515	0.001116587044	-85747.0284911545	
840.9743515	84	3	13	0.1666044794	0.001115655046	92.77845977	2.116222437	5.105317797	82.07126352	3.199871918	14.72886456							0	0	0	-840.9743515	0.001115655046	-85927.4522084264	
840.8943515	84	3	13	0.1674984112	0.001114725004	92.77253896	2.117143395	5.110317642	82.05932123	3.201080209	14.73959856							0	0	0	-840.8943515	0.001114725004	-86108.1272363321	
840.8143515	84	3	13	0.16839063	0.001113796913	92.76661619	2.118064454	5.115319355	82.04738218	3.202287814	14.75033001							0	0	0	-840.8143515	0.001113796913	-86289.1917538718	
840.7343515	84	3	13	0.1692811408	0.00111287077	92.76069145	2.118985614	5.120322935	82.03544637	3.203494732	14.7610589							0	0	0	-840.7343515	0.00111287077	-86470.504306414	
840.6543515	84	3	13	0.1701699486	0.001111946567	92.75476474	2.119906876	5.125328387	82.02351379	3.204700965	14.77178525							0	0	0	-840.6543515	0.001111946567	-86652.0651840501	
840.5743515	84	3	13	0.1710570584	0.001111024301	92.74883605	2.120828239	5.130335711	82.01158444	3.205906514	14.78250905							0	0	0	-840.5743515	0.001111024301	-86834.0127023814	
840.4943515	84	3	13	0.1719424753	0.001110103967	92.74290539	2.121749704	5.135344909	81.99965832	3.207111378	14.7932303							0	0	0	-840.4943515	0.001110103967	-87016.1576292156	
840.4143515	84	3	13	0.1728262041	0.001109185558	92.73697274	2.122671271	5.140355984	81.98773542	3.208315559	14.80394902							0	0	0	-840.4143515	0.001109185558	-87198.5938727813	
840.3343515	84	3	13	0.1737082499	0.001108269071	92.73103812	2.12359294	5.145368938	81.97581574	3.209519057	14.8146652							0	0	0	-840.3343515	0.001108269071	-87381.4145297102	
840.2543515	84	3	13	0.1745886176	0.001107354501	92.72510152	2.124514712	5.150383773	81.96389927	3.210721874	14.82537885							0	0	0	-840.2543515	0.001107354501	-87564.4760533289	
840.1743515	84	3	13	0.1754673121	0.001106441842	92.71916292	2.125436586	5.15540049	81.95198602	3.211924009	14.83608997							0	0	0	-840.1743515	0.001106441842	-87747.7770489632	
840.0943515	84	3	13	0.1763443383	0.001105531089	92.71322235	2.126358562	5.160419093	81.94007597	3.213125463	14.84679857							0	0	0	-840.0943515	0.001105531089	-87931.4123497328	
840.0143515	84	3	13	0.1772197011	0.001104622238	92.70727978	2.127280641	5.165439582	81.92816913	3.214326238	14.85750464							0	0	0	-840.0143515	0.001104622238	-88115.3809237493	
839.9343515	84	3	13	0.1780934054	0.001103715284	92.70133522	2.128202824	5.170461959	81.91626548	3.215526334	14.86820819							0	0	0	-839.9343515	0.001103715284	-88299.5846644653	
839.8543515	84	3	13	0.178965456	0.001102810221	92.69538866	2.129125109	5.175486228	81.90436503	3.216725751	14.87890922							0	0	0	-839.8543515	0.001102810221	-88484.0712338797	
839.7743515	84	3	13	0.1798358577	0.001101907045	92.68944011	2.130047497	5.18051239	81.89246777	3.21792449	14.88960774							0	0	0	-839.7743515	0.001101907045	-88668.9372105622	
839.6943515	84	3	13	0.1807046153	0.001101005752	92.68348957	2.130969989	5.185540446	81.8805737	3.219122552	14.90030375							0	0	0	-839.6943515	0.001101005752	-88854.0338638509	
839.6143515	84	3	13	0.1815717337	0.001100106335	92.67753702	2.131892584	5.1905704	81.86868281	3.220319938	14.91099726							0	0	0	-839.6143515	0.001100106335	-89039.410234983	
839.5343515	84	3	13	0.1824372176	0.001099208791	92.67158247	2.132815283	5.195602252	81.8567951	3.221516648	14.92168825							0	0	0	-839.5343515	0.001099208791	-89225.163251475	
839.4543515	84	3	13	0.1833010717	0.001098313115	92.66562591	2.133738086	5.200636005	81.84491056	3.222712683	14.93237675							0	0	0	-839.4543515	0.001098313115	-89411.1430957896	
839.3743515	84	3	13	0.1841633008	0.001097419301	92.65966735	2.134660992	5.205671662	81.8330292	3.223908044	14.94306275							0	0	0	-839.3743515	0.001097419301	-89597.4489330802	
839.2943515	84	3	13	0.1850239096	0.001096527346	92.65370677	2.135584003	5.210709223	81.82115101	3.225102731	14.95374626							0	0	0	-839.2943515	0.001096527346	-89784.0281359559	
839.2143515	84	3	13	0.1858829028	0.001095637243	92.64774419	2.136507118	5.215748692	81.80927598	3.226296745	14.96442728							0	0	0	-839.2143515	0.001095637243	-89970.9317499708	
839.1343515	84	3	13	0.1867402851	0.00109474899	92.64177959	2.137430338	5.220790069	81.79740411	3.227490087	14.9751058							0	0	0	-839.1343515	0.00109474899	-90158.1568553241	
839.0543515	84	3	13	0.1875960611	0.00109386258	92.63581298	2.138353662	5.225833358	81.7855354	3.228682757	14.98578185							0	0	0	-839.0543515	0.00109386258	-90345.6022697096	
838.9743515	84	3	13	0.1884502356	0.001092978009	92.62984435	2.139277091	5.23087856	81.77366984	3.229874756	14.99645541							0	0	0	-838.9743515	0.001092978009	-90533.4189157792	
838.8943515	84	3	13	0.189302813	0.001092095273	92.6238737	2.140200625	5.235925677	81.76180743	3.231066085	15.00712649							0	0	0	-838.8943515	0.001092095273	-90721.5032502998	
838.8143515	84	3	13	0.1901537981	0.001091214366	92.61790103	2.141124264	5.240974711	81.74994816	3.232256745	15.0177951							0	0	0	-838.8143515	0.001091214366	-90909.9064624508	
838.7343515	84	3	13	0.1910031955	0.001090335285	92.61192633	2.142048007	5.246025665	81.73809203	3.233446735	15.02846123							0	0	0	-838.7343515	0.001090335285	-91098.6263594551	
838.6543515	84	3	13	0.1918510096	0.001089458024	92.6059496	2.142971857	5.251078539	81.72623905	3.234636058	15.0391249							0	0	0	-838.6543515	0.001089458024	-91287.6110023149	
838.5743515	84	3	13	0.1926972452	0.001088582579	92.59997085	2.143895811	5.256133337	81.71438919	3.235824713	15.0497861							0	0	0	-838.5743515	0.001088582579	-91476.9104532796	
838.4943515	84	3	13	0.1935419066	0.001087708945	92.59399007	2.144819872	5.261190061	81.70254247	3.2370127	15.06044483							0	0	0	-838.4943515	0.001087708945	-91666.5241803972	
838.4143515	84	3	13	0.1943849985	0.001086837118	92.58800725	2.145744038	5.266248711	81.69069887	3.238200022	15.07110111							0	0	0	-838.4143515	0.001086837118	-91856.4507672157	
838.3343515	84	3	13	0.1952265253	0.001085967093	92.5820224	2.14666831	5.271309291	81.67885839	3.239386678	15.08175493							0	0	0	-838.3343515	0.001085967093	-92046.6364767722	
838.2543515	84	3	13	0.1960664916	0.001085098865	92.57603551	2.147592688	5.276371803	81.66702103	3.24057267	15.0924063							0	0	0	-838.2543515	0.001085098865	-92237.1330256505	
838.1743515	84	3	13	0.1969049018	0.00108423243	92.57004658	2.148517172	5.281436248	81.65518679	3.241757997	15.10305522							0	0	0	-838.1743515	0.00108423243	-92427.9925502313	
838.0943515	84	3	13	0.1977417603	0.001083367784	92.56405561	2.149441763	5.286502628	81.64335565	3.242942661	15.11370169							0	0	0	-838.0943515	0.001083367784	-92619.1608209319	
838.0143515	84	3	13	0.1985770717	0.001082504922	92.55806259	2.15036646	5.291570946	81.63152762	3.244126661	15.12434571							0	0	0	-838.0143515	0.001082504922	-92810.583148192	
837.9343515	84	3	13	0.1994108404	0.001081643839	92.55206753	2.151291264	5.296641203	81.6197027	3.24531	15.1349873							0	0	0	-837.9343515	0.001081643839	-93002.3663367553	
837.8543515	84	3	13	0.2002430707	0.001080784532	92.54607042	2.152216174	5.301713402	81.60788087	3.246492677	15.14562645							0	0	0	-837.8543515	0.001080784532	-93194.4000407302	
837.7743515	84	3	13	0.201073767	0.001079926994	92.54007126	2.153141192	5.306787544	81.59606214	3.247674693	15.15626316							0	0	0	-837.7743515	0.001079926994	-93386.7389774101	
837.6943515	84	3	13	0.2019029338	0.001079071223	92.53407005	2.154066316	5.311863632	81.5842465	3.248856049	15.16689745							0	0	0	-837.6943515	0.001079071223	-93579.434711012	
837.6143515	84	3	13	0.2027305753	0.001078217213	92.52806679	2.154991548	5.316941667	81.57243395	3.250036746	15.1775293							0	0	0	-837.6143515	0.001078217213	-93772.4333666323	
837.5343515	84	3	13	0.203556696	0.001077364961	92.52206146	2.155916887	5.322021652	81.56062448	3.251216784	15.18815873							0	0	0	-837.5343515	0.001077364961	-93965.7324017096	
837.4543515	84	3	13	0.2043813001	0.001076514461	92.51605408	2.156842333	5.327103589	81.54881809	3.252396163	15.19878574							0	0	0	-837.4543515	0.001076514461	-94159.3319714976	
837.3743515	84	3	13	0.205204392	0.00107566571	92.51004463	2.157767887	5.33218748	81.53701478	3.253574885	15.20941033							0	0	0	-837.3743515	0.00107566571	-94353.2853547131	
837.2943515	84	3	13	0.206025976	0.001074818703	92.50403313	2.158693549	5.337273326	81.52521454	3.25475295	15.22003251							0	0	0	-837.2943515	0.001074818703	-94547.4807080227	
837.2143515	84	3	13	0.2068460563	0.001073973435	92.49801955	2.159619318	5.34236113	81.51341737	3.255930359	15.23065227							0	0	0	-837.2143515	0.001073973435	-94742.0287408518	
837.1343515	84	3	13	0.2076646373	0.001073129903	92.49200391	2.160545196	5.347450893	81.50162327	3.257107113	15.24126962							0	0	0	-837.1343515	0.001073129903	-94936.8713779356	
837.0543515	84	3	13	0.208481723	0.001072288101	92.4859862	2.161471182	5.352542619	81.48983222	3.258283211	15.25188457							0	0	0	-837.0543515	0.001072288101	-95132.0654985453	
836.9743515	84	3	13	0.2092973179	0.001071448027	92.47996642	2.162397276	5.357636308	81.47804423	3.259458656	15.26249711							0	0	0	-836.9743515	0.001071448027	-95327.5515943209	
836.8943515	84	3	13	0.2101114261	0.001070609674	92.47394456	2.163323479	5.362731963	81.4662593	3.260633446	15.27310726							0	0	0	-836.8943515	0.001070609674	-95523.3306517134	
836.8143515	84	3	13	0.2109240518	0.00106977304	92.46792062	2.16424979	5.367829586	81.45447741	3.261807584	15.283715							0	0	0	-836.8143515	0.00106977304	-95719.4564733849	
836.7343515	84	3	13	0.2117351992	0.001068938119	92.46189461	2.16517621	5.372929179	81.44269857	3.262981069	15.29432036							0	0	0	-836.7343515	0.001068938119	-95915.8725239928	
836.6543515	84	3	13	0.2125448725	0.001068104908	92.45586652	2.166102738	5.378030743	81.43092278	3.264153903	15.30492332							0	0	0	-836.6543515	0.001068104908	-96112.6919359004	
836.5743515	84	3	13	0.2133530758	0.001067273403	92.44983634	2.167029376	5.383134282	81.41915002	3.265326086	15.31552389							0	0	0	-836.5743515	0.001067273403	-96309.7405533914	
836.4943515	84	3	13	0.2141598133	0.001066443598	92.44380408	2.167956123	5.388239797	81.4073803	3.266497619	15.32612208							0	0	0	-836.4943515	0.001066443598	-96507.0756227589	
836.4143515	84	3	13	0.214965089	0.00106561549	92.43776973	2.168882979	5.393347289	81.3956136	3.267668502	15.33671789							0	0	0	-836.4143515	0.00106561549	-96704.8116327099	
836.3343515	84	3	13	0.2157689072	0.001064789075	92.43173329	2.169809944	5.398456762	81.38384994	3.268838735	15.34731133							0	0	0	-836.3343515	0.001064789075	-96902.8311594815	
836.2543515	84	3	13	0.2165712719	0.001063964348	92.42569476	2.170737019	5.403568217	81.3720893	3.270008321	15.35790238							0	0	0	-836.2543515	0.001063964348	-97101.19235431	
836.1743515	84	3	13	0.2173721871	0.001063141306	92.41965414	2.171664203	5.408681656	81.36033167	3.271177259	15.36849107							0	0	0	-836.1743515	0.001063141306	-97299.8340471307	
836.0943515	84	3	13	0.218171657	0.001062319943	92.41361142	2.172591498	5.413797081	81.34857707	3.272345549	15.37907738							0	0	0	-836.0943515	0.001062319943	-97498.8158029351	
836.0143515	84	3	13	0.2189696856	0.001061500257	92.4075666	2.173518902	5.418914494	81.33682547	3.273513193	15.38966133							0	0	0	-836.0143515	0.001061500257	-97698.1947516875	
835.9343515	84	3	13	0.2197662769	0.001060682243	92.40151969	2.174446416	5.424033897	81.32507689	3.274680192	15.40024292							0	0	0	-835.9343515	0.001060682243	-97897.7918030686	
835.8543515	84	3	13	0.2205614349	0.001059865896	92.39547067	2.17537404	5.429155292	81.31333131	3.275846545	15.41082215							0	0	0	-835.8543515	0.001059865896	-98097.7254056024	
835.7743515	84	3	13	0.2213551638	0.001059051213	92.38941954	2.176301775	5.434278682	81.30158872	3.277012254	15.42139902							0	0	0	-835.7743515	0.001059051213	-98297.9936946435	
835.6943515	84	3	13	0.2221474673	0.001058238189	92.38336631	2.17722962	5.439404068	81.28984914	3.278177319	15.43197354							0	0	0	-835.6943515	0.001058238189	-98498.5967517746	
835.6143515	84	3	13	0.2229383496	0.001057426821	92.37731097	2.178157576	5.444531452	81.27811255	3.279341741	15.44254571							0	0	0	-835.6143515	0.001057426821	-98699.5326708633	
835.5343515	84	3	13	0.2237278146	0.001056617104	92.37125352	2.179085642	5.449660836	81.26637895	3.28050552	15.45311553							0	0	0	-835.5343515	0.001056617104	-98900.7401230148	
835.4543515	84	3	13	0.2245158663	0.001055809034	92.36519396	2.180013819	5.454792223	81.25464834	3.281668657	15.46368301							0	0	0	-835.4543515	0.001055809034	-99102.3401747754	
835.3743515	84	3	13	0.2253025085	0.001055002608	92.35913228	2.180942107	5.459925614	81.2429207	3.282831153	15.47424814							0	0	0	-835.3743515	0.001055002608	-99304.2702194166	
835.2943515	84	3	13	0.2260877452	0.001054197821	92.35306848	2.181870506	5.465061012	81.23119605	3.283993008	15.48481094							0	0	0	-835.2943515	0.001054197821	-99506.5302686819	
835.2143515	84	3	13	0.2268715803	0.00105339467	92.34700257	2.182799016	5.470198418	81.21947437	3.285154223	15.49537141							0	0	0	-835.2143515	0.00105339467	-99709.0559202955	
835.1343515	84	3	13	0.2276540177	0.001052593149	92.34093453	2.183727638	5.475337834	81.20775566	3.286314798	15.50592954							0	0	0	-835.1343515	0.001052593149	-99911.9095458846	
835.0543515	84	3	13	0.2284350612	0.001051793256	92.33486437	2.18465637	5.480479263	81.19603992	3.287474735	15.51648534							0	0	0	-835.0543515	0.001051793256	-100115.213871333	
834.9743515	84	3	13	0.2292147148	0.001050994987	92.32879208	2.185585215	5.485622706	81.18432715	3.288634034	15.52703882							0	0	0	-834.9743515	0.001050994987	-100318.717759412	
834.8943515	84	3	13	0.2299929823	0.001050198336	92.32271766	2.186514171	5.490768166	81.17261733	3.289792695	15.53758998							0	0	0	-834.8943515	0.001050198336	-100522.546439054	
834.8143515	84	3	13	0.2307698675	0.001049403301	92.31664112	2.187443239	5.495915644	81.16091047	3.29095072	15.54813881							0	0	0	-834.8143515	0.001049403301	-100726.824099739	
834.7343515	84	3	13	0.2315453743	0.001048609878	92.31056244	2.188372419	5.501065143	81.14920656	3.292108108	15.55868533							0	0	0	-834.7343515	0.001048609878	-100931.360410744	
834.6543515	84	3	13	0.2323195064	0.001047818062	92.30448162	2.189301711	5.506216664	81.1375056	3.293264861	15.56922954							0	0	0	-834.6543515	0.001047818062	-101136.218164701	
834.5743515	84	3	13	0.2330922676	0.00104702785	92.29839867	2.190231115	5.51137021	81.12580759	3.294420978	15.57977143							0	0	0	-834.5743515	0.00104702785	-101341.459619231	
834.4943515	84	3	13	0.2338636618	0.001046239238	92.29231359	2.191160631	5.516525783	81.11411251	3.295576461	15.59031102							0	0	0	-834.4943515	0.001046239238	-101546.955480668	
834.4143515	84	3	13	0.2346336926	0.001045452221	92.28622636	2.19209026	5.521683385	81.10242038	3.296731311	15.60084831							0	0	0	-834.4143515	0.001045452221	-101752.834238446	
834.3343515	84	3	13	0.2354023639	0.001044666797	92.28013698	2.193020001	5.526843017	81.09073118	3.297885527	15.61138329							0	0	0	-834.3343515	0.001044666797	-101959.093896973	
834.2543515	84	3	13	0.2361696794	0.001043882961	92.27404546	2.193949855	5.532004682	81.07904491	3.299039111	15.62191598							0	0	0	-834.2543515	0.001043882961	-102165.604590688	
834.1743515	84	3	13	0.2369356428	0.001043100709	92.2679518	2.194879822	5.537168381	81.06736157	3.300192063	15.63244637							0	0	0	-834.1743515	0.001043100709	-102372.495283171	
834.0943515	84	3	13	0.2377002579	0.001042320038	92.26185598	2.195809902	5.542334118	81.05568114	3.301344384	15.64297447							0	0	0	-834.0943515	0.001042320038	-102579.698939506	
834.0143515	84	3	13	0.2384635283	0.001041540943	92.25575801	2.196740094	5.547501893	81.04400364	3.302496074	15.65350028							0	0	0	-834.0143515	0.001041540943	-102787.281633749	
833.9343515	84	3	13	0.2392254577	0.001040763422	92.24965789	2.1976704	5.552671709	81.03232906	3.303647134	15.66402381							0	0	0	-833.9343515	0.001040763422	-102995.174694079	
833.8543515	84	3	13	0.2399860497	0.001039987469	92.24355561	2.198600819	5.557843568	81.02065738	3.304797565	15.67454505							0	0	0	-833.8543515	0.001039987469	-103203.378934767	
833.7743515	84	3	13	0.2407453082	0.001039213082	92.23745118	2.199531351	5.563017472	81.00898862	3.305947367	15.68506401							0	0	0	-833.7743515	0.001039213082	-103412.025078999	
