T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.5404286	93	4	3	0.3112783037	0.0023344981	96.06124467	2.781120599	1.157634735	91.36801116	4.671541928	3.960446914										0	0	0	-890.5404286	0.0023344981	-16769.5602779856	
890.4604286	93	4	3	0.3128017164	0.002329737284	96.0568798	2.783396575	1.159723622	91.35706182	4.675951083	3.9669871										0	0	0	-890.4604286	0.002329737284	-16838.3467253709	
890.3804286	93	4	3	0.3143185822	0.0023249959	96.05251578	2.78567156	1.161812663	91.34611947	4.680356217	3.973524318										0	0	0	-890.3804286	0.0023249959	-16907.2978187082	
890.3004286	93	4	3	0.3158289425	0.002320273836	96.04815258	2.787945559	1.163901857	91.33518409	4.684757339	3.980058573										0	0	0	-890.3004286	0.002320273836	-16976.4142533263	
890.2204286	93	4	3	0.3173328387	0.002315570981	96.04379022	2.790218575	1.165991208	91.32425567	4.68915446	3.986589869										0	0	0	-890.2204286	0.002315570981	-17045.6949404697	
890.1404286	93	4	3	0.3188303115	0.002310887224	96.03942867	2.792490612	1.168080718	91.3133342	4.693547588	3.993118212										0	0	0	-890.1404286	0.002310887224	-17115.1425006393	
890.0604286	93	4	3	0.3203214016	0.002306222457	96.03506794	2.794761674	1.170170388	91.30241966	4.697936733	3.999643607										0	0	0	-890.0604286	0.002306222457	-17184.7539917353	
889.9804286	93	4	3	0.3218061491	0.002301576569	96.03070802	2.797031765	1.17226022	91.29151204	4.702321905	4.006166058										0	0	0	-889.9804286	0.002301576569	-17254.5284559597	
889.9004286	93	4	3	0.3232845939	0.002296949453	96.0263489	2.799300887	1.174350216	91.28061132	4.706703111	4.012685571										0	0	0	-889.9004286	0.002296949453	-17324.47038878	
889.8204286	93	4	3	0.3247567756	0.002292341002	96.02199058	2.801569046	1.176440378	91.26971749	4.711080362	4.01920215										0	0	0	-889.8204286	0.002292341002	-17394.5769533358	
889.7404286	93	4	3	0.3262227333	0.002287751109	96.01763305	2.803836245	1.178530708	91.25883053	4.715453667	4.025715801										0	0	0	-889.7404286	0.002287751109	-17464.8510086708	
889.6604286	93	4	3	0.3276825061	0.00228317967	96.01327631	2.806102486	1.180621208	91.24795044	4.719823035	4.032226529										0	0	0	-889.6604286	0.00228317967	-17535.2896253979	
889.5804286	93	4	3	0.3291361325	0.002278626578	96.00892035	2.808367775	1.182711879	91.23707719	4.724188475	4.038734337										0	0	0	-889.5804286	0.002278626578	-17605.8938951226	
889.5004286	93	4	3	0.3305836507	0.002274091731	96.00456516	2.810632114	1.184802723	91.22621077	4.728549996	4.045239232										0	0	0	-889.5004286	0.002274091731	-17676.6647171774	
889.4204286	93	4	3	0.3320250988	0.002269575024	96.00021075	2.812895508	1.186893743	91.21535117	4.732907608	4.051741219										0	0	0	-889.4204286	0.002269575024	-17747.599327457	
889.3404286	93	4	3	0.3334605144	0.002265076355	95.9958571	2.815157959	1.188984941	91.20449838	4.737261318	4.058240301										0	0	0	-889.3404286	0.002265076355	-17818.7027062515	
889.2604286	93	4	3	0.3348899348	0.002260595623	95.99150421	2.817419472	1.191076317	91.19365238	4.741611138	4.064736485										0	0	0	-889.2604286	0.002260595623	-17889.9720166007	
889.1804286	93	4	3	0.3363133971	0.002256132726	95.98715208	2.81968005	1.193167874	91.18281315	4.745957074	4.071229774										0	0	0	-889.1804286	0.002256132726	-17961.4084819613	
889.1004286	93	4	3	0.3377309381	0.002251687565	95.98280069	2.821939696	1.195259614	91.17198069	4.750299137	4.077720175										0	0	0	-889.1004286	0.002251687565	-18033.0112097629	
889.0204286	93	4	3	0.3391425941	0.002247260039	95.97845005	2.824198414	1.197351538	91.16115497	4.754637336	4.084207691										0	0	0	-889.0204286	0.002247260039	-18104.7773997965	
888.9404286	93	4	3	0.3405484015	0.002242850049	95.97410014	2.826456208	1.199443649	91.15033599	4.758971678	4.090692329										0	0	0	-888.9404286	0.002242850049	-18176.7123798007	
888.8604286	93	4	3	0.341948396	0.002238457498	95.96975097	2.828713081	1.201535948	91.13952374	4.763302173	4.097174091										0	0	0	-888.8604286	0.002238457498	-18248.8153776345	
888.7804286	93	4	3	0.3433426132	0.002234082288	95.96540253	2.830969036	1.203628437	91.12871818	4.767628831	4.103652985										0	0	0	-888.7804286	0.002234082288	-18321.085718274	
888.7004286	93	4	3	0.3447310885	0.002229724323	95.9610548	2.833224077	1.205721119	91.11791933	4.771951659	4.110129014										0	0	0	-888.7004286	0.002229724323	-18393.5226271571	
888.6204286	93	4	3	0.3461138568	0.002225383506	95.9567078	2.835478208	1.207813994	91.10712715	4.776270666	4.116602183										0	0	0	-888.6204286	0.002225383506	-18466.1275767188	
888.5404286	93	4	3	0.3474909529	0.002221059743	95.95236151	2.837731431	1.209907064	91.09634164	4.780585862	4.123072498										0	0	0	-888.5404286	0.002221059743	-18538.8976434115	
888.4604286	93	4	3	0.3488624113	0.002216752937	95.94801592	2.83998375	1.212000332	91.08556278	4.784897255	4.129539962										0	0	0	-888.4604286	0.002216752937	-18611.8365841873	
888.3804286	93	4	3	0.3502282662	0.002212462997	95.94367103	2.842235169	1.214093799	91.07479057	4.789204853	4.136004582										0	0	0	-888.3804286	0.002212462997	-18684.9435907328	
888.3004286	93	4	3	0.3515885514	0.002208189827	95.93932684	2.844485691	1.216187467	91.06402497	4.793508666	4.142466361										0	0	0	-888.3004286	0.002208189827	-18758.2182308542	
888.2204286	93	4	3	0.3529433007	0.002203933337	95.93498334	2.84673532	1.218281338	91.05326599	4.797808702	4.148925305										0	0	0	-888.2204286	0.002203933337	-18831.6619326709	
888.1404286	93	4	3	0.3542925474	0.002199693433	95.93064053	2.848984057	1.220375413	91.04251361	4.802104969	4.155381418										0	0	0	-888.1404286	0.002199693433	-18905.2697870615	
888.0604286	93	4	3	0.3556363247	0.002195470024	95.9262984	2.851231908	1.222469695	91.03176782	4.806397476	4.161834706										0	0	0	-888.0604286	0.002195470024	-18979.0478510898	
887.9804286	93	4	3	0.3569746654	0.00219126302	95.92195694	2.853478875	1.224564185	91.02102859	4.810686232	4.168285173										0	0	0	-887.9804286	0.00219126302	-19052.9956060424	
887.9004286	93	4	3	0.3583076021	0.002187072331	95.91761615	2.855724962	1.226658884	91.01029593	4.814971246	4.174732824										0	0	0	-887.9004286	0.002187072331	-19127.1125738138	
887.8204286	93	4	3	0.3596351672	0.002182897868	95.91327603	2.857970171	1.228753796	90.99956981	4.819252525	4.181177664										0	0	0	-887.8204286	0.002182897868	-19201.3959248094	
887.7404286	93	4	3	0.3609573929	0.002178739541	95.90893657	2.860214506	1.230848921	90.98885022	4.823530078	4.187619697										0	0	0	-887.7404286	0.002178739541	-19275.8475155485	
887.6604286	93	4	3	0.3622743108	0.002174597263	95.90459777	2.862457971	1.232944262	90.97813716	4.827803914	4.194058929										0	0	0	-887.6604286	0.002174597263	-19350.4691380562	
887.5804286	93	4	3	0.3635859527	0.002170470946	95.90025961	2.864700568	1.235039819	90.96743059	4.832074041	4.200495364										0	0	0	-887.5804286	0.002170470946	-19425.260431181	
887.5004286	93	4	3	0.3648923499	0.002166360504	95.8959221	2.8669423	1.237135595	90.95673053	4.836340467	4.206929007										0	0	0	-887.5004286	0.002166360504	-19500.2185387583	
887.4204286	93	4	3	0.3661935335	0.002162265849	95.89158524	2.869183172	1.239231592	90.94603694	4.840603202	4.213359863										0	0	0	-887.4204286	0.002162265849	-19575.3455123579	
887.3404286	93	4	3	0.3674895344	0.002158186897	95.887249	2.871423186	1.241327811	90.93534981	4.844862252	4.219787937										0	0	0	-887.3404286	0.002158186897	-19650.6432664667	
887.2604286	93	4	3	0.3687803832	0.002154123562	95.8829134	2.873662344	1.243424255	90.92466914	4.849117627	4.226213233										0	0	0	-887.2604286	0.002154123562	-19726.1115697915	
887.1804286	93	4	3	0.3700661103	0.002150075761	95.87857842	2.875900651	1.245520924	90.91399491	4.853369334	4.232635756										0	0	0	-887.1804286	0.002150075761	-19801.7475474298	
887.1004286	93	4	3	0.3713467459	0.002146043408	95.87424407	2.87813811	1.247617821	90.90332711	4.857617383	4.239055511										0	0	0	-887.1004286	0.002146043408	-19877.5534609094	
887.0204286	93	4	3	0.3726223199	0.002142026422	95.86991033	2.880374723	1.249714947	90.89266572	4.86186178	4.245472503										0	0	0	-887.0204286	0.002142026422	-19953.5288513212	
886.9404286	93	4	3	0.373892862	0.002138024718	95.8655772	2.882610494	1.251812304	90.88201073	4.866102535	4.251886736										0	0	0	-886.9404286	0.002138024718	-20029.6736116642	
886.8604286	93	4	3	0.3751584017	0.002134038216	95.86124468	2.884845426	1.253909894	90.87136213	4.870339656	4.258298216										0	0	0	-886.8604286	0.002134038216	-20105.9898520987	
886.7804286	93	4	3	0.3764189682	0.002130066833	95.85691276	2.887079521	1.256007718	90.8607199	4.87457315	4.264706946										0	0	0	-886.7804286	0.002130066833	-20182.4749483165	
886.7004286	93	4	3	0.3776745906	0.002126110489	95.85258144	2.889312784	1.258105779	90.85008404	4.878803026	4.271112932										0	0	0	-886.7004286	0.002126110489	-20259.131152063	
886.6204286	93	4	3	0.3789252976	0.002122169103	95.84825071	2.891545216	1.260204078	90.83945453	4.883029292	4.277516179										0	0	0	-886.6204286	0.002122169103	-20335.958357752	
886.5404286	93	4	3	0.3801711179	0.002118242596	95.84392056	2.893776821	1.262302616	90.82883135	4.887251956	4.283916691										0	0	0	-886.5404286	0.002118242596	-20412.9537350144	
886.4604286	93	4	3	0.3814120798	0.002114330887	95.839591	2.896007602	1.264401396	90.8182145	4.891471026	4.290314472										0	0	0	-886.4604286	0.002114330887	-20490.1198348814	
886.3804286	93	4	3	0.3826482114	0.002110433899	95.83526202	2.898237562	1.266500419	90.80760396	4.89568651	4.296709528										0	0	0	-886.3804286	0.002110433899	-20567.4590678234	
886.3004286	93	4	3	0.3838795408	0.002106551553	95.83093361	2.900466704	1.268599687	90.79699972	4.899898416	4.303101863										0	0	0	-886.3004286	0.002106551553	-20644.9688113236	
886.2204286	93	4	3	0.3851060956	0.002102683772	95.82660577	2.902695031	1.270699201	90.78640177	4.904106752	4.309491483										0	0	0	-886.2204286	0.002102683772	-20722.6489260042	
886.1404286	93	4	3	0.3863279033	0.002098830478	95.82227849	2.904922546	1.272798964	90.77581008	4.908311526	4.31587839										0	0	0	-886.1404286	0.002098830478	-20800.4966867245	
886.0604286	93	4	3	0.3875449912	0.002094991594	95.81795177	2.907149251	1.274898977	90.76522466	4.912512745	4.322262592										0	0	0	-886.0604286	0.002094991594	-20878.5202051214	
885.9804286	93	4	3	0.3887573866	0.002091167046	95.81362561	2.909375151	1.276999241	90.75464549	4.916710419	4.328644091										0	0	0	-885.9804286	0.002091167046	-20956.7139489369	
885.9004286	93	4	3	0.3899651162	0.002087356756	95.8093	2.911600246	1.279099758	90.74407255	4.920904554	4.335022892										0	0	0	-885.9004286	0.002087356756	-21035.0753146735	
885.8204286	93	4	3	0.3911682067	0.00208356065	95.80497493	2.913824542	1.281200531	90.73350584	4.925095158	4.341399002										0	0	0	-885.8204286	0.00208356065	-21113.6125366264	
885.7404286	93	4	3	0.3923666848	0.002079778654	95.8006504	2.916048039	1.28330156	90.72294534	4.929282239	4.347772423										0	0	0	-885.7404286	0.002079778654	-21192.3229731768	
885.6604286	93	4	3	0.3935605766	0.002076010694	95.79632641	2.918270742	1.285402848	90.71239103	4.933465806	4.35414316										0	0	0	-885.6604286	0.002076010694	-21271.2010737939	
885.5804286	93	4	3	0.3947499082	0.002072256695	95.79200295	2.920492653	1.287504395	90.70184292	4.937645865	4.360511219										0	0	0	-885.5804286	0.002072256695	-21350.2497950194	
885.5004286	93	4	3	0.3959347057	0.002068516585	95.78768002	2.922713775	1.289606205	90.69130097	4.941822425	4.366876604										0	0	0	-885.5004286	0.002068516585	-21429.4749242201	
885.4204286	93	4	3	0.3971149947	0.002064790292	95.78335761	2.924934111	1.291708277	90.68076519	4.945995493	4.37323932										0	0	0	-885.4204286	0.002064790292	-21508.8709187842	
885.3404286	93	4	3	0.3982908007	0.002061077743	95.77903572	2.927153663	1.293810615	90.67023555	4.950165077	4.37959937										0	0	0	-885.3404286	0.002061077743	-21588.4380021202	
885.2604286	93	4	3	0.399462149	0.002057378867	95.77471435	2.929372435	1.29591322	90.65971206	4.954331184	4.38595676										0	0	0	-885.2604286	0.002057378867	-21668.1792508684	
885.1804286	93	4	3	0.400629065	0.002053693593	95.77039348	2.931590429	1.298016092	90.64919468	4.958493823	4.392311495										0	0	0	-885.1804286	0.002053693593	-21748.0919847883	
885.1004286	93	4	3	0.4017915734	0.00205002185	95.76607312	2.933807648	1.300119235	90.63868342	4.962653	4.398663579										0	0	0	-885.1004286	0.00205002185	-21828.1764636952	
885.0204286	93	4	3	0.4029496991	0.002046363568	95.76175326	2.936024095	1.30222265	90.62817826	4.966808724	4.405013016										0	0	0	-885.0204286	0.002046363568	-21908.432931317	
884.9404286	93	4	3	0.4041034666	0.002042718677	95.75743389	2.938239772	1.304326338	90.61767919	4.970961001	4.411359811										0	0	0	-884.9404286	0.002042718677	-21988.8647474619	
884.8604286	93	4	3	0.4052529005	0.002039087109	95.75311502	2.940454682	1.3064303	90.60718619	4.97510984	4.417703969										0	0	0	-884.8604286	0.002039087109	-22069.4691686661	
884.7804286	93	4	3	0.406398025	0.002035468794	95.74879663	2.942668829	1.30853454	90.59669926	4.979255248	4.424045494										0	0	0	-884.7804286	0.002035468794	-22150.2466584339	
884.7004286	93	4	3	0.407538864	0.002031863665	95.74447873	2.944882214	1.310639057	90.58621838	4.983397233	4.430384392										0	0	0	-884.7004286	0.002031863665	-22231.1974879643	
884.6204286	93	4	3	0.4086754415	0.002028271653	95.74016131	2.94709484	1.312743855	90.57574353	4.987535802	4.436720665										0	0	0	-884.6204286	0.002028271653	-22312.3159149625	
884.5404286	93	4	3	0.4098077813	0.00202469269	95.73584436	2.94930671	1.314848933	90.56527472	4.991670961	4.44305432										0	0	0	-884.5404286	0.00202469269	-22393.6148542052	
884.4604286	93	4	3	0.4109359068	0.002021126712	95.73152788	2.951517828	1.316954295	90.55481192	4.99580272	4.44938536										0	0	0	-884.4604286	0.002021126712	-22475.08840103	
884.3804286	93	4	3	0.4120598414	0.00201757365	95.72721186	2.953728194	1.319059942	90.54435512	4.999931085	4.45571379										0	0	0	-884.3804286	0.00201757365	-22556.7277086776	
884.3004286	93	4	3	0.4131796084	0.002014033438	95.72289631	2.955937813	1.321165875	90.53390432	5.004056064	4.462039615										0	0	0	-884.3004286	0.002014033438	-22638.5459049582	
884.2204286	93	4	3	0.4142952307	0.002010506012	95.71858122	2.958146686	1.323272096	90.5234595	5.008177664	4.468362839										0	0	0	-884.2204286	0.002010506012	-22720.5403193891	
884.1404286	93	4	3	0.4154067313	0.002006991306	95.71426658	2.960354816	1.325378607	90.51302064	5.012295891	4.474683466										0	0	0	-884.1404286	0.002006991306	-22802.7051364512	
884.0604286	93	4	3	0.4165141328	0.002003489255	95.70995238	2.962562207	1.327485408	90.50258774	5.016410755	4.481001502										0	0	0	-884.0604286	0.002003489255	-22885.0441397268	
883.9804286	93	4	3	0.4176174577	0.001999999795	95.70563864	2.96476886	1.329592503	90.49216079	5.020522261	4.48731695										0	0	0	-883.9804286	0.001999999795	-22967.5579221638	
883.9004286	93	4	3	0.4187167285	0.001996522862	95.70132533	2.966974778	1.331699892	90.48173977	5.024630418	4.493629815										0	0	0	-883.9004286	0.001996522862	-23050.2471609862	
883.8204286	93	4	3	0.4198119674	0.001993058393	95.69701246	2.969179963	1.333807577	90.47132467	5.028735232	4.499940102										0	0	0	-883.8204286	0.001993058393	-23133.1125239206	
883.7404286	93	4	3	0.4209031963	0.001989606325	95.69270002	2.97138442	1.335915559	90.46091547	5.03283671	4.506247816										0	0	0	-883.7404286	0.001989606325	-23216.1479793963	
883.6604286	93	4	3	0.4219904373	0.001986166594	95.68838801	2.973588148	1.338023841	90.45051218	5.036934861	4.512552959										0	0	0	-883.6604286	0.001986166594	-23299.3610585587	
883.5804286	93	4	3	0.423073712	0.00198273914	95.68407642	2.975791153	1.340132423	90.44011477	5.04102969	4.518855538										0	0	0	-883.5804286	0.00198273914	-23382.7489597646	
883.5004286	93	4	3	0.4241530421	0.001979323899	95.67976526	2.977993435	1.342241308	90.42972324	5.045121205	4.525155556										0	0	0	-883.5004286	0.001979323899	-23466.3092128378	
883.4204286	93	4	3	0.425228449	0.001975920811	95.67545451	2.980194997	1.344350497	90.41933757	5.049209414	4.531453018										0	0	0	-883.4204286	0.001975920811	-23550.0458820932	
883.3404286	93	4	3	0.4262999539	0.001972529814	95.67114417	2.982395843	1.346459991	90.40895775	5.053294323	4.537747929										0	0	0	-883.3404286	0.001972529814	-23633.9599506135	
883.2604286	93	4	3	0.4273675779	0.001969150849	95.66683423	2.984595974	1.348569792	90.39858377	5.057375939	4.544040292										0	0	0	-883.2604286	0.001969150849	-23718.0486567319	
883.1804286	93	4	3	0.4284313422	0.001965783854	95.66252471	2.986795392	1.350679902	90.38821562	5.06145427	4.550330113										0	0	0	-883.1804286	0.001965783854	-23802.3094803862	
883.1004286	93	4	3	0.4294912674	0.00196242877	95.65821558	2.988994102	1.352790322	90.37785328	5.065529323	4.556617396										0	0	0	-883.1004286	0.00196242877	-23886.7503192743	
883.0204286	93	4	3	0.4305473743	0.001959085538	95.65390684	2.991192104	1.354901054	90.36749675	5.069601104	4.562902144										0	0	0	-883.0204286	0.001959085538	-23971.365000723	
882.9404286	93	4	3	0.4315996834	0.001955754098	95.6495985	2.993389401	1.357012099	90.35714602	5.07366962	4.569184363										0	0	0	-882.9404286	0.001955754098	-24056.1545303285	
882.8604286	93	4	3	0.4326482151	0.001952434392	95.64529054	2.995585996	1.359123459	90.34680106	5.077734879	4.575464057										0	0	0	-882.8604286	0.001952434392	-24141.1234751682	
882.7804286	93	4	3	0.4336929897	0.001949126362	95.64098297	2.997781892	1.361235136	90.33646188	5.081796888	4.581741231										0	0	0	-882.7804286	0.001949126362	-24226.2655718676	
882.7004286	93	4	3	0.4347340273	0.001945829949	95.63667578	2.99997709	1.36334713	90.32612846	5.085855653	4.588015888										0	0	0	-882.7004286	0.001945829949	-24311.5818898244	
882.6204286	93	4	3	0.4357713477	0.001942545096	95.63236896	3.002171593	1.365459444	90.31580079	5.089911181	4.594288033										0	0	0	-882.6204286	0.001942545096	-24397.077137296	
882.5404286	93	4	3	0.4368049709	0.001939271746	95.62806252	3.004365403	1.367572079	90.30547885	5.09396348	4.60055767										0	0	0	-882.5404286	0.001939271746	-24482.7487345383	
882.4604286	93	4	3	0.4378349166	0.001936009842	95.62375644	3.006558523	1.369685037	90.29516264	5.098012555	4.606824805										0	0	0	-882.4604286	0.001936009842	-24568.5978457985	
882.3804286	93	4	3	0.4388612043	0.001932759328	95.61945072	3.008750956	1.371798319	90.28485214	5.102058415	4.61308944										0	0	0	-882.3804286	0.001932759328	-24654.6218075244	
882.3004286	93	4	3	0.4398838534	0.001929520147	95.61514537	3.010942703	1.373911927	90.27454735	5.106101065	4.619351582										0	0	0	-882.3004286	0.001929520147	-24740.8218591012	
