T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.785009	94	3	3	0.3997673676	0.002927259152	96.45849095	2.264280574	1.277228477	92.00455266	3.632615687	4.362831651										0	0	0	-897.785009	0.002927259152	-11002.6656793548	
897.705009	94	3	3	0.4014523767	0.002920005395	96.45372174	2.266263085	1.280015177	91.99152302	3.636617128	4.371859854										0	0	0	-897.705009	0.002920005395	-11055.0681022796	
897.625009	94	3	3	0.4031284064	0.002912785989	96.44895362	2.268244464	1.282801918	91.97850155	3.640614548	4.380883904										0	0	0	-897.625009	0.002912785989	-11107.6150034364	
897.545009	94	3	3	0.4047955259	0.002905600701	96.44418658	2.270224716	1.285588704	91.96548824	3.644607957	4.389903804										0	0	0	-897.545009	0.002905600701	-11160.304977417	
897.465009	94	3	3	0.4064538038	0.002898449303	96.43942062	2.272203846	1.288375536	91.95248308	3.648597364	4.398919558										0	0	0	-897.465009	0.002898449303	-11213.1404420248	
897.385009	94	3	3	0.4081033078	0.002891331569	96.43465572	2.274181861	1.291162418	91.93948605	3.652582778	4.40793117										0	0	0	-897.385009	0.002891331569	-11266.1207788355	
897.305009	94	3	3	0.4097441051	0.002884247274	96.42989188	2.276158765	1.293949353	91.92649715	3.656564209	4.416938644										0	0	0	-897.305009	0.002884247274	-11319.2461981629	
897.225009	94	3	3	0.4113762622	0.002877196196	96.42512909	2.278134563	1.296736342	91.91351635	3.660541665	4.425941982										0	0	0	-897.225009	0.002877196196	-11372.5161008763	
897.145009	94	3	3	0.412999845	0.002870178113	96.42036735	2.280109261	1.299523389	91.90054365	3.664515157	4.43494119										0	0	0	-897.145009	0.002870178113	-11425.9307637369	
897.065009	94	3	3	0.4146149187	0.002863192807	96.41560664	2.282082864	1.302310497	91.88757904	3.668484693	4.44393627										0	0	0	-897.065009	0.002863192807	-11479.4912726996	
896.985009	94	3	3	0.4162215477	0.002856240061	96.41084696	2.284055378	1.305097667	91.87462249	3.672450282	4.452927227										0	0	0	-896.985009	0.002856240061	-11533.1971519514	
896.905009	94	3	3	0.417819796	0.00284931966	96.40608829	2.286026806	1.307884903	91.861674	3.676411933	4.461914064										0	0	0	-896.905009	0.00284931966	-11587.0487674074	
896.825009	94	3	3	0.419409727	0.002842431391	96.40133064	2.287997155	1.310672207	91.84873356	3.680369657	4.470896786										0	0	0	-896.825009	0.002842431391	-11641.0456724576	
896.745009	94	3	3	0.4209914032	0.002835575042	96.39657399	2.28996643	1.313459583	91.83580114	3.684323461	4.479875395										0	0	0	-896.745009	0.002835575042	-11695.1891736381	
896.665009	94	3	3	0.4225648868	0.002828750405	96.39181833	2.291934635	1.316247031	91.82287675	3.688273354	4.488849897										0	0	0	-896.665009	0.002828750405	-11749.4788650201	
896.585009	94	3	3	0.4241302392	0.002821957271	96.38706367	2.293901775	1.319034557	91.80996036	3.692219347	4.497820294										0	0	0	-896.585009	0.002821957271	-11803.9144340922	
896.505009	94	3	3	0.4256875212	0.002815195435	96.38230998	2.295867857	1.32182216	91.79705196	3.696161447	4.506786592										0	0	0	-896.505009	0.002815195435	-11858.4963903938	
896.425009	94	3	3	0.4272367933	0.002808464692	96.37755727	2.297832883	1.324609846	91.78415154	3.700099664	4.515748793										0	0	0	-896.425009	0.002808464692	-11913.2235656769	
896.345009	94	3	3	0.4287781149	0.002801764839	96.37280552	2.299796861	1.327397615	91.77125909	3.704034006	4.524706902										0	0	0	-896.345009	0.002801764839	-11968.0992605898	
896.265009	94	3	3	0.4303115454	0.002795095678	96.36805474	2.301759793	1.330185472	91.7583746	3.707964483	4.533660922										0	0	0	-896.265009	0.002795095678	-12023.1214055211	
896.185009	94	3	3	0.4318371432	0.002788457007	96.3633049	2.303721686	1.332973417	91.74549804	3.711891102	4.542610858										0	0	0	-896.185009	0.002788457007	-12078.2889520716	
896.105009	94	3	3	0.4333549663	0.00278184863	96.358556	2.305682544	1.335761455	91.73262941	3.715813874	4.551556714										0	0	0	-896.105009	0.00278184863	-12133.6053152014	
896.025009	94	3	3	0.4348650721	0.002775270352	96.35380804	2.307642372	1.338549587	91.7197687	3.719732807	4.560498493										0	0	0	-896.025009	0.002775270352	-12189.0685259727	
895.945009	94	3	3	0.4363675176	0.002768721978	96.34906101	2.309601174	1.341337816	91.70691589	3.723647909	4.5694362										0	0	0	-895.945009	0.002768721978	-12244.6784780503	
895.865009	94	3	3	0.4378623591	0.002762203316	96.3443149	2.311558956	1.344126146	91.69407097	3.72755919	4.578369839										0	0	0	-895.865009	0.002762203316	-12300.4369453687	
895.785009	94	3	3	0.4393496524	0.002755714176	96.3395697	2.313515723	1.346914577	91.68123393	3.731466657	4.587299413										0	0	0	-895.785009	0.002755714176	-12356.3429226171	
895.705009	94	3	3	0.4408294528	0.002749254368	96.33482541	2.315471478	1.349703114	91.66840475	3.73537032	4.596224927										0	0	0	-895.705009	0.002749254368	-12412.3954293294	
895.625009	94	3	3	0.442301815	0.002742823704	96.33008202	2.317426226	1.352491757	91.65558343	3.739270188	4.605146385										0	0	0	-895.625009	0.002742823704	-12468.596382503	
895.545009	94	3	3	0.4437667933	0.002736421999	96.32533952	2.319379973	1.355280512	91.64276994	3.743166268	4.614063792										0	0	0	-895.545009	0.002736421999	-12524.9467891181	
895.465009	94	3	3	0.4452244415	0.002730049069	96.3205979	2.321332723	1.358069378	91.62996428	3.747058569	4.62297715										0	0	0	-895.465009	0.002730049069	-12581.4437617471	
895.385009	94	3	3	0.4466748126	0.002723704729	96.31585716	2.32328448	1.36085836	91.61716643	3.750947101	4.631886465										0	0	0	-895.385009	0.002723704729	-12638.0894065892	
895.305009	94	3	3	0.4481179596	0.0027173888	96.31111729	2.325235249	1.36364746	91.60437639	3.754831871	4.64079174										0	0	0	-895.305009	0.0027173888	-12694.8858064526	
895.225009	94	3	3	0.4495539345	0.002711101102	96.30637829	2.327185034	1.36643668	91.59159413	3.758712887	4.64969298										0	0	0	-895.225009	0.002711101102	-12751.829120516	
895.145009	94	3	3	0.4509827891	0.002704841455	96.30164014	2.32913384	1.369226024	91.57881965	3.76259016	4.658590188										0	0	0	-895.145009	0.002704841455	-12808.9205496177	
895.065009	94	3	3	0.4524045748	0.002698609683	96.29690284	2.331081672	1.372015492	91.56605293	3.766463695	4.66748337										0	0	0	-895.065009	0.002698609683	-12866.1612908796	
894.985009	94	3	3	0.4538193422	0.00269240561	96.29216638	2.333028534	1.374805089	91.55329397	3.770333503	4.676372529										0	0	0	-894.985009	0.00269240561	-12923.5516320894	
894.905009	94	3	3	0.4552271417	0.002686229063	96.28743075	2.33497443	1.377594816	91.54054274	3.774199592	4.685257669										0	0	0	-894.905009	0.002686229063	-12981.0918407683	
894.825009	94	3	3	0.4566280232	0.002680079869	96.28269596	2.336919365	1.380384677	91.52779924	3.778061969	4.694138794										0	0	0	-894.825009	0.002680079869	-13038.781204341	
894.745009	94	3	3	0.4580220359	0.002673957857	96.27796198	2.338863343	1.383174673	91.51506345	3.781920644	4.70301591										0	0	0	-894.745009	0.002673957857	-13096.6200537359	
894.665009	94	3	3	0.4594092289	0.002667862857	96.27322882	2.340806369	1.385964807	91.50233536	3.785775623	4.71188902										0	0	0	-894.665009	0.002667862857	-13154.608776648	
894.585009	94	3	3	0.4607896506	0.002661794701	96.26849647	2.342748446	1.388755082	91.48961496	3.789626917	4.720758128										0	0	0	-894.585009	0.002661794701	-13212.74668013	
894.505009	94	3	3	0.4621633491	0.002655753221	96.26376492	2.34468958	1.3915455	91.47690223	3.793474532	4.729623238										0	0	0	-894.505009	0.002655753221	-13271.0342214117	
894.425009	94	3	3	0.4635303719	0.002649738252	96.25903416	2.346629773	1.394336064	91.46419717	3.797318477	4.738484356										0	0	0	-894.425009	0.002649738252	-13329.4729612288	
894.345009	94	3	3	0.4648907662	0.00264374963	96.25430419	2.348569032	1.397126777	91.45149975	3.801158761	4.747341485										0	0	0	-894.345009	0.00264374963	-13388.0623200574	
894.265009	94	3	3	0.4662445788	0.002637787192	96.249575	2.350507359	1.39991764	91.43880998	3.804995391	4.756194629										0	0	0	-894.265009	0.002637787192	-13446.8017225867	
894.185009	94	3	3	0.4675918558	0.002631850776	96.24484658	2.35244476	1.402708656	91.42612783	3.808828375	4.765043794										0	0	0	-894.185009	0.002631850776	-13505.6905983087	
894.105009	94	3	3	0.4689326432	0.002625940221	96.24011893	2.354381237	1.405499828	91.4134533	3.812657722	4.773888982										0	0	0	-894.105009	0.002625940221	-13564.7307020402	
894.025009	94	3	3	0.4702669865	0.002620055369	96.23539205	2.356316796	1.408291159	91.40078636	3.81648344	4.782730199										0	0	0	-894.025009	0.002620055369	-13623.9238350067	
893.945009	94	3	3	0.4715949307	0.002614196063	96.23066591	2.358251441	1.41108265	91.38812702	3.820305536	4.791567449										0	0	0	-893.945009	0.002614196063	-13683.2660249027	
893.865009	94	3	3	0.4729165204	0.002608362144	96.22594052	2.360185175	1.413874304	91.37547524	3.824124018	4.800400737										0	0	0	-893.865009	0.002608362144	-13742.7591993161	
893.785009	94	3	3	0.4742318	0.002602553459	96.22121587	2.362118002	1.416666124	91.36283104	3.827938896	4.809230066										0	0	0	-893.785009	0.002602553459	-13802.4040122112	
893.705009	94	3	3	0.4755408131	0.002596769852	96.21649196	2.364049928	1.419458113	91.35019438	3.831750175	4.818055441										0	0	0	-893.705009	0.002596769852	-13862.2001410284	
893.625009	94	3	3	0.4768436033	0.002591011172	96.21176877	2.365980955	1.422250272	91.33756527	3.835557865	4.826876866										0	0	0	-893.625009	0.002591011172	-13922.1495523104	
893.545009	94	3	3	0.4781402136	0.002585277267	96.20704631	2.367911089	1.425042604	91.32494368	3.839361974	4.835694347										0	0	0	-893.545009	0.002585277267	-13982.2495021179	
893.465009	94	3	3	0.4794306866	0.002579567986	96.20232456	2.369840332	1.427835112	91.3123296	3.843162509	4.844507887										0	0	0	-893.465009	0.002579567986	-14042.5008617746	
893.385009	94	3	3	0.4807150648	0.00257388318	96.19760351	2.371768688	1.430627797	91.29972303	3.846959477	4.85331749										0	0	0	-893.385009	0.00257388318	-14102.9045361052	
893.305009	94	3	3	0.4819933899	0.002568222701	96.19288317	2.373696163	1.433420664	91.28712395	3.850752888	4.862123162										0	0	0	-893.305009	0.002568222701	-14163.4602425768	
893.225009	94	3	3	0.4832657036	0.002562586402	96.18816353	2.375622759	1.436213713	91.27453235	3.854542748	4.870924906										0	0	0	-893.225009	0.002562586402	-14224.1689881912	
893.145009	94	3	3	0.4845320469	0.002556974138	96.18344457	2.37754848	1.439006948	91.26194821	3.858329066	4.879722727										0	0	0	-893.145009	0.002556974138	-14285.0305304007	
893.065009	94	3	3	0.4857924608	0.002551385764	96.1787263	2.379473331	1.441800371	91.24937152	3.862111849	4.88851663										0	0	0	-893.065009	0.002551385764	-14346.0433886276	
892.985009	94	3	3	0.4870469856	0.002545821136	96.1740087	2.381397316	1.444593984	91.23680228	3.865891104	4.897306619										0	0	0	-892.985009	0.002545821136	-14407.2099581733	
892.905009	94	3	3	0.4882956614	0.002540280113	96.16929177	2.383320437	1.447387789	91.22424046	3.869666841	4.906092698										0	0	0	-892.905009	0.002540280113	-14468.5300569232	
892.825009	94	3	3	0.489538528	0.002534762553	96.16457551	2.385242699	1.45018179	91.21168606	3.873439065	4.914874872										0	0	0	-892.825009	0.002534762553	-14530.0009481145	
892.745009	94	3	3	0.4907756247	0.002529268315	96.1598599	2.387164106	1.452975989	91.19913907	3.877207785	4.923653146										0	0	0	-892.745009	0.002529268315	-14591.626489888	
892.665009	94	3	3	0.4920069906	0.002523797262	96.15514495	2.389084662	1.455770387	91.18659947	3.880973009	4.932427524										0	0	0	-892.665009	0.002523797262	-14653.4065677237	
892.585009	94	3	3	0.4932326643	0.002518349255	96.15043064	2.391004369	1.458564988	91.17406725	3.884734744	4.94119801										0	0	0	-892.585009	0.002518349255	-14715.3384936185	
892.505009	94	3	3	0.4944526843	0.002512924157	96.14571697	2.392923233	1.461359794	91.16154239	3.888492997	4.949964609										0	0	0	-892.505009	0.002512924157	-14777.424924407	
892.425009	94	3	3	0.4956670886	0.002507521833	96.14100394	2.394841256	1.464154807	91.1490249	3.892247777	4.958727326										0	0	0	-892.425009	0.002507521833	-14839.6644670225	
892.345009	94	3	3	0.4968759148	0.002502142147	96.13629153	2.396758443	1.46695003	91.13651474	3.89599909	4.967486165										0	0	0	-892.345009	0.002502142147	-14902.0585733677	
892.265009	94	3	3	0.4980792003	0.002496784967	96.13157974	2.398674797	1.469745465	91.12401192	3.899746944	4.976241131										0	0	0	-892.265009	0.002496784967	-14964.6072386859	
892.185009	94	3	3	0.4992769822	0.002491450159	96.12686856	2.400590321	1.472541114	91.11151642	3.903491347	4.984992228										0	0	0	-892.185009	0.002491450159	-15027.3091996114	
892.105009	94	3	3	0.5004692971	0.002486137592	96.122158	2.40250502	1.47533698	91.09902823	3.907232306	4.99373946										0	0	0	-892.105009	0.002486137592	-15090.1659241096	
892.025009	94	3	3	0.5016561815	0.002480847135	96.11744804	2.404418896	1.478133066	91.08654734	3.910969829	5.002482833										0	0	0	-892.025009	0.002480847135	-15153.1761303461	
891.945009	94	3	3	0.5028376715	0.002475578658	96.11273867	2.406331954	1.480929373	91.07407373	3.914703922	5.011222351										0	0	0	-891.945009	0.002475578658	-15216.3414104276	
891.865009	94	3	3	0.5040138028	0.002470332033	96.1080299	2.408244197	1.483725904	91.06160739	3.918434594	5.019958019										0	0	0	-891.865009	0.002470332033	-15279.6619371403	
891.785009	94	3	3	0.5051846109	0.002465107132	96.10332171	2.410155629	1.486522661	91.04914831	3.922161851	5.02868984										0	0	0	-891.785009	0.002465107132	-15343.1379603018	
891.705009	94	3	3	0.506350131	0.002459903829	96.0986141	2.412066252	1.489319647	91.03669648	3.925885702	5.037417821										0	0	0	-891.705009	0.002459903829	-15406.7697111584	
891.625009	94	3	3	0.5075103979	0.002454721998	96.09390706	2.413976072	1.492116864	91.02425188	3.929606152	5.046141964										0	0	0	-891.625009	0.002454721998	-15470.5559921047	
891.545009	94	3	3	0.5086654463	0.002449561514	96.08920059	2.41588509	1.494914315	91.01181451	3.93332321	5.054862276										0	0	0	-891.545009	0.002449561514	-15534.4955629772	
891.465009	94	3	3	0.5098153103	0.002444422252	96.08449469	2.417793311	1.497712002	90.99938436	3.937036883	5.06357876										0	0	0	-891.465009	0.002444422252	-15598.5917901174	
891.385009	94	3	3	0.510960024	0.002439304091	96.07978934	2.419700738	1.500509926	90.9869614	3.940747178	5.072291421										0	0	0	-891.385009	0.002439304091	-15662.8465272559	
891.305009	94	3	3	0.512099621	0.002434206909	96.07508453	2.421607375	1.503308091	90.97454563	3.944454102	5.081000264										0	0	0	-891.305009	0.002434206909	-15727.2540450573	
891.225009	94	3	3	0.5132341348	0.002429130583	96.07038028	2.423513224	1.5061065	90.96213704	3.948157662	5.089705294										0	0	0	-891.225009	0.002429130583	-15791.8178747247	
891.145009	94	3	3	0.5143635985	0.002424074995	96.06567656	2.42541829	1.508905153	90.94973562	3.951857866	5.098406514										0	0	0	-891.145009	0.002424074995	-15856.5399480078	
891.065009	94	3	3	0.5154880449	0.002419040025	96.06097337	2.427322576	1.511704054	90.93734135	3.955554721	5.10710393										0	0	0	-891.065009	0.002419040025	-15921.416074379	
890.985009	94	3	3	0.5166075066	0.002414025554	96.05627071	2.429226084	1.514503205	90.92495422	3.959248234	5.115797547										0	0	0	-890.985009	0.002414025554	-15986.4483098065	
890.905009	94	3	3	0.5177220159	0.002409031465	96.05156857	2.431128819	1.517302608	90.91257422	3.962938411	5.124487368										0	0	0	-890.905009	0.002409031465	-16051.6371505556	
890.825009	94	3	3	0.5188316048	0.002404057641	96.04686695	2.433030783	1.520102265	90.90020134	3.966625261	5.1331734										0	0	0	-890.825009	0.002404057641	-16116.9831839052	
890.745009	94	3	3	0.5199363051	0.002399103967	96.04216584	2.434931981	1.52290218	90.88783557	3.970308789	5.141855645										0	0	0	-890.745009	0.002399103967	-16182.4886345683	
890.665009	94	3	3	0.5210361482	0.002394170329	96.03746523	2.436832415	1.525702354	90.87547689	3.973989004	5.15053411										0	0	0	-890.665009	0.002394170329	-16248.1491942281	
890.585009	94	3	3	0.5221311654	0.002389256611	96.03276512	2.438732088	1.528502789	90.86312529	3.977665912	5.159208798										0	0	0	-890.585009	0.002389256611	-16313.9638695634	
890.505009	94	3	3	0.5232213877	0.0023843627	96.02806551	2.440631004	1.531303488	90.85078077	3.98133952	5.167879715										0	0	0	-890.505009	0.0023843627	-16379.9382833488	
890.425009	94	3	3	0.5243068457	0.002379488485	96.02336638	2.442529167	1.534104453	90.8384433	3.985009835	5.176546865										0	0	0	-890.425009	0.002379488485	-16446.07147417	
890.345009	94	3	3	0.5253875699	0.002374633854	96.01866774	2.444426578	1.536905686	90.82611288	3.988676864	5.185210252										0	0	0	-890.345009	0.002374633854	-16512.3608342645	
890.265009	94	3	3	0.5264635906	0.002369798696	96.01396957	2.446323242	1.539707191	90.8137895	3.992340614	5.193869882										0	0	0	-890.265009	0.002369798696	-16578.8088319325	
890.185009	94	3	3	0.5275349376	0.002364982902	96.00927187	2.448219162	1.542508968	90.80147315	3.996001091	5.202525759										0	0	0	-890.185009	0.002364982902	-16645.4127722749	
890.105009	94	3	3	0.5286016407	0.002360186361	96.00457464	2.45011434	1.545311021	90.78916381	3.999658304	5.211177888										0	0	0	-890.105009	0.002360186361	-16712.1752851761	
890.025009	94	3	3	0.5296637293	0.002355408967	95.99987787	2.452008781	1.548113351	90.77686147	4.003312258	5.219826274										0	0	0	-890.025009	0.002355408967	-16779.0989094305	
889.945009	94	3	3	0.5307212326	0.002350650612	95.99518155	2.453902486	1.550915961	90.76456612	4.006962961	5.228470921										0	0	0	-889.945009	0.002350650612	-16846.177545238	
889.865009	94	3	3	0.5317741797	0.002345911188	95.99048569	2.45579546	1.553718853	90.75227775	4.010610418	5.237111833										0	0	0	-889.865009	0.002345911188	-16913.4138707068	
889.785009	94	3	3	0.5328225992	0.00234119059	95.98579027	2.457687705	1.556522029	90.73999634	4.014254638	5.245749017										0	0	0	-889.785009	0.00234119059	-16980.8105855722	
889.705009	94	3	3	0.5338665196	0.002336488713	95.98109528	2.459579225	1.559325493	90.7277219	4.017895627	5.254382476										0	0	0	-889.705009	0.002336488713	-17048.3669216406	
889.625009	94	3	3	0.5349059694	0.002331805453	95.97640073	2.461470022	1.562129245	90.71545439	4.021533391	5.263012215										0	0	0	-889.625009	0.002331805453	-17116.0802314273	
