T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.0099856	79	3	18	0.1158070503	0.0008653097283	90.3419835	2.176733421	7.481283083	77.38798482	3.120305429	19.49170975							0	0	0	-810.0099856	0.0008653097283	-179907.72833424	
809.9299856	79	3	18	0.1165439359	0.0008648654788	90.3350832	2.177563144	7.487353657	77.37677763	3.12112148	19.50210089							0	0	0	-809.9299856	0.0008648654788	-180250.943412614	
809.8499856	79	3	18	0.1172798278	0.0008644220753	90.32818005	2.178393005	7.493426944	77.36557247	3.1219371	19.51249043							0	0	0	-809.8499856	0.0008644220753	-180594.858835541	
809.7699856	79	3	18	0.1180147281	0.0008639795162	90.32127405	2.179223004	7.499502947	77.35436933	3.12275229	19.52287838							0	0	0	-809.7699856	0.0008639795162	-180939.495970536	
809.6899856	79	3	18	0.1187486392	0.0008635378002	90.31436519	2.18005314	7.505581668	77.34316821	3.12356705	19.53326474							0	0	0	-809.6899856	0.0008635378002	-181284.834473045	
809.6099856	79	3	18	0.1194815631	0.0008630969256	90.30745348	2.180883413	7.511663108	77.33196911	3.12438138	19.54364951							0	0	0	-809.6099856	0.0008630969256	-181630.834070646	
809.5299856	79	3	18	0.120213502	0.0008626568909	90.3005389	2.181713824	7.517747271	77.32077202	3.125195281	19.5540327							0	0	0	-809.5299856	0.0008626568909	-181977.536016251	
809.4499856	79	3	18	0.1209444581	0.0008622176946	90.29362147	2.182544373	7.523834159	77.30957695	3.126008753	19.5644143							0	0	0	-809.4499856	0.0008622176946	-182324.961639647	
809.3699856	79	3	18	0.1216744336	0.0008617793353	90.28670117	2.183375059	7.529923773	77.29838389	3.126821796	19.57479432							0	0	0	-809.3699856	0.0008617793353	-182673.090548063	
809.2899856	79	3	18	0.1224034306	0.0008613418114	90.279778	2.184205882	7.536016115	77.28719283	3.12763441	19.58517276							0	0	0	-809.2899856	0.0008613418114	-183021.902497168	
809.2099856	79	3	18	0.1231314512	0.0008609051214	90.27285197	2.185036843	7.542111189	77.27600377	3.128446596	19.59554963							0	0	0	-809.2099856	0.0008609051214	-183371.460817112	
809.1299856	79	3	18	0.1238584977	0.000860469264	90.26592306	2.185867942	7.548208996	77.26481672	3.129258355	19.60592492							0	0	0	-809.1299856	0.000860469264	-183721.723746611	
809.0499856	79	3	18	0.1245845722	0.0008600342375	90.25899128	2.186699178	7.554309538	77.25363167	3.130069686	19.61629865							0	0	0	-809.0499856	0.0008600342375	-184072.671091698	
808.9699856	79	3	18	0.1253096767	0.0008596000405	90.25205663	2.187530551	7.560412818	77.24244861	3.13088059	19.6266708							0	0	0	-808.9699856	0.0008596000405	-184424.345211908	
808.8899856	79	3	18	0.1260338135	0.0008591666715	90.2451191	2.188362062	7.566518837	77.23126754	3.131691066	19.63704139							0	0	0	-808.8899856	0.0008591666715	-184776.725489702	
808.8099856	79	3	18	0.1267569846	0.000858734129	90.23817869	2.18919371	7.572627598	77.22008846	3.132501117	19.64741042							0	0	0	-808.8099856	0.000858734129	-185129.855316038	
808.7299856	79	3	18	0.1274791922	0.0008583024117	90.2312354	2.190025496	7.578739104	77.20891137	3.133310741	19.65777789							0	0	0	-808.7299856	0.0008583024117	-185483.692060341	
808.6499856	79	3	18	0.1282004383	0.0008578715179	90.22428922	2.190857419	7.584853356	77.19773626	3.134119939	19.6681438							0	0	0	-808.6499856	0.0008578715179	-185838.258410314	
808.5699856	79	3	18	0.1289207252	0.0008574414464	90.21734016	2.19168948	7.590970356	77.18656313	3.134928711	19.67850816							0	0	0	-808.5699856	0.0008574414464	-186193.554143041	
808.4899856	79	3	18	0.1296400547	0.0008570121955	90.21038821	2.192521678	7.597090107	77.17539198	3.135737058	19.68887096							0	0	0	-808.4899856	0.0008570121955	-186549.558840465	
808.4099856	79	3	18	0.1303584292	0.0008565837639	90.20343337	2.193354014	7.603212612	77.16422281	3.13654498	19.69923221							0	0	0	-808.4099856	0.0008565837639	-186906.316003555	
808.3299856	79	3	18	0.1310758506	0.0008561561501	90.19647564	2.194186487	7.609337871	77.1530556	3.137352478	19.70959192							0	0	0	-808.3299856	0.0008561561501	-187263.804783068	
808.2499856	79	3	18	0.131792321	0.0008557293527	90.18951502	2.195019097	7.615465887	77.14189037	3.138159551	19.71995008							0	0	0	-808.2499856	0.0008557293527	-187622.047655276	
808.1699856	79	3	18	0.1325078425	0.0008553033703	90.18255149	2.195851845	7.621596664	77.1307271	3.1389662	19.7303067							0	0	0	-808.1699856	0.0008553033703	-187981.001081134	
808.0899856	79	3	18	0.1332224172	0.0008548782013	90.17558507	2.196684731	7.627730201	77.11956579	3.139772425	19.74066178							0	0	0	-808.0899856	0.0008548782013	-188340.710191689	
808.0099856	79	3	18	0.1339360471	0.0008544538445	90.16861574	2.197517753	7.633866503	77.10840644	3.140578226	19.75101533							0	0	0	-808.0099856	0.0008544538445	-188701.152750775	
807.9299856	79	3	18	0.1346487343	0.0008540302982	90.16164352	2.198350913	7.640005571	77.09724906	3.141383605	19.76136734							0	0	0	-807.9299856	0.0008540302982	-189062.330123888	
807.8499856	79	3	18	0.1353604809	0.0008536075612	90.15466838	2.199184211	7.646147407	77.08609362	3.14218856	19.77171782							0	0	0	-807.8499856	0.0008536075612	-189424.286986324	
807.7699856	79	3	18	0.1360712888	0.000853185632	90.14769034	2.200017646	7.652292014	77.07494014	3.142993094	19.78206677							0	0	0	-807.7699856	0.000853185632	-189786.979665337	
807.6899856	79	3	18	0.1367811602	0.0008527645092	90.14070939	2.200851218	7.658439394	77.0637886	3.143797204	19.79241419							0	0	0	-807.6899856	0.0008527645092	-190150.431157937	
807.6099856	79	3	18	0.137490097	0.0008523441914	90.13372552	2.201684928	7.664589548	77.05263902	3.144600893	19.80276009							0	0	0	-807.6099856	0.0008523441914	-190514.642196261	
807.5299856	79	3	18	0.1381981013	0.0008519246772	90.12673874	2.202518775	7.67074248	77.04149137	3.145404161	19.81310447							0	0	0	-807.5299856	0.0008519246772	-190879.613503759	
807.4499856	79	3	18	0.1389051751	0.0008515059652	90.11974905	2.20335276	7.676898191	77.03034567	3.146207007	19.82344733							0	0	0	-807.4499856	0.0008515059652	-191245.3228469	
807.3699856	79	3	18	0.1396113204	0.0008510880539	90.11275644	2.204186881	7.683056684	77.0192019	3.147009432	19.83378867							0	0	0	-807.3699856	0.0008510880539	-191611.816910009	
807.2899856	79	3	18	0.1403165392	0.0008506709421	90.1057609	2.20502114	7.68921796	77.00806006	3.147811436	19.8441285							0	0	0	-807.2899856	0.0008506709421	-191979.073000702	
807.2099856	79	3	18	0.1410208336	0.0008502546282	90.09876244	2.205855537	7.695382022	76.99692016	3.14861302	19.85446682							0	0	0	-807.2099856	0.0008502546282	-192347.092506643	
807.1299856	79	3	18	0.1417242056	0.000849839111	90.09176106	2.206690071	7.701548873	76.98578219	3.149414184	19.86480363							0	0	0	-807.1299856	0.000849839111	-192715.898694987	
807.0499856	79	3	18	0.1424266571	0.000849424389	90.08475674	2.207524742	7.707718513	76.97464614	3.150214928	19.87513893							0	0	0	-807.0499856	0.000849424389	-193085.469638146	
806.9699856	79	3	18	0.14312819	0.0008490104609	90.0777495	2.20835955	7.713890947	76.96351202	3.151015252	19.88547273							0	0	0	-806.9699856	0.0008490104609	-193455.805632849	
806.8899856	79	3	18	0.1438288065	0.0008485973252	90.07073933	2.209194496	7.720066175	76.95237981	3.151815158	19.89580503							0	0	0	-806.8899856	0.0008485973252	-193826.931250977	
806.8099856	79	3	18	0.1445285085	0.0008481849807	90.06372622	2.210029579	7.7262442	76.94124952	3.152614644	19.90613583							0	0	0	-806.8099856	0.0008481849807	-194198.846856511	
806.7299856	79	3	18	0.145227298	0.0008477734259	90.05671018	2.210864799	7.732425024	76.93012115	3.153413712	19.91646514							0	0	0	-806.7299856	0.0008477734259	-194571.530132507	
806.6499856	79	3	18	0.1459251768	0.0008473626595	90.04969119	2.211700156	7.73860865	76.91899469	3.154212362	19.92679295							0	0	0	-806.6499856	0.0008473626595	-194945.005173289	
806.5699856	79	3	18	0.146622147	0.0008469526801	90.04266927	2.212535651	7.744795079	76.90787014	3.155010593	19.93711927							0	0	0	-806.5699856	0.0008469526801	-195319.27303635	
806.4899856	79	3	18	0.1473182106	0.0008465434864	90.0356444	2.213371283	7.750984315	76.89674749	3.155808407	19.9474441							0	0	0	-806.4899856	0.0008465434864	-195694.334405432	
806.4099856	79	3	18	0.1480133695	0.000846135077	90.02861659	2.214207052	7.757176358	76.88562674	3.156605804	19.95776745							0	0	0	-806.4099856	0.000846135077	-196070.214441263	
806.3299856	79	3	18	0.1487076256	0.0008457274507	90.02158583	2.215042958	7.763371211	76.8745079	3.157402784	19.96808932							0	0	0	-806.3299856	0.0008457274507	-196446.865476888	
806.2499856	79	3	18	0.1494009808	0.0008453206059	90.01455212	2.215879002	7.769568877	76.86339095	3.158199346	19.9784097							0	0	0	-806.2499856	0.0008453206059	-196824.288813048	
806.1699856	79	3	18	0.1500934372	0.0008449145414	90.00751546	2.216715182	7.775769357	76.8522759	3.158995493	19.98872861							0	0	0	-806.1699856	0.0008449145414	-197202.557454863	
806.0899856	79	3	18	0.1507849966	0.0008445092559	90.00047585	2.2175515	7.781972655	76.84116274	3.159791223	19.99904604							0	0	0	-806.0899856	0.0008445092559	-197581.648475844	
806.0099856	79	3	18	0.1514756609	0.0008441047481	89.99343327	2.218387955	7.788178771	76.83005146	3.160586537	20.009362							0	0	0	-806.0099856	0.0008441047481	-197961.513795135	
805.9299856	79	3	18	0.1521654322	0.0008437010165	89.98638774	2.219224547	7.794387709	76.81894208	3.161381436	20.01967649							0	0	0	-805.9299856	0.0008437010165	-198342.178990309	
805.8499856	79	3	18	0.1528543122	0.0008432980599	89.97933925	2.220061276	7.80059947	76.80783457	3.162175919	20.02998951							0	0	0	-805.8499856	0.0008432980599	-198723.669063922	
805.7699856	79	3	18	0.1535423029	0.0008428958769	89.9722878	2.220898143	7.806814056	76.79672895	3.162969988	20.04030107							0	0	0	-805.7699856	0.0008428958769	-199105.98546221	
805.6899856	79	3	18	0.1542294062	0.0008424944663	89.96523338	2.221735146	7.813031471	76.7856252	3.163763642	20.05061116							0	0	0	-805.6899856	0.0008424944663	-199489.128864134	
805.6099856	79	3	18	0.154915624	0.0008420938267	89.958176	2.222572287	7.819251716	76.77452333	3.164556881	20.06091979							0	0	0	-805.6099856	0.0008420938267	-199873.100702249	
805.5299856	79	3	18	0.1556009582	0.0008416939569	89.95111564	2.223409564	7.825474793	76.76342333	3.165349706	20.07122697							0	0	0	-805.5299856	0.0008416939569	-200257.876475883	
805.4499856	79	3	18	0.1562854107	0.0008412948554	89.94405232	2.224246979	7.831700704	76.75232519	3.166142118	20.08153269							0	0	0	-805.4499856	0.0008412948554	-200643.457507621	
805.3699856	79	3	18	0.1569689833	0.000840896521	89.93698602	2.22508453	7.837929453	76.74122893	3.166934116	20.09183696							0	0	0	-805.3699856	0.000840896521	-201029.920017994	
805.2899856	79	3	18	0.1576516779	0.0008404989525	89.92991674	2.225922219	7.84416104	76.73013452	3.167725701	20.10213977							0	0	0	-805.2899856	0.0008404989525	-201417.189248291	
805.2099856	79	3	18	0.1583334965	0.0008401021484	89.92284449	2.226760044	7.850395468	76.71904198	3.168516873	20.11244115							0	0	0	-805.2099856	0.0008401021484	-201805.292050693	
805.1299856	79	3	18	0.1590144408	0.0008397061076	89.91576925	2.227598007	7.85663274	76.7079513	3.169307632	20.12274107							0	0	0	-805.1299856	0.0008397061076	-202194.27994273	
805.0499856	79	3	18	0.1596945127	0.0008393108288	89.90869104	2.228436106	7.862872858	76.69686247	3.170097979	20.13303956							0	0	0	-805.0499856	0.0008393108288	-202584.051904242	
804.9699856	79	3	18	0.1603737141	0.0008389163105	89.90160983	2.229274343	7.869115823	76.68577549	3.170887914	20.1433366							0	0	0	-804.9699856	0.0008389163105	-202974.660416883	
804.8899856	79	3	18	0.1610520468	0.0008385225516	89.89452565	2.230112716	7.875361638	76.67469036	3.171677437	20.15363221							0	0	0	-804.8899856	0.0008385225516	-203366.18350727	
804.8099856	79	3	18	0.1617295127	0.0008381295509	89.88743847	2.230951226	7.881610305	76.66360707	3.172466549	20.16392638							0	0	0	-804.8099856	0.0008381295509	-203758.519042968	
804.7299856	79	3	18	0.1624061137	0.0008377373069	89.8803483	2.231789873	7.887861827	76.65252563	3.17325525	20.17421912							0	0	0	-804.7299856	0.0008377373069	-204151.69442975	
804.6499856	79	3	18	0.1630818515	0.0008373458185	89.87325514	2.232628657	7.894116206	76.64144603	3.17404354	20.18451043							0	0	0	-804.6499856	0.0008373458185	-204545.762314865	
804.5699856	79	3	18	0.1637567279	0.0008369550844	89.86615898	2.233467578	7.900373443	76.63036827	3.174831419	20.19480031							0	0	0	-804.5699856	0.0008369550844	-204940.671942597	
804.4899856	79	3	18	0.1644307449	0.0008365651033	89.85905982	2.234306635	7.906633542	76.61929234	3.175618888	20.20508877							0	0	0	-804.4899856	0.0008365651033	-205336.450697829	
804.4099856	79	3	18	0.1651039042	0.000836175874	89.85195767	2.23514583	7.912896503	76.60821825	3.176405947	20.21537581							0	0	0	-804.4099856	0.000836175874	-205733.099605767	
804.3299856	79	3	18	0.1657762076	0.0008357873952	89.84485251	2.235985161	7.919162331	76.59714598	3.177192596	20.22566142							0	0	0	-804.3299856	0.0008357873952	-206130.593431889	
804.2499856	79	3	18	0.166447657	0.0008353996656	89.83774435	2.236824629	7.925431026	76.58607554	3.177978836	20.23594562							0	0	0	-804.2499856	0.0008353996656	-206528.98660417	
804.1699856	79	3	18	0.1671182542	0.0008350126841	89.83063318	2.237664233	7.93170259	76.57500692	3.178764667	20.24622841							0	0	0	-804.1699856	0.0008350126841	-206928.253360308	
804.0899856	79	3	18	0.1677880009	0.0008346264493	89.823519	2.238503974	7.937977028	76.56394013	3.179550089	20.25650978							0	0	0	-804.0899856	0.0008346264493	-207328.368547541	
804.0099856	79	3	18	0.168456899	0.00083424096	89.81640181	2.239343852	7.944254339	76.55287515	3.180335102	20.26678975							0	0	0	-804.0099856	0.00083424096	-207729.386777271	
803.9299856	79	3	18	0.1691249502	0.000833856215	89.80928161	2.240183867	7.950534527	76.54181199	3.181119708	20.2770683							0	0	0	-803.9299856	0.000833856215	-208131.309543975	
803.8499856	79	3	18	0.1697921563	0.0008334722131	89.80215839	2.241024018	7.956817594	76.53075064	3.181903905	20.28734546							0	0	0	-803.8499856	0.0008334722131	-208534.083767704	
803.7699856	79	3	18	0.1704585192	0.0008330889529	89.79503215	2.241864306	7.963103542	76.5196911	3.182687694	20.29762121							0	0	0	-803.7699856	0.0008330889529	-208937.765499835	
803.6899856	79	3	18	0.1711240405	0.0008327064334	89.7879029	2.242704731	7.969392373	76.50863337	3.183471077	20.30789556							0	0	0	-803.6899856	0.0008327064334	-209342.355372893	
803.6099856	79	3	18	0.1717887221	0.0008323246532	89.78077062	2.243545292	7.97568409	76.49757744	3.184254052	20.31816851							0	0	0	-803.6099856	0.0008323246532	-209747.828099221	
803.5299856	79	3	18	0.1724525657	0.0008319436112	89.77363532	2.244385989	7.981978694	76.48652331	3.18503662	20.32844007							0	0	0	-803.5299856	0.0008319436112	-210154.184185801	
803.4499856	79	3	18	0.1731155731	0.000831563306	89.76649699	2.245226824	7.988276188	76.47547098	3.185818782	20.33871024							0	0	0	-803.4499856	0.000831563306	-210561.481042616	
803.3699856	79	3	18	0.1737777461	0.0008311837367	89.75935563	2.246067794	7.994576575	76.46442045	3.186600537	20.34897902							0	0	0	-803.3699856	0.0008311837367	-210969.691444519	
803.2899856	79	3	18	0.1744390863	0.0008308049018	89.75221124	2.246908901	8.000879855	76.4533717	3.187381887	20.35924641							0	0	0	-803.2899856	0.0008308049018	-211378.762059031	
803.2099856	79	3	18	0.1750995956	0.0008304268002	89.74506382	2.247750145	8.007186032	76.44232475	3.188162831	20.36951242							0	0	0	-803.2099856	0.0008304268002	-211788.77723792	
803.1299856	79	3	18	0.1757592757	0.0008300494307	89.73791337	2.248591525	8.013495108	76.43127959	3.188943369	20.37977704							0	0	0	-803.1299856	0.0008300494307	-212199.682449565	
803.0499856	79	3	18	0.1764181282	0.000829672792	89.73075987	2.249433041	8.019807086	76.42023621	3.189723503	20.39004029							0	0	0	-803.0499856	0.000829672792	-212611.535731667	
802.9699856	79	3	18	0.1770761551	0.0008292968831	89.72360334	2.250274694	8.026121966	76.40919461	3.190503231	20.40030216							0	0	0	-802.9699856	0.0008292968831	-213024.33817317	
802.8899856	79	3	18	0.1777333579	0.0008289217027	89.71644377	2.251116483	8.032439752	76.39815479	3.191282555	20.41056265							0	0	0	-802.8899856	0.0008289217027	-213438.035009155	
802.8099856	79	3	18	0.1783897385	0.0008285472496	89.70928115	2.251958409	8.038760445	76.38711675	3.192061475	20.42082177							0	0	0	-802.8099856	0.0008285472496	-213852.655786429	
802.7299856	79	3	18	0.1790452984	0.0008281735226	89.70211548	2.25280047	8.045084048	76.37608048	3.192839991	20.43107953							0	0	0	-802.7299856	0.0008281735226	-214268.20190165	
802.6499856	79	3	18	0.1797000396	0.0008278005205	89.69494677	2.253642668	8.051410564	76.36504598	3.193618103	20.44133591							0	0	0	-802.6499856	0.0008278005205	-214684.732581203	
802.5699856	79	3	18	0.1803539635	0.0008274282423	89.687775	2.254485003	8.057739993	76.35401325	3.194395812	20.45159094							0	0	0	-802.5699856	0.0008274282423	-215102.162342816	
802.4899856	79	3	18	0.181007072	0.0008270566865	89.68060019	2.255327473	8.06407234	76.34298229	3.195173117	20.4618446							0	0	0	-802.4899856	0.0008270566865	-215520.522491718	
802.4099856	79	3	18	0.1816593668	0.0008266858522	89.67342232	2.25617008	8.070407605	76.33195308	3.19595002	20.4720969							0	0	0	-802.4099856	0.0008266858522	-215939.900818494	
802.3299856	79	3	18	0.1823108495	0.0008263157382	89.66624139	2.257012823	8.076745791	76.32092564	3.19672652	20.48234784							0	0	0	-802.3299856	0.0008263157382	-216360.182901372	
802.2499856	79	3	18	0.1829615219	0.0008259463432	89.6590574	2.257855702	8.0830869	76.30989995	3.197502618	20.49259743							0	0	0	-802.2499856	0.0008259463432	-216781.399469736	
802.1699856	79	3	18	0.1836113856	0.0008255776661	89.65187035	2.258698717	8.089430935	76.29887602	3.198278314	20.50284567							0	0	0	-802.1699856	0.0008255776661	-217203.581018761	
802.0899856	79	3	18	0.1842604424	0.0008252097057	89.64468023	2.259541868	8.095777898	76.28785383	3.199053609	20.51309256							0	0	0	-802.0899856	0.0008252097057	-217626.729464617	
802.0099856	79	3	18	0.1849086938	0.0008248424609	89.63748706	2.260385155	8.10212779	76.2768334	3.199828501	20.5233381							0	0	0	-802.0099856	0.0008248424609	-218050.876091727	
801.9299856	79	3	18	0.1855561416	0.0008244759306	89.63029081	2.261228578	8.108480614	76.26581471	3.200602993	20.5335823							0	0	0	-801.9299856	0.0008244759306	-218475.963028123	
801.8499856	79	3	18	0.1862027874	0.0008241101135	89.62309149	2.262072137	8.114836373	76.25479776	3.201377084	20.54382515							0	0	0	-801.8499856	0.0008241101135	-218902.022126986	
801.7699856	79	3	18	0.1868486329	0.0008237450086	89.6158891	2.262915833	8.121195069	76.24378256	3.202150774	20.55406667							0	0	0	-801.7699856	0.0008237450086	-219329.084539637	
