T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.2614964	85	2	13	0.1695937214	0.001239938108	93.53340961	1.466631319	4.999959074	83.11539417	2.121312379	14.76329345							0	0	0	-849.2614964	0.001239938108	-66338.1733947184	
849.1814964	85	2	13	0.1705940833	0.001238733472	93.52764745	1.467214138	5.005138416	83.10248017	2.122123637	14.7753962							0	0	0	-849.1814964	0.001238733472	-66482.2520101754	
849.1014964	85	2	13	0.171592258	0.001237531445	93.52188355	1.467797061	5.010319389	83.08956985	2.12293439	14.78749576							0	0	0	-849.1014964	0.001237531445	-66626.542023299	
849.0214964	85	2	13	0.1725882526	0.001236332021	93.51611792	1.468380089	5.015501994	83.07666322	2.123744638	14.79959215							0	0	0	-849.0214964	0.001236332021	-66771.0973526227	
848.9414964	85	2	13	0.1735820742	0.001235135193	93.51035054	1.468963221	5.020686235	83.06376027	2.124554382	14.81168535							0	0	0	-848.9414964	0.001235135193	-66915.8332915638	
848.8614964	85	2	13	0.17457373	0.001233940952	93.50458143	1.469546459	5.025872112	83.05086099	2.125363622	14.82377539							0	0	0	-848.8614964	0.001233940952	-67060.8050482015	
848.7814964	85	2	13	0.1755632268	0.001232749293	93.49881057	1.470129801	5.031059629	83.03796539	2.126172358	14.83586225							0	0	0	-848.7814964	0.001232749293	-67206.0106268597	
848.7014964	85	2	13	0.1765505719	0.001231560207	93.49303796	1.470713248	5.036248788	83.02507346	2.12698059	14.84794595							0	0	0	-848.7014964	0.001231560207	-67351.4214864959	
848.6214964	85	2	13	0.1775357722	0.001230373688	93.48726361	1.4712968	5.04143959	83.0121852	2.12778832	14.86002648							0	0	0	-848.6214964	0.001230373688	-67497.092660006	
848.5414964	85	2	13	0.1785188345	0.001229189729	93.4814875	1.471880458	5.046632037	82.99930061	2.128595548	14.87210385							0	0	0	-848.5414964	0.001229189729	-67642.937522267	
848.4614964	85	2	13	0.179499766	0.001228008321	93.47570965	1.472464222	5.051826133	82.98641967	2.129402273	14.88417806							0	0	0	-848.4614964	0.001228008321	-67789.0124196342	
848.3814964	85	2	13	0.1804785734	0.001226829459	93.46993003	1.473048091	5.057021878	82.97354239	2.130208497	14.89624911							0	0	0	-848.3814964	0.001226829459	-67935.3152481608	
848.3014964	85	2	13	0.1814552637	0.001225653134	93.46414866	1.473632066	5.062219275	82.96066877	2.131014219	14.90831701							0	0	0	-848.3014964	0.001225653134	-68081.8458683452	
848.2214964	85	2	13	0.1824298437	0.001224479341	93.45836553	1.474216148	5.067418327	82.9477988	2.131819441	14.92038176							0	0	0	-848.2214964	0.001224479341	-68228.6313531149	
848.1414964	85	2	13	0.1834023202	0.001223308072	93.45258063	1.474800335	5.072619034	82.93493247	2.132624162	14.93244336							0	0	0	-848.1414964	0.001223308072	-68375.6129688156	
848.0614964	85	2	13	0.1843727	0.00122213932	93.44679397	1.475384629	5.0778214	82.9220698	2.133428383	14.94450182							0	0	0	-848.0614964	0.00122213932	-68522.7889013468	
847.9814964	85	2	13	0.1853409899	0.001220973077	93.44100554	1.47596903	5.083025427	82.90921076	2.134232105	14.95655714							0	0	0	-847.9814964	0.001220973077	-68670.2170165632	
847.9014964	85	2	13	0.1863071967	0.001219809338	93.43521535	1.476553537	5.088231116	82.89635536	2.135035327	14.96860932							0	0	0	-847.9014964	0.001219809338	-68817.8957119061	
847.8214964	85	2	13	0.1872713269	0.001218648095	93.42942338	1.477138151	5.09343847	82.88350359	2.13583805	14.98065836							0	0	0	-847.8214964	0.001218648095	-68965.7651799456	
847.7414964	85	2	13	0.1882333873	0.001217489341	93.42362964	1.477722872	5.098647491	82.87065546	2.136640275	14.99270427							0	0	0	-847.7414964	0.001217489341	-69113.8834883518	
847.6614964	85	2	13	0.1891933846	0.00121633307	93.41783412	1.478307701	5.10385818	82.85781095	2.137442002	15.00474704							0	0	0	-847.6614964	0.00121633307	-69262.2193754675	
847.5814964	85	2	13	0.1901513253	0.001215179274	93.41203682	1.478892636	5.109070541	82.84497007	2.138243231	15.0167867							0	0	0	-847.5814964	0.001215179274	-69410.7720573035	
847.5014964	85	2	13	0.1911072162	0.001214027947	93.40623775	1.479477679	5.114284575	82.83213281	2.139043963	15.02882322							0	0	0	-847.5014964	0.001214027947	-69559.5700728334	
847.4214964	85	2	13	0.1920610636	0.001212879082	93.40043689	1.48006283	5.119500284	82.81929917	2.139844198	15.04085663							0	0	0	-847.4214964	0.001212879082	-69708.5822338157	
847.3414964	85	2	13	0.1930128742	0.001211732672	93.39463424	1.480648089	5.124717671	82.80646915	2.140643937	15.05288692							0	0	0	-847.3414964	0.001211732672	-69857.8378180617	
847.2614964	85	2	13	0.1939626545	0.001210588711	93.38882981	1.481233456	5.129936738	82.79364273	2.141443179	15.06491409							0	0	0	-847.2614964	0.001210588711	-70007.3048219876	
847.1814964	85	2	13	0.194910411	0.001209447191	93.38302358	1.48181893	5.135157486	82.78081993	2.142241926	15.07693815							0	0	0	-847.1814964	0.001209447191	-70156.9823772891	
847.1014964	85	2	13	0.1958561502	0.001208308106	93.37721557	1.482404513	5.140379918	82.76800073	2.143040177	15.08895909							0	0	0	-847.1014964	0.001208308106	-70306.8995746601	
847.0214964	85	2	13	0.1967998784	0.001207171449	93.37140576	1.482990205	5.145604035	82.75518513	2.143837934	15.10097694							0	0	0	-847.0214964	0.001207171449	-70457.0868018915	
846.9414964	85	2	13	0.1977416021	0.001206037215	93.36559415	1.483576005	5.150829841	82.74237313	2.144635196	15.11299167							0	0	0	-846.9414964	0.001206037215	-70607.4802933967	
846.8614964	85	2	13	0.1986813276	0.001204905395	93.35978075	1.484161913	5.156057337	82.72956473	2.145431964	15.12500331							0	0	0	-846.8614964	0.001204905395	-70758.0796434488	
846.7814964	85	2	13	0.1996190614	0.001203775984	93.35396554	1.484747931	5.161286526	82.71675991	2.146228238	15.13701185							0	0	0	-846.7814964	0.001203775984	-70908.9138604085	
846.7014964	85	2	13	0.2005548097	0.001202648974	93.34814853	1.485334058	5.166517409	82.70395869	2.147024019	15.14901729							0	0	0	-846.7014964	0.001202648974	-71059.9826407474	
846.6214964	85	2	13	0.2014885789	0.00120152436	93.34232972	1.485920293	5.171749988	82.69116105	2.147819306	15.16101964							0	0	0	-846.6214964	0.00120152436	-71211.3158865551	
846.5414964	85	2	13	0.2024203752	0.001200402135	93.3365091	1.486506638	5.176984266	82.67836699	2.148614102	15.1730189							0	0	0	-846.5414964	0.001200402135	-71362.8494722557	
846.4614964	85	2	13	0.2033502048	0.001199282292	93.33068666	1.487093093	5.182220245	82.66557652	2.149408405	15.18501508							0	0	0	-846.4614964	0.001199282292	-71514.6139352667	
846.3814964	85	2	13	0.2042780741	0.001198164825	93.32486242	1.487679657	5.187457927	82.65278961	2.150202216	15.19700817							0	0	0	-846.3814964	0.001198164825	-71666.607828527	
846.3014964	85	2	13	0.2052039892	0.001197049727	93.31903636	1.488266331	5.192697313	82.64000628	2.150995536	15.20899818							0	0	0	-846.3014964	0.001197049727	-71818.8626043041	
846.2214964	85	2	13	0.2061279562	0.001195936993	93.31320848	1.488853115	5.197938407	82.62722652	2.151788364	15.22098511							0	0	0	-846.2214964	0.001195936993	-71971.3118923033	
846.1414964	85	2	13	0.2070499814	0.001194826614	93.30737878	1.489440009	5.203181211	82.61445033	2.152580703	15.23296897							0	0	0	-846.1414964	0.001194826614	-72123.9877966422	
846.0614964	85	2	13	0.2079700709	0.001193718586	93.30154726	1.490027013	5.208425725	82.60167769	2.15337255	15.24494976							0	0	0	-846.0614964	0.001193718586	-72276.9532695058	
845.9814964	85	2	13	0.2088882307	0.001192612902	93.29571392	1.490614128	5.213671954	82.58890862	2.154163908	15.25692747							0	0	0	-845.9814964	0.001192612902	-72430.1099212332	
845.9014964	85	2	13	0.2098044669	0.001191509555	93.28987875	1.491201353	5.218919898	82.5761431	2.154954777	15.26890212							0	0	0	-845.9014964	0.001191509555	-72583.5221850157	
845.8214964	85	2	13	0.2107187856	0.00119040854	93.28404175	1.491788688	5.224169559	82.56338114	2.155745156	15.28087371							0	0	0	-845.8214964	0.00119040854	-72737.1554131596	
845.7414964	85	2	13	0.2116311928	0.001189309849	93.27820292	1.492376135	5.229420941	82.55062272	2.156535047	15.29284223							0	0	0	-845.7414964	0.001189309849	-72891.009121833	
845.6614964	85	2	13	0.2125416945	0.001188213477	93.27236226	1.492963692	5.234674045	82.53786785	2.15732445	15.3048077							0	0	0	-845.6614964	0.001188213477	-73045.1146192822	
845.5814964	85	2	13	0.2134502967	0.001187119417	93.26651977	1.49355136	5.239928872	82.52511652	2.158113364	15.31677012							0	0	0	-845.5814964	0.001187119417	-73199.4379018729	
845.5014964	85	2	13	0.2143570053	0.001186027663	93.26067543	1.49413914	5.245185427	82.51236873	2.158901791	15.32872948							0	0	0	-845.5014964	0.001186027663	-73354.011082347	
845.4214964	85	2	13	0.2152618263	0.001184938209	93.25482926	1.494727031	5.250443709	82.49962448	2.159689731	15.34068579							0	0	0	-845.4214964	0.001184938209	-73508.833190747	
845.3414964	85	2	13	0.2161647656	0.001183851049	93.24898124	1.495315034	5.255703722	82.48688376	2.160477184	15.35263906							0	0	0	-845.3414964	0.001183851049	-73663.8691826818	
845.2614964	85	2	13	0.217065829	0.001182766176	93.24313138	1.495903148	5.260965468	82.47414657	2.16126415	15.36458928							0	0	0	-845.2614964	0.001182766176	-73819.1521121721	
845.1814964	85	2	13	0.2179650225	0.001181683585	93.23727968	1.496491374	5.266228948	82.4614129	2.162050631	15.37653647							0	0	0	-845.1814964	0.001181683585	-73974.6803852603	
845.1014964	85	2	13	0.2188623517	0.001180603269	93.23142612	1.497079711	5.271494166	82.44868276	2.162836625	15.38848062							0	0	0	-845.1014964	0.001180603269	-74130.419047849	
845.0214964	85	2	13	0.2197578227	0.001179525222	93.22557072	1.497668161	5.276761122	82.43595614	2.163622135	15.40042173							0	0	0	-845.0214964	0.001179525222	-74286.4355933792	
844.9414964	85	2	13	0.220651441	0.001178449439	93.21971346	1.498256723	5.28202982	82.42323303	2.164407159	15.41235981							0	0	0	-844.9414964	0.001178449439	-74442.659531686	
844.8614964	85	2	13	0.2215432126	0.001177375912	93.21385434	1.498845398	5.287300261	82.41051344	2.1651917	15.42429486							0	0	0	-844.8614964	0.001177375912	-74599.1251347061	
844.7814964	85	2	13	0.2224331431	0.001176304637	93.20799337	1.499434185	5.292572447	82.39779735	2.165975755	15.43622689							0	0	0	-844.7814964	0.001176304637	-74755.8652024928	
844.7014964	85	2	13	0.2233212383	0.001175235607	93.20213053	1.500023084	5.297846381	82.38508478	2.166759328	15.4481559							0	0	0	-844.7014964	0.001175235607	-74912.8094839907	
844.6214964	85	2	13	0.2242075038	0.001174168816	93.19626584	1.500612097	5.303122065	82.3723757	2.167542416	15.46008188							0	0	0	-844.6214964	0.001174168816	-75069.9561015675	
844.5414964	85	2	13	0.2250919453	0.001173104257	93.19039928	1.501201222	5.3083995	82.35967013	2.168325022	15.47200485							0	0	0	-844.5414964	0.001173104257	-75227.3747812204	
844.4614964	85	2	13	0.2259745686	0.001172041926	93.18453085	1.50179046	5.31367869	82.34696805	2.169107145	15.48392481							0	0	0	-844.4614964	0.001172041926	-75385.0995674255	
844.3814964	85	2	13	0.2268553791	0.001170981817	93.17866055	1.502379812	5.318959635	82.33426946	2.169888786	15.49584175							0	0	0	-844.3814964	0.001170981817	-75542.9874848909	
844.3014964	85	2	13	0.2277343825	0.001169923922	93.17278839	1.502969276	5.324242339	82.32157437	2.170669945	15.50775569							0	0	0	-844.3014964	0.001169923922	-75701.1449203771	
844.2214964	85	2	13	0.2286115844	0.001168868238	93.16691434	1.503558855	5.329526803	82.30888276	2.171450623	15.51966662							0	0	0	-844.2214964	0.001168868238	-75859.5334789198	
844.1414964	85	2	13	0.2294869904	0.001167814756	93.16103842	1.504148546	5.334813029	82.29619464	2.172230819	15.53157454							0	0	0	-844.1414964	0.001167814756	-76018.153711237	
844.0614964	85	2	13	0.230360606	0.001166763473	93.15516063	1.504738352	5.34010102	82.28350999	2.173010535	15.54347947							0	0	0	-844.0614964	0.001166763473	-76177.0389622338	
843.9814964	85	2	13	0.2312324366	0.001165714381	93.14928095	1.505328271	5.345390777	82.27082882	2.17378977	15.55538141							0	0	0	-843.9814964	0.001165714381	-76336.1533393342	
843.9014964	85	2	13	0.2321024878	0.001164667476	93.14339939	1.505918304	5.350682304	82.25815113	2.174568525	15.56728035							0	0	0	-843.9014964	0.001164667476	-76495.5310504891	
843.8214964	85	2	13	0.2329707651	0.001163622751	93.13751595	1.506508452	5.355975601	82.2454769	2.1753468	15.5791763							0	0	0	-843.8214964	0.001163622751	-76655.1352667636	
843.7414964	85	2	13	0.2338372739	0.001162580201	93.13163061	1.507098713	5.361270672	82.23280615	2.176124597	15.59106926							0	0	0	-843.7414964	0.001162580201	-76814.9640372376	
843.6614964	85	2	13	0.2347020197	0.001161539819	93.12574339	1.507689089	5.366567518	82.22013885	2.176901914	15.60295923							0	0	0	-843.6614964	0.001161539819	-76975.0538031032	
843.5814964	85	2	13	0.2355650078	0.001160501601	93.11985428	1.50827958	5.371866141	82.20747502	2.177678753	15.61484623							0	0	0	-843.5814964	0.001160501601	-77135.4027265286	
843.5014964	85	2	13	0.2364262436	0.00115946554	93.11396327	1.508870185	5.377166543	82.19481464	2.178455113	15.62673024							0	0	0	-843.5014964	0.00115946554	-77295.9733064635	
843.4214964	85	2	13	0.2372857325	0.001158431631	93.10807037	1.509460905	5.382468727	82.18215772	2.179230996	15.63861128							0	0	0	-843.4214964	0.001158431631	-77456.8011630076	
843.3414964	85	2	13	0.2381434798	0.001157399868	93.10217556	1.51005174	5.387772695	82.16950425	2.180006402	15.65048935							0	0	0	-843.3414964	0.001157399868	-77617.8856428134	
843.2614964	85	2	13	0.2389994909	0.001156370246	93.09627886	1.51064269	5.393078449	82.15685422	2.18078133	15.66236445							0	0	0	-843.2614964	0.001156370246	-77779.225452945	
843.1814964	85	2	13	0.2398537711	0.001155342759	93.09038025	1.511233755	5.398385991	82.14420764	2.181555782	15.67423658							0	0	0	-843.1814964	0.001155342759	-77940.7817848491	
843.1014964	85	2	13	0.2407063256	0.001154317401	93.08447974	1.511824935	5.403695323	82.1315645	2.182329757	15.68610574							0	0	0	-843.1014964	0.001154317401	-78102.5531513321	
843.0214964	85	2	13	0.2415571597	0.001153294166	93.07857732	1.512416231	5.409006447	82.1189248	2.183103257	15.69797195							0	0	0	-843.0214964	0.001153294166	-78264.614929842	
842.9414964	85	2	13	0.2424062786	0.00115227305	93.07267299	1.513007643	5.414319365	82.10628853	2.183876281	15.70983519							0	0	0	-842.9414964	0.00115227305	-78426.9659133256	
842.8614964	85	2	13	0.2432536876	0.001151254047	93.06676675	1.51359917	5.419634081	82.09365569	2.184648829	15.72169548							0	0	0	-842.8614964	0.001151254047	-78589.5286267933	
842.7814964	85	2	13	0.2440993918	0.001150237151	93.06085859	1.514190812	5.424950594	82.08102628	2.185420903	15.73355282							0	0	0	-842.7814964	0.001150237151	-78752.3015092651	
842.7014964	85	2	13	0.2449433965	0.001149222356	93.05494852	1.514782571	5.430268909	82.06840029	2.186192502	15.74540721							0	0	0	-842.7014964	0.001149222356	-78915.361146586	
842.6214964	85	2	13	0.2457857067	0.001148209658	93.04903653	1.515374446	5.435589026	82.05577773	2.186963627	15.75725865							0	0	0	-842.6214964	0.001148209658	-79078.6670154086	
842.5414964	85	2	13	0.2466263277	0.00114719905	93.04312261	1.515966437	5.440910949	82.04315858	2.187734279	15.76910714							0	0	0	-842.5414964	0.00114719905	-79242.1795412185	
842.4614964	85	2	13	0.2474652645	0.001146190527	93.03720678	1.516558545	5.446234679	82.03054284	2.188504457	15.7809527							0	0	0	-842.4614964	0.001146190527	-79406.0151508266	
842.3814964	85	2	13	0.2483025222	0.001145184085	93.03128901	1.517150768	5.451560218	82.01793052	2.189274162	15.79279532							0	0	0	-842.3814964	0.001145184085	-79570.0938569216	
842.3014964	85	2	13	0.2491381059	0.001144179717	93.02536932	1.517743109	5.456887568	82.00532161	2.190043394	15.804635							0	0	0	-842.3014964	0.001144179717	-79734.3356550743	
842.2214964	85	2	13	0.2499720207	0.001143177417	93.0194477	1.518335566	5.462216732	81.99271609	2.190812154	15.81647175							0	0	0	-842.2214964	0.001143177417	-79898.8982840224	
842.1414964	85	2	13	0.2508042715	0.001142177182	93.01352415	1.51892814	5.467547712	81.98011399	2.191580442	15.82830557							0	0	0	-842.1414964	0.001142177182	-80063.7402938643	
842.0614964	85	2	13	0.2516348635	0.001141179005	93.00759866	1.519520831	5.47288051	81.96751527	2.192348259	15.84013647							0	0	0	-842.0614964	0.001141179005	-80228.7814703084	
841.9814964	85	2	13	0.2524638016	0.001140182881	93.00167123	1.520113639	5.478215127	81.95491996	2.193115604	15.85196444							0	0	0	-841.9814964	0.001140182881	-80394.1005212102	
841.9014964	85	2	13	0.2532910908	0.001139188805	92.99574187	1.520706564	5.483551567	81.94232803	2.193882479	15.86378949							0	0	0	-841.9014964	0.001139188805	-80559.6559423216	
841.8214964	85	2	13	0.254116736	0.001138196771	92.98981056	1.521299606	5.488889831	81.92973949	2.194648883	15.87561162							0	0	0	-841.8214964	0.001138196771	-80725.4467746033	
841.7414964	85	2	13	0.2549407422	0.001137206774	92.98387731	1.521892766	5.494229922	81.91715434	2.195414817	15.88743084							0	0	0	-841.7414964	0.001137206774	-80891.5124375517	
841.6614964	85	2	13	0.2557631143	0.001136218809	92.97794212	1.522486043	5.499571841	81.90457257	2.196180281	15.89924715							0	0	0	-841.6614964	0.001136218809	-81057.8521069917	
841.5814964	85	2	13	0.2565838573	0.001135232871	92.97200497	1.523079438	5.50491559	81.89199418	2.196945275	15.91106055							0	0	0	-841.5814964	0.001135232871	-81224.4235403114	
841.5014964	85	2	13	0.2574029759	0.001134248954	92.96606588	1.523672951	5.510261173	81.87941916	2.197709801	15.92287104							0	0	0	-841.5014964	0.001134248954	-81391.2672851174	
841.4214964	85	2	13	0.2582204751	0.001133267054	92.96012483	1.524266582	5.51560859	81.86684752	2.198473858	15.93467863							0	0	0	-841.4214964	0.001133267054	-81558.3400472323	
841.3414964	85	2	13	0.2590363596	0.001132287164	92.95418182	1.524860331	5.520957844	81.85427924	2.199237446	15.94648331							0	0	0	-841.3414964	0.001132287164	-81725.6833632085	
841.2614964	85	2	13	0.2598506344	0.001131309281	92.94823686	1.525454198	5.526308938	81.84171433	2.200000567	15.95828511							0	0	0	-841.2614964	0.001131309281	-81893.2949618832	
841.1814964	85	2	13	0.2606633042	0.001130333398	92.94228994	1.526048184	5.531661873	81.82915278	2.20076322	15.970084							0	0	0	-841.1814964	0.001130333398	-82061.1330336651	
841.1014964	85	2	13	0.2614743738	0.001129359511	92.93634106	1.526642287	5.537016652	81.81659459	2.201525405	15.98188001							0	0	0	-841.1014964	0.001129359511	-82229.2799586264	
841.0214964	85	2	13	0.262283848	0.001128387615	92.93039021	1.52723651	5.542373276	81.80403975	2.202287124	15.99367313							0	0	0	-841.0214964	0.001128387615	-82397.6504331354	
840.9414964	85	2	13	0.2630917316	0.001127417704	92.9244374	1.52783085	5.547731748	81.79148827	2.203048376	16.00546336							0	0	0	-840.9414964	0.001127417704	-82566.2433135262	
840.8614964	85	2	13	0.2638980292	0.001126449773	92.91848262	1.52842531	5.553092069	81.77894013	2.203809162	16.01725071							0	0	0	-840.8614964	0.001126449773	-82735.1426554003	
