T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.7755665	94	4	2	0.3511656435	0.002654704277	96.373682	2.832387325	0.7939306792	92.44067664	4.793416848	2.765906508										0	0	0	-895.7755665	0.002654704277	-12836.8510731106	
895.6955665	94	4	2	0.3527956757	0.002648486658	96.36948155	2.83498614	0.7955323139	92.43024362	4.798617499	2.771138876										0	0	0	-895.6955665	0.002648486658	-12896.6920875247	
895.6155665	94	4	2	0.354417707	0.002642297861	96.36528261	2.837583463	0.7971339283	92.41981853	4.803812863	2.776368603										0	0	0	-895.6155665	0.002642297861	-12956.6928123721	
895.5355665	94	4	2	0.3560317952	0.002636137695	96.36108517	2.840179302	0.7987355241	92.40940135	4.809002953	2.781595696										0	0	0	-895.5355665	0.002636137695	-13016.8541682676	
895.4555665	94	4	2	0.3576379976	0.002630005973	96.35688924	2.842773661	0.8003371034	92.39899206	4.814187784	2.786820158										0	0	0	-895.4555665	0.002630005973	-13077.1770633417	
895.3755665	94	4	2	0.3592363711	0.002623902508	96.35269478	2.845366548	0.8019386679	92.38859063	4.81936737	2.792041995										0	0	0	-895.3755665	0.002623902508	-13137.6592851011	
895.2955665	94	4	2	0.3608269719	0.002617827114	96.34850181	2.847957967	0.8035402196	92.37819706	4.824541725	2.797261212										0	0	0	-895.2955665	0.002617827114	-13198.3040441021	
895.2155665	94	4	2	0.3624098558	0.00261177961	96.34431031	2.850547926	0.8051417602	92.36781132	4.829710862	2.802477813										0	0	0	-895.2155665	0.00261177961	-13259.111294568	
895.1355665	94	4	2	0.3639850779	0.002605759813	96.34012028	2.853136429	0.8067432917	92.3574334	4.834874796	2.807691805										0	0	0	-895.1355665	0.002605759813	-13320.0778052683	
895.0555665	94	4	2	0.3655526931	0.002599767542	96.3359317	2.855723483	0.8083448158	92.34706327	4.840033541	2.81290319										0	0	0	-895.0555665	0.002599767542	-13381.205821288	
894.9755665	94	4	2	0.3671127555	0.002593802619	96.33174457	2.858309094	0.8099463344	92.33670091	4.845187111	2.818111976										0	0	0	-894.9755665	0.002593802619	-13442.4965423902	
894.8955665	94	4	2	0.3686653188	0.002587864867	96.32755888	2.860893267	0.8115478493	92.32634632	4.850335518	2.823318165										0	0	0	-894.8955665	0.002587864867	-13503.9489849369	
894.8155665	94	4	2	0.3702104362	0.00258195411	96.32337463	2.863476009	0.8131493624	92.31599946	4.855478778	2.828521764										0	0	0	-894.8155665	0.00258195411	-13565.5621598068	
894.7355665	94	4	2	0.3717481604	0.002576070173	96.3191918	2.866057324	0.8147508755	92.30566032	4.860616903	2.833722778										0	0	0	-894.7355665	0.002576070173	-13627.3374151509	
894.6555665	94	4	2	0.3732785437	0.002570212884	96.31501039	2.868637219	0.8163523903	92.29532888	4.865749908	2.83892121										0	0	0	-894.6555665	0.002570212884	-13689.276137198	
894.5755665	94	4	2	0.3748016377	0.002564382072	96.31083039	2.8712157	0.8179539087	92.28500513	4.870877806	2.844117067										0	0	0	-894.5755665	0.002564382072	-13751.3750660028	
894.4955665	94	4	2	0.3763174938	0.002558577565	96.3066518	2.873792772	0.8195554325	92.27468904	4.87600061	2.849310352										0	0	0	-894.4955665	0.002558577565	-13813.6369132463	
894.4155665	94	4	2	0.3778261627	0.002552799197	96.3024746	2.87636844	0.8211569635	92.26438059	4.881118334	2.854501071										0	0	0	-894.4155665	0.002552799197	-13876.0619397579	
894.3355665	94	4	2	0.3793276947	0.002547046799	96.29829879	2.878942711	0.8227585035	92.25407978	4.886230991	2.859689229										0	0	0	-894.3355665	0.002547046799	-13938.6481928617	
894.2555665	94	4	2	0.3808221398	0.002541320206	96.29412436	2.881515589	0.8243600543	92.24378657	4.891338595	2.864874831										0	0	0	-894.2555665	0.002541320206	-14001.3984698136	
894.1755665	94	4	2	0.3823095473	0.002535619254	96.2899513	2.884087081	0.8259616177	92.23350096	4.896441159	2.87005788										0	0	0	-894.1755665	0.002535619254	-14064.3107769479	
894.0955665	94	4	2	0.3837899662	0.002529943779	96.28577961	2.886657192	0.8275631953	92.22322292	4.901538695	2.875238384										0	0	0	-894.0955665	0.002529943779	-14127.3856178953	
894.0155665	94	4	2	0.3852634451	0.00252429362	96.28160928	2.889225927	0.8291647891	92.21295244	4.906631219	2.880416345										0	0	0	-894.0155665	0.00252429362	-14190.6234772407	
893.9355665	94	4	2	0.386730032	0.002518668616	96.27744031	2.891793291	0.8307664008	92.20268949	4.911718742	2.885591769										0	0	0	-893.9355665	0.002518668616	-14254.0249552997	
893.8555665	94	4	2	0.3881897745	0.002513068609	96.27327268	2.894359291	0.8323680321	92.19243406	4.916801277	2.890764661										0	0	0	-893.8555665	0.002513068609	-14317.5893425735	
893.7755665	94	4	2	0.3896427199	0.00250749344	96.26910638	2.896923932	0.8339696848	92.18218614	4.921878838	2.895935025										0	0	0	-893.7755665	0.00250749344	-14381.316025865	
893.6955665	94	4	2	0.391088915	0.002501942953	96.26494142	2.899487218	0.8355713607	92.17194569	4.926951438	2.901102867										0	0	0	-893.6955665	0.002501942953	-14445.2082545163	
893.6155665	94	4	2	0.3925284061	0.002496416994	96.26077778	2.902049156	0.8371730615	92.16171272	4.932019089	2.906268192										0	0	0	-893.6155665	0.002496416994	-14509.2628100392	
893.5355665	94	4	2	0.3939612392	0.002490915407	96.25661546	2.90460975	0.8387747889	92.15148719	4.937081805	2.911431003										0	0	0	-893.5355665	0.002490915407	-14573.480499545	
893.4555665	94	4	2	0.3953874598	0.002485438041	96.25245445	2.907169005	0.8403765447	92.1412691	4.942139599	2.916591306										0	0	0	-893.4555665	0.002485438041	-14637.8620232324	
893.3755665	94	4	2	0.3968071132	0.002479984743	96.24829474	2.909726928	0.8419783306	92.13105841	4.947192482	2.921749106										0	0	0	-893.3755665	0.002479984743	-14702.4083026164	
893.2955665	94	4	2	0.3982202439	0.002474555365	96.24413633	2.912283523	0.8435801483	92.12085512	4.952240469	2.926904407										0	0	0	-893.2955665	0.002474555365	-14767.1174031083	
893.2155665	94	4	2	0.3996268963	0.002469149755	96.23997921	2.914838795	0.8451819996	92.11065921	4.957283571	2.932057215										0	0	0	-893.2155665	0.002469149755	-14831.9903422979	
893.1355665	94	4	2	0.4010271145	0.002463767768	96.23582336	2.91739275	0.8467838862	92.10047067	4.962321801	2.937207533										0	0	0	-893.1355665	0.002463767768	-14897.0307338254	
893.0555665	94	4	2	0.4024209419	0.002458409257	96.2316688	2.919945392	0.8483858098	92.09028946	4.967355172	2.942355367										0	0	0	-893.0555665	0.002458409257	-14962.2326881154	
892.9755665	94	4	2	0.4038084217	0.002453074075	96.2275155	2.922496727	0.8499877721	92.08011558	4.972383697	2.947500722										0	0	0	-892.9755665	0.002453074075	-15027.5986295099	
892.8955665	94	4	2	0.4051895968	0.002447762079	96.22336347	2.92504676	0.8515897748	92.06994901	4.977407387	2.952643602										0	0	0	-892.8955665	0.002447762079	-15093.1295619187	
892.8155665	94	4	2	0.4065645094	0.002442473125	96.21921268	2.927595496	0.8531918196	92.05978973	4.982426256	2.957784012										0	0	0	-892.8155665	0.002442473125	-15158.8252297992	
892.7355665	94	4	2	0.4079332017	0.002437207072	96.21506315	2.930142939	0.8547939082	92.04963773	4.987440316	2.962921956										0	0	0	-892.7355665	0.002437207072	-15224.6867576007	
892.6555665	94	4	2	0.4092957154	0.002431963779	96.21091486	2.932689095	0.8563960423	92.03949298	4.992449579	2.96805744										0	0	0	-892.6555665	0.002431963779	-15290.7109916698	
892.5755665	94	4	2	0.4106520917	0.002426743105	96.20676781	2.935233969	0.8579982235	92.02935547	4.997454057	2.973190468										0	0	0	-892.5755665	0.002426743105	-15356.9021303831	
892.4955665	94	4	2	0.4120023715	0.002421544914	96.20262198	2.937777565	0.8596004536	92.01922519	5.002453763	2.978321045										0	0	0	-892.4955665	0.002421544914	-15423.258420368	
892.4155665	94	4	2	0.4133465956	0.002416369066	96.19847738	2.940319889	0.8612027343	92.00910211	5.007448709	2.983449176										0	0	0	-892.4155665	0.002416369066	-15489.7783078528	
892.3355665	94	4	2	0.414684804	0.002411215426	96.19433399	2.942860945	0.8628050671	91.99898623	5.012438908	2.988574865										0	0	0	-892.3355665	0.002411215426	-15556.4645557335	
892.2555665	94	4	2	0.4160170367	0.002406083858	96.19019181	2.945400739	0.8644074538	91.98887751	5.01742437	2.993698117										0	0	0	-892.2555665	0.002406083858	-15623.3155926228	
892.1755665	94	4	2	0.4173433333	0.002400974228	96.18605083	2.947939274	0.8660098961	91.97877595	5.022405109	2.998818936										0	0	0	-892.1755665	0.002400974228	-15690.3328450093	
892.0955665	94	4	2	0.418663733	0.002395886403	96.18191105	2.950476556	0.8676123955	91.96868153	5.027381137	3.003937328										0	0	0	-892.0955665	0.002395886403	-15757.5162782198	
892.0155665	94	4	2	0.4199782745	0.002390820251	96.17777246	2.95301259	0.8692149537	91.95859424	5.032352465	3.009053297										0	0	0	-892.0155665	0.002390820251	-15824.8643053807	
891.9355665	94	4	2	0.4212869964	0.00238577564	96.17363505	2.955547381	0.8708175725	91.94851405	5.037319105	3.014166848										0	0	0	-891.9355665	0.00238577564	-15892.3769318428	
891.8555665	94	4	2	0.422589937	0.00238075244	96.16949881	2.958080932	0.8724202533	91.93844095	5.042281069	3.019277984										0	0	0	-891.8555665	0.00238075244	-15960.057348361	
891.7755665	94	4	2	0.4238871341	0.002375750523	96.16536375	2.960613249	0.8740229979	91.92837492	5.04723837	3.024386712										0	0	0	-891.7755665	0.002375750523	-16027.9040250902	
891.6955665	94	4	2	0.4251786252	0.00237076976	96.16122986	2.963144336	0.8756258079	91.91831595	5.052191019	3.029493035										0	0	0	-891.6955665	0.00237076976	-16095.917122285	
891.6155665	94	4	2	0.4264644475	0.002365810025	96.15709712	2.965674199	0.877228685	91.90826401	5.057139027	3.034596959										0	0	0	-891.6155665	0.002365810025	-16164.0967222825	
891.5355665	94	4	2	0.427744638	0.002360871191	96.15296553	2.968202841	0.8788316306	91.89821911	5.062082407	3.039698487										0	0	0	-891.5355665	0.002360871191	-16232.4397275038	
891.4555665	94	4	2	0.4290192333	0.002355953132	96.14883509	2.970730267	0.8804346466	91.8881812	5.06702117	3.044797625										0	0	0	-891.4555665	0.002355953132	-16300.9512804993	
891.3755665	94	4	2	0.4302882696	0.002351055726	96.14470578	2.973256482	0.8820377344	91.87815029	5.071955328	3.049894377										0	0	0	-891.3755665	0.002351055726	-16369.6315749847	
891.2955665	94	4	2	0.431551783	0.002346178849	96.14057761	2.97578149	0.8836408957	91.86812636	5.076884893	3.054988747										0	0	0	-891.2955665	0.002346178849	-16438.4758986344	
891.2155665	94	4	2	0.432809809	0.002341322378	96.13645057	2.978305297	0.8852441321	91.85810938	5.081809875	3.060080741										0	0	0	-891.2155665	0.002341322378	-16507.4861902739	
891.1355665	94	4	2	0.4340623831	0.002336486192	96.13232465	2.980827905	0.8868474452	91.84809935	5.086730287	3.065170362										0	0	0	-891.1355665	0.002336486192	-16576.6644534291	
891.0555665	94	4	2	0.4353095402	0.002331670171	96.12819984	2.983349321	0.8884508366	91.83809624	5.09164614	3.070257616										0	0	0	-891.0555665	0.002331670171	-16646.0110689416	
890.9755665	94	4	2	0.4365513153	0.002326874196	96.12407614	2.985869548	0.8900543079	91.82810005	5.096557445	3.075342507										0	0	0	-890.9755665	0.002326874196	-16715.5246958848	
890.8955665	94	4	2	0.4377877428	0.002322098148	96.11995355	2.98838859	0.8916578607	91.81811075	5.101464214	3.080425039										0	0	0	-890.8955665	0.002322098148	-16785.2040039755	
890.8155665	94	4	2	0.4390188568	0.002317341909	96.11583205	2.990906452	0.8932614966	91.80812832	5.106366458	3.085505217										0	0	0	-890.8155665	0.002317341909	-16855.0529868323	
890.7355665	94	4	2	0.4402446913	0.002312605364	96.11171164	2.993423139	0.8948652171	91.79815277	5.111264189	3.090583046										0	0	0	-890.7355665	0.002312605364	-16925.066712891	
890.6555665	94	4	2	0.44146528	0.002307888394	96.10759232	2.995938655	0.8964690238	91.78818405	5.116157417	3.09565853										0	0	0	-890.6555665	0.002307888394	-16995.2494226446	
890.5755665	94	4	2	0.442680656	0.002303190888	96.10347408	2.998453004	0.8980729183	91.77822217	5.121046154	3.100731673										0	0	0	-890.5755665	0.002303190888	-17065.5996575982	
890.4955665	94	4	2	0.4438908526	0.002298512728	96.09935691	3.00096619	0.8996769022	91.76826711	5.125930411	3.105802481										0	0	0	-890.4955665	0.002298512728	-17136.1163918799	
890.4155665	94	4	2	0.4450959025	0.002293853804	96.0952408	3.003478219	0.9012809769	91.75831884	5.1308102	3.110870958										0	0	0	-890.4155665	0.002293853804	-17206.8037309334	
890.3355665	94	4	2	0.4462958383	0.002289214002	96.09112576	3.005989093	0.9028851442	91.74837736	5.135685531	3.115937107										0	0	0	-890.3355665	0.002289214002	-17277.6587873855	
890.2555665	94	4	2	0.4474906921	0.002284593212	96.08701178	3.008498817	0.9044894055	91.73844265	5.140556415	3.121000934										0	0	0	-890.2555665	0.002284593212	-17348.6802524735	
890.1755665	94	4	2	0.448680496	0.002279991321	96.08289884	3.011007396	0.9060937624	91.72851469	5.145422864	3.126062444										0	0	0	-890.1755665	0.002279991321	-17419.8689307431	
890.0955665	94	4	2	0.4498652817	0.002275408221	96.07878695	3.013514834	0.9076982164	91.71859347	5.150284888	3.13112164										0	0	0	-890.0955665	0.002275408221	-17491.229284877	
890.0155665	94	4	2	0.4510450807	0.002270843803	96.0746761	3.016021134	0.9093027691	91.70867897	5.155142499	3.136178527										0	0	0	-890.0155665	0.002270843803	-17562.7564217864	
889.9355665	94	4	2	0.4522199242	0.002266297958	96.07056628	3.018526302	0.910907422	91.69877118	5.159995706	3.141233109										0	0	0	-889.9355665	0.002266297958	-17634.4491996127	
889.8555665	94	4	2	0.453389843	0.002261770578	96.06645748	3.02103034	0.9125121767	91.68887009	5.164844522	3.146285392										0	0	0	-889.8555665	0.002261770578	-17706.3143354626	
889.7755665	94	4	2	0.454554868	0.002257261559	96.06234971	3.023533254	0.9141170346	91.67897566	5.169688957	3.151335379										0	0	0	-889.7755665	0.002257261559	-17778.3487387055	
889.6955665	94	4	2	0.4557150296	0.002252770793	96.05824296	3.026035047	0.9157219973	91.6690879	5.174529021	3.156383074										0	0	0	-889.6955665	0.002252770793	-17850.5495009851	
889.6155665	94	4	2	0.4568703579	0.002248298176	96.05413721	3.028535724	0.9173270664	91.65920679	5.179364726	3.161428484										0	0	0	-889.6155665	0.002248298176	-17922.9214798886	
889.5355665	94	4	2	0.4580208829	0.002243843604	96.05003247	3.031035288	0.9189322432	91.64933231	5.184196082	3.16647161										0	0	0	-889.5355665	0.002243843604	-17995.4616870941	
889.4555665	94	4	2	0.4591666343	0.002239406973	96.04592873	3.033533744	0.9205375295	91.63946444	5.1890231	3.171512459										0	0	0	-889.4555665	0.002239406973	-18068.1691187565	
889.3755665	94	4	2	0.4603076416	0.00223498818	96.04182598	3.036031095	0.9221429265	91.62960317	5.193845791	3.176551035										0	0	0	-889.3755665	0.00223498818	-18141.0468779491	
889.2955665	94	4	2	0.4614439341	0.002230587124	96.03772422	3.038527346	0.923748436	91.61974849	5.198664164	3.181587341										0	0	0	-889.2955665	0.002230587124	-18214.0960705548	
889.2155665	94	4	2	0.4625755406	0.002226203704	96.03362344	3.0410225	0.9253540593	91.60990039	5.203478231	3.186621383										0	0	0	-889.2155665	0.002226203704	-18287.3137162815	
889.1355665	94	4	2	0.4637024901	0.002221837819	96.02952364	3.043516561	0.926959798	91.60005883	5.208288002	3.191653164										0	0	0	-889.1355665	0.002221837819	-18360.6988869531	
889.0555665	94	4	2	0.4648248109	0.002217489369	96.02542481	3.046009535	0.9285656535	91.59022382	5.213093488	3.19668269										0	0	0	-889.0555665	0.002217489369	-18434.254897874	
888.9755665	94	4	2	0.4659425315	0.002213158256	96.02132695	3.048501423	0.9301716274	91.58039534	5.217894698	3.201709964										0	0	0	-888.9755665	0.002213158256	-18507.983004361	
888.8955665	94	4	2	0.4670556799	0.002208844382	96.01723005	3.05099223	0.9317777211	91.57057337	5.222691644	3.20673499										0	0	0	-888.8955665	0.002208844382	-18581.8780695144	
888.8155665	94	4	2	0.4681642839	0.002204547648	96.0131341	3.053481961	0.9333839361	91.56075789	5.227484336	3.211757774										0	0	0	-888.8155665	0.002204547648	-18655.9436212441	
888.7355665	94	4	2	0.4692683711	0.002200267959	96.00903911	3.055970618	0.934990274	91.5509489	5.232272784	3.216778319										0	0	0	-888.7355665	0.002200267959	-18730.1809414933	
888.6555665	94	4	2	0.4703679691	0.002196005218	96.00494506	3.058458206	0.936596736	91.54114637	5.237056998	3.22179663										0	0	0	-888.6555665	0.002196005218	-18804.5871331224	
888.5755665	94	4	2	0.4714631049	0.00219175933	96.00085195	3.060944729	0.9382033238	91.5313503	5.241836989	3.226812711										0	0	0	-888.5755665	0.00219175933	-18879.1635800131	
888.4955665	94	4	2	0.4725538055	0.0021875302	95.99675977	3.06343019	0.9398100388	91.52156067	5.246612767	3.231826566										0	0	0	-888.4955665	0.0021875302	-18953.9118063048	
888.4155665	94	4	2	0.4736400978	0.002183317735	95.99266852	3.065914593	0.9414168825	91.51177746	5.251384342	3.2368382										0	0	0	-888.4155665	0.002183317735	-19028.8287754395	
888.3355665	94	4	2	0.4747220082	0.00217912184	95.9885782	3.068397943	0.9430238562	91.50200066	5.256151724	3.241847617										0	0	0	-888.3355665	0.00217912184	-19103.9161207639	
888.2555665	94	4	2	0.4757995631	0.002174942424	95.9844888	3.070880241	0.9446309616	91.49223025	5.260914923	3.246854822										0	0	0	-888.2555665	0.002174942424	-19179.1776519868	
888.1755665	94	4	2	0.4768727886	0.002170779395	95.98040031	3.073361493	0.9462381999	91.48246623	5.26567395	3.251859818										0	0	0	-888.1755665	0.002170779395	-19254.6058291006	
888.0955665	94	4	2	0.4779417107	0.00216663266	95.97631272	3.075841703	0.9478455727	91.47270858	5.270428814	3.256862609										0	0	0	-888.0955665	0.00216663266	-19330.2070195525	
888.0155665	94	4	2	0.4790063551	0.002162502131	95.97222605	3.078320872	0.9494530815	91.46295727	5.275179526	3.261863201										0	0	0	-888.0155665	0.002162502131	-19405.9804789931	
887.9355665	94	4	2	0.4800667473	0.002158387716	95.96814027	3.080799007	0.9510607276	91.45321231	5.279926095	3.266861597										0	0	0	-887.9355665	0.002158387716	-19481.9210159333	
887.8555665	94	4	2	0.4811229126	0.002154289326	95.96405538	3.083276109	0.9526685124	91.44347367	5.284668531	3.271857802										0	0	0	-887.8555665	0.002154289326	-19558.0350850598	
887.7755665	94	4	2	0.4821748762	0.002150206873	95.95997138	3.085752183	0.9542764375	91.43374134	5.289406844	3.27685182										0	0	0	-887.7755665	0.002150206873	-19634.3221593183	
887.6955665	94	4	2	0.4832226629	0.002146140269	95.95588826	3.088227232	0.9558845042	91.4240153	5.294141045	3.281843654										0	0	0	-887.6955665	0.002146140269	-19710.7793089547	
887.6155665	94	4	2	0.4842662976	0.002142089426	95.95180603	3.090701261	0.957492714	91.41429555	5.298871142	3.28683331										0	0	0	-887.6155665	0.002142089426	-19787.406002151	
887.5355665	94	4	2	0.4853058047	0.002138054257	95.94772466	3.093174272	0.9591010683	91.40458206	5.303597146	3.291820791										0	0	0	-887.5355665	0.002138054257	-19864.2066471689	
