T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.5869738	75	5	20	0.1388537897	0.001183644795	74.67941138	4.464970535	20.85561809	71.5248661	11.45626445	17.01886945	88.05783398	3.13307692	8.809089098				0	0	0	-784.5869738	0.001183644795	-37129.067892504	
784.5069738	75	5	20	0.1405060938	0.001181495409	74.66571731	4.461823802	20.87245889	71.5248661	11.45626445	17.01886945	88.0494406	3.131698216	8.818861183				0	0	0	-784.5069738	0.001181495409	-37311.495904474	
784.4269738	75	5	20	0.1421518007	0.001179356521	74.65203096	4.458682176	20.88928686	71.5248661	11.45626445	17.01886945	88.0410458	3.130322059	8.828632145				0	0	0	-784.4269738	0.001179356521	-37494.4072365705	
784.3469738	75	5	20	0.1437909525	0.001177228055	74.63835231	4.455545639	20.90610205	71.5248661	11.45626445	17.01886945	88.03264956	3.12894844	8.838402				0	0	0	-784.3469738	0.001177228055	-37677.7989526679	
784.2669738	75	5	20	0.1454235911	0.001175109938	74.62468132	4.452414172	20.92290451	71.5248661	11.45626445	17.01886945	88.02425188	3.127577349	8.848170768				0	0	0	-784.2669738	0.001175109938	-37861.6944035611	
784.1869738	75	5	20	0.1470497577	0.001173002098	74.61101797	4.449287755	20.93969428	71.5248661	11.45626445	17.01886945	88.01585276	3.126208776	8.857938466				0	0	0	-784.1869738	0.001173002098	-38046.0818044934	
784.1069738	75	5	20	0.1486694935	0.001170904462	74.59736223	4.44616637	20.9564714	71.5248661	11.45626445	17.01886945	88.00745218	3.124842713	8.86770511				0	0	0	-784.1069738	0.001170904462	-38230.9493888569	
784.0269738	75	5	20	0.1502828392	0.001168816958	74.58371408	4.443049999	20.97323592	71.5248661	11.45626445	17.01886945	87.99905013	3.123479149	8.877470718				0	0	0	-784.0269738	0.001168816958	-38416.3219566597	
783.9469738	75	5	20	0.1518898351	0.001166739517	74.57007348	4.439938622	20.9899879	71.5248661	11.45626445	17.01886945	87.99064661	3.122118077	8.887235308				0	0	0	-783.9469738	0.001166739517	-38602.1874344528	
783.8669738	75	5	20	0.1534905212	0.001164672067	74.55644041	4.436832223	21.00672736	71.5248661	11.45626445	17.01886945	87.98224162	3.120759487	8.896998897				0	0	0	-783.8669738	0.001164672067	-38788.5344919479	
783.7869738	75	5	20	0.1550849371	0.001162614539	74.54281485	4.433730782	21.02345437	71.5248661	11.45626445	17.01886945	87.97383513	3.11940337	8.906761502				0	0	0	-783.7869738	0.001162614539	-38975.3887330181	
783.7069738	75	5	20	0.1566731221	0.001160566865	74.52919676	4.430634282	21.04016895	71.5248661	11.45626445	17.01886945	87.96542714	3.118049717	8.916523139				0	0	0	-783.7069738	0.001160566865	-39162.7385423642	
783.6269738	75	5	20	0.1582551153	0.001158528976	74.51558613	4.427542704	21.05687117	71.5248661	11.45626445	17.01886945	87.95701766	3.116698519	8.926283826				0	0	0	-783.6269738	0.001158528976	-39350.582117891	
783.5469738	75	5	20	0.1598309552	0.001156500805	74.50198291	4.424456031	21.07356105	71.5248661	11.45626445	17.01886945	87.94860665	3.115349767	8.936043579				0	0	0	-783.5469738	0.001156500805	-39538.9171523818	
783.4669738	75	5	20	0.1614006801	0.001154482284	74.4883871	4.421374245	21.09023865	71.5248661	11.45626445	17.01886945	87.94019413	3.114003453	8.945802415				0	0	0	-783.4669738	0.001154482284	-39727.7519007303	
783.3869738	75	5	20	0.1629643281	0.001152473348	74.47479866	4.418297328	21.10690401	71.5248661	11.45626445	17.01886945	87.93178008	3.112659567	8.955560351				0	0	0	-783.3869738	0.001152473348	-39917.0842475932	
783.3069738	75	5	20	0.1645219368	0.00115047393	74.46121756	4.415225262	21.12355718	71.5248661	11.45626445	17.01886945	87.9233645	3.111318101	8.965317403				0	0	0	-783.3069738	0.00115047393	-40106.9130758796	
783.2269738	75	5	20	0.1660735435	0.001148483966	74.44764378	4.412158031	21.14019818	71.5248661	11.45626445	17.01886945	87.91494737	3.109979046	8.975073587				0	0	0	-783.2269738	0.001148483966	-40297.2466300241	
783.1469738	75	5	20	0.1676191852	0.001146503391	74.4340773	4.409095616	21.15682708	71.5248661	11.45626445	17.01886945	87.90652869	3.108642393	8.984828921				0	0	0	-783.1469738	0.001146503391	-40488.0736830154	
783.0669738	75	5	20	0.1691588987	0.001144532141	74.42051809	4.406038001	21.17344391	71.5248661	11.45626445	17.01886945	87.89810845	3.107308135	8.99458342				0	0	0	-783.0669738	0.001144532141	-40679.40318909	
782.9869738	75	5	20	0.1706927204	0.001142570153	74.40696612	4.402985168	21.19004871	71.5248661	11.45626445	17.01886945	87.88968664	3.105976262	9.0043371				0	0	0	-782.9869738	0.001142570153	-40871.2340271109	
782.9069738	75	5	20	0.1722206864	0.001140617364	74.39342137	4.3999371	21.20664153	71.5248661	11.45626445	17.01886945	87.88126326	3.104646766	9.014089977				0	0	0	-782.9069738	0.001140617364	-41063.5653506042	
782.8269738	75	5	20	0.1737428323	0.001138673712	74.37988381	4.396893781	21.2232224	71.5248661	11.45626445	17.01886945	87.87283829	3.103319639	9.023842068				0	0	0	-782.8269738	0.001138673712	-41256.3962004278	
782.7469738	75	5	20	0.1752591939	0.001136739135	74.36635343	4.393855192	21.23979138	71.5248661	11.45626445	17.01886945	87.86441174	3.101994872	9.033593388				0	0	0	-782.7469738	0.001136739135	-41449.7259020036	
782.6669738	75	5	20	0.1767698062	0.001134813572	74.35283018	4.390821319	21.2563485	71.5248661	11.45626445	17.01886945	87.85598359	3.100672457	9.043343954				0	0	0	-782.6669738	0.001134813572	-41643.564612021	
782.5869738	75	5	20	0.1782747041	0.001132896963	74.33931406	4.387792143	21.2728938	71.5248661	11.45626445	17.01886945	87.84755383	3.099352385	9.05309378				0	0	0	-782.5869738	0.001132896963	-41837.9119451069	
782.5069738	75	5	20	0.1797739223	0.001130989248	74.32580503	4.384767649	21.28942732	71.5248661	11.45626445	17.01886945	87.83912247	3.098034649	9.062842883				0	0	0	-782.5069738	0.001130989248	-42032.7566753885	
782.4269738	75	5	20	0.181267495	0.001129090367	74.31230307	4.381747819	21.30594911	71.5248661	11.45626445	17.01886945	87.83068948	3.09671924	9.072591278				0	0	0	-782.4269738	0.001129090367	-42228.0985202954	
782.3469738	75	5	20	0.1827554564	0.001127200261	74.29880816	4.378732638	21.3224592	71.5248661	11.45626445	17.01886945	87.82225487	3.09540615	9.082338981				0	0	0	-782.3469738	0.001127200261	-42423.9598033827	
782.2669738	75	5	20	0.1842378403	0.001125318873	74.28532027	4.375722089	21.33895764	71.5248661	11.45626445	17.01886945	87.81381862	3.09409537	9.092086006				0	0	0	-782.2669738	0.001125318873	-42620.3292122567	
782.1869738	75	5	20	0.18571468	0.001123446144	74.27183938	4.372716155	21.35544446	71.5248661	11.45626445	17.01886945	87.80538074	3.092786894	9.101832371				0	0	0	-782.1869738	0.001123446144	-42817.1959686506	
782.1069738	75	5	20	0.1871860087	0.001121582017	74.25836546	4.369714822	21.37191971	71.5248661	11.45626445	17.01886945	87.7969412	3.091480712	9.111578088				0	0	0	-782.1069738	0.001121582017	-43014.5714955903	
782.0269738	75	5	20	0.1886518596	0.001119726435	74.2448985	4.366718072	21.38838343	71.5248661	11.45626445	17.01886945	87.78850001	3.090176818	9.121323175				0	0	0	-782.0269738	0.001119726435	-43212.4564082794	
781.9469738	75	5	20	0.1901122651	0.001117879342	74.23143846	4.36372589	21.40483565	71.5248661	11.45626445	17.01886945	87.78005715	3.088875202	9.131067646				0	0	0	-781.9469738	0.001117879342	-43410.863125874	
781.8669738	75	5	20	0.1915672577	0.001116040683	74.21798533	4.360738259	21.42127641	71.5248661	11.45626445	17.01886945	87.77161263	3.087575858	9.140811515				0	0	0	-781.8669738	0.001116040683	-43609.7686495414	
781.7869738	75	5	20	0.1930168696	0.001114210401	74.20453907	4.357755165	21.43770576	71.5248661	11.45626445	17.01886945	87.76316642	3.086278776	9.150554799				0	0	0	-781.7869738	0.001114210401	-43809.1741084759	
781.7069738	75	5	20	0.1944611327	0.001112388442	74.19109968	4.354776591	21.45412373	71.5248661	11.45626445	17.01886945	87.75471854	3.084983951	9.160297511				0	0	0	-781.7069738	0.001112388442	-44009.1041151555	
781.6269738	75	5	20	0.1959000784	0.001110574752	74.17766712	4.351802522	21.47053036	71.5248661	11.45626445	17.01886945	87.74626896	3.083691373	9.170039667				0	0	0	-781.6269738	0.001110574752	-44209.5356586727	
781.5469738	75	5	20	0.1973337383	0.001108769276	74.16424137	4.348832942	21.48692569	71.5248661	11.45626445	17.01886945	87.73781768	3.082401034	9.179781282				0	0	0	-781.5469738	0.001108769276	-44410.4825306735	
781.4669738	75	5	20	0.1987621434	0.001106971962	74.15082241	4.345867836	21.50330976	71.5248661	11.45626445	17.01886945	87.7293647	3.081112929	9.189522369				0	0	0	-781.4669738	0.001106971962	-44611.9582355367	
781.3869738	75	5	20	0.2001853246	0.001105182757	74.13741021	4.342907188	21.5196826	71.5248661	11.45626445	17.01886945	87.72091001	3.079827048	9.199262944				0	0	0	-781.3869738	0.001105182757	-44813.9271228347	
781.3069738	75	5	20	0.2016033124	0.001103401607	74.12400476	4.339950984	21.53604425	71.5248661	11.45626445	17.01886945	87.71245359	3.078543384	9.209003021				0	0	0	-781.3069738	0.001103401607	-45016.4162469824	
781.2269738	75	5	20	0.2030161374	0.001101628462	74.11060603	4.336999208	21.55239476	71.5248661	11.45626445	17.01886945	87.70399546	3.07726193	9.218742615				0	0	0	-781.2269738	0.001101628462	-45219.4397111209	
781.1469738	75	5	20	0.2044238295	0.00109986327	74.097214	4.334051845	21.56873416	71.5248661	11.45626445	17.01886945	87.69553558	3.075982678	9.228481739				0	0	0	-781.1469738	0.00109986327	-45422.9615792422	
781.0669738	75	5	20	0.2058264187	0.001098105979	74.08382864	4.331108879	21.58506248	71.5248661	11.45626445	17.01886945	87.68707397	3.074705621	9.238220409				0	0	0	-781.0669738	0.001098105979	-45626.9836314928	
780.9869738	75	5	20	0.2072239347	0.001096356538	74.07044994	4.328170297	21.60137976	71.5248661	11.45626445	17.01886945	87.67861061	3.073430751	9.247958638				0	0	0	-780.9869738	0.001096356538	-45831.5473289245	
780.9069738	75	5	20	0.2086164067	0.001094614899	74.05707788	4.325236083	21.61768604	71.5248661	11.45626445	17.01886945	87.6701455	3.072158061	9.257696441				0	0	0	-780.9069738	0.001094614899	-46036.6284375664	
780.8269738	75	5	20	0.2100038641	0.00109288101	74.04371242	4.322306222	21.63398136	71.5248661	11.45626445	17.01886945	87.66167863	3.070887543	9.267433831				0	0	0	-780.8269738	0.00109288101	-46242.2171012893	
780.7469738	75	5	20	0.2113863357	0.001091154823	74.03035355	4.3193807	21.65026575	71.5248661	11.45626445	17.01886945	87.65320999	3.069619191	9.277170823				0	0	0	-780.7469738	0.001091154823	-46448.3284984936	
780.6669738	75	5	20	0.2127638504	0.001089436288	74.01700125	4.316459503	21.66653925	71.5248661	11.45626445	17.01886945	87.64473957	3.068352997	9.286907431				0	0	0	-780.6669738	0.001089436288	-46654.9661864123	
780.5869738	75	5	20	0.2141364364	0.001087725358	74.00365549	4.313542614	21.6828019	71.5248661	11.45626445	17.01886945	87.63626738	3.067088954	9.296643668				0	0	0	-780.5869738	0.001087725358	-46862.1188822806	
780.5069738	75	5	20	0.2155041223	0.001086021983	73.99031626	4.310630021	21.69905372	71.5248661	11.45626445	17.01886945	87.6277934	3.065827054	9.306379548				0	0	0	-780.5069738	0.001086021983	-47069.7904436256	
780.4269738	75	5	20	0.2168669359	0.001084326117	73.97698353	4.307721709	21.71529476	71.5248661	11.45626445	17.01886945	87.61931762	3.064567291	9.316115086				0	0	0	-780.4269738	0.001084326117	-47277.9973312346	
780.3469738	75	5	20	0.2182249051	0.001082637712	73.96365728	4.304817663	21.73152506	71.5248661	11.45626445	17.01886945	87.61084005	3.063309657	9.325850294				0	0	0	-780.3469738	0.001082637712	-47486.7155308882	
780.2669738	75	5	20	0.2195780576	0.001080956721	73.95033749	4.301917869	21.74774464	71.5248661	11.45626445	17.01886945	87.60236067	3.062054145	9.335585187				0	0	0	-780.2669738	0.001080956721	-47695.9625493937	
780.1869738	75	5	20	0.2209264206	0.001079283098	73.93702414	4.299022314	21.76395354	71.5248661	11.45626445	17.01886945	87.59387947	3.060800749	9.345319777				0	0	0	-780.1869738	0.001079283098	-47905.7421475045	
780.1069738	75	5	20	0.2222700215	0.001077616797	73.92371721	4.296130982	21.7801518	71.5248661	11.45626445	17.01886945	87.58539646	3.059549461	9.355054079				0	0	0	-780.1069738	0.001077616797	-48116.043971666	
780.0269738	75	5	20	0.2236088872	0.001075957772	73.91041668	4.293243861	21.79633946	71.5248661	11.45626445	17.01886945	87.57691162	3.058300275	9.364788106				0	0	0	-780.0269738	0.001075957772	-48326.8573979867	
779.9469738	75	5	20	0.2249430443	0.001074305977	73.89712253	4.290360936	21.81251654	71.5248661	11.45626445	17.01886945	87.56842495	3.057053182	9.374521871				0	0	0	-779.9469738	0.001074305977	-48538.2012360053	
779.8669738	75	5	20	0.2262725196	0.001072661368	73.88383473	4.287482192	21.82868308	71.5248661	11.45626445	17.01886945	87.55993644	3.055808178	9.384255387				0	0	0	-779.8669738	0.001072661368	-48750.0795563955	
779.7869738	75	5	20	0.2275973393	0.0010710239	73.87055327	4.284607618	21.84483911	71.5248661	11.45626445	17.01886945	87.55144608	3.054565254	9.393988668				0	0	0	-779.7869738	0.0010710239	-48962.4823366498	
779.7069738	75	5	20	0.2289175296	0.001069393529	73.85727812	4.281737198	21.86098468	71.5248661	11.45626445	17.01886945	87.54295387	3.053324404	9.403721727				0	0	0	-779.7069738	0.001069393529	-49175.4292608002	
779.6269738	75	5	20	0.2302331165	0.001067770212	73.84400927	4.278870919	21.87711981	71.5248661	11.45626445	17.01886945	87.5344598	3.052085622	9.413454577				0	0	0	-779.6269738	0.001067770212	-49388.8946627426	
779.5469738	75	5	20	0.2315441256	0.001066153904	73.8307467	4.276008768	21.89324453	71.5248661	11.45626445	17.01886945	87.52596387	3.050848899	9.423187231				0	0	0	-779.5469738	0.001066153904	-49602.883893048	
779.4669738	75	5	20	0.2328505826	0.001064544563	73.81749038	4.273150732	21.90935889	71.5248661	11.45626445	17.01886945	87.51746607	3.049614231	9.432919701				0	0	0	-779.4669738	0.001064544563	-49817.4325357323	
779.3869738	75	5	20	0.2341525127	0.001062942147	73.8042403	4.270296795	21.92546291	71.5248661	11.45626445	17.01886945	87.50896639	3.048381609	9.442652002				0	0	0	-779.3869738	0.001062942147	-50032.483633906	
779.3069738	75	5	20	0.2354499412	0.001061346611	73.79099643	4.267446946	21.94155662	71.5248661	11.45626445	17.01886945	87.50046483	3.047151028	9.452384146				0	0	0	-779.3069738	0.001061346611	-50248.0746545064	
779.2269738	75	5	20	0.2367428931	0.001059757916	73.77775876	4.264601172	21.95764007	71.5248661	11.45626445	17.01886945	87.49196137	3.045922481	9.462116145				0	0	0	-779.2269738	0.001059757916	-50464.2098929729	
779.1469738	75	5	20	0.238031393	0.001058176018	73.76452726	4.261759458	21.97371328	71.5248661	11.45626445	17.01886945	87.48345603	3.04469596	9.471848012				0	0	0	-779.1469738	0.001058176018	-50680.8645331921	
779.0669738	75	5	20	0.2393154657	0.001056600877	73.75130192	4.258921792	21.98977629	71.5248661	11.45626445	17.01886945	87.47494878	3.043471461	9.481579761				0	0	0	-779.0669738	0.001056600877	-50898.0758124532	
778.9869738	75	5	20	0.2405951354	0.001055032452	73.73808272	4.25608816	22.00582912	71.5248661	11.45626445	17.01886945	87.46643962	3.042248976	9.491311403				0	0	0	-778.9869738	0.001055032452	-51115.8178638216	
778.9069738	75	5	20	0.2418704265	0.001053470702	73.72486964	4.25325855	22.02187181	71.5248661	11.45626445	17.01886945	87.45792855	3.041028499	9.501042951				0	0	0	-778.9069738	0.001053470702	-51334.0803427274	
778.8269738	75	5	20	0.243141363	0.001051915586	73.71166265	4.250432949	22.0379044	71.5248661	11.45626445	17.01886945	87.44941556	3.039810022	9.510774418				0	0	0	-778.8269738	0.001051915586	-51552.9029001661	
778.7469738	75	5	20	0.2444079687	0.001050367066	73.69846174	4.247611344	22.05392691	71.5248661	11.45626445	17.01886945	87.44090064	3.038593541	9.520505817				0	0	0	-778.7469738	0.001050367066	-51772.2582037701	
778.6669738	75	5	20	0.2456702674	0.0010488251	73.6852669	4.244793721	22.06993938	71.5248661	11.45626445	17.01886945	87.43238379	3.037379049	9.530237159				0	0	0	-778.6669738	0.0010488251	-51992.1371162591	
778.5869738	75	5	20	0.2469282825	0.00104728965	73.67207809	4.241980069	22.08594184	71.5248661	11.45626445	17.01886945	87.42386501	3.036166538	9.539968456				0	0	0	-778.5869738	0.00104728965	-52212.5795165192	
778.5069738	75	5	20	0.2481820374	0.001045760677	73.65889531	4.239170375	22.10193432	71.5248661	11.45626445	17.01886945	87.41534427	3.034956004	9.549699722				0	0	0	-778.5069738	0.001045760677	-52433.5588753364	
778.4269738	75	5	20	0.2494315552	0.001044238142	73.64571853	4.236364625	22.11791685	71.5248661	11.45626445	17.01886945	87.40682159	3.033747439	9.559430969				0	0	0	-778.4269738	0.001044238142	-52655.0824968238	
778.3469738	75	5	20	0.2506768589	0.001042722007	73.63254773	4.233562809	22.13388946	71.5248661	11.45626445	17.01886945	87.39829695	3.032540838	9.569162208				0	0	0	-778.3469738	0.001042722007	-52877.1401041426	
778.2669738	75	5	20	0.2519179713	0.001041212233	73.61938291	4.230764912	22.14985218	71.5248661	11.45626445	17.01886945	87.38977035	3.031336194	9.578893452				0	0	0	-778.2669738	0.001041212233	-53099.7572936661	
778.1869738	75	5	20	0.2531549151	0.001039708784	73.60622403	4.227970922	22.16580505	71.5248661	11.45626445	17.01886945	87.38124179	3.030133501	9.588624713				0	0	0	-778.1869738	0.001039708784	-53322.9056597203	
778.1069738	75	5	20	0.2543877128	0.00103821162	73.59307108	4.225180828	22.1817481	71.5248661	11.45626445	17.01886945	87.37271124	3.028932753	9.598356002				0	0	0	-778.1069738	0.00103821162	-53546.5941652605	
778.0269738	75	5	20	0.2556163866	0.001036720706	73.57992403	4.222394617	22.19768135	71.5248661	11.45626445	17.01886945	87.36417872	3.027733944	9.608087333				0	0	0	-778.0269738	0.001036720706	-53770.8476619164	
777.9469738	75	5	20	0.2568409587	0.001035236004	73.56678289	4.219612276	22.21360484	71.5248661	11.45626445	17.01886945	87.35564422	3.026537067	9.617818716				0	0	0	-777.9469738	0.001035236004	-53995.6392382847	
777.8669738	75	5	20	0.2580614511	0.001033757478	73.55364761	4.216833794	22.22951859	71.5248661	11.45626445	17.01886945	87.34710772	3.025342117	9.627550164				0	0	0	-777.8669738	0.001033757478	-54220.9766776156	
777.7869738	75	5	20	0.2592778857	0.001032285091	73.5405182	4.214059159	22.24542265	71.5248661	11.45626445	17.01886945	87.33856922	3.024149088	9.637281688				0	0	0	-777.7869738	0.001032285091	-54446.869038099	
777.7069738	75	5	20	0.260490284	0.001030818808	73.52739462	4.211288357	22.26131703	71.5248661	11.45626445	17.01886945	87.33002873	3.022957973	9.6470133				0	0	0	-777.7069738	0.001030818808	-54673.3248313406	
777.6269738	75	5	20	0.2616986677	0.001029358593	73.51427686	4.208521378	22.27720176	71.5248661	11.45626445	17.01886945	87.32148622	3.021768767	9.656745012				0	0	0	-777.6269738	0.001029358593	-54900.3158828856	
777.5469738	75	5	20	0.262903058	0.00102790441	73.5011649	4.20575821	22.29307689	71.5248661	11.45626445	17.01886945	87.3129417	3.020581464	9.666476836				0	0	0	-777.5469738	0.00102790441	-55127.8702968831	
777.4669738	75	5	20	0.2641034761	0.001026456225	73.48805873	4.20299884	22.30894243	71.5248661	11.45626445	17.01886945	87.30439516	3.019396058	9.676208783				0	0	0	-777.4669738	0.001026456225	-55355.9779448209	
