T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.8995295	96	4	0.5277549153	0.003187083639	96.83966779	3.160332206	94.48598297	5.514017027			0	0	-902.8995295	0.003187083639	-8622.20517153685	
902.8195295	96	4	0.5291677847	0.003177832028	96.83609489	3.163905113	94.4784909	5.521509096			0	0	-902.8195295	0.003177832028	-8672.30617522004	
902.7395295	96	4	0.5305722203	0.003168633797	96.83252513	3.167474873	94.47100812	5.528991879			0	0	-902.7395295	0.003168633797	-8722.56961961057	
902.6595295	96	4	0.5319682968	0.003159488504	96.8289585	3.171041501	94.46353459	5.536465408			0	0	-902.6595295	0.003159488504	-8772.99627322727	
902.5795295	96	4	0.5333560882	0.003150395712	96.82539499	3.174605012	94.45607028	5.543929719			0	0	-902.5795295	0.003150395712	-8823.58503959593	
902.4995295	96	4	0.5347356673	0.003141354986	96.82183458	3.17816542	94.44861516	5.551384843			0	0	-902.4995295	0.003141354986	-8874.33685312641	
902.4195295	96	4	0.5361071064	0.0031323659	96.81827726	3.181722738	94.44116918	5.558830816			0	0	-902.4195295	0.0031323659	-8925.25266816176	
902.3395295	96	4	0.5374704768	0.00312342803	96.81472302	3.185276982	94.43373233	5.566267669			0	0	-902.3395295	0.00312342803	-8976.33056357781	
902.2595295	96	4	0.5388258489	0.003114540955	96.81117183	3.188828166	94.42630456	5.573695435			0	0	-902.2595295	0.003114540955	-9027.57114927272	
902.1795295	96	4	0.5401732926	0.003105704261	96.8076237	3.192376302	94.41888585	5.581114149			0	0	-902.1795295	0.003105704261	-9078.97559363491	
902.0995295	96	4	0.5415128766	0.003096917538	96.80407859	3.195921406	94.41147616	5.588523841			0	0	-902.0995295	0.003096917538	-9130.54362891105	
902.0195295	96	4	0.5428446692	0.00308818038	96.80053651	3.19946349	94.40407545	5.595924545			0	0	-902.0195295	0.00308818038	-9182.2750297653	
901.9395295	96	4	0.5441687376	0.003079492385	96.79699743	3.203002568	94.39668371	5.603316293			0	0	-901.9395295	0.003079492385	-9234.17015433682	
901.8595295	96	4	0.5454851485	0.003070853156	96.79346135	3.206538655	94.38930088	5.610699117			0	0	-901.8595295	0.003070853156	-9286.2283295765	
901.7795295	96	4	0.5467939676	0.003062262298	96.78992824	3.210071763	94.38192695	5.618073048			0	0	-901.7795295	0.003062262298	-9338.44949436089	
901.6995295	96	4	0.5480952601	0.003053719422	96.78639809	3.213601906	94.37456188	5.625438119			0	0	-901.6995295	0.003053719422	-9390.83526220701	
901.6195295	96	4	0.5493890903	0.003045224144	96.7828709	3.217129097	94.36720564	5.632794362			0	0	-901.6195295	0.003045224144	-9443.38513196315	
901.5395295	96	4	0.5506755219	0.003036776082	96.77934665	3.220653349	94.35985819	5.640141806			0	0	-901.5395295	0.003036776082	-9496.0986709284	
901.4595295	96	4	0.5519546178	0.003028374859	96.77582532	3.224174675	94.35251952	5.647480485			0	0	-901.4595295	0.003028374859	-9548.97601868697	
901.3795295	96	4	0.5532264401	0.003020020101	96.77230691	3.227693089	94.34518957	5.654810428			0	0	-901.3795295	0.003020020101	-9602.01740038051	
901.2995295	96	4	0.5544910504	0.003011711439	96.7687914	3.231208603	94.33786833	5.662131667			0	0	-901.2995295	0.003011711439	-9655.22307875453	
901.2195295	96	4	0.5557485096	0.003003448507	96.76527877	3.234721229	94.33055577	5.669444232			0	0	-901.2195295	0.003003448507	-9708.5928118488	
901.1395295	96	4	0.5569988779	0.002995230943	96.76176902	3.238230982	94.32325185	5.676748154			0	0	-901.1395295	0.002995230943	-9762.12698875411	
901.0595295	96	4	0.5582422147	0.002987058389	96.75826213	3.241737873	94.31595654	5.684043463			0	0	-901.0595295	0.002987058389	-9815.82606858656	
900.9795295	96	4	0.5594785788	0.002978930491	96.75475808	3.245241915	94.30866981	5.69133019			0	0	-900.9795295	0.002978930491	-9869.68935208455	
900.8995295	96	4	0.5607080286	0.002970846897	96.75125688	3.248743121	94.30139164	5.698608365			0	0	-900.8995295	0.002970846897	-9923.7161880656	
900.8195295	96	4	0.5619306215	0.002962807259	96.7477585	3.252241503	94.29412198	5.705878017			0	0	-900.8195295	0.002962807259	-9977.90843806423	
900.7395295	96	4	0.5631464146	0.002954811235	96.74426293	3.255737072	94.28686082	5.713139176			0	0	-900.7395295	0.002954811235	-10032.2661626429	
900.6595295	96	4	0.564355464	0.002946858484	96.74077016	3.259229842	94.27960813	5.720391872			0	0	-900.6595295	0.002946858484	-10086.7876167941	
900.5795295	96	4	0.5655578256	0.002938948668	96.73728018	3.262719825	94.27236387	5.727636135			0	0	-900.5795295	0.002938948668	-10141.4742513957	
900.4995295	96	4	0.5667535544	0.002931081455	96.73379297	3.266207032	94.26512801	5.734871993			0	0	-900.4995295	0.002931081455	-10196.3262766782	
900.4195295	96	4	0.5679427049	0.002923256514	96.73030852	3.269691476	94.25790052	5.742099476			0	0	-900.4195295	0.002923256514	-10251.3427059593	
900.3395295	96	4	0.5691253311	0.002915473518	96.72682683	3.273173168	94.25068139	5.749318612			0	0	-900.3395295	0.002915473518	-10306.523859669	
900.2595295	96	4	0.5703014862	0.002907732143	96.72334788	3.276652121	94.24347057	5.756529431			0	0	-900.2595295	0.002907732143	-10361.8708159387	
900.1795295	96	4	0.5714712231	0.00290003207	96.71987165	3.280128345	94.23626804	5.763731961			0	0	-900.1795295	0.00290003207	-10417.383349938	
900.0995295	96	4	0.5726345939	0.002892372981	96.71639815	3.283601854	94.22907377	5.770926231			0	0	-900.0995295	0.002892372981	-10473.060642885	
900.0195295	96	4	0.5737916503	0.002884754562	96.71292734	3.287072658	94.22188773	5.778112269			0	0	-900.0195295	0.002884754562	-10528.9039471499	
899.9395295	96	4	0.5749424434	0.002877176503	96.70945923	3.290540768	94.2147099	5.785290103			0	0	-899.9395295	0.002877176503	-10584.9124959428	
899.8595295	96	4	0.5760870237	0.002869638495	96.7059938	3.294006197	94.20754024	5.792459762			0	0	-899.8595295	0.002869638495	-10641.0855842219	
899.7795295	96	4	0.5772254412	0.002862140233	96.70253104	3.297468956	94.20037873	5.799621273			0	0	-899.7795295	0.002862140233	-10697.4253723757	
899.6995295	96	4	0.5783577454	0.002854681417	96.69907094	3.300929055	94.19322534	5.806774663			0	0	-899.6995295	0.002854681417	-10753.9304952814	
899.6195295	96	4	0.5794839853	0.002847261746	96.69561349	3.304386507	94.18608004	5.813919962			0	0	-899.6195295	0.002847261746	-10810.6011471164	
899.5395295	96	4	0.5806042093	0.002839880926	96.69215868	3.307841322	94.1789428	5.821057196			0	0	-899.5395295	0.002839880926	-10867.4389470299	
899.4595295	96	4	0.5817184654	0.002832538664	96.68870649	3.311293512	94.17181361	5.828186392			0	0	-899.4595295	0.002832538664	-10924.4419568762	
899.3795295	96	4	0.582826801	0.002825234669	96.68525691	3.314743087	94.16469242	5.835307578			0	0	-899.3795295	0.002825234669	-10981.6097121591	
899.2995295	96	4	0.583929263	0.002817968653	96.68180994	3.318190058	94.15757922	5.842420782			0	0	-899.2995295	0.002817968653	-11038.9448402666	
899.2195295	96	4	0.5850258978	0.002810740334	96.67836556	3.321634437	94.15047397	5.849526028			0	0	-899.2195295	0.002810740334	-11096.4461917619	
899.1395295	96	4	0.5861167515	0.002803549428	96.67492377	3.325076234	94.14337665	5.856623346			0	0	-899.1395295	0.002803549428	-11154.1127457909	
899.0595295	96	4	0.5872018696	0.002796395657	96.67148454	3.328515459	94.13628724	5.863712761			0	0	-899.0595295	0.002796395657	-11211.9465317001	
898.9795295	96	4	0.588281297	0.002789278745	96.66804788	3.331952124	94.1292057	5.870794299			0	0	-898.9795295	0.002789278745	-11269.9457673284	
898.8995295	96	4	0.5893550783	0.002782198417	96.66461376	3.335386238	94.12213201	5.877867988			0	0	-898.8995295	0.002782198417	-11328.1119013456	
898.8195295	96	4	0.5904232576	0.002775154404	96.66118219	3.338817814	94.11506615	5.884933853			0	0	-898.8195295	0.002775154404	-11386.4447696573	
898.7395295	96	4	0.5914858786	0.002768146436	96.65775314	3.34224686	94.10800808	5.891991921			0	0	-898.7395295	0.002768146436	-11444.9443661605	
898.6595295	96	4	0.5925429844	0.002761174249	96.65432661	3.345673387	94.10095778	5.899042217			0	0	-898.6595295	0.002761174249	-11503.6097770566	
898.5795295	96	4	0.5935946178	0.002754237577	96.65090259	3.349097406	94.09391523	5.906084768			0	0	-898.5795295	0.002754237577	-11562.4419229726	
898.4995295	96	4	0.5946408212	0.002747336162	96.64748107	3.352518927	94.0868804	5.913119598			0	0	-898.4995295	0.002747336162	-11621.4416371606	
898.4195295	96	4	0.5956816363	0.002740469744	96.64406204	3.355937961	94.07985327	5.920146735			0	0	-898.4195295	0.002740469744	-11680.6074230828	
898.3395295	96	4	0.5967171047	0.002733638068	96.64064548	3.359354516	94.0728338	5.927166203			0	0	-898.3395295	0.002733638068	-11739.9411270677	
898.2595295	96	4	0.5977472674	0.002726840881	96.6372314	3.362768604	94.06582197	5.934178027			0	0	-898.2595295	0.002726840881	-11799.4412544302	
898.1795295	96	4	0.5987721651	0.002720077931	96.63381977	3.366180234	94.05881777	5.941182233			0	0	-898.1795295	0.002720077931	-11859.1072008378	
898.0995295	96	4	0.5997918379	0.002713348969	96.63041058	3.369589416	94.05182115	5.948178846			0	0	-898.0995295	0.002713348969	-11918.941038516	
898.0195295	96	4	0.6008063257	0.00270665375	96.62700384	3.37299616	94.04483211	5.955167891			0	0	-898.0195295	0.00270665375	-11978.9431402442	
897.9395295	96	4	0.6018156679	0.00269999203	96.62359952	3.376400477	94.03785061	5.962149392			0	0	-897.9395295	0.00269999203	-12039.1112486409	
897.8595295	96	4	0.6028199035	0.002693363566	96.62019763	3.379802375	94.03087662	5.969123375			0	0	-897.8595295	0.002693363566	-12099.4467567634	
897.7795295	96	4	0.6038190712	0.00268676812	96.61679814	3.383201864	94.02391014	5.976089864			0	0	-897.7795295	0.00268676812	-12159.95015235	
897.6995295	96	4	0.6048132091	0.002680205454	96.61340105	3.386598955	94.01695112	5.983048883			0	0	-897.6995295	0.002680205454	-12220.6201956188	
897.6195295	96	4	0.6058023553	0.002673675333	96.61000634	3.389993656	94.00999954	5.990000457			0	0	-897.6195295	0.002673675333	-12281.4584417357	
897.5395295	96	4	0.606786547	0.002667177525	96.60661402	3.393385977	94.00305539	5.99694461			0	0	-897.5395295	0.002667177525	-12342.4646301213	
897.4595295	96	4	0.6077658216	0.002660711799	96.60322407	3.396775928	93.99611863	6.003881367			0	0	-897.4595295	0.002660711799	-12403.63663006	
897.3795295	96	4	0.6087402157	0.002654277925	96.59983648	3.400163518	93.98918925	6.01081075			0	0	-897.3795295	0.002654277925	-12464.9771739487	
897.2995295	96	4	0.6097097657	0.002647875679	96.59645124	3.403548756	93.98226722	6.017732784			0	0	-897.2995295	0.002647875679	-12526.4870703721	
897.2195295	96	4	0.6106745077	0.002641504836	96.59306835	3.406931652	93.97535251	6.024647493			0	0	-897.2195295	0.002641504836	-12588.162339554	
897.1395295	96	4	0.6116344773	0.002635165172	96.58968779	3.410312214	93.9684451	6.031554901			0	0	-897.1395295	0.002635165172	-12650.0069280178	
897.0595295	96	4	0.6125897099	0.00262885647	96.58630955	3.413690453	93.96154497	6.03845503			0	0	-897.0595295	0.00262885647	-12712.0197649185	
896.9795295	96	4	0.6135402405	0.002622578509	96.58293362	3.417066376	93.9546521	6.045347905			0	0	-896.9795295	0.002622578509	-12774.1979401611	
896.8995295	96	4	0.6144861037	0.002616331073	96.57956001	3.420439994	93.94776645	6.052233548			0	0	-896.8995295	0.002616331073	-12836.546611076	
896.8195295	96	4	0.6154273339	0.00261011395	96.57618868	3.423811315	93.94088802	6.059111983			0	0	-896.8195295	0.00261011395	-12899.0638519531	
896.7395295	96	4	0.6163639649	0.002603926926	96.57281965	3.427180349	93.93401677	6.065983233			0	0	-896.7395295	0.002603926926	-12961.7478261652	
896.6595295	96	4	0.6172960305	0.002597769791	96.5694529	3.430547103	93.92715268	6.072847321			0	0	-896.6595295	0.002597769791	-13024.600827033	
896.5795295	96	4	0.6182235641	0.002591642337	96.56608841	3.433911587	93.92029573	6.079704269			0	0	-896.5795295	0.002591642337	-13087.6209989229	
896.4995295	96	4	0.6191465985	0.002585544356	96.56272619	3.43727381	93.9134459	6.086554101			0	0	-896.4995295	0.002585544356	-13150.8097723639	
896.4195295	96	4	0.6200651665	0.002579475645	96.55936622	3.440633781	93.90660316	6.093396838			0	0	-896.4195295	0.002579475645	-13214.1685713781	
896.3395295	96	4	0.6209793005	0.002573436001	96.55600849	3.443991507	93.8997675	6.100232505			0	0	-896.3395295	0.002573436001	-13277.6945736654	
896.2595295	96	4	0.6218890326	0.002567425222	96.552653	3.447346999	93.89293888	6.107061122			0	0	-896.2595295	0.002567425222	-13341.3893607072	
896.1795295	96	4	0.6227943945	0.00256144311	96.54929974	3.450700264	93.88611729	6.113882712			0	0	-896.1795295	0.00256144311	-13405.2534193937	
896.0995295	96	4	0.6236954176	0.002555489467	96.54594869	3.45405131	93.8793027	6.120697298			0	0	-896.0995295	0.002555489467	-13469.2839499471	
896.0195295	96	4	0.6245921331	0.002549564096	96.54259985	3.457400147	93.8724951	6.127504901			0	0	-896.0195295	0.002549564096	-13533.4849988891	
895.9395295	96	4	0.625484572	0.002543666806	96.53925322	3.460746783	93.86569446	6.134305544			0	0	-895.9395295	0.002543666806	-13597.8548673751	
895.8595295	96	4	0.6263727647	0.002537797402	96.53590877	3.464091226	93.85890075	6.141099248			0	0	-895.8595295	0.002537797402	-13662.3920540802	
895.7795295	96	4	0.6272567416	0.002531955695	96.53256651	3.467433485	93.85211397	6.147886035			0	0	-895.7795295	0.002531955695	-13727.0995742337	
895.6995295	96	4	0.6281365327	0.002526141496	96.52922643	3.470773568	93.84533407	6.154665927			0	0	-895.6995295	0.002526141496	-13791.9759344801	
895.6195295	96	4	0.6290121677	0.002520354618	96.52588852	3.474111482	93.83856106	6.161438945			0	0	-895.6195295	0.002520354618	-13857.0207913847	
895.5395295	96	4	0.629883676	0.002514594875	96.52255276	3.477447237	93.83179489	6.168205111			0	0	-895.5395295	0.002514594875	-13922.2350753844	
895.4595295	96	4	0.6307510868	0.002508862084	96.51921916	3.480780841	93.82503555	6.174964446			0	0	-895.4595295	0.002508862084	-13987.6185130984	
895.3795295	96	4	0.6316144289	0.002503156062	96.5158877	3.4841123	93.81828303	6.181716971			0	0	-895.3795295	0.002503156062	-14053.1696850937	
895.2995295	96	4	0.6324737312	0.002497476628	96.51255838	3.487441625	93.81153729	6.188462708			0	0	-895.2995295	0.002497476628	-14118.8908853202	
895.2195295	96	4	0.6333290218	0.002491823604	96.50923118	3.490768822	93.80479832	6.195201678			0	0	-895.2195295	0.002491823604	-14184.7832424232	
895.1395295	96	4	0.6341803288	0.002486196813	96.5059061	3.4940939	93.7980661	6.201933901			0	0	-895.1395295	0.002486196813	-14250.8428900922	
895.0595295	96	4	0.6350276803	0.002480596077	96.50258313	3.497416866	93.7913406	6.208659399			0	0	-895.0595295	0.002480596077	-14317.0723697553	
894.9795295	96	4	0.6358711036	0.002475021224	96.49926227	3.500737728	93.78462181	6.215378192			0	0	-894.9795295	0.002475021224	-14383.4715808575	
894.8995295	96	4	0.6367106261	0.002469472079	96.49594351	3.504056494	93.7779097	6.2220903			0	0	-894.8995295	0.002469472079	-14450.0393594028	
894.8195295	96	4	0.637546275	0.002463948472	96.49262683	3.507373173	93.77120425	6.228795745			0	0	-894.8195295	0.002463948472	-14516.778331044	
894.7395295	96	4	0.6383780771	0.002458450233	96.48931223	3.510687771	93.76450545	6.235494547			0	0	-894.7395295	0.002458450233	-14583.6860154735	
894.6595295	96	4	0.6392060588	0.002452977193	96.4859997	3.514000296	93.75781327	6.242186726			0	0	-894.6595295	0.002452977193	-14650.7625625267	
894.5795295	96	4	0.6400302467	0.002447529185	96.48268924	3.517310757	93.7511277	6.248872303			0	0	-894.5795295	0.002447529185	-14718.0095091405	
894.4995295	96	4	0.6408506667	0.002442106044	96.47938084	3.52061916	93.7444487	6.255551297			0	0	-894.4995295	0.002442106044	-14785.425731007	
894.4195295	96	4	0.6416673448	0.002436707605	96.47607449	3.523925513	93.73777627	6.262223729			0	0	-894.4195295	0.002436707605	-14853.0129347258	
894.3395295	96	4	0.6424803065	0.002431333707	96.47277018	3.527229824	93.73111038	6.268889619			0	0	-894.3395295	0.002431333707	-14920.7700190201	
894.2595295	96	4	0.6432895773	0.002425984187	96.4694679	3.5305321	93.72445101	6.275548986			0	0	-894.2595295	0.002425984187	-14988.6960342519	
894.1795295	96	4	0.6440951824	0.002420658886	96.46616765	3.533832348	93.71779815	6.282201852			0	0	-894.1795295	0.002420658886	-15056.7913102293	
894.0995295	96	4	0.6448971467	0.002415357644	96.46286942	3.537130577	93.71115177	6.288848234			0	0	-894.0995295	0.002415357644	-15125.0578007049	
894.0195295	96	4	0.6456954949	0.002410080306	96.45957321	3.540426793	93.70451185	6.295488153			0	0	-894.0195295	0.002410080306	-15193.495956784	
893.9395295	96	4	0.6464902515	0.002404826715	96.456279	3.543721003	93.69787837	6.302121628			0	0	-893.9395295	0.002404826715	-15262.1020611269	
893.8595295	96	4	0.6472814408	0.002399596716	96.45298678	3.547013216	93.69125132	6.30874868			0	0	-893.8595295	0.002399596716	-15330.8781222976	
893.7795295	96	4	0.6480690869	0.002394390156	96.44969656	3.550303437	93.68463067	6.315369326			0	0	-893.7795295	0.002394390156	-15399.8247653418	
893.6995295	96	4	0.6488532136	0.002389206883	96.44640833	3.553591675	93.67801641	6.321983587			0	0	-893.6995295	0.002389206883	-15468.9411940966	
893.6195295	96	4	0.6496338445	0.002384046746	96.44312206	3.556877936	93.67140852	6.328591482			0	0	-893.6195295	0.002384046746	-15538.2296665503	
893.5395295	96	4	0.6504110031	0.002378909597	96.43983777	3.560162228	93.66480697	6.335193029			0	0	-893.5395295	0.002378909597	-15607.6878970782	
893.4595295	96	4	0.6511847125	0.002373795286	96.43655544	3.563444557	93.65821175	6.341788249			0	0	-893.4595295	0.002373795286	-15677.3152421255	
893.3795295	96	4	0.6519549959	0.002368703667	96.43327507	3.566724931	93.65162284	6.348377158			0	0	-893.3795295	0.002368703667	-15747.1140346464	
893.2995295	96	4	0.652721876	0.002363634594	96.42999664	3.570003357	93.64504022	6.354959778			0	0	-893.2995295	0.002363634594	-15817.0836852833	
893.2195295	96	4	0.6534853755	0.002358587923	96.42672016	3.573279841	93.63846387	6.361536125			0	0	-893.2195295	0.002358587923	-15887.2251561602	
893.1395295	96	4	0.6542455166	0.002353563511	96.42344561	3.576554391	93.63189378	6.36810622			0	0	-893.1395295	0.002353563511	-15957.5346921044	
893.0595295	96	4	0.6550023218	0.002348561214	96.42017299	3.579827013	93.62532992	6.37467008			0	0	-893.0595295	0.002348561214	-16028.0149773009	
892.9795295	96	4	0.6557558129	0.002343580893	96.41690229	3.583097714	93.61877228	6.381227724			0	0	-892.9795295	0.002343580893	-16098.6686578974	
892.8995295	96	4	0.6565060118	0.002338622408	96.4136335	3.586366501	93.61222083	6.38777917			0	0	-892.8995295	0.002338622408	-16169.4904408018	
892.8195295	96	4	0.6572529402	0.002333685619	96.41036662	3.589633381	93.60567556	6.394324438			0	0	-892.8195295	0.002333685619	-16240.4831675466	
892.7395295	96	4	0.6579966195	0.00232877039	96.40710164	3.592898361	93.59913646	6.400863544			0	0	-892.7395295	0.00232877039	-16311.6480235734	
892.6595295	96	4	0.658737071	0.002323876584	96.40383855	3.596161447	93.59260349	6.407396507			0	0	-892.6595295	0.002323876584	-16382.9847270967	
892.5795295	96	4	0.6594743157	0.002319004067	96.40057735	3.599422645	93.58607665	6.413923346			0	0	-892.5795295	0.002319004067	-16454.4911971498	
