T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.3924846	82	1	17	0.1395881749	0.001011711035	92.57084491	0.787414219	6.641740869	80.17738843	1.038050354	18.78456121				0	0	0	-829.3924846	0.001011711035	-102643.950344642	
829.3124846	82	1	17	0.1404409405	0.001010932344	92.56491854	0.7876500887	6.647431376	80.16485281	1.038303748	18.79684345				0	0	0	-829.3124846	0.001010932344	-102829.318500157	
829.2324846	82	1	17	0.1412921997	0.001010155056	92.55899028	0.7878860575	6.653123662	80.15232014	1.038556965	18.80912289				0	0	0	-829.2324846	0.001010155056	-103014.89335079	
829.1524846	82	1	17	0.1421419567	0.001009379168	92.55306014	0.7881221256	6.65881773	80.13979045	1.038810004	18.82139955				0	0	0	-829.1524846	0.001009379168	-103200.673025134	
829.0724846	82	1	17	0.1429902154	0.001008604676	92.54712813	0.7883582929	6.664513581	80.12726372	1.039062866	18.83367342				0	0	0	-829.0724846	0.001008604676	-103386.723638337	
828.9924846	82	1	17	0.1438369798	0.001007831578	92.54119422	0.7885945594	6.670211218	80.11473994	1.03931555	18.84594451				0	0	0	-828.9924846	0.001007831578	-103573.110814773	
828.9124846	82	1	17	0.1446822538	0.001007059871	92.53525843	0.7888309253	6.675910643	80.10221913	1.039568058	18.85821281				0	0	0	-828.9124846	0.001007059871	-103759.699987339	
828.8324846	82	1	17	0.1455260413	0.001006289551	92.52932075	0.7890673904	6.681611858	80.08970127	1.039820388	18.87047834				0	0	0	-828.8324846	0.001006289551	-103946.557962702	
828.7524846	82	1	17	0.1463683464	0.001005520616	92.52338118	0.789303955	6.687314864	80.07718636	1.040072541	18.8827411				0	0	0	-828.7524846	0.001005520616	-104133.6830338	
828.6724846	82	1	17	0.1472091729	0.001004753062	92.51743972	0.789540619	6.693019664	80.06467441	1.040324517	18.89500107				0	0	0	-828.6724846	0.001004753062	-104321.007162775	
828.5924846	82	1	17	0.1480485248	0.001003986886	92.51149636	0.7897773824	6.69872626	80.0521654	1.040576315	18.90725828				0	0	0	-828.5924846	0.001003986886	-104508.596875099	
828.5124846	82	1	17	0.1488864059	0.001003222085	92.5055511	0.7900142453	6.704434653	80.03965935	1.040827937	18.91951272				0	0	0	-828.5124846	0.001003222085	-104696.520151243	
828.4324846	82	1	17	0.1497228201	0.001002458657	92.49960395	0.7902512077	6.710144846	80.02715623	1.041079382	18.93176438				0	0	0	-828.4324846	0.001002458657	-104884.707450973	
828.3524846	82	1	17	0.1505577712	0.001001696598	92.49365489	0.7904882697	6.715856841	80.01465606	1.04133065	18.94401329				0	0	0	-828.3524846	0.001001696598	-105073.089714885	
828.2724846	82	1	17	0.1513912632	0.001000935905	92.48770393	0.7907254313	6.72157064	80.00215883	1.041581741	18.95625943				0	0	0	-828.2724846	0.001000935905	-105261.734395617	
828.1924846	82	1	17	0.1522232999	0.001000176575	92.48175106	0.7909626925	6.727286245	79.98966454	1.041832655	18.9685028				0	0	0	-828.1924846	0.001000176575	-105450.66159542	
828.1124846	82	1	17	0.1530538851	0.0009994186053	92.47579629	0.7912000533	6.733003658	79.97717318	1.042083393	18.98074342				0	0	0	-828.1124846	0.0009994186053	-105639.856556	
828.0324846	82	1	17	0.1538830226	0.0009986619927	92.46983961	0.7914375139	6.738722881	79.96468476	1.042333954	18.99298129				0	0	0	-828.0324846	0.0009986619927	-105829.304706412	
827.9524846	82	1	17	0.1547107162	0.0009979067343	92.46388101	0.7916750742	6.744443915	79.95219927	1.042584338	19.00521639				0	0	0	-827.9524846	0.0009979067343	-106019.012013569	
827.8724846	82	1	17	0.1555369698	0.000997152827	92.4579205	0.7919127343	6.750166764	79.93971671	1.042834545	19.01744875				0	0	0	-827.8724846	0.000997152827	-106208.984783199	
827.7924846	82	1	17	0.156361787	0.000996400268	92.45195808	0.7921504942	6.755891428	79.92723707	1.043084576	19.02967835				0	0	0	-827.7924846	0.000996400268	-106399.229157835	
827.7124846	82	1	17	0.1571851716	0.0009956490543	92.44599374	0.7923883539	6.761617911	79.91476036	1.04333443	19.04190521				0	0	0	-827.7124846	0.0009956490543	-106589.723117189	
827.6324846	82	1	17	0.1580071275	0.0009948991828	92.44002747	0.7926263135	6.767346213	79.90228657	1.043584108	19.05412932				0	0	0	-827.6324846	0.0009948991828	-106780.4800321	
827.5524846	82	1	17	0.1588276583	0.0009941506507	92.43405929	0.792864373	6.773076338	79.8898157	1.043833609	19.06635069				0	0	0	-827.5524846	0.0009941506507	-106971.513261011	
827.4724846	82	1	17	0.1596467678	0.0009934034551	92.42808918	0.7931025325	6.778808287	79.87734775	1.044082934	19.07856931				0	0	0	-827.4724846	0.0009934034551	-107162.807746962	
827.3924846	82	1	17	0.1604644596	0.000992657593	92.42211715	0.793340792	6.784542062	79.86488272	1.044332082	19.0907852				0	0	0	-827.3924846	0.000992657593	-107354.362673535	
827.3124846	82	1	17	0.1612807375	0.0009919130615	92.41614318	0.7935791514	6.790277665	79.8524206	1.044581054	19.10299835				0	0	0	-827.3124846	0.0009919130615	-107546.1843638	
827.2324846	82	1	17	0.1620956052	0.0009911698577	92.41016729	0.793817611	6.796015098	79.83996139	1.04482985	19.11520876				0	0	0	-827.2324846	0.0009911698577	-107738.272003052	
827.1524846	82	1	17	0.1629090663	0.0009904279787	92.40418947	0.7940561706	6.801754364	79.82750509	1.04507847	19.12741644				0	0	0	-827.1524846	0.0009904279787	-107930.624764151	
827.0724846	82	1	17	0.1637211245	0.0009896874216	92.39820971	0.7942948303	6.807495464	79.8150517	1.045326913	19.13962139				0	0	0	-827.0724846	0.0009896874216	-108123.249140592	
826.9924846	82	1	17	0.1645317835	0.0009889481836	92.39222801	0.7945335902	6.8132384	79.80260121	1.04557518	19.15182361				0	0	0	-826.9924846	0.0009889481836	-108316.136948408	
826.9124846	82	1	17	0.1653410469	0.0009882102617	92.38624437	0.7947724504	6.818983175	79.79015362	1.045823271	19.16402311				0	0	0	-826.9124846	0.0009882102617	-108509.294813372	
826.8324846	82	1	17	0.1661489183	0.0009874736532	92.3802588	0.7950114107	6.82472979	79.77770894	1.046071186	19.17621988				0	0	0	-826.8324846	0.0009874736532	-108702.721781528	
826.7524846	82	1	17	0.1669554013	0.0009867383551	92.37427128	0.7952504713	6.830478247	79.76526715	1.046318925	19.18841393				0	0	0	-826.7524846	0.0009867383551	-108896.409763462	
826.6724846	82	1	17	0.1677604996	0.0009860043646	92.36828182	0.7954896322	6.836228549	79.75282826	1.046566488	19.20060526				0	0	0	-826.6724846	0.0009860043646	-109090.380146399	
826.5924846	82	1	17	0.1685642167	0.000985271679	92.36229041	0.7957288934	6.841980697	79.74039226	1.046813875	19.21279387				0	0	0	-826.5924846	0.000985271679	-109284.60973028	
826.5124846	82	1	17	0.1693665562	0.0009845402952	92.35629705	0.7959682551	6.847734694	79.72795915	1.047061086	19.22497976				0	0	0	-826.5124846	0.0009845402952	-109479.10531992	
826.4324846	82	1	17	0.1701675217	0.0009838102106	92.35030174	0.7962077171	6.853490541	79.71552893	1.047308121	19.23716295				0	0	0	-826.4324846	0.0009838102106	-109673.880880329	
826.3524846	82	1	17	0.1709671168	0.0009830814223	92.34430448	0.7964472795	6.859248241	79.7031016	1.04755498	19.24934342				0	0	0	-826.3524846	0.0009830814223	-109868.928291026	
826.2724846	82	1	17	0.1717653449	0.0009823539276	92.33830526	0.7966869425	6.865007796	79.69067715	1.047801664	19.26152118				0	0	0	-826.2724846	0.0009823539276	-110064.239045342	
826.1924846	82	1	17	0.1725622096	0.0009816277235	92.33230409	0.7969267059	6.870769208	79.67825559	1.048048171	19.27369624				0	0	0	-826.1924846	0.0009816277235	-110259.827660427	
826.1124846	82	1	17	0.1733577144	0.0009809028075	92.32630095	0.7971665699	6.876532478	79.6658369	1.048294503	19.28586859				0	0	0	-826.1124846	0.0009809028075	-110455.685470093	
826.0324846	82	1	17	0.1741518629	0.0009801791765	92.32029586	0.7974065344	6.882297609	79.6534211	1.04854066	19.29803824				0	0	0	-826.0324846	0.0009801791765	-110651.811960911	
825.9524846	82	1	17	0.1749446585	0.000979456828	92.3142888	0.7976465996	6.888064603	79.64100817	1.048786641	19.31020519				0	0	0	-825.9524846	0.000979456828	-110848.221371447	
825.8724846	82	1	17	0.1757361047	0.0009787357591	92.30827977	0.7978867654	6.893833461	79.62859811	1.049032446	19.32236945				0	0	0	-825.8724846	0.0009787357591	-111044.897752436	
825.7924846	82	1	17	0.1765262051	0.0009780159671	92.30226878	0.7981270319	6.899604187	79.61619092	1.049278076	19.334531				0	0	0	-825.7924846	0.0009780159671	-111241.855643838	
825.7124846	82	1	17	0.1773149629	0.0009772974493	92.29625582	0.7983673991	6.905376781	79.6037866	1.04952353	19.34668987				0	0	0	-825.7124846	0.0009772974493	-111438.650346363	
825.6324846	82	1	17	0.1781023818	0.0009765801973	92.29024089	0.7986078671	6.911151247	79.59138515	1.049768809	19.35884604				0	0	0	-825.6324846	0.0009765801973	-111636.147201452	
825.5524846	82	1	17	0.1788884651	0.0009758642195	92.28422398	0.7988484358	6.916927586	79.57898657	1.050013912	19.37099952				0	0	0	-825.5524846	0.0009758642195	-111834.356361231	
825.4724846	82	1	17	0.1796732163	0.0009751495077	92.2782051	0.7990891054	6.922705799	79.56659084	1.05025884	19.38315032				0	0	0	-825.4724846	0.0009751495077	-112032.409206926	
825.3924846	82	1	17	0.1804566387	0.0009744360591	92.27218423	0.7993298758	6.92848589	79.55419798	1.050503593	19.39529843				0	0	0	-825.3924846	0.0009744360591	-112230.739727113	
825.3124846	82	1	17	0.1812387359	0.0009737238711	92.26616139	0.7995707471	6.934267861	79.54180797	1.05074817	19.40744386				0	0	0	-825.3124846	0.0009737238711	-112429.347029697	
825.2324846	82	1	17	0.1820195111	0.0009730129409	92.26013657	0.7998117193	6.940051712	79.52942082	1.050992573	19.41958661				0	0	0	-825.2324846	0.0009730129409	-112628.23043392	
825.1524846	82	1	17	0.1827989678	0.0009723032659	92.25410976	0.8000527924	6.945837447	79.51703652	1.0512368	19.43172668				0	0	0	-825.1524846	0.0009723032659	-112827.397007709	
825.0724846	82	1	17	0.1835771094	0.0009715948434	92.24808097	0.8002939665	6.951625067	79.50465507	1.051480851	19.44386408				0	0	0	-825.0724846	0.0009715948434	-113026.838062573	
824.9924846	82	1	17	0.1843539391	0.0009708876707	92.24205018	0.8005352417	6.957414575	79.49227648	1.051724728	19.4559988				0	0	0	-824.9924846	0.0009708876707	-113226.552770295	
824.9124846	82	1	17	0.1851294604	0.0009701817451	92.23601741	0.8007766179	6.963205972	79.47990072	1.05196843	19.46813085				0	0	0	-824.9124846	0.0009701817451	-113426.548359564	
824.8324846	82	1	17	0.1859036766	0.000969477064	92.22998264	0.8010180952	6.96899926	79.46752782	1.052211957	19.48026023				0	0	0	-824.8324846	0.000969477064	-113626.824006544	
824.7524846	82	1	17	0.186676591	0.0009687736247	92.22394588	0.8012596736	6.974794443	79.45515775	1.052455308	19.49238694				0	0	0	-824.7524846	0.0009687736247	-113827.387115385	
824.6724846	82	1	17	0.1874482069	0.0009680714247	92.21790713	0.8015013531	6.980591521	79.44279053	1.052698485	19.50451099				0	0	0	-824.6724846	0.0009680714247	-114028.228711378	
824.5924846	82	1	17	0.1882185277	0.0009673704612	92.21186637	0.8017431339	6.986390496	79.43042614	1.052941487	19.51663238				0	0	0	-824.5924846	0.0009673704612	-114229.348163682	
824.5124846	82	1	17	0.1889875566	0.0009666707317	92.20582361	0.8019850158	6.992191372	79.41806459	1.053184314	19.5287511				0	0	0	-824.5124846	0.0009666707317	-114430.752698323	
824.4324846	82	1	17	0.1897552969	0.0009659722335	92.19977885	0.802226999	6.997994149	79.40570587	1.053426966	19.54086717				0	0	0	-824.4324846	0.0009659722335	-114632.425206437	
824.3524846	82	1	17	0.1905217519	0.0009652749639	92.19373209	0.8024690835	7.00379883	79.39334998	1.053669444	19.55298058				0	0	0	-824.3524846	0.0009652749639	-114834.397846172	
824.2724846	82	1	17	0.1912869248	0.0009645789206	92.18768331	0.8027112693	7.009605417	79.38099692	1.053911746	19.56509134				0	0	0	-824.2724846	0.0009645789206	-115036.653196177	
824.1924846	82	1	17	0.192050819	0.0009638841007	92.18163253	0.8029535564	7.015413912	79.36864668	1.054153874	19.57719944				0	0	0	-824.1924846	0.0009638841007	-115239.182500478	
824.1124846	82	1	17	0.1928134376	0.0009631905018	92.17557974	0.8031959449	7.021224318	79.35629928	1.054395828	19.5893049				0	0	0	-824.1124846	0.0009631905018	-115441.992951705	
824.0324846	82	1	17	0.1935747839	0.0009624981211	92.16952493	0.8034384349	7.027036635	79.34395469	1.054637606	19.60140771				0	0	0	-824.0324846	0.0009624981211	-115645.100760567	
823.9524846	82	1	17	0.1943348611	0.0009618069564	92.16346811	0.8036810262	7.032850867	79.33161292	1.05487921	19.61350787				0	0	0	-823.9524846	0.0009618069564	-115848.496522933	
823.8724846	82	1	17	0.1950936724	0.0009611170048	92.15740927	0.8039237191	7.038667014	79.31927397	1.05512064	19.62560539				0	0	0	-823.8724846	0.0009611170048	-116052.154575375	
823.7924846	82	1	17	0.195851221	0.0009604282638	92.15134841	0.8041665135	7.044485081	79.30693783	1.055361895	19.63770027				0	0	0	-823.7924846	0.0009604282638	-116256.124530431	
823.7124846	82	1	17	0.1966075101	0.0009597407311	92.14528552	0.8044094094	7.050305067	79.29460451	1.055602976	19.64979251				0	0	0	-823.7124846	0.0009597407311	-116460.371752495	
823.6324846	82	1	17	0.1973625429	0.0009590544038	92.13922062	0.8046524069	7.056126976	79.282274	1.055843882	19.66188212				0	0	0	-823.6324846	0.0009590544038	-116664.895739659	
823.5524846	82	1	17	0.1981163225	0.0009583692796	92.13315368	0.804895506	7.06195081	79.2699463	1.056084614	19.67396909				0	0	0	-823.5524846	0.0009583692796	-116869.720962932	
823.4724846	82	1	17	0.1988688521	0.0009576853559	92.12708472	0.8051387067	7.06777657	79.2576214	1.056325172	19.68605343				0	0	0	-823.4724846	0.0009576853559	-117074.829795399	
823.3924846	82	1	17	0.1996201349	0.0009570026302	92.12101373	0.8053820091	7.073604259	79.24529931	1.056565555	19.69813514				0	0	0	-823.3924846	0.0009570026302	-117280.229999272	
823.3124846	82	1	17	0.200370174	0.0009563211	92.11494071	0.8056254132	7.079433879	79.23298002	1.056805764	19.71021422				0	0	0	-823.3124846	0.0009563211	-117485.920848233	
823.2324846	82	1	17	0.2011189724	0.0009556407628	92.10886565	0.805868919	7.085265431	79.22066353	1.057045799	19.72229067				0	0	0	-823.2324846	0.0009556407628	-117691.892917479	
823.1524846	82	1	17	0.2018665335	0.000954961616	92.10278855	0.8061125266	7.091098919	79.20834983	1.05728566	19.73436451				0	0	0	-823.1524846	0.000954961616	-117898.162863018	
823.0724846	82	1	17	0.2026128601	0.0009542836573	92.09670942	0.806356236	7.096934343	79.19603893	1.057525346	19.74643572				0	0	0	-823.0724846	0.0009542836573	-118104.721084382	
822.9924846	82	1	17	0.2033579555	0.000953606884	92.09062825	0.8066000473	7.102771707	79.18373083	1.057764859	19.75850431				0	0	0	-822.9924846	0.000953606884	-118311.558273639	
822.9124846	82	1	17	0.2041018227	0.0009529312937	92.08454503	0.8068439604	7.108611011	79.17142551	1.058004197	19.77057029				0	0	0	-822.9124846	0.0009529312937	-118518.708610344	
822.8324846	82	1	17	0.2048444649	0.0009522568841	92.07845977	0.8070879754	7.114452259	79.15912298	1.058243362	19.78263365				0	0	0	-822.8324846	0.0009522568841	-118726.14499137	
822.7524846	82	1	17	0.205585885	0.0009515836525	92.07237246	0.8073320923	7.120295452	79.14682324	1.058482352	19.7946944				0	0	0	-822.7524846	0.0009515836525	-118933.866855077	
822.6724846	82	1	17	0.2063260861	0.0009509115966	92.0662831	0.8075763112	7.126140593	79.13452629	1.058721169	19.80675255				0	0	0	-822.6724846	0.0009509115966	-119141.882037352	
822.5924846	82	1	17	0.2070650713	0.0009502407138	92.06019169	0.807820632	7.131987683	79.12223211	1.058959811	19.81880808				0	0	0	-822.5924846	0.0009502407138	-119350.198919347	
822.5124846	82	1	17	0.2078028436	0.0009495710019	92.05409822	0.8080650549	7.137836724	79.10994071	1.05919828	19.83086101				0	0	0	-822.5124846	0.0009495710019	-119558.81659577	
822.4324846	82	1	17	0.2085394061	0.0009489024583	92.0480027	0.8083095798	7.143687719	79.09765209	1.059436575	19.84291133				0	0	0	-822.4324846	0.0009489024583	-119767.707658058	
822.3524846	82	1	17	0.2092747617	0.0009482350805	92.04190512	0.8085542068	7.14954067	79.08536625	1.059674696	19.85495906				0	0	0	-822.3524846	0.0009482350805	-119976.907194491	
822.2724846	82	1	17	0.2100089135	0.0009475688663	92.03580549	0.808798936	7.155395578	79.07308318	1.059912644	19.86700418				0	0	0	-822.2724846	0.0009475688663	-120186.405360543	
822.1924846	82	1	17	0.2107418645	0.0009469038131	92.02970379	0.8090437672	7.161252446	79.06080287	1.060150418	19.87904671				0	0	0	-822.1924846	0.0009469038131	-120396.192614075	
822.1124846	82	1	17	0.2114736177	0.0009462399186	92.02360002	0.8092887007	7.167111276	79.04852534	1.060388018	19.89108664				0	0	0	-822.1124846	0.0009462399186	-120606.277080358	
822.0324846	82	1	17	0.2122041759	0.0009455771803	92.01749419	0.8095337363	7.172972071	79.03625057	1.060625445	19.90312398				0	0	0	-822.0324846	0.0009455771803	-120816.667315125	
821.9524846	82	1	17	0.2129335423	0.000944915596	92.01138629	0.8097788742	7.178834831	79.02397857	1.060862698	19.91515873				0	0	0	-821.9524846	0.000944915596	-121027.353299802	
821.8724846	82	1	17	0.2136617198	0.0009442551631	92.00527633	0.8100241144	7.184699559	79.01170933	1.061099777	19.9271909				0	0	0	-821.8724846	0.0009442551631	-121238.334540931	
821.7924846	82	1	17	0.2143887113	0.0009435958794	91.99916429	0.8102694568	7.190566258	78.99944284	1.061336683	19.93922047				0	0	0	-821.7924846	0.0009435958794	-121449.619273567	
821.7124846	82	1	17	0.2151145198	0.0009429377424	91.99305017	0.8105149016	7.196434929	78.98717912	1.061573416	19.95124747				0	0	0	-821.7124846	0.0009429377424	-121661.188448736	
821.6324846	82	1	17	0.2158391481	0.0009422807497	91.98693398	0.8107604488	7.202305575	78.97491814	1.061809975	19.96327188				0	0	0	-821.6324846	0.0009422807497	-121873.069068504	
821.5524846	82	1	17	0.2165625993	0.0009416248991	91.98081571	0.8110060983	7.208178197	78.96265992	1.062046361	19.97529372				0	0	0	-821.5524846	0.0009416248991	-122085.260402245	
821.4724846	82	1	17	0.2172848763	0.0009409701882	91.97469535	0.8112518503	7.214052797	78.95040445	1.062282573	19.98731297				0	0	0	-821.4724846	0.0009409701882	-122297.752586996	
821.3924846	82	1	17	0.2180059818	0.0009403166147	91.96857292	0.8114977047	7.219929379	78.93815173	1.062518612	19.99932966				0	0	0	-821.3924846	0.0009403166147	-122510.535424093	
821.3124846	82	1	17	0.218725919	0.0009396641761	91.9624484	0.8117436615	7.225807943	78.92590176	1.062754478	20.01134377				0	0	0	-821.3124846	0.0009396641761	-122723.617659246	
821.2324846	82	1	17	0.2194446905	0.0009390128702	91.95632179	0.8119897209	7.231688492	78.91365452	1.062990171	20.02335531				0	0	0	-821.2324846	0.0009390128702	-122937.007831461	
821.1524846	82	1	17	0.2201622994	0.0009383626946	91.95019309	0.8122358829	7.237571028	78.90141003	1.06322569	20.03536428				0	0	0	-821.1524846	0.0009383626946	-123150.70541458	
821.0724846	82	1	17	0.2208787484	0.0009377136471	91.9440623	0.8124821474	7.243455553	78.88916828	1.063461036	20.04737068				0	0	0	-821.0724846	0.0009377136471	-123364.709608876	
820.9924846	82	1	17	0.2215940404	0.0009370657253	91.93792942	0.8127285145	7.249342069	78.87692927	1.06369621	20.05937453				0	0	0	-820.9924846	0.0009370657253	-123579.010288863	
820.9124846	82	1	17	0.2223081784	0.0009364189269	91.93179444	0.8129749842	7.255230579	78.86469298	1.06393121	20.07137581				0	0	0	-820.9124846	0.0009364189269	-123793.616209157	
820.8324846	82	1	17	0.223021165	0.0009357732496	91.92565736	0.8132215567	7.261121084	78.85245943	1.064166037	20.08337453				0	0	0	-820.8324846	0.0009357732496	-124008.536312317	
