T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.1929462	85	3	12	0.164575277	0.001206406744	93.2974228	2.097123369	4.605453827	83.20998542	3.199925498	13.59008908							0	0	0	-848.1929462	0.001206406744	-71044.3148359368	
848.1129462	85	3	12	0.1655442773	0.001205281932	93.29168671	2.098074479	4.610238811	83.19781946	3.201255141	13.60092539							0	0	0	-848.1129462	0.001205281932	-71201.9175861234	
848.0329462	85	3	12	0.1665112381	0.001204159608	93.28594886	2.099025669	4.61502547	83.1856571	3.202584002	13.6117589							0	0	0	-848.0329462	0.001204159608	-71359.7441579018	
847.9529462	85	3	12	0.167476166	0.001203039766	93.28020926	2.099976939	4.619813805	83.17349833	3.20391208	13.6225896							0	0	0	-847.9529462	0.001203039766	-71517.888349024	
847.8729462	85	3	12	0.1684390675	0.0012019224	93.27446789	2.100928288	4.624603818	83.16134313	3.205239376	13.63341749							0	0	0	-847.8729462	0.0012019224	-71676.2529711157	
847.7929462	85	3	12	0.1693999491	0.001200807501	93.26872477	2.101879717	4.629395511	83.14919152	3.206565891	13.64424259							0	0	0	-847.7929462	0.001200807501	-71834.837145255	
847.7129462	85	3	12	0.1703588173	0.001199695063	93.26297989	2.102831227	4.634188886	83.13704349	3.207891627	13.65506489							0	0	0	-847.7129462	0.001199695063	-71993.7358771338	
847.6329462	85	3	12	0.1713156784	0.00119858508	93.25723324	2.103782818	4.638983946	83.12489902	3.209216583	13.66588439							0	0	0	-847.6329462	0.00119858508	-72152.8506346968	
847.5529462	85	3	12	0.1722705388	0.001197477543	93.25148482	2.104734489	4.643780692	83.11275812	3.210540761	13.67670111							0	0	0	-847.5529462	0.001197477543	-72312.2133060233	
847.4729462	85	3	12	0.173223405	0.001196372447	93.24573463	2.105686242	4.648579126	83.10062079	3.211864162	13.68751505							0	0	0	-847.4729462	0.001196372447	-72471.854321764	
847.3929462	85	3	12	0.1741742833	0.001195269784	93.23998267	2.106638076	4.65337925	83.08848701	3.213186786	13.6983262							0	0	0	-847.3929462	0.001195269784	-72631.7404562529	
847.3129462	85	3	12	0.1751231799	0.001194169548	93.23422894	2.107589991	4.658181067	83.07635679	3.214508635	13.70913457							0	0	0	-847.3129462	0.001194169548	-72791.8696984094	
847.2329462	85	3	12	0.1760701012	0.001193071731	93.22847343	2.108541988	4.662984579	83.06423012	3.215829709	13.71994017							0	0	0	-847.2329462	0.001193071731	-72952.274586544	
847.1529462	85	3	12	0.1770150535	0.001191976328	93.22271615	2.109494067	4.667789786	83.052107	3.217150008	13.730743							0	0	0	-847.1529462	0.001191976328	-73112.9196522071	
847.0729462	85	3	12	0.1779580429	0.00119088333	93.21695708	2.110446229	4.672596692	83.03998741	3.218469535	13.74154305							0	0	0	-847.0729462	0.00119088333	-73273.8045729148	
846.9929462	85	3	12	0.1788990758	0.001189792732	93.21119623	2.111398472	4.677405298	83.02787137	3.219788289	13.75234034							0	0	0	-846.9929462	0.001189792732	-73434.9605051349	
846.9129462	85	3	12	0.1798381582	0.001188704526	93.20543359	2.112350798	4.682215607	83.01575885	3.221106272	13.76313487							0	0	0	-846.9129462	0.001188704526	-73596.3872393565	
846.8329462	85	3	12	0.1807752964	0.001187618707	93.19966917	2.113303208	4.68702762	83.00364987	3.222423484	13.77392665							0	0	0	-846.8329462	0.001187618707	-73758.0827702935	
846.7529462	85	3	12	0.1817104965	0.001186535267	93.19390296	2.1142557	4.69184134	82.99154441	3.223739926	13.78471566							0	0	0	-846.7529462	0.001186535267	-73919.9782547299	
846.6729462	85	3	12	0.1826437646	0.001185454199	93.18813496	2.115208275	4.696656768	82.97944247	3.225055599	13.79550193							0	0	0	-846.6729462	0.001185454199	-74082.1746931524	
846.5929462	85	3	12	0.1835751068	0.001184375498	93.18236516	2.116160934	4.701473906	82.96734405	3.226370504	13.80628544							0	0	0	-846.5929462	0.001184375498	-74244.6361568689	
846.5129462	85	3	12	0.1845045292	0.001183299156	93.17659357	2.117113677	4.706292757	82.95524915	3.227684642	13.81706621							0	0	0	-846.5129462	0.001183299156	-74407.3275989692	
846.4329462	85	3	12	0.1854320377	0.001182225167	93.17082017	2.118066503	4.711113323	82.94315775	3.228998013	13.82784424							0	0	0	-846.4329462	0.001182225167	-74570.3165564902	
846.3529462	85	3	12	0.1863576385	0.001181153525	93.16504498	2.119019414	4.715935605	82.93106985	3.230310618	13.83861953							0	0	0	-846.3529462	0.001181153525	-74733.5321291152	
846.2729462	85	3	12	0.1872813374	0.001180084222	93.15926799	2.119972409	4.720759605	82.91898545	3.231622459	13.84939209							0	0	0	-846.2729462	0.001180084222	-74896.9732103644	
846.1929462	85	3	12	0.1882031406	0.001179017252	93.15348919	2.120925489	4.725585326	82.90690455	3.232933536	13.86016191							0	0	0	-846.1929462	0.001179017252	-75060.7435502391	
846.1129462	85	3	12	0.1891230538	0.00117795261	93.14770858	2.121878653	4.730412769	82.89482715	3.234243849	13.87092901							0	0	0	-846.1129462	0.00117795261	-75224.7714209181	
846.0329462	85	3	12	0.190041083	0.001176890288	93.14192616	2.122831902	4.735241937	82.88275322	3.2355534	13.88169337							0	0	0	-846.0329462	0.001176890288	-75389.0207505377	
845.9529462	85	3	12	0.1909572342	0.00117583028	93.13614193	2.123785237	4.740072832	82.87068279	3.23686219	13.89245502							0	0	0	-845.9529462	0.00117583028	-75553.5607803498	
845.8729462	85	3	12	0.1918715131	0.00117477258	93.13035589	2.124738657	4.744905455	82.85861583	3.238170219	13.90321395							0	0	0	-845.8729462	0.00117477258	-75718.3186365057	
845.7929462	85	3	12	0.1927839257	0.00117371718	93.12456803	2.125692162	4.749739809	82.84655234	3.239477488	13.91397017							0	0	0	-845.7929462	0.00117371718	-75883.3653822676	
845.7129462	85	3	12	0.1936944777	0.001172664076	93.11877835	2.126645754	4.754575895	82.83449233	3.240783998	13.92472367							0	0	0	-845.7129462	0.001172664076	-76048.6988317575	
845.6329462	85	3	12	0.194603175	0.00117161326	93.11298685	2.127599431	4.759413716	82.82243579	3.242089749	13.93547446							0	0	0	-845.6329462	0.00117161326	-76214.2828260498	
845.5529462	85	3	12	0.1955100233	0.001170564727	93.10719353	2.128553195	4.764253273	82.8103827	3.243394744	13.94622255							0	0	0	-845.5529462	0.001170564727	-76380.114973775	
845.4729462	85	3	12	0.1964150283	0.001169518469	93.10139839	2.129507044	4.769094569	82.79833308	3.244698981	13.95696794							0	0	0	-845.4729462	0.001169518469	-76546.1947563909	
845.3929462	85	3	12	0.1973181958	0.001168474481	93.09560141	2.130460981	4.773937606	82.78628691	3.246002463	13.96771063							0	0	0	-845.3929462	0.001168474481	-76712.593611317	
845.3129462	85	3	12	0.1982195316	0.001167432757	93.08980261	2.131415005	4.778782385	82.77424419	3.24730519	13.97845062							0	0	0	-845.3129462	0.001167432757	-76879.2371041716	
845.2329462	85	3	12	0.1991190412	0.00116639329	93.08400198	2.132369115	4.783628909	82.76220491	3.248607162	13.98918793							0	0	0	-845.2329462	0.00116639329	-77046.1240241736	
845.1529462	85	3	12	0.2000167303	0.001165356074	93.07819951	2.133323313	4.78847718	82.75016908	3.249908381	13.99992254							0	0	0	-845.1529462	0.001165356074	-77213.2899201246	
845.0729462	85	3	12	0.2009126046	0.001164321103	93.0723952	2.134277598	4.793327199	82.73813668	3.251208848	14.01065447							0	0	0	-845.0729462	0.001164321103	-77380.6961157855	
844.9929462	85	3	12	0.2018066697	0.00116328837	93.06658906	2.135231971	4.798178969	82.72610772	3.252508563	14.02138372							0	0	0	-844.9929462	0.00116328837	-77548.3790863788	
844.9129462	85	3	12	0.2026989312	0.00116225787	93.06078108	2.136186431	4.803032491	82.71408219	3.253807527	14.03211028							0	0	0	-844.9129462	0.00116225787	-77716.3749635617	
844.8329462	85	3	12	0.2035893946	0.001161229597	93.05497125	2.13714098	4.807887769	82.70206008	3.255105741	14.04283418							0	0	0	-844.8329462	0.001161229597	-77884.6072606437	
844.7529462	85	3	12	0.2044780655	0.001160203544	93.04915958	2.138095617	4.812744803	82.6900414	3.256403205	14.0535554							0	0	0	-844.7529462	0.001160203544	-78053.1128852695	
844.6729462	85	3	12	0.2053649495	0.001159179706	93.04334606	2.139050342	4.817603595	82.67802613	3.257699921	14.06427395							0	0	0	-844.6729462	0.001159179706	-78221.8899904285	
844.5929462	85	3	12	0.2062500519	0.001158158076	93.0375307	2.140005156	4.822464149	82.66601427	3.258995889	14.07498984							0	0	0	-844.5929462	0.001158158076	-78390.8994528816	
844.5129462	85	3	12	0.2071333783	0.001157138648	93.03171348	2.140960059	4.827326465	82.65400583	3.26029111	14.08570306							0	0	0	-844.5129462	0.001157138648	-78560.2166928594	
844.4329462	85	3	12	0.2080149342	0.001156121417	93.0258944	2.141915051	4.832190546	82.64200078	3.261585585	14.09641363							0	0	0	-844.4329462	0.001156121417	-78729.7628122529	
844.3529462	85	3	12	0.2088947249	0.001155106375	93.02007348	2.142870132	4.837056393	82.62999914	3.262879315	14.10712154							0	0	0	-844.3529462	0.001155106375	-78899.6151887757	
844.2729462	85	3	12	0.2097727559	0.001154093519	93.01425069	2.143825302	4.841924009	82.6180009	3.2641723	14.1178268							0	0	0	-844.2729462	0.001154093519	-79069.7713600543	
844.1929462	85	3	12	0.2106490327	0.001153082841	93.00842604	2.144780562	4.846793397	82.60600605	3.265464542	14.12852941							0	0	0	-844.1929462	0.001153082841	-79240.1139617818	
844.1129462	85	3	12	0.2115235604	0.001152074335	93.00259953	2.145735912	4.851664556	82.59401458	3.26675604	14.13922938							0	0	0	-844.1129462	0.001152074335	-79410.758721521	
844.0329462	85	3	12	0.2123963446	0.001151067996	92.99677116	2.146691352	4.856537491	82.5820265	3.268046797	14.1499267							0	0	0	-844.0329462	0.001151067996	-79581.7044550028	
843.9529462	85	3	12	0.2132673905	0.001150063818	92.99094092	2.147646882	4.861412202	82.5700418	3.269336812	14.16062138							0	0	0	-843.9529462	0.001150063818	-79752.9506392073	
843.8729462	85	3	12	0.2141367035	0.001149061796	92.9851088	2.148602503	4.866288693	82.55806048	3.270626086	14.17131343							0	0	0	-843.8729462	0.001149061796	-79924.415860753	
843.7929462	85	3	12	0.2150042888	0.001148061922	92.97927482	2.149558214	4.871166964	82.54608253	3.271914621	14.18200285							0	0	0	-843.7929462	0.001148061922	-80096.0992177229	
843.7129462	85	3	12	0.2158701516	0.001147064191	92.97343897	2.150514015	4.876047017	82.53410795	3.273202416	14.19268964							0	0	0	-843.7129462	0.001147064191	-80268.159491629	
843.6329462	85	3	12	0.2167342973	0.001146068599	92.96760124	2.151469908	4.880928856	82.52213673	3.274489474	14.2033738							0	0	0	-843.6329462	0.001146068599	-80440.4745892861	
843.5529462	85	3	12	0.2175967311	0.001145075138	92.96176163	2.152425892	4.885812481	82.51016887	3.275775794	14.21405534							0	0	0	-843.5529462	0.001145075138	-80613.0036292942	
843.4729462	85	3	12	0.2184574581	0.001144083803	92.95592014	2.153381967	4.890697895	82.49820437	3.277061377	14.22473426							0	0	0	-843.4729462	0.001144083803	-80785.8664417618	
843.3929462	85	3	12	0.2193164835	0.001143094589	92.95007677	2.154338134	4.8955851	82.48624322	3.278346225	14.23541056							0	0	0	-843.3929462	0.001143094589	-80958.9802739484	
843.3129462	85	3	12	0.2201738126	0.001142107489	92.94423151	2.155294392	4.900474098	82.47428541	3.279630337	14.24608425							0	0	0	-843.3129462	0.001142107489	-81132.344285104	
843.2329462	85	3	12	0.2210294504	0.001141122498	92.93838437	2.156250743	4.905364891	82.46233095	3.280913716	14.25675533							0	0	0	-843.2329462	0.001141122498	-81306.0391963743	
843.1529462	85	3	12	0.221883402	0.001140139611	92.93253533	2.157207185	4.91025748	82.45037983	3.28219636	14.26742381							0	0	0	-843.1529462	0.001140139611	-81480.0228125694	
843.0729462	85	3	12	0.2227356726	0.001139158822	92.92668441	2.15816372	4.915151869	82.43843205	3.283478272	14.27808968							0	0	0	-843.0729462	0.001139158822	-81654.2107174533	
842.9929462	85	3	12	0.2235862673	0.001138180124	92.9208316	2.159120347	4.920048058	82.42648759	3.284759452	14.28875296							0	0	0	-842.9929462	0.001138180124	-81828.727190894	
842.9129462	85	3	12	0.224435191	0.001137203514	92.91497688	2.160077067	4.92494605	82.41454646	3.286039901	14.29941363							0	0	0	-842.9129462	0.001137203514	-82003.5280215304	
842.8329462	85	3	12	0.2252824489	0.001136228984	92.90912027	2.161033879	4.929845847	82.40260866	3.28731962	14.31007172							0	0	0	-842.8329462	0.001136228984	-82178.5290919121	
842.7529462	85	3	12	0.226128046	0.001135256529	92.90326176	2.161990785	4.934747451	82.39067418	3.288598609	14.32072721							0	0	0	-842.7529462	0.001135256529	-82353.8973693218	
842.6729462	85	3	12	0.2269719872	0.001134286145	92.89740135	2.162947784	4.939650863	82.37874301	3.289876869	14.33138012							0	0	0	-842.6729462	0.001134286145	-82529.5469031775	
842.5929462	85	3	12	0.2278142776	0.001133317825	92.89153904	2.163904876	4.944556087	82.36681515	3.291154401	14.34203045							0	0	0	-842.5929462	0.001133317825	-82705.3917238836	
842.5129462	85	3	12	0.2286549221	0.001132351563	92.88567482	2.164862062	4.949463123	82.3548906	3.292431205	14.35267819							0	0	0	-842.5129462	0.001132351563	-82881.5585138015	
842.4329462	85	3	12	0.2294939256	0.001131387355	92.87980868	2.165819341	4.954371975	82.34296936	3.293707283	14.36332336							0	0	0	-842.4329462	0.001131387355	-83058.0458594213	
842.3529462	85	3	12	0.2303312931	0.001130425195	92.87394064	2.166776714	4.959282643	82.33105141	3.294982636	14.37396596							0	0	0	-842.3529462	0.001130425195	-83234.8103087194	
842.2729462	85	3	12	0.2311670295	0.001129465078	92.86807069	2.167734182	4.96419513	82.31913676	3.296257263	14.38460598							0	0	0	-842.2729462	0.001129465078	-83411.8502250172	
842.1929462	85	3	12	0.2320011396	0.001128506998	92.86219882	2.168691743	4.969109438	82.30722539	3.297531166	14.39524344							0	0	0	-842.1929462	0.001128506998	-83589.1208324082	
842.1129462	85	3	12	0.2328336284	0.001127550949	92.85632503	2.169649399	4.974025569	82.29531732	3.298804346	14.40587833							0	0	0	-842.1129462	0.001127550949	-83766.7083467845	
842.0329462	85	3	12	0.2336645006	0.001126596927	92.85044933	2.17060715	4.978943525	82.28341253	3.300076803	14.41651067							0	0	0	-842.0329462	0.001126596927	-83944.5670228696	
841.9529462	85	3	12	0.2344937612	0.001125644925	92.8445717	2.171564996	4.983863308	82.27151102	3.301348538	14.42714044							0	0	0	-841.9529462	0.001125644925	-84122.7410446184	
841.8729462	85	3	12	0.2353214148	0.00112469494	92.83869214	2.172522936	4.988784919	82.25961278	3.302619552	14.43776767							0	0	0	-841.8729462	0.00112469494	-84301.183500899	
841.7929462	85	3	12	0.2361474664	0.001123746964	92.83281067	2.173480972	4.993708362	82.24771781	3.303889846	14.44839234							0	0	0	-841.7929462	0.001123746964	-84479.8948785496	
841.7129462	85	3	12	0.2369719206	0.001122800994	92.82692726	2.174439103	4.998633637	82.23582612	3.30515942	14.45901447							0	0	0	-841.7129462	0.001122800994	-84658.9168641363	
841.6329462	85	3	12	0.2377947823	0.001121857023	92.82104192	2.175397329	5.003560748	82.22393768	3.306428275	14.46963405							0	0	0	-841.6329462	0.001121857023	-84838.2049324827	
841.5529462	85	3	12	0.2386160561	0.001120915047	92.81515465	2.176355651	5.008489695	82.2120525	3.307696412	14.48025109							0	0	0	-841.5529462	0.001120915047	-85017.8018566855	
841.4729462	85	3	12	0.2394357468	0.00111997506	92.80926545	2.177314069	5.013420481	82.20017058	3.308963831	14.49086559							0	0	0	-841.4729462	0.00111997506	-85197.6163820053	
841.3929462	85	3	12	0.2402538591	0.001119037056	92.80337431	2.178272583	5.018353109	82.18829191	3.310230534	14.50147756							0	0	0	-841.3929462	0.001119037056	-85377.7836906063	
841.3129462	85	3	12	0.2410703977	0.001118101032	92.79748123	2.179231193	5.023287579	82.17641649	3.311496521	14.51208699							0	0	0	-841.3129462	0.001118101032	-85558.2563233815	
841.2329462	85	3	12	0.2418853671	0.001117166981	92.79158621	2.1801899	5.028223894	82.16454431	3.312761793	14.5226939							0	0	0	-841.2329462	0.001117166981	-85738.9887278059	
841.1529462	85	3	12	0.2426987722	0.001116234899	92.78568924	2.181148703	5.033162056	82.15267537	3.314026351	14.53329828							0	0	0	-841.1529462	0.001116234899	-85920.0245196344	
841.0729462	85	3	12	0.2435106174	0.00111530478	92.77979033	2.182107602	5.038102067	82.14080966	3.315290195	14.54390015							0	0	0	-841.0729462	0.00111530478	-86101.3169521696	
840.9929462	85	3	12	0.2443209074	0.001114376619	92.77388947	2.183066599	5.043043929	82.12894718	3.316553326	14.55449949							0	0	0	-840.9929462	0.001114376619	-86282.9107617555	
840.9129462	85	3	12	0.2451296469	0.001113450411	92.76798666	2.184025693	5.047987644	82.11708794	3.317815745	14.56509632							0	0	0	-840.9129462	0.001113450411	-86464.8049150759	
840.8329462	85	3	12	0.2459368403	0.001112526151	92.7620819	2.184984883	5.052933214	82.10523191	3.319077452	14.57569064							0	0	0	-840.8329462	0.001112526151	-86646.9983606723	
840.7529462	85	3	12	0.2467424922	0.001111603834	92.75617519	2.185944172	5.057880641	82.09337911	3.320338449	14.58628244							0	0	0	-840.7529462	0.001111603834	-86829.4427090316	
840.6729462	85	3	12	0.2475466071	0.001110683454	92.75026652	2.186903557	5.062829927	82.08152952	3.321598736	14.59687175							0	0	0	-840.6729462	0.001110683454	-87012.1841893681	
840.5929462	85	3	12	0.2483491897	0.001109765007	92.74435589	2.187863041	5.067781074	82.06968314	3.322858314	14.60745855							0	0	0	-840.5929462	0.001109765007	-87195.2686160707	
840.5129462	85	3	12	0.2491502443	0.001108848488	92.73844329	2.188822622	5.072734083	82.05783997	3.324117184	14.61804285							0	0	0	-840.5129462	0.001108848488	-87378.6479392749	
840.4329462	85	3	12	0.2499497755	0.001107933892	92.73252874	2.189782301	5.077688958	82.046	3.325375346	14.62862465							0	0	0	-840.4329462	0.001107933892	-87562.2728915698	
840.3529462	85	3	12	0.2507477878	0.001107021213	92.72661222	2.190742079	5.0826457	82.03416323	3.326632801	14.63920397							0	0	0	-840.3529462	0.001107021213	-87746.1904277808	
840.2729462	85	3	12	0.2515442855	0.001106110447	92.72069373	2.191701955	5.087604311	82.02232966	3.32788955	14.64978079							0	0	0	-840.2729462	0.001106110447	-87930.4470807652	
840.1929462	85	3	12	0.2523392732	0.001105201589	92.71477328	2.192661929	5.092564792	82.01049928	3.329145594	14.66035513							0	0	0	-840.1929462	0.001105201589	-88114.9451972001	
840.1129462	85	3	12	0.2531327552	0.001104294633	92.70885085	2.193622002	5.097527147	81.99867209	3.330400933	14.67092698							0	0	0	-840.1129462	0.001104294633	-88299.7812165814	
840.0329462	85	3	12	0.253924736	0.001103389576	92.70292645	2.194582174	5.102491377	81.98684808	3.331655568	14.68149635							0	0	0	-840.0329462	0.001103389576	-88484.9041431619	
839.9529462	85	3	12	0.2547152199	0.001102486411	92.69700007	2.195542445	5.107457483	81.97502725	3.332909499	14.69206325							0	0	0	-839.9529462	0.001102486411	-88670.2650032051	
839.8729462	85	3	12	0.2555042113	0.001101585134	92.69107172	2.196502815	5.112425469	81.9632096	3.334162729	14.70262768							0	0	0	-839.8729462	0.001101585134	-88856.0093205221	
