T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.1360505	96	3	1	0.5370654544	0.004123469615	97.04657584	2.452991908	0.500432255	94.22031959	4.009623952	1.770056455										0	0	0	-908.1360505	0.004123469615	-5455.30738167289	
908.0560505	96	3	1	0.5388888686	0.004108854062	97.04206764	2.456006857	0.5019255032	94.20867761	4.016033876	1.775288518										0	0	0	-908.0560505	0.004108854062	-5492.12876271181	
907.9760505	96	3	1	0.5406985241	0.004094336356	97.03756306	2.459018562	0.5034183768	94.19704758	4.022435028	1.780517391										0	0	0	-907.9760505	0.004094336356	-5529.09081241405	
907.8960505	96	3	1	0.5424945709	0.004079915563	97.03306208	2.462027042	0.5049108785	94.18542948	4.028827442	1.785743078										0	0	0	-907.8960505	0.004079915563	-5566.19415103317	
907.8160505	96	3	1	0.5442771568	0.00406559076	97.02856467	2.465032314	0.506403011	94.17382327	4.035211146	1.790965584										0	0	0	-907.8160505	0.00406559076	-5603.43872072008	
907.7360505	96	3	1	0.5460464274	0.004051361035	97.02407083	2.468034398	0.5078947773	94.16222892	4.041586173	1.796184912										0	0	0	-907.7360505	0.004051361035	-5640.82472410829	
907.6560505	96	3	1	0.5478025265	0.004037225488	97.01958051	2.47103331	0.5093861801	94.15064638	4.047952551	1.801401068										0	0	0	-907.6560505	0.004037225488	-5678.35243125858	
907.5760505	96	3	1	0.5495455957	0.00402318323	97.01509371	2.474029069	0.5108772221	94.13907563	4.054310312	1.806614054										0	0	0	-907.5760505	0.00402318323	-5716.02177980074	
907.4960505	96	3	1	0.5512757748	0.004009233382	97.0106104	2.477021693	0.5123679062	94.12751664	4.060659486	1.811823876										0	0	0	-907.4960505	0.004009233382	-5753.83298031177	
907.4160505	96	3	1	0.5529932016	0.003995375077	97.00613057	2.480011199	0.5138582351	94.11596936	4.067000102	1.817030539										0	0	0	-907.4160505	0.003995375077	-5791.78630448857	
907.3360505	96	3	1	0.5546980119	0.003981607458	97.00165418	2.482997605	0.5153482116	94.10443377	4.07333219	1.822234045										0	0	0	-907.3360505	0.003981607458	-5829.88167981173	
907.2560505	96	3	1	0.5563903397	0.003967929678	96.99718123	2.485980927	0.5168378384	94.09290982	4.079655779	1.8274344										0	0	0	-907.2560505	0.003967929678	-5868.11930816877	
907.1760505	96	3	1	0.5580703172	0.003954340901	96.9927117	2.488961184	0.5183271183	94.08139749	4.0859709	1.832631608										0	0	0	-907.1760505	0.003954340901	-5906.49989824758	
907.0960505	96	3	1	0.5597380747	0.003940840303	96.98824556	2.491938391	0.5198160539	94.06989675	4.092277581	1.837825673										0	0	0	-907.0960505	0.003940840303	-5945.02290725781	
907.0160505	96	3	1	0.5613937409	0.003927427065	96.98378279	2.494912566	0.5213046481	94.05840755	4.098575852	1.843016601										0	0	0	-907.0160505	0.003927427065	-5983.68877034257	
906.9360505	96	3	1	0.5630374425	0.003914100384	96.97932337	2.497883726	0.5227929036	94.04692986	4.104865741	1.848204394										0	0	0	-906.9360505	0.003914100384	-6022.49771023826	
906.8560505	96	3	1	0.5646693047	0.003900859461	96.97486729	2.500851888	0.524280823	94.03546366	4.111147277	1.853389059										0	0	0	-906.8560505	0.003900859461	-6061.44939351336	
906.7760505	96	3	1	0.5662894509	0.00388770351	96.97041452	2.503817066	0.525768409	94.02400891	4.117420489	1.858570599										0	0	0	-906.7760505	0.00388770351	-6100.54465165907	
906.6960505	96	3	1	0.5678980028	0.003874631754	96.96596506	2.506779279	0.5272556644	94.01256558	4.123685404	1.863749018										0	0	0	-906.6960505	0.003874631754	-6139.78348740378	
906.6160505	96	3	1	0.5694950806	0.003861643425	96.96151887	2.509738542	0.5287425919	94.00113363	4.129942053	1.868924322										0	0	0	-906.6160505	0.003861643425	-6179.16571939165	
906.5360505	96	3	1	0.5710808027	0.003848737763	96.95707593	2.512694871	0.530229194	93.98971302	4.136190461	1.874096515										0	0	0	-906.5360505	0.003848737763	-6218.69171002785	
906.4560505	96	3	1	0.5726552862	0.003835914019	96.95263624	2.515648282	0.5317154736	93.97830374	4.142430659	1.879265601										0	0	0	-906.4560505	0.003835914019	-6258.36187893686	
906.3760505	96	3	1	0.5742186463	0.003823171452	96.94819978	2.518598792	0.5332014332	93.96690574	4.148662673	1.884431586										0	0	0	-906.3760505	0.003823171452	-6298.17573877021	
906.2960505	96	3	1	0.5757709968	0.003810509328	96.94376651	2.521546414	0.5346870755	93.955519	4.15488653	1.889594473										0	0	0	-906.2960505	0.003810509328	-6338.13360275864	
906.2160505	96	3	1	0.5773124502	0.003797926924	96.93933643	2.524491166	0.5361724032	93.94414347	4.16110226	1.894754268										0	0	0	-906.2160505	0.003797926924	-6378.23634597182	
906.1360505	96	3	1	0.5788431173	0.003785423526	96.93490952	2.527433063	0.5376574188	93.93277914	4.167309888	1.899910975										0	0	0	-906.1360505	0.003785423526	-6418.48339275206	
906.0560505	96	3	1	0.5803631074	0.003772998425	96.93048576	2.53037212	0.5391421251	93.92142596	4.173509442	1.905064598										0	0	0	-906.0560505	0.003772998425	-6458.87474777571	
905.9760505	96	3	1	0.5818725286	0.003760650923	96.92606512	2.533308351	0.5406265247	93.91008391	4.17970095	1.910215143										0	0	0	-905.9760505	0.003760650923	-6499.41150116899	
905.8960505	96	3	1	0.5833714872	0.003748380331	96.92164761	2.536241773	0.5421106201	93.89875295	4.185884438	1.915362613										0	0	0	-905.8960505	0.003748380331	-6540.09297213131	
905.8160505	96	3	1	0.5848600886	0.003736185964	96.91723319	2.5391724	0.543594414	93.88743305	4.192059934	1.920507015										0	0	0	-905.8160505	0.003736185964	-6580.91935595181	
905.7360505	96	3	1	0.5863384365	0.003724067149	96.91282184	2.542100247	0.545077909	93.87612419	4.198227463	1.925648352										0	0	0	-905.7360505	0.003724067149	-6621.89113544601	
905.6560505	96	3	1	0.5878066333	0.003712023218	96.90841356	2.545025328	0.5465611077	93.86482632	4.204387052	1.930786629										0	0	0	-905.6560505	0.003712023218	-6663.00835854051	
905.5760505	96	3	1	0.5892647801	0.003700053513	96.90400833	2.547947659	0.5480440126	93.85353942	4.210538728	1.935921851										0	0	0	-905.5760505	0.003700053513	-6704.27137904872	
905.4960505	96	3	1	0.5907129768	0.003688157382	96.89960612	2.550867253	0.5495266264	93.84226346	4.216682517	1.941054024										0	0	0	-905.4960505	0.003688157382	-6745.67978657215	
905.4160505	96	3	1	0.5921513219	0.00367633418	96.89520692	2.553784126	0.5510089516	93.83099841	4.222818445	1.94618315										0	0	0	-905.4160505	0.00367633418	-6787.23377952431	
905.3360505	96	3	1	0.5935799126	0.00366458327	96.89081072	2.556698291	0.5524909907	93.81974423	4.228946537	1.951309236										0	0	0	-905.3360505	0.00366458327	-6828.93390765115	
905.2560505	96	3	1	0.5949988449	0.003652904023	96.88641749	2.559609763	0.5539727464	93.80850089	4.235066821	1.956432286										0	0	0	-905.2560505	0.003652904023	-6870.78050244119	
905.1760505	96	3	1	0.5964082137	0.003641295817	96.88202722	2.562518555	0.5554542212	93.79726837	4.241179322	1.961552305										0	0	0	-905.1760505	0.003641295817	-6912.77336697396	
905.0960505	96	3	1	0.5978081125	0.003629758036	96.8776399	2.565424682	0.5569354175	93.78604664	4.247284064	1.966669298										0	0	0	-905.0960505	0.003629758036	-6954.91235430808	
905.0160505	96	3	1	0.5991986338	0.003618290071	96.8732555	2.568328157	0.558416338	93.77483566	4.253381075	1.97178327										0	0	0	-905.0160505	0.003618290071	-6997.19828434813	
904.9360505	96	3	1	0.6005798688	0.003606891322	96.86887402	2.571228994	0.5598969852	93.7636354	4.259470378	1.976894225										0	0	0	-904.9360505	0.003606891322	-7039.63080034838	
904.8560505	96	3	1	0.6019519075	0.003595561192	96.86449543	2.574127207	0.5613773616	93.75244583	4.265551999	1.982002168										0	0	0	-904.8560505	0.003595561192	-7082.20994251539	
904.7760505	96	3	1	0.603314839	0.003584299094	96.86011972	2.577022809	0.5628574696	93.74126693	4.271625964	1.987107105										0	0	0	-904.7760505	0.003584299094	-7124.93607216459	
904.6960505	96	3	1	0.6046687511	0.003573104445	96.85574687	2.579915814	0.5643373119	93.73009866	4.277692296	1.99220904										0	0	0	-904.6960505	0.003573104445	-7167.8096660438	
904.6160505	96	3	1	0.6060137305	0.003561976672	96.85137687	2.582806235	0.5658168908	93.718941	4.283751022	1.997307977										0	0	0	-904.6160505	0.003561976672	-7210.83057042535	
904.5360505	96	3	1	0.6073498629	0.003550915204	96.84700971	2.585694085	0.5672962089	93.70779391	4.289802165	2.002403923										0	0	0	-904.5360505	0.003550915204	-7253.999070569	
904.4560505	96	3	1	0.6086772328	0.003539919481	96.84264535	2.588579378	0.5687752686	93.69665737	4.295845751	2.007496882										0	0	0	-904.4560505	0.003539919481	-7297.31510760803	
904.3760505	96	3	1	0.6099959239	0.003528988944	96.8382838	2.591462126	0.5702540725	93.68553134	4.301881803	2.012586858										0	0	0	-904.3760505	0.003528988944	-7340.77840963271	
904.2960505	96	3	1	0.6113060187	0.003518123044	96.83392504	2.594342342	0.5717326229	93.6744158	4.307910346	2.017673858										0	0	0	-904.2960505	0.003518123044	-7384.3897035423	
904.2160505	96	3	1	0.6126075986	0.003507321236	96.82956904	2.597220039	0.5732109224	93.66331071	4.313931404	2.022757884										0	0	0	-904.2160505	0.003507321236	-7428.14950136069	
904.1360505	96	3	1	0.6139007442	0.003496582984	96.8252158	2.60009523	0.5746889733	93.65221605	4.319945002	2.027838944										0	0	0	-904.1360505	0.003496582984	-7472.05728849643	
904.0560505	96	3	1	0.615185535	0.003485907753	96.82086529	2.602967927	0.5761667782	93.6411318	4.325951162	2.032917041										0	0	0	-904.0560505	0.003485907753	-7516.11299885662	
903.9760505	96	3	1	0.6164620495	0.003475295018	96.81651752	2.605838143	0.5776443395	93.63005791	4.33194991	2.03799218										0	0	0	-903.9760505	0.003475295018	-7560.31762127051	
903.8960505	96	3	1	0.6177303653	0.003464744258	96.81217245	2.608705891	0.5791216595	93.61899436	4.337941268	2.043064368										0	0	0	-903.8960505	0.003464744258	-7604.67082873574	
903.8160505	96	3	1	0.6189905591	0.003454254958	96.80783008	2.611571183	0.5805987407	93.60794113	4.343925261	2.048133607										0	0	0	-903.8160505	0.003454254958	-7649.17268002262	
903.7360505	96	3	1	0.6202427066	0.003443826608	96.80349038	2.614434031	0.5820755855	93.59689818	4.349901911	2.053199904										0	0	0	-903.7360505	0.003443826608	-7693.82366818709	
903.6560505	96	3	1	0.6214868825	0.003433458705	96.79915336	2.617294447	0.5835521963	93.58586549	4.355871243	2.058263264										0	0	0	-903.6560505	0.003433458705	-7738.62320438656	
903.5760505	96	3	1	0.6227231608	0.003423150748	96.79481898	2.620152443	0.5850285756	93.57484303	4.361833279	2.063323691										0	0	0	-903.5760505	0.003423150748	-7783.57191333094	
903.4960505	96	3	1	0.6239516145	0.003412902246	96.79048724	2.623008032	0.5865047256	93.56383077	4.367788043	2.06838119										0	0	0	-903.4960505	0.003412902246	-7828.67042611196	
903.4160505	96	3	1	0.6251723157	0.00340271271	96.78615813	2.625861225	0.5879806488	93.55282868	4.373735557	2.073435767										0	0	0	-903.4160505	0.00340271271	-7873.91795464492	
903.3360505	96	3	1	0.6263853358	0.003392581657	96.78183162	2.628712034	0.5894563475	93.54183673	4.379675845	2.078487427										0	0	0	-903.3360505	0.003392581657	-7919.31487465098	
903.2560505	96	3	1	0.627590745	0.003382508609	96.77750771	2.631560471	0.5909318241	93.5308549	4.385608929	2.083536174										0	0	0	-903.2560505	0.003382508609	-7964.86203706551	
903.1760505	96	3	1	0.6287886131	0.003372493095	96.77318637	2.634406547	0.5924070811	93.51988315	4.391534832	2.088582014										0	0	0	-903.1760505	0.003372493095	-8010.55914386725	
903.0960505	96	3	1	0.6299790087	0.003362534646	96.7688676	2.637250275	0.5938821206	93.50892147	4.397453576	2.093624951										0	0	0	-903.0960505	0.003362534646	-8056.40597622309	
903.0160505	96	3	1	0.6311619999	0.0033526328	96.76455139	2.640091665	0.5953569451	93.49796982	4.403365185	2.098664991										0	0	0	-903.0160505	0.0033526328	-8102.40271993497	
902.9360505	96	3	1	0.6323376537	0.003342787098	96.76023771	2.642930729	0.5968315568	93.48702818	4.40926968	2.103702138										0	0	0	-902.9360505	0.003342787098	-8148.54965385299	
902.8560505	96	3	1	0.6335060366	0.003332997088	96.75592656	2.645767478	0.5983059582	93.47609652	4.415167084	2.108736398										0	0	0	-902.8560505	0.003332997088	-8194.84792682215	
902.7760505	96	3	1	0.634667214	0.003323262323	96.75161792	2.648601924	0.5997801516	93.46517481	4.421057418	2.113767776										0	0	0	-902.7760505	0.003323262323	-8241.29622955666	
902.6960505	96	3	1	0.6358212509	0.003313582357	96.74731178	2.651434077	0.6012541392	93.45426302	4.426940706	2.118796277										0	0	0	-902.6960505	0.003313582357	-8287.89457967358	
902.6160505	96	3	1	0.6369682113	0.003303956752	96.74300813	2.65426395	0.6027279234	93.44336113	4.432816968	2.123821906										0	0	0	-902.6160505	0.003303956752	-8334.64429030831	
902.5360505	96	3	1	0.6381081585	0.003294385074	96.73870694	2.657091552	0.6042015064	93.43246911	4.438686227	2.128844668										0	0	0	-902.5360505	0.003294385074	-8381.54548751164	
902.4560505	96	3	1	0.639241155	0.003284866894	96.73440821	2.659916895	0.6056748906	93.42158693	4.444548504	2.133864567										0	0	0	-902.4560505	0.003284866894	-8428.59743983597	
902.3760505	96	3	1	0.6403672627	0.003275401785	96.73011193	2.66273999	0.6071480782	93.41071457	4.450403821	2.13888161										0	0	0	-902.3760505	0.003275401785	-8475.79991182214	
902.2960505	96	3	1	0.6414865428	0.003265989326	96.72581808	2.665560846	0.6086210716	93.399852	4.4562522	2.143895801										0	0	0	-902.2960505	0.003265989326	-8523.15449837697	
902.2160505	96	3	1	0.6425990557	0.003256629102	96.72152665	2.668379476	0.6100938729	93.38899919	4.462093662	2.148907145										0	0	0	-902.2160505	0.003256629102	-8570.66105426786	
902.1360505	96	3	1	0.643704861	0.0032473207	96.71723763	2.67119589	0.6115664845	93.37815612	4.467928228	2.153915647										0	0	0	-902.1360505	0.0032473207	-8618.3181048513	
902.0560505	96	3	1	0.644804018	0.00323806371	96.71295099	2.674010098	0.6130389086	93.36732277	4.47375592	2.158921313										0	0	0	-902.0560505	0.00323806371	-8666.12746539225	
901.9760505	96	3	1	0.6458965849	0.003228857731	96.70866674	2.676822111	0.6145111475	93.35649909	4.479576758	2.163924147										0	0	0	-901.9760505	0.003228857731	-8714.08909454475	
901.8960505	96	3	1	0.6469826195	0.003219702361	96.70438486	2.679631939	0.6159832034	93.34568508	4.485390764	2.168924155										0	0	0	-901.8960505	0.003219702361	-8762.20212838253	
901.8160505	96	3	1	0.6480621788	0.003210597205	96.70010533	2.682439592	0.6174550785	93.3348807	4.491197959	2.173921341										0	0	0	-901.8160505	0.003210597205	-8810.46758460316	
901.7360505	96	3	1	0.6491353193	0.003201541871	96.69582814	2.685245081	0.618926775	93.32408593	4.496998363	2.178915711										0	0	0	-901.7360505	0.003201541871	-8858.88562139147	
901.6560505	96	3	1	0.6502020966	0.003192535972	96.69155329	2.688048416	0.6203982953	93.31330073	4.502791997	2.18390727										0	0	0	-901.6560505	0.003192535972	-8907.45592399599	
901.5760505	96	3	1	0.651262566	0.003183579123	96.68728075	2.690849607	0.6218696414	93.3025251	4.508578882	2.188896022										0	0	0	-901.5760505	0.003183579123	-8956.1787465816	
901.4960505	96	3	1	0.652316782	0.003174670945	96.68301052	2.693648665	0.6233408157	93.29175899	4.514359038	2.193881974										0	0	0	-901.4960505	0.003174670945	-9005.05435342387	
901.4160505	96	3	1	0.6533647985	0.003165811061	96.67874258	2.696445598	0.6248118203	93.28100238	4.520132486	2.198865129										0	0	0	-901.4160505	0.003165811061	-9054.08259001077	
901.3360505	96	3	1	0.6544066688	0.003156999099	96.67447693	2.699240417	0.6262826573	93.27025526	4.525899246	2.203845493										0	0	0	-901.3360505	0.003156999099	-9103.26382752337	
901.2560505	96	3	1	0.6554424456	0.00314823469	96.67021354	2.702033133	0.6277533291	93.25951759	4.531659339	2.208823072										0	0	0	-901.2560505	0.00314823469	-9152.59851873769	
901.1760505	96	3	1	0.656472181	0.00313951747	96.66595241	2.704823754	0.6292238377	93.24878935	4.537412784	2.21379787										0	0	0	-901.1760505	0.00313951747	-9202.08662053924	
901.0960505	96	3	1	0.6574959265	0.003130847077	96.66169352	2.70761229	0.6306941854	93.23807051	4.543159602	2.218769892										0	0	0	-901.0960505	0.003130847077	-9251.72762383282	
901.0160505	96	3	1	0.6585137333	0.003122223153	96.65743687	2.710398751	0.6321643742	93.22736104	4.548899813	2.223739144										0	0	0	-901.0160505	0.003122223153	-9301.52210921055	
900.9360505	96	3	1	0.6595256516	0.003113645344	96.65318245	2.713183147	0.6336344065	93.21666093	4.554633436	2.22870563										0	0	0	-900.9360505	0.003113645344	-9351.4701721089	
900.8560505	96	3	1	0.6605317313	0.003105113299	96.64893023	2.715965487	0.6351042842	93.20597015	4.560360491	2.233669355										0	0	0	-900.8560505	0.003105113299	-9401.57252401367	
900.7760505	96	3	1	0.6615320217	0.003096626672	96.64468021	2.718745781	0.6365740096	93.19528868	4.566080999	2.238630326										0	0	0	-900.7760505	0.003096626672	-9451.82879596529	
900.6960505	96	3	1	0.6625265717	0.003088185118	96.64043238	2.721524038	0.6380435849	93.18461648	4.571794978	2.243588546										0	0	0	-900.6960505	0.003088185118	-9502.2381219942	
900.6160505	96	3	1	0.6635154293	0.003079788296	96.63618672	2.724300267	0.639513012	93.17395353	4.577502449	2.248544021										0	0	0	-900.6160505	0.003079788296	-9552.80248598185	
900.5360505	96	3	1	0.6644986424	0.003071435871	96.63194323	2.727074478	0.6409822932	93.16329981	4.58320343	2.253496755										0	0	0	-900.5360505	0.003071435871	-9603.52106098995	
900.4560505	96	3	1	0.6654762581	0.003063127507	96.62770189	2.729846679	0.6424514306	93.1526553	4.588897941	2.258446755										0	0	0	-900.4560505	0.003063127507	-9654.39370025058	
900.3760505	96	3	1	0.666448323	0.003054862875	96.62346269	2.73261688	0.6439204263	93.14201997	4.594586001	2.263394025										0	0	0	-900.3760505	0.003054862875	-9705.42138181789	
900.2960505	96	3	1	0.6674148835	0.003046641647	96.61922563	2.735385091	0.6453892823	93.1313938	4.60026763	2.26833857										0	0	0	-900.2960505	0.003046641647	-9756.60343768481	
900.2160505	96	3	1	0.668375985	0.003038463499	96.61499068	2.738151319	0.6468580009	93.12077676	4.605942846	2.273280395										0	0	0	-900.2160505	0.003038463499	-9807.93978121076	
900.1360505	96	3	1	0.6693316728	0.003030328109	96.61075784	2.740915575	0.648326584	93.11016883	4.611611669	2.278219505										0	0	0	-900.1360505	0.003030328109	-9859.43161598006	
900.0560505	96	3	1	0.6702819917	0.003022235161	96.6065271	2.743677866	0.6497950338	93.09956998	4.617274118	2.283155906										0	0	0	-900.0560505	0.003022235161	-9911.07894443948	
899.9760505	96	3	1	0.6712269857	0.003014184339	96.60229845	2.746438203	0.6512633524	93.08898019	4.62293021	2.288089602										0	0	0	-899.9760505	0.003014184339	-9962.88063287306	
899.8960505	96	3	1	0.6721666986	0.003006175331	96.59807187	2.749196592	0.6527315418	93.07839944	4.628579966	2.293020598										0	0	0	-899.8960505	0.003006175331	-10014.837387358	
