T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.1308406	76	5	19	0.1944202882	0.001227289402	74.94523658	4.526724862	20.52803856	71.5248661	11.45626445	17.01886945	88.21954539	3.160195951	8.620258656				0	0	0	-786.1308406	0.001227289402	-33703.8823637691	
786.0508406	76	5	19	0.1960311281	0.001224921843	74.9313878	4.523475684	20.54513652	71.5248661	11.45626445	17.01886945	88.21117779	3.158766174	8.630056038				0	0	0	-786.0508406	0.001224921843	-33876.9511454229	
785.9708406	76	5	19	0.1976352229	0.001222566365	74.91754731	4.520232004	20.56222068	71.5248661	11.45626445	17.01886945	88.20280893	3.157339137	8.639851933				0	0	0	-785.9708406	0.001222566365	-34050.4949100746	
785.8908406	76	5	19	0.1992326178	0.001220222878	74.90371508	4.5169938	20.57929112	71.5248661	11.45626445	17.01886945	88.19443881	3.15591483	8.649646362				0	0	0	-785.8908406	0.001220222878	-34224.5302709527	
785.8108406	76	5	19	0.2008233574	0.001217891295	74.88989109	4.51376105	20.59634786	71.5248661	11.45626445	17.01886945	88.18606741	3.154493242	8.659439345				0	0	0	-785.8108406	0.001217891295	-34399.0444872153	
785.7308406	76	5	19	0.2024074861	0.001215571526	74.87607529	4.510533734	20.61339097	71.5248661	11.45626445	17.01886945	88.17769474	3.153074362	8.6692309				0	0	0	-785.7308406	0.001215571526	-34574.0253496881	
785.6508406	76	5	19	0.2039850478	0.001213263484	74.86226767	4.50731183	20.63042051	71.5248661	11.45626445	17.01886945	88.16932077	3.15165818	8.679021048				0	0	0	-785.6508406	0.001213263484	-34749.4974975094	
785.5708406	76	5	19	0.2055560861	0.001210967084	74.84846818	4.504095317	20.64743651	71.5248661	11.45626445	17.01886945	88.16094551	3.150244686	8.688809808				0	0	0	-785.5708406	0.001210967084	-34925.4637796097	
785.4908406	76	5	19	0.2071206441	0.001208682241	74.8346768	4.500884176	20.66443903	71.5248661	11.45626445	17.01886945	88.15256893	3.148833869	8.698597198				0	0	0	-785.4908406	0.001208682241	-35101.8964951921	
785.4108406	76	5	19	0.2086787645	0.001206408868	74.8208935	4.497678385	20.68142812	71.5248661	11.45626445	17.01886945	88.14419104	3.14742572	8.708383239				0	0	0	-785.4108406	0.001206408868	-35278.814414397	
785.3308406	76	5	19	0.2102304897	0.001204146884	74.80711824	4.494477923	20.69840383	71.5248661	11.45626445	17.01886945	88.13581182	3.146020228	8.718167949				0	0	0	-785.3308406	0.001204146884	-35456.2280182496	
785.2508406	76	5	19	0.2117758617	0.001201896205	74.79335101	4.491282772	20.71536622	71.5248661	11.45626445	17.01886945	88.12743127	3.144617383	8.727951347				0	0	0	-785.2508406	0.001201896205	-35634.1177224299	
785.1708406	76	5	19	0.213314922	0.001199656749	74.77959176	4.488092909	20.73231533	71.5248661	11.45626445	17.01886945	88.11904937	3.143217175	8.737733451				0	0	0	-785.1708406	0.001199656749	-35812.4948694638	
785.0908406	76	5	19	0.2148477119	0.001197428435	74.76584048	4.484908316	20.74925121	71.5248661	11.45626445	17.01886945	88.11066612	3.141819594	8.747514282				0	0	0	-785.0908406	0.001197428435	-35991.3552111766	
785.0108406	76	5	19	0.2163742722	0.001195211182	74.75209712	4.481728972	20.76617391	71.5248661	11.45626445	17.01886945	88.10228151	3.140424631	8.757293856				0	0	0	-785.0108406	0.001195211182	-36170.6946306765	
784.9308406	76	5	19	0.2178946435	0.00119300491	74.73836167	4.478554858	20.78308347	71.5248661	11.45626445	17.01886945	88.09389553	3.139032275	8.767072193				0	0	0	-784.9308406	0.00119300491	-36350.5338444739	
784.8508406	76	5	19	0.2194088659	0.001190809542	74.72463408	4.475385954	20.79997996	71.5248661	11.45626445	17.01886945	88.08550817	3.137642516	8.776849311				0	0	0	-784.8508406	0.001190809542	-36530.8605122323	
784.7708406	76	5	19	0.220916979	0.001188624998	74.71091435	4.47222224	20.81686341	71.5248661	11.45626445	17.01886945	88.07711943	3.136255345	8.786625228				0	0	0	-784.7708406	0.001188624998	-36711.6629331	
784.6908406	76	5	19	0.2224190225	0.001186451201	74.69720242	4.469063696	20.83373388	71.5248661	11.45626445	17.01886945	88.06872928	3.134870752	8.796399963				0	0	0	-784.6908406	0.001186451201	-36892.9538418158	
784.6108406	76	5	19	0.2239150353	0.001184288074	74.68349828	4.465910304	20.85059141	71.5248661	11.45626445	17.01886945	88.06033774	3.133488728	8.806173533				0	0	0	-784.6108406	0.001184288074	-37074.7384537089	
784.5308406	76	5	19	0.2254050561	0.001182135542	74.66980191	4.462762044	20.86743605	71.5248661	11.45626445	17.01886945	88.05194478	3.132109263	8.815945957				0	0	0	-784.5308406	0.001182135542	-37257.0219830978	
784.4508406	76	5	19	0.2268891234	0.00117999353	74.65611326	4.459618897	20.88426785	71.5248661	11.45626445	17.01886945	88.0435504	3.130732348	8.825717251				0	0	0	-784.4508406	0.00117999353	-37439.7837842309	
784.3708406	76	5	19	0.2283672753	0.001177861962	74.64243231	4.456480843	20.90108685	71.5248661	11.45626445	17.01886945	88.03515459	3.129357972	8.835487435				0	0	0	-784.3708406	0.001177861962	-37623.0295005093	
784.2908406	76	5	19	0.2298395494	0.001175740765	74.62875904	4.453347865	20.9178931	71.5248661	11.45626445	17.01886945	88.02675735	3.127986128	8.845256526				0	0	0	-784.2908406	0.001175740765	-37806.7824797757	
784.2108406	76	5	19	0.2313059831	0.001173629867	74.61509341	4.450219944	20.93468664	71.5248661	11.45626445	17.01886945	88.01835865	3.126616805	8.855024541				0	0	0	-784.2108406	0.001173629867	-37991.0219283426	
784.1308406	76	5	19	0.2327666136	0.001171529194	74.60143541	4.447097059	20.95146753	71.5248661	11.45626445	17.01886945	88.00995851	3.125249994	8.864791497				0	0	0	-784.1308406	0.001171529194	-38175.7452874423	
784.0508406	76	5	19	0.2342214775	0.001169438675	74.58778499	4.443979194	20.96823581	71.5248661	11.45626445	17.01886945	88.0015569	3.123885686	8.874557413				0	0	0	-784.0508406	0.001169438675	-38360.9677121351	
783.9708406	76	5	19	0.2356706113	0.001167358239	74.57414214	4.44086633	20.98499153	71.5248661	11.45626445	17.01886945	87.99315382	3.122523871	8.884322305				0	0	0	-783.9708406	0.001167358239	-38546.6868685354	
783.8908406	76	5	19	0.237114051	0.001165287816	74.56050683	4.437758448	21.00173472	71.5248661	11.45626445	17.01886945	87.98474927	3.121164542	8.894086191				0	0	0	-783.8908406	0.001165287816	-38732.8908087541	
783.8108406	76	5	19	0.2385518326	0.001163227335	74.54687903	4.43465553	21.01846544	71.5248661	11.45626445	17.01886945	87.97634323	3.119807688	8.903849087				0	0	0	-783.8108406	0.001163227335	-38919.5962885769	
783.7308406	76	5	19	0.2399839915	0.001161176729	74.53325872	4.431557557	21.03518372	71.5248661	11.45626445	17.01886945	87.96793569	3.118453301	8.913611011				0	0	0	-783.7308406	0.001161176729	-39106.8006231404	
783.6508406	76	5	19	0.2414105629	0.001159135928	74.51964586	4.428464513	21.05188962	71.5248661	11.45626445	17.01886945	87.95952665	3.117101371	8.92337198				0	0	0	-783.6508406	0.001159135928	-39294.4829586364	
783.5708406	76	5	19	0.2428315816	0.001157104864	74.50604044	4.425376378	21.06858318	71.5248661	11.45626445	17.01886945	87.9511161	3.11575189	8.93313201				0	0	0	-783.5708406	0.001157104864	-39482.6700102405	
783.4908406	76	5	19	0.2442470823	0.001155083471	74.49244242	4.422293136	21.08526444	71.5248661	11.45626445	17.01886945	87.94270403	3.114404849	8.942891118				0	0	0	-783.4908406	0.001155083471	-39671.3697937222	
783.4108406	76	5	19	0.2456570993	0.001153071683	74.47885178	4.419214768	21.10193345	71.5248661	11.45626445	17.01886945	87.93429044	3.11306024	8.95264932				0	0	0	-783.4108406	0.001153071683	-39860.5510298667	
783.3308406	76	5	19	0.2470616666	0.001151069432	74.4652685	4.416141257	21.11859025	71.5248661	11.45626445	17.01886945	87.92587531	3.111718053	8.962406634				0	0	0	-783.3308406	0.001151069432	-40050.2323424913	
783.2508406	76	5	19	0.2484608178	0.001149076655	74.45169254	4.413072585	21.13523488	71.5248661	11.45626445	17.01886945	87.91745864	3.11037828	8.972163076				0	0	0	-783.2508406	0.001149076655	-40240.4114186941	
783.1708406	76	5	19	0.2498545864	0.001147093285	74.43812388	4.410008735	21.15186738	71.5248661	11.45626445	17.01886945	87.90904043	3.109040911	8.981918662				0	0	0	-783.1708406	0.001147093285	-40431.0877230992	
783.0908406	76	5	19	0.2512430056	0.00114511926	74.4245625	4.40694969	21.16848781	71.5248661	11.45626445	17.01886945	87.90062065	3.10770594	8.991673408				0	0	0	-783.0908406	0.00114511926	-40622.2694760225	
783.0108406	76	5	19	0.2526261083	0.001143154515	74.41100838	4.403895432	21.18509619	71.5248661	11.45626445	17.01886945	87.89219931	3.106373356	9.00142733				0	0	0	-783.0108406	0.001143154515	-40813.9458861522	
782.9308406	76	5	19	0.2540039269	0.001141198988	74.39746148	4.400845944	21.20169258	71.5248661	11.45626445	17.01886945	87.8837764	3.105043152	9.011180446				0	0	0	-782.9308406	0.001141198988	-41006.1365072258	
782.8508406	76	5	19	0.2553764939	0.001139252617	74.38392178	4.39780121	21.21827701	71.5248661	11.45626445	17.01886945	87.87535191	3.103715319	9.020932769				0	0	0	-782.8508406	0.001139252617	-41198.8195202596	
782.7708406	76	5	19	0.2567438413	0.001137315339	74.37038925	4.394761212	21.23484954	71.5248661	11.45626445	17.01886945	87.86692583	3.102389849	9.030684318				0	0	0	-782.7708406	0.001137315339	-41391.9942140884	
782.6908406	76	5	19	0.2581060009	0.001135387093	74.35686388	4.391725934	21.25141019	71.5248661	11.45626445	17.01886945	87.85849816	3.101066733	9.040435107				0	0	0	-782.6908406	0.001135387093	-41585.6811867405	
782.6108406	76	5	19	0.2594630042	0.001133467819	74.34334563	4.388695358	21.26795901	71.5248661	11.45626445	17.01886945	87.85006889	3.099745963	9.050185152				0	0	0	-782.6108406	0.001133467819	-41779.8801130423	
782.5308406	76	5	19	0.2608148824	0.001131557457	74.32983449	4.385669469	21.28449604	71.5248661	11.45626445	17.01886945	87.841638	3.09842753	9.059934469				0	0	0	-782.5308406	0.001131557457	-41974.5687440854	
782.4508406	76	5	19	0.2621616666	0.001129655946	74.31633043	4.38264825	21.30102132	71.5248661	11.45626445	17.01886945	87.8332055	3.097111428	9.069683074				0	0	0	-782.4508406	0.001129655946	-42169.7691888853	
782.3708406	76	5	19	0.2635033874	0.001127763229	74.30283342	4.379631683	21.3175349	71.5248661	11.45626445	17.01886945	87.82477137	3.095797647	9.079430981				0	0	0	-782.3708406	0.001127763229	-42365.4808188454	
782.2908406	76	5	19	0.2648400755	0.001125879246	74.28934343	4.376619754	21.33403681	71.5248661	11.45626445	17.01886945	87.81633561	3.094486179	9.089178207				0	0	0	-782.2908406	0.001125879246	-42561.693135583	
782.2108406	76	5	19	0.2661717609	0.00112400394	74.27586046	4.373612445	21.3505271	71.5248661	11.45626445	17.01886945	87.80789822	3.093177016	9.098924767				0	0	0	-782.2108406	0.00112400394	-42758.4171580896	
782.1308406	76	5	19	0.2674984737	0.001122137253	74.26238446	4.370609741	21.3670058	71.5248661	11.45626445	17.01886945	87.79945917	3.091870151	9.108670676				0	0	0	-782.1308406	0.001122137253	-42955.6303661405	
782.0508406	76	5	19	0.2688202437	0.001120279127	74.24891543	4.367611625	21.38347295	71.5248661	11.45626445	17.01886945	87.79101848	3.090565575	9.11841595				0	0	0	-782.0508406	0.001120279127	-43153.3680325731	
781.9708406	76	5	19	0.2701371003	0.001118429508	74.23545332	4.364618082	21.39992859	71.5248661	11.45626445	17.01886945	87.78257612	3.08926328	9.128160603				0	0	0	-781.9708406	0.001118429508	-43351.6185744203	
781.8908406	76	5	19	0.2714490728	0.001116588338	74.22199813	4.361629095	21.41637277	71.5248661	11.45626445	17.01886945	87.77413209	3.087963259	9.13790465				0	0	0	-781.8908406	0.001116588338	-43550.3598626537	
781.8108406	76	5	19	0.2727561902	0.001114755562	74.20854983	4.358644649	21.43280552	71.5248661	11.45626445	17.01886945	87.76568639	3.086665503	9.147648107				0	0	0	-781.8108406	0.001114755562	-43749.6278908331	
781.7308406	76	5	19	0.2740584813	0.001112931126	74.19510839	4.355664728	21.44922688	71.5248661	11.45626445	17.01886945	87.75723901	3.085370005	9.157390988				0	0	0	-781.7308406	0.001112931126	-43949.4118048504	
781.6508406	76	5	19	0.2753559747	0.001111114975	74.18167379	4.352689317	21.46563689	71.5248661	11.45626445	17.01886945	87.74878993	3.084076758	9.167133309				0	0	0	-781.6508406	0.001111114975	-44149.6886050573	
781.5708406	76	5	19	0.2766486986	0.001109307054	74.16824601	4.349718399	21.48203559	71.5248661	11.45626445	17.01886945	87.74033916	3.082785752	9.176875083				0	0	0	-781.5708406	0.001109307054	-44350.4839558392	
781.4908406	76	5	19	0.2779366812	0.001107507311	74.15482503	4.34675196	21.49842301	71.5248661	11.45626445	17.01886945	87.73188669	3.081496981	9.186616326				0	0	0	-781.4908406	0.001107507311	-44551.7988638148	
781.4108406	76	5	19	0.2792199502	0.001105715692	74.14141082	4.343789984	21.5147992	71.5248661	11.45626445	17.01886945	87.72343251	3.080210437	9.196357052				0	0	0	-781.4108406	0.001105715692	-44753.6229802459	
781.3308406	76	5	19	0.2804985335	0.001103932145	74.12800336	4.340832456	21.53116419	71.5248661	11.45626445	17.01886945	87.71497661	3.078926113	9.206097276				0	0	0	-781.3308406	0.001103932145	-44955.9575156195	
781.2508406	76	5	19	0.2817724583	0.001102156617	74.11460263	4.33787936	21.54751801	71.5248661	11.45626445	17.01886945	87.70651899	3.077644001	9.215837013				0	0	0	-781.2508406	0.001102156617	-45158.804524184	
781.1708406	76	5	19	0.2830417519	0.001100389057	74.1012086	4.334930682	21.56386072	71.5248661	11.45626445	17.01886945	87.69805963	3.076364092	9.225576276				0	0	0	-781.1708406	0.001100389057	-45362.1785239777	
781.0908406	76	5	19	0.2843064412	0.001098629414	74.08782125	4.331986406	21.58019234	71.5248661	11.45626445	17.01886945	87.68959854	3.075086381	9.23531508				0	0	0	-781.0908406	0.001098629414	-45566.0689439541	
781.0108406	76	5	19	0.2855665531	0.001096877637	74.07444057	4.329046518	21.59651291	71.5248661	11.45626445	17.01886945	87.6811357	3.073810859	9.245053439				0	0	0	-781.0108406	0.001096877637	-45770.46493116	
780.9308406	76	5	19	0.286822114	0.001095133675	74.06106652	4.326111002	21.61282247	71.5248661	11.45626445	17.01886945	87.67267111	3.07253752	9.254791367				0	0	0	-780.9308406	0.001095133675	-45975.3953342055	
780.8508406	76	5	19	0.2880731504	0.00109339748	74.0476991	4.323179844	21.62912106	71.5248661	11.45626445	17.01886945	87.66420477	3.071266355	9.264528879				0	0	0	-780.8508406	0.00109339748	-46180.8356383176	
780.7708406	76	5	19	0.2893196883	0.001091669	74.03433826	4.32025303	21.64540871	71.5248661	11.45626445	17.01886945	87.65573665	3.069997357	9.274265988				0	0	0	-780.7708406	0.001091669	-46386.7757943561	
780.6908406	76	5	19	0.2905617537	0.001089948187	74.020984	4.317330543	21.66168545	71.5248661	11.45626445	17.01886945	87.64726677	3.06873052	9.284002709				0	0	0	-780.6908406	0.001089948187	-46593.2583236957	
780.6108406	76	5	19	0.2917993723	0.001088234993	74.0076363	4.314412371	21.67795133	71.5248661	11.45626445	17.01886945	87.63879511	3.067465836	9.293739056				0	0	0	-780.6108406	0.001088234993	-46800.2731071235	
780.5308406	76	5	19	0.2930325697	0.00108652937	73.99429512	4.311498498	21.69420638	71.5248661	11.45626445	17.01886945	87.63032166	3.066203297	9.303475041				0	0	0	-780.5308406	0.00108652937	-47007.7958212882	
780.4508406	76	5	19	0.2942613711	0.001084831269	73.98096045	4.30858891	21.71045064	71.5248661	11.45626445	17.01886945	87.62184642	3.064942898	9.313210679				0	0	0	-780.4508406	0.001084831269	-47215.8297335969	
780.3708406	76	5	19	0.2954858016	0.001083140643	73.96763227	4.305683593	21.72668413	71.5248661	11.45626445	17.01886945	87.61336939	3.063684629	9.322945984				0	0	0	-780.3708406	0.001083140643	-47424.3917703091	
780.2908406	76	5	19	0.2967058863	0.001081457445	73.95431056	4.302782532	21.74290691	71.5248661	11.45626445	17.01886945	87.60489054	3.062428485	9.33268097				0	0	0	-780.2908406	0.001081457445	-47633.4857570494	
780.2108406	76	5	19	0.2979216498	0.001079781629	73.94099529	4.299885714	21.75911899	71.5248661	11.45626445	17.01886945	87.59640989	3.061174459	9.342415649				0	0	0	-780.2108406	0.001079781629	-47843.1010668521	
780.1308406	76	5	19	0.2991331167	0.001078113148	73.92768645	4.296993123	21.77532042	71.5248661	11.45626445	17.01886945	87.58792742	3.059922543	9.352150036				0	0	0	-780.1308406	0.001078113148	-48053.2272999599	
780.0508406	76	5	19	0.3003403113	0.001076451956	73.91438401	4.294104747	21.79151124	71.5248661	11.45626445	17.01886945	87.57944313	3.05867273	9.361884143				0	0	0	-780.0508406	0.001076451956	-48263.8973385351	
779.9708406	76	5	19	0.3015432578	0.001074798009	73.90108796	4.291220572	21.80769147	71.5248661	11.45626445	17.01886945	87.570957	3.057425014	9.371617985				0	0	0	-779.9708406	0.001074798009	-48475.1006223329	
779.8908406	76	5	19	0.3027419801	0.001073151261	73.88779827	4.288340582	21.82386115	71.5248661	11.45626445	17.01886945	87.56246904	3.056179387	9.381351574				0	0	0	-779.8908406	0.001073151261	-48686.8273444342	
779.8108406	76	5	19	0.3039365021	0.001071511668	73.87451492	4.285464766	21.84002032	71.5248661	11.45626445	17.01886945	87.55397923	3.054935843	9.391084924				0	0	0	-779.8108406	0.001071511668	-48899.0664047915	
779.7308406	76	5	19	0.3051268473	0.001069879184	73.86123789	4.282593108	21.856169	71.5248661	11.45626445	17.01886945	87.54548758	3.053694375	9.400818047				0	0	0	-779.7308406	0.001069879184	-49111.8378758806	
779.6508406	76	5	19	0.3063130393	0.001068253767	73.84796717	4.279725595	21.87230724	71.5248661	11.45626445	17.01886945	87.53699407	3.052454977	9.410550958				0	0	0	-779.6508406	0.001068253767	-49325.1610475224	
779.5708406	76	5	19	0.3074951011	0.001066635373	73.83470272	4.276862214	21.88843506	71.5248661	11.45626445	17.01886945	87.52849869	3.05121764	9.420283669				0	0	0	-779.5708406	0.001066635373	-49538.9956859605	
779.4908406	76	5	19	0.3086730559	0.001065023958	73.82144454	4.274002951	21.90455251	71.5248661	11.45626445	17.01886945	87.52000145	3.04998236	9.430016193				0	0	0	-779.4908406	0.001065023958	-49753.36212723	
779.4108406	76	5	19	0.3098469266	0.00106341948	73.8081926	4.271147793	21.92065961	71.5248661	11.45626445	17.01886945	87.51150233	3.048749128	9.439748543				0	0	0	-779.4108406	0.00106341948	-49968.2652368158	
779.3308406	76	5	19	0.311016736	0.001061821896	73.79494688	4.268296726	21.9367564	71.5248661	11.45626445	17.01886945	87.50300133	3.047517939	9.449480732				0	0	0	-779.3308406	0.001061821896	-50183.6950805671	
779.2508406	76	5	19	0.3121825064	0.001060231164	73.78170736	4.265449737	21.95284291	71.5248661	11.45626445	17.01886945	87.49449844	3.046288785	9.459212773				0	0	0	-779.2508406	0.001060231164	-50399.6729491155	
779.1708406	76	5	19	0.3133442604	0.001058647243	73.76847402	4.262606813	21.96891917	71.5248661	11.45626445	17.01886945	87.48599366	3.045061661	9.468944679				0	0	0	-779.1708406	0.001058647243	-50616.1886625191	
779.0908406	76	5	19	0.31450202	0.001057070091	73.75524685	4.259767941	21.98498521	71.5248661	11.45626445	17.01886945	87.47748698	3.04383656	9.478676461				0	0	0	-779.0908406	0.001057070091	-50833.2160406559	
779.0108406	76	5	19	0.3156558075	0.001055499666	73.74202582	4.256933107	22.00104108	71.5248661	11.45626445	17.01886945	87.46897839	3.042613474	9.488408134				0	0	0	-779.0108406	0.001055499666	-51050.7935266417	
778.9308406	76	5	19	0.3168056445	0.001053935929	73.72881091	4.254102299	22.01708679	71.5248661	11.45626445	17.01886945	87.46046789	3.041392399	9.498139709				0	0	0	-778.9308406	0.001053935929	-51268.9104362924	
