T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.1218704	95	3	2	0.4558589062	0.003450744356	96.76431719	2.333589805	0.9020930033	93.09828858	3.769126117	3.132585306										0	0	0	-903.1218704	0.003450744356	-7884.15250256277	
903.0418704	95	3	2	0.4576573105	0.003440625604	96.7596483	2.3359745	0.9043771968	93.08564772	3.774074079	3.140278204										0	0	0	-903.0418704	0.003440625604	-7928.26757871811	
902.9618704	95	3	2	0.4594444048	0.003430563089	96.75498149	2.338357325	0.9066611873	93.0730165	3.77901635	3.147967145										0	0	0	-902.9618704	0.003430563089	-7972.52357385887	
902.8818704	95	3	2	0.4612202918	0.003420556366	96.75031673	2.340738292	0.9089449777	93.06039492	3.783952948	3.155652134										0	0	0	-902.8818704	0.003420556366	-8016.92133046279	
902.8018704	95	3	2	0.4629850731	0.003410604996	96.74565402	2.343117408	0.9112285707	93.04778294	3.788883886	3.163333173										0	0	0	-902.8018704	0.003410604996	-8061.4601187043	
902.7218704	95	3	2	0.4647388488	0.003400708541	96.74099335	2.345494684	0.9135119694	93.03518055	3.793809181	3.171010267										0	0	0	-902.7218704	0.003400708541	-8106.1396781347	
902.6418704	95	3	2	0.466481718	0.00339086657	96.73633469	2.347870129	0.9157951765	93.02258773	3.79872885	3.178683419										0	0	0	-902.6418704	0.00339086657	-8150.96140257468	
902.5618704	95	3	2	0.4682137787	0.003381078657	96.73167805	2.350243752	0.9180781949	93.01000446	3.803642907	3.186352633										0	0	0	-902.5618704	0.003381078657	-8195.92468560635	
902.4818704	95	3	2	0.4699351276	0.003371344378	96.72702341	2.352615562	0.9203610276	92.99743072	3.808551368	3.194017914										0	0	0	-902.4818704	0.003371344378	-8241.029820868	
902.4018704	95	3	2	0.4716458605	0.003361663316	96.72237075	2.354985569	0.9226436772	92.98486649	3.813454248	3.201679264										0	0	0	-902.4018704	0.003361663316	-8286.2771087759	
902.3218704	95	3	2	0.473346072	0.003352035056	96.71772007	2.357353782	0.9249261468	92.97231175	3.818351564	3.209336688										0	0	0	-902.3218704	0.003352035056	-8331.66651257379	
902.2418704	95	3	2	0.4750358555	0.003342459189	96.71307135	2.359720209	0.9272084391	92.95976648	3.82324333	3.21699019										0	0	0	-902.2418704	0.003342459189	-8377.19843929667	
902.1618704	95	3	2	0.4767153034	0.003332935309	96.70842458	2.36208486	0.929490557	92.94723066	3.828129562	3.224639774										0	0	0	-902.1618704	0.003332935309	-8422.87248667134	
902.0818704	95	3	2	0.4783845071	0.003323463014	96.70377975	2.364447744	0.9317725032	92.93470428	3.833010276	3.232285444										0	0	0	-902.0818704	0.003323463014	-8468.68917122554	
902.0018704	95	3	2	0.480043557	0.003314041907	96.69913685	2.366808869	0.9340542807	92.92218731	3.837885485	3.239927203										0	0	0	-902.0018704	0.003314041907	-8514.6490623796	
901.9218704	95	3	2	0.4816925422	0.003304671595	96.69449586	2.369168244	0.9363358923	92.90967974	3.842755206	3.247565057										0	0	0	-901.9218704	0.003304671595	-8560.75141493848	
901.8418704	95	3	2	0.4833315512	0.003295351687	96.68985678	2.371525879	0.9386173407	92.89718154	3.847619454	3.255199008										0	0	0	-901.8418704	0.003295351687	-8606.9969145652	
901.7618704	95	3	2	0.484960671	0.003286081799	96.68521959	2.373881781	0.9408986288	92.8846927	3.852478243	3.262829061										0	0	0	-901.7618704	0.003286081799	-8653.38579283156	
901.6818704	95	3	2	0.4865799882	0.003276861548	96.68058428	2.376235959	0.9431797593	92.87221319	3.857331588	3.270455221										0	0	0	-901.6818704	0.003276861548	-8699.91791335158	
901.6018704	95	3	2	0.4881895879	0.003267690557	96.67595084	2.378588422	0.9454607351	92.85974301	3.862179505	3.27807749										0	0	0	-901.6018704	0.003267690557	-8746.59360465795	
901.5218704	95	3	2	0.4897895544	0.003258568451	96.67131926	2.380939179	0.9477415589	92.84728212	3.867022007	3.285695875										0	0	0	-901.5218704	0.003258568451	-8793.41280130928	
901.4418704	95	3	2	0.4913799714	0.00324949486	96.66668953	2.383288237	0.9500222336	92.83483051	3.871859111	3.293310377										0	0	0	-901.4418704	0.00324949486	-8840.37544230998	
901.3618704	95	3	2	0.4929609211	0.003240469416	96.66206163	2.385635605	0.9523027618	92.82238817	3.876690829	3.300921003										0	0	0	-901.3618704	0.003240469416	-8887.48303104849	
901.2818704	95	3	2	0.4945324851	0.003231491759	96.65743556	2.387981291	0.9545831465	92.80995507	3.881517178	3.308527756										0	0	0	-901.2818704	0.003231491759	-8934.73458876986	
901.2018704	95	3	2	0.4960947442	0.003222561526	96.65281131	2.390325304	0.9568633903	92.79753119	3.886338172	3.316130639										0	0	0	-901.2018704	0.003222561526	-8982.12925014254	
901.1218704	95	3	2	0.497647778	0.003213678362	96.64818885	2.392667652	0.959143496	92.78511652	3.891153824	3.323729659										0	0	0	-901.1218704	0.003213678362	-9029.66912230253	
901.0418704	95	3	2	0.4991916654	0.003204841915	96.64356819	2.395008343	0.9614234663	92.77271103	3.89596415	3.331324818										0	0	0	-901.0418704	0.003204841915	-9077.35389270868	
900.9618704	95	3	2	0.5007264844	0.003196051836	96.63894931	2.397347385	0.963703304	92.76031471	3.900769164	3.338916121										0	0	0	-900.9618704	0.003196051836	-9125.18327255253	
900.8818704	95	3	2	0.5022523121	0.003187307779	96.6343322	2.399684786	0.9659830119	92.74792755	3.90556888	3.346503573										0	0	0	-900.8818704	0.003187307779	-9173.15699806291	
900.8018704	95	3	2	0.5037692249	0.003178609401	96.62971685	2.402020554	0.9682625926	92.73554951	3.910363313	3.354087177										0	0	0	-900.8018704	0.003178609401	-9221.27536872886	
900.7218704	95	3	2	0.5052772982	0.003169956363	96.62510325	2.404354697	0.970542049	92.72318059	3.915152476	3.361666939										0	0	0	-900.7218704	0.003169956363	-9269.5398081462	
900.6418704	95	3	2	0.5067766066	0.003161348331	96.62049139	2.406687223	0.9728213836	92.71082075	3.919936384	3.369242862										0	0	0	-900.6418704	0.003161348331	-9317.94908395654	
900.5618704	95	3	2	0.5082672239	0.00315278497	96.61588126	2.40901814	0.9751005993	92.69847	3.92471505	3.376814951										0	0	0	-900.5618704	0.00315278497	-9366.50367901764	
900.4818704	95	3	2	0.5097492231	0.003144265953	96.61127285	2.411347455	0.9773796988	92.6861283	3.929488489	3.38438321										0	0	0	-900.4818704	0.003144265953	-9415.20402956123	
900.4018704	95	3	2	0.5112226765	0.003135790952	96.60666614	2.413675176	0.9796586847	92.67379564	3.934256715	3.391947644										0	0	0	-900.4018704	0.003135790952	-9464.05016558582	
900.3218704	95	3	2	0.5126876555	0.003127359646	96.60206113	2.416001311	0.9819375597	92.661472	3.939019742	3.399508257										0	0	0	-900.3218704	0.003127359646	-9513.04263219412	
900.2418704	95	3	2	0.5141442307	0.003118971714	96.59745781	2.418325868	0.9842163266	92.64915736	3.943777582	3.407065054										0	0	0	-900.2418704	0.003118971714	-9562.18038387195	
900.1618704	95	3	2	0.515592472	0.003110626839	96.59285616	2.420648853	0.9864949881	92.63685171	3.948530251	3.414618038										0	0	0	-900.1618704	0.003110626839	-9611.4640698239	
900.0818704	95	3	2	0.5170324486	0.003102324707	96.58825618	2.422970275	0.9887735467	92.62455502	3.953277762	3.422167216										0	0	0	-900.0818704	0.003102324707	-9660.89441446134	
900.0018704	95	3	2	0.5184642289	0.003094065008	96.58365785	2.425290141	0.9910520052	92.61226728	3.958020128	3.42971259										0	0	0	-900.0018704	0.003094065008	-9710.47160047186	
899.9218704	95	3	2	0.5198878805	0.003085847434	96.57906118	2.427608458	0.9933303663	92.59998847	3.962757363	3.437254166										0	0	0	-899.9218704	0.003085847434	-9760.19467479009	
899.8418704	95	3	2	0.5213034705	0.003077671679	96.57446613	2.429925234	0.9956086326	92.58771857	3.967489481	3.444791948										0	0	0	-899.8418704	0.003077671679	-9810.06511085511	
899.7618704	95	3	2	0.522711065	0.003069537443	96.56987272	2.432240476	0.9978868068	92.57545756	3.972216495	3.452325941										0	0	0	-899.7618704	0.003069537443	-9860.08258716546	
899.6818704	95	3	2	0.5241107295	0.003061444425	96.56528092	2.434554191	1.000164891	92.56320543	3.976938419	3.459856149										0	0	0	-899.6818704	0.003061444425	-9910.24627115976	
899.6018704	95	3	2	0.525502529	0.003053392329	96.56069072	2.436866387	1.002442889	92.55096216	3.981655266	3.467382577										0	0	0	-899.6018704	0.003053392329	-9960.55776108646	
899.5218704	95	3	2	0.5268865275	0.003045380862	96.55610213	2.43917707	1.004720803	92.53872772	3.986367048	3.474905229										0	0	0	-899.5218704	0.003045380862	-10011.0162501518	
899.4418704	95	3	2	0.5282627886	0.003037409732	96.55151512	2.441486248	1.006998635	92.52650211	3.991073781	3.482424111										0	0	0	-899.4418704	0.003037409732	-10061.6222368564	
899.3618704	95	3	2	0.529631375	0.003029478652	96.54692968	2.443793928	1.009276388	92.5142853	3.995775475	3.489939226										0	0	0	-899.3618704	0.003029478652	-10112.3762230782	
899.2818704	95	3	2	0.5309923489	0.003021587336	96.54234582	2.446100117	1.011554065	92.50207727	4.000472146	3.497450579										0	0	0	-899.2818704	0.003021587336	-10163.2775132143	
899.2018704	95	3	2	0.5323457718	0.003013735501	96.53776351	2.448404822	1.013831668	92.48987802	4.005163806	3.504958176										0	0	0	-899.2018704	0.003013735501	-10214.3267085942	
899.1218704	95	3	2	0.5336917045	0.003005922867	96.53318275	2.450708049	1.016109201	92.47768751	4.009850468	3.51246202										0	0	0	-899.1218704	0.003005922867	-10265.5244692166	
899.0418704	95	3	2	0.5350302072	0.002998149157	96.52860353	2.453009807	1.018386664	92.46550574	4.014532145	3.519962116										0	0	0	-899.0418704	0.002998149157	-10316.870171753	
898.9618704	95	3	2	0.5363613396	0.002990414095	96.52402584	2.4553101	1.020664062	92.45333268	4.01920885	3.527458469										0	0	0	-898.9618704	0.002990414095	-10368.3632282062	
898.8818704	95	3	2	0.5376851607	0.002982717408	96.51944967	2.457608938	1.022941396	92.44116832	4.023880595	3.534951084										0	0	0	-898.8818704	0.002982717408	-10420.0057753533	
898.8018704	95	3	2	0.5390017287	0.002975058828	96.514875	2.459906325	1.02521867	92.42901264	4.028547395	3.542439966										0	0	0	-898.8018704	0.002975058828	-10471.7972734729	
898.7218704	95	3	2	0.5403111014	0.002967438086	96.51030185	2.462202269	1.027495886	92.41686562	4.033209261	3.549925118										0	0	0	-898.7218704	0.002967438086	-10523.7372764985	
898.6418704	95	3	2	0.541613336	0.002959854918	96.50573018	2.464496777	1.029773046	92.40472725	4.037866206	3.557406547										0	0	0	-898.6418704	0.002959854918	-10575.8259766218	
898.5618704	95	3	2	0.5429084891	0.00295230906	96.50115999	2.466789855	1.032050153	92.3925975	4.042518243	3.564884256										0	0	0	-898.5618704	0.00295230906	-10628.0636767517	
898.4818704	95	3	2	0.5441966167	0.002944800253	96.49659128	2.469081509	1.03432721	92.38047636	4.047165385	3.57235825										0	0	0	-898.4818704	0.002944800253	-10680.4499346694	
898.4018704	95	3	2	0.5454777742	0.002937328237	96.49202403	2.471371747	1.036604219	92.36836382	4.051807644	3.579828535										0	0	0	-898.4018704	0.002937328237	-10732.9858627997	
898.3218704	95	3	2	0.5467520164	0.002929892759	96.48745824	2.473660575	1.038881182	92.35625985	4.056445033	3.587295115										0	0	0	-898.3218704	0.002929892759	-10785.6725362643	
898.2418704	95	3	2	0.5480193977	0.002922493565	96.4828939	2.475947998	1.041158103	92.34416444	4.061077564	3.594757994										0	0	0	-898.2418704	0.002922493565	-10838.5075131096	
898.1618704	95	3	2	0.5492799718	0.002915130403	96.47833099	2.478234025	1.043434983	92.33207757	4.065705249	3.602217178										0	0	0	-898.1618704	0.002915130403	-10891.4927355428	
898.0818704	95	3	2	0.5505337918	0.002907803026	96.47376951	2.480518661	1.045711826	92.31999923	4.070328102	3.609672671										0	0	0	-898.0818704	0.002907803026	-10944.6279433525	
898.0018704	95	3	2	0.5517809105	0.002900511186	96.46920945	2.482801912	1.047988634	92.30792939	4.074946134	3.617124478										0	0	0	-898.0018704	0.002900511186	-10997.9129865228	
897.9218704	95	3	2	0.55302138	0.00289325464	96.46465081	2.485083784	1.050265409	92.29586804	4.079559358	3.624572604										0	0	0	-897.9218704	0.00289325464	-11051.3484229049	
897.8418704	95	3	2	0.5542552518	0.002886033145	96.46009356	2.487364285	1.052542154	92.28381516	4.084167786	3.632017054										0	0	0	-897.8418704	0.002886033145	-11104.9333825521	
897.7618704	95	3	2	0.5554825772	0.002878846461	96.45553771	2.48964342	1.054818872	92.27177074	4.08877143	3.639457833										0	0	0	-897.7618704	0.002878846461	-11158.66930555	
897.6818704	95	3	2	0.5567034066	0.002871694351	96.45098324	2.491921195	1.057095564	92.25973475	4.093370302	3.646894945										0	0	0	-897.6818704	0.002871694351	-11212.5561333673	
897.6018704	95	3	2	0.55791779	0.002864576579	96.44643015	2.494197617	1.059372233	92.24770719	4.097964415	3.654328396										0	0	0	-897.6018704	0.002864576579	-11266.5930661453	
897.5218704	95	3	2	0.5591257772	0.002857492911	96.44187843	2.496472692	1.061648883	92.23568803	4.10255378	3.66175819										0	0	0	-897.5218704	0.002857492911	-11320.7817151466	
897.4418704	95	3	2	0.5603274171	0.002850443117	96.43732806	2.498746425	1.063925515	92.22367726	4.10713841	3.669184332										0	0	0	-897.4418704	0.002850443117	-11375.1213050155	
897.3618704	95	3	2	0.5615227584	0.002843426966	96.43277905	2.501018823	1.066202132	92.21167486	4.111718317	3.676606827										0	0	0	-897.3618704	0.002843426966	-11429.6111396553	
897.2818704	95	3	2	0.5627118491	0.002836444231	96.42823137	2.503289891	1.068478736	92.19968081	4.116293512	3.68402568										0	0	0	-897.2818704	0.002836444231	-11484.2537772758	
897.2018704	95	3	2	0.5638947368	0.002829494688	96.42368503	2.505559637	1.07075533	92.1876951	4.120864007	3.691440896										0	0	0	-897.2018704	0.002829494688	-11539.0468808394	
897.1218704	95	3	2	0.5650714688	0.002822578111	96.41914002	2.507828065	1.073031916	92.17571771	4.125429814	3.69885248										0	0	0	-897.1218704	0.002822578111	-11593.9906784484	
897.0418704	95	3	2	0.5662420918	0.00281569428	96.41459632	2.510095181	1.075308497	92.16374862	4.129990945	3.706260436										0	0	0	-897.0418704	0.00281569428	-11649.0878778124	
896.9618704	95	3	2	0.5674066518	0.002808842976	96.41005393	2.512360992	1.077585076	92.15178782	4.134547412	3.71366477										0	0	0	-896.9618704	0.002808842976	-11704.3362163367	
896.8818704	95	3	2	0.5685651948	0.00280202398	96.40551284	2.514625504	1.079861653	92.13983529	4.139099226	3.721065486										0	0	0	-896.8818704	0.00280202398	-11759.7368813952	
896.8018704	95	3	2	0.5697177661	0.002795237078	96.40097305	2.516888721	1.082138233	92.12789101	4.1436464	3.72846259										0	0	0	-896.8018704	0.002795237078	-11815.2901730449	
896.7218704	95	3	2	0.5708644105	0.002788482055	96.39643453	2.519150649	1.084414818	92.11595497	4.148188944	3.735856087										0	0	0	-896.7218704	0.002788482055	-11870.9938654058	
896.6418704	95	3	2	0.5720051726	0.002781758698	96.39189729	2.521411296	1.086691409	92.10402715	4.15272687	3.74324598										0	0	0	-896.6418704	0.002781758698	-11926.8510128251	
896.5618704	95	3	2	0.5731400962	0.002775066799	96.38736132	2.523670665	1.08896801	92.09210753	4.15726019	3.750632277										0	0	0	-896.5618704	0.002775066799	-11982.8620478528	
896.4818704	95	3	2	0.5742692251	0.002768406149	96.38282661	2.525928763	1.091244623	92.0801961	4.161788916	3.75801498										0	0	0	-896.4818704	0.002768406149	-12039.0238932693	
896.4018704	95	3	2	0.5753926024	0.00276177654	96.37829315	2.528185596	1.09352125	92.06829285	4.166313058	3.765394096										0	0	0	-896.4018704	0.00276177654	-12095.338888624	
896.3218704	95	3	2	0.5765102709	0.002755177769	96.37376094	2.530441168	1.095797893	92.05639774	4.170832628	3.772769629										0	0	0	-896.3218704	0.002755177769	-12151.8084915329	
896.2418704	95	3	2	0.5776222728	0.002748609633	96.36922996	2.532695486	1.098074556	92.04451078	4.175347637	3.780141584										0	0	0	-896.2418704	0.002748609633	-12208.4296294867	
896.1618704	95	3	2	0.5787286502	0.002742071929	96.36470021	2.534948555	1.10035124	92.03263194	4.179858097	3.787509967										0	0	0	-896.1618704	0.002742071929	-12265.2038886587	
896.0818704	95	3	2	0.5798294446	0.002735564459	96.36017167	2.53720038	1.102627948	92.0207612	4.18436402	3.794874781										0	0	0	-896.0818704	0.002735564459	-12322.1328565668	
896.0018704	95	3	2	0.580924697	0.002729087025	96.35564435	2.539450967	1.104904682	92.00889855	4.188865415	3.802236033										0	0	0	-896.0018704	0.002729087025	-12379.2144314498	
895.9218704	95	3	2	0.5820144483	0.00272263943	96.35111823	2.541700321	1.107181445	91.99704398	4.193362295	3.809593728										0	0	0	-895.9218704	0.00272263943	-12436.4503464637	
895.8418704	95	3	2	0.5830987388	0.002716221481	96.34659331	2.543948448	1.109458239	91.98519746	4.197854671	3.816947869										0	0	0	-895.8418704	0.002716221481	-12493.8394207964	
895.7618704	95	3	2	0.5841776084	0.002709832983	96.34206958	2.546195354	1.111735066	91.97335898	4.202342553	3.824298463										0	0	0	-895.7618704	0.002709832983	-12551.3815612762	
895.6818704	95	3	2	0.5852510968	0.002703473746	96.33754703	2.548441042	1.114011929	91.96152853	4.206825953	3.831645514										0	0	0	-895.6818704	0.002703473746	-12609.0795810331	
895.6018704	95	3	2	0.5863192432	0.002697143581	96.33302565	2.550685519	1.11628883	91.94970609	4.211304882	3.838989027										0	0	0	-895.6018704	0.002697143581	-12666.9314397348	
895.5218704	95	3	2	0.5873820864	0.002690842299	96.32850544	2.55292879	1.118565771	91.93789164	4.215779351	3.846329008										0	0	0	-895.5218704	0.002690842299	-12724.9371108755	
895.4418704	95	3	2	0.5884396649	0.002684569714	96.32398639	2.55517086	1.120842755	91.92608517	4.22024937	3.853665461										0	0	0	-895.4418704	0.002684569714	-12783.0975703876	
895.3618704	95	3	2	0.5894920168	0.002678325641	96.31946848	2.557411734	1.123119784	91.91428666	4.224714951	3.860998391										0	0	0	-895.3618704	0.002678325641	-12841.4118164284	
895.2818704	95	3	2	0.5905391799	0.002672109896	96.31495172	2.559651418	1.125396861	91.90249609	4.229176104	3.868327804										0	0	0	-895.2818704	0.002672109896	-12899.8819872983	
895.2018704	95	3	2	0.5915811915	0.002665922299	96.3104361	2.561889916	1.127673988	91.89071345	4.233632841	3.875653705										0	0	0	-895.2018704	0.002665922299	-12958.5081526979	
895.1218704	95	3	2	0.5926180888	0.002659762669	96.3059216	2.564127234	1.129951167	91.87893873	4.238085172	3.882976098										0	0	0	-895.1218704	0.002659762669	-13017.2873026499	
895.0418704	95	3	2	0.5936499085	0.002653630826	96.30140822	2.566363376	1.1322284	91.8671719	4.242533108	3.890294988										0	0	0	-895.0418704	0.002653630826	-13076.2216982919	
894.9618704	95	3	2	0.5946766868	0.002647526594	96.29689596	2.568598349	1.13450569	91.85541296	4.246976659	3.897610381										0	0	0	-894.9618704	0.002647526594	-13135.3114772768	
894.8818704	95	3	2	0.5956984599	0.002641449796	96.2923848	2.570832156	1.136783039	91.84366188	4.251415836	3.904922282										0	0	0	-894.8818704	0.002641449796	-13194.5580063072	
