T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.8044801	82	2	16	0.1403257281	0.001020205231	92.20750922	1.479041594	6.313449182	80.20648171	2.094438197	17.69908009							0	0	0	-830.8044801	0.001020205231	-105134.354831812	
830.7244801	82	2	16	0.141177541	0.001019445029	92.20131026	1.479589852	6.319099886	80.19424117	2.095065641	17.71069319							0	0	0	-830.7244801	0.001019445029	-105336.255110129	
830.6444801	82	2	16	0.1420278702	0.001018686283	92.19510907	1.480138241	6.324752687	80.18200358	2.095692698	17.72230372							0	0	0	-830.6444801	0.001018686283	-105538.375953087	
830.5644801	82	2	16	0.1428767194	0.00101792899	92.18890565	1.48068676	6.330407586	80.16976895	2.096319368	17.73391168							0	0	0	-830.5644801	0.00101792899	-105740.854657606	
830.4844801	82	2	16	0.1437240927	0.001017173147	92.18270001	1.481235408	6.336064585	80.15753728	2.096945652	17.74551707							0	0	0	-830.4844801	0.001017173147	-105943.69087429	
830.4044801	82	2	16	0.1445699941	0.001016418751	92.17649213	1.481784187	6.341723687	80.14530856	2.09757155	17.75711989							0	0	0	-830.4044801	0.001016418751	-106146.884242274	
830.3244801	82	2	16	0.1454144275	0.001015665799	92.17028201	1.482333095	6.347384893	80.13308279	2.098197062	17.76872015							0	0	0	-830.3244801	0.001015665799	-106350.363428244	
830.2444801	82	2	16	0.1462573967	0.001014914287	92.16406966	1.482882134	6.353048207	80.12085996	2.098822188	17.78031785							0	0	0	-830.2444801	0.001014914287	-106554.056542886	
830.1644801	82	2	16	0.1470989058	0.001014164211	92.15785507	1.483431303	6.35871363	80.10864008	2.099446929	17.79191299							0	0	0	-830.1644801	0.001014164211	-106758.176072974	
830.0844801	82	2	16	0.1479389585	0.00101341557	92.15163823	1.483980603	6.364381164	80.09642314	2.100071285	17.80350558							0	0	0	-830.0844801	0.00101341557	-106962.577229441	
830.0044801	82	2	16	0.1487775589	0.001012668358	92.14541916	1.484530032	6.370050812	80.08420913	2.100695256	17.81509561							0	0	0	-830.0044801	0.001012668358	-107167.261496333	
829.9244801	82	2	16	0.1496147106	0.001011922574	92.13919783	1.485079593	6.375722575	80.07199806	2.101318842	17.8266831							0	0	0	-829.9244801	0.001011922574	-107372.369531137	
829.8444801	82	2	16	0.1504504177	0.001011178214	92.13297426	1.485629283	6.381396456	80.05978992	2.101942044	17.83826804							0	0	0	-829.8444801	0.001011178214	-107577.758142085	
829.7644801	82	2	16	0.1512846839	0.001010435275	92.12674844	1.486179105	6.387072458	80.0475847	2.102564862	17.84985043							0	0	0	-829.7644801	0.001010435275	-107783.425483429	
829.6844801	82	2	16	0.1521175131	0.001009693753	92.12052036	1.486729057	6.392750582	80.03538242	2.103187296	17.86143029							0	0	0	-829.6844801	0.001009693753	-107989.443961006	
829.6044801	82	2	16	0.152948909	0.001008953646	92.11429003	1.487279139	6.39843083	80.02318305	2.103809347	17.8730076							0	0	0	-829.6044801	0.001008953646	-108195.811970225	
829.5244801	82	2	16	0.1537788756	0.00100821495	92.10805744	1.487829353	6.404113205	80.0109866	2.104431014	17.88458238							0	0	0	-829.5244801	0.00100821495	-108402.382671158	
829.4444801	82	2	16	0.1546074165	0.001007477661	92.10182259	1.488379697	6.409797709	79.99879307	2.105052298	17.89615463							0	0	0	-829.4444801	0.001007477661	-108609.375879766	
829.3644801	82	2	16	0.1554345355	0.001006741778	92.09558548	1.488930173	6.415484344	79.98660245	2.105673198	17.90772435							0	0	0	-829.3644801	0.001006741778	-108816.715931191	
829.2844801	82	2	16	0.1562602365	0.001006007296	92.08934611	1.489480779	6.421173112	79.97441474	2.106293717	17.91929154							0	0	0	-829.2844801	0.001006007296	-109024.329960095	
829.2044801	82	2	16	0.1570845231	0.001005274213	92.08310447	1.490031516	6.426864016	79.96222994	2.106913853	17.93085621							0	0	0	-829.2044801	0.001005274213	-109232.364574645	
829.1244801	82	2	16	0.1579073991	0.001004542526	92.07686056	1.490582384	6.432557057	79.95004804	2.107533606	17.94241835							0	0	0	-829.1244801	0.001004542526	-109440.595192243	
829.0444801	82	2	16	0.1587288682	0.00100381223	92.07061438	1.491133384	6.438252239	79.93786904	2.108152978	17.95397798							0	0	0	-829.0444801	0.00100381223	-109649.17151179	
828.9644801	82	2	16	0.1595489341	0.001003083324	92.06436592	1.491684515	6.443949562	79.92569294	2.108771968	17.96553509							0	0	0	-828.9644801	0.001003083324	-109858.166361382	
828.8844801	82	2	16	0.1603676005	0.001002355804	92.05811519	1.492235777	6.449649029	79.91351974	2.109390577	17.97708969							0	0	0	-828.8844801	0.001002355804	-110067.429695006	
828.8044801	82	2	16	0.1611848712	0.001001629667	92.05186219	1.49278717	6.455350643	79.90134942	2.110008805	17.98864177							0	0	0	-828.8044801	0.001001629667	-110277.035739604	
828.7244801	82	2	16	0.1620007497	0.00100090491	92.0456069	1.493338695	6.461054405	79.889182	2.110626651	18.00019135							0	0	0	-828.7244801	0.00100090491	-110486.907265155	
828.6444801	82	2	16	0.1628152398	0.001000181529	92.03934933	1.493890352	6.466760319	79.87701746	2.111244117	18.01173843							0	0	0	-828.6444801	0.001000181529	-110697.16632653	
828.5644801	82	2	16	0.1636283451	0.0009994595226	92.03308948	1.49444214	6.472468385	79.8648558	2.111861202	18.023283							0	0	0	-828.5644801	0.0009994595226	-110907.788112146	
828.4844801	82	2	16	0.1644400692	0.0009987388865	92.02682733	1.494994059	6.478178606	79.85269702	2.112477907	18.03482507							0	0	0	-828.4844801	0.0009987388865	-111118.69642752	
828.4044801	82	2	16	0.1652504158	0.0009980196183	92.0205629	1.49554611	6.483890985	79.84054112	2.113094233	18.04636465							0	0	0	-828.4044801	0.0009980196183	-111329.951052527	
828.3244801	82	2	16	0.1660593884	0.0009973017145	92.01429618	1.496098293	6.489605523	79.82838809	2.113710178	18.05790173							0	0	0	-828.3244801	0.0009973017145	-111541.528590615	
828.2444801	82	2	16	0.1668669907	0.0009965851724	92.00802717	1.496650608	6.495322224	79.81623794	2.114325744	18.06943632							0	0	0	-828.2444801	0.0009965851724	-111753.451170451	
828.1644801	82	2	16	0.1676732262	0.0009958699888	92.00175586	1.497203055	6.501041088	79.80409065	2.11494093	18.08096842							0	0	0	-828.1644801	0.0009958699888	-111965.702704289	
828.0844801	82	2	16	0.1684780985	0.0009951561608	91.99548225	1.497755633	6.506762118	79.79194623	2.115555738	18.09249804							0	0	0	-828.0844801	0.0009951561608	-112178.29006273	
828.0044801	82	2	16	0.1692816113	0.0009944436853	91.98920634	1.498308344	6.512485317	79.77980466	2.116170167	18.10402517							0	0	0	-828.0044801	0.0009944436853	-112391.212594024	
827.9244801	82	2	16	0.1700837679	0.0009937325594	91.98292813	1.498861187	6.518210686	79.76766596	2.116784217	18.11554982							0	0	0	-827.9244801	0.0009937325594	-112604.469393054	
827.8444801	82	2	16	0.1708845721	0.00099302278	91.97664761	1.499414161	6.523938228	79.75553011	2.117397889	18.127072							0	0	0	-827.8444801	0.00099302278	-112818.067764948	
827.7644801	82	2	16	0.1716840272	0.0009923143443	91.97036479	1.499967268	6.529667945	79.74339712	2.118011183	18.1385917							0	0	0	-827.7644801	0.0009923143443	-113032.006805336	
827.6844801	82	2	16	0.1724821369	0.0009916072492	91.96407965	1.500520507	6.535399839	79.73126697	2.118624099	18.15010893							0	0	0	-827.6844801	0.0009916072492	-113246.277911341	
827.6044801	82	2	16	0.1732789046	0.0009909014918	91.95779221	1.501073879	6.541133913	79.71913967	2.119236637	18.16162369							0	0	0	-827.6044801	0.0009909014918	-113460.896271332	
827.5244801	82	2	16	0.1740743338	0.0009901970692	91.95150245	1.501627382	6.546870168	79.70701522	2.119848798	18.17313599							0	0	0	-827.5244801	0.0009901970692	-113675.844996262	
827.4444801	82	2	16	0.174868428	0.0009894939783	91.94521037	1.502181018	6.552608607	79.6948936	2.120460582	18.18464582							0	0	0	-827.4444801	0.0009894939783	-113891.131473053	
827.3644801	82	2	16	0.1756611906	0.0009887922163	91.93891598	1.502734787	6.558349232	79.68277482	2.121071989	18.19615319							0	0	0	-827.3644801	0.0009887922163	-114106.771059738	
827.2844801	82	2	16	0.1764526252	0.0009880917803	91.93261927	1.503288688	6.564092045	79.67065888	2.12168302	18.2076581							0	0	0	-827.2844801	0.0009880917803	-114322.746793802	
827.2044801	82	2	16	0.1772427351	0.0009873926673	91.92632023	1.503842722	6.569837048	79.65854577	2.122293673	18.21916056							0	0	0	-827.2044801	0.0009873926673	-114539.066143131	
827.1244801	82	2	16	0.1780315238	0.0009866948745	91.92001887	1.504396888	6.575584244	79.64643549	2.122903951	18.23066056							0	0	0	-827.1244801	0.0009866948745	-114755.736500109	
827.0444801	82	2	16	0.1788189948	0.000985998399	91.91371518	1.504951187	6.581333635	79.63432803	2.123513853	18.24215811							0	0	0	-827.0444801	0.000985998399	-114972.7406745	
826.9644801	82	2	16	0.1796051513	0.0009853032378	91.90740916	1.505505619	6.587085223	79.6222234	2.124123379	18.25365322							0	0	0	-826.9644801	0.0009853032378	-115190.086184934	
826.8844801	82	2	16	0.1803899969	0.0009846093881	91.90110081	1.506060183	6.59283901	79.61012159	2.12473253	18.26514588							0	0	0	-826.8844801	0.0009846093881	-115407.788829454	
826.8044801	82	2	16	0.1811735349	0.0009839168471	91.89479012	1.506614881	6.598594998	79.59802259	2.125341305	18.27663611							0	0	0	-826.8044801	0.0009839168471	-115625.831218866	
826.7244801	82	2	16	0.1819557687	0.0009832256118	91.8884771	1.507169711	6.60435319	79.58592641	2.125949705	18.28812389							0	0	0	-826.7244801	0.0009832256118	-115844.221080913	
826.6444801	82	2	16	0.1827367017	0.0009825356795	91.88216174	1.507724674	6.610113588	79.57383303	2.126557731	18.29960923							0	0	0	-826.6444801	0.0009825356795	-116062.965940126	
826.5644801	82	2	16	0.1835163371	0.0009818470473	91.87584404	1.508279771	6.615876194	79.56174247	2.127165382	18.31109215							0	0	0	-826.5644801	0.0009818470473	-116282.048301782	
826.4844801	82	2	16	0.1842946785	0.0009811597123	91.86952399	1.508835	6.62164101	79.54965471	2.127772659	18.32257263							0	0	0	-826.4844801	0.0009811597123	-116501.484334999	
826.4044801	82	2	16	0.185071729	0.0009804736718	91.8632016	1.509390363	6.627408038	79.53756975	2.128379561	18.33405069							0	0	0	-826.4044801	0.0009804736718	-116721.273228397	
826.3244801	82	2	16	0.1858474919	0.0009797889229	91.85687686	1.509945859	6.633177282	79.52548759	2.12898609	18.34552632							0	0	0	-826.3244801	0.0009797889229	-116941.405833037	
826.2444801	82	2	16	0.1866219708	0.0009791054628	91.85054977	1.510501488	6.638948742	79.51340823	2.129592245	18.35699952							0	0	0	-826.2444801	0.0009791054628	-117161.898499905	
826.1644801	82	2	16	0.1873951687	0.0009784232888	91.84422033	1.51105725	6.644722421	79.50133166	2.130198027	18.36847031							0	0	0	-826.1644801	0.0009784232888	-117382.249182048	
826.0844801	82	2	16	0.188167089	0.0009777423923	91.83788853	1.511613146	6.650498321	79.48925788	2.130803436	18.37993868							0	0	0	-826.0844801	0.0009777423923	-117603.444539872	
826.0044801	82	2	16	0.188937735	0.000977062782	91.83155438	1.512169175	6.656276445	79.47718689	2.131408471	18.39140464							0	0	0	-826.0044801	0.000977062782	-117825.478134688	
825.9244801	82	2	16	0.1897071099	0.0009763844493	91.82521787	1.512725337	6.662056794	79.46511868	2.132013134	18.40286818							0	0	0	-825.9244801	0.0009763844493	-118047.386948958	
825.8444801	82	2	16	0.1904752171	0.0009757073917	91.81887899	1.513281633	6.667839372	79.45305325	2.132617425	18.41432932							0	0	0	-825.8444801	0.0009757073917	-118269.643442651	
825.7644801	82	2	16	0.1912420597	0.0009750316061	91.81253776	1.513838063	6.673624179	79.4409906	2.133221343	18.42578805							0	0	0	-825.7644801	0.0009750316061	-118492.247213158	
825.6844801	82	2	16	0.1920076409	0.00097435709	91.80619415	1.514394626	6.679411219	79.42893073	2.133824889	18.43724438							0	0	0	-825.6844801	0.00097435709	-118715.223577952	
825.6044801	82	2	16	0.1927719641	0.0009736838406	91.79984818	1.514951323	6.685200494	79.41687363	2.134428064	18.44869831							0	0	0	-825.6044801	0.0009736838406	-118938.554458596	
825.5244801	82	2	16	0.1935350323	0.0009730118552	91.79349984	1.515508154	6.690992005	79.40481929	2.135030867	18.46014984							0	0	0	-825.5244801	0.0009730118552	-119162.239048689	
825.4444801	82	2	16	0.1942968489	0.000972341131	91.78714913	1.516065119	6.696785755	79.39276773	2.135633298	18.47159897							0	0	0	-825.4444801	0.000972341131	-119386.285601849	
825.3644801	82	2	16	0.195057417	0.0009716716654	91.78079604	1.516622217	6.702581747	79.38071892	2.136235359	18.48304572							0	0	0	-825.3644801	0.0009716716654	-119610.68434121	
825.2844801	82	2	16	0.1958167398	0.0009710034555	91.77444057	1.517179449	6.708379981	79.36867288	2.136837049	18.49449007							0	0	0	-825.2844801	0.0009710034555	-119835.452703044	
825.2044801	82	2	16	0.1965748204	0.0009703364989	91.76808272	1.517736815	6.714180462	79.35662959	2.137438368	18.50593204							0	0	0	-825.2044801	0.0009703364989	-120060.58071281	
825.1244801	82	2	16	0.197331662	0.0009696707926	91.76172249	1.518294315	6.71998319	79.34458906	2.138039316	18.51737162							0	0	0	-825.1244801	0.0009696707926	-120286.0680659	
825.0444801	82	2	16	0.1980872678	0.0009690063342	91.75535988	1.51885195	6.725788168	79.33255128	2.138639895	18.52880882							0	0	0	-825.0444801	0.0009690063342	-120511.922742798	
824.9644801	82	2	16	0.1988416409	0.0009683431208	91.74899488	1.519409718	6.731595399	79.32051625	2.139240103	18.54024365							0	0	0	-824.9644801	0.0009683431208	-120738.135301994	
824.8844801	82	2	16	0.1995947845	0.0009676811499	91.7426275	1.51996762	6.737404884	79.30848396	2.139839942	18.55167609							0	0	0	-824.8844801	0.0009676811499	-120964.713898226	
824.8044801	82	2	16	0.2003467015	0.0009670204187	91.73625772	1.520525657	6.743216625	79.29645442	2.140439411	18.56310617							0	0	0	-824.8044801	0.0009670204187	-121191.648859095	
824.7244801	82	2	16	0.2010973953	0.0009663609246	91.72988555	1.521083828	6.749030626	79.28442762	2.141038511	18.57453387							0	0	0	-824.7244801	0.0009663609246	-121418.967012348	
824.6444801	82	2	16	0.2018468688	0.0009657026651	91.72351098	1.521642133	6.754846888	79.27240355	2.141637242	18.58595921							0	0	0	-824.6444801	0.0009657026651	-121646.649238228	
824.5644801	82	2	16	0.2025951252	0.0009650456374	91.71713401	1.522200573	6.760665413	79.26038221	2.142235604	18.59738218							0	0	0	-824.5644801	0.0009650456374	-121874.695039003	
824.4844801	82	2	16	0.2033421674	0.000964389839	91.71075465	1.522759147	6.766486203	79.24836361	2.142833598	18.60880279							0	0	0	-824.4844801	0.000964389839	-122103.112840697	
824.4044801	82	2	16	0.2040879987	0.0009637352672	91.70437288	1.523317855	6.772309262	79.23634774	2.143431223	18.62022104							0	0	0	-824.4044801	0.0009637352672	-122331.892765901	
824.3244801	82	2	16	0.204832622	0.0009630819194	91.69798871	1.523876698	6.77813459	79.22433458	2.14402848	18.63163694							0	0	0	-824.3244801	0.0009630819194	-122561.043420542	
824.2444801	82	2	16	0.2055760404	0.000962429793	91.69160213	1.524435675	6.783962191	79.21232416	2.144625369	18.64305048							0	0	0	-824.2444801	0.000962429793	-122790.56414873	
824.1644801	82	2	16	0.206318257	0.0009617788854	91.68521315	1.524994787	6.789792066	79.20031645	2.14522189	18.65446166							0	0	0	-824.1644801	0.0009617788854	-123020.454280464	
824.0844801	82	2	16	0.2070592747	0.000961129194	91.67882175	1.525554034	6.795624218	79.18831145	2.145818044	18.66587051							0	0	0	-824.0844801	0.000961129194	-123250.732191058	
824.0044801	82	2	16	0.2077990966	0.0009604807164	91.67242794	1.526113415	6.801458649	79.17630917	2.146413831	18.677277							0	0	0	-824.0044801	0.0009604807164	-123481.378123655	
823.9244801	82	2	16	0.2085377257	0.0009598334498	91.66603171	1.526672931	6.807295361	79.1643096	2.14700925	18.68868115							0	0	0	-823.9244801	0.0009598334498	-123712.391651425	
823.8444801	82	2	16	0.209275165	0.0009591873918	91.65963306	1.527232582	6.813134356	79.15231273	2.147604303	18.70008296							0	0	0	-823.8444801	0.0009591873918	-123943.781400509	
823.7644801	82	2	16	0.2100114175	0.0009585425397	91.653232	1.527792367	6.818975637	79.14031857	2.148198989	18.71148244							0	0	0	-823.7644801	0.0009585425397	-124175.546953882	
823.6844801	82	2	16	0.2107464861	0.0009578988911	91.64682851	1.528352288	6.824819205	79.12832712	2.148793309	18.72287958							0	0	0	-823.6844801	0.0009578988911	-124407.687449961	
823.6044801	82	2	16	0.2114803739	0.0009572564433	91.64042259	1.528912343	6.830665064	79.11633836	2.149387262	18.73427438							0	0	0	-823.6044801	0.0009572564433	-124640.212191712	
823.5244801	82	2	16	0.2122130837	0.000956615194	91.63401425	1.529472533	6.836513215	79.10435229	2.14998085	18.74566686							0	0	0	-823.5244801	0.000956615194	-124873.110542955	
823.4444801	82	2	16	0.2129446186	0.0009559751404	91.62760348	1.530032859	6.84236366	79.09236892	2.150574072	18.75705701							0	0	0	-823.4444801	0.0009559751404	-125106.391998461	
823.3644801	82	2	16	0.2136749815	0.0009553362803	91.62119028	1.530593319	6.848216402	79.08038823	2.151166928	18.76844484							0	0	0	-823.3644801	0.0009553362803	-125340.055529805	
823.2844801	82	2	16	0.2144041753	0.0009546986109	91.61477464	1.531153915	6.854071443	79.06841024	2.15175942	18.77983034							0	0	0	-823.2844801	0.0009546986109	-125574.081186466	
823.2044801	82	2	16	0.2151322029	0.0009540621298	91.60835657	1.531714645	6.859928785	79.05643492	2.152351546	18.79121353							0	0	0	-823.2044801	0.0009540621298	-125808.507552366	
823.1244801	82	2	16	0.2158590672	0.0009534268346	91.60193606	1.532275511	6.86578843	79.04446229	2.152943307	18.8025944							0	0	0	-823.1244801	0.0009534268346	-126043.314284116	
823.0444801	82	2	16	0.2165847713	0.0009527927227	91.59551311	1.532836512	6.871650381	79.03249234	2.153534704	18.81397296							0	0	0	-823.0444801	0.0009527927227	-126278.500883868	
822.9644801	82	2	16	0.2173093178	0.0009521597917	91.58908771	1.533397648	6.87751464	79.02052506	2.154125736	18.82534921							0	0	0	-822.9644801	0.0009521597917	-126514.076584397	
822.8844801	82	2	16	0.2180327098	0.0009515280391	91.58265987	1.53395892	6.883381209	79.00856045	2.154716404	18.83672315							0	0	0	-822.8844801	0.0009515280391	-126750.030820601	
822.8044801	82	2	16	0.2187549501	0.0009508974624	91.57622958	1.534520327	6.889250091	78.99659851	2.155306709	18.84809478							0	0	0	-822.8044801	0.0009508974624	-126986.373021265	
822.7244801	82	2	16	0.2194760416	0.0009502680592	91.56979684	1.535081869	6.895121287	78.98463924	2.155896649	18.85946411							0	0	0	-822.7244801	0.0009502680592	-127223.102522989	
822.6444801	82	2	16	0.2201959871	0.000949639827	91.56336165	1.535643547	6.900994799	78.97268263	2.156486226	18.87083115							0	0	0	-822.6444801	0.000949639827	-127460.218799167	
822.5644801	82	2	16	0.2209147894	0.0009490127634	91.55692401	1.536205361	6.906870631	78.96072868	2.15707544	18.88219588							0	0	0	-822.5644801	0.0009490127634	-127697.721158554	
