T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.7873074	80	1	19	0.1237831289	0.0009044128154	91.64197627	0.7948296121	7.563194121	78.25502652	1.032096779	20.7128767				0	0	0	-816.7873074	0.0009044128154	-134852.346454677	
816.7073074	80	1	19	0.1245590306	0.0009038200786	91.63575089	0.7950696403	7.569179474	78.24292182	1.032311203	20.72476698				0	0	0	-816.7073074	0.0009038200786	-135082.348026885	
816.6273074	80	1	19	0.1253337338	0.000903228351	91.62952332	0.79530977	7.57516691	78.23081973	1.032525463	20.73665481				0	0	0	-816.6273074	0.000903228351	-135312.677615681	
816.5473074	80	1	19	0.1261072411	0.0009026376304	91.62329357	0.7955500014	7.58115643	78.21872025	1.032739559	20.74854019				0	0	0	-816.5473074	0.0009026376304	-135543.323351235	
816.4673074	80	1	19	0.1268795555	0.0009020479149	91.61706163	0.7957903344	7.587148038	78.2066234	1.032953492	20.76042311				0	0	0	-816.4673074	0.0009020479149	-135774.33045421	
816.3873074	80	1	19	0.1276506797	0.0009014592027	91.61082749	0.7960307692	7.593141736	78.19452915	1.03316726	20.77230359				0	0	0	-816.3873074	0.0009014592027	-136005.66371619	
816.3073074	80	1	19	0.1284206167	0.0009008714916	91.60459117	0.7962713057	7.599137525	78.18243752	1.033380866	20.78418162				0	0	0	-816.3073074	0.0009008714916	-136237.322758677	
816.2273074	80	1	19	0.1291893691	0.0009002847798	91.59835265	0.7965119439	7.605135408	78.17034849	1.033594307	20.79605721				0	0	0	-816.2273074	0.0009002847798	-136469.329920804	
816.1473074	80	1	19	0.1299569399	0.0008996990653	91.59211193	0.7967526839	7.611135386	78.15826206	1.033807585	20.80793035				0	0	0	-816.1473074	0.0008996990653	-136701.673163869	
816.0673074	80	1	19	0.1307233317	0.0008991143462	91.58586901	0.7969935256	7.617137463	78.14617825	1.0340207	20.81980105				0	0	0	-816.0673074	0.0008991143462	-136934.351801289	
815.9873074	80	1	19	0.1314885474	0.0008985306205	91.57962389	0.7972344692	7.62314164	78.13409703	1.034233651	20.83166932				0	0	0	-815.9873074	0.0008985306205	-137167.365294236	
815.9073074	80	1	19	0.1322525898	0.0008979478863	91.57337657	0.7974755147	7.629147918	78.12201841	1.034446438	20.84353515				0	0	0	-815.9073074	0.0008979478863	-137400.724773556	
815.8273074	80	1	19	0.1330154616	0.0008973661417	91.56712704	0.797716662	7.635156302	78.10994239	1.034659063	20.85539855				0	0	0	-815.8273074	0.0008973661417	-137634.429719712	
815.7473074	80	1	19	0.1337771656	0.0008967853848	91.5608753	0.7979579112	7.641166792	78.09786896	1.034871523	20.86725952				0	0	0	-815.7473074	0.0008967853848	-137868.467682281	
815.6673074	80	1	19	0.1345377046	0.0008962056136	91.55462135	0.7981992623	7.64717939	78.08579813	1.03508382	20.87911805				0	0	0	-815.6673074	0.0008962056136	-138102.838080555	
815.5873074	80	1	19	0.1352970812	0.0008956268262	91.54836519	0.7984407153	7.653194099	78.07372988	1.035295954	20.89097417				0	0	0	-815.5873074	0.0008956268262	-138337.564163759	
815.5073074	80	1	19	0.1360552982	0.0008950490208	91.54210681	0.7986822704	7.659210922	78.06166422	1.035507925	20.90282785				0	0	0	-815.5073074	0.0008950490208	-138572.633368157	
815.4273074	80	1	19	0.1368123584	0.0008944721954	91.53584621	0.7989239274	7.665229859	78.04960115	1.035719732	20.91467912				0	0	0	-815.4273074	0.0008944721954	-138808.033201279	
815.3473074	80	1	19	0.1375682644	0.0008938963481	91.5295834	0.7991656864	7.671250914	78.03754066	1.035931376	20.92652796				0	0	0	-815.3473074	0.0008938963481	-139043.787124086	
815.2673074	80	1	19	0.138323019	0.0008933214771	91.52331837	0.7994075475	7.677274087	78.02548276	1.036142857	20.93837439				0	0	0	-815.2673074	0.0008933214771	-139279.894583733	
815.1873074	80	1	19	0.1390766249	0.0008927475805	91.51705111	0.7996495106	7.683299383	78.01342743	1.036354174	20.95021839				0	0	0	-815.1873074	0.0008927475805	-139516.330767894	
815.1073074	80	1	19	0.1398290847	0.0008921746563	91.51078162	0.7998915758	7.689326802	78.00137468	1.036565329	20.96205999				0	0	0	-815.1073074	0.0008921746563	-139753.131764284	
815.0273074	80	1	19	0.1405804012	0.0008916027029	91.50450991	0.8001337432	7.695356347	77.9893245	1.03677632	20.97389918				0	0	0	-815.0273074	0.0008916027029	-139990.272285132	
814.9473074	80	1	19	0.141330577	0.0008910317181	91.49823597	0.8003760126	7.70138802	77.9772769	1.036987148	20.98573595				0	0	0	-814.9473074	0.0008910317181	-140227.739859695	
814.8673074	80	1	19	0.1420796148	0.0008904617002	91.49195979	0.8006183843	7.707421823	77.96523187	1.037197813	20.99757032				0	0	0	-814.8673074	0.0008904617002	-140465.58279236	
814.7873074	80	1	19	0.1428275172	0.0008898926474	91.48568138	0.8008608581	7.713457758	77.9531894	1.037408315	21.00940228				0	0	0	-814.7873074	0.0008898926474	-140703.763637854	
814.7073074	80	1	19	0.143574287	0.0008893245577	91.47940074	0.8011034341	7.719495828	77.9411495	1.037618653	21.02123184				0	0	0	-814.7073074	0.0008893245577	-140942.306809125	
814.6273074	80	1	19	0.1443199267	0.0008887574295	91.47311785	0.8013461124	7.725536034	77.92911217	1.037828829	21.033059				0	0	0	-814.6273074	0.0008887574295	-141181.186542205	
814.5473074	80	1	19	0.145064439	0.0008881912606	91.46683273	0.8015888929	7.731578379	77.91707739	1.038038842	21.04488377				0	0	0	-814.5473074	0.0008881912606	-141420.402651333	
814.4673074	80	1	19	0.1458078266	0.0008876260494	91.46054536	0.8018317757	7.737622864	77.90504518	1.038248692	21.05670613				0	0	0	-814.4673074	0.0008876260494	-141660.004265113	
814.3873074	80	1	19	0.1465500919	0.0008870617941	91.45425575	0.8020747607	7.743669493	77.89301552	1.038458379	21.0685261				0	0	0	-814.3873074	0.0008870617941	-141899.953466715	
814.3073074	80	1	19	0.1472912378	0.0008864984928	91.44796388	0.8023178481	7.749718267	77.88098842	1.038667903	21.08034368				0	0	0	-814.3073074	0.0008864984928	-142140.237074486	
814.2273074	80	1	19	0.1480312667	0.0008859361436	91.44166977	0.8025610379	7.755769188	77.86896387	1.038877264	21.09215887				0	0	0	-814.2273074	0.0008859361436	-142380.879778339	
814.1473074	80	1	19	0.1487701812	0.0008853747448	91.43537341	0.80280433	7.761822259	77.85694187	1.039086462	21.10397167				0	0	0	-814.1473074	0.0008853747448	-142621.893673394	
814.0673074	80	1	19	0.1495079841	0.0008848142946	91.42907479	0.8030477246	7.767877481	77.84492241	1.039295497	21.11578209				0	0	0	-814.0673074	0.0008848142946	-142863.25287557	
813.9873074	80	1	19	0.1502446777	0.0008842547911	91.42277392	0.8032912215	7.773934857	77.83290551	1.03950437	21.12759012				0	0	0	-813.9873074	0.0008842547911	-143104.956830804	
813.9073074	80	1	19	0.1509802648	0.0008836962325	91.41647079	0.8035348209	7.77999439	77.82089114	1.03971308	21.13939578				0	0	0	-813.9073074	0.0008836962325	-143347.030574186	
813.8273074	80	1	19	0.1517147478	0.0008831386171	91.4101654	0.8037785227	7.78605608	77.80887932	1.039921627	21.15119905				0	0	0	-813.8273074	0.0008831386171	-143589.473617479	
813.7473074	80	1	19	0.1524481294	0.0008825819431	91.40385774	0.8040223271	7.79211993	77.79687004	1.040130011	21.16299995				0	0	0	-813.7473074	0.0008825819431	-143832.259689055	
813.6673074	80	1	19	0.1531804121	0.0008820262086	91.39754782	0.8042662339	7.798185943	77.7848633	1.040338233	21.17479847				0	0	0	-813.6673074	0.0008820262086	-144075.40121033	
813.5873074	80	1	19	0.1539115984	0.0008814714119	91.39123564	0.8045102433	7.804254121	77.77285909	1.040546292	21.18659462				0	0	0	-813.5873074	0.0008814714119	-144318.910504381	
813.5073074	80	1	19	0.1546416909	0.0008809175512	91.38492118	0.8047543552	7.810324465	77.76085741	1.040754188	21.1983884				0	0	0	-813.5073074	0.0008809175512	-144562.774111043	
813.4273074	80	1	19	0.155370692	0.0008803646247	91.37860445	0.8049985697	7.816396978	77.74885826	1.040961922	21.21017981				0	0	0	-813.4273074	0.0008803646247	-144807.017746006	
813.3473074	80	1	19	0.1560986044	0.0008798126308	91.37228545	0.8052428868	7.822471663	77.73686165	1.041169493	21.22196886				0	0	0	-813.3473074	0.0008798126308	-145051.614514165	
813.2673074	80	1	19	0.1568254306	0.0008792615675	91.36596417	0.8054873065	7.82854852	77.72486755	1.041376902	21.23375554				0	0	0	-813.2673074	0.0008792615675	-145296.550925533	
813.1873074	80	1	19	0.157551173	0.0008787114331	91.35964062	0.8057318289	7.834627553	77.71287599	1.041584148	21.24553987				0	0	0	-813.1873074	0.0008787114331	-145541.879098021	
813.1073074	80	1	19	0.1582758341	0.000878162226	91.35331478	0.8059764539	7.840708764	77.70088694	1.041791232	21.25732183				0	0	0	-813.1073074	0.000878162226	-145787.572059482	
813.0273074	80	1	19	0.1589994165	0.0008776139443	91.34698666	0.8062211816	7.846792154	77.68890041	1.041998153	21.26910144				0	0	0	-813.0273074	0.0008776139443	-146033.629575265	
812.9473074	80	1	19	0.1597219226	0.0008770665864	91.34065626	0.8064660121	7.852877727	77.6769164	1.042204912	21.28087869				0	0	0	-812.9473074	0.0008770665864	-146280.050862348	
812.8673074	80	1	19	0.1604433548	0.0008765201504	91.33432357	0.8067109452	7.858965483	77.66493491	1.042411508	21.29265358				0	0	0	-812.8673074	0.0008765201504	-146526.822202244	
812.7873074	80	1	19	0.1611637158	0.0008759746346	91.32798859	0.8069559811	7.865055426	77.65295593	1.042617942	21.30442613				0	0	0	-812.7873074	0.0008759746346	-146773.983272454	
812.7073074	80	1	19	0.1618830079	0.0008754300374	91.32165132	0.8072011198	7.871147557	77.64097945	1.042824213	21.31619633				0	0	0	-812.7073074	0.0008754300374	-147021.506598962	
812.6273074	80	1	19	0.1626012336	0.0008748863569	91.31531176	0.8074463613	7.877241879	77.62900549	1.043030323	21.32796419				0	0	0	-812.6273074	0.0008748863569	-147269.391898533	
812.5473074	80	1	19	0.1633183953	0.0008743435915	91.3089699	0.8076917056	7.883338394	77.61703404	1.043236269	21.3397297				0	0	0	-812.5473074	0.0008743435915	-147517.651978216	
812.4673074	80	1	19	0.1640344955	0.0008738017394	91.30262574	0.8079371528	7.889437103	77.60506508	1.043442054	21.35149286				0	0	0	-812.4673074	0.0008738017394	-147766.286581218	
812.3873074	80	1	19	0.1647495366	0.000873260799	91.29627929	0.8081827028	7.89553801	77.59309863	1.043647676	21.36325369				0	0	0	-812.3873074	0.000873260799	-148015.281335408	
812.3073074	80	1	19	0.1654635211	0.0008727207684	91.28993053	0.8084283557	7.901641116	77.58113468	1.043853136	21.37501218				0	0	0	-812.3073074	0.0008727207684	-148264.663489324	
812.2273074	80	1	19	0.1661764513	0.0008721816462	91.28357946	0.8086741115	7.907746424	77.56917323	1.044058434	21.38676834				0	0	0	-812.2273074	0.0008721816462	-148514.418417723	
812.1473074	80	1	19	0.1668883297	0.0008716434304	91.27722609	0.8089199702	7.913853935	77.55721427	1.04426357	21.39852216				0	0	0	-812.1473074	0.0008716434304	-148764.546196625	
812.0673074	80	1	19	0.1675991586	0.0008711061196	91.27087042	0.8091659319	7.919963653	77.5452578	1.044468544	21.41027365				0	0	0	-812.0673074	0.0008711061196	-149015.045777815	
811.9873074	80	1	19	0.1683089406	0.0008705697118	91.26451243	0.8094119966	7.926075578	77.53330383	1.044673355	21.42202281				0	0	0	-811.9873074	0.0008705697118	-149265.903247488	
811.9073074	80	1	19	0.1690176779	0.0008700342055	91.25815212	0.8096581642	7.932189714	77.52135234	1.044878004	21.43376965				0	0	0	-811.9073074	0.0008700342055	-149517.173562625	
811.8273074	80	1	19	0.1697253729	0.0008694995991	91.2517895	0.8099044348	7.938306062	77.50940335	1.045082492	21.44551416				0	0	0	-811.8273074	0.0008694995991	-149768.80045292	
811.7473074	80	1	19	0.1704320281	0.0008689658907	91.24542457	0.8101508085	7.944424624	77.49745683	1.045286817	21.45725635				0	0	0	-811.7473074	0.0008689658907	-150020.797640931	
811.6673074	80	1	19	0.1711376458	0.0008684330788	91.23905731	0.8103972853	7.950545404	77.4855128	1.04549098	21.46899622				0	0	0	-811.6673074	0.0008684330788	-150273.192528905	
811.5873074	80	1	19	0.1718422284	0.0008679011617	91.23268773	0.8106438651	7.956668402	77.47357124	1.045694981	21.48073377				0	0	0	-811.5873074	0.0008679011617	-150525.956620091	
811.5073074	80	1	19	0.1725457781	0.0008673701377	91.22631583	0.810890548	7.962793622	77.46163217	1.04589882	21.49246901				0	0	0	-811.5073074	0.0008673701377	-150779.117864223	
811.4273074	80	1	19	0.1732482975	0.0008668400053	91.2199416	0.811137334	7.968921065	77.44969557	1.046102497	21.50420193				0	0	0	-811.4273074	0.0008668400053	-151032.647174065	
811.3473074	80	1	19	0.1739497887	0.0008663107626	91.21356504	0.8113842231	7.975050733	77.43776144	1.046306013	21.51593255				0	0	0	-811.3473074	0.0008663107626	-151286.529994868	
811.2673074	80	1	19	0.1746502543	0.000865782408	91.20718615	0.8116312154	7.98118263	77.42582979	1.046509366	21.52766085				0	0	0	-811.2673074	0.000865782408	-151540.837304507	
811.1873074	80	1	19	0.1753496964	0.0008652549401	91.20080493	0.8118783109	7.987316756	77.4139006	1.046712557	21.53938684				0	0	0	-811.1873074	0.0008652549401	-151795.525534224	
811.1073074	80	1	19	0.1760481174	0.000864728357	91.19442138	0.8121255096	7.993453114	77.40197388	1.046915587	21.55111054				0	0	0	-811.1073074	0.000864728357	-152050.580197303	
811.0273074	80	1	19	0.1767455196	0.0008642026572	91.18803548	0.8123728115	7.999591707	77.39004962	1.047118455	21.56283192				0	0	0	-811.0273074	0.0008642026572	-152306.029373083	
810.9473074	80	1	19	0.1774419053	0.000863677839	91.18164725	0.8126202166	8.005732536	77.37812783	1.047321161	21.57455101				0	0	0	-810.9473074	0.000863677839	-152561.872909858	
810.8673074	80	1	19	0.1781372769	0.0008631539009	91.17525667	0.812867725	8.011875604	77.36620849	1.047523705	21.5862678				0	0	0	-810.8673074	0.0008631539009	-152818.095611786	
810.7873074	80	1	19	0.1788316366	0.0008626308411	91.16886375	0.8131153367	8.018020913	77.35429162	1.047726088	21.59798229				0	0	0	-810.7873074	0.0008626308411	-153074.697260135	
810.7073074	80	1	19	0.1795249867	0.0008621086581	91.16246848	0.8133630517	8.024168465	77.3423772	1.047928308	21.60969449				0	0	0	-810.7073074	0.0008621086581	-153331.706524281	
810.6273074	80	1	19	0.1802173295	0.0008615873503	91.15607087	0.8136108699	8.030318262	77.33046523	1.048130367	21.6214044				0	0	0	-810.6273074	0.0008615873503	-153589.093678799	
810.5473074	80	1	19	0.1809086673	0.000861066916	91.1496709	0.8138587916	8.036470307	77.31855571	1.048332265	21.63311202				0	0	0	-810.5473074	0.000861066916	-153846.873121776	
810.4673074	80	1	19	0.1815990024	0.0008605473537	91.14326858	0.8141068165	8.042624601	77.30664865	1.048534	21.64481735				0	0	0	-810.4673074	0.0008605473537	-154105.059141982	
810.3873074	80	1	19	0.1822883369	0.0008600286618	91.13686391	0.8143549449	8.048781148	77.29474403	1.048735574	21.6565204				0	0	0	-810.3873074	0.0008600286618	-154363.621687833	
810.3073074	80	1	19	0.1829766732	0.0008595108386	91.13045688	0.8146031766	8.054939948	77.28284185	1.048936987	21.66822116				0	0	0	-810.3073074	0.0008595108386	-154622.575276776	
810.2273074	80	1	19	0.1836640135	0.0008589938826	91.12404748	0.8148515118	8.061101005	77.27094212	1.049138238	21.67991964				0	0	0	-810.2273074	0.0008589938826	-154881.919272799	
810.1473074	80	1	19	0.1843503601	0.0008584777921	91.11763573	0.8150999504	8.06726432	77.25904483	1.049339327	21.69161585				0	0	0	-810.1473074	0.0008584777921	-155141.668524535	
810.0673074	80	1	19	0.1850357152	0.0008579625657	91.11122161	0.8153484924	8.073429896	77.24714997	1.049540255	21.70330977				0	0	0	-810.0673074	0.0008579625657	-155401.837569572	
809.9873074	80	1	19	0.185720081	0.0008574482018	91.10480513	0.8155971379	8.079597735	77.23525755	1.049741021	21.71500142				0	0	0	-809.9873074	0.0008574482018	-155662.380862509	
809.9073074	80	1	19	0.1864034597	0.0008569346987	91.09838627	0.8158458869	8.08576784	77.22336757	1.049941626	21.7266908				0	0	0	-809.9073074	0.0008569346987	-155923.297877054	
809.8273074	80	1	19	0.1870858536	0.0008564220548	91.09196505	0.8160947395	8.091940211	77.21148002	1.050142069	21.73837792				0	0	0	-809.8273074	0.0008564220548	-156184.633763607	
809.7473074	80	1	19	0.1877672649	0.0008559102687	91.08554145	0.8163436955	8.098114852	77.19959489	1.050342351	21.75006276				0	0	0	-809.7473074	0.0008559102687	-156446.38812731	
809.6673074	80	1	19	0.1884476957	0.0008553993388	91.07911548	0.8165927551	8.104291765	77.18771219	1.050542471	21.76174533				0	0	0	-809.6673074	0.0008553993388	-156708.530173984	
809.5873074	80	1	19	0.1891271483	0.0008548892635	91.07268713	0.8168419183	8.110470952	77.17583192	1.05074243	21.77342565				0	0	0	-809.5873074	0.0008548892635	-156971.074838295	
809.5073074	80	1	19	0.1898056249	0.0008543800413	91.0662564	0.817091185	8.116652415	77.16395407	1.050942228	21.7851037				0	0	0	-809.5073074	0.0008543800413	-157234.006140937	
809.4273074	80	1	19	0.1904831277	0.0008538716705	91.05982329	0.8173405553	8.122836156	77.15207864	1.051141864	21.79677949				0	0	0	-809.4273074	0.0008538716705	-157497.354861361	
809.3473074	80	1	19	0.1911596588	0.0008533641498	91.05338779	0.8175900293	8.129022178	77.14020563	1.051341339	21.80845303				0	0	0	-809.3473074	0.0008533641498	-157761.10474047	
809.2673074	80	1	19	0.1918352204	0.0008528574774	91.04694991	0.8178396069	8.135210483	77.12833504	1.051540653	21.82012431				0	0	0	-809.2673074	0.0008528574774	-158025.255895422	
809.1873074	80	1	19	0.1925098147	0.000852351652	91.04050964	0.8180892882	8.141401073	77.11646686	1.051739806	21.83179334				0	0	0	-809.1873074	0.000852351652	-158289.823104543	
809.1073074	80	1	19	0.1931834438	0.0008518466719	91.03406698	0.8183390731	8.14759395	77.10460109	1.051938797	21.84346012				0	0	0	-809.1073074	0.0008518466719	-158554.790755716	
809.0273074	80	1	19	0.1938561099	0.0008513425357	91.02762192	0.8185889618	8.153789116	77.09273773	1.052137627	21.85512465				0	0	0	-809.0273074	0.0008513425357	-158820.173919572	
808.9473074	80	1	19	0.1945278152	0.0008508392418	91.02117447	0.8188389541	8.159986575	77.08087678	1.052336295	21.86678693				0	0	0	-808.9473074	0.0008508392418	-159085.956651684	
808.8673074	80	1	19	0.1951985617	0.0008503367887	91.01472462	0.8190890502	8.166186327	77.06901823	1.052534803	21.87844697				0	0	0	-808.8673074	0.0008503367887	-159352.138393424	
808.7873074	80	1	19	0.1958683516	0.0008498351748	91.00827237	0.81933925	8.172388375	77.05716208	1.052733149	21.89010477				0	0	0	-808.7873074	0.0008498351748	-159618.750742157	
808.7073074	80	1	19	0.1965371871	0.0008493343988	91.00181772	0.8195895536	8.178592722	77.04530834	1.052931334	21.90176033				0	0	0	-808.7073074	0.0008493343988	-159885.777194694	
808.6273074	80	1	19	0.1972050703	0.000848834459	90.99536067	0.819839961	8.184799369	77.033457	1.053129358	21.91341365				0	0	0	-808.6273074	0.000848834459	-160153.201770231	
808.5473074	80	1	19	0.1978720033	0.000848335354	90.98890121	0.8200904722	8.191008319	77.02160805	1.053327221	21.92506473				0	0	0	-808.5473074	0.000848335354	-160421.039792916	
808.4673074	80	1	19	0.1985379881	0.0008478370822	90.98243934	0.8203410872	8.197219574	77.00976149	1.053524923	21.93671358				0	0	0	-808.4673074	0.0008478370822	-160689.307326819	
808.3873074	80	1	19	0.199203027	0.0008473396423	90.97597506	0.820591806	8.203433137	76.99791733	1.053722464	21.94836021				0	0	0	-808.3873074	0.0008473396423	-160957.987612246	
808.3073074	80	1	19	0.199867122	0.0008468430326	90.96950836	0.8208426287	8.209649009	76.98607556	1.053919844	21.9600046				0	0	0	-808.3073074	0.0008468430326	-161227.064419093	
