T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.0582288	96	4	0.5351908204	0.003343232579	97.84851984	2.151480159	93.2482702	6.751729803			0	0	-899.0582288	0.003343232579	-9864.86790885118	
898.9782288	96	4	0.5367332366	0.00333514163	97.84360295	2.156397054	93.23289283	6.767107174			0	0	-898.9782288	0.00333514163	-9910.47270868861	
898.8982288	96	4	0.5382668047	0.00332708787	97.83868621	2.161313793	93.21751779	6.782482208			0	0	-898.8982288	0.00332708787	-9956.18331909439	
898.8182288	96	4	0.5397915957	0.003319071045	97.83376962	2.166230377	93.2021451	6.797854899			0	0	-898.8182288	0.003319071045	-10001.9986491208	
898.7382288	96	4	0.5413076801	0.003311090899	97.82885319	2.171146807	93.18677476	6.813225242			0	0	-898.7382288	0.003311090899	-10047.9189559574	
898.6582288	96	4	0.5428151275	0.003303147183	97.82393691	2.176063086	93.17140677	6.828593234			0	0	-898.6582288	0.003303147183	-10093.9444351691	
898.5782288	96	4	0.5443140069	0.003295239646	97.81902078	2.180979215	93.15604113	6.84395887			0	0	-898.5782288	0.003295239646	-10140.0741321523	
898.4982288	96	4	0.5458043865	0.003287368042	97.8141048	2.185895196	93.14067786	6.859322144			0	0	-898.4982288	0.003287368042	-10186.3096255944	
898.4182288	96	4	0.5472863338	0.003279532127	97.80918897	2.190811029	93.12531695	6.874683053			0	0	-898.4182288	0.003279532127	-10232.6506403545	
898.3382288	96	4	0.5487599156	0.003271731659	97.80427328	2.195726717	93.10995841	6.890041591			0	0	-898.3382288	0.003271731659	-10279.0962577449	
898.2582288	96	4	0.5502251982	0.003263966397	97.79935774	2.200642261	93.09460224	6.905397755			0	0	-898.2582288	0.003263966397	-10325.6462429673	
898.1782288	96	4	0.5516822471	0.003256236103	97.79444234	2.205557663	93.07924846	6.92075154			0	0	-898.1782288	0.003256236103	-10372.3017185464	
898.0982288	96	4	0.5531311269	0.003248540542	97.78952708	2.210472925	93.06389706	6.93610294			0	0	-898.0982288	0.003248540542	-10419.0625116335	
898.0182288	96	4	0.554571902	0.00324087948	97.78461195	2.215388047	93.04854805	6.951451953			0	0	-898.0182288	0.00324087948	-10465.9291908922	
897.9382288	96	4	0.5560046359	0.003233252687	97.77969697	2.220303032	93.03320143	6.966798572			0	0	-897.9382288	0.003233252687	-10512.9002497522	
897.8582288	96	4	0.5574293914	0.003225659931	97.77478212	2.225217881	93.01785721	6.982142794			0	0	-897.8582288	0.003225659931	-10559.9763439118	
897.7782288	96	4	0.5588462308	0.003218100987	97.7698674	2.230132595	93.00251539	6.997484614			0	0	-897.7782288	0.003218100987	-10607.1580719109	
897.6982288	96	4	0.5602552157	0.003210575628	97.76495282	2.235047177	92.98717597	7.012824028			0	0	-897.6982288	0.003210575628	-10654.4440524031	
897.6182288	96	4	0.5616564072	0.003203083631	97.76003837	2.239961627	92.97183897	7.028161032			0	0	-897.6182288	0.003203083631	-10701.8364206276	
897.5382288	96	4	0.5630498657	0.003195624776	97.75512405	2.244875948	92.95650438	7.043495619			0	0	-897.5382288	0.003195624776	-10749.3337899997	
897.4582288	96	4	0.5644356509	0.003188198842	97.75020986	2.24979014	92.94117221	7.058827788			0	0	-897.4582288	0.003188198842	-10796.9362773152	
897.3782288	96	4	0.5658138221	0.003180805613	97.74529579	2.254704206	92.92584247	7.074157532			0	0	-897.3782288	0.003180805613	-10844.6439569674	
897.2982288	96	4	0.5671844379	0.003173444872	97.74038185	2.259618147	92.91051515	7.089484848			0	0	-897.2982288	0.003173444872	-10892.4562677558	
897.2182288	96	4	0.5685475564	0.003166116406	97.73546804	2.264531965	92.89519027	7.10480973			0	0	-897.2182288	0.003166116406	-10940.3748578929	
897.1382288	96	4	0.569903235	0.003158820004	97.73055434	2.26944566	92.87986782	7.120132176			0	0	-897.1382288	0.003158820004	-10988.3992076123	
897.0582288	96	4	0.5712515306	0.003151555456	97.72564076	2.274359236	92.86454782	7.13545218			0	0	-897.0582288	0.003151555456	-11036.5288224759	
896.9782288	96	4	0.5725924996	0.003144322554	97.72072731	2.279272692	92.84923026	7.150769738			0	0	-896.9782288	0.003144322554	-11084.7632076785	
896.8982288	96	4	0.5739261978	0.003137121091	97.71581397	2.284186032	92.83391515	7.166084846			0	0	-896.8982288	0.003137121091	-11133.1026765601	
896.8182288	96	4	0.5752526804	0.003129950863	97.71090074	2.289099256	92.8186025	7.181397499			0	0	-896.8182288	0.003129950863	-11181.5475569045	
896.7382288	96	4	0.5765720022	0.003122811667	97.70598763	2.294012365	92.80329231	7.196707693			0	0	-896.7382288	0.003122811667	-11230.0982456685	
896.6582288	96	4	0.5778842174	0.003115703303	97.70107464	2.298925363	92.78798458	7.212015424			0	0	-896.6582288	0.003115703303	-11278.7551560467	
896.5782288	96	4	0.5791893795	0.003108625572	97.69616175	2.303838249	92.77267931	7.227320687			0	0	-896.5782288	0.003108625572	-11327.5163464591	
896.4982288	96	4	0.5804875417	0.003101578275	97.69124897	2.308751026	92.75737652	7.242623479			0	0	-896.4982288	0.003101578275	-11376.3839307305	
896.4182288	96	4	0.5817787567	0.003094561219	97.6863363	2.313663695	92.74207621	7.257923795			0	0	-896.4182288	0.003094561219	-11425.3567500393	
896.3382288	96	4	0.5830630766	0.003087574207	97.68142374	2.318576258	92.72677837	7.27322163			0	0	-896.3382288	0.003087574207	-11474.4346061923	
896.2582288	96	4	0.5843405529	0.003080617049	97.67651128	2.323488716	92.71148302	7.288516981			0	0	-896.2582288	0.003080617049	-11523.6196781596	
896.1782288	96	4	0.5856112368	0.003073689554	97.67159893	2.328401071	92.69619016	7.303809843			0	0	-896.1782288	0.003073689554	-11572.9084542858	
896.0982288	96	4	0.5868751789	0.003066791531	97.66668668	2.333313324	92.68089979	7.319100212			0	0	-896.0982288	0.003066791531	-11622.3032765091	
896.0182288	96	4	0.5881324293	0.003059922795	97.66177452	2.338225477	92.66561192	7.334388083			0	0	-896.0182288	0.003059922795	-11671.8047922046	
895.9382288	96	4	0.5893830378	0.003053083159	97.65686247	2.343137532	92.65032655	7.349673454			0	0	-895.9382288	0.003053083159	-11721.4112184004	
895.8582288	96	4	0.5906270535	0.003046272439	97.65195051	2.34804949	92.63504368	7.364956319			0	0	-895.8582288	0.003046272439	-11771.1224127025	
895.7782288	96	4	0.5918645251	0.003039490451	97.64703865	2.352961353	92.61976333	7.380236674			0	0	-895.7782288	0.003039490451	-11820.9400626561	
895.6982288	96	4	0.5930955008	0.003032737016	97.64212688	2.357873121	92.60448548	7.395514516			0	0	-895.6982288	0.003032737016	-11870.8649792775	
895.6182288	96	4	0.5943200286	0.003026011954	97.6372152	2.362784797	92.58921016	7.410789839			0	0	-895.6182288	0.003026011954	-11920.894536195	
895.5382288	96	4	0.5955381557	0.003019315086	97.63230362	2.367696383	92.57393736	7.426062641			0	0	-895.5382288	0.003019315086	-11971.0287251637	
895.4582288	96	4	0.596749929	0.003012646235	97.62739212	2.372607879	92.55866708	7.441332916			0	0	-895.4582288	0.003012646235	-12021.269372677	
895.3782288	96	4	0.5979553951	0.003006005227	97.62248071	2.377519288	92.54339934	7.456600661			0	0	-895.3782288	0.003006005227	-12071.6165429851	
895.2982288	96	4	0.5991545998	0.002999391888	97.61756939	2.382430611	92.52813413	7.471865872			0	0	-895.2982288	0.002999391888	-12122.0694499301	
895.2182288	96	4	0.6003475889	0.002992806046	97.61265815	2.387341849	92.51287146	7.487128545			0	0	-895.2182288	0.002992806046	-12172.6282112573	
895.1382288	96	4	0.6015344075	0.00298624753	97.607747	2.392253004	92.49761133	7.502388675			0	0	-895.1382288	0.00298624753	-12223.2920501848	
895.0582288	96	4	0.6027151003	0.00297971617	97.60283592	2.397164078	92.48235374	7.517646258			0	0	-895.0582288	0.00297971617	-12274.0620902489	
894.9782288	96	4	0.6038897117	0.002973211799	97.59792493	2.402075071	92.46709871	7.532901291			0	0	-894.9782288	0.002973211799	-12324.9385312549	
894.8982288	96	4	0.6050582856	0.00296673425	97.59301401	2.406985987	92.45184623	7.54815377			0	0	-894.8982288	0.00296673425	-12375.9216541658	
894.8182288	96	4	0.6062208655	0.002960283359	97.58810317	2.411896825	92.43659631	7.56340369			0	0	-894.8182288	0.002960283359	-12427.0097819365	
894.7382288	96	4	0.6073774945	0.00295385896	97.58319241	2.416807589	92.42134895	7.578651048			0	0	-894.7382288	0.00295385896	-12478.2032512351	
894.6582288	96	4	0.6085282154	0.002947460892	97.57828172	2.421718278	92.40610416	7.593895839			0	0	-894.6582288	0.002947460892	-12529.5043024873	
894.5782288	96	4	0.6096730703	0.002941088994	97.5733711	2.426628896	92.39086194	7.609138059			0	0	-894.5782288	0.002941088994	-12580.9103713879	
894.4982288	96	4	0.6108121014	0.002934743105	97.56846056	2.431539443	92.37562229	7.624377706			0	0	-894.4982288	0.002934743105	-12632.4228572554	
894.4182288	96	4	0.6119453501	0.002928423068	97.56355008	2.43644992	92.36038523	7.639614774			0	0	-894.4182288	0.002928423068	-12684.0421526352	
894.3382288	96	4	0.6130728575	0.002922128725	97.55863967	2.44136033	92.34515074	7.654849259			0	0	-894.3382288	0.002922128725	-12735.7667278671	
894.2582288	96	4	0.6141946645	0.00291585992	97.55372933	2.446270675	92.32991884	7.670081159			0	0	-894.2582288	0.00291585992	-12787.5980701887	
894.1782288	96	4	0.6153108115	0.002909616499	97.54881905	2.451180954	92.31468953	7.685310469			0	0	-894.1782288	0.002909616499	-12839.5356643992	
894.0982288	96	4	0.6164213386	0.002903398308	97.54390883	2.456091171	92.29946282	7.700537184			0	0	-894.0982288	0.002903398308	-12891.5790379437	
894.0182288	96	4	0.6175262853	0.002897205195	97.53899867	2.461001326	92.2842387	7.715761302			0	0	-894.0182288	0.002897205195	-12943.7276948026	
893.9382288	96	4	0.6186256912	0.002891037008	97.53408858	2.465911422	92.26901718	7.730982818			0	0	-893.9382288	0.002891037008	-12995.9843753451	
893.8582288	96	4	0.619719595	0.0028848936	97.52917854	2.470821459	92.25379827	7.746201729			0	0	-893.8582288	0.0028848936	-13048.3475579587	
893.7782288	96	4	0.6208080354	0.00287877482	97.52426856	2.47573144	92.23858197	7.761418031			0	0	-893.7782288	0.00287877482	-13100.8158520392	
893.6982288	96	4	0.6218910507	0.002872680522	97.51935864	2.480641365	92.22336828	7.776631719			0	0	-893.6982288	0.002872680522	-13153.3909611804	
893.6182288	96	4	0.6229686789	0.002866610559	97.51444876	2.485551236	92.20815721	7.79184279			0	0	-893.6182288	0.002866610559	-13206.0725769565	
893.5382288	96	4	0.6240409575	0.002860564787	97.50953894	2.490461056	92.19294876	7.807051241			0	0	-893.5382288	0.002860564787	-13258.8614431395	
893.4582288	96	4	0.6251079237	0.002854543062	97.50462918	2.495370824	92.17774293	7.822257067			0	0	-893.4582288	0.002854543062	-13311.756172739	
893.3782288	96	4	0.6261696145	0.002848545241	97.49971946	2.500280544	92.16253973	7.837460265			0	0	-893.3782288	0.002848545241	-13364.7564664479	
893.2982288	96	4	0.6272260664	0.002842571182	97.49480978	2.505190216	92.14733917	7.852660831			0	0	-893.2982288	0.002842571182	-13417.8643088528	
893.2182288	96	4	0.6282773158	0.002836620746	97.48990016	2.510099842	92.13214124	7.867858761			0	0	-893.2182288	0.002836620746	-13471.0783073338	
893.1382288	96	4	0.6293233985	0.002830693792	97.48499058	2.515009424	92.11694595	7.883054052			0	0	-893.1382288	0.002830693792	-13524.3982919715	
893.0582288	96	4	0.6303643502	0.002824790183	97.48008104	2.519918962	92.1017533	7.898246699			0	0	-893.0582288	0.002824790183	-13577.8263254582	
892.9782288	96	4	0.6314002061	0.002818909782	97.47517154	2.524828459	92.0865633	7.9134367			0	0	-892.9782288	0.002818909782	-13631.3611222618	
892.8982288	96	4	0.6324310013	0.002813052453	97.47026208	2.529737917	92.07137595	7.928624049			0	0	-892.8982288	0.002813052453	-13685.0013614404	
892.8182288	96	4	0.6334567705	0.00280721806	97.46535266	2.534647336	92.05619125	7.943808745			0	0	-892.8182288	0.00280721806	-13738.7492900775	
892.7382288	96	4	0.634477548	0.002801406471	97.46044328	2.539556718	92.04100922	7.958990783			0	0	-892.7382288	0.002801406471	-13792.6035810105	
892.6582288	96	4	0.6354933679	0.002795617551	97.45553394	2.544466064	92.02582984	7.974170159			0	0	-892.6582288	0.002795617551	-13846.5630203411	
892.5782288	96	4	0.636504264	0.002789851169	97.45062462	2.549375377	92.01065313	7.98934687			0	0	-892.5782288	0.002789851169	-13900.6311164623	
892.4982288	96	4	0.6375102698	0.002784107195	97.44571534	2.554284658	91.99547909	8.004520912			0	0	-892.4982288	0.002784107195	-13954.8066625292	
892.4182288	96	4	0.6385114184	0.002778385499	97.44080609	2.559193908	91.98030772	8.019692281			0	0	-892.4182288	0.002778385499	-14009.0884559585	
892.3382288	96	4	0.6395077427	0.002772685952	97.43589687	2.564103129	91.96513903	8.034860974			0	0	-892.3382288	0.002772685952	-14063.4765065897	
892.2582288	96	4	0.6404992755	0.002767008426	97.43098768	2.569012322	91.94997301	8.050026988			0	0	-892.2582288	0.002767008426	-14117.9721036401	
892.1782288	96	4	0.6414860489	0.002761352795	97.42607851	2.573921489	91.93480968	8.065190319			0	0	-892.1782288	0.002761352795	-14172.5740503596	
892.0982288	96	4	0.6424680951	0.002755718932	97.42116937	2.578830631	91.91964904	8.080350962			0	0	-892.0982288	0.002755718932	-14227.2837443129	
892.0182288	96	4	0.6434454458	0.002750106714	97.41626025	2.583739751	91.90449108	8.095508916			0	0	-892.0182288	0.002750106714	-14282.0999819535	
891.9382288	96	4	0.6444181326	0.002744516015	97.41135115	2.588648848	91.88933582	8.110664175			0	0	-891.9382288	0.002744516015	-14337.0229784358	
891.8582288	96	4	0.6453861866	0.002738946714	97.40644207	2.593557926	91.87418326	8.125816737			0	0	-891.8582288	0.002738946714	-14392.0541240209	
891.7782288	96	4	0.6463496389	0.002733398688	97.40153301	2.598466985	91.8590334	8.140966599			0	0	-891.7782288	0.002733398688	-14447.1910712417	
891.6982288	96	4	0.64730852	0.002727871816	97.39662397	2.603376027	91.84388624	8.156113755			0	0	-891.6982288	0.002727871816	-14502.4366407046	
891.6182288	96	4	0.6482628605	0.002722365979	97.39171495	2.608285054	91.8287418	8.171258204			0	0	-891.6182288	0.002722365979	-14557.789758582	
891.5382288	96	4	0.6492126905	0.002716881057	97.38680593	2.613194067	91.81360006	8.186399942			0	0	-891.5382288	0.002716881057	-14613.2480564171	
891.4582288	96	4	0.65015804	0.002711416931	97.38189693	2.618103067	91.79846104	8.201538964			0	0	-891.4582288	0.002711416931	-14668.8144952025	
891.3782288	96	4	0.6510989386	0.002705973485	97.37698794	2.623012056	91.78332473	8.216675269			0	0	-891.3782288	0.002705973485	-14724.4880120751	
891.2982288	96	4	0.6520354156	0.002700550601	97.37207896	2.627921036	91.76819115	8.231808851			0	0	-891.2982288	0.002700550601	-14780.269012998	
891.2182288	96	4	0.6529675004	0.002695148165	97.36716999	2.632830008	91.75306029	8.246939709			0	0	-891.2182288	0.002695148165	-14836.1591997227	
891.1382288	96	4	0.6538952217	0.002689766062	97.36226103	2.637738974	91.73793216	8.262067838			0	0	-891.1382288	0.002689766062	-14892.1548660216	
891.0582288	96	4	0.6548186082	0.002684404177	97.35735206	2.642647935	91.72280677	8.277193235			0	0	-891.0582288	0.002684404177	-14948.2578222124	
890.9782288	96	4	0.6557376884	0.002679062398	97.35244311	2.647556893	91.7076841	8.292315896			0	0	-890.9782288	0.002679062398	-15004.4698923829	
890.8982288	96	4	0.6566524905	0.002673740613	97.34753415	2.652465848	91.69256418	8.307435819			0	0	-890.8982288	0.002673740613	-15060.7873280832	
890.8182288	96	4	0.6575630424	0.002668438709	97.3426252	2.657374804	91.677447	8.322553			0	0	-890.8182288	0.002668438709	-15117.2135058155	
890.7382288	96	4	0.6584693718	0.002663156578	97.33771624	2.662283761	91.66233256	8.337667435			0	0	-890.7382288	0.002663156578	-15173.7474472632	
890.6582288	96	4	0.6593715062	0.002657894108	97.33280728	2.66719272	91.64722088	8.352779122			0	0	-890.6582288	0.002657894108	-15230.3883608582	
890.5782288	96	4	0.6602694728	0.002652651192	97.32789832	2.672101684	91.63211194	8.367888056			0	0	-890.5782288	0.002652651192	-15287.1381996962	
890.4982288	96	4	0.6611632988	0.002647427721	97.32298935	2.677010653	91.61700576	8.382994235			0	0	-890.4982288	0.002647427721	-15343.9947028387	
890.4182288	96	4	0.6620530108	0.002642223588	97.31808037	2.68191963	91.60190234	8.398097656			0	0	-890.4182288	0.002642223588	-15400.9599549376	
890.3382288	96	4	0.6629386355	0.002637038687	97.31317138	2.686828615	91.58680169	8.413198314			0	0	-890.3382288	0.002637038687	-15458.0316329434	
890.2582288	96	4	0.6638201992	0.002631872911	97.30826239	2.691737611	91.57170379	8.428296207			0	0	-890.2582288	0.002631872911	-15515.210441385	
890.1782288	96	4	0.6646977281	0.002626726156	97.30335338	2.696646619	91.55660867	8.443391332			0	0	-890.1782288	0.002626726156	-15572.4985644333	
890.0982288	96	4	0.6655712481	0.002621598318	97.29844436	2.70155564	91.54151632	8.458483685			0	0	-890.0982288	0.002621598318	-15629.8952634529	
890.0182288	96	4	0.6664407849	0.002616489294	97.29353532	2.706464675	91.52642674	8.473573263			0	0	-890.0182288	0.002616489294	-15687.3997755812	
889.9382288	96	4	0.6673063639	0.002611398981	97.28862627	2.711373727	91.51133994	8.488660062			0	0	-889.9382288	0.002611398981	-15745.009798073	
889.8582288	96	4	0.6681680106	0.002606327276	97.2837172	2.716282797	91.49625592	8.503744081			0	0	-889.8582288	0.002606327276	-15802.729270066	
889.7782288	96	4	0.6690257499	0.00260127408	97.27880811	2.721191887	91.48117469	8.518825314			0	0	-889.7782288	0.00260127408	-15860.5590082105	
889.6982288	96	4	0.6698796068	0.002596239292	97.273899	2.726100997	91.46609624	8.53390376			0	0	-889.6982288	0.002596239292	-15918.4936308651	
889.6182288	96	4	0.6707296059	0.002591222811	97.26898987	2.731010129	91.45102059	8.548979415			0	0	-889.6182288	0.002591222811	-15976.5372135871	
889.5382288	96	4	0.6715757716	0.00258622454	97.26408071	2.735919286	91.43594772	8.564052275			0	0	-889.5382288	0.00258622454	-16034.6906415087	
889.4582288	96	4	0.6724181284	0.00258124438	97.25917153	2.740828468	91.42087766	8.579122339			0	0	-889.4582288	0.00258124438	-16092.951726027	
889.3782288	96	4	0.6732567002	0.002576282234	97.25426232	2.745737676	91.4058104	8.594189601			0	0	-889.3782288	0.002576282234	-16151.3197819155	
889.2982288	96	4	0.6740915108	0.002571338004	97.24935309	2.750646914	91.39074594	8.60925406			0	0	-889.2982288	0.002571338004	-16209.7958498624	
889.2182288	96	4	0.6749225841	0.002566411595	97.24444382	2.755556181	91.37568429	8.624315713			0	0	-889.2182288	0.002566411595	-16268.3809255502	
889.1382288	96	4	0.6757499435	0.002561502911	97.23953452	2.760465479	91.36062544	8.639374556			0	0	-889.1382288	0.002561502911	-16327.0744716132	
889.0582288	96	4	0.6765736123	0.002556611858	97.23462519	2.76537481	91.34556941	8.654430586			0	0	-889.0582288	0.002556611858	-16385.8775723623	
888.9782288	96	4	0.6773936137	0.002551738342	97.22971582	2.770284176	91.3305162	8.669483799			0	0	-888.9782288	0.002551738342	-16444.7863047687	
888.8982288	96	4	0.6782099704	0.002546882268	97.22480642	2.775193578	91.31546581	8.684534194			0	0	-888.8982288	0.002546882268	-16503.8052493491	
888.8182288	96	4	0.6790227054	0.002542043546	97.21989698	2.780103017	91.30041823	8.699581767			0	0	-888.8182288	0.002542043546	-16562.9338108755	
888.7382288	96	4	0.6798318412	0.002537222082	97.2149875	2.785012495	91.28537349	8.714626515			0	0	-888.7382288	0.002537222082	-16622.1698792236	
