T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.6636722	83	17	0.1720164126	0.001001752275	93.34976597	6.65023403	80.71526307	19.28473693			0	0	-827.6636722	0.001001752275	-99074.7222194302	
827.5836722	83	17	0.1728338906	0.001000945483	93.34441497	6.65558503	80.70260931	19.29739069			0	0	-827.5836722	0.001000945483	-99241.810414715	
827.5036722	83	17	0.1736498981	0.001000140049	93.33906286	6.660937136	80.68995843	19.31004157			0	0	-827.5036722	0.001000140049	-99409.1049573097	
827.4236722	83	17	0.1744644388	0.0009993359702	93.33370965	6.666290349	80.67731044	19.32268956			0	0	-827.4236722	0.0009993359702	-99576.592561483	
827.3436722	83	17	0.1752775166	0.0009985332434	93.32835533	6.671644672	80.66466532	19.33533468			0	0	-827.3436722	0.0009985332434	-99744.2724924191	
827.2636722	83	17	0.1760891354	0.0009977318658	93.32299989	6.677000106	80.65202308	19.34797692			0	0	-827.2636722	0.0009977318658	-99912.1374108482	
827.1836722	83	17	0.1768992991	0.0009969318341	93.31764335	6.682356652	80.63938372	19.36061628			0	0	-827.1836722	0.0009969318341	-100080.186541049	
827.1036722	83	17	0.1777080114	0.0009961331455	93.31228569	6.687714311	80.62674724	19.37325276			0	0	-827.1036722	0.0009961331455	-100248.437583251	
827.0236722	83	17	0.1785152761	0.000995335797	93.30692692	6.693073085	80.61411363	19.38588637			0	0	-827.0236722	0.000995335797	-100416.87715763	
826.9436722	83	17	0.1793210971	0.0009945397856	93.30156702	6.698432975	80.60148289	19.39851711			0	0	-826.9436722	0.0009945397856	-100585.51065493	
826.8636722	83	17	0.1801254781	0.0009937451084	93.29620602	6.703793983	80.58885502	19.41114498			0	0	-826.8636722	0.0009937451084	-100754.337131718	
826.7836722	83	17	0.180928423	0.0009929517624	93.29084389	6.709156111	80.57623002	19.42376998			0	0	-826.7836722	0.0009929517624	-100923.355718814	
826.7036722	83	17	0.1817299355	0.0009921597447	93.28548064	6.714519359	80.56360789	19.43639211			0	0	-826.7036722	0.0009921597447	-101092.565451956	
826.6236722	83	17	0.1825300193	0.0009913690523	93.28011627	6.719883729	80.55098863	19.44901137			0	0	-826.6236722	0.0009913690523	-101261.971871732	
826.5436722	83	17	0.1833286782	0.0009905796824	93.27475078	6.725249223	80.53837223	19.46162777			0	0	-826.5436722	0.0009905796824	-101431.567562066	
826.4636722	83	17	0.1841259159	0.0009897916319	93.26938416	6.730615841	80.5257587	19.4742413			0	0	-826.4636722	0.0009897916319	-101601.358172109	
826.3836722	83	17	0.1849217361	0.0009890048981	93.26401641	6.735983586	80.51314802	19.48685198			0	0	-826.3836722	0.0009890048981	-101771.342630314	
826.3036722	83	17	0.1857161425	0.0009882194779	93.25864754	6.741352459	80.50054021	19.49945979			0	0	-826.3036722	0.0009882194779	-101941.52020009	
826.2236722	83	17	0.1865091388	0.0009874353686	93.25327754	6.746722462	80.48793526	19.51206474			0	0	-826.2236722	0.0009874353686	-102111.896326848	
826.1436722	83	17	0.1873007287	0.0009866525672	93.24790641	6.752093595	80.47533317	19.52466683			0	0	-826.1436722	0.0009866525672	-102282.46371544	
826.0636722	83	17	0.1880909159	0.0009858710709	93.24253414	6.75746586	80.46273394	19.53726606			0	0	-826.0636722	0.0009858710709	-102453.227920644	
825.9836722	83	17	0.1888797039	0.0009850908768	93.23716074	6.762839259	80.45013756	19.54986244			0	0	-825.9836722	0.0009850908768	-102624.181496472	
825.9036722	83	17	0.1896670965	0.000984311982	93.23178621	6.768213792	80.43754403	19.56245597			0	0	-825.9036722	0.000984311982	-102795.330107453	
825.8236722	83	17	0.1904530972	0.0009835343837	93.22641054	6.773589463	80.42495336	19.57504664			0	0	-825.8236722	0.0009835343837	-102966.679452185	
825.7436722	83	17	0.1912377097	0.0009827580791	93.22103373	6.778966271	80.41236554	19.58763446			0	0	-825.7436722	0.0009827580791	-103138.228680503	
825.6636722	83	17	0.1920209376	0.0009819830654	93.21565578	6.784344219	80.39978056	19.60021944			0	0	-825.6636722	0.0009819830654	-103309.963546451	
825.5836722	83	17	0.1928027844	0.0009812093396	93.21027669	6.789723307	80.38719844	19.61280156			0	0	-825.5836722	0.0009812093396	-103481.889850368	
825.5036722	83	17	0.1935832538	0.000980436899	93.20489646	6.795103538	80.37461916	19.62538084			0	0	-825.5036722	0.000980436899	-103654.026723536	
825.4236722	83	17	0.1943623493	0.0009796657409	93.19951509	6.800484913	80.36204273	19.63795727			0	0	-825.4236722	0.0009796657409	-103826.353129467	
825.3436722	83	17	0.1951400745	0.0009788958623	93.19413257	6.805867432	80.34946914	19.65053086			0	0	-825.3436722	0.0009788958623	-103998.875016397	
825.2636722	83	17	0.1959164328	0.0009781272606	93.1887489	6.811251099	80.3368984	19.6631016			0	0	-825.2636722	0.0009781272606	-104171.591293429	
825.1836722	83	17	0.1966914279	0.0009773599328	93.18336409	6.816635913	80.32433049	19.67566951			0	0	-825.1836722	0.0009773599328	-104344.508046277	
825.1036722	83	17	0.1974650633	0.0009765938764	93.17797812	6.822021877	80.31176543	19.68823457			0	0	-825.1036722	0.0009765938764	-104517.624185195	
825.0236722	83	17	0.1982373424	0.0009758290884	93.17259101	6.827408992	80.2992032	19.7007968			0	0	-825.0236722	0.0009758290884	-104690.932188724	
824.9436722	83	17	0.1990082688	0.0009750655662	93.16720274	6.832797259	80.28664381	19.71335619			0	0	-824.9436722	0.0009750655662	-104864.437818753	
824.8636722	83	17	0.1997778459	0.0009743033069	93.16181332	6.83818668	80.27408726	19.72591274			0	0	-824.8636722	0.0009743033069	-105038.147235189	
824.7836722	83	17	0.2005460773	0.000973542308	93.15642274	6.843577257	80.26153354	19.73846646			0	0	-824.7836722	0.000973542308	-105212.052477585	
824.7036722	83	17	0.2013129663	0.0009727825665	93.15103101	6.84896899	80.24898265	19.75101735			0	0	-824.7036722	0.0009727825665	-105386.145895191	
824.6236722	83	17	0.2020785165	0.0009720240798	93.14563812	6.854361882	80.23643459	19.76356541			0	0	-824.6236722	0.0009720240798	-105560.447272455	
824.5436722	83	17	0.2028427312	0.0009712668452	93.14024407	6.859755933	80.22388937	19.77611063			0	0	-824.5436722	0.0009712668452	-105734.948846803	
824.4636722	83	17	0.2036056139	0.00097051086	93.13484886	6.865151145	80.21134697	19.78865303			0	0	-824.4636722	0.00097051086	-105909.64270802	
824.3836722	83	17	0.204367168	0.0009697561214	93.12945248	6.87054752	80.1988074	19.8011926			0	0	-824.3836722	0.0009697561214	-106084.54205971	
824.3036722	83	17	0.205127397	0.0009690026269	93.12405494	6.875945059	80.18627065	19.81372935			0	0	-824.3036722	0.0009690026269	-106259.638855136	
824.2236722	83	17	0.2058863041	0.0009682503736	93.11865624	6.881343763	80.17373672	19.82626328			0	0	-824.2236722	0.0009682503736	-106434.925269474	
824.1436722	83	17	0.2066438929	0.0009674993589	93.11325637	6.886743634	80.16120562	19.83879438			0	0	-824.1436722	0.0009674993589	-106610.4215562	
824.0636722	83	17	0.2074001666	0.0009667495802	93.10785533	6.892144674	80.14867734	19.85132266			0	0	-824.0636722	0.0009667495802	-106786.1197777	
823.9836722	83	17	0.2081551286	0.0009660010348	93.10245312	6.897546883	80.13615188	19.86384812			0	0	-823.9836722	0.0009660010348	-106962.01193933	
823.9036722	83	17	0.2089087823	0.00096525372	93.09704974	6.902950264	80.12362924	19.87637076			0	0	-823.9036722	0.00096525372	-107138.097092751	
823.8236722	83	17	0.209661131	0.0009645076331	93.09164518	6.908354818	80.11110942	19.88889058			0	0	-823.8236722	0.0009645076331	-107314.395943844	
823.7436722	83	17	0.210412178	0.0009637627717	93.08623945	6.913760545	80.0985924	19.9014076			0	0	-823.7436722	0.0009637627717	-107490.893104669	
823.6636722	83	17	0.2111619267	0.0009630191329	93.08083255	6.919167449	80.08607821	19.91392179			0	0	-823.6636722	0.0009630191329	-107667.587904188	
823.5836722	83	17	0.2119103803	0.0009622767143	93.07542447	6.924575529	80.07356682	19.92643318			0	0	-823.5836722	0.0009622767143	-107844.486479915	
823.5036722	83	17	0.2126575422	0.0009615355131	93.07001521	6.929984788	80.06105825	19.93894175			0	0	-823.5036722	0.0009615355131	-108021.580848961	
823.4236722	83	17	0.2134034157	0.0009607955268	93.06460477	6.935395228	80.04855248	19.95144752			0	0	-823.4236722	0.0009607955268	-108198.884611341	
823.3436722	83	17	0.2141480039	0.0009600567528	93.05919315	6.940806848	80.03604953	19.96395047			0	0	-823.3436722	0.0009600567528	-108376.382280506	
823.2636722	83	17	0.2148913102	0.0009593191884	93.05378035	6.946219652	80.02354938	19.97645062			0	0	-823.2636722	0.0009593191884	-108554.080334625	
823.1836722	83	17	0.2156333378	0.0009585828311	93.04836636	6.95163364	80.01105203	19.98894797			0	0	-823.1836722	0.0009585828311	-108731.985194117	
823.1036722	83	17	0.21637409	0.0009578476783	93.04295119	6.957048814	79.99855749	20.00144251			0	0	-823.1036722	0.0009578476783	-108910.096073067	
823.0236722	83	17	0.21711357	0.0009571137275	93.03753482	6.962465175	79.98606575	20.01393425			0	0	-823.0236722	0.0009571137275	-109088.404616766	
822.9436722	83	17	0.217851781	0.000956380976	93.03211727	6.967882726	79.97357681	20.02642319			0	0	-822.9436722	0.000956380976	-109266.917482136	
822.8636722	83	17	0.2185887262	0.0009556494214	93.02669853	6.973301466	79.96109067	20.03890933			0	0	-822.8636722	0.0009556494214	-109445.641170013	
822.7836722	83	17	0.2193244088	0.0009549190611	93.0212786	6.978721398	79.94860733	20.05139267			0	0	-822.7836722	0.0009549190611	-109624.552370991	
822.7036722	83	17	0.2200588321	0.0009541898924	93.01585748	6.984142524	79.93612678	20.06387322			0	0	-822.7036722	0.0009541898924	-109803.672783699	
822.6236722	83	17	0.2207919991	0.000953461913	93.01043516	6.989564844	79.92364903	20.07635097			0	0	-822.6236722	0.000953461913	-109983.001391427	
822.5436722	83	17	0.2215239131	0.0009527351202	93.00501164	6.99498836	79.91117407	20.08882593			0	0	-822.5436722	0.0009527351202	-110162.529951529	
822.4636722	83	17	0.2222545772	0.0009520095116	92.99958693	7.000413074	79.8987019	20.1012981			0	0	-822.4636722	0.0009520095116	-110342.26503661	
822.3836722	83	17	0.2229839946	0.0009512850846	92.99416101	7.005838987	79.88623252	20.11376748			0	0	-822.3836722	0.0009512850846	-110522.205896099	
822.3036722	83	17	0.2237121683	0.0009505618368	92.9887339	7.011266101	79.87376594	20.12623406			0	0	-822.3036722	0.0009505618368	-110702.351571244	
822.2236722	83	17	0.2244391016	0.0009498397656	92.98330558	7.016694416	79.86130213	20.13869787			0	0	-822.2236722	0.0009498397656	-110882.693583118	
822.1436722	83	17	0.2251647975	0.0009491188685	92.97787606	7.022123935	79.84884112	20.15115888			0	0	-822.1436722	0.0009491188685	-111063.246396183	
822.0636722	83	17	0.2258892592	0.0009483991431	92.97244534	7.027554659	79.83638289	20.16361711			0	0	-822.0636722	0.0009483991431	-111244.009146548	
821.9836722	83	17	0.2266124897	0.0009476805869	92.96701341	7.03298659	79.82392744	20.17607256			0	0	-821.9836722	0.0009476805869	-111424.965490934	
821.9036722	83	17	0.2273344922	0.0009469631973	92.96158027	7.038419728	79.81147478	20.18852522			0	0	-821.9036722	0.0009469631973	-111606.130115139	
821.8236722	83	17	0.2280552697	0.000946246972	92.95614592	7.043854076	79.79902489	20.20097511			0	0	-821.8236722	0.000946246972	-111787.517695729	
821.7436722	83	17	0.2287748252	0.0009455319086	92.95071037	7.049289635	79.78657778	20.21342222			0	0	-821.7436722	0.0009455319086	-111969.09613806	
821.6636722	83	17	0.2294931619	0.0009448180044	92.94527359	7.054726406	79.77413345	20.22586655			0	0	-821.6636722	0.0009448180044	-112150.872465503	
821.5836722	83	17	0.2302102827	0.0009441052571	92.93983561	7.06016439	79.7616919	20.2383081			0	0	-821.5836722	0.0009441052571	-112332.869261867	
821.5036722	83	17	0.2309261908	0.0009433936643	92.93439641	7.06560359	79.74925312	20.25074688			0	0	-821.5036722	0.0009433936643	-112515.077910819	
821.4236722	83	17	0.2316408891	0.0009426832236	92.92895599	7.071044007	79.73681711	20.26318289			0	0	-821.4236722	0.0009426832236	-112697.489633157	
821.3436722	83	17	0.2323543807	0.0009419739325	92.92351436	7.076485642	79.72438387	20.27561613			0	0	-821.3436722	0.0009419739325	-112880.10357796	
821.2636722	83	17	0.2330666686	0.0009412657886	92.9180715	7.081928497	79.7119534	20.2880466			0	0	-821.2636722	0.0009412657886	-113062.918781052	
821.1836722	83	17	0.2337777557	0.0009405587894	92.91262743	7.087372573	79.69952571	20.30047429			0	0	-821.1836722	0.0009405587894	-113245.950454453	
821.1036722	83	17	0.2344876451	0.0009398529327	92.90718213	7.092817871	79.68710077	20.31289923			0	0	-821.1036722	0.0009398529327	-113429.189598501	
821.0236722	83	17	0.2351963397	0.0009391482159	92.90173561	7.098264394	79.67467861	20.32532139			0	0	-821.0236722	0.0009391482159	-113612.627462742	
820.9436722	83	17	0.2359038426	0.0009384446367	92.89628786	7.103712142	79.6622592	20.3377408			0	0	-820.9436722	0.0009384446367	-113796.287297632	
820.8636722	83	17	0.2366101566	0.0009377421928	92.89083888	7.109161118	79.64984256	20.35015744			0	0	-820.8636722	0.0009377421928	-113980.160229949	
820.7836722	83	17	0.2373152847	0.0009370408818	92.88538868	7.114611322	79.63742868	20.36257132			0	0	-820.7836722	0.0009370408818	-114164.229152252	
820.7036722	83	17	0.2380192299	0.0009363407012	92.87993724	7.120062756	79.62501756	20.37498244			0	0	-820.7036722	0.0009363407012	-114348.501333285	
820.6236722	83	17	0.2387219951	0.0009356416487	92.87448458	7.125515421	79.6126092	20.3873908			0	0	-820.6236722	0.0009356416487	-114533.00042905	
820.5436722	83	17	0.2394235832	0.0009349437221	92.86903068	7.13096932	79.60020359	20.39979641			0	0	-820.5436722	0.0009349437221	-114717.700945904	
820.4636722	83	17	0.2401239972	0.0009342469188	92.86357555	7.136424453	79.58780074	20.41219926			0	0	-820.4636722	0.0009342469188	-114902.602162326	
820.3836722	83	17	0.2408232399	0.0009335512366	92.85811918	7.141880822	79.57540064	20.42459936			0	0	-820.3836722	0.0009335512366	-115087.736141817	
820.3036722	83	17	0.2415213142	0.0009328566733	92.85266157	7.147338429	79.5630033	20.4369967			0	0	-820.3036722	0.0009328566733	-115273.060592388	
820.2236722	83	17	0.242218223	0.0009321632262	92.84720273	7.152797275	79.5506087	20.4493913			0	0	-820.2236722	0.0009321632262	-115458.591454309	
820.1436722	83	17	0.2429139693	0.0009314708933	92.84174264	7.158257361	79.53821685	20.46178315			0	0	-820.1436722	0.0009314708933	-115644.361000853	
820.0636722	83	17	0.2436085558	0.0009307796723	92.83628131	7.163718689	79.52582775	20.47417225			0	0	-820.0636722	0.0009307796723	-115830.318338512	
819.9836722	83	17	0.2443019854	0.0009300895606	92.83081874	7.16918126	79.5134414	20.4865586			0	0	-819.9836722	0.0009300895606	-116016.48787261	
819.9036722	83	17	0.244994261	0.0009294005562	92.82535492	7.174645076	79.50105779	20.49894221			0	0	-819.9036722	0.0009294005562	-116202.876903831	
819.8236722	83	17	0.2456853854	0.0009287126566	92.81988986	7.180110139	79.48867692	20.51132308			0	0	-819.8236722	0.0009287126566	-116389.467945305	
819.7436722	83	17	0.2463753614	0.0009280258596	92.81442355	7.18557645	79.4762988	20.5237012			0	0	-819.7436722	0.0009280258596	-116575.859408433	
819.6636722	83	17	0.2470641919	0.000927340158	92.80895599	7.19104401	79.46392341	20.53607659			0	0	-819.6636722	0.000927340158	-116762.886945246	
819.5836722	83	17	0.2477518797	0.0009266555594	92.80348718	7.196512821	79.45155077	20.54844923			0	0	-819.5836722	0.0009266555594	-116950.545693452	
819.5036722	83	17	0.2484384276	0.0009259720566	92.79801712	7.201982884	79.43918086	20.56081914			0	0	-819.5036722	0.0009259720566	-117137.986652002	
819.4236722	83	17	0.2491238383	0.0009252896472	92.7925458	7.207454201	79.42681369	20.57318631			0	0	-819.4236722	0.0009252896472	-117325.65097474	
819.3436722	83	17	0.2498081148	0.0009246083292	92.78707323	7.212926773	79.41444925	20.58555075			0	0	-819.3436722	0.0009246083292	-117513.520380071	
819.2636722	83	17	0.2504912596	0.0009239281	92.7815994	7.218400603	79.40208754	20.59791246			0	0	-819.2636722	0.0009239281	-117701.602965218	
819.1836722	83	17	0.2511732757	0.0009232489577	92.77612431	7.22387569	79.38972856	20.61027144			0	0	-819.1836722	0.0009232489577	-117889.914924856	
819.1036722	83	17	0.2518541658	0.0009225708999	92.77064796	7.229352038	79.37737232	20.62262768			0	0	-819.1036722	0.0009225708999	-118078.420879188	
819.0236722	83	17	0.2525339325	0.0009218939243	92.76517035	7.234829647	79.3650188	20.6349812			0	0	-819.0236722	0.0009218939243	-118267.146049269	
818.9436722	83	17	0.2532125788	0.0009212180288	92.75969148	7.240308518	79.35266801	20.64733199			0	0	-818.9436722	0.0009212180288	-118456.089531994	
818.8636722	83	17	0.2538901073	0.0009205432111	92.75421135	7.245788654	79.34031994	20.65968006			0	0	-818.8636722	0.0009205432111	-118645.250638035	
818.7836722	83	17	0.2545665207	0.0009198694691	92.74872994	7.251270056	79.3279746	20.6720254			0	0	-818.7836722	0.0009198694691	-118834.619590291	
818.7036722	83	17	0.2552418217	0.0009191968004	92.74324727	7.256752725	79.31563198	20.68436802			0	0	-818.7036722	0.0009191968004	-119024.204535538	
818.6236722	83	17	0.2559160131	0.000918525203	92.73776334	7.262236663	79.30329208	20.69670792			0	0	-818.6236722	0.000918525203	-119214.013329382	
818.5436722	83	17	0.2565890976	0.0009178546746	92.73227813	7.267721871	79.29095489	20.70904511			0	0	-818.5436722	0.0009178546746	-119404.027508472	
818.4636722	83	17	0.2572610778	0.000917185213	92.72679165	7.273208351	79.27862043	20.72137957			0	0	-818.4636722	0.000917185213	-119594.264017912	
818.3836722	83	17	0.2579319565	0.0009165168161	92.7213039	7.278696105	79.26628868	20.73371132			0	0	-818.3836722	0.0009165168161	-119784.713031487	
818.3036722	83	17	0.2586017362	0.0009158494816	92.71581487	7.284185133	79.25395965	20.74604035			0	0	-818.3036722	0.0009158494816	-119975.373795204	
818.2236722	83	17	0.2592704198	0.0009151832074	92.71032456	7.289675438	79.24163333	20.75836667			0	0	-818.2236722	0.0009151832074	-120166.263424483	
818.1436722	83	17	0.2599380098	0.0009145179914	92.70483298	7.29516702	79.22930972	20.77069028			0	0	-818.1436722	0.0009145179914	-120357.363039046	
818.0636722	83	17	0.2606045089	0.0009138538313	92.69934012	7.300659882	79.21698882	20.78301118			0	0	-818.0636722	0.0009138538313	-120548.68096853	
817.9836722	83	17	0.2612699197	0.0009131907251	92.69384598	7.306154024	79.20467063	20.79532937			0	0	-817.9836722	0.0009131907251	-120740.216220001	
817.9036722	83	17	0.2619342449	0.0009125286705	92.68835055	7.311649449	79.19235515	20.80764485			0	0	-817.9036722	0.0009125286705	-120931.958967614	
817.8236722	83	17	0.262597487	0.0009118676654	92.68285384	7.317146158	79.18004237	20.81995763			0	0	-817.8236722	0.0009118676654	-121123.935765004	
817.7436722	83	17	0.2632596488	0.0009112077078	92.67735585	7.322644152	79.1677323	20.8322677			0	0	-817.7436722	0.0009112077078	-121316.12742461	
817.6636722	83	17	0.2639207328	0.0009105487954	92.67185657	7.328143433	79.15542493	20.84457507			0	0	-817.6636722	0.0009105487954	-121508.533262863	
