T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.8008316	84	4	12	0.1455923767	0.001078947549	92.63736816	2.714022499	4.648609339	82.3746442	4.247370998	13.3779848							0	0	0	-838.8008316	0.001078947549	-94503.204434096	
838.7208316	84	4	12	0.1464699056	0.001078101902	92.63162796	2.715267384	4.653104654	82.36357419	4.249024545	13.38740126							0	0	0	-838.7208316	0.001078101902	-94701.3247603838	
838.6408316	84	4	12	0.1473458353	0.001077258023	92.62588594	2.716512333	4.657601723	82.35250711	4.250677236	13.39681565							0	0	0	-838.6408316	0.001077258023	-94899.8281675692	
838.5608316	84	4	12	0.1482201704	0.00107641591	92.62014211	2.717757346	4.662100548	82.34144296	4.252329074	13.40622797							0	0	0	-838.5608316	0.00107641591	-95098.7123504501	
838.4808316	84	4	12	0.1490929155	0.001075575557	92.61439645	2.719002424	4.666601129	82.33038172	4.253980058	13.41563822							0	0	0	-838.4808316	0.001075575557	-95297.8647637709	
838.4008316	84	4	12	0.149964075	0.00107473696	92.60864897	2.720247565	4.671103469	82.3193234	4.255630191	13.4250464							0	0	0	-838.4008316	0.00107473696	-95497.282579142	
838.3208316	84	4	12	0.1508336535	0.001073900113	92.60289966	2.721492771	4.675607569	82.308268	4.257279472	13.43445253							0	0	0	-838.3208316	0.001073900113	-95697.0797950419	
838.2408316	84	4	12	0.1517016555	0.001073065014	92.59714853	2.722738042	4.680113432	82.2972155	4.258927904	13.4438566							0	0	0	-838.2408316	0.001073065014	-95897.1962908918	
838.1608316	84	4	12	0.1525680853	0.001072231656	92.59139556	2.723983378	4.684621059	82.28616591	4.260575487	13.45325861							0	0	0	-838.1608316	0.001072231656	-96097.5752741221	
838.0808316	84	4	12	0.1534329475	0.001071400036	92.58564077	2.725228779	4.689130452	82.27511921	4.262222221	13.46265856							0	0	0	-838.0808316	0.001071400036	-96298.329246575	
838.0008316	84	4	12	0.1542962465	0.001070570149	92.57988414	2.726474245	4.693641612	82.26407542	4.263868109	13.47205647							0	0	0	-838.0008316	0.001070570149	-96499.3417383908	
837.9208316	84	4	12	0.1551579867	0.00106974199	92.57412568	2.727719777	4.698154541	82.25303451	4.265513151	13.48145234							0	0	0	-837.9208316	0.00106974199	-96700.7281025394	
837.8408316	84	4	12	0.1560181726	0.001068915556	92.56836538	2.728965375	4.702669242	82.2419965	4.267157349	13.49084615							0	0	0	-837.8408316	0.001068915556	-96902.4867816439	
837.7608316	84	4	12	0.1568768084	0.001068090842	92.56260325	2.730211039	4.707185715	82.23096136	4.268800702	13.50023793							0	0	0	-837.7608316	0.001068090842	-97104.4997942062	
837.6808316	84	4	12	0.1577338987	0.001067267843	92.55683927	2.731456768	4.711703963	82.21992911	4.270443213	13.50962767							0	0	0	-837.6808316	0.001067267843	-97306.8838992297	
837.6008316	84	4	12	0.1585894476	0.001066446556	92.55107345	2.732702565	4.716223987	82.20889974	4.272084882	13.51901538							0	0	0	-837.6008316	0.001066446556	-97509.5778018471	
837.5208316	84	4	12	0.1594434596	0.001065626975	92.54530578	2.733948427	4.720745789	82.19787323	4.27372571	13.52840106							0	0	0	-837.5208316	0.001065626975	-97712.5216633565	
837.4408316	84	4	12	0.160295939	0.001064809096	92.53953627	2.735194357	4.725269371	82.1868496	4.275365699	13.5377847							0	0	0	-837.4408316	0.001064809096	-97915.8326702739	
837.3608316	84	4	12	0.16114689	0.001063992915	92.53376491	2.736440353	4.729794734	82.17582883	4.277004848	13.54716632							0	0	0	-837.3608316	0.001063992915	-98119.5101267651	
837.2808316	84	4	12	0.1619963171	0.001063178428	92.5279917	2.737686417	4.734321881	82.16481092	4.27864316	13.55654592							0	0	0	-837.2808316	0.001063178428	-98323.4926473845	
837.2008316	84	4	12	0.1628442244	0.00106236563	92.52221664	2.738932548	4.738850813	82.15379586	4.280280636	13.5659235							0	0	0	-837.2008316	0.00106236563	-98527.7792496703	
837.1208316	84	4	12	0.1636906162	0.001061554517	92.51643972	2.740178747	4.743381532	82.14278366	4.281917275	13.57529906							0	0	0	-837.1208316	0.001061554517	-98732.4291032282	
837.0408316	84	4	12	0.1645354967	0.001060745085	92.51066095	2.741425013	4.747914039	82.13177431	4.28355308	13.58467261							0	0	0	-837.0408316	0.001060745085	-98937.3800067237	
836.9608316	84	4	12	0.1653788703	0.001059937329	92.50488032	2.742671347	4.752448337	82.1207678	4.285188051	13.59404415							0	0	0	-836.9608316	0.001059937329	-99142.6926056147	
836.8808316	84	4	12	0.166220741	0.001059131246	92.49909782	2.743917749	4.756984427	82.10976413	4.286822189	13.60341368							0	0	0	-836.8808316	0.001059131246	-99348.3031329214	
836.8008316	84	4	12	0.1670611131	0.00105832683	92.49331347	2.74516422	4.761522311	82.0987633	4.288455496	13.6127812							0	0	0	-836.8008316	0.00105832683	-99554.2737280792	
836.7208316	84	4	12	0.1678999907	0.001057524079	92.48752725	2.746410759	4.76606199	82.0877653	4.290087972	13.62214673							0	0	0	-836.7208316	0.001057524079	-99760.6014983024	
836.6408316	84	4	12	0.1687373781	0.001056722987	92.48173917	2.747657367	4.770603466	82.07677013	4.291719618	13.63151025							0	0	0	-836.6408316	0.001056722987	-99967.1622021131	
836.5608316	84	4	12	0.1695732793	0.00105592355	92.47594921	2.748904044	4.775146742	82.06577779	4.293350435	13.64087178							0	0	0	-836.5608316	0.00105592355	-100174.078329263	
836.4808316	84	4	12	0.1704076986	0.001055125764	92.47015739	2.750150789	4.779691819	82.05478826	4.294980425	13.65023131							0	0	0	-836.4808316	0.001055125764	-100381.348975747	
836.4008316	84	4	12	0.17124064	0.001054329625	92.4643637	2.751397604	4.784238698	82.04380156	4.296609587	13.65958886							0	0	0	-836.4008316	0.001054329625	-100588.973219153	
836.3208316	84	4	12	0.1720721076	0.001053535129	92.45856813	2.752644489	4.788787382	82.03281766	4.298237924	13.66894441							0	0	0	-836.3208316	0.001053535129	-100796.95011915	
836.2408316	84	4	12	0.1729021056	0.001052742272	92.45277069	2.753891443	4.793337872	82.02183658	4.299865436	13.67829799							0	0	0	-836.2408316	0.001052742272	-101005.278716606	
836.1608316	84	4	12	0.173730638	0.00105195105	92.44697136	2.755138467	4.797890169	82.0108583	4.301492125	13.68764958							0	0	0	-836.1608316	0.00105195105	-101213.82945225	
836.0808316	84	4	12	0.1745577088	0.001051161457	92.44117016	2.756385561	4.802444277	81.99988282	4.30311799	13.69699919							0	0	0	-836.0808316	0.001051161457	-101422.794465525	
836.0008316	84	4	12	0.1753833221	0.001050373492	92.43536708	2.757632726	4.807000195	81.98891014	4.304743034	13.70634683							0	0	0	-836.0008316	0.001050373492	-101632.106062398	
835.9208316	84	4	12	0.176207482	0.001049587148	92.42956211	2.75887996	4.811557927	81.97794025	4.306367257	13.71569249							0	0	0	-835.9208316	0.001049587148	-101841.701302505	
835.8408316	84	4	12	0.1770301924	0.001048802423	92.42375526	2.760127266	4.816117474	81.96697315	4.30799066	13.72503619							0	0	0	-835.8408316	0.001048802423	-102051.706378903	
835.7608316	84	4	12	0.1778514573	0.001048019312	92.41794652	2.761374642	4.820678837	81.95600884	4.309613244	13.73437792							0	0	0	-835.7608316	0.001048019312	-102261.991366191	
835.6808316	84	4	12	0.1786712808	0.001047237811	92.41213589	2.762622089	4.825242019	81.94504731	4.31123501	13.74371768							0	0	0	-835.6808316	0.001047237811	-102472.619722474	
835.6008316	84	4	12	0.1794896668	0.001046457916	92.40632337	2.763869607	4.829807021	81.93408855	4.312855959	13.75305549							0	0	0	-835.6008316	0.001046457916	-102683.590329593	
835.5208316	84	4	12	0.1803066193	0.001045679623	92.40050896	2.765117196	4.834373844	81.92313257	4.314476092	13.76239133							0	0	0	-835.5208316	0.001045679623	-102894.902049401	
835.4408316	84	4	12	0.1811221422	0.001044902928	92.39469265	2.766364857	4.838942492	81.91217937	4.31609541	13.77172522							0	0	0	-835.4408316	0.001044902928	-103106.620441	
835.3608316	84	4	12	0.1819362394	0.001044127828	92.38887445	2.76761259	4.843512965	81.90122892	4.317713914	13.78105716							0	0	0	-835.3608316	0.001044127828	-103318.610619253	
835.2808316	84	4	12	0.1827489149	0.001043354317	92.38305434	2.768860394	4.848085265	81.89028124	4.319331604	13.79038715							0	0	0	-835.2808316	0.001043354317	-103530.939473224	
835.2008316	84	4	12	0.1835601726	0.001042582393	92.37723234	2.770108271	4.852659393	81.87933632	4.320948483	13.7997152							0	0	0	-835.2008316	0.001042582393	-103743.671131572	
835.1208316	84	4	12	0.1843700163	0.001041812051	92.37140843	2.77135622	4.857235353	81.86839415	4.322564551	13.80904129							0	0	0	-835.1208316	0.001041812051	-103956.671196003	
835.0408316	84	4	12	0.1851784499	0.001041043287	92.36558261	2.772604241	4.861813145	81.85745474	4.324179808	13.81836545							0	0	0	-835.0408316	0.001041043287	-104170.00512361	
834.9608316	84	4	12	0.1859854773	0.001040276097	92.35975489	2.773852335	4.866392771	81.84651807	4.325794256	13.82768767							0	0	0	-834.9608316	0.001040276097	-104383.740012714	
834.8808316	84	4	12	0.1867911023	0.001039510478	92.35392527	2.775100501	4.870974233	81.83558414	4.327407896	13.83700796							0	0	0	-834.8808316	0.001039510478	-104597.874843013	
834.8008316	84	4	12	0.1875953288	0.001038746426	92.34809373	2.776348741	4.875557532	81.82465296	4.329020728	13.84632631							0	0	0	-834.8008316	0.001038746426	-104812.271813467	
834.7208316	84	4	12	0.1883981606	0.001037983936	92.34226028	2.777597053	4.880142671	81.81372451	4.330632754	13.85564274							0	0	0	-834.7208316	0.001037983936	-105026.99852633	
834.6408316	84	4	12	0.1891996014	0.001037223005	92.33642491	2.778845439	4.884729651	81.80279879	4.332243975	13.86495724							0	0	0	-834.6408316	0.001037223005	-105242.122000075	
834.5608316	84	4	12	0.1899996551	0.001036463629	92.33058763	2.780093899	4.889318474	81.7918758	4.333854391	13.87426981							0	0	0	-834.5608316	0.001036463629	-105457.642267563	
834.4808316	84	4	12	0.1907983255	0.001035705805	92.32474843	2.781342432	4.893909142	81.78095553	4.335464004	13.88358047							0	0	0	-834.4808316	0.001035705805	-105673.418056055	
834.4008316	84	4	12	0.1915956162	0.001034949527	92.31890731	2.782591039	4.898501656	81.77003798	4.337072814	13.89288921							0	0	0	-834.4008316	0.001034949527	-105889.5191601	
834.3208316	84	4	12	0.1923915312	0.001034194793	92.31306426	2.78383972	4.903096018	81.75912315	4.338680823	13.90219603							0	0	0	-834.3208316	0.001034194793	-106106.083153298	
834.2408316	84	4	12	0.193186074	0.001033441599	92.3072193	2.785088475	4.90769223	81.74821103	4.340288031	13.91150094							0	0	0	-834.2408316	0.001033441599	-106322.96955738	
834.1608316	84	4	12	0.1939792484	0.001032689941	92.3013724	2.786337305	4.912290294	81.73730162	4.341894439	13.92080394							0	0	0	-834.1608316	0.001032689941	-106540.10565538	
834.0808316	84	4	12	0.1947710582	0.001031939814	92.29552358	2.787586209	4.916890211	81.72639492	4.343500048	13.93010503							0	0	0	-834.0808316	0.001031939814	-106757.632694019	
834.0008316	84	4	12	0.195561507	0.001031191216	92.28967283	2.788835187	4.921491983	81.71549091	4.34510486	13.93940423							0	0	0	-834.0008316	0.001031191216	-106975.620088438	
833.9208316	84	4	12	0.1963505986	0.001030444143	92.28382015	2.790084241	4.926095612	81.70458961	4.346708875	13.94870152							0	0	0	-833.9208316	0.001030444143	-107193.92498613	
833.8408316	84	4	12	0.1971383365	0.001029698591	92.27796553	2.79133337	4.930701099	81.69369099	4.348312094	13.95799691							0	0	0	-833.8408316	0.001029698591	-107412.545817587	
833.7608316	84	4	12	0.1979247244	0.001028954556	92.27210898	2.792582574	4.935308447	81.68279507	4.349914517	13.96729041							0	0	0	-833.7608316	0.001028954556	-107631.480989929	
833.6808316	84	4	12	0.1987097661	0.001028212034	92.26625049	2.793831853	4.939917658	81.67190184	4.351516147	13.97658202							0	0	0	-833.6808316	0.001028212034	-107850.80188229	
833.6008316	84	4	12	0.1994934651	0.001027471022	92.26039006	2.795081208	4.944528732	81.66101128	4.353116984	13.98587174							0	0	0	-833.6008316	0.001027471022	-108070.507153989	
833.5208316	84	4	12	0.200275825	0.001026731516	92.25452769	2.796330638	4.949141671	81.6501234	4.354717028	13.99515957							0	0	0	-833.5208316	0.001026731516	-108290.523039665	
833.4408316	84	4	12	0.2010568494	0.001025993512	92.24866338	2.797580145	4.953756478	81.6392382	4.356316281	14.00444552							0	0	0	-833.4408316	0.001025993512	-108510.921750048	
833.3608316	84	4	12	0.201836542	0.001025257007	92.24279712	2.798829728	4.958373154	81.62835567	4.357914744	14.01372958							0	0	0	-833.3608316	0.001025257007	-108731.77607452	
833.2808316	84	4	12	0.2026149064	0.001024521998	92.23692891	2.800079386	4.962991701	81.61747581	4.359512418	14.02301177							0	0	0	-833.2808316	0.001024521998	-108952.862612373	
833.2008316	84	4	12	0.203391946	0.001023788479	92.23105876	2.801329122	4.967612121	81.60659861	4.361109303	14.03229209							0	0	0	-833.2008316	0.001023788479	-109174.330113379	
833.1208316	84	4	12	0.2041676644	0.001023056449	92.22518665	2.802578934	4.972234415	81.59572407	4.3627054	14.04157053							0	0	0	-833.1208316	0.001023056449	-109396.249797468	
833.0408316	84	4	12	0.2049420653	0.001022325903	92.21931259	2.803828822	4.976858585	81.58485218	4.364300711	14.0508471							0	0	0	-833.0408316	0.001022325903	-109618.397904593	
832.9608316	84	4	12	0.205715152	0.001021596837	92.21343658	2.805078788	4.981484632	81.57398295	4.365895236	14.06012181							0	0	0	-832.9608316	0.001021596837	-109840.92252571	
832.8808316	84	4	12	0.2064869282	0.001020869248	92.20755861	2.80632883	4.98611256	81.56311637	4.367488976	14.06939465							0	0	0	-832.8808316	0.001020869248	-110063.898151268	
832.8008316	84	4	12	0.2072573974	0.001020143133	92.20167868	2.80757895	4.990742368	81.55225243	4.369081933	14.07866564							0	0	0	-832.8008316	0.001020143133	-110287.248438246	
832.7208316	84	4	12	0.208026563	0.001019418488	92.19579679	2.808829147	4.99537406	81.54139113	4.370674107	14.08793476							0	0	0	-832.7208316	0.001019418488	-110510.819772791	
832.6408316	84	4	12	0.2087944285	0.001018695308	92.18991294	2.810079422	5.000007637	81.53053247	4.372265498	14.09720203							0	0	0	-832.6408316	0.001018695308	-110734.840790018	
832.5608316	84	4	12	0.2095609974	0.001017973592	92.18402713	2.811329775	5.0046431	81.51967644	4.373856109	14.10646745							0	0	0	-832.5608316	0.001017973592	-110959.308948308	
832.4808316	84	4	12	0.2103262732	0.001017253335	92.17813934	2.812580205	5.009280451	81.50882305	4.375445939	14.11573101							0	0	0	-832.4808316	0.001017253335	-111184.071510307	
832.4008316	84	4	12	0.2110902592	0.001016534534	92.17224959	2.813830714	5.013919693	81.49797227	4.37703499	14.12499274							0	0	0	-832.4008316	0.001016534534	-111409.125260326	
832.3208316	84	4	12	0.211852959	0.001015817184	92.16635787	2.815081301	5.018560826	81.48712413	4.378623263	14.13425261							0	0	0	-832.3208316	0.001015817184	-111634.625866747	
832.2408316	84	4	12	0.2126143759	0.001015101284	92.16046418	2.816331966	5.023203853	81.47627859	4.380210758	14.14351065							0	0	0	-832.2408316	0.001015101284	-111860.570688146	
832.1608316	84	4	12	0.2133745134	0.001014386829	92.15456852	2.81758271	5.027848775	81.46543568	4.381797477	14.15276684							0	0	0	-832.1608316	0.001014386829	-112086.725593085	
832.0808316	84	4	12	0.2141333748	0.001013673815	92.14867087	2.818833532	5.032495594	81.45459538	4.383383421	14.1620212							0	0	0	-832.0808316	0.001013673815	-112313.324409583	
832.0008316	84	4	12	0.2148909636	0.00101296224	92.14277125	2.820084433	5.037144312	81.44375768	4.384968589	14.17127373							0	0	0	-832.0008316	0.00101296224	-112540.365691163	
831.9208316	84	4	12	0.2156472831	0.0010122521	92.13686966	2.821335414	5.041794931	81.43292259	4.386552984	14.18052443							0	0	0	-831.9208316	0.0010122521	-112767.690927442	
831.8408316	84	4	12	0.2164023367	0.001011543391	92.13096607	2.822586473	5.046447452	81.42209009	4.388136606	14.1897733							0	0	0	-831.8408316	0.001011543391	-112995.37811123	
831.7608316	84	4	12	0.2171561277	0.00101083611	92.12506051	2.823837612	5.051101876	81.4112602	4.389719456	14.19902035							0	0	0	-831.7608316	0.00101083611	-113223.505856496	
831.6808316	84	4	12	0.2179086594	0.001010130254	92.11915296	2.825088831	5.055758207	81.40043289	4.391301534	14.20826557							0	0	0	-831.6808316	0.001010130254	-113451.993155008	
831.6008316	84	4	12	0.2186599353	0.001009425819	92.11324343	2.826340129	5.060416445	81.38960818	4.392882843	14.21750898							0	0	0	-831.6008316	0.001009425819	-113680.758331794	
831.5208316	84	4	12	0.2194099586	0.001008722801	92.1073319	2.827591507	5.065076592	81.37878605	4.394463383	14.22675057							0	0	0	-831.5208316	0.001008722801	-113909.962008868	
831.4408316	84	4	12	0.2201587325	0.001008021198	92.10141838	2.828842965	5.069738651	81.3679665	4.396043154	14.23599034							0	0	0	-831.4408316	0.001008021198	-114139.602592902	
831.3608316	84	4	12	0.2209062605	0.001007321006	92.09550288	2.830094503	5.074402622	81.35714953	4.397622157	14.24522831							0	0	0	-831.3608316	0.001007321006	-114369.599008042	
831.2808316	84	4	12	0.2216525458	0.001006622222	92.08958537	2.831346121	5.079068507	81.34633514	4.399200394	14.25446447							0	0	0	-831.2808316	0.001006622222	-114599.94929133	
831.2008316	84	4	12	0.2223975916	0.001005924842	92.08366587	2.83259782	5.083736309	81.33552332	4.400777865	14.26369882							0	0	0	-831.2008316	0.001005924842	-114830.652774847	
831.1208316	84	4	12	0.2231414013	0.001005228863	92.07774437	2.833849599	5.088406028	81.32471406	4.402354572	14.27293137							0	0	0	-831.1208316	0.001005228863	-115061.790525901	
831.0408316	84	4	12	0.223883978	0.001004534282	92.07182087	2.83510146	5.093077668	81.31390737	4.403930514	14.28216212							0	0	0	-831.0408316	0.001004534282	-115293.278761847	
830.9608316	84	4	12	0.224625325	0.001003841095	92.06589537	2.836353401	5.097751228	81.30310323	4.405505694	14.29139107							0	0	0	-830.9608316	0.001003841095	-115525.116760921	
830.8808316	84	4	12	0.2253654455	0.001003149299	92.05996786	2.837605423	5.102426712	81.29230166	4.407080111	14.30061823							0	0	0	-830.8808316	0.001003149299	-115757.386528793	
830.8008316	84	4	12	0.2261043428	0.001002458891	92.05403835	2.838857526	5.107104121	81.28150263	4.408653768	14.3098436							0	0	0	-830.8008316	0.001002458891	-115990.003221018	
830.7208316	84	4	12	0.22684202	0.001001769867	92.04810683	2.840109711	5.111783457	81.27070616	4.410226663	14.31906718							0	0	0	-830.7208316	0.001001769867	-116223.050823457	
830.6408316	84	4	12	0.2275784804	0.001001082225	92.0421733	2.841361977	5.116464721	81.25991223	4.4117988	14.32828897							0	0	0	-830.6408316	0.001001082225	-116456.442424922	
830.5608316	84	4	12	0.2283137271	0.00100039596	92.03623776	2.842614325	5.121147915	81.24912084	4.413370178	14.33750898							0	0	0	-830.5608316	0.00100039596	-116690.204203856	
830.4808316	84	4	12	0.2290477632	0.0009997110703	92.0303002	2.843866755	5.125833041	81.23833199	4.414940798	14.34672721							0	0	0	-830.4808316	0.0009997110703	-116924.409914718	
