T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.6087613	97	2	1	0.6935139606	0.005561433126	97.42253004	1.898559593	0.6789103666	94.78791697	2.862457515	2.349625514										0	0	0	-913.6087613	0.005561433126	-3272.23758475026	
913.5287613	97	2	1	0.6951647198	0.005537084172	97.41735045	1.901080993	0.6815685557	94.77327651	2.867810377	2.358913112										0	0	0	-913.5287613	0.005537084172	-3299.05487781799	
913.4487613	97	2	1	0.6967992953	0.005512932778	97.41217524	1.903598608	0.6842261557	94.75864779	2.873155479	2.368196728										0	0	0	-913.4487613	0.005512932778	-3325.98978514869	
913.3687613	97	2	1	0.6984179115	0.005488976607	97.40700436	1.906112467	0.6868831696	94.74403079	2.878492852	2.377476355										0	0	0	-913.3687613	0.005488976607	-3353.04251338699	
913.2887613	97	2	1	0.7000207887	0.005465213362	97.4018378	1.908622596	0.6895396007	94.72942549	2.883822528	2.386751982										0	0	0	-913.2887613	0.005465213362	-3380.21329391901	
913.2087613	97	2	1	0.7016081432	0.00544164078	97.39667553	1.911129022	0.6921954522	94.71483186	2.889144537	2.396023603										0	0	0	-913.2087613	0.00544164078	-3407.50203929252	
913.1287613	97	2	1	0.7031801876	0.005418256632	97.3915175	1.913631773	0.6948507271	94.70024988	2.89445891	2.405291209										0	0	0	-913.1287613	0.005418256632	-3434.90889977967	
913.0487613	97	2	1	0.7047371309	0.005395058725	97.3863637	1.916130874	0.6975054287	94.68567953	2.899765678	2.414554791										0	0	0	-913.0487613	0.005395058725	-3462.43412372774	
912.9687613	97	2	1	0.7062791782	0.0053720449	97.38121409	1.918626352	0.7001595601	94.67112079	2.90506487	2.423814342										0	0	0	-912.9687613	0.0053720449	-3490.07784065523	
912.8887613	97	2	1	0.7078065312	0.005349213031	97.37606864	1.921118233	0.7028131246	94.65657363	2.910356516	2.433069854										0	0	0	-912.8887613	0.005349213031	-3517.8402036915	
912.8087613	97	2	1	0.7093193878	0.005326561025	97.37092733	1.923606541	0.7054661252	94.64203804	2.915640646	2.442321319										0	0	0	-912.8087613	0.005326561025	-3545.72122697689	
912.7287613	97	2	1	0.710817943	0.005304086819	97.36579013	1.926091303	0.7081185652	94.62751398	2.92091729	2.45156873										0	0	0	-912.7287613	0.005304086819	-3573.72102306227	
912.6487613	97	2	1	0.7123023879	0.005281788383	97.36065701	1.928572544	0.7107704479	94.61300145	2.926186475	2.460812079										0	0	0	-912.6487613	0.005281788383	-3601.83995812118	
912.5687613	97	2	1	0.7137729106	0.005259663719	97.35552794	1.931050288	0.7134217763	94.59850041	2.931448232	2.47005136										0	0	0	-912.5687613	0.005259663719	-3630.07801086784	
912.4887613	97	2	1	0.715229696	0.005237710856	97.35040289	1.933524561	0.7160725538	94.58401085	2.936702588	2.479286565										0	0	0	-912.4887613	0.005237710856	-3658.43517446204	
912.4087613	97	2	1	0.7166729257	0.005215927854	97.34528183	1.935995385	0.7187227835	94.56953274	2.941949573	2.488517688										0	0	0	-912.4087613	0.005215927854	-3686.91177713154	
912.3287613	97	2	1	0.7181027784	0.005194312803	97.34016475	1.938462786	0.7213724686	94.55506607	2.947189214	2.497744721										0	0	0	-912.3287613	0.005194312803	-3715.50799419515	
912.2487613	97	2	1	0.7195194295	0.005172863821	97.3350516	1.940926788	0.7240216124	94.5406108	2.952421538	2.506967658										0	0	0	-912.2487613	0.005172863821	-3744.22392512309	
912.1687613	97	2	1	0.7209230519	0.005151579054	97.32994237	1.943387413	0.7266702182	94.52616693	2.957646574	2.516186493										0	0	0	-912.1687613	0.005151579054	-3773.05957992756	
912.0887613	97	2	1	0.7223138151	0.005130456674	97.32483703	1.945844686	0.729318289	94.51173443	2.96286435	2.525401218										0	0	0	-912.0887613	0.005130456674	-3802.01505924366	
912.0087613	97	2	1	0.7236918861	0.005109494881	97.31973554	1.948298629	0.7319658282	94.49731328	2.968074891	2.534611829										0	0	0	-912.0087613	0.005109494881	-3831.09073454892	
911.9287613	97	2	1	0.7250574289	0.005088691903	97.3146379	1.950749265	0.734612839	94.48290346	2.973278226	2.543818318										0	0	0	-911.9287613	0.005088691903	-3860.28670531179	
911.8487613	97	2	1	0.726410605	0.005068045992	97.30954406	1.953196618	0.7372593246	94.46850494	2.978474381	2.55302068										0	0	0	-911.8487613	0.005068045992	-3889.60297898263	
911.7687613	97	2	1	0.727751573	0.005047555426	97.304454	1.95564071	0.7399052883	94.45411771	2.983663382	2.562218909										0	0	0	-911.7687613	0.005047555426	-3919.03963948235	
911.6887613	97	2	1	0.7290804891	0.005027218507	97.2993677	1.958081562	0.7425507334	94.43974174	2.988845257	2.571412999										0	0	0	-911.6887613	0.005027218507	-3948.59696205029	
911.6087613	97	2	1	0.7303975067	0.005007033564	97.29428514	1.960519197	0.745195663	94.42537702	2.99402003	2.580602945										0	0	0	-911.6087613	0.005007033564	-3978.27521010191	
911.5287613	97	2	1	0.731702777	0.004986998949	97.28920628	1.962953637	0.7478400805	94.41102353	2.999187728	2.589788741										0	0	0	-911.5287613	0.004986998949	-4008.07424551413	
911.4487613	97	2	1	0.7329964485	0.004967113036	97.28413111	1.965384904	0.750483989	94.39668124	3.004348377	2.598970382										0	0	0	-911.4487613	0.004967113036	-4037.99421102832	
911.3687613	97	2	1	0.7342786673	0.004947374224	97.27905959	1.967813018	0.7531273919	94.38235013	3.009502003	2.608147863										0	0	0	-911.3687613	0.004947374224	-4068.03553770988	
911.2887613	97	2	1	0.7355495772	0.004927780936	97.27399171	1.970238002	0.7557702923	94.36803019	3.014648629	2.617321178										0	0	0	-911.2887613	0.004927780936	-4098.19812481934	
911.2087613	97	2	1	0.7368093196	0.004908331614	97.26892743	1.972659875	0.7584126937	94.35372139	3.019788283	2.626490322										0	0	0	-911.2087613	0.004908331614	-4128.48217505131	
911.1287613	97	2	1	0.7380580339	0.004889024726	97.26386674	1.97507866	0.7610545991	94.33942372	3.024920988	2.635655291										0	0	0	-911.1287613	0.004889024726	-4158.88795803816	
911.0487613	97	2	1	0.7392958569	0.004869858759	97.25880961	1.977494376	0.7636960119	94.32513715	3.03004677	2.64481608										0	0	0	-911.0487613	0.004869858759	-4189.41530200859	
910.9687613	97	2	1	0.7405229234	0.004850832221	97.25375602	1.979907044	0.7663369354	94.31086166	3.035165652	2.653972685										0	0	0	-910.9687613	0.004850832221	-4220.06465905089	
910.8887613	97	2	1	0.741739366	0.004831943644	97.24870594	1.982316684	0.7689773728	94.29659724	3.04027766	2.6631251										0	0	0	-910.8887613	0.004831943644	-4250.83600073128	
910.8087613	97	2	1	0.7429453154	0.004813191576	97.24365936	1.984723316	0.7716173273	94.28234386	3.045382817	2.672273321										0	0	0	-910.8087613	0.004813191576	-4281.72951462146	
910.7287613	97	2	1	0.7441408999	0.00479457459	97.23861624	1.98712696	0.7742568023	94.26810151	3.050481148	2.681417345										0	0	0	-910.7287613	0.00479457459	-4312.74544329765	
910.6487613	97	2	1	0.7453262461	0.004776091275	97.23357656	1.989527636	0.776895801	94.25387016	3.055572677	2.690557166										0	0	0	-910.6487613	0.004776091275	-4343.8836694384	
910.5687613	97	2	1	0.7465014784	0.004757740241	97.22854031	1.991925364	0.7795343267	94.23964979	3.060657426	2.699692781										0	0	0	-910.5687613	0.004757740241	-4375.1444889126	
910.4887613	97	2	1	0.7476667193	0.004739520117	97.22350746	1.994320162	0.7821723827	94.22544039	3.06573542	2.708824186										0	0	0	-910.4887613	0.004739520117	-4406.52817153433	
910.4087613	97	2	1	0.7488220895	0.004721429552	97.21847798	1.996712049	0.7848099721	94.21124194	3.070806682	2.717951377										0	0	0	-910.4087613	0.004721429552	-4438.03469681044	
910.3287613	97	2	1	0.7499677078	0.004703467211	97.21345186	1.999101046	0.7874470984	94.19705441	3.075871236	2.72707435										0	0	0	-910.3287613	0.004703467211	-4469.66425552534	
910.2487613	97	2	1	0.7511036909	0.00468563178	97.20842907	2.001487169	0.7900837647	94.18287779	3.080929103	2.736193102										0	0	0	-910.2487613	0.00468563178	-4501.4169741915	
910.1687613	97	2	1	0.7522301542	0.00466792196	97.20340959	2.003870439	0.7927199743	94.16871206	3.085980308	2.745307629										0	0	0	-910.1687613	0.00466792196	-4533.29307912145	
910.0887613	97	2	1	0.7533472108	0.004650336473	97.1983934	2.006250873	0.7953557306	94.1545572	3.091024872	2.754417927										0	0	0	-910.0887613	0.004650336473	-4565.29259341541	
910.0087613	97	2	1	0.7544549725	0.004632874054	97.19338047	2.00862849	0.7979910367	94.14041319	3.096062818	2.763523994										0	0	0	-910.0087613	0.004632874054	-4597.41564089231	
909.9287613	97	2	1	0.7555535491	0.004615533459	97.1883708	2.011003307	0.800625896	94.12628001	3.101094169	2.772625825										0	0	0	-909.9287613	0.004615533459	-4629.66252742542	
909.8487613	97	2	1	0.7566430489	0.004598313458	97.18336435	2.013375343	0.8032603116	94.11215763	3.106118946	2.781723419										0	0	0	-909.8487613	0.004598313458	-4662.03325834608	
909.7687613	97	2	1	0.7577235785	0.004581212839	97.1783611	2.015744616	0.805894287	94.09804606	3.111137173	2.790816771										0	0	0	-909.7687613	0.004581212839	-4694.52803172753	
909.6887613	97	2	1	0.7587952429	0.004564230405	97.17336103	2.018111143	0.8085278252	94.08394525	3.11614887	2.79990588										0	0	0	-909.6887613	0.004564230405	-4727.14699465175	
909.6087613	97	2	1	0.7598581454	0.004547364976	97.16836413	2.020474942	0.8111609297	94.0698552	3.12115406	2.808990741										0	0	0	-909.6087613	0.004547364976	-4759.89036185985	
909.5287613	97	2	1	0.7609123881	0.004530615387	97.16337037	2.022836029	0.8137936037	94.05577588	3.126152763	2.818071352										0	0	0	-909.5287613	0.004530615387	-4792.75828930017	
909.4487613	97	2	1	0.7619580712	0.004513980489	97.15837973	2.025194422	0.8164258504	94.04170729	3.131145003	2.827147712										0	0	0	-909.4487613	0.004513980489	-4825.75070875101	
909.3687613	97	2	1	0.7629952936	0.004497459146	97.15339219	2.027550139	0.8190576732	94.02764938	3.136130799	2.836219816										0	0	0	-909.3687613	0.004497459146	-4858.86762625171	
909.2887613	97	2	1	0.7640241526	0.004481050238	97.14840773	2.029903195	0.8216890752	94.01360216	3.141110173	2.845287663										0	0	0	-909.2887613	0.004481050238	-4892.10970809333	
909.2087613	97	2	1	0.7650447442	0.004464752662	97.14342633	2.032253608	0.8243200597	93.9995656	3.146083147	2.85435125										0	0	0	-909.2087613	0.004464752662	-4925.47710360064	
909.1287613	97	2	1	0.7660571629	0.004448565327	97.13844798	2.034601394	0.82695063	93.98553968	3.15104974	2.863410575										0	0	0	-909.1287613	0.004448565327	-4958.96943234853	
909.0487613	97	2	1	0.7670615019	0.004432487155	97.13347264	2.03694657	0.8295807894	93.97152439	3.156009974	2.872465636										0	0	0	-909.0487613	0.004432487155	-4992.58698444113	
908.9687613	97	2	1	0.768057853	0.004416517084	97.12850031	2.039289151	0.8322105411	93.9575197	3.16096387	2.881516431										0	0	0	-908.9687613	0.004416517084	-5026.33011704673	
908.8887613	97	2	1	0.7690463065	0.004400654065	97.12353096	2.041629155	0.8348398884	93.9435256	3.165911447	2.890562957										0	0	0	-908.8887613	0.004400654065	-5060.19912096148	
908.8087613	97	2	1	0.7700269516	0.004384897064	97.11856457	2.043966596	0.8374688344	93.92954206	3.170852727	2.899605212										0	0	0	-908.8087613	0.004384897064	-5094.19386367294	
908.7287613	97	2	1	0.7709998761	0.004369245057	97.11360113	2.046301491	0.8400973826	93.91556907	3.175787729	2.908643196										0	0	0	-908.7287613	0.004369245057	-5128.31428979867	
908.6487613	97	2	1	0.7719651666	0.004353697035	97.10864061	2.048633855	0.842725536	93.90160662	3.180716474	2.917676906										0	0	0	-908.6487613	0.004353697035	-5162.56088730249	
908.5687613	97	2	1	0.7729229084	0.004338252002	97.103683	2.050963704	0.8453532981	93.88765468	3.185638981	2.92670634										0	0	0	-908.5687613	0.004338252002	-5196.93389917709	
908.4887613	97	2	1	0.7738731855	0.004322908975	97.09872827	2.053291054	0.8479806719	93.87371323	3.190555271	2.935731496										0	0	0	-908.4887613	0.004322908975	-5231.43329591433	
908.4087613	97	2	1	0.7748160809	0.004307666982	97.09377642	2.055615919	0.8506076608	93.85978226	3.195465363	2.944752374										0	0	0	-908.4087613	0.004307666982	-5266.05894070817	
908.3287613	97	2	1	0.7757516762	0.004292525063	97.08882742	2.057938316	0.853234268	93.84586175	3.200369276	2.953768972										0	0	0	-908.3287613	0.004292525063	-5300.81145706679	
908.2487613	97	2	1	0.776680052	0.004277482273	97.08388125	2.060258258	0.8558604967	93.83195168	3.205267031	2.962781289										0	0	0	-908.2487613	0.004277482273	-5335.69100702255	
908.1687613	97	2	1	0.7776012877	0.004262537676	97.07893789	2.062575761	0.8584863503	93.81805203	3.210158646	2.971789322										0	0	0	-908.1687613	0.004262537676	-5370.69730115265	
908.0887613	97	2	1	0.7785154614	0.004247690348	97.07399733	2.06489084	0.8611118318	93.80416279	3.215044141	2.980793072										0	0	0	-908.0887613	0.004247690348	-5405.83044960726	
908.0087613	97	2	1	0.7794226505	0.004232939376	97.06905955	2.067203509	0.8637369446	93.79028393	3.219923535	2.989792536										0	0	0	-908.0087613	0.004232939376	-5441.09119470498	
907.9287613	97	2	1	0.7803229309	0.004218283862	97.06412453	2.069513782	0.8663616918	93.77641544	3.224796847	2.998787714										0	0	0	-907.9287613	0.004218283862	-5476.4795974168	
907.8487613	97	2	1	0.7812163777	0.004203722915	97.05919225	2.071821675	0.8689860768	93.7625573	3.229664096	3.007778606										0	0	0	-907.8487613	0.004203722915	-5511.99524209771	
907.7687613	97	2	1	0.7821030649	0.004189255656	97.0542627	2.074127202	0.8716101027	93.74870949	3.2345253	3.016765209										0	0	0	-907.7687613	0.004189255656	-5547.63850351466	
907.6887613	97	2	1	0.7829830654	0.004174881217	97.04933585	2.076430376	0.8742337727	93.734872	3.239380479	3.025747523										0	0	0	-907.6887613	0.004174881217	-5583.40983875525	
907.6087613	97	2	1	0.783856451	0.004160598742	97.0444117	2.078731212	0.8768570901	93.7210448	3.24422965	3.034725548										0	0	0	-907.6087613	0.004160598742	-5619.30918099021	
907.5287613	97	2	1	0.7847232928	0.004146407383	97.03949022	2.081029723	0.8794800581	93.70722788	3.249072833	3.043699282										0	0	0	-907.5287613	0.004146407383	-5655.33653701518	
907.4487613	97	2	1	0.7855836607	0.004132306304	97.0345714	2.083325924	0.8821026798	93.69342123	3.253910045	3.052668726										0	0	0	-907.4487613	0.004132306304	-5691.49256476776	
907.3687613	97	2	1	0.7864376237	0.00411829468	97.02965521	2.085619828	0.8847249586	93.67962482	3.258741305	3.061633879										0	0	0	-907.3687613	0.00411829468	-5727.77677139734	
907.2887613	97	2	1	0.7872852498	0.004104371692	97.02474165	2.087911449	0.8873468976	93.66583863	3.263566631	3.070594739										0	0	0	-907.2887613	0.004104371692	-5764.18956182674	
907.2087613	97	2	1	0.7881266061	0.004090536536	97.0198307	2.0902008	0.8899685	93.65206265	3.26838604	3.079551308										0	0	0	-907.2087613	0.004090536536	-5800.73136923557	
907.1287613	97	2	1	0.7889617589	0.004076788414	97.01492234	2.092487895	0.892589769	93.63829686	3.273199552	3.088503584										0	0	0	-907.1287613	0.004076788414	-5837.40167407797	
907.0487613	97	2	1	0.7897907734	0.004063126538	97.01001655	2.094772747	0.8952107078	93.62454125	3.278007183	3.097451567										0	0	0	-907.0487613	0.004063126538	-5874.20127341889	
906.9687613	97	2	1	0.7906137141	0.004049550132	97.00511331	2.097055368	0.8978313196	93.61079579	3.282808952	3.106395257										0	0	0	-906.9687613	0.004049550132	-5911.1303850078	
906.8887613	97	2	1	0.7914306444	0.004036058427	97.00021262	2.099335773	0.9004516076	93.59706047	3.287604875	3.115334655										0	0	0	-906.8887613	0.004036058427	-5948.18842348664	
906.8087613	97	2	1	0.7922416272	0.004022650662	96.99531445	2.101613974	0.903071575	93.58333527	3.292394971	3.124269759										0	0	0	-906.8087613	0.004022650662	-5985.37618206118	
906.7287613	97	2	1	0.7930467241	0.004009326089	96.99041879	2.103889983	0.905691225	93.56962017	3.297179257	3.13320057										0	0	0	-906.7287613	0.004009326089	-6022.6936010994	
906.6487613	97	2	1	0.7938459964	0.003996083964	96.98552562	2.106163814	0.9083105607	93.55591516	3.30195775	3.142127089										0	0	0	-906.6487613	0.003996083964	-6060.14072227039	
906.5687613	97	2	1	0.7946395041	0.003982923556	96.98063493	2.10843548	0.9109295854	93.54222022	3.306730467	3.151049315										0	0	0	-906.5687613	0.003982923556	-6097.71806064606	
906.4887613	97	2	1	0.7954273067	0.00396984414	96.97574671	2.110704992	0.9135483021	93.52853533	3.311497426	3.159967248										0	0	0	-906.4887613	0.00396984414	-6135.42529748511	
906.4087613	97	2	1	0.7962094627	0.003956845	96.97086092	2.112972363	0.9161667141	93.51486047	3.316258643	3.168880888										0	0	0	-906.4087613	0.003956845	-6173.26285581958	
906.3287613	97	2	1	0.7969860301	0.003943925429	96.96597757	2.115237605	0.9187848245	93.50119563	3.321014136	3.177790237										0	0	0	-906.3287613	0.003943925429	-6211.23074344003	
906.2487613	97	2	1	0.7977570659	0.003931084727	96.96109663	2.117500732	0.9214026366	93.48754078	3.325763921	3.186695295										0	0	0	-906.2487613	0.003931084727	-6249.3292790088	
906.1687613	97	2	1	0.7985226265	0.003918322204	96.95621809	2.119761754	0.9240201533	93.47389592	3.330508015	3.195596061										0	0	0	-906.1687613	0.003918322204	-6287.55857989845	
906.0887613	97	2	1	0.7992827674	0.003905637176	96.95134194	2.122020684	0.926637378	93.46026103	3.335246435	3.204492537										0	0	0	-906.0887613	0.003905637176	-6325.91884445995	
906.0087613	97	2	1	0.8000375435	0.003893028969	96.94646815	2.124277533	0.9292543137	93.44663608	3.339979197	3.213384723										0	0	0	-906.0087613	0.003893028969	-6364.41005036215	
905.9287613	97	2	1	0.8007870089	0.003880496914	96.94159672	2.126532314	0.9318709637	93.43302106	3.344706317	3.222272619										0	0	0	-905.9287613	0.003880496914	-6403.03225554738	
905.8487613	97	2	1	0.8015312171	0.003868040352	96.93672763	2.128785039	0.934487331	93.41941596	3.349427812	3.231156227										0	0	0	-905.8487613	0.003868040352	-6441.78580191487	
905.7687613	97	2	1	0.8022702209	0.00385565863	96.93186086	2.131035719	0.9371034187	93.40582075	3.354143699	3.240035547										0	0	0	-905.7687613	0.00385565863	-6480.67085756294	
905.6887613	97	2	1	0.8030040724	0.003843351104	96.92699641	2.133284365	0.9397192301	93.39223543	3.358853994	3.24891058										0	0	0	-905.6887613	0.003843351104	-6519.68789777573	
905.6087613	97	2	1	0.8037328228	0.003831117137	96.92213424	2.135530989	0.9423347683	93.37865996	3.363558712	3.257781327										0	0	0	-905.6087613	0.003831117137	-6558.83639442592	
905.5287613	97	2	1	0.804456523	0.003818956097	96.91727436	2.137775603	0.9449500363	93.36509434	3.36825787	3.266647789										0	0	0	-905.5287613	0.003818956097	-6598.11668161133	
905.4487613	97	2	1	0.8051752231	0.003806867362	96.91241675	2.140018217	0.9475650373	93.35153855	3.372951483	3.275509967										0	0	0	-905.4487613	0.003806867362	-6637.52940407429	
905.3687613	97	2	1	0.8058889725	0.003794850316	96.90756138	2.142258843	0.9501797744	93.33799257	3.377639568	3.284367861										0	0	0	-905.3687613	0.003794850316	-6677.0741845884	
