T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.3057003	88	5	7	0.1749702189	0.001314805638	94.1622582	3.256184398	2.581557401	86.52598565	5.425451294	8.048563056										0	0	0	-858.3057003	0.001314805638	-57671.3216300511	
858.2257003	88	5	7	0.1759900503	0.001313420177	94.15753173	3.257991394	2.584476878	86.51594904	5.428301823	8.055749135										0	0	0	-858.2257003	0.001313420177	-57813.9832898759	
858.1457003	88	5	7	0.1770075219	0.001312038133	94.15280451	3.259798219	2.587397272	86.50591603	5.431150721	8.062933247										0	0	0	-858.1457003	0.001312038133	-57956.8697472822	
858.0657003	88	5	7	0.1780226422	0.001310659495	94.14807654	3.261604874	2.590318584	86.49588662	5.433997988	8.070115395										0	0	0	-858.0657003	0.001310659495	-58099.9788854841	
857.9857003	88	5	7	0.1790354193	0.001309284251	94.14334783	3.263411359	2.593240815	86.48586079	5.436843629	8.077295582										0	0	0	-857.9857003	0.001309284251	-58243.2876655843	
857.9057003	88	5	7	0.1800458616	0.001307912389	94.13861836	3.265217675	2.596163965	86.47583854	5.439687645	8.08447381										0	0	0	-857.9057003	0.001307912389	-58386.836625906	
857.8257003	88	5	7	0.1810539773	0.001306543899	94.13388814	3.267023823	2.599088038	86.46581988	5.44253004	8.091650083										0	0	0	-857.8257003	0.001306543899	-58530.6451775944	
857.7457003	88	5	7	0.1820597747	0.00130517877	94.12915716	3.268829804	2.602013033	86.45580478	5.445370815	8.098824405										0	0	0	-857.7457003	0.00130517877	-58674.6472635905	
857.6657003	88	5	7	0.183063262	0.001303816989	94.12442543	3.270635617	2.604938952	86.44579325	5.448209973	8.105996778										0	0	0	-857.6657003	0.001303816989	-58818.8626570105	
857.5857003	88	5	7	0.1840644472	0.001302458546	94.11969294	3.272441265	2.607865797	86.43578528	5.451047517	8.113167204										0	0	0	-857.5857003	0.001302458546	-58963.3104654912	
857.5057003	88	5	7	0.1850633385	0.001301103429	94.11495969	3.274246746	2.610793568	86.42578086	5.45388345	8.120335689										0	0	0	-857.5057003	0.001301103429	-59107.9893103715	
857.4257003	88	5	7	0.1860599439	0.001299751628	94.11022567	3.276052063	2.613722267	86.41577999	5.456717774	8.127502233										0	0	0	-857.4257003	0.001299751628	-59252.9189824529	
857.3457003	88	5	7	0.1870542715	0.001298403132	94.10549089	3.277857216	2.616651895	86.40578267	5.459550491	8.134666841										0	0	0	-857.3457003	0.001298403132	-59398.0538393614	
857.2657003	88	5	7	0.1880463293	0.001297057929	94.10075534	3.279662205	2.619582454	86.39578888	5.462381605	8.141829515										0	0	0	-857.2657003	0.001297057929	-59543.3918817784	
857.1857003	88	5	7	0.1890361251	0.001295716008	94.09601902	3.281467031	2.622513945	86.38579862	5.465211117	8.148990259										0	0	0	-857.1857003	0.001295716008	-59688.9753990527	
857.1057003	88	5	7	0.190023667	0.001294377359	94.09128194	3.283271695	2.625446369	86.37581189	5.46803903	8.156149076										0	0	0	-857.1057003	0.001294377359	-59834.8025482928	
857.0257003	88	5	7	0.1910089628	0.001293041971	94.08654408	3.285076197	2.628379727	86.36582868	5.470865348	8.163305967										0	0	0	-857.0257003	0.001293041971	-59980.8492989297	
856.9457003	88	5	7	0.1919920203	0.001291709833	94.08180544	3.286880538	2.631314021	86.35584899	5.473690071	8.170460938										0	0	0	-856.9457003	0.001291709833	-60127.0909351271	
856.8657003	88	5	7	0.1929728474	0.001290380933	94.07706603	3.288684719	2.634249252	86.34587281	5.476513203	8.17761399										0	0	0	-856.8657003	0.001290380933	-60273.593753296	
856.7857003	88	5	7	0.1939514518	0.001289055263	94.07232584	3.29048874	2.637185421	86.33590013	5.479334747	8.184765127										0	0	0	-856.7857003	0.001289055263	-60420.3325354701	
856.7057003	88	5	7	0.1949278413	0.00128773281	94.06758487	3.292292603	2.640122529	86.32593094	5.482154704	8.191914351										0	0	0	-856.7057003	0.00128773281	-60567.2835817635	
856.6257003	88	5	7	0.1959020235	0.001286413565	94.06284311	3.294096307	2.643060579	86.31596526	5.484973077	8.199061667										0	0	0	-856.6257003	0.001286413565	-60714.4670228736	
856.5457003	88	5	7	0.1968740061	0.001285097516	94.05810058	3.295899853	2.64599957	86.30600305	5.48778987	8.206207075										0	0	0	-856.5457003	0.001285097516	-60861.8584385978	
856.4657003	88	5	7	0.1978437967	0.001283784653	94.05335725	3.297703242	2.648939505	86.29604434	5.490605084	8.213350581										0	0	0	-856.4657003	0.001283784653	-61009.5019406914	
856.3857003	88	5	7	0.1988114031	0.001282474966	94.04861314	3.299506474	2.651880384	86.28608909	5.493418721	8.220492186										0	0	0	-856.3857003	0.001282474966	-61157.3490029466	
856.3057003	88	5	7	0.1997768326	0.001281168443	94.04386824	3.301309551	2.65482221	86.27613732	5.496230785	8.227631894										0	0	0	-856.3057003	0.001281168443	-61305.4450299925	
856.2257003	88	5	7	0.2007400928	0.001279865076	94.03912255	3.303112473	2.657764982	86.26618901	5.499041278	8.234769708										0	0	0	-856.2257003	0.001279865076	-61453.7875117251	
856.1457003	88	5	7	0.2017011912	0.001278564853	94.03437606	3.30491524	2.660708703	86.25624417	5.501850201	8.24190563										0	0	0	-856.1457003	0.001278564853	-61602.3518962132	
856.0657003	88	5	7	0.2026601353	0.001277267765	94.02962877	3.306717853	2.663653373	86.24630278	5.504657559	8.249039664										0	0	0	-856.0657003	0.001277267765	-61751.1354963693	
855.9857003	88	5	7	0.2036169325	0.0012759738	94.02488069	3.308520313	2.666598995	86.23636484	5.507463353	8.256171812										0	0	0	-855.9857003	0.0012759738	-61900.1369686773	
855.9057003	88	5	7	0.2045715902	0.001274682949	94.02013181	3.31032262	2.669545569	86.22643034	5.510267585	8.263302078										0	0	0	-855.9057003	0.001274682949	-62049.3777395553	
855.8257003	88	5	7	0.2055241157	0.001273395201	94.01538213	3.312124776	2.672493096	86.21649928	5.513070258	8.270430465										0	0	0	-855.8257003	0.001273395201	-62198.8565271663	
855.7457003	88	5	7	0.2064745163	0.001272110547	94.01063164	3.31392678	2.675441578	86.20657165	5.515871375	8.277556975										0	0	0	-855.7457003	0.001272110547	-62348.5710947724	
855.6657003	88	5	7	0.2074227994	0.001270828976	94.00588035	3.315728633	2.678391016	86.19664745	5.518670938	8.284681612										0	0	0	-855.6657003	0.001270828976	-62498.4955779778	
855.5857003	88	5	7	0.2083689722	0.001269550478	94.00112825	3.317530336	2.681341412	86.18672667	5.52146895	8.291804377										0	0	0	-855.5857003	0.001269550478	-62648.6522096602	
855.5057003	88	5	7	0.2093130419	0.001268275043	93.99637535	3.319331889	2.684292766	86.17680931	5.524265412	8.298925276										0	0	0	-855.5057003	0.001268275043	-62799.0638973111	
855.4257003	88	5	7	0.2102550158	0.001267002662	93.99162163	3.321133293	2.68724508	86.16689536	5.527060327	8.306044309										0	0	0	-855.4257003	0.001267002662	-62949.7039873489	
855.3457003	88	5	7	0.2111949009	0.001265733324	93.9868671	3.32293455	2.690198355	86.15698482	5.529853698	8.313161481										0	0	0	-855.3457003	0.001265733324	-63100.5710380436	
855.2657003	88	5	7	0.2121327043	0.00126446702	93.98211175	3.324735658	2.693152592	86.14707768	5.532645527	8.320276794										0	0	0	-855.2657003	0.00126446702	-63251.6626295367	
855.1857003	88	5	7	0.2130684333	0.001263203739	93.97735559	3.326536619	2.696107793	86.13717393	5.535435817	8.327390251										0	0	0	-855.1857003	0.001263203739	-63403.0025100394	
855.1057003	88	5	7	0.2140020948	0.001261943473	93.97259861	3.328337434	2.699063959	86.12727357	5.53822457	8.334501855										0	0	0	-855.1057003	0.001261943473	-63554.5629525338	
855.0257003	88	5	7	0.2149336959	0.00126068621	93.96784081	3.330138104	2.702021091	86.1173766	5.541011788	8.341611609										0	0	0	-855.0257003	0.00126068621	-63706.3428874248	
854.9457003	88	5	7	0.2158632436	0.001259431942	93.96308218	3.331938627	2.704979191	86.10748301	5.543797473	8.348719516										0	0	0	-854.9457003	0.001259431942	-63858.3905037503	
854.8657003	88	5	7	0.2167907448	0.001258180659	93.95832273	3.333739007	2.707938259	86.09759279	5.546581629	8.355825579										0	0	0	-854.8657003	0.001258180659	-64010.6277327921	
854.7857003	88	5	7	0.2177162064	0.00125693235	93.95356246	3.335539242	2.710898297	86.08770594	5.549364258	8.3629298										0	0	0	-854.7857003	0.00125693235	-64163.1298913967	
854.7057003	88	5	7	0.2186396355	0.001255687008	93.94880136	3.337339334	2.713859307	86.07782246	5.552145361	8.370032183										0	0	0	-854.7057003	0.001255687008	-64315.8686102152	
854.6257003	88	5	7	0.2195610388	0.001254444621	93.94403943	3.339139282	2.716821289	86.06794233	5.554924941	8.37713273										0	0	0	-854.6257003	0.001254444621	-64468.8172055004	
854.5457003	88	5	7	0.2204804232	0.001253205181	93.93927667	3.340939089	2.719784244	86.05806555	5.557703001	8.384231445										0	0	0	-854.5457003	0.001253205181	-64622.0249312267	
854.4657003	88	5	7	0.2213977955	0.001251968678	93.93451307	3.342738754	2.722748175	86.04819213	5.560479543	8.391328329										0	0	0	-854.4657003	0.001251968678	-64775.4644374212	
854.3857003	88	5	7	0.2223131625	0.001250735103	93.92974864	3.344538278	2.725713081	86.03832204	5.563254569	8.398423387										0	0	0	-854.3857003	0.001250735103	-64929.1335807439	
854.3057003	88	5	7	0.2232265309	0.001249504446	93.92498337	3.346337662	2.728678965	86.0284553	5.566028082	8.405516621										0	0	0	-854.3057003	0.001249504446	-65083.030686529	
854.2257003	88	5	7	0.2241379075	0.001248276698	93.92021727	3.348136905	2.731645828	86.01859188	5.568800085	8.412608034										0	0	0	-854.2257003	0.001248276698	-65237.1535517787	
854.1457003	88	5	7	0.225047299	0.001247051849	93.91545032	3.34993601	2.734613671	86.00873179	5.571570578	8.419697628										0	0	0	-854.1457003	0.001247051849	-65391.5272975175	
854.0657003	88	5	7	0.2259547119	0.001245829891	93.91068253	3.351734976	2.737582495	85.99887503	5.574339565	8.426785407										0	0	0	-854.0657003	0.001245829891	-65546.1497880021	
853.9857003	88	5	7	0.226860153	0.001244610814	93.9059139	3.353533803	2.740552301	85.98902158	5.577107049	8.433871374										0	0	0	-853.9857003	0.001244610814	-65700.9927648616	
853.9057003	88	5	7	0.2277636289	0.001243394609	93.90114441	3.355332494	2.743523092	85.97917144	5.57987303	8.440955531										0	0	0	-853.9057003	0.001243394609	-65856.0811409944	
853.8257003	88	5	7	0.2286651461	0.001242181267	93.89637409	3.357131047	2.746494867	85.96932461	5.582637513	8.448037881										0	0	0	-853.8257003	0.001242181267	-66011.4132031103	
853.7457003	88	5	7	0.2295647111	0.001240970779	93.89160291	3.358929464	2.749467628	85.95948108	5.585400498	8.455118427										0	0	0	-853.7457003	0.001240970779	-66166.959718926	
853.6657003	88	5	7	0.2304623306	0.001239763135	93.88683088	3.360727745	2.752441377	85.94964084	5.588161989	8.462197171										0	0	0	-853.6657003	0.001239763135	-66322.7464121124	
853.5857003	88	5	7	0.2313580109	0.001238558327	93.88205799	3.362525891	2.755416114	85.93980389	5.590921988	8.469274118										0	0	0	-853.5857003	0.001238558327	-66478.7987212235	
853.5057003	88	5	7	0.2322517585	0.001237356346	93.87728426	3.364323902	2.758391842	85.92997024	5.593680496	8.476349269										0	0	0	-853.5057003	0.001237356346	-66635.0597072306	
853.4257003	88	5	7	0.2331435799	0.001236157182	93.87250966	3.36612178	2.76136856	85.92013986	5.596437517	8.483422627										0	0	0	-853.4257003	0.001236157182	-66791.5554007864	
853.3457003	88	5	7	0.2340334815	0.001234960827	93.8677342	3.367919524	2.764346271	85.91031275	5.599193052	8.490494195										0	0	0	-853.3457003	0.001234960827	-66948.3115438009	
853.2657003	88	5	7	0.2349214696	0.001233767272	93.86295789	3.369717135	2.767324976	85.90048892	5.601947105	8.497563977										0	0	0	-853.2657003	0.001233767272	-67105.2986079563	
853.1857003	88	5	7	0.2358075506	0.001232576508	93.85818071	3.371514614	2.770304676	85.89066835	5.604699676	8.504631974										0	0	0	-853.1857003	0.001232576508	-67262.5146577888	
853.1057003	88	5	7	0.2366917308	0.001231388526	93.85340267	3.373311961	2.773285371	85.88085104	5.607450769	8.511698189										0	0	0	-853.1057003	0.001231388526	-67419.9577290138	
853.0257003	88	5	7	0.2375740165	0.001230203317	93.84862376	3.375109177	2.776267064	85.87103699	5.610200386	8.518762626										0	0	0	-853.0257003	0.001230203317	-67577.6831798572	
852.9457003	88	5	7	0.2384544139	0.001229020874	93.84384398	3.376906262	2.779249756	85.86122618	5.612948528	8.525825288										0	0	0	-852.9457003	0.001229020874	-67735.6316382215	
852.8657003	88	5	7	0.2393329294	0.001227841186	93.83906334	3.378703217	2.782233448	85.85141862	5.615695199	8.532886176										0	0	0	-852.8657003	0.001227841186	-67893.7731802024	
852.7857003	88	5	7	0.240209569	0.001226664245	93.83428182	3.380500043	2.78521814	85.84161431	5.618440401	8.539945294										0	0	0	-852.7857003	0.001226664245	-68052.2208374548	
852.7057003	88	5	7	0.241084339	0.001225490044	93.82949942	3.38229674	2.788203835	85.83181322	5.621184135	8.547002645										0	0	0	-852.7057003	0.001225490044	-68210.8858031357	
852.6257003	88	5	7	0.2419572455	0.001224318572	93.82471616	3.384093309	2.791190534	85.82201537	5.623926404	8.554058231										0	0	0	-852.6257003	0.001224318572	-68369.7670242383	
852.5457003	88	5	7	0.2428282947	0.001223149822	93.81993201	3.385889749	2.794178237	85.81222073	5.626667211	8.561112055										0	0	0	-852.5457003	0.001223149822	-68528.9202276128	
852.4657003	88	5	7	0.2436974927	0.001221983785	93.81514699	3.387686063	2.797166946	85.80242932	5.629406557	8.56816412										0	0	0	-852.4657003	0.001221983785	-68688.3149589065	
852.3857003	88	5	7	0.2445648455	0.001220820453	93.81036109	3.38948225	2.800156663	85.79264113	5.632144445	8.575214428										0	0	0	-852.3857003	0.001220820453	-68847.9491350702	
852.3057003	88	5	7	0.2454303592	0.001219659817	93.8055743	3.391278311	2.803147388	85.78285614	5.634880876	8.582262983										0	0	0	-852.3057003	0.001219659817	-69007.7912924495	
852.2257003	88	5	7	0.2462940398	0.001218501868	93.80078663	3.393074246	2.806139123	85.77307436	5.637615855	8.589309788										0	0	0	-852.2257003	0.001218501868	-69167.8992310944	
852.1457003	88	5	7	0.2471558933	0.001217346599	93.79599808	3.394870056	2.809131868	85.76329577	5.640349381	8.596354844										0	0	0	-852.1457003	0.001217346599	-69328.2709204043	
852.0657003	88	5	7	0.2480159257	0.001216194001	93.79120863	3.396665742	2.812125626	85.75352039	5.643081459	8.603398155										0	0	0	-852.0657003	0.001216194001	-69488.8447749966	
851.9857003	88	5	7	0.2488741429	0.001215044065	93.7864183	3.398461304	2.815120398	85.74374819	5.645812089	8.610439723										0	0	0	-851.9857003	0.001215044065	-69649.6793469499	
851.9057003	88	5	7	0.2497305509	0.001213896784	93.78162707	3.400256742	2.818116184	85.73397917	5.648541274	8.617479552										0	0	0	-851.9057003	0.001213896784	-69810.7725211263	
851.8257003	88	5	7	0.2505851554	0.001212752149	93.77683496	3.402052058	2.821112985	85.72421334	5.651269017	8.624517643										0	0	0	-851.8257003	0.001212752149	-69972.0925361067	
851.7457003	88	5	7	0.2514379625	0.001211610152	93.77204194	3.403847252	2.824110804	85.71445068	5.653995319	8.631554										0	0	0	-851.7457003	0.001211610152	-70133.6370787789	
851.6657003	88	5	7	0.2522889779	0.001210470784	93.76724804	3.405642323	2.827109642	85.70469119	5.656720183	8.638588626										0	0	0	-851.6657003	0.001210470784	-70295.4353985864	
851.5857003	88	5	7	0.2531382075	0.001209334038	93.76245323	3.407437274	2.830109498	85.69493487	5.659443611	8.645621522										0	0	0	-851.5857003	0.001209334038	-70457.5164355523	
851.5057003	88	5	7	0.253985657	0.001208199906	93.75765752	3.409232104	2.833110376	85.6851817	5.662165605	8.652652693										0	0	0	-851.5057003	0.001208199906	-70619.8165900388	
851.4257003	88	5	7	0.2548313323	0.001207068379	93.75286091	3.411026814	2.836112275	85.67543169	5.664886167	8.65968214										0	0	0	-851.4257003	0.001207068379	-70782.3654626922	
851.3457003	88	5	7	0.255675239	0.00120593945	93.7480634	3.412821404	2.839115198	85.66568483	5.6676053	8.666709866										0	0	0	-851.3457003	0.00120593945	-70945.1607386582	
851.2657003	88	5	7	0.2565173828	0.00120481311	93.74326498	3.414615875	2.842119145	85.65594112	5.670323006	8.673735874										0	0	0	-851.2657003	0.00120481311	-71108.1694805097	
851.1857003	88	5	7	0.2573577696	0.001203689351	93.73846565	3.416410228	2.845124118	85.64620055	5.673039286	8.680760167										0	0	0	-851.1857003	0.001203689351	-71271.4529559177	
851.1057003	88	5	7	0.2581964049	0.001202568166	93.73366542	3.418204463	2.848130117	85.63646311	5.675754144	8.687782748										0	0	0	-851.1057003	0.001202568166	-71434.9774498269	
851.0257003	88	5	7	0.2590332944	0.001201449546	93.72886428	3.41999858	2.851137145	85.6267288	5.67846758	8.694803618										0	0	0	-851.0257003	0.001201449546	-71598.7416981206	
850.9457003	88	5	7	0.2598684437	0.001200333484	93.72406222	3.42179258	2.854145202	85.61699762	5.681179598	8.701822781										0	0	0	-850.9457003	0.001200333484	-71762.7432402175	
850.8657003	88	5	7	0.2607018584	0.001199219971	93.71925925	3.423586464	2.857154289	85.60726956	5.683890199	8.70884024										0	0	0	-850.8657003	0.001199219971	-71927.0132435155	
850.7857003	88	5	7	0.2615335441	0.001198109001	93.71445536	3.425380233	2.860164409	85.59754462	5.686599386	8.715855997										0	0	0	-850.7857003	0.001198109001	-72091.5493370979	
850.7057003	88	5	7	0.2623635063	0.001197000565	93.70965055	3.427173885	2.863175561	85.58782278	5.689307161	8.722870054										0	0	0	-850.7057003	0.001197000565	-72256.2853388775	
850.6257003	88	5	7	0.2631917506	0.001195894655	93.70484483	3.428967424	2.866187747	85.57810406	5.692013526	8.729882416										0	0	0	-850.6257003	0.001195894655	-72421.2843807035	
850.5457003	88	5	7	0.2640182825	0.001194791264	93.70003818	3.430760847	2.869200969	85.56838843	5.694718483	8.736893083										0	0	0	-850.5457003	0.001194791264	-72586.544600972	
850.4657003	88	5	7	0.2648431073	0.001193690384	93.69523062	3.432554157	2.872215227	85.55867591	5.697422034	8.743902059										0	0	0	-850.4657003	0.001193690384	-72752.0314796817	
850.3857003	88	5	7	0.2656662307	0.001192592007	93.69042212	3.434347354	2.875230523	85.54896647	5.700124181	8.750909347										0	0	0	-850.3857003	0.001192592007	-72917.7763330267	
850.3057003	88	5	7	0.266487658	0.001191496126	93.6856127	3.436140439	2.878246859	85.53926012	5.702824927	8.757914948										0	0	0	-850.3057003	0.001191496126	-73083.7772185742	
850.2257003	88	5	7	0.2673073947	0.001190402733	93.68080236	3.43793341	2.881264234	85.52955686	5.705524273	8.764918867										0	0	0	-850.2257003	0.001190402733	-73250.0327728577	
850.1457003	88	5	7	0.2681254461	0.001189311821	93.67599108	3.439726271	2.884282651	85.51985667	5.708222222	8.771921105										0	0	0	-850.1457003	0.001189311821	-73416.5409999281	
