T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.7234022	89	4	7	0.2084203674	0.001550439804	94.70385425	2.691041693	2.605104058	87.31166102	4.397458668	8.290880308										0	0	0	-868.7234022	0.001550439804	-39970.3190589879	
868.6434022	89	4	7	0.2095862225	0.001548441114	94.69892838	2.692626159	2.608445457	87.30020454	4.400102594	8.299692869										0	0	0	-868.6434022	0.001548441114	-40082.3856735996	
868.5634022	89	4	7	0.2107488271	0.00154644801	94.69400181	2.694210439	2.611787749	87.2887527	4.402744754	8.308502542										0	0	0	-868.5634022	0.00154644801	-40194.6480970071	
868.4834022	89	4	7	0.211908195	0.001544460469	94.68907453	2.695794531	2.615130936	87.27730552	4.405385149	8.317309331										0	0	0	-868.4834022	0.001544460469	-40307.094459295	
868.4034022	89	4	7	0.2130643396	0.00154247847	94.68414654	2.697378438	2.618475019	87.26586298	4.408023783	8.32611324										0	0	0	-868.4034022	0.00154247847	-40419.7531354209	
868.3234022	89	4	7	0.2142172745	0.001540501993	94.67921784	2.698962159	2.621820001	87.25442507	4.410660658	8.334914274										0	0	0	-868.3234022	0.001540501993	-40532.6119608055	
868.2434022	89	4	7	0.2153670129	0.001538531016	94.67428842	2.700545697	2.625165883	87.24299179	4.413295777	8.343712435										0	0	0	-868.2434022	0.001538531016	-40645.6588506331	
868.1634022	89	4	7	0.2165135683	0.001536565518	94.66935828	2.702129051	2.628512667	87.23156313	4.415929143	8.352507728										0	0	0	-868.1634022	0.001536565518	-40758.9124343103	
868.0834022	89	4	7	0.2176569539	0.001534605479	94.66442742	2.703712223	2.631860355	87.22013908	4.418560759	8.361300158										0	0	0	-868.0834022	0.001534605479	-40872.3602712972	
868.0034022	89	4	7	0.2187971829	0.001532650877	94.65949584	2.705295213	2.635208948	87.20871964	4.421190627	8.370089728										0	0	0	-868.0034022	0.001532650877	-40986.0005589151	
867.9234022	89	4	7	0.2199342684	0.001530701692	94.65456353	2.706878023	2.638558448	87.19730481	4.423818752	8.378876442										0	0	0	-867.9234022	0.001530701692	-41099.8416112974	
867.8434022	89	4	7	0.2210682234	0.001528757903	94.64963049	2.708460653	2.641908856	87.18589456	4.426445134	8.387660305										0	0	0	-867.8434022	0.001528757903	-41213.8922914799	
867.7634022	89	4	7	0.2221990609	0.001526819491	94.64469672	2.710043104	2.645260175	87.1744889	4.429069777	8.396441321										0	0	0	-867.7634022	0.001526819491	-41328.1291101473	
867.6834022	89	4	7	0.2233267937	0.001524886433	94.63976222	2.711625377	2.648612407	87.16308782	4.431692685	8.405219493										0	0	0	-867.6834022	0.001524886433	-41442.5611583476	
867.6034022	89	4	7	0.2244514348	0.001522958711	94.63482698	2.713207472	2.651965552	87.15169132	4.434313859	8.413994826										0	0	0	-867.6034022	0.001522958711	-41557.2183722411	
867.5234022	89	4	7	0.2255729969	0.001521036305	94.629891	2.714789391	2.655319613	87.14029938	4.436933302	8.422767323										0	0	0	-867.5234022	0.001521036305	-41672.0558065959	
867.4434022	89	4	7	0.2266914926	0.001519119193	94.62495427	2.716371135	2.658674591	87.12891199	4.439551018	8.431536989										0	0	0	-867.4434022	0.001519119193	-41787.0823942841	
867.3634022	89	4	7	0.2278069346	0.001517207356	94.62001681	2.717952704	2.662030489	87.11752916	4.442167008	8.440303828										0	0	0	-867.3634022	0.001517207356	-41902.3287418669	
867.2834022	89	4	7	0.2289193354	0.001515300775	94.61507859	2.719534098	2.665387307	87.10615088	4.444781277	8.449067843										0	0	0	-867.2834022	0.001515300775	-42017.771032173	
867.2034022	89	4	7	0.2300287075	0.001513399429	94.61013963	2.72111532	2.668745048	87.09477713	4.447393826	8.45782904										0	0	0	-867.2034022	0.001513399429	-42133.4074844513	
867.1234022	89	4	7	0.2311350634	0.001511503299	94.60519992	2.722696369	2.672103713	87.08340792	4.450004658	8.466587421										0	0	0	-867.1234022	0.001511503299	-42249.2470152242	
867.0434022	89	4	7	0.2322384154	0.001509612365	94.60025945	2.724277247	2.675463304	87.07204323	4.452613776	8.475342991										0	0	0	-867.0434022	0.001509612365	-42365.2878380284	
866.9634022	89	4	7	0.2333387757	0.001507726608	94.59531822	2.725857954	2.678823822	87.06068306	4.455221183	8.484095754										0	0	0	-866.9634022	0.001507726608	-42481.5392291817	
866.8834022	89	4	7	0.2344361567	0.001505846009	94.59037624	2.727438492	2.68218527	87.0493274	4.457826881	8.492845714										0	0	0	-866.8834022	0.001505846009	-42597.976591908	
866.8034022	89	4	7	0.2355305703	0.001503970547	94.58543349	2.72901886	2.685547649	87.03797625	4.460430874	8.501592875										0	0	0	-866.8034022	0.001503970547	-42714.6094438078	
866.7234022	89	4	7	0.2366220288	0.001502100204	94.58048998	2.73059906	2.688910961	87.0266296	4.463033164	8.51033724										0	0	0	-866.7234022	0.001502100204	-42831.4699528464	
866.6434022	89	4	7	0.2377105442	0.001500234962	94.5755457	2.732179093	2.692275208	87.01528743	4.465633753	8.519078815										0	0	0	-866.6434022	0.001500234962	-42948.521830069	
866.5634022	89	4	7	0.2387961284	0.0014983748	94.57060065	2.733758959	2.69564039	87.00394975	4.468232645	8.527817602										0	0	0	-866.5634022	0.0014983748	-43065.7633406819	
866.4834022	89	4	7	0.2398787933	0.0014965197	94.56565483	2.73533866	2.699006511	86.99261655	4.470829841	8.536553606										0	0	0	-866.4834022	0.0014965197	-43183.2036783945	
866.4034022	89	4	7	0.2409585508	0.001494669642	94.56070823	2.736918195	2.702373571	86.98128782	4.473425346	8.545286831										0	0	0	-866.4034022	0.001494669642	-43300.8646697875	
866.3234022	89	4	7	0.2420354125	0.00149282461	94.55576086	2.738497566	2.705741572	86.96996356	4.476019161	8.554017281										0	0	0	-866.3234022	0.00149282461	-43418.7323177882	
866.2434022	89	4	7	0.2431093904	0.001490984583	94.55081271	2.740076774	2.709110517	86.95864375	4.478611289	8.56274496										0	0	0	-866.2434022	0.001490984583	-43536.7815741232	
866.1634022	89	4	7	0.2441804959	0.001489149543	94.54586377	2.741655819	2.712480406	86.9473284	4.481201733	8.571469872										0	0	0	-866.1634022	0.001489149543	-43655.0456959508	
866.0834022	89	4	7	0.2452487406	0.001487319472	94.54091406	2.743234703	2.715851241	86.93601748	4.483790496	8.58019202										0	0	0	-866.0834022	0.001487319472	-43773.5109040655	
866.0034022	89	4	7	0.2463141362	0.001485494351	94.53596355	2.744813425	2.719223025	86.92471101	4.486377579	8.588911409										0	0	0	-866.0034022	0.001485494351	-43892.1753626192	
865.9234022	89	4	7	0.247376694	0.001483674162	94.53101225	2.746391987	2.722595758	86.91340897	4.488962987	8.597628042										0	0	0	-865.9234022	0.001483674162	-44011.049114301	
865.8434022	89	4	7	0.2484364255	0.001481858887	94.52606017	2.74797039	2.725969443	86.90211135	4.491546721	8.606341925										0	0	0	-865.8434022	0.001481858887	-44130.1180857833	
865.7634022	89	4	7	0.249493342	0.001480048507	94.52110728	2.749548634	2.729344081	86.89081816	4.494128784	8.615053059										0	0	0	-865.7634022	0.001480048507	-44249.4049495252	
865.6834022	89	4	7	0.2505474547	0.001478243006	94.51615361	2.75112672	2.732719674	86.87952937	4.496709179	8.623761451										0	0	0	-865.6834022	0.001478243006	-44368.8952369925	
865.6034022	89	4	7	0.251598775	0.001476442364	94.51119913	2.752704649	2.736096223	86.86824499	4.499287909	8.632467102										0	0	0	-865.6034022	0.001476442364	-44488.5751070366	
865.5234022	89	4	7	0.252647314	0.001474646564	94.50624385	2.754282421	2.739473731	86.85696501	4.501864975	8.641170019										0	0	0	-865.5234022	0.001474646564	-44608.4670014866	
865.4434022	89	4	7	0.2536930827	0.001472855588	94.50128776	2.755860038	2.742852198	86.84568942	4.504440382	8.649870203										0	0	0	-865.4434022	0.001472855588	-44728.5692540679	
865.3634022	89	4	7	0.2547360923	0.001471069419	94.49633087	2.7574375	2.746231627	86.83441821	4.50701413	8.65856766										0	0	0	-865.3634022	0.001471069419	-44848.8672599867	
865.2834022	89	4	7	0.2557763537	0.001469288038	94.49137317	2.759014808	2.74961202	86.82315138	4.509586224	8.667262393										0	0	0	-865.2834022	0.001469288038	-44969.3719286236	
865.2034022	89	4	7	0.2568138779	0.001467511429	94.48641466	2.760591963	2.752993377	86.81188893	4.512156665	8.675954406										0	0	0	-865.2034022	0.001467511429	-45090.0937322218	
865.1234022	89	4	7	0.2578486757	0.001465739574	94.48145533	2.762168965	2.756375701	86.80063084	4.514725457	8.684643703										0	0	0	-865.1234022	0.001465739574	-45211.0055302907	
865.0434022	89	4	7	0.258880758	0.001463972455	94.47649519	2.763745815	2.759758993	86.78937711	4.517292601	8.693330288										0	0	0	-865.0434022	0.001463972455	-45332.1309804569	
864.9634022	89	4	7	0.2599101355	0.001462210056	94.47153423	2.765322514	2.763143255	86.77812774	4.5198581	8.702014164										0	0	0	-864.9634022	0.001462210056	-45453.4680195324	
864.8834022	89	4	7	0.2609368189	0.001460452359	94.46657245	2.766899063	2.766528488	86.76688271	4.522421958	8.710695337										0	0	0	-864.8834022	0.001460452359	-45574.9890000244	
864.8034022	89	4	7	0.2619608189	0.001458699346	94.46160984	2.768475462	2.769914695	86.75564201	4.524984176	8.719373809										0	0	0	-864.8034022	0.001458699346	-45696.7310153125	
864.7234022	89	4	7	0.2629821462	0.001456951002	94.45664641	2.770051713	2.773301877	86.74440566	4.527544757	8.728049585										0	0	0	-864.7234022	0.001456951002	-45818.691971696	
864.6434022	89	4	7	0.2640008111	0.001455207309	94.45168215	2.771627815	2.776690036	86.73317363	4.530103704	8.736722668										0	0	0	-864.6434022	0.001455207309	-45940.8440575659	
864.5634022	89	4	7	0.2650168243	0.00145346825	94.44671706	2.77320377	2.780079173	86.72194592	4.53266102	8.745393062										0	0	0	-864.5634022	0.00145346825	-46063.211636382	
864.4834022	89	4	7	0.2660301961	0.001451733809	94.44175113	2.774779579	2.78346929	86.71072252	4.535216706	8.754060772										0	0	0	-864.4834022	0.001451733809	-46185.7793935335	
864.4034022	89	4	7	0.267040937	0.001450003968	94.43678437	2.776355241	2.786860388	86.69950343	4.537770765	8.7627258										0	0	0	-864.4034022	0.001450003968	-46308.5455964906	
864.3234022	89	4	7	0.2680490573	0.001448278711	94.43181677	2.777930759	2.79025247	86.68828865	4.540323201	8.771388152										0	0	0	-864.3234022	0.001448278711	-46431.5350046577	
864.2434022	89	4	7	0.2690545672	0.001446558022	94.42684833	2.779506132	2.793645537	86.67707816	4.542874015	8.78004783										0	0	0	-864.2434022	0.001446558022	-46554.7323480197	
864.1634022	89	4	7	0.2700574769	0.001444841884	94.42187905	2.781081361	2.79703959	86.66587195	4.54542321	8.788704839										0	0	0	-864.1634022	0.001444841884	-46678.1358715818	
864.0834022	89	4	7	0.2710577967	0.001443130281	94.41690892	2.782656447	2.800434632	86.65467003	4.547970788	8.797359182										0	0	0	-864.0834022	0.001443130281	-46801.7435013904	
864.0034022	89	4	7	0.2720555366	0.001441423196	94.41193795	2.784231391	2.803830664	86.64347238	4.550516753	8.806010864										0	0	0	-864.0034022	0.001441423196	-46925.5534192125	
863.9234022	89	4	7	0.2730507068	0.001439720613	94.40696612	2.785806194	2.807227687	86.63227901	4.553061106	8.814659888										0	0	0	-863.9234022	0.001439720613	-47049.5913016102	
863.8434022	89	4	7	0.2740433172	0.001438022517	94.40199344	2.787380855	2.810625703	86.62108989	4.555603851	8.823306258										0	0	0	-863.8434022	0.001438022517	-47173.8274498622	
863.7634022	89	4	7	0.2750333778	0.00143632889	94.39701991	2.788955377	2.814024715	86.60990503	4.558144989	8.831949978										0	0	0	-863.7634022	0.00143632889	-47298.2602434388	
863.6834022	89	4	7	0.2760208985	0.001434639717	94.39204552	2.790529759	2.817424723	86.59872443	4.560684523	8.840591051										0	0	0	-863.6834022	0.001434639717	-47422.9154084768	
863.6034022	89	4	7	0.2770058892	0.001432954982	94.38707027	2.792104003	2.820825729	86.58754806	4.563222456	8.849229483										0	0	0	-863.6034022	0.001432954982	-47547.7914108625	
863.5234022	89	4	7	0.2779883596	0.00143127467	94.38209416	2.793678108	2.824227735	86.57637593	4.56575879	8.857865275										0	0	0	-863.5234022	0.00143127467	-47672.8578324451	
863.4434022	89	4	7	0.2789683196	0.001429598763	94.37711718	2.795252077	2.827630742	86.56520804	4.568293528	8.866498433										0	0	0	-863.4434022	0.001429598763	-47798.1272834573	
863.3634022	89	4	7	0.2799457789	0.001427927247	94.37213934	2.796825908	2.831034753	86.55404437	4.570826672	8.87512896										0	0	0	-863.3634022	0.001427927247	-47923.6260252039	
863.2834022	89	4	7	0.2809207471	0.001426260106	94.36716063	2.798399604	2.834439769	86.54288492	4.573358225	8.883756859										0	0	0	-863.2834022	0.001426260106	-48049.3382726964	
863.2034022	89	4	7	0.2818932338	0.001424597325	94.36218104	2.799973165	2.83784579	86.53172968	4.575888189	8.892382136										0	0	0	-863.2034022	0.001424597325	-48175.2620390439	
863.1234022	89	4	7	0.2828632487	0.001422938888	94.35720059	2.801546591	2.84125282	86.52057864	4.578416566	8.901004792										0	0	0	-863.1234022	0.001422938888	-48301.3809506578	
863.0434022	89	4	7	0.2838308012	0.001421284779	94.35221926	2.803119884	2.84466086	86.50943181	4.580943359	8.909624833										0	0	0	-863.0434022	0.001421284779	-48427.7076138303	
862.9634022	89	4	7	0.2847959007	0.001419634983	94.34723705	2.804693043	2.848069911	86.49828917	4.583468571	8.918242262										0	0	0	-862.9634022	0.001419634983	-48554.2547557955	
862.8834022	89	4	7	0.2857585568	0.001417989485	94.34225395	2.80626607	2.851479975	86.48715071	4.585992204	8.926857083										0	0	0	-862.8834022	0.001417989485	-48681.0057554441	
862.8034022	89	4	7	0.2867187788	0.001416348269	94.33726998	2.807838965	2.854891054	86.47601644	4.588514261	8.9354693										0	0	0	-862.8034022	0.001416348269	-48807.9887051433	
862.7234022	89	4	7	0.2876765759	0.001414711322	94.33228512	2.809411729	2.858303149	86.46488634	4.591034743	8.944078916										0	0	0	-862.7234022	0.001414711322	-48935.1714909237	
862.6434022	89	4	7	0.2886319576	0.001413078626	94.32729937	2.810984363	2.861716262	86.45376041	4.593553654	8.952685935										0	0	0	-862.6434022	0.001413078626	-49062.552831978	
862.5634022	89	4	7	0.289584933	0.001411450168	94.32231274	2.812556867	2.865130395	86.44263864	4.596070995	8.961290361										0	0	0	-862.5634022	0.001411450168	-49190.1754622168	
862.4834022	89	4	7	0.2905355114	0.001409825933	94.31732521	2.814129243	2.868545549	86.43152103	4.598586769	8.969892197										0	0	0	-862.4834022	0.001409825933	-49317.9924379926	
862.4034022	89	4	7	0.2914837018	0.001408205905	94.31233679	2.81570149	2.871961725	86.42040757	4.601100979	8.978491449										0	0	0	-862.4034022	0.001408205905	-49446.0171225125	
862.3234022	89	4	7	0.2924295133	0.00140659007	94.30734747	2.817273609	2.875378926	86.40929825	4.603613628	8.987088118										0	0	0	-862.3234022	0.00140659007	-49574.2781295403	
862.2434022	89	4	7	0.2933729551	0.001404978414	94.30235725	2.818845601	2.878797153	86.39819307	4.606124716	8.99568221										0	0	0	-862.2434022	0.001404978414	-49702.7273969428	
862.1634022	89	4	7	0.2943140361	0.00140337092	94.29736612	2.820417467	2.882216408	86.38709203	4.608634248	9.004273727										0	0	0	-862.1634022	0.00140337092	-49831.3943514977	
862.0834022	89	4	7	0.2952527653	0.001401767576	94.2923741	2.821989207	2.885636692	86.3759951	4.611142224	9.012862674										0	0	0	-862.0834022	0.001401767576	-49960.2920701771	
862.0034022	89	4	7	0.2961891515	0.001400168366	94.28738117	2.823560823	2.889058007	86.3649023	4.613648649	9.021449053										0	0	0	-862.0034022	0.001400168366	-50089.3880805304	
861.9234022	89	4	7	0.2971232038	0.001398573276	94.28238733	2.825132314	2.892480355	86.35381361	4.616153523	9.03003287										0	0	0	-861.9234022	0.001398573276	-50218.6957960781	
861.8434022	89	4	7	0.2980549308	0.001396982291	94.27739258	2.826703681	2.895903737	86.34272902	4.61865685	9.038614128										0	0	0	-861.8434022	0.001396982291	-50348.2134833773	
861.7634022	89	4	7	0.2989843414	0.001395395397	94.27239692	2.828274925	2.899328155	86.33164854	4.621158632	9.04719283										0	0	0	-861.7634022	0.001395395397	-50477.9710670129	
861.6834022	89	4	7	0.2999114444	0.001393812581	94.26740034	2.829846047	2.90275361	86.32057215	4.62365887	9.05576898										0	0	0	-861.6834022	0.001393812581	-50607.9347388305	
861.6034022	89	4	7	0.3008362483	0.001392233827	94.26240285	2.831417048	2.906180104	86.30949985	4.626157569	9.064342582										0	0	0	-861.6034022	0.001392233827	-50738.1030037476	
861.5234022	89	4	7	0.3017587619	0.001390659122	94.25740443	2.832987927	2.909607639	86.29843163	4.628654729	9.07291364										0	0	0	-861.5234022	0.001390659122	-50868.4896029155	
861.4434022	89	4	7	0.3026789939	0.001389088451	94.2524051	2.834558686	2.913036216	86.28736749	4.631150354	9.081482157										0	0	0	-861.4434022	0.001389088451	-50999.0930654261	
861.3634022	89	4	7	0.3035969526	0.001387521801	94.24740484	2.836129325	2.916465838	86.27630742	4.633644445	9.090048137										0	0	0	-861.3634022	0.001387521801	-51129.9112262389	
861.2834022	89	4	7	0.3045126468	0.001385959157	94.24240365	2.837699845	2.919896504	86.26525141	4.636137006	9.098611584										0	0	0	-861.2834022	0.001385959157	-51260.9425563675	
861.2034022	89	4	7	0.3054260848	0.001384400506	94.23740154	2.839270246	2.923328218	86.25419946	4.638628038	9.107172501										0	0	0	-861.2034022	0.001384400506	-51392.1848269506	
861.1234022	89	4	7	0.3063372751	0.001382845833	94.23239849	2.84084053	2.926760981	86.24315156	4.641117543	9.115730892										0	0	0	-861.1234022	0.001382845833	-51523.6531269344	
861.0434022	89	4	7	0.3072462262	0.001381295126	94.22739451	2.842410697	2.930194794	86.23210771	4.643605525	9.124286761										0	0	0	-861.0434022	0.001381295126	-51655.3620098708	
860.9634022	89	4	7	0.3081529463	0.001379748371	94.22238959	2.843980747	2.933629659	86.2210679	4.646091985	9.132840112										0	0	0	-860.9634022	0.001379748371	-51787.2597988295	
860.8834022	89	4	7	0.3090574439	0.001378205553	94.21738374	2.845550681	2.937065578	86.21003213	4.648576926	9.141390948										0	0	0	-860.8834022	0.001378205553	-51919.3613255819	
860.8034022	89	4	7	0.3099597271	0.001376666659	94.21237695	2.8471205	2.940502551	86.19900038	4.65106035	9.149939272										0	0	0	-860.8034022	0.001376666659	-52051.6982390978	
860.7234022	89	4	7	0.3108598042	0.001375131676	94.20736921	2.848690204	2.943940582	86.18797265	4.653542259	9.158485089										0	0	0	-860.7234022	0.001375131676	-52184.2518707213	
860.6434022	89	4	7	0.3117576834	0.00137360059	94.20236054	2.850259794	2.947379671	86.17694894	4.656022656	9.167028402										0	0	0	-860.6434022	0.00137360059	-52317.0377365164	
860.5634022	89	4	7	0.3126533729	0.001372073389	94.19735091	2.851829271	2.95081982	86.16592924	4.658501543	9.175569215										0	0	0	-860.5634022	0.001372073389	-52450.019308219	
